Index,Sentence
247,ಕಳೆದ 20 ವರ್ಷಗಳಿಂದ ತನ್ನ ಗಂಡ ಮತ್ತು ಕುಟುಂಬದ ಇತರ ಸದಸ್ಯರೊಂದಿಗೆ ಈಕೆ ಮಢ್ ಗೆ ಬರುತ್ತಿದ್ದಾಳೆ.
248,ವಿಪರ್ಸಾಯ ಎಂದರೆ ಮಾರ್ಕೇಟ್ ಗಿರಿ ಕೊಲೆ ಪ್ರಕರಣದಲ್ಲಿ ಆತನ ಎರಡನೇ ಪತ್ನಿಯ ಮೊದಲ ಗಂಡ ಪ್ರಕಾಶನೇ ನೇರವಾಗಿ ಭಾಗಿಯಾಗಿದ್ದ.
249,"ಮದುವೆಯ ನಂತರ ಆರೋಪಿಗಳಾದ ಗಂಡ ಮುಹಮ್ಮದ್ ಜಫರ್, ಮುಹಮ್ಮದ್ ಸಾಧಿಕ್, ಹಯಾತ್ ಪಾಷಾ, ಹಾಜಿರಾಬಿ, ರೆಹಮತುಲ್ಲಾ, ಶಂಶಾದ್, ಶಮೀಮ್ ಇವರು ದೈಹಿಕ ಮತ್ತು ಮಾನಸಿಕ ಹಿಂಸೆ ನೀಡಲು ಪ್ರಾರಂಭಿಸಿದ್ದರು ಎಂದು ದೂರಲಾಗಿದೆ."
250,ಗಂಡ ಹೆಂಡಿರ ಮಧ್ಯೆ ಭಿನ್ನಾಭಿಪ್ರಾಯ.
251,ಸ್ಟೀಲ್ ಅಥವಾ ಕಬ್ಬಿಣದ ವಸ್ತುಗಳನ್ನು ಮಾಂಗಲ್ಯದ ಜೊತೆ ಹಾಕಿಕೊಂಡರೆ ಕೆಟ್ಟ ನಕಾರಾತ್ಮಕ ಶಕ್ತಿಗಳನ್ನು ಅದು ಆಕರ್ಷಿಸಿ ಗಂಡ ಮತ್ತು ಹೆಂಡತಿಯ ಮಧ್ಯೆ ಇರುವ ಪ್ರೀತಿ ಮತ್ತು ಬಾಂಧವ್ಯವನ್ನು ಕಡಿಮೆ ಆಗುವಂತೆ ಮಾಡುತ್ತದೆ.
252,ಗಂಡ ಮಾತನಾಡುವುದೇ ತಡ ನಮ್ಮದೆಲ್ಲ ಕಟ್ಟಿಕೊಂಡು ಅಪ್ಪನ ಮನೆಗೆ ಹೊರಟೇ ಬಿಡುವವರು.
253,ಗಂಡ ಹೆಂಡತಿ ಒಂದಾಗಿರೋ ಟೈಮಲ್ಲಿ ತಾಯಿ ಪಕ್ಕದಲ್ಲೇ ಇರೋ ಟೈಮಲ್ಲಿ ಇದೆಂಥಾ ಪ್ರಶ್ನೆ.
254,"ಆದರೆ ಈ ನಾಟಕದಲ್ಲಿ ಗಂಡ ಆಕೆಗೆ ಮೋಸ ಮಾಡುತ್ತಿರುತ್ತಾನೆ, ಒಬ್ಬ ಸೂಳೆಯನ್ನು ಇಟ್ಟುಕೊಂಡಿರುತ್ತಾನೆ, ಗಂಡ ಹೊರಗಡೆ ಹೋದಾಗ ಹಿಂದುಗಡೆ ಇರುವ ಒಂದು ಸಪ ಆಕೆಯ ಬಳಿ ಬರುತ್ತಾನೆ, ಅಹಲ್ಯೆಯ ಬಳಿ ಇಂದ್ರ ಬಂದಂತೆಯೆ ಬರುತ್ತಾನೆ."
255,ಈ ಸಂಜನಾ ಗಂಡ ಹೆಂಡತಿ ಖ್ಯಾತಿಯ ಸಂಜನಾ ಅಲ್ಲ.
256,ಗಂಡ ಕೃಷ್ಣಮೂರ್ತಿ ದಿನವೂ ಮನೆಗೆ ಕುಡಿದು ಬರುತ್ತಿದ್ದ.
257,ಗಂಡ ಗಾಡಿ ಹತ್ತುವ ಮುಂಚೆ ನೀವು ನಮಗಾಗಿ ಚಿಂತಿಸಬೇಡಿ.
258,ಸ್ವತಃ ಗಂಡ ಪ್ರಭಾಕರ್ ಹಾಗು ಅತ್ತೆ ಇದಕ್ಕೆ ಕುಮ್ಮಕ್ಕೂ ನೀಡಿದ್ದಾರೆ ಎಂದು ಗೀತಾ ಆರೋಪ ಮಾಡಿದ್ದಾರೆ.
259,ಆದರೆ ಮತ್ತೆ ಬಂತು ಮತ್ತೊಂದು ಭರಿಸಲಾರದ ನೋವು ಗಂಡ ಸತ್ತ ಎರಡು ವರ್ಷಗಳಲ್ಲಿ ನರ್ಮದಾ ತಮ್ಮ ಭವಿಷ್ಯಕ್ಕೆ ಬಹಳ ನಂಬಿಕೊಂಡಿದ್ದ ಅವರ ತಂದೆ ತಾಯಿಯರು ವರ್ಷಕ್ಕೊಬ್ಬರಂತೆ ವಿಧಿವಶವಾದರು.
260,ಈ ತಪ್ಪನ್ನು ತಿದ್ದಿಕೊಳ್ಳಲು ಗಂಡ ಅಶ್ವತ್ಥ್‌ಗೆ ಹೇಳುತ್ತಾನೆ.
261,"ಇದೇ ಯೋಚನೆಯಲ್ಲಿ ಹೆಂಡತಿಯ ಕಣ್ಣಂಚು ಒದ್ದೆಯಾದಾಗಲೆಲ್ಲ ಗಂಡ ಸಮಾಧಾನ ಮಾಡುವುದು, ತಾನು ಮಾತ್ರ ಒಳಗೊಳಗೇ ಅಳುವುದು."
262,ಗಂಡ ಸುಧಾಕರನ ಸ್ಥಾನವನ್ನು ತುಂಬಲೆಂದೇ ಇಬ್ಬರೂ ಸೇರಿಯೇ ಈ ಖತರ್ನಾಕ್‌ ಪ್ಲಾನ್‌ ರೂಪಿಸಿದ್ದರು.
263,ಲಂಡನ್: ಗಂಡ ಹೆಂಡತಿ ಜಗಳ ಉಂಡು ಮಲಗುವ ತನಕ ಎನ್ನುತ್ತಾರೆ.
264,ಇತ್ತ ಕಡೆ ನಾರಾಯಣನ ಮಡದಿಯರು ಬೆಳಿಗ್ಗೆ ಎದ್ದು ನೋಡಿದಾಗ ಗಂಡ ಕದ್ದು ಹೊರಟು ಹೋಗಿದ್ದಾನೆ.
265,ಪ್ರೀತಿಯ ನೂಲಿನಲ್ಲಿ ಅದು ಹೇಗೋ ಬದುಕನ್ನೂ ನೇಯ್ದುಕೊಂಡು ಗಂಡ ಹೆಂಡತಿ ಮಗು ಮನೆಯೊಂದಿಗೆ ಇನ್ನೇನು ಚಿತ್ರ ಸುಖಾಂತ್ಯಗೊಳ್ಳಲಿದೆ ಎನ್ನುವಾಗಲೇ ಕ್ಲೈಮ್ಯಾಕ್ಸನ ದುರಂತ ವೀಕ್ಷಕರನ್ನು ಅಲುಗಾಡಿಸಿಬಿಡುತ್ತದೆ.
266,"ಅಲ್ಲದೆ ರಥಸಪ್ತಮಿಯಂದು ಅವಳನ್ನು ಗಂಡ ಮಂಜುನಾಥ ತವರಿಗೆ ತಂದು ಬಿಟ್ಟಿದ್ದಲ್ಲದೆ, ವರದಕ್ಷಿಣೆ ತಂದರೆ ಮಾತ್ರ ತನ್ನೊಂದಿಗೆ ಬರುವಂತೆ ಹೇಳಿದ್ದನು."
267,ಗಂಡ ಆಫೀಸ್‌ಗೆ ಹೋದರೆ ಮಗು ಸ್ಕೂಲ್‌ಗೆ ಹೋಗುತ್ತಿತ್ತು.
268,ಅದರ ಕಾರಣ ಗಂಡ ಅವಿನಾಶ್ ಗೆ ತಿಳಿದಿದ್ದರೂ ಎಲ್ಲ ಕೈಮೀರಿ ಹೋಗಿದೆ.
269,"1800 ರ ದಶಕದ ಬಹುಪಾಲು ಅವಧಿಯಲ್ಲಿ ಅಮೇರಿಕಾದಲ್ಲಿ ಸಾಮಾನ್ಯ ಕಾನೂನಿನ ಪ್ರಕಾರ, ಗಂಡ ಮತ್ತು ಹೆಂಡತಿ ತಮ್ಮ ನಡುವೆ ಕಾನೂನುಬದ್ಧವಾಗಿ ಬಂಧಿಸುವ ಒಪ್ಪಂದವನ್ನು ಮಾಡಲು ಸಾಧ್ಯವಾಗಲಿಲ್ಲ."
270,ಉದಾಹರಣೆಗೆ ಅಲ್ಲಿ ಗಂಡ ಹೆಂಡತಿ ಹೊಲ ಮನೆ ಮುಂತಾದ ಶಬ್ದಗಳೇ ಇರಲಿಲ್ಲ.
271,ಹೆಂಡತಿಯ ಮಡಿವಂತಿಕೆಯೇ ಗಂಡ ಕೊಲೆ ಮಾಡಲು ಕಾರಣ ಎಂಬ ವಿಷಯ ಬೆಳಕಿಗೆ ಬಂದಿದೆ.
272,ರಾಂಗ್ ಮನುಷ್ಯ ತನ್ನ ಗಂಡ ಅಥವಾ ತಂದೆಯಾಗಿದ್ದು ಅರ್ಧಕ್ಕೆ ಎದುರಿಸಲು ಹೆಚ್ಚು ಮಹಿಳೆಗೆ ನಿರ್ಧರಿಸಿದಾಗ.
273,ಗಂಡ ಹೆಂಡತಿ ಸಿನಿಮಾದಲ್ಲಿನ ಅವರ ಪಾತ್ರ ಇಂದಿಗೂ ಅದೆಷ್ಟೋ ಜನರ ಮನಸ್ಸಿನಲ್ಲಿ ಹಾಗೇ ಅಚ್ಚಳಿಯದೇ ಉಳಿದಿದೆ.
274,ಗಂಡ ಬರುವ ಮೊದಲೇ ದೀಪಾ ತನ್ನ ಎರಡು ಮಕ್ಕಳಿಗೆ ಹಾಲಿನಲ್ಲಿ ವಿಷ ಬೆರೆಸಿ ಕುಡಿಸಿದ್ದಾರೆ ಎನ್ನಲಾಗಿದೆ.
275,"ಇದರಿಂದ ತನ್ನ ಗಂಡ ಕೋಪದಲ್ಲಿರುವುದನ್ನು ಅರಿತ ಚಿನ್ನಮ್ಮಾಳ್, ಮನೆಯೊಳಗೆ ಹೋಗಿ ಒಬ್ಬಳೇ ಕುಳಿತು ಅಳುತ್ತಿದ್ದಳು."
276,"ಸೋಮವಾರ ಮನೆಯ ಹೊರಗೆ ಜೋರಾಗಿ ಅಳುತ್ತ, ತನ್ನ ಗಂಡ ಸತ್ತಿದ್ದಾನೆ ಅಂತಾ ಗೋಳಾಡುತ್ತಿದ್ಲು."
277,"ಆಕೆ ತನ್ನ ಗಂಡನನ್ನು ಬಿಟ್ಟು ಬೇರೆಯವರಿಗೆ ನಡೆದುಕೊಳ್ಳುವುದಿಲ್ಲ ಎಂಬ ತೀರ್ಮಾನವೇ – ಆಕೆ ಅಬಲೆಯಾದರೂ, ಆಕೆಯ ಗಂಡ ಎದುರು ಪಕ್ಷದವರ ಮುಂದೆ ಶಕ್ತಿಹೀನನಾದರೂ, ಅಮಾಸೆಯಂಥ ಹೊಸಬನ ಸಹಾಯವನ್ನು ಪಡೆಯುವುದರ ಮೂಲಕ – ಗೆಲ್ಲುತ್ತದೆ."
278,"ಕುತೂಹಲಕಾರಿಯಾಗಿ, ಸಹೋದರಿಯರು ಗಂಡ ನಿರ್ದೇಶಕರು ಆಯ್ಕೆ."
279,"ಈ ವೇಳೆ ಕಿರಣ್‌ಕುಮಾರ್‌ ಒಪ್ಪದ ಕಾರಣಕ್ಕೆ ಸುರೇಖಾ ಮತ್ತು ಗಂಡ ಮುನ್ನ ಚಾಕುವಿನಿಂದ ಕತ್ತುಕೊಯ್ದು, 38 ಬಾರಿ ಮನಬಂದಂತೆ ಇರಿದು ಭೀಕರವಾಗಿ ಹತ್ಯೆಗೈದು ಅಲ್ಲಿಂದ ಪರಾರಿಯಾದೆವು ಎಂದು ಪೊಲೀಸರ ತನಿಖೆಯಲ್ಲಿ ಒಪ್ಪಿಕೊಂಡಿದ್ದಾರೆ."
280,"ಅವರ ನಾಯಕತ್ವದಲ್ಲಿ, ಗಂಡ ತನ್ನ ವೃತ್ತಿಜೀವನದಲ್ಲಿ ಹೊಸ ಎತ್ತರಕ್ಕೆ ತಲುಪುತ್ತದೆ."
281,"ಗಂಡ ಹೆಂಡತಿ ಎಷ್ಟೇ ಜೀವಕ್ಕಿಂತ ಹೆಚ್ಚಾಗಿ ಪ್ರೀತಿಸ್ಲಿ, ಜೀವನದ ಮುಸ್ಸಂಜೆಯಲ್ಲಿಅನೇಕರಿಗೆಒಬ್ಬ ಸ್ನೇಹಿತ ಬೇಕು ಅನ್ನೋ ಹಂಬಲ ಮೂಡ್ಬೋದು."
282,"ಅಂಗಳ ದಾಟಿ, ದಣಪೆ ಸರಿಸಿಕೊಂಡು ತೋಟವಿಳಿದು, ವೆಂಕಪ್ಪನ ಮನೆಕಡೆಗೆ ಹೊರಟ ಗಂಡ ಕ್ರಮೇಣ ಮಂಜಿನೊಳಗೇ ಮರೆಯಾದುದನ್ನು ಎವೆಯಿಕ್ಕದೇ ನೋಡುತ್ತಿದ್ದ ಲಕ್ಷ್ಮಿಗೆ ಕಮಲತ್ತಿಗೆಯ ನೆನಪಾಗಿ ಸಂಕಟವಾಯಿತು."
283,ಗಂಡ ಮತ್ತು ಇನ್ನೊಬ್ಬರನ್ನು ಗೌರವಿಸುವುದು ಅಸಾಧ್ಯ.
284,ಠೇವಣಿ ಮತ್ತೆ ರೆಡಿ : ಗಂಡ ಬಿಟ್ಟು ಹೋದರು.
285,"ಅವಳು ಆರ್ಥಿಕವಾಗಿ ಸ್ವಾವಲಂಬಿಯಾಗಿಲ್ಲದಿದ್ದರೆ, ಅವಳಿಗೆ ಅವಳ ಗಂಡ ಜೀವನಾಂಶವನ್ನು ಕೊಡಲೇಬೇಕು, ಅದನ್ನು ಕೇಳುವುದರಲ್ಲಿ ತಪ್ಪೇನೂ ಇಲ್ಲ (ಅವಳು ಬೇರೆ ಮದುವೆ ಮಾಡಿಕೊಂಡರೆ, ಜೀವನಾಂಶ ನಿಂತು ಹೋಗುತ್ತದೆ ಎಂದು ನನ್ನ ತಿಳುವಳಿಕೆ)."
286,"ಅತ್ಯಾಚಾರಕ್ಕೊಳಗಾದ 22 ವರ್ಷದ ಮಹಿಳೆಗೆ ಒಂದು ಮಗು ಇದ್ದು, ಗಂಡ ಮಾದಕ ವ್ಯಸನಿಯಾಗಿದ್ದ."
287,ಗಂಡ ಆ ಕೊನೆಯ ಮಾತಿನ ನಂತರ ಗಂಡನು ಏನನ್ನಾದರೂ ಹೇಳಿದರೆ ಅದುವೇ ಹೊಸ ವಾಗ್ವಾದದ ಆರಂಭ.
288,ಗಂಡ ಯಾವಾಗಲೂ ಮೊಬೈಲ್ ನಲ್ಲಿಯೇ ಮುಳುಗಿರುತ್ತಿದ್ದ.
289,"ತನ್ನ ಗಂಡ ಐವತ್ತು ವರ್ಷಗಳಿಂದಲೂ ಉಳಿಸಿಹೋಗಿದ್ದ ಊರಿನ ನಾಲ್ಕು ಎಕರೆ ತೋಟ, ಹದಿನಾರು ಕಂಬಗಳ, ವಿಶಾಲ ಮಧ್ಯತೊಟ್ಟಿಯ ಮನೆಯಲ್ಲಿ ತನ್ನ ಪಾಡಿಗೆ ತಾನು ಕಾಲೆಳೆದುಕೊಂಡು ಅಡ್ಡಾಡಿಕೊಂಡಿದ್ದಳು ತಿಲಾಂಜಲಿಯಮ್ಮ."
290,ಅವಳ ಗಂಡ ಮುನೆಪ್ಪ ಇವಳಕ ನಾನು ತಂದಾಕಲಾರಿನಿ ಅನ್ನುತ್ತಿದ್ದ.
291,ಗಂಡ ಮತ್ತು ಹೆಂಡತಿ ವ್ಯವಹಾರದಲ್ಲಿ ಮಾತ್ರ ಇರುವವರು
292,ಗಂಡ ಷಡಕ್ಷರಿ ಜತೆ ಬಾಳಬೇಕೆಂದು 2ನೇ ಪತ್ನಿ ಮಧು ಪತಿಯ ವಿರುದ್ಧ ಕೌಟುಂಬಿಕ ನ್ಯಾಯಾಲಯದಲ್ಲಿ ದೂರು ನೀಡಿದ್ದಾರೆ.
293,ಯಾರಿಗೆ ಗಂಡ ಅನ್ನಾಲಯ್ಯೋ | ಸೋಕೀರ ಮೂವ ತಾಜೀಜಿ |
294,ನನ್ನ ಗಂಡ ಏನೂ ಕಡಿಮೆಯಿಲ್ಲ ಎಂದು ಹಸೀನ್ ದೂರಿದ್ದಾರೆ.
295,ಗಂಡ ಇದ್ದೂ ಮಕ್ಕಳು ಏಕಾಗಿಲ್ಲ ಎನ್ನುವುದೇ ಅಭಿಮಾನಿಗಳು ಎಸೆಯುತ್ತಿರುವ 85 ಮಿಲಿಯನ್ ಡಾಲರ್ ಪ್ರಶ್ನೆ.
296,ಅವರು ಸಂವಹನ ರೀತಿಯಲ್ಲಿ ಹೊಂದಿತ್ತು - ನಾನು ಅವಳ ಗಂಡ ಕ್ರೂರ ಎಂದು ವಾಸ್ತವವಾಗಿ ಕೇವಲ ಕಷ್ಟಕರವಾಗಿತ್ತು ಆಶಯದೊಂದಿಗೆ ನಾನು.
297,"ಇದೇ ರೀತಿಯ ಪರಿಸ್ಥಿತಿ ಈ ದೇಶದಲ್ಲಿ ಇದ್ದರೆ, ಸಾಮಾನ್ಯವಾಗಿ ಹೆಂಡತಿಯು ವೈದ್ಯನಬಳಿ ಯಾವದೋ ಒಂದು ಸಣ್ಣಬೇನೆಯ ನೆಪದಲ್ಲಿ ಬಂದು ತನ್ನ ಗಂಡ ಮತ್ತು ತಾಯಿಯ ವರ್ತನೆಗಳ ಬಗ್ಗೆ ದೂರುಮಾಡುತ್ತಿದ್ದಳು."
298,ಬಡಕುಟುಂಬದ ೫೫ ವರ್ಷದ ಮಹಿಳೆ ಮಾಂಗ್ರಿ ತನ್ನ ಗಂಡ ೬೨ ವರ್ಷದ ನನ್ಹೆ ಸತ್ತಾಗ ತಾನೇ ಅಂತ್ಯ ಸಂಸ್ಕಾರ ಮಾಡಲು ಇಚ್ಛಿಸಿದಾಗ ಗ್ರ್ರಾಮಸ್ಥರು ಮೊದಲು ಅವಾಕ್ಕಾದರು.
299,ಎಲ್ಲಾ ಹೆಂಡತಿಯರು ತನ್ನ ಗಂಡ ತಮ್ಮದೇ ತೆಕ್ಕೆಯಲ್ಲಿ ಇರಬೇಕು ಎಂದು ಬಯಸುತ್ತಾರೆ.
300,"ನಮ್ಮ ಆಲೋಚನೆಗಳು ಮತ್ತು ಪ್ರಾರ್ಥನೆಗಳು ಅವರ ಪತ್ನಿ ಜಿಲ್ ಮತ್ತು ಅವರ ಮಕ್ಕಳು , ಕೆಂಡಾಲ್, ರಾಬಿ ಮತ್ತು ಕ್ರಿಸ್ಟಿ, ಸ್ನೋ ಕುಟುಂಬವು ಒಬ್ಬ ಪ್ರೀತಿಯ ಗಂಡ ಮತ್ತು ತಂದೆ ಕಳೆದುಕೊಂಡಿದೆ ಮತ್ತು ಅಮೆರಿಕಾದವರು ಭಕ್ತರ ಸಾರ್ವಜನಿಕ ಸೇವಕ ಮತ್ತು ಪಾತ್ರದ ಪಾತ್ರವನ್ನು ಕಳೆದುಕೊಂಡಿದ್ದಾರೆ."
301,"ಕೆಲ ದಿನಗಳ ಹಿಂದೆ ಗಂಡನ ಸ್ನೇಹಿತನನ್ನು ದೂರದೂರಿನ ಆಸ್ಪತ್ರೆಗೆ ಸೇರಿಸಿರುವ ಸಲುವಾಗಿ ಆತನನ್ನು ನೋಡಿಕೊಂಡು ಬರಲು ಗಂಡ ಒತ್ತಾಯ ಮಾಡಿ ತನ್ನನ್ನು ಕೂಡ ಕರೆದುಕೊಂಡು ಬಂದದ್ದು, ದಣಿದು ಬಂದಿದ್ದ ತನಗೆ ಚಹದಂಗಡಿಯ ಹೆಂಗಸು ಮಾಡಿಕೊಟ್ಟ ಚಹಾ ಅಮೃತದಂತೆ ಭಾಸವಾಗಿ, ಆಕೆ ನಗು ನಗುತ್ತಾ ಎಲ್ಲರ ಜೊತೆ ಮಾತನಾಡುತ್ತ ವ್ಯವಹರಿಸುತ್ತಿದ್ದ ರೀತಿಯಿಂದ ತನಗಾದ ಸಂತಸ ಎಲ್ಲವೂ ಒಂದೊಂದಾಗಿ ನೆನಪಾಗತೊಡಗುತ್ತದೆ."
302,ಗಂಡ ನಂಬಿದ.
303,"ಒಂದೆರಡು ಮನೆಗೆ ಮನೆಯ ಮಾರಾಟವನ್ನು, ಅಡುಗೆಮನೆಯಲ್ಲಿ ಪ್ರೀತಿಯ ಪತ್ನಿ ಪರಿಗಣಿಸಿ, ಮತ್ತು ಗಂಡ ತನ್ನ ಹೊಸ ಗ್ಯಾರೇಜ್ ಕಾರ್ಯಾಗಾರದ ಬಗ್ಗೆ ಹರ್ಷಿಸುತ್ತಾನೆ."
304,"ಆಗ ಆ ಗೆಳೆಯ ಅಲ್ಲಿ ಬಂದಿದ್ದ ಜನರಿಗೆ ಈ ಗಂಡ ಹೆಂಡಿರ ಸವಾಲನ್ನು ತಿಳಿಸಿ ಹೇಣ್ತಿಯನ್ನು ಕರೆದು ನೋಡಮ್ಮಾ ಈಗ ನಾನು ಮಾಡು ಅನ್ನದನ್ನ ನೀನು-ನಿನ ಗಂಡ ಮಾಡಿ ತೀರಿಸಬೇಕು, ಮೊದಲು ನೀನು ಮಾಡ್ತಿಯೋ ನಿನ್ನ ಗಂಡ ಮಾಡ್ಲೋ ಅಂದ."
305,"ಸಾಮಾನ್ಯವಾಗಿ ಉತ್ತಮ ದಾಂಪತ್ಯವೆಂದರೆ ಅಲ್ಲಿ ಯಾವಾಗಲೂ ಹೆಂಡತಿ ಬೈಯುತ್ತಿರ‌ಬೇಕು, ಗಂಡ ಸುಮ್ಮನೆ ಆಲಿಸುತ್ತಿರಬೇಕು."
306,ಗಂಡ ಇದ್ದಾಗ ಗಂಡನೊಂದಿಗಿನ ಶಾಂತಿಯಿಂದಲೇ ಷಷ್ಠಿಪೂರ್ತಿ ಶಾಂತಿಯಾಗುತ್ತದೆ.
307,"ಕವಿತಾಳ ಗಂಡ ಭಾರತೀಯ ಸೇನೆಯಲ್ಲಿ ಕರ್ತವ್ಯ ನಿರ್ವಹಿಸುತ್ತಿದ್ದಾರೆ, ಆಕೆಗೆ 7 ವರ್ಷದ ಗಂಡು ಮಗು ಸಹ ಇದೆ."
308,ಈ ಸಮಯದಲ್ಲಿ ಗಂಡ ಲೋಕಸಭಾ ಕ್ಷೇತ್ರದಲ್ಲಿ ಚಾರಿಟಿ ಮಾದರಿಯ ಕೆಲಸ ಮಾಡಿಕೊಂಡು ತೆರೆಮರೆಯಲ್ಲೇ ಉಳಿಯುತ್ತಾರೆ ಸೋನಿಯಾ.
309,ಒಂದು ಗುಡಿಸಲಲ್ಲಿ ಗಂಡ ಹೆಂಡತಿ ಇಬ್ಬರೂ ಅರ್ಧ ಸ್ಮೃತಿಯ ಅವಸ್ಥೆಯಲ್ಲಿ ಬಿದ್ದುಕೊಂಡಿದ್ದಾರೆ.
310,ರಲ್ಲಿ ಗಂಡ ಹೆಂಡತಿ ಜಗಳಕ್ಕೆ ಸಂಬಂಧಿಸಿದಂತೆ ವಿದ್ಯಾರಣ್ಯಪುರಂ ಸಬ್ ಇನ್ಸ್ ಪೆಕ್ಟರ್ ಶ್ರೀನಿವಾಸ್ ಕರುಣಾಕರ್ ಎಂಬವರನ್ನು ಅಕ್ರಮವಾಗಿ ಬಂಧಿಸಿಟ್ಟಿದ್ದರು.
311,ಗಂಡ ತೀರಿಕೊಂಡಾಗ ಒಡಲಲ್ಲಿ ಇದ್ದದ್ದು ಹೆಣ್ಣು ಕೂಸು.
312,ಅವನ ಹೆಂಡತಿ ಇವತ್ತು ಗಂಡ ಇಟ್ಟ ಕುಂಕುಮವನ್ನ ಅಳಸಿಕೊಂಡು ವಿಧವೆಯಾಗ್ತಿರಲಿಲ್ಲ.
313,ಅದರಲ್ಲಿ ಒಬ್ಬ ಅದೃಷ್ಟಹೀನ ಗಂಡ ಮನೆಗೆ ಬಂದು ಹೆಂಡತಿಗೆ ಹೇಳುತ್ತಾನೆ- ನಾನು ಮತಪತ್ರದಲ್ಲಿ ತಪ್ಪು ಅಂಕಣದಲ್ಲಿ ಮುದ್ರೆ ಒತ್ತಿದೆ.
314,28-ಮದುವೆಯಾಗಿ ಮೂರು ವರ್ಷವಾದರೂ ಮಕ್ಕಳಾಗದ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಮನನೊಂದು ಗಂಡ ಹೆಂಡತಿ ಬಾವಿಗೆ ಹಾರಿ ಆತ್ಮಹತ್ಯೆ ಮಾಡಿಕೊಂಡಿರುವ ಘಟನೆ ಚಾಮರಾಜನಗರ ಜಿಲ್ಲೆ ಕೊಳ್ಳೇಗಾಲ ತಾಲೂಕಿನ ಮಲೆಮಹದೇಶ್ವರ ಬೆಟ್ಟ ಸಮೀಪದ ಇಂಡಿಗನತ್ತ ಬಳಿ ನಡೆದಿದೆ.
315,ಗಂಡ ಹಾಗೂ ಊರಿನ ಜನ ಮಗು ಎಲ್ಲಿ ಎಂದು ಪ್ರಶ್ನಿಸಿದಾಗ ಹುಷಾರಿಲ್ಲ ಆಸ್ಪತ್ರೆಯಲ್ಲಿಯೇ ಇದೆ ಎಂದು ಹೇಳಿದ್ದಾಳೆ.
316,ಕಾವ್ಯಾಗೆ ಮದುವೆಯಾಗಿದ್ದು ಗಂಡ ವಿದೇಶದಲ್ಲಿ ಕೆಲಸದಲ್ಲಿದ್ದ.
317,ಗಂಡ ಜೊತೆಯಲ್ಲೇ ಇರಬೇಕು.
318,ಗಂಡ ಆಗಲಿಯೆಂದರು.
319,"ಕೆಲ ಸಂದರ್ಭಗಳಲ್ಲಿ ಗಂಡ ತೀರಿಕೊಂಡು ಅವಳು ಬದುಕಿದ್ದಾಗ್ಯೂ ಅವಳ ಮಕ್ಕಳಿಗೆ ಬೇರೆ ಪೋಷಕರನ್ನು ನೇಮಿಸಲಾಗುತ್ತಿತ್ತು, ವಿಧವೆಗೆ ಹೆಣ್ಣುಮಕ್ಕಳಿದ್ದರೆ ಅವರ ಮದುವೆಯಾಗೋ ತನಕ ಸಂಪೂರ್ಣ ಜವಾಬ್ದಾರಿಯನ್ನೂ ಪೋಷಕರೇ ಹೊತ್ತಿರುತ್ತಿದ್ದರು, ಆಸ್ತಿ ಆಸೆಗಾಗಿ ಅನೇಕ ಪೋಷಕರು ವಿಧವೆಯ ಹೆಣ್ಣುಮಕ್ಕಳನ್ನು ಮದುವೆಯಾಗಲು ತಡೆಗಾಲು ಹಾಕುತ್ತಿದ್ದರು."
320,"ಸುಲಭವಾಗಿ ಸಿಗುತ್ತಾರೆಂದು, ಸುಂದರವಾಗಿ ಹುಟ್ಟಿಇರುವ ಕಾರಣಕ್ಕೆ ಹಾಗೂ ಗಂಡ ದುರ್ಬಲನಾಗಿದ್ದಾನೆ ಎಂಬ ಕಾರಣಕ್ಕೆ ಗ್ರಾಮೀಣ ಭಾರತದಲ್ಲಿ ಹೆಣ್ಣುಮಕ್ಕಳ ಮೇಲೆ ಲೈಂಗಿಕವಾಗಿ ಶೋಷಿಸಲಾಗುತ್ತಿದೆ, ದೌರ್ಜನ್ಯ ಎಸಗಲಾಗುತ್ತಿದೆ."
321,"ಬದುಕು ಕೊಟ್ಟಷ್ಟು ಸಾಕು ಎಂದುಕೊಂಡವಳಿಗೆ, ಗಂಡ ಕೊಟ್ಟ ಡೈವೋರ್ಸ್‌ನಿಂದ ಇನ್ನು ಮುಂದೆ ಶಬ್ದವಿಲ್ಲ ಎನ್ನುವಂಥ ಆಘಾತವಾಗುತ್ತದೆ."
322,"ಈ ನಡುವೆ ಮನೆಯಲ್ಲಿ ಗಂಡ ಅತ್ತೆ ಮತ್ತು ಮಾವ ಮನೆಯಲ್ಲಿ ಇಲ್ಲದ ವೇಳೆಯಲ್ಲಿ ಅನುಷಾ ನೇಣು ಬಿಗಿದುಕೊಂಡು ಆತ್ಮಹತ್ಯೆ ಯತ್ನಿಸಿದ್ದು, ಆಸ್ವತ್ರೆಗೆ ಸಾಗಿಸಿದರೂ ಚಿಕಿತ್ಸೆ ಫಲಕಾರಿಯಾಗದೆ ಮೃತಪಟ್ಟಿರುವುದಾಗಿ ಗಂಡನ ಮನೆಯವರು ಆಕೆಯ ಪೋಷಕರಿಗೆ ತಿಳಿಸಿದ್ದರು."
