Index,Sentence
247,ಹಾಗಿದ್ದಲ್ಲಿ ಬನ್ನಿ ಇಂತಹ ವಿಭಿನ್ನ ಮಾದರಿಯ ಫ್ಯೂಚರ್‌ ಕಾನ್ಸೆಪ್ಟ್‌ ಮೊಬೈಲ್‌ ಫೋನ್‌ಗಳು ಹೇಗಿವೆ ಎಂಬುದನ್ನು ಒಮ್ಮೆ ನೋಡಿ ಬರೋಣ.
248,ನಾವು ಜೀವನದಲ್ಲಿ ಅಂದುಕೊಳ್ಳುವುದೇ ಒಂದು ಆಗುವುದೇ ಒಂದು ಅದೇ ರೀತಿ ಅದೃಷ್ಟ ಕೂಡ ಯಾವಾಗ ಬೇಕಾದರೂ ಬರಬಹುದು ಯಾವಾಗ ಬೇಕಾದರೂ ಹೋಗಬಹುದು 24 ಸಾವಿರ ರೂಪಾಯಿಗೆ ತೆಗೆದುಕೊಂಡ ವಾಚು ಈಗ 5 ಕೋಟಿ ರೂಪಾಯಿ ಆಗಿದೆ ಏನೆಂದು ಈ ವಿಷಯ ತಿಳಿಸುತ್ತೇನೆ ಬನ್ನಿ ಅಮೆರಿಕದ ಒಬ್ಬ ವ್ಯಕ್ತಿ 24ಸಾವಿರ ರೂಪಾಯಿ ಕೊಟ್ಟು ರೋಲೆಕ್ಸ್ ವಾಚ್ ಅನ್ನು ಖರೀದಿ ಮಾಡಿದ ಅದನ್ನು ಒಂದು ದಿನನು ಧರಿಸದೆ ಹಾಗೆ ಮಡಗಿದ ಇಂಗ್ಲೆಂಡ್ ಮತ್ತು ಅಮೆರಿಕ ಒಂದು ದಿನ ರೋಡ್ ಶೋ ನಡೆಸುತ್ತಿದ್ದರೂ ಅಂದರೆ ಹಳೆ ಕಾಲಿನ ವಸ್ತುಗಳನ್ನು ತೆಗೆದುಕೊಂಡು ಬಂದರೆ ನಾವು ಇಲ್ಲಿ ಪರೀಕ್ಷೆ ಮಾಡಿ ನಿಮಗೆ ಸೂಕ್ತ ಬೆಲೆಯನ್ನು ಕೊಡುತ್ತೇವೆ ಎಂದು ಹಾಗೆ ಆ ವ್ಯಕ್ತಿ ವಾಚನ್ನು ತೆಗೆದುಕೊಂಡು ಹೋಗುತ್ತಾನೆ ಆಗ ಅವರು ಪರಿಶೀಲನೆ ಮಾಡಿ ಇದಕ್ಕೆ ಸುಮಾರು 5 ಕೋಟಿ ರೂಪಾಯಿ ಆಗುತ್ತದೆ ಎಂದು ಹೇಳಿದರು ಸುಮಾರು 50 ವರ್ಷಗಳಿಂದ ತೆಗೆದುಕೊಂಡವರು.
249,"ಒಟ್ಟಿನಲ್ಲಿ, ಖಾಸಗಿ ಆಸ್ಪತ್ರೆಗಳಿಗೆ ಯಾಕೆ ಹೋಗುತ್ತೀರಿ, ಸರ್ಕಾರಿ ಆಸ್ಪತ್ರೆಗೇ ಬನ್ನಿ ಎಂದು ಹೇಳುತ್ತಿರುವ ಸರ್ಕಾರ, ಸರ್ಕಾರಿ ಆಸ್ಪತ್ರೆಗಳಲ್ಲಿ ಸರಿಯಾಗಿ ಮೂಲಭೂತ ಸೌಕರ್ಯ ಒದಗಿಸಬೇಕಿದೆ."
250,ಹಾಗಿದ್ದರೆ ಬನ್ನಿ ಸ್ಮರ್ಧಾತ್ಮಕ ದರಗಳಲ್ಲಿ ಮಾರುಕಟ್ಟೆಗೆ ಇಳಿದಿರುವ ನಿಸ್ಸಾನ್ ಮೈಕ್ರಾ ಆಕ್ಟಿವ್ ಹಾಗೂ ನಿಕಟ ಎದುರಾಳಿಗಳ ಕಾರುಗಳ ನಡುವಣ ಬೆಲೆ ಹೋಲಿಸೋಣವೇ.
251,ಬನ್ನಿ ಅವ್ರ್ ಬಗ್ಗೆ ನಿಮ್ಗ್ ಇನ್ನು ಹೇಳ್ತಿನಿ:ಅಘೋರಿ ಒಂದು ಸಂಪ್ರದಾಯ ಅಘೋರಿಗಳು ನೇರ.
252,"ಬನ್ನಿ ಈ ಎಡೆಗೆ, ಹಕ್ಕಿಯ ಪುಕ್ಕವನು ಹೋಲಿ"
253,11ರಂದು ಶ್ರೀಗಳ ಪಲ್ಲಕ್ಕಿಯೊಂದಿಗೆ ಬನ್ನಿ ಮುಡಿಯುವ ಕಾರ್ಯಕ್ರಮ ಜರುಗಲಿದೆ.
254,ನಿಮಗೆ ಪ್ರವೇಶಕ್ಕೆ ಅನುಮತಿ ಇರುವ ಸ್ಥಳದಲ್ಲಿಯೇ ಚರ್ಚೆಗೆ ಬನ್ನಿ ಎಂದು ವ್ಯಂಗ್ಯದ ದಾಟಿಯಲ್ಲಿ ಸವಾಲು ಹಾಕಿದ್ದಾರೆ.
255,ನೆಹರೂ ಪಾರ್ಕಿನಲ್ಲಿ ಸೇರಿದ್ದ ಜನರು ಬನ್ನಿ ಪ್ರಸಾದ ಪಡೆದು ವಿಜಯದಶಮಿಯ ಶುಭಾಶಯಗಳನ್ನು ವಿನಿಮಯ ಮಾಡಿಕೊಂಡರು.
256,"ವ್ಯಕ್ತಿ 1: ಒಂದು ಪೋಸ್ಟ್ಗೆ ಬನ್ನಿ, ಬನ್ನಿ ಸ್ಟಮಾ ಲಾ ಟುವಾಗ್ಲಿಯಾ?"
257,"ಆದ್ದರಿಂದ, ನಿಮ್ಮ ತಂಡದ ಹೆಸರು * ಮೇಲೆ ಬನ್ನಿ *"
258,ಬನ್ನಿ ಈ ಅಕ್ಷಯ ತೃತೀಯಾಗೆ ತಪ್ಪದೆ ಮಹಾಲಕ್ಷ್ಮಿಯ ಕೃಪೆಗೆ ಪಾತ್ರರಾಗಲು ಈ ಸ್ತೋತ್ರವನ್ನು ಪಠಿಸಿ.
259,ಬನ್ನಿ ಇಂದು ನಿಮಗೆ ಈ ಎಲ್ಲಾ ಪ್ರಶ್ನೆಗಳಿಗೆ ಉತ್ತರ ನೀಡುತ್ತ ಇದರಿಂದ ನಮ್ಮ ಭೂಮಿಗೆ ಮುಂಬರುತ್ತಿರುವ ಅಪಾಯದ ಕುರಿತು ಹೇಳುತ್ತೇನೆ.
260,ಬನ್ನಿ ತಿಳ್ಕೊಳೋಣ
261,ಬೇಡಿದ ವರವ ಕೊಡುವ ಕಟೀಲು ದುರ್ಗಾ ಪರಮೇಶ್ವರಿ ಮಹಿಮೆ ತಿಳಿಯುವ ಬನ್ನಿ
262,"ಅಂತಿಮವಾಗಿ, ಬನ್ನಿ ವೈಲರ್ ಒಂದು ಪಾಪ್ ಡ್ಯಾನ್ಸ್ಹಾಲ್ ಸಂಗೀತಗಾರನಾಗಿದ್ದನು, ಆದರೆ ಈ ಆಲ್ಬಂ ಬೇರ್ ರೆಗ್ಗೀ ಶೈಲಿಯ ವಿಶಿಷ್ಟ ಲಕ್ಷಣವಾಗಿದೆ, ಅದು ಬಾಬ್ ಮಾರ್ಲೆ ಪ್ರಸಿದ್ಧವಾಗಿದೆ."
263,ಬನ್ನಿ ಕೆಳಗಿನ ಸ್ಲೈಡರ್‌ಗಳಲ್ಲಿ ಮತ್ತಷ್ಟು ವಿವರಗಳನ್ನು ಪಡೆದುಕೊಳ್ಳೋಣ.
264,ನೋಟು ಅಮಾನೀಕರಣ ಮತ್ತು ಕ್ಯಾಶ್‍ಲೆಸ್ ಇಂಡಿಯಾ ವ್ಯವಸ್ಥೆ ಬಗ್ಗೆ ಮೋದಿ ಅವರ ನಿಲುವು ಜನಪರವಾಗಿದ್ದರೆ ಸಂಸತ್‍ನಲ್ಲಿ ಚರ್ಚೆಗೆ ಬನ್ನಿ ಎಂದು ಸವಾಲು ಹಾಕಿದರು.
265,"ವಿಜಯದಶಮಿಯಂದು ಯುದ್ಧಕ್ಕಾಗಿ ಬಳಸುವ ಎಲ್ಲಾ ಆಯುಧ, ಪರಿಕರಗಳನ್ನು ಪೂಜಿಸಿ ಮೆರವಣಿಗೆಯ ಮೂಲಕ ಅರಮನೆಯಿಂದ ಬನ್ನಿ ಮಂಟಪಕ್ಕೆ ಒಯ್ಯುವುದು ಮೈಸೂರಿನ ವಿಶೇಷತೆ."
266,ಒಂದು ದಿನ ಆಸ್ಪತ್ರೆಗೆ ಬಂದರೆ ಎರಡು ದಿನ ಈ ಆಸ್ಪತ್ರೆಗೆ ಕಡೆಗೆ ತಿರುಗಿ ನೋಡುವದಿಲ್ಲ ಏನು ಅರಿಯದೆ ಇರುವ ಕಂಪೌಂಡರ ಬಂದ ರೈತರಿಗೆ ಡಾಕ್ಟರ್ ಬಂದಿಲ್ಲ ನಾಳೆ ಬನ್ನಿ ಎಂದು ಹೇಳಿ ಕಳಿಸುವದು ಅವರ ನಿತ್ಯದ ವೃತ್ತಿಯಾಗಿದೆ.
267,"ಶುದ್ಧವಾದ ಪರಿಸರ , ಪ್ರಕೃತಿಯ ನೋಟದ ಸೊಬಗು ಅನುಭವಿಸಲು ಒಮ್ಮೆ ಹೋಗಿ ಬನ್ನಿ"
268,ಬನ್ನಿ ಕೆಳಗಿನ ಸ್ಲೈಡರ್‌ಗಳಲ್ಲ ಈ ಫೋನ್ ಕುರಿತ ಮತ್ತಷ್ಟು ವಿವರಗಳನ್ನು ಪಡೆದುಕೊಳ್ಳೋಣ.
269,ವೇದಿಕೆ ಮೇಲೆ ಬನ್ನಿ ಎಂದು ಸುರೇಶ್ ಅವರು ಕೋರೆಯವರನ್ನು ಕರೆಯಲು ಬಂದಾಗ ಈ ಜಗಳ ನಡೆದಿದೆ.
270,ಬನ್ನಿ ಇಂದಿನ ಲೇಖನದಲ್ಲಿ ಹೆಚ್ಚು ಆಕರ್ಷಕವಾಗಿರುವ ಅಂತೆಯೇ ಮನಕೆ ಮುದ ನೀಡುವ ಕೆಲವೊಂದು ಫೋನ್ ಕೇಸ್‌ಗಳನ್ನು ಪರಿಚಯಿಸುತ್ತಿದ್ದೇವೆ.
271,ದಯವಿಟ್ಟು ಸಭೆಗೆ ಬನ್ನಿ ಎಂದರು.
272,ಅಂದು ಗಾದಿ ಮಾಲೀಕರು ಸಂಸ್ಥಾನದ ಸಂಪ್ರದಾಯದಂತೆ ಪಲ್ಲಕ್ಕಿಯಲ್ಲಿ ಕುಳಿತು ಗ್ರಾಮದ ಬನ್ನಿ~ ಮರಕ್ಕೆ ಬಂದು ಅಲ್ಲಿ ಬನ್ನಿ ಮುಡಿಯುತ್ತಿದ್ದರು.
273,ಜಿಲ್ಲೆಗೆ ಬನ್ನಿ ಎಂಬುದು ಅನಂತಕುಮಾರ್ ಅವರಿಗೆ ಜಿಲ್ಲೆಯ ಬಿಜೆಪಿ ನಾಯಕರ ಆಗ್ರಹ ಇತ್ತು.
274,ಬನ್ನಿ ಮುಡಿಯುವ ಕಾರ್ಯಕ್ರಮ ನಡೆಯಿತು.
275,ಅವರಿಬ್ಬರ ಮದುವೆಯೂ ನಡೆಯಲಿತ್ತು ಆಹ್ವಾನ ಪತ್ರಿಕೆಯನ್ನು ತಾರಾಪೂರ್ ಮತ್ತು ಮಕ್ಕಳು ಅ೦ಗಡಿಗೆ ಹೋಗಿ ಕೊಟ್ಟು ಮರೀದೆ ಬನ್ನಿ ಸಾರ್ ಎ೦ದು ವೃದ್ಧ ಮಾಲೀಕರಿಗೆ ಹೇಳಿದರು.
276,ಸಂಜೆ 8 ಗಂಟೆಗೆ ಬನ್ನಿ ಮಂಟಪದಲ್ಲಿ ನಡೆಯಲಿರುವ ಪಂಜಿನ ಕವಾಯತು ಕಾರ್ಯಕ್ರಮವನ್ನುರಾಜ್ಯಪಾಲ ವಿ.
277,", ಬನ್ನಿ ಅದಕ್ಕಾಗಿ ಯಾವ ಮನೆ ಮದ್ದುಗಳನ್ನು ಬಳಸಿಕೊಳ್ಳಬೇಕು ಎಂಬುದನ್ನು ನಾವು ಇಂದು ನಿಮಗೆ ತಿಳಿಸಿಕೊಡುತ್ತೇವೆ ಮುಂದೆ ಓದಿ."
278,ಲೀವ್‌ ತಗೊಂಡು ಬನ್ನಿ ಅಂತ ರಿಕ್ವೆಸ್ಟ್‌ ಮಾಡಮ್ಮಾ ಅನ್ನುತ್ತಿದ್ದ.
279,"ಅಲ್ಲದೆ, ಶಾಲೆಯಲ್ಲಿ ಹಾಲಿ ಓದುತ್ತಿರುವ ವಿದ್ಯಾರ್ಥಿಗಳಿಗೆ ಮನೆಯಲ್ಲಿ ತಮ್ಮ ಅಥವಾ ತಂಗಿ ಇದ್ದರೆ ನಿಮ್ಮ ಜೊತೆ ಕರೆದುಕೊಂಡು ಬನ್ನಿ ಎಂದು ಹೇಳುತ್ತೇವೆ."
280,ಬನ್ನಿ ಮರಕ್ಕೆ ಶನಿವಾರದ ದಿನ ನಮಸ್ಕರಿಸಿ.
281,ಮುಂದೆ ಬನ್ನಿ ಮಾತಾಡಿ.
282,ಸಯ್ಯಾಜಿರಾವ್ ರಸ್ತೆ ಸೇರಿದಂತೆ ಪ್ರಮುಖ ಮಾರ್ಗಗಳಲ್ಲಿ ಸಾಗಿ ಬನ್ನಿ ಮಂಟಪದಲ್ಲಿ ಪೂರ್ಣಗೊಂಡಿತು.
283,ನಾಗಮಂಗಲ ಶಾಸಕ ಸುರೇಶ್ ಗೌಡರಿಗೆ ನೀವು ಬನ್ನಿ ಎಂದು ಕರೆದಿದ್ದಾರೆ.
284,"ಇಂದು ಮದುವೆ ಮಂಟಪದಲ್ಲಿ ನವದಂಪತಿ ಉಡುಗೊರೆ ನೀಡಲು ಬಂದ ಬಂಧುಗಳಿಗೆ, ಸ್ನೇಹಿತರಿಗೆ ಅಪರೂಪದ ಸಸಿಗಳಾದ ರಕ್ತ ಚಂದನ, ಅಮೃತ ಬಳ್ಳಿ, ಬಿಲ್ವಪತ್ರೆ, ಬನ್ನಿ ಪತ್ರೆ, ಪೇರಲೆ, ಬೇವು, ಕರಿಬೇವು ಸೇರಿದಂತೆ ಆಯುರ್ವೇದ ಮತ್ತು ವಿವಿಧ ಜಾತಿಯ ಹಣ್ಣು, ಹೂವುಗಳ ಸಸಿಗಳನ್ನು ತಾಂಬೂಲದ ಬದಲಿಗೆ ನೀಡುವ ಮೂಲಕ ಪರಿಸರ ಉಳಿಸಿ ಬೆಳೆಸುವಂತೆ ಮನವಿ ಮಾಡಿದರು."
285,ಅದರಂತೆ ಮೋದಿಯವರೂ ಸೇರಿದಂತೆ ಎಲ್ಲ ಸಂಸದರಿಗೂ ಮತ್ತೊಮ್ಮೆ ಗೆದ್ದು ಬನ್ನಿ ಎಂದು ನೇತಾಜಿ ಶುಭ ಹಾರೈಸಿದ್ದಾರೆ.
286,"ಕೆಲವರು ಹರ್ಷವರ್ಧನ್ ಅವರನ್ನು ಹಿಗ್ಗಾಮುಗ್ಗಾ ಜಾಡಿಸುತ್ತಿದ್ದರೆ, ಕೆಲವರು ಇಪ್ಪತ್ತೊಂದನೇ ಶತಮಾನಕ್ಕೆ ಬನ್ನಿ ಡಾಕ್ಟ್ರೇ ಎಂದು ಕಾಲೆಳೆದಿದ್ದಾರೆ."
287,ದುಃಖ ಮಾಡುತ ಹೊಡಮರಳಿ ಶ್ರೀ ಬ್ರಹ್ಮನ ಹಂತೇಕ ಬನ್ನಿ ॥
288,"ಅಧಿವೇಶನದಲ್ಲಿ ನಿರಂತರವಾಗಿ ಭಾಗವಹಿಸಿ ನಿಮಾವಳಿಗಳನ್ನು ಓದಿಕೊಂಡು ಬನ್ನಿ ಎಂದು ಸಲಹೆ ನೀಡಿ, ಮೊದಲ ಬಾರಿಗೆ ಶಾಸಕರಾಗಿ ಆಯ್ಕೆಯಾಗಿರುವ ಯತೀಂದ್ರ ಅವರು ಚೆನ್ನಾಗಿ ಮಾತನಾಡಿದ್ದಾರೆ."
289,ಆಡಿದ ಛಲಪದಕೆ ಮೂಗರಿದು ಪಡೆಯನು | ಇನ್ನಾರು ಇದ್ದಿರಿ ಹೊರಟು ಬನ್ನಿ |
290,ನೀವು ತಹಶೀಲ್ದಾರ್ ನಿಂದ ಒರಿಜಿನಲ್ ಪತ್ರ ತೆಗೆದುಕೊಂಡು ಬನ್ನಿ ಎಂದು ತಿಳಿಸಿದ್ದಾರೆ.
291,ಫ್ರೆಂಡ್ಸ್ ಗ್ಯಾಂಗ್ ಬನ್ನಿ ಅಂತ ಕರೆಯೋರು ಎಂದರು.
292,"[ ಮತದಾನಕ್ಕೆ ಆಯೋಗ ರೆಡಿ, ಬನ್ನಿ ಮತದಾನ ಮಾಡಿ ]"
293,ಸಂಗೀತ ಕಲಿಯಲು ಬೇಕಾದರೆ ವಾರ ಪೂರ್ತಿ ಬೇಕಾದರೂ ಬನ್ನಿ ಎಂದು ಆಸಕ್ತರ ಬೆನ್ನು ತಟ್ಟುತ್ತಾರೆ.
294,ಬನ್ನಿ ಇಂದು ಇದರ ಬಗೆಗಿನ ವೈಜ್ಞಾನಿಕ ಕಾರಣಗಳನ್ನು ತಿಳಿದುಕೊಳ್ಳೋಣ
295,"ಕಂಠಿ ವೃತ್ತದಿಂದ ಗೊರಬಾಳ ಕ್ರಾಸ್, ಕಂಠಿ ವೃತ್ತದಿಂದ ನಗರಸಭೆ, ಮಹಾಂತೇಶ ಚಿತ್ರ ಮಂದಿರ, ಪೊಲೀಸ್ ಗ್ರೌಂಡ್- ಬನ್ನಿ ಕಟ್ಟಿ, ಕೊಪ್ಪರದ ಪೇಟೆ- ಬಸವಣ್ಣ ದೇವರ ಗುಡಿ, ಬಜಾರ್ ರಸ್ತೆ, ಗಾಂಧಿ ಚೌಕ್‌ನಿಂದ ಕಂಠಿ ಸರ್ಕಲ್ ಮತ್ತು ಗೊರಬಾಳ ನಾಕಾವರೆಗಿನ ರಸ್ತೆಗಳು ದೂಳುಮಯವಾಗಿವೆ."
296,ಹೀಗೆ ಹೇಳಿ ನಾನು ನಾಳೆ ಮತ್ತೆ ಬರುತ್ತೇನೆ …ಪೂಜಿಸಿ ಆಶೀರ್ವದಿಸಿ ಒಂದು ರುಪಾಯಿಯನ್ನು ವಾಪಸ್ ಕೊಡಿ ಎಂದು ಹೇಳಿ ಬನ್ನಿ .
297,ಇದರಲ್ಲಿ ಅನುಮಾನ ಇದ್ದರೆ ನಮ್ಮ ಜತೆ ಬನ್ನಿ ತೋರಿಸುತ್ತೇವೆ ಎಂದರು.
298,ಕ್ಕೆ ಬನ್ನಿ ಎಂದು ಹೇಳಿದ್ದಾರೆ.
299,ಬನ್ನಿ ಕೆಳಗಿನ ಸ್ಲೈಡರ್‌ಗಳಲ್ಲಿ ಈ ಕೌತುಕಮಯ ಗ್ಯಾಜೆಟ್ ಕುರಿತಾದ ಚಿತ್ರಗಳನ್ನು ನೋಡಿ.
300,ಬನ್ನಿ ಮತ್ತೆ ಎಂದು ಪ್ರೀತಿಯಿಂದ ಬೀಳ್ಕೊಡಲು ನಾವೂ ಖಂಡಿತ ಇನ್ನೊಮ್ಮೆ ದರ್ಶನಕ್ಕೆ ಬರುವೆವೆಂದು ಹೇಳುತ್ತಾ ಮನೆಗೆ ತೆರಳಿದೆವು.
301,"ಹೋಗಿ ಬನ್ನಿ ಕ್ಯಾಪ್ಟನ್, ನಿಮಗಿದೋ ವಿದಾಯ: ವಾಡೇಕರ್‌ಗೆ ಟ್ವಿಟ್ಟರ್ ನಮನ"
302,ರಾವಣನು ಕ್ರೂರ ಎಂದು ಎಲ್ಲರಿಗೂ ಗೊತ್ತು ಆದರೆ ಇನ್ನೂ ಇವನ ಬಗ್ಗೆ ಇರುವ ಅಶಕ್ತಿದಾಯಕ ವಿಷಯಗಳು ಗೊತ್ತೇ ಬನ್ನಿ ತಿಳಿಯೋಣ.
303,"ಹಾಗಾದರೆ ಬನ್ನಿ ರಸ್ತೆಯ ಮುಖಾಂತರ, ನಿಮ್ಮ ಸ್ವಂತ ವಾಹನವೋ, ಇಲ್ಲವೆ ಬಾಡಿಗೆ ಕಾರೋ ಅಥವಾ ಬಸ್ಸಿನ ಮೂಲಕ ತೆರಳುವಾಗ ಯಾವೇಲ್ಲ ಸ್ಥಳಗಳ ಮೂಲಕ ಹೇಗೆ ಸಾಗಬೇಕೆಂಬುದರ ಕುರಿತು ತಿಳಿಯಿರಿ."
304,"ಆದ್ದರಿಂದ, ಎಲ್ಲರೂ ಸೇವಾ ಮನೋಭಾವ ಬೆಳೆಸಿಕೊಂಡು ಕಾಂಗ್ರೆಸ್‌ಗೆ ಬನ್ನಿ ಎಂದು ಕರೆ ನೀಡಿದರು."
305,ನಾಲ್ಕು ಶಕ್ತಿ ದೇವತೆಗಳ ಕರಗಗಳು ರಾತ್ರಿ ನಗರದಲ್ಲಿ ಸಂಚರಿಸಿ ದಶಮಂಟಪಗಳಿಂದ ಪೂಜೆಯನ್ನು ಪಡೆದು ಬುಧವಾರ ಬೆಳಗ್ಗೆ ಬನ್ನಿ ಮಂಟಪದಲ್ಲಿ ಬನ್ನಿ ಕಡಿಯುವ ಮೂಲಕ ದಸರಾ ಜನೋತ್ಸವಕ್ಕೆ ತೆರೆ ಎಳೆಯಲಾಯಿತು.
306,ಬನ್ನಿ ಈ ಪ್ರಶ್ನೆಗೆ ಈಗ ಉತ್ತರ ಹೇಳುತ್ತೇನೆ.
307,ಕೊರವರ ಓಣೆಯಲ್ಲಿ ಬನ್ನಿ ಮಹಾಂಕಾಳಿಗೆ ಪೂಜೆ ಸಲ್ಲಿಸಿದ ನಂತರ ಬನ್ನಿ ಮುಡಿಯುವ ಕಾರ್ಯಕ್ರಮಕ್ಕೆ ಚಾಲನೆ ನೀಡಲಾಯಿತು.
308,ಬನ್ನಿ ಹೋಗೋಣ ಭಿಕ್ಷೆ ಬೇಡಲು
309,ಬನ್ನಿ ಈ ಆಫರ್ ಬಗ್ಗೆ ಇನ್ನಷ್ಟು ತಿಳಿದುಕೊಳ್ಳೋಣ.
310,ದೀಪಾ ಹಚ್ಚಲು ಬನ್ನಿ ಕನ್ನಡದ ದೀಪಾ.
311,"ಇನ್ನು ವಾದ ಪ್ರತೀವಾದ ಆಲಿಸಿದ್ದ ಕೋರ್ಟ್ ಯಾವುದೇ ಆದೇಶ ನೀಡದೇ, ಇಡಿ ವಿಚಾರಣೆಗೆ ದೆಹಲಿಯಲ್ಲಿ ಹಾಜರಾಗಲು ಸಿದ್ಧರಿದ್ದೀರಾ ಎಂಬುದರ ಬಗ್ಗೆ ತಮ್ಮ ಕಕ್ಷಿದಾರರಿಂದ ಸ್ಪಷ್ಟ ಮಾಹಿತಿ ಪಡೆದುಕೊಂಡು ಬನ್ನಿ ಎಂದು ಅರ್ಜಿದಾರರ ಪರ ವಕೀಲರಿಗೆ ಕೋರ್ಟ್ ಸೂಚಿಸಿತ್ತು."
312,ಸಂಜೆ ಫೋನು ಮಾಡಿ ಅತ್ತಲಿಂದ ಹೀಗೆ ಹವಾಮಾನ ವರದಿ ಮಾಡಿ ಮನೆಗೆ ಬೇಗ ಬನ್ನಿ ಅಂತಿದ್ದಳು.
313,ಬನ್ನಿ ಈ ಲೇಖನದಲ್ಲಿ ನಾವು ಹೆಂಗಸರು ಗಂಡಸರನ್ನು ಪ್ರೀತಿಯ ನೆಪದಲ್ಲಿ ಹೇಗೆ ದುರ್ಬಳಕೆ ಮಾಡಿಕೊಳ್ಳುತ್ತಾರೆ ಎಂದು ಚರ್ಚಿಸಿದ್ದೇವೆ.
314,ನಾನು ಯಾವುದೇ ಆಮಿಷಗಳಿಗೆ ಒಳಗಾಗಿಲ್ಲ ಎಂದು ಚಾಮುಂಡೇಶ್ವರಿ ಮುಂದೆ ನಿಜ ಹೇಳಿ ಬನ್ನಿ ಎಂದು ಸವಾಲು ಹಾಕಿದ ಸಾ.
315,[ಟಿಪ್ಪಣಿ: ಪ್ರತಿ ವಿಜಯದಶಮಿಯಂದು ಹುಚ್ಚರಾಯಸ್ವಾಮಿ ದೇವಾಲಯದಲ್ಲಿರುವ ಧೊಂಡಿಯವಾಘನ ಖಡ್ಗದಿಂದಲೇ ಬನ್ನಿ ಕಡಿಯುವ ಸೌಭಾಗ್ಯ ಶಿಕಾರಿಪುರದ ತಾಲ್ಲೂಕು ದಂಡಾಧಿಕಾರಿಯಾದವರಿಗೆ ಸಿಗುತ್ತದೆ.
316,ಹಾಗಾದರೆ ಬನ್ನಿ ಆ ದೇವಾಲಯಗಳ ಬಗ್ಗೆ ಸಂಪೂರ್ಣವಾದ ಮಾಹಿತಿಯನ್ನು ಪಡೆಯೋಣ.
317,ರಂದು ಬೆಳಗ್ಗಿನ ಜಾವ ಬನ್ನಿ ಮಂಟಪದಲ್ಲಿ ಬನ್ನಿ ಕಡಿಯಲಾಗುವುದು.
318,ಬನ್ನಿ ಕಾರ್ನಿವೋರಸ್ ಪ್ಲಾಂಟ್‍ಗಳನ್ನು ನಾವೂ ನೋಡೋಣ.
319,ಕೆಎಸ್ ಲೇಔಟ್‌ನ ಹೋಟೆಲ್ ಒಂದರಲ್ಲಿ ಗಲಾಟೆ ನಡೀತಿದೆ ಬನ್ನಿ ಅಂತಾ ಕರೆ ಮಾಡಿದ್ರು.
320,"ಆರೋಗ್ಯವಾಗಿದ್ದ ಸ್ವಾಮೀಜಿ: ಶುಕ್ರವಾರ ರಾತ್ರಿ ಮಠದಲ್ಲಿ ವಿಜಯದಶಮಿ ಅಂಗವಾಗಿ ನಡೆದ ಬನ್ನಿ ಮುಡಿಯುವ ಕಾರ್ಯಕ್ರಮದಲ್ಲಿ ಭಾಗವಹಿಸಿದ್ದ ಸ್ವಾಮೀಜಿ, ಭಕ್ತರಿಗೆ ಬನ್ನಿ ಹಂಚಿ, ಬಂಗಾರದಂತೆ ಬಾಳೋಣ ಎಂದು ಆರ್ಶೀವಚನ ನೀಡಿದ್ದರು."
321,»ಐದು ದಿನಗಳಲ್ಲಿ ರೈಲು ಮೂಲಕ ಉತ್ತರ ಭಾರತದ ಪ್ರವಾಸ ಮಾಡಿಕೊಂಡು ಬನ್ನಿ
322,"ಲೈಂಗಿಕ ಕಿರುಕುಳಕ್ಕೊಳಗಾದ 22 ವರ್ಷದ ವ್ಯಕ್ತಿ ಇಲ್ಲಿನ ರೆಸ್ಟೋರೆಂಟ್ ಒಂದರ ಎದುರು ನಿಂತಿದ್ದಾಗ ಅಲ್ಲಿಗೆ ಬೈಕಿನಲ್ಲಿ ಬಂದ ಇಬ್ಬರು ಇನ್ ಸ್ಟಾಗ್ರಾಂ ಮೂಲಕ ನಮಗೆ ನಿಮ್ಮನ್ನು ತಿಳಿದಿದೆ, ಬನ್ನಿ ಬೈಕಿನಲ್ಲಿ ಕುಳಿತುಕೊಳ್ಳಿ ಎಂದು ಆಹ್ವಾನ ನೀಡಿದ್ದಾರೆ."
323,ಅಂತಃಕರುಣವಿರುವ ಮನುಜರೇ ಬನ್ನಿ
324,"ನಮ್ಮ ಮುಂದಿನ ಮದುವೆ ವಾರ್ಷಿಕೋತ್ಸವಕ್ಕೆ ನೀವು ಗಿಫ್ಟ್ ಕೊಡಬೇಕು ಅಂದ್ಕೊಂಡಿದ್ರೆ ಬಿಗ್ ಬಾಸ್ ಗೆದ್ದು ಬನ್ನಿ ಎಂದು ಪತಿಗೆ ತಾಕೀತು ಮಾಡಿದರು ಅಷ್ಟೇ ಅಲ್ಲದೆ ಮನೆಯ ಬಗ್ಗೆ ಚಿಂತೆ ಮಾಡಬೇಡಿ ನಾನು ಸಂಭಾಳಿಸುತ್ತೇನೆ , ನಾನು ಹಠ ಮಾಡಿದರೆ ನೀವೇನಾದರೂ ಕೊಡಿಸುತ್ತಿರಿ ಅಲ್ಲವೇ ಹಾಗಾದರೆ ನೀವು ಬಿಗ್ ಬಾಸ್ ವಿನ್ ಆಗ್ಬೇಕು ಎಂದು ಪಟ್ಟು ಹಿಡಿದರು ,ಅದಕ್ಕೆ ದಿವಾಕರ್ ನಿನ್ನನ್ನು ಗೆದ್ದಿದ್ದೇನೆ ಸಾಕು ಅಂದರು ."
