Index,Sentence
250,"ಅಂದ್ಹಾಗೆ, ನಟಿ ಶ್ರುತಿ ಮಜಾ ಭಾರತ್ ಕಾರ್ಯಕ್ರಮದ ಜಡ್ಜ್ ಸ್ಥಾನ ಅಲಂಕರಿಸಲಿದ್ದಾರೆ."
251,"ಬಲ ವೃದ್ಧಿಗೆ ಜೆಡಿಎಸ್ ಯತ್ನ: ಜಿಲ್ಲಾ ಪಂಚಾಯ್ತಿಯಲ್ಲಿ ಈ ಹಿಂದೆ ಕೇವಲ 2 ಸ್ಥಾನ ಪಡೆದಿದ್ದ ಜೆಡಿಎಸ್‌ ಈ ಬಾರಿ ಹೆಚ್ಚಿನ ಸ್ಥಾನಗಳಿಸಿ, ಕಿಂಗ್‌ ಮೇಕರ್ ಆಗಲು ಸಿದ್ಧತೆ ಮಾಡಿಕೊಂಡಿದೆ."
252,ಬೆಂಗಳೂರು: ಕರ್ನಾಟಕ ಗೃಹ ಮಂಡಳಿ­ಯಲ್ಲಿ ಅವ್ಯವಹಾರಗಳು ನಡೆದು ವಸತಿ ಸಚಿವ­ರೊಬ್ಬರು ಸ್ಥಾನ ಕಳೆದು­ಕೊಂಡ­ರೂ ಅವ್ಯವಹಾರ ನಡೆಸು­ವವರಿಗೆ ಭಯವೇನೂ ಇಲ್ಲ.
253,ಕೆಲವರು ಕಂಬದ ತುದಿಯಲ್ಲಿನ ಗುಪ್ಪೆಯಷ್ಟೇ ದೇವತೆಯ ಸ್ಥಾನ ಎಂದು ಗುರ್ತಿಸಿದ್ದಾರೆ.
254,"ಸಚಿವ ಸ್ಥಾನ ಕೊಟ್ರೆ ಪ್ರಮಾಣವಚನ, ಇಲ್ಲಂದ್ರೆ ಹುಬ್ಳಿ ದಾರಿ : ಬಸವರಾಜ್ ಹೊರಟ್ಟಿ"
255,ಬಹುಮತಕ್ಕೆ 33 ಸ್ಥಾನ ಗಳಿಸಬೇಕು.
256,"ನಗರದಲ್ಲಿ ಶುಕ್ರವಾರ ನಡೆದ ಜಿಲ್ಲಾ ಮಟ್ಟದ ಯುವಜನ ಮೇಳದಲ್ಲಿ ಭಾವಗೀತೆ ಸ್ಪರ್ಧೆಯಲ್ಲಿ ಮಹೇಶ್ವರಿ ಕೊಡಂಬ್ಬಲ ಪ್ರಥಮ ಮತ್ತು ಔರಾದ್‌ನ ಗಂಗಮ್ಮಾ ಮುರಾಳೆ ದ್ವಿತೀಯ ಸ್ಥಾನ ಪಡೆದಿದ್ದು, ಭಾಲ್ಕಿಯ ಶಶಿಕಲಾ ತೃತೀಯ ಸ್ಥಾನ ಪಡೆದರು."
257,ಆದರೆ ಕಳೆದ ರಾತ್ರಿ ನಡೆದ ಹಠಾತ್ ರಾಜಕೀಯ ಬೆಳವಣಿಗೆಯೊಂದರಲ್ಲಿ ಜೆಡಿಎಸ್ ನ ಮೇಯರ್ ಸ್ಥಾನ ಕೈ ತಪ್ಪಿದ ಅತೃಪ್ತ ಸದಸ್ಯರು ಕಾಂಗ್ರೆಸ್ ಜತೆ ಕೈಜೋಡಿಸಿದ್ದರು.
258,ಟೆಸ್ಟ್ ತಂಡದಲ್ಲಿ ಸ್ಥಾನ ಪಡೆದ ಕೆಲವೇ ಗಂಟೆಗಳಲ್ಲಿ ಶಮಿಗೆ ಸಿಕ್ತು ಕಹಿ ಸುದ್ದಿ
259,ಕಳೆದ ವರ್ಷ ನಡೆದ ಸ್ಪರ್ಧೆಯಲ್ಲಿ ಫೆರಾರಿ ಡ್ರೈವರ್ ಗಳಾದ ಬ್ರೆಜಿಲ್ ನ ಪಿಲಿಪ್ ಮಾಸ್ಸಾ ಮತ್ತು ಸ್ಪೈನ್ ನ ಅಲೊನೊಸೊ ಎರಡನೇ ಸ್ಥಾನ ಪಡೆದಿದ್ದರು.
260,"ಅನೇಕ ಉತ್ಪಾದಕರು ಮಕ್ಕಳಿಗೆ ಪ್ರತ್ಯೇಕ ಲೈನ್ ಇದೇ ಸೆಟ್ ಉತ್ಪಾದಿಸುವ, ಆದರೆ ಹೆಚ್ಚು ಸಾಮಾನ್ಯವಾಗಿ ಅವರು ಬಟ್ಟೆಯ ಅಥವಾ ಸ್ಥಾನ ವಸ್ತುಗಳ ಬಣ್ಣ ಭಿನ್ನವಾಗಿರುತ್ತವೆ: ಹುಡುಗಿಯರು - ಗುಲಾಬಿ ಟೋನ್, ಮತ್ತು ಬಾಯ್ಸ್ - ನೀಲಿ."
261,ಸರ್ಕಾರ ರಚನೆಗೆ ಪ್ರಮುಖ ಪಾತ್ರವಹಿಸಿದ್ದ ರಮೇಶ್​ಗೆ ಸ್ಥಾನ ನೀಡುವುದಾ ಅಥವಾ ಹುದ್ದೆ ಆಕಾಂಕ್ಷಿಯಾಗಿದ್ದ ಶ್ರೀರಾಮುಲುಗೆ ಸ್ಥಾನ ನೀಡುವುದಾ ಎಂಬ ಗೊಂದಲದಲ್ಲಿ ಪಕ್ಷದ ನಾಯಕರಿದ್ದರು.
262,"ಚಿಕ್ಕೋಡಿ 06: ರಾಜ್ಯ ಸರಕಾರ ಮೊದಲ ಬಾರಿ ಘೋಷಣೆ ಮಾಡಿದ್ದ ಬರಪೀಡಿತ ತಾಲೂಕು ಪಟ್ಟಿಯಲ್ಲಿ ಸ್ಥಾನ ಕಳೆದುಕೊಂಡಿದ್ದ ಚಿಕ್ಕೋಡಿ ಲೋಕಸಭಾ ಕ್ಷೇತ್ರದ ಹುಕ್ಕೇರಿ, ರಾಯಬಾಗ, ಚಿಕ್ಕೋಡಿ, ಅಥಣಿ ತಾಲೂಕುಗಳನ್ನು ಎರಡನೇ ಪಟ್ಟಿಯಲ್ಲಿಯೂ ಕೈಬಿಡಲಾಗಿರುವುದು ರೈತರ ಆಕ್ರೋಶಕ್ಕೆ ಕಾರಣವಾಗಿದ್ದು, ಈ ಭಾಗದ ಜನಪ್ರತಿನಿಧಿಗಳು ಮಾತ್ರ ಕಣ್ಣ್ಮುಚ್ಚಿ ಕುಳಿತುಕೊಂಡಿದ್ದಾರೆಂಬ ಆರೋಪ ಕೇಳಿಬಂದಿದೆ."
263,ಮುನಿಯಪ್ಪ ಕೂಡ ಹಿರಿಯರು ಅವರಿಗೆ ಸಚಿವ ಸ್ಥಾನ ನೀಡುವಂತೆ ನಾನು ಒತ್ತಾಯಿಸಿದ್ದೆ.
264,ಅಧ್ಯಕ್ಷ ಸ್ಥಾನ ನಿಭಾಯಿಸುವುದು ಅಷ್ಟು ಸುಲಭ ಅಲ್ಲ.
265,"ರಾಮಲಿಂಗಾ ರೆಡ್ಡಿ, ಎಚ್ ಕೆ ಪಾಟೀಲ್ ರಂತಹ ಹಿರಿಯ ನಾಯಕರಿಗೆ ಸಚಿವ ಸ್ಥಾನ ನೀಡಲು ಒತ್ತಾಯ ಹೆಚ್ಚಿದೆ."
266,ಚಿತ್ರದುರ್ಗ : ಪ್ರಧಾನಿ ಮೋದಿ 286 ಸ್ಥಾನ ಇಟ್ಟುಕೊಂಡು ಪ್ರಧಾನಿಯಾಗಿದ್ದಾರೆ.
267,ಗಳಲ್ಲಿಯೇ 2ನೇ ಸ್ಥಾನ ಪಡೆದು ಒಳ್ಳೆಯ ಹೆಸರು ಗಳಿಸಿದ್ದ ಒಂದು ಕೃಷಿ ವಿಶ್ವ ವಿದ್ಯಾಲಯ.
268,"ಕಾರ್ಯಪ್ಪ ಅವರು ಮಾನವೀಯ ಗುಣ ಹೊಂದಿದ್ದರು, ಸೇನೆ ಸೇರಿದಂತೆ ವಿವಿಧ ಕ್ಷೇತ್ರಗಳಲ್ಲಿ ಕಾರ್ಯಪ್ಪ ಅವರ ಬಗ್ಗೆ ಪೂಜನೀಯ ಸ್ಥಾನ ಹೊಂದಿದ್ದರು, ಕಾರ್ಯಪ್ಪ ಅವರು ತಮ್ಮ ಸೇನಾ ಅವಧಿಯಲ್ಲಿ ಭಾರತೀಯ ಸೇನೆ ಬಲಪಡಿಸಲು ಶ್ರಮಿಸಿದ್ದಾರೆ ಎಂದು ಅವರು ಸ್ಮರಿಸಿದರು."
269,ಅಲ್ಲಿ ಪ್ರಾದೇಶಿಕ ವಿಭಿನ್ನತೆಗಳಿಗೆ ಸ್ಥಾನ ನೀಡಿಲ್ಲ.
270,( ಬಿಬಿಎಂಪಿ ಮೇಯರ್ ಸ್ಥಾನ ಕಾಂಗ್ರೆಸ್ ಪಾಲು )
271,ಬೆಂಗಳೂರು: ಮಂತ್ರಿ ಸ್ಥಾನ ಸಿಕ್ಕಿಲ್ಲ ಎಂದು ಪಕ್ಷಕ್ಕೆ ತೊಂದರೆ ಕೊಟ್ಟರೆ ಎಂದಿಗೂ ಸಹಿಸುವುದಿಲ್ಲ.
272,ಬಾಲಕಿಯರ ವಿಭಾ ಗದಲ್ಲಿ ಮಹಾರಾಷ್ಟ್ರ ಮತ್ತು ದೆಹಲಿ ತಂಡದವರು ಮೂರು ಮತ್ತು ನಾಲ್ಕನೇ ಸ್ಥಾನ ಗಳಿಸಿದರು.
273,"ಒಂದೆಡೆ ಸಚಿವಾಕಾಂಕ್ಷಿಗಳು ಸಂಪುಟ ವಿಸ್ತರಣೆಗೆಒತ್ತಡ ಹೇರುತ್ತಿದ್ದರೆ, ಮತ್ತೊಂದೆಡೆ ಸಚಿವ ಸ್ಥಾನ ವಂಚಿತ ಹಿರಿಯ ಮುಖಂಡರು ಲಾಬಿ ನಡೆಸುತ್ತಿದ್ದಾರೆ."
274,"ಅಧ್ಯಕ್ಷರಾಗಿ ಆಯ್ಕೆಯಾದ ಬಾಂಡ್ ಗಣಪತಿ ಅವರು ಮಾತನಾಡಿ, ಅಧ್ಯಕ್ಷ ಸ್ಥಾನ ತಮಗೆ ಬಯಸದೇ ಬಂದ ಭಾಗ್ಯವೆಂದು ತಿಳಿಸಿದರು."
275,"ಬಿಜೆಪಿ 92-94 ಸ್ಥಾನ ಪಡೆಯಲಿದ್ದು, ಕಾಂಗ್ರೆಸ್ 90-92 ಕ್ಷೇತ್ರಗಳಲ್ಲಿ ಜಯಗಳಿಸಲಿದೆ ಅಂತಾ ಅಂದಾಜಿಸಲಾಗಿದೆ."
276,ಸ್ಥಾನ ಗೆದ್ದ ಬಿಜೆಪಿ ಅಧಿಕಾರ ಹೊಡಿಯೋದು ತಪ್ಪಲ್ಲ.
277,"ಒಟ್ಟು 720 ಅಂಕಗಳಿಗೆ ಕಲ್ಪನಾ 691 ಅಂಕಗಳನ್ನು ಪಡೆದು ಮೊದಲ ಸ್ಥಾನ ಪಡೆದರೆ, ತೆಲಂಗಾಣದ ರೋಹನ್‌ ಪುರೋಹಿತ್‌ ಎರಡನೇ ಸ್ಥಾನ ಮತ್ತು ದೆಹಲಿಯ ಹಿಮಾಂಶು ಶರ್ಮಾ ಮೂರನೇ ಸ್ಥಾನ ಪಡೆದರು."
278,ಮುಕ್ತ ಹಾಗೂ ನ್ಯಾಯಸಮ್ಮತ ಚುನಾವಣೆ ನಡೆಯಲು ಅವರು ಸ್ಥಾನ ತೊರೆಯಬೇಕು ಎಂದು ಸುಮಲತಾ ಒತ್ತಾಯಿಸಿದ್ದರು.
279,ಸಂದೀಪ್‌ ಸಿಂಗ್ ಗಾಯಗೊಂಡಿದ್ದ ಕಾರಣ ಅನಿರೀಕ್ಷಿತವಾಗಿ ರಘುನಾಥ್‌ಗೆ ಆಗ ತಂಡದಲ್ಲಿ ಸ್ಥಾನ ಲಭಿಸಿತ್ತು.
280,"ಅತ್ಯಂತ ಜನಪ್ರಿಯವಾಗಿರುವ ರಸ್ಸೆಲ್ ಬರ್ಬ್ಯಾಂಕ್ ಆಲೂಗಡ್ಡೆ, 82 ಜಿಐಗಳಲ್ಲಿ ಅತ್ಯಧಿಕ ಸ್ಥಾನ ಪಡೆದಿದೆ."
281,"17ವರ್ಷದೊಳಗಿನ ವಿಭಾಗದಲ್ಲಿ ಮಹಾರಾಷ್ಟ್ರ ತಂಡ 3-1 ಅಂತರದಲ್ಲಿ ಕರ್ನಾಟಕದ ಪುತ್ತೂರಿನ ವಿವೇಕಾನಂದ ಕನ್ನಡ ಶಾಲೆ ವಿರುದ್ದ ಜಯಗಳಿಸಿ ಪ್ರಥಮ ಸ್ಥಾನ ಪಡೆದರೆ, ಪುತ್ತೂರು ಶಾಲೆ ದ್ವೀತಿಯ, ತಮಿಳುನಾಡು ತಂಡ ತೃತೀಯ ಸ್ಥಾನ ಗಿಟ್ಟಿಸಿತು."
282,"ಇನ್ನು ನನಗೆ ಸಚಿವ ಸ್ಥಾನ ಸಿಕ್ಕಿರುವುದಕ್ಕೆ ಕಾಂಗ್ರೆಸ್ ನ ಹಿರಿಯ ಮುಸ್ಲಿಂ ನಾಯಕರಿಗೆ ಯಾವುದೇ ಅಸಮಾಧಾನವಿಲ್ಲ ಎಂದಿರುವ ಜಮೀರ್, ರೋಷನ್ ಬೇಗ್, ತನ್ವೀರ್ ಸೇಠ್ ಎಲ್ಲರು ಕಾಂಗ್ರೆಸ್ ನಲ್ಲಿ ಹಿರಿಯರು."
283,ಅಜಿಂಕ್ಯ ರಹಾನೆ ಅವರಿಗೆ ತಂಡದಲ್ಲಿ ಸ್ಥಾನ ಕಲ್ಪಿಸಲಾಗಿಲ್ಲ.
284,ಹಾಗೆಯೇ ಸಾಂವಿಧಾನಿಕವಾಗಿ ಪರಿಷತ್‌ ಮಹತ್ವದ ಸ್ಥಾನ ಹೊಂದಿಲ್ಲ.
285,"ಬಾಲಕರ ಗುಂಪು ಆಟಗಳಲ್ಲಿ ಖೋ ಖೋ, ವ್ಹಾಲಿಬಾಲ, 4*100 ರೀಲೆಯಲ್ಲಿ ಪ್ರಥಮ ಸ್ಥಾನ ಹಾಗೂ ಕಬಡ್ಡಿಯಲ್ಲಿ ದ್ವಿತೀಯ ಸ್ಥಾನ ಪಡೆದುಕೊಂಡಿದ್ದಾರೆ."
286,"ರ ಒಲಿಂಪಿಕ್ಸ್ನಲ್ಲಿ ದಾರ ಟಾರ್ರೆಸ್ ಸ್ಥಾನ ಪಡೆದುಕೊಂಡಾಗ, ಆಕೆಯ ಅನೇಕ ಆಟಗಾರರಿಗೆ ತಾಯಿಯಾಗಲು ಸಾಕಷ್ಟು ವಯಸ್ಸಾಗಿತ್ತು."
287,"Minecraft ಮತ್ತು ಸಾಂಪ್ರದಾಯಿಕ ಕಟ್ಟಡ ಆಟಗಳ ನಡುವಿನ ಪ್ರಮುಖ ವ್ಯತ್ಯಾಸವೆಂದರೆ, ನೀವು ಮೊದಲ ವ್ಯಕ್ತಿ ದೃಷ್ಟಿಕೋನದಿಂದ ಆಟವಾಡುತ್ತಿದ್ದಾರೆ ಮತ್ತು ಒಟ್ಟಿಗೆ ಜೋಡಣೆ ಮಾಡಬೇಕು (ನಂತರ ಸ್ಥಾನ ಅಥವಾ ಸ್ಥಳ) ಐಟಂಗಳನ್ನು ನೀವೇ."
288,ಆದರೆ ಅವರು ಎರಡನೆ ಪಂದ್ಯಕ್ಕೆ ಅಂತಿಮ 11ರಲ್ಲಿ ಸ್ಥಾನ ಪಡೆಯುವ ಸಾಧ್ಯತೆ ಇಲ್ಲ.
289,"ನವದೆಹಲಿ: ದೇಶದ ಟಾಪ್ 10 ಗ್ರಾಮಗಳ ಪಟ್ಟಿಯಲ್ಲಿ ರಾಜ್ಯದ ಐದು ಗ್ರಾಮಗಳು, ಟಾಪ್ 11-20ರ ಪಟ್ಟಿಯಲ್ಲಿ 41 ಗ್ರಾಮಗಳು ಸ್ಥಾನ ಪಡೆದಿವೆ."
290,"ವಿಕೆಟ್‌ ಕಿತ್ತ ಟ್ರೆಂಟ್‌ ಬೌಲ್ಟ್ 7ಕ್ಕೆ ಏರಿದರೆ, ಟಿಮ್‌ ಸೌಥಿ 2 ಸ್ಥಾನ ಮತ್ತು ನೀಲ್‌ ವ್ಯಾಗ್ನರ್‌ ಒಂದು ಸ್ಥಾನ ಮೇಲೇರಿದ್ದಾರೆ."
291,ಇವರಲ್ಲಿ ಮೂವರು ಮಹಿಳೆಯರೂ ಸ್ಥಾನ ಪಡೆದಿದ್ದಾರೆ.
292,"ಅನಿಲ್ ಲಾಡ್ ಅವರಿಗೆ ಸಚಿವ ಸ್ಥಾನ ನೀಡದೆ ಅವರ ಸಹೋದರ ಸಂತೋಷ ಲಾಡ್ ಅವರಿಗೆ ಸಚಿವ ಸ್ಥಾನ ನೀಡಲಾಗಿದೆ, ಕೋಪದಿಂದ ಕುದಿಯುತ್ತಿರುವ ಅನೀಲ ಲಾಡ್ ತಮ್ಮ ಶಾಸಕ ಸ್ಥಾನಕ್ಕೆ ರಾಜೀನಾಮೆ ನೀಡುವುದಾಗಿ ಹೇಳಿದ್ದಾರೆ."
293,ಪಂ ಪ್ರಥಮ ಸ್ಥಾನ ಗಳಿಸಬಹುದೆಂದು ಸಲಹೆ ನೀಡಿದರು.
294,ಒಂದು ವೇಳೆ ಬಿಜೆಪಿ ಸರ್ಕಾರವೇ ಅಸ್ತಿತ್ವಕ್ಕೆ ಬಂದರೂ ಈಗ ಪಕ್ಷಾಂತರ ಮಾಡಿದ 10 ಮಂದಿಗೂ ಸಚಿವ ಸ್ಥಾನ ನೀಡುವುದು ಸಾಧ್ಯವಿಲ್ಲ.
295,ಕರ್ನಾಟಕ ರಾಜ್ಯದಲ್ಲಿ ಅತಿ ಹೆಚ್ಚು ಸ್ಥಾನ ಪಡೆದು ಸಹ ಅಧಿಕಾರ ಪಡೆಯುವಲ್ಲಿ ವಿಫಲವಾಯಿತು.
296,ಸದ್ಯದಲ್ಲೇ ಪ್ರತಿಪಕ್ಷ ನಾಯಕನ ಸ್ಥಾನ ಘೋಷಣೆಯಾಗಲಿದೆ.
297,ಈ ಸಾಧನೆ ಶೇಖರ್​ಗೆ ರಾಜ್ಯ ದೃಷ್ಟಿ ವಿಕಲಚೇತನರ ತಂಡದಲ್ಲಿ ಸ್ಥಾನ ತಂದುಕೊಟ್ಟಿತ್ತು.
298,"ಮೇಯರ್ ಗಾದಿ ಪರಿಶಿಷ್ಟ ಜಾತಿಗೆ, ಉಪಮೇಯರ್ ಸ್ಥಾನ ಮಹಿಳೆಗೆ"
299,"ಸ್ಥಳಗಳು ಎಲ್ಲಾ ನಿರತ, ಪುರುಷರು, ಅವು ನಿಷ್ಠೆಯನ್ನು ಟ್ರೇ ಮಡಕೆ ತನ್ನ ಹೊರಚಾಚಿದ ಕೈಯಲ್ಲಿ ಹಿಡಿದು ಮತ್ತು ಕಟ್ಟುನಿಟ್ಟಾಗಿ ಕ್ರಮಾನುಗತ ಅವಲೋಕಿಸುವ ರೇಖೆಯಲ್ಲಿ ನಿಲ್ಲಲು ಇನ್ನೂ: ಮೊದಲ ಪಶ್ಚಿಮ ಲಾಟ್ವಿಯಾದ ಜನರು, ನಂತರ ಸ್ಥಳೀಯ, ನಂತರ ಎಲ್ಲಾ ಉಳಿದ, ಆದರೆ ಕೊನೆಯ ಸ್ಥಾನ ಬೇಷರತ್ತಾಗಿ ಮತ್ತು ಸಮಯ ಕೊನೆಯಲ್ಲಿ ವಂಶಸ್ಥರು Krivichy ಫಾರ್ ಪರಿಹರಿಸಲಾಗಿದೆ."
300,ಗೌರವಯುತ ಸ್ಥಾನ ಸಿಕ್ಕಿತು ಎಂದರೆ ಸಂತೋಷವಾಗುತ್ತದೆ.
301,ಪ್ರಕರಣಕ್ಕೆ ಸಂಬಂಧಿಸಿದಂತೆ ಸ್ಮಿತ್ ತಮ್ಮ ನಾಯಕತ್ವ ಸ್ಥಾನ ಕಳೆದು ಕೊಳ್ಳುವ ಸಾಧ್ಯತೆಯಿದೆ ಎಂದು ವರದಿಯಾಗಿದೆ.
302,"ನಾಯಕ ಅವರು, ಆ ಪ್ರಕಾರಕ್ಕೆ ಸಾಹಿತ್ಯಕ್ಷೇತ್ರದಲ್ಲಿ ಒಂದು ಸ್ಥಿರವಾದ ಸ್ಥಾನ ಗೌರವವನ್ನು ತಂದುಕೊಟ್ಟವರು."
303,"ಅಂಗಾರ ಸತತ ಆರನೇ ಬಾರಿಗೆ ಆಯ್ಕೆಯಾಗಿದ್ದರೂ, ಸಚಿವ ಸ್ಥಾನ ಸಿಕ್ಕಿಲ್ಲ."
304,ಚಿರಂಜೀವಿ ಬಿಜೆಪಿಗೆ ಬಂದರೆ ಆಂಧ್ರ ಪ್ರದೇಶ ಬಿಜೆಪಿ ಅಧ್ಯಕ್ಷ ಸ್ಥಾನ ಮತ್ತು ರಾಜ್ಯಸಭಾ ಸ್ಥಾನ ನೀಡೋ ಆಫರ್ ಅನ್ನು ಬಿಜೆಪಿ ನಾಯಕರು ನೀಡಿದ್ದಾರೆ.
305,"ರಮೇಶ್‌ ಕುಮಾರ್‌ ಅವರಿಗೆ ರಾಜಕೀಯವಾಗಿ ಉತ್ತಮ ಸ್ಥಾನಮಾನ ಸಿಗುವ ಸಂದರ್ಭದಲ್ಲಿಯೇ, ಇಲ್ಲ ಸಲ್ಲದ ಆಪಾದನೆ ಮಾಡಿ, ಆ ಸ್ಥಾನ ಸಿಗದಂತೆ ಮಾಡಲು ಪ್ರಯತ್ನಿಸುತ್ತಿದ್ದಾರೆ."
306,"ಲೇಖಕರ ಕೆಲಸದಲ್ಲಿ ವಿಶೇಷ ಸ್ಥಾನ ಒಂದು ಭೂದೃಶ್ಯದ ಆಕ್ರಮಿಸಿದೆ ಕವನ, ಇದು , ಎಲ್ಲರೂ ಮಾಡಬಹುದು ಅವರು Tiutchev ಪ್ರೀತಿಸುತ್ತಿದ್ದರು ಹೇಗೆ, ಆದ್ದರಿಂದ ವಿಶ್ವದ ಪ್ರೀತಿಸುತ್ತೇನೆ ಏಕೆಂದರೆ ಆಶ್ಚರ್ಯವೇನಿಲ್ಲ."
307,ನಾನು ಸಿಎಂ ಸ್ಥಾನ ಆಕಾಂಕ್ಷಿ ಎಂದು ಎಲ್ಲೂ ಕೂಡ ಹೇಳಿಲ್ಲ ಎಂದು ಉಪಮುಖ್ಯಮಂತ್ರಿ ಡಾ.
308,ನೋಡ್ನಲ್ಲಿ ಇಂತಹ ಸಹಾಯಕ ಮೀನುಗಾರಿಕೆ ಲೈನ್ ಸ್ಥಾನ ಮತ್ತು ಲೆಕ್ಕಿಸದೆ ಮೀನುಗಾರಿಕೆ ಲೈನ್ ವ್ಯಾಸವು ಸ್ಥಿತಿಸ್ಥಾಪಕತ್ವ ಬಾರು ನೀಡಿ.
309,ಹೀಗಾಗಿ ಬಾಗಲಕೋಟ ತಂಡದ ವಿರುದ್ಧ ಮಹಾರಾಷ್ಟ್ರದ ಸಾತಾರ ತಂಡ 6 ಅಂಕಗಳಿಂದ ಸೋಲು ಅನುಭವಿಸಿ 2ನೇ ಸ್ಥಾನ ಪಡೆದುಕೊಂಡಿತು.
310,ಆರನೇ ರಾಷ್ಟ್ರಮಟ್ಟದ ಇನ್‌ಸ್ಪಯರ್‌ ವಿಜ್ಞಾನ ಮಾದರಿ ಸ್ಪರ್ಧೆಯಲ್ಲಿ ಪ್ರಥಮ ಸ್ಥಾನ ಪಡೆದಿತ್ತು.
311,"ಕರಾಚಿ: ಪಾಕ್‌ನ ಬಲೂಚಿ ಸ್ಥಾನ ಪ್ರಾಂತ್ಯದದಗಾರವೊಂದರಲ್ಲಿ ಶನಿವಾರ ನಡೆದ ಆತ್ಮಾಹಉತಿ ದಾಳಿಯಲ್ಲಿ 53 ಮಂದಿ ಸಾವನ್ನಪ್ಪಿ, 100 ಕ್ಕೂ ಹೆಚ್ಚು ಮಂದಿ ಗಾಯಗೊಂಡಿದ್ದಾರೆ."
312,ಈ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಯಾವುದೇ ಕಾರಣಕ್ಕೂ ಸಿದ್ದರಾಮಯ್ಯ ಅವರನ್ನು ಹೊರತುಪಡಿಸಿ ಬೇರೊಬ್ಬರಿಗೆ ಮುಂದಿನ ಮುಖ್ಯಮಂತ್ರಿ ಸ್ಥಾನ ದಕ್ಕಬಾರದು ಎಂಬ ಒತ್ತಾಸೆ ಅವರ ಬೆಂಬಲಿಗರಲ್ಲಿ ಬಲವಾಗಿ ಇದ್ದಂತಿದೆ.
313,"ಚುನಾವಣೆಯ ಸೋಲಿನ ಪರಾಮರ್ಶೆ ನಡೆಸಲಾಗುವುದು ಎಂದ ಸಚಿವರು, ನಳಿನ್‌ಗೆ ಕೇಂದ್ರ ಸಚಿವ ಸಂಪುಟದಲ್ಲಿ ಸ್ಥಾನ ನೀಡಬೇಕು ಎಂದು ಒತ್ತಾಯಿಸಿದರು."
314,ಸಚಿವ ಸ್ಥಾನ ನೀಡದಿದ್ರೆ ರಾಜೀನಾಮೆ
315,"ಸಮೀಪದ ಹತ್ತುಕ್ಕೆ ಸುತ್ತಲು ಕೇಳಿದಾಗ, ನಿಮ್ಮ ಪೂರ್ಣಾಂಕದ ಅಂಕಿಯು ಪೂರ್ಣ ಸಂಖ್ಯೆಯೊಂದಿಗೆ ಕೆಲಸ ಮಾಡುವಾಗ ಎಡಕ್ಕೆ ಎರಡನೇ ಸ್ಥಾನ (ಹತ್ತು ಸ್ಥಾನ)."
316,"ಆಶೋಕ್​ ಮಾತನಾಡಿ, ಕಾಂಗ್ರೆಸ್​ ಮೊದಲಿಗಿಂತ ಕಡಿಮೆ ಸ್ಥಾನ ಗೆದ್ದಿದೆ."
317,ಸಚಿವ ಸ್ಥಾನ ನೀಡದಿದ್ದರೆ ಈ ಸರಕಾರವನ್ನು ನಾವೇಕೆ ಬೆಂಬಲಿಸಬೇಕು ಎಂದು ಅವರು ಪ್ರಶ್ನಿಸಿದ್ದಾರೆ.
318,ಈ ನಡುವೆ ದೆಹಲಿ-ಮುಂಬೈ ನಗರಗಳು ಹಾಗೂ ಕರ್ನಾಟಕ-ತಮಿಳುನಾಡು ರಾಜ್ಯಗಳ ವ್ಯಾಪ್ತಿಯಲ್ಲಿ ಮೊಬೈಲ್ ಜಾಲಗಳ ಸಂಪರ್ಕ ವೇಗ ಕುರಿತು ಓಪನ್ ಸಿಗ್ನಲ್ ಎಂಬ ಖಾಸಗಿ ಸಂಸ್ಥೆಯೊಂದು ನಡೆಸಿದ ಸಮೀಕ್ಷೆಯಲ್ಲಿ ಭಾರ್ತಿ ಏರ್‌ಟೆಲ್‌ಗೆ ಮೊದಲ ಸ್ಥಾನ ದೊರೆತಿದೆ.
319,"ಪ್ರಥಮ ಸ್ಥಾನ ಪಡೆದವರಿಗೆ ನಗದು 5ಸಾವಿರ ಹಾಗೂ ಪ್ರಶಸ್ತಿ ಪತ್ರ, ದ್ವಿತೀಯ ಸ್ಥಾನ ಪಡೆದವರಿಗೆ ರೂ 4 ಸಾವಿರ ಮತ್ತು ತೃತೀಯ ಸ್ಥಾನಕ್ಕೆ ರೂ 3 ಸಾವಿರ ಬಹುಮಾನ ಮತ್ತು ಪ್ರಶಸ್ತಿ ಪತ್ರ ನೀಡಿ ಗೌರವಿಸಲಾಯಿತು."
320,"ಗರ್ಲ್ ಆನ್ ಫೈರ್ ಯು ಯುಎಸ್ ಪಾಪ್ ಪಟ್ಟಿಯಲ್ಲಿ # 11 ಕ್ಕೆ ಏರಿತು, ಆರ್ & ಬಿ ಪಟ್ಟಿಯಲ್ಲಿ # 5 ಮತ್ತು ಮುಖ್ಯವಾಹಿನಿ ಮತ್ತು ವಯಸ್ಕರ ಪಾಪ್ ರೇಡಿಯೊದಲ್ಲಿ ಅಗ್ರ 10 ಸ್ಥಾನ ಗಳಿಸಿತು."
