Index,Sentence
234,"ಅಜಂತಾ ಗುಹಾಲಯಗಳಲ್ಲಿರುವ ಭಿತ್ತಿಚಿತ್ರಗಳಲ್ಲಿನ ವರ್ಣ ಸಂಯೋಜನೆ, ಚಿಕಣಿ ಚಿತ್ರಗಳಲ್ಲಿರುವ ಬಣ್ಣಗಳ ಹರಹು – ವಿಶೇಷವಾಗಿ ಭಾರತೀಯ ಚಿತ್ರ ಸಂಪ್ರದಾಯಗಳನ್ನು ಎತ್ತಿ ತೋರಿಸುವಂತಹವು."
235,"ಅದಕ್ಕೆ ವರ್ಣ ಸಾಂಗತ್ಯಗಳ ಖಚಿತತೆ-ವ್ಯಕ್ತಿ ದೇಹಗಳ ಆಯ, ಅಳತೆ ಸಮರ್ಪಕವಾಗಿರಲಿಲ್ಲ."
236,"ಮೊದಲನೆಯದಾಗಿ, ಚಿತ್ರದ ತಕ್ಷಣದ ಗುಣಲಕ್ಷಣಗಳು ಸುಧಾರಣೆಯಾಗಿವೆ - ಇದು ವ್ಯತಿರಿಕ್ತ ಮತ್ತು ವರ್ಣ ಸಂತಾನೋತ್ಪತ್ತಿ ಹೆಚ್ಚಿಸುವಲ್ಲಿ ವ್ಯಕ್ತವಾಗಿದೆ."
237,ಪುಲಕೇಶಿ ಪ್ರಶಸ್ತಿ ಬರೆದ ರವಿಕೀರ್ತಿಯೇ ಪುಲಕೇಶಿ ವಲ್ಲಭ ಎಂದು ಅಂತ್ಯಗೊಳ್ಳುವ ಹಲವಾರು ವರ್ಣ ವೃತ್ತಗಳನ್ನು ಇಮ್ಮಡಿ ಪುಲಕೇಶಿಯ ಆಸ್ಥಾನದಲ್ಲಿ ರಾಜಾಶ್ರಯ ಪಡೆದುಕೊಂಡು ಈತನ ಕುರಿತು ಕಾವ್ಯ ರಚಿಸಿರುವಂತಿದೆ ಎಂದು ಸಂಶೋಧಕ ಡಾ.
238,"ಒಂದು ಅಸಾಮಾನ್ಯ ಪಡೆದ ಐಸ್ ಬಣ್ಣದ ಜೊತೆ, ಸಿಹಿಯಾದ ಆಹಾರ ವರ್ಣ ಅಥವಾ ನೀರಿನ ರಸ."
239,"ವರ್ಣ ರಂಜಿತ ಸೀರೆ ಹಾಗೂ ಕಾವಿಬಣ್ಣದ ನಿಲುವಂಗಿ, ಜೀನ್ಸ್‌ ಪ್ಯಾಂಟ್ ಅನ್ನು ಧರಿಸಿಕೊಂಡು ವಿವಿಧ ಸಾಂಸ್ಕೃತಿಕ ಕಾರ್ಯಕ್ರಮದಲ್ಲಿ ಪಾಲ್ಗೊಂಡಿದ್ದರು."
240,ಕಾಲಾಂತರದಲ್ಲಿ ಇಂಥ ಪ್ರಯತ್ನಗಳಿಂದ ಜೈನರಲ್ಲೂ ಚತುರ್ಥ ಪಂಚಮರ ವರ್ಣ ಸೃಷ್ಟಿಯಾಯಿತು.
241,ಸಾಕಷ್ಟು ವರ್ಣ ವೈವಿಧ್ಯ.
242,"ವರ್ಣ ಬೇಧ ನೀತಿಯ ವಿರುದ್ಧ ಸಿಡಿದು, ಕಪ್ಪು ವರ್ಣದ ಶ್ರೇಷ್ಠತೆಯನ್ನು ತಮ್ಮ ಕವನದಲ್ಲಿ ತೋರ್ಪಡಿಸಿದ್ದಾರೆ."
243,ಉತ್ಪನ್ನದ ಚಿನ್ನದ ವರ್ಣ ಪಡೆದುಕೊಂಡು ತನಕ ಫ್ರೈ ಅಗತ್ಯವಿದೆ.
244,"ಸಾವಿರಾರು ವರ್ಷಗಳಿಂದ ಮನುಷ್ಯ ತಲೆ ಎತ್ತದಂತೆ ಮಾಡಿದ ಜೀವ ವಿರೋಧಿಯಾದ ವರ್ಣ ವ್ಯವಸ್ಥೆ, ಜಾತಿ ವ್ಯವಸ್ಥೆ ಇನ್ನೂ ತನ್ನ ಬೇರುಗಳನ್ನು ಕಳೆದುಕೊಳ್ಳದೆ ಬಲಿಷ್ಠವಾಗಿಯೇ ಉಳಿದುಕೊಂಡು ಬಂದಿರುವ ಭಾರತ ಅದು."
245,ಶಾಲಾ ಪರಿಸರವನ್ನು ವರ್ಣ ರಂಜಿತವಾಗಿ ಅಲಂಕರಿಸಲಾಗಿತ್ತು.
246,ಕಲಾವಿದನ ಕುಂಚದಲ್ಲಿ ಅರಳಿದ ವರ್ಣ ಚಿತ್ರ ಕಂಡು ಸಾರ್ವಜನಿಕರು ಖುಷ್ ಆದರು.
247,"ಯಾಂತ್ರಿಕ - ಈ ಮೊದಲ ವಿಧಾನದಲ್ಲಿ, ಅಂತಿಮ ವರ್ಣ ಬೆಳಕಿನ ಮಿಶ್ರಣವು ಉತ್ಪಾದಕಗಳು, ಮತ್ತು ಎರಡನೇ ಅರ್ಥ."
248,ಗಾಢ ಕಿತ್ತಳೆ ವರ್ಣ ಮತ್ತು ಸಿಹಿ ಪರಿಮಳವನ್ನು ಮೂಲಕ ಗುಣಲಕ್ಷಣಗಳನ್ನು.
249,"ಅವರ ಬಣ್ಣದ ಆಳ 9 ಅಡಿಯಲ್ಲಿ - ಗೋಲ್ಡ್ (4) - ಸರಾಸರಿ, ಎರಡನೇ ವರ್ಣ ತಾಮ್ರದ (3) ಮತ್ತು ಕೊನೆಯ ಬಣ್ಣ ಟೋನ್ ಇರುತ್ತದೆ."
250,ವರ್ಣ ಕಲಾ ಪ್ರೀಯರಿಗೆ ಇದು ಸಾಕಷ್ಟು ಆಯ್ಕೆಗಳನ್ನು ಕರುಣಿಸುತ್ತದೆ.
251,"ವರ್ಣ ಸಮಾನತೆ, ಲಿಂಗ ಸಮಾನತೆ ಕುರಿತು ಉಪನ್ಯಾಸ ನೀಡುತ್ತಿರುತ್ತಾರೆ."
252,"ಮತ್ತೊಂದು ಹುರಿಯಲು ಪ್ಯಾನ್, ಸಹ ಚಿನ್ನದ ವರ್ಣ ರವರೆಗೆ ಈರುಳ್ಳಿ ಮರಿಗಳು."
253,"ಅವರು ಕಪ್ಪು ಕೂದಲು ತೀವ್ರ ತಿಳಿಗೊಳಿಸುವ ಕಾರ್ಯಗತಗೊಳಿಸಲು ಸಾಧ್ಯವಾಗುತ್ತದೆ ಎಂದಿಗೂ, ಆದರೆ ಅವುಗಳನ್ನು ಅಂಬರ್, ಚಿನ್ನದ ವರ್ಣ ನೀಡುತ್ತದೆ."
254,"ಅದೊಂದು ಕಂದು ಬಣ್ಣ, ಸ್ವಲ್ಪ ಕಾಲು, ವಕ್ರ ತುದಿಗಳು ಒಂದು ಟೋಪಿ, ಒಂದು ಹಳದಿ ವರ್ಣ ಪ್ಲೇಟ್ ಹೊಂದಿದೆ."
255,ವರ್ಣ (ಬಲ್ಗೇರಿಯಾ)
256,"2014: 1 5 ಆಹಾರ, ಪರಿಸರ ಮತ್ತು ಆರೋಗ್ಯ (ಪುಸ್ತಕ) , 2 4 ಸ್ವಾತಂತ್ರ್ಯ ಗಂಗೆಯ ಸಾವಿರ ತೊರೆಗಳು (ಪುಸ್ತಕ) , 3 3 ಚನ್ನವೀರ ಕಣವಿ , 4 3 ಏಳು ಸಾವಿರ ವರ್ಷ ಬದುಕಿದ ಮನುಷ್ಯ (ಪುಸ್ತಕ) , 5 3 ಶೃಂಗೇರಿ ಉಪಚಾರ (ಪುಸ್ತಕ) , 6 3 ಪರಿಸರ ಅಧ್ಯಯನ (ಪುಸ್ತಕ) , 7 3 ಪ್ರಾಚೀನ ಭಾರತ (ಪುಸ್ತಕ) , 8 3 ಮಂತ್ರಾಲಯಂ ಶ್ರೀ ರಾಘವೇಂದ್ರಸ್ವಾಮಿ ಮಠ, ಜೋಗೇಶ್ವರಿ, ಮುಂಬೈ , 9 3 ಸಮಗ್ರ ನಿರೀಶ್ವರವಾದ (ಪುಸ್ತಕ) , 10 3 ಇಸ್ಲಾಂ - ಕೆಲವು ತಪ್ಪು ಗ್ರಹಿಕೆಗಳು (ಪುಸ್ತಕ) , 11 3 ನಿಮ್ಮ ಮಾನಸಿಕ ಆರೋಗ್ಯವನ್ನು ಹೆಚ್ಚಿಸಿಕೊಳ್ಳಿ (ಪುಸ್ತಕ) , 12 3 ವರ್ಣ ಮಾಯಾಜಾಲ (ಪುಸ್ತಕ) , 13 3 ಈಸೋಪನ ಲೋಕನೀತಿ ಕಥೆಗಳು (ಪುಸ್ತಕ) , 14 3 ಕಲಿಕೆಯಲ್ಲಿ ಕಲೆ (ಪುಸ್ತಕ) , 15 3 ಹಿಂದೂ (ಪುಸ್ತಕ) , 16 3 ವಿದುಷಿ."
257,"ಮಹಿಳಾ ಅಭಿವ್ಯಕ್ತಿ, ದೈವತ್ವ, ಶಾಂತತೆ ಈ ಕುರಿತ 4 ಯುವ ಕಲಾವಿದರ ಕಲಾಕೃತಿಗಳ ಪ್ರದರ್ಶನ ವರ್ಣ ಆರ್ಟ್ ಗ್ಯಾಲರಿಯಲ್ಲಿ ನಡೆಯುತ್ತಿದೆ."
258,"ಆದ್ದರಿಂದಲೇ ಅವರು ತಮ್ಮ ಸುತ್ತಲೂ ವಿಭಿನ್ನ ಧರ್ಮ, ಜಾತಿ, ವರ್ಣ ಹಾಗೂ ಪ್ರದೇಶಗಳಿಗೆ ಸೇರಿದ ಧೀರರೂ, ಪ್ರತಿಭಾವಂತರೂ, ತೇಜಸ್ವಿಗಳೂ ಆದ ಸ್ತ್ರೀ-ಪುರುಷರು ನೆರೆಯಲು ಕಾರಣರಾದರು."
259,ಇದು ಸಂಧಿಸುತ್ತದೆ ಮತ್ತು ಅಪರೂಪದ ಅಸಾಮಾನ್ಯ ವರ್ಣ - ಚಿನ್ನ.
260,ಅವರ ಕರೆಯಲ್ಪಡುವ ಇದು ನೀರಿನ ಅಸಾಮಾನ್ಯ ವರ್ಣ ಕಾರಣ.
261,"ಈ ಭಾಗದ ಜನರಲ್ಲಿ ಮೇಲು, ಕೀಳು, ವರ್ಣ ಭೇದಗಳಿಲ್ಲ."
262,ಅದಕ್ಕೆ ಜಾತಿ ಹಾಗೂ ವರ್ಣ ವ್ಯವಸ್ಥೆಯನ್ನು ಧಿಕ್ಕರಿಸಿ ತೋರಿಸಬೇಕಾಗಿದೆ.
263,ದೀರ್ಘ ತಾಪಮಾನ ಮಾನ್ಯತೆ ಕ್ರೀಮ್ ಗೋಚರಕ್ಕೆ ಕೊಡುಗೆ ಬಣ್ಣದ (ಹಾಲು ಸಕ್ಕರೆ ಸಕ್ರಿಯವಾಗಿ ಅಮೈನೋ ಆಮ್ಲಗಳು ಒಂದು ವರ್ಣ ಶ್ರುತಪಡಿಸುವ melanoidin ಅಂತಿಮವಾಗಿ ರೂಪುಗೊಂಡ ಪರಸ್ಪರ).
264,"ಮೊಗ್ಗುಗಳು ಕೆಂಪು, ಹಾಗೂ ಹೂವುಗಳು ನಿಧಾನವಾಗಿ ಬಿಳಿ ಬದಲಾಗುವ, ತೆಳು ಗುಲಾಬಿ ವರ್ಣ ಇವೆ."
265,"ಪ್ರಕಾಶಮಾನವಾದ ವರ್ಣ ಮತ್ತು ಸಾಕಷ್ಟು ನಯವಾದ ಫಾರ್ ಒಂದೇ ಪದರವನ್ನು ಇದು, ಸಹಜವಾಗಿ, ಅತ್ಯಂತ ಅನುಕೂಲಕರ ಲೇಪಿಸುವುದರಿಂದ ಉಂಟುಮಾಡುವ."
266,ಹಾಗಾಗಿ ಭಾರತ ಮತ್ತು ಚೀನಾದಲ್ಲಿ ವರ್ಣ ಕಲೆಗಳ ಮೂಲಕ ಚಿಕಿತ್ಸೆ ನೀಡುವ ಪದ್ಧತಿ ಜಾರಿಯಲ್ಲಿತ್ತು.
267,"ಎಲೆಗಳ ಕವಲು ಮೂಲೆಗಳಿಂದ, ಹಳದಿ ಬಿಳಿ ವರ್ಣ ಇದೆ ಸಣ್ಣ ಮೊಗ್ಗುಗಳು."
268,ವಾಟರ್ ವಾಸ್ತವವಾಗಿ ತೇಲುವ ವಿಶೇಷ ಸಂಯೋಜನೆಗೆ ಹೊಡೆಯುವ ನೀಲಿ ವರ್ಣ ಮೆಚ್ಚುಗೆಗಳು.
269,ಆದ್ದರಿಂದ ಅದರ ಬೆಳಕಿನ ವರ್ಣ (ಆವರ್ತನ ಸಂಖ್ಯೆ) ಬದಲಾಗುತ್ತದೆ.
270,ಏಕೆಂದರೆ ಅವರಿಗೆ ಅಂದಿನ ಜಾತಿ ಮತ್ತು ವರ್ಣ ಆಧಾರಿತ ಮಹಾನ್ ಭಾರತದಲ್ಲಿ ಪುನಃ ಪ್ರವೇಶ ಇರಲಿಲ್ಲ
271,", ಕಪ್ಪು, ಬೂದು ಬಿಳಿ, ರೂಪ ವೈವಿಧ್ಯ ಯಾ ವರ್ಣ ವೈವಿಧ್ಯ ಉಂಟುಮಾಡು ಬದಲಾಗುತ್ತಿರುವ ಮಟ್ಟದ ಜೊತೆಗೆ: ಸಣ್ಣ ಬೀನ್ಸ್ ಸಸ್ಯಗಳು (ಉದ್ದ 5 ಎಂಎಂ), ಅವರು ವಿವಿಧ ಬಣ್ಣದ ಹೊಂದಿರಬಹುದು ಬೀಜಕೋಶಗಳು ಸಂಗ್ರಹಿಸಲಾಗುತ್ತದೆ."
272,"ಬೇಕಾದ ಟಿಂಟ್ ಎಳೆಗಳನ್ನು, ವರ್ಣ ಎಂದಿದ್ದಾನೆ, ಇದು ಸೂಚಿಸಲಾಗುತ್ತದೆ."
273,ಮತ್ತು ವರ್ಣ ಮುದ್ರಣಕ್ಕೆ ರೂ.
274,ಅಂದರೆ ಸತ್ತ ಪ್ರಾಣಿಯನ್ನಾದರೂ ತಿಂದು ಬದುಕುತ್ತೇವೆ ಆದರೆ ವರ್ಣ ಸಂಕರವನ್ನು ಒಪ್ಪಿಕೊಳ್ಳುವುದಿಲ್ಲ ಎಂದು ಚಾತುರ್ವರ್ಣ ವ್ಯವಸ್ಥೆಯನ್ನು ಧಿಕ್ಕರಿಸಿ ವರ್ಣ ಸಮಾಜದ ಹೊರಗುಳಿದು ತನ್ನ ಅಸ್ತಿತ್ವವನ್ನು ಉಳಿಸಿಕೊಂಡ ಸ್ವಾಭಿಮಾನಿ ಸಮುದಾಯವಾಗಿದೆ.
275,"ಸ್ಟೋನ್ ಚಾರ್ಮ್ ಹೆಸರು - ಪದ್ಮರಾಗ, ಮತ್ತು ವರ್ಣ ಶಕ್ತಿಯ ಸೂಕ್ತವಾದ - ನೇರಳೆ, ನೀಲಿ ಮತ್ತು ಕೆನ್ನೇರಳೆ."
276,ವರ್ಣ ರಂಜಿತ ಕಾರ್ಯಮ ನಡೆಯಲಿದೆ.
277,ಯಂಗ್ ಚಿಗುರುಗಳು ಕಪ್ಪು ಬಣ್ಣದ ವರ್ಣ ಇವೆ.
278,ತ್ರಿವರ್ಣ ಧ್ವಜದ ವರ್ಣ ಸಂಯೋಜನೆಯಲ್ಲಿ ವಿದ್ಯಾರ್ಥಿಗಳು ನಿಲ್ಲುವುದರೊಂದಿಗೆ ರೂಪಕ ಅಂತ್ಯಗೊಂಡಿತು.
279,ಗಾಂಧಿ ದಲಿತರನ್ನು ಹರಿಜನ ಎಂದು ಕರೆದು ಅಸ್ಪೃಶ್ಯತೆ ನಿವಾರಣೆಗೆ ಕರೆ ನೀಡಿದರೂ ಕೂಡ ಅವರು ಹಿಂದೂ-ಅಂದರೆ ವೈದಿಕ ಧರ್ಮದ ಬೆನ್ನೆಲುಬಾದ ವರ್ಣ ವ್ಯವಸ್ಥೆಯನ್ನು ಒಪ್ಪಿಕೊಂಡಿದ್ದವರು ಎಂಬುದು ನಿಜ.
280,ಈ ಸಂಭ್ರವನ್ನು ಹೆಚ್ಚಿಸಲು ಅಡುಗೆ ಮನೆಯಲ್ಲಿ ವಿಶೇಷ ತಿಂಡಿಗಳು ತಯಾರಾದರೆ ಮನೆಯ ಅಂಗಳದಲ್ಲಿ ವರ್ಣ ಮತ್ತು ವಿವಿಧ ವಿನ್ಯಾಸದ ರಂಗೋಲಿಗಳು ಮನೆಯ ಅಂದವನ್ನು ಹೆಚ್ಚಿಸುತ್ತವೆ.
281,"ನವದೆಹಲಿ: ರಾಷ್ಟ್ರರಾಜಧಾನಿ ದೆಹಲಿಯಲ್ಲಿ ನಡೆದ 68ನೇ ಗಣರಾಜ್ಯೋತ್ಸವ ಸಂಭ್ರಮಾಚರಣೆಗೆ ರಾಷ್ಟ್ರಗೀತೆಯನ್ನು ಹಾಡುವ ಮೂಲಕ ವರ್ಣ ರಂಜಿತ ತೆರೆ ಎಳೆಯಲಾಗಿದ್ದು, ರಾಷ್ಟ್ರಪತಿ ಪ್ರಣಬ್ ಮುಖರ್ಜಿ ಹಾಗೂ ಕಾರ್ಯಕ್ರಮಕ್ಕೆ ಮುಖ್ಯ ಅತಿಥಿಯಾಗಿದ್ದ ಶೇಖ್ ಮೊಹಮ್ಮದ್ ಬಿನ್ ಜಾಯೇದ್ ಅವರಿಗೆ ಪ್ರಧಾನಿ ನರೇಂದ್ರ ಮೋದಿ ಆತ್ಮೀಯ ಬೀಳ್ಕೊಡುಗೆ ನೀಡಿದರು."
282,"ಸೂರ್ಯೋದಯದ ಸುಂದರ ವಾತಾವರಣ, ಸೂರ್ಯೋದಯದ ವರ್ಣ ನೋಡಿ ನಮಗೆ ಆನಂದವೋ ಆನಂದ."
283,ಅವರಣಿಯ ಈ ವರ್ಣ ಕಾಯಕದಲ್ಲಿ ವೃತ್ತಿನಿರತ ಕಲಾವಿದರ ಜತೆಗೆ ಲೈಂಗಿಕ ಅಲ್ಪಸಂಖ್ಯಾತರೂ ಕೈಜೋಡಿಸಿದ್ದು ಚಿತ್ರಕ್ಕೆ ಬಣ್ಣ ಬಳಿದಿದ್ದಾರೆ.
284,ಒತ್ತುವುದರ ಹಳದಿ - 6000 ಪ್ರದರ್ಶಿಸಲು ಬಹಳ ತಂಪಾದ ಬಿಳಿ ವರ್ಣ 2600 ಕಡಿಮೆ ಕೆ ನೀಡುತ್ತದೆ.
285,ಈ ನಮಗೆ ನೆರಳಿನಲ್ಲಿ ಗಾಢವಾದ ವರ್ಣ ಸಹಾಯ ಮಾಡುತ್ತದೆ - ಅವರು ಕಣ್ಣಿನ ಒಳ ತುದಿಗೆ ಅನ್ವಯಿಸಬಹುದು ಮತ್ತು ಎಚ್ಚರಿಕೆಯಿಂದ ಮಬ್ಬಾಗಿಸಲಾಗಿದೆ.
286,ಇಲ್ಲಿನ ಬಹುಪಾಲು ಚಿತ್ರಗಳು ಕ್ಯಾನ್‌ವಾಸ್ ಮೇಲೆ ಅಕ್ರಲಿಕ್ ವರ್ಣ ಬಳಸಿ ಆಧುನಿಕ ಶೈಲಿಯಲ್ಲಿ ಮೈದಳದಿವೆ.
287,ವರ್ಣ ವ್ಯವಸ್ಥೆಯ ಇನ್ನೊಂದು ಭಿನ್ನ ಮಾದರಿಯಂತಿದ್ದ ಪಣ ಸಮಾಜದಲ್ಲಿ ವೈದಿಕ ಮನೋಧರ್ಮದ ಧಾರ್ಮಿಕ ರಾಷ್ಟ್ರೀಯತೆ ಇರಲಿಲ್ಲ.
288,8: ವಿವಿಧ ಕ್ಷೇತ್ರಗಳಲ್ಲಿ ಗಣನೀಯ ಸೇವೆ ಸಲ್ಲಿಸಿದ ನಾಗರಿಕರನ್ನು ಗೌರವಿಸುವ ನಮ್ಮ ಬೆಂಗಳೂರು ಪ್ರಶಸ್ತಿ-2011 ಸಮಾರಂಭ ವರ್ಣ ರಂಜಿತವಾಗಿ ಶನಿವಾರ(ಏ.
289,"ನೀವೂ ಹಿಂದಿನಂತೆಯೆ ಇಂದೂ ಬೆಪ್ಪುಗಳಾಗಿ ಅದಕ್ಕೆ ವಶರಾಗಿ, ಜನರ ಬದುಕನ್ನು ಮತಮೌಢ್ಯದಿಂದ ಪಾರುಮಾಡಿ ಅವರನ್ನು ವೈಚಾರಿಕ ಬುದ್ಧಿ ಮತ್ತು ವೈಜ್ಞಾನಿಕ ದೃಷ್ಟಿ ಸಂಪನ್ನರಾಗಿ ಪರಿವರ್ತಿಸಿ ಅವರ ಮನಸ್ಸು ಮತ್ತು ಹೃದಯಗಳನ್ನು ಬೆಳಗುವ, ಅವರ ಸೋತ ಹೃದಯಗಳನ್ನು ಹುರಿದುಂಬಿಸುವ, ಮತ್ತು ವರ್ಣ ಜಾತಿ ಭೇದಭಾವನೆಗಳನ್ನೆಲ್ಲ ಕಸದಬುಟ್ಟಿಗೆ ತೂರಿ ಅವರನ್ನು ಸಮಾನತಾವಾದಿಗಳನ್ನಾಗಿ ಪರಿವರ್ತಿಸುವ ಸಾಹಿತ್ಯಸೃಷ್ಟಿ ಮಾಡುವ ಬದಲು, ಗುಂಪುಗಾರಿಕೆಗಲ್ಲದೆ ಮತ್ತೆ ಯಾರಿಗೂ ಬೇಡದ ಮತ್ತು ಯಾರಿಗೂ ಅರ್ಥವಾಗದ ನವ್ಯ ನಾಮಕ ವಿಕಾರಸೃಷ್ಟಿಗೆ ಮರುಳಾಗಿ ಹೋಗಿದ್ದೀರಿ."
290,"ಯಾವುದೇ ಸಂದರ್ಭದಲ್ಲಿ, ಒಂದು ಅಪೇಕ್ಷಿತ ವರ್ಣ ಅಥವಾ ಅಸಾಮಾನ್ಯ ಉತ್ಪಾದಿಸಲು ವಿವಿಧ ಮಿಶ್ರಣ ಬಣ್ಣಗಳು ಒಂದು ಅಗತ್ಯವಿಲ್ಲ."
291,"ಬಾಳೆಹಣ್ಣು , ಅವಾಕಾಡೊ, ಕಿತ್ತಳೆ, ಸೇಬು, ಪಪ್ಪಾಯ ಮೊದಲಾದ ಹಣ್ಣುಗಳು ಸಮೃದ್ಧ ಜೀವಸಣ್ತೀ, ಕಿಣ್ವಗಳಿಂದ ಕೂಡಿದೆ ಹಾಗೂ ನೈಸರ್ಗಿಕ ಬ್ಲೀಚಿಂಗ್‌ ಪರಿಣಾಮದಿಂದಾಗಿ ಈ ಹಣ್ಣುಗಳ ಮಾಸ್ಕ್ ಬಳಸಿದಾಗ ಕತ್ತಿನ ಕಪ್ಪು ವರ್ಣ ತಿಳಿಯಾಗಿ ಕಾಂತಿ ವರ್ಧಿಸುತ್ತದೆ."
292,ವರ್ಣ ವ್ಯವಸ್ಥೆ :
293,"ಬ್ಯಾಂಕ್ನೋಟುಗಳ ಸೇರಿ ಮತ್ತು ಸುಪ್ತ ಚಿತ್ರಗಳನ್ನು, ನೇರಳಾತೀತ ವರ್ಣ ಬದಲಾಯಿಸುತ್ತದೆ ಬಣ್ಣದ, ಹೀಗೆ."
294,ಎರಡು ವರ್ಣ ಭಾವಚಿತ್ರ (ಡಿಜಿಟಲ್ ಜೊತೆಗೆ).
295,"ತೊಗಟೆ, ಅದನ್ನು ತೆಗೆದುಹಾಕಲು ನಂತರ ಸ್ವಲ್ಪ ಸಮಯದ ನಂತರ 30 ಸೆಂ, ಫೈಬರ್, ಆಳವಾದ ಫುರ್ರೊ ಒಂದು ಕಟ್ ತುಲನಾತ್ಮಕವಾಗಿ ಮೃದುವಾದ ರಚನೆ ಮತ್ತು ಟೆರಾಕೋಟಾ ವರ್ಣ ದಟ್ಟವಾಗಿಸುವಿಕೆಗೆ ದಪ್ಪವನ್ನು ತಲುಪುವ."
296,"ಗುರುಕುಲದಲ್ಲಿ ವರ್ಣ ನಿರ್ಧರಿಸುವ ಈ ಪದ್ಧತಿಯನ್ನು, ಕ್ರಮವನ್ನು ಉಪನಯನ ಎನ್ನಲಾಗುತ್ತಿತ್ತು."
297,"ಇದು ವರ್ಣ ಕಟ್ಟುನಿಟ್ಟಾಗಿ ವ್ಯಾಖ್ಯಾನಿಸಲಾಗಿದೆ, ಮಾಂತ್ರಿಕ ತ್ವರಿತವಾಗಿ ಹಂತ, ಸೊನ್ನೆ ಅಥವಾ ಮೈದಾನವಾಗಿದೆ ವಾಹಕಗಳ ಇದು ನಿರ್ಧರಿಸುತ್ತವೆ ವಿದ್ಯುತ್ ಎಲ್ ಮತ್ತು ಎನ್ ಒಂದು ಹೆಸರು."
298,"ಎರಡನೇ, ಅನನ್ಯ ಆಹ್ಲಾದಕರ ವಾತಾವರಣ ಮತ್ತು ಕ್ಲೀನ್ ಸಮುದ್ರದ ಇಲ್ಲಿ ವರ್ಣ ನಂಬುತ್ತೇನೆ ಆದ್ದರಿಂದ ಶುದ್ಧವಾಗಿದ್ದರೆ, ಅದೇ ಕಪ್ಪು ಸಮುದ್ರ ನಮ್ಮ ಕ್ರಾಸ್ನೋಡರ್ ಕ್ರಾಯ್ ಇದು."
299,"ಸಹಜವಾಗಿ, ಕಂದುಬಣ್ಣ ಎಂದು ಉಚ್ಚರಿಸಲಾಗುತ್ತದೆ ಸಾಧ್ಯವಿಲ್ಲ, ಆದರೆ ನಿಮ್ಮ ದೇಹದ ಮೃದುವಾದ ಚಿನ್ನದ ವರ್ಣ ಪಡೆಯುತ್ತಾನೆ."
300,"ಈ ಸುಳಿವನ್ನು ಇಂತಹ ಸ್ಯಾಚುರೇಟೆಡ್, ಭಯಾನಕ ವರ್ಣ ಅಡಗಿದೆ ರಲ್ಲಿ."
301,"ನೀವು ಫ್ಯಾಬ್ರಿಕ್ ಮತ್ತು ಬಟ್ಟೆಗಳನ್ನು ಕಟ್ ಹೊಳೆಯುತ್ತಿರುವ, ವರ್ಣ ನಡುವೆ ಸಮತೋಲನ ಇರಿಸಿಕೊಳ್ಳಲು ಅಗತ್ಯವಿದೆ."
302,ಗಾಢ ವರ್ಣ ಹತ್ತಿದಲ್ಲಿ ಆಕರ್ಷಕವಾಗಿ ಕಾಣುತ್ತದೆ.
303,ನಗರದ ವಾಸವಿ ವಿದ್ಯಾಸಂಸ್ಥೆಯಲ್ಲಿ 10ನೇ ತರಗತಿಯಲ್ಲಿ ವ್ಯಾಸಂಗ ಮಾಡುತ್ತಿರುವ ಹಮಿª ಇಮ್ರಾನ್‌ ಸಣ್ಣ ವಯಸ್ಸಿನಲ್ಲೇ ಅತೀ ಹೆಚ್ಚು ವರ್ಣ ಚಿತ್ರ ರಚಿಸಿ ಏಷ್ಯಾ ಬುಕ್‌ ಆಫ್‌ ರೆಕಾರ್ಡ್‌ನಲ್ಲಿ ತನ್ನ ಹೆಸರು ದಾಖಲಿಸಿದ್ದಾನೆ.
304,"ಹಿನ್ನೆಲೆಯ ದೃಶವೆಲ್ಲವೂ ಮಂದವಾದ ವರ್ಣ ಪ್ರಸರಣ (ಟೊನಲ್ ಡಿಸ್ಟ್ರಿಬ್ಯೂಷನ್) ಹೊಂದಿದ್ದು, ಮುಖ್ಯ ವಸ್ತುವನ್ನು ತೀಕ್ಷ್ಣಗೊಳಿಸಿ (ಕ್ರಿಸ್ಪ್), ಆ ಚಲನ ಶೀಲ ಕಾಯಕದ ಮಹತ್ವಕ್ಕೆ ಕಣ್ಣನ್ನು ಪರಿಣಾಮಕಾರಿಯಾಗಿ ನಾಟಿಸುವುದಾಗಿದೆ (ಚಿತ್ರ ಪ್ರವೇಶ ಬಿಂದು-ಎಂಟ್ರಿ ಪಾಯಿಂಟ್ ಅದಾಗಿದೆ)."
305,ವರ್ಣ ತಂತು ಎನ್ನುವುದು ವಂಶವಾಹಿನಿಯನ್ನು ಗುರುತಿಸುವ ಅಂಶ.
306,"ಪಾಶ್ಚಾತ್ಯ ಹಾನ್ ರಾಜವಂಶದ ಪಾಲಿಕ್ರೊಮಿ ಟೆರಾಕೋಟಾ ಸೈನ್ಯ, ಕ್ವಿಂಗ್ಝೌ, ಚೀನಾದಲ್ಲಿ ಬಳಸಿದ ವರ್ಣ ಮತ್ತು ಅಂಟಿಸುವ ವಸ್ತುಗಳ ವೈಜ್ಞಾನಿಕ ತನಿಖೆ."
