Index,Sentence
377,ಪದ್ಮನಾಭ ಭಟ್ಟ ಪೆರ್ನಾಜೆ ಮತ್ತು ಮುಖ್ಯ ಕಾರ್ಯನಿರ್ವಹಣಾಧಿಕಾರಿ ಚೆನ್ನಪ್ಪ ಗೌಡ ಕುದುಮಾನ್‌ರವರಿಗೆ ಪ್ರಶಸ್ತಿ ಪ್ರದಾನ ಮಾಡಿದರು.
378,ಹರಿದಾಸ ಭಟ್ಟ ವೇದಿಕೆಯಲ್ಲಿ!
379,"ಭಟ್ಟ ಮಾತನಾಡಿ, ಶಾಲೆಯಲ್ಲಿ ಗೈಡ್ಸ್ ವಿಂಗ್‌ನಿಂದ ಉತ್ತಮ ನಾಯಕತ್ವ ಗುಣ ಪ್ರದರ್ಶಿಸಿಸುವ ಓರ್ವರಿಗೆ ಪ್ರತಿವರ್ಷ ವಾರ್ಷಿಕೋತ್ಸವದ ದಿನ ಪ್ರಶಸ್ತಿ ಪತ್ರ ಮತ್ತು ನೆನಪಿನ ಕಾಣಿಕೆ ನೀಡಲು ಅನುಕೂಲವಾಗುವಂತೆ ಮೂಲಧನ ನೀಡುವುದಾಗಿ ತಿಳಿಸಿದರು."
380,"ಭಟ್ಟ ಬಳಗುಳಿ ರಚನೆಯ ಗಣಪತಿ ಹೆಗಡೆ ಹುಲಿಮನೆ ನಿರ್ದೇಶನದ, ಶ್ರೀಪಾದ ಹೆಗಡೆ ಕೋಡನಮನೆ ವಿನ್ಯಾಸದ, ರಾಜೇಂದ್ರ ಕೊಳಗಿ, ಜಯರಾಮ ಭಟ್ಟ ಹೆಗ್ಗಾರಳ್ಳಿ ಮತ್ತು ಶಶಿಧರ ಹೆಗಡೆ ತಂಗಾರಮನೆ ಅವರ ಹಿನ್ನೆಲೆ ಸಂಗೀತದ ಪ್ರಚಂಡ ಕೌಶಿಕ ನಾಟಕ ಪ್ರದರ್ಶನಗೊಂಡಿತು."
381,ಈ ಕುರಿತು ಉಗ್ರ ಹೋರಾಟಕ್ಕೂ ಮುಂದಾಗಿದ್ದೇವೆ ಎಂದು ಹಿಂದೂ ದೇವಾಲಯಗಳ ಹೋರಾಟ ಸಮಿತಿಯ ತಾಲೂಕಾ ಕಾರ್ಯಾಧ್ಯಕ್ಷ ರಾಮಕೃಷ್ಣ ಭಟ್ಟ ಬಿದ್ರೇಪಾಲ ಹೇಳಿದರು.
382,ವೇದಮೂರ್ತಿ ಶ್ರೀ ರಾಮಚಂದ್ರ ಭಟ್ಟ ಅವರ ಅಧ್ಯಕ್ಷತೆಯಲ್ಲಿ ನಡೆಯುವ ಕಾರ್ಯಕ್ರಮದಲ್ಲಿ ಹೊನ್ನಾವರದ ಶಾಂತಿ ನಾಯಕ ರಚಿಸಿದ ತಂಬುಳಿ ಪುಸ್ತಕದ ಬಿಡುಗಡೆಯೂ ಆಗಲಿದೆ.
383,"ಭಟ್ಟ ಇವರು ಸಂಪರ್ಕ ಸಾಧನ ವಿಭಾಗದಲ್ಲಿ ಕಿವುಡರು ಆಲಿಸಬಹುದಾದ ಸಾಧನವನ್ನು ತಯಾರಿಸಿ, ಉತ್ತಮವಾಗಿ ಕಾರ್ಯನಿರ್ವಹಿಸುವ ವಿಧಾನವನ್ನು ತಿಳಿಸಿದರು."
384,ಹಾಗೂ 3 ರಂದು ಉಮ್ಮಚಗಿಯ ಸೇವಾ ಸಹಕಾರಿ ಸಂಘದ ಆವಾರದಲ್ಲಿ ನಡೆಯಲಿದೆ ಎಂದು ಪ್ರತಿಷ್ಠಾನದ ಅಧ್ಯಕ್ಷೆ ರೇಖಾ ಭಟ್ಟ ಕೋಟೆಮನೆ ಹೇಳಿದರು.
385,"ಉಮಾಕಾಂತ ಭಟ್ಟ ಕೆರೇಕೈ, ತಾ."
386,ಕುಸುಮಾಕ್ಷಿ ವೆಂಕಟ್ರಮಣ ಭಟ್ಟ ಕಲ್ಗಾರವಡ್ಡು ಇವರನ್ನು ಸನ್ಮಾನಿಸಲಾಗುತ್ತದೆ.
387,ಭಟ್ಟ ಮೊದಲಾದವರು ಸ್ಥಳಕ್ಕೆ ಬೇಟಿ ನೀಡಿ ಪರಿಶೀಲಿಸಿದ್ದಾರೆ.
388,ಎಂಪಿಇ ಸೊಸೈಟಿಯ ಉಪಾಧ್ಯಕ್ಷ ಕೃಷ್ಣಮೂರ್ತಿ ಭಟ್ಟ ಸ್ವಾಗತಿಸಿದರು.
389,ಕಾಲಕ್ರಮೇಣ ಶಿಥಿಲಾವಸ್ಥೆಗೆ ತಲುಪಿದ ಶಾರದಾಂಬಾ ದೇವಾಲಯವನ್ನು ವಿಶ್ವಸ್ಥರಾಗಿದ್ದ ರಾಮಕೃಷ್ಣ ಭಟ್ಟ ಹಿಟ್ಟಿನಬೈಲ್ ಅವರು ಪ್ರಮೋದ ಹೆಗಡೆಯವರಿಗೆ ಹಸ್ತಾಂತರಿಸಿದರು.
390,ಕಾರ್ಯದರ್ಶಿ ಸುಬ್ರಹ್ಮಣ್ಯ ಭಟ್ಟ ನಿರ್ವಹಿಸಿದರು.
391,ಅಷ್ಟಾವಧಾನಿ ಗಣೇಶ ಭಟ್ಟ ಕೊಪ್ಪಲತೋಟ ಅವರು ಗೋಖಲೆ ಸಾರ್ವಜನಿಕ ವಿಚಾರ ಸಂಸ್ಥೆಯಲ್ಲಿ ನಡೆದ ಶತಾವಧಾನಿ ಗಣೇಶರ ಅವಧಾನದಲ್ಲಿ (೦೮-೦೧-೨೦೧೭) ಕೇಳಿದ ಸಮಸ್ಯೆಯ ಸಾಲು ಈ ಸಪ್ತಾಹದ ವಸ್ತು:
392,"ನಾಯ್ಕ,ಸತೀಶ ಭಟ್ಟ ಉಪಸ್ಥಿತರಿದ್ದರು."
393,ರವಿ ಭಟ್ಟ ಬರಗದ್ದೆ ಉದ್ಘಾಟಿಸಿದರು.
394,"ಪಾದಪೂಜೆಃ ಶ್ರೀ ಸೇರಾಜೆ ಸುಬ್ರಹ್ಮಣ್ಯ ಭಟ್ ವಿಟ್ಲ, ಶ್ರೀ ಸರ್ಪಂಗಳ ಸುಬ್ರಹ್ಮಣ್ಯ ಭಟ್ಟ ಕುರಿಯತ್ತಡ್ಕ, ಶ್ರೀ ಬಿ ವಿ ಗೋಪಾಲಕೃಷ್ಣ ಭಟ್ಟ ಆರ್ಯಾಪು, ಶ್ರೀ ಮಣಿಮುಂಡ ಮಹಾಲಿಂಗ ಉಪಾಧ್ಯಾಯ ಅಡ್ಯನಡ್ಕ."
395,ಕೆರೆಕೋಣ ನಿವಾಸಿ ಗಣಪತಿ ಪರಮೇಶ್ವರ ಭಟ್ಟ ಉಂಚುಟ್ಟೆ (55) ಮೃತ ರೈತ.
396,", ರಮಾಕಾಂತ ಭಟ್ಟ ಇದ್ದರು."
397,"ಮಹಾಬಲೇಶ್ವರ ಭಟ್ಟ ಮಾತನಾಡಿ, ಸಂಸ್ಕøತ ಭಾಷೆಯು ವ್ಯವಹಾರ ಪಥದಲ್ಲಿದೆ."
398,ಭಟ್ಕಳ: ಶಿರಾಲಿಯ ಸಂಧ್ಯಾ ಗಣಪತಿ ಭಟ್ಟ ಈಕೆಯು ಹಣ್ಣು ವಿಜ್ಞಾನ ದಲ್ಲಿ ಡಾ.
399,"ಉಮಾಕಾಂತ ಭಟ್ಟ ಕೆರೇಕೈ, ಪ್ರಮೋದ ಹೆಗಡೆ ಯಲ್ಲಾಪುರ, ಆರ್."
400,"ಶಿಕ್ಷಕ ವಿಷ್ಣು ಭಟ್ಟ ಸ್ವಾಗತಿಸಿ, ಪ್ರಾಸ್ತಾವಿಕ ನುಡಿಗಳನ್ನಾಡಿದರು."
401,ವಿ ಭಟ್ಟ ಸ್ವಾಗತಿಸಿ ಪ್ರಾಸ್ತಾವಿಕವಾಗಿ ಮಾತನಾಡಿದರು.
402,"ಅರ್ಥದಾರಿಗಳಾಗಿ ಶಿವಾನಂದ ಹೆಗಡೆ ಕೆರೆಮನೆ(ಭೀಷ್ಮ-ಮೊದಲಭಾಗ),ಗಣಪತಿ ಹೆಗಡೆ(ಪ್ರತಾಪಸೇನ), ಕೌಸ್ತುಭ ಹೆಗಡೆ ಅಳಗೋಡು(ಮಂತ್ರಿ),ಜೈರಾಮ ಭಟ್ಟ ಗುಂಜಗೋಡ(ಅಂಬೆ) ,ಶ್ರೀಧರ ಭಟ್ಟ ಮುತ್ತಿಗೆ (ದೃಢಸೇನ), ಪರಮೇಶ್ವರ ಹೆಗಡೆ(ಸಾಲ್ವ ಮೊದಲಭಾಗ), ಗಣೇಶ ಭಟ್ಟ , ಟಿ."
403,"ಭಟ್ಟ ಎಲೆಯನ್ನು ದಾಟುತ್ತಿದ್ದ ಒಂದು ಇರುವೆಯನ್ನು ಪಕ್ಕಕ್ಕೆ ತಳ್ಳುತ್ತಾ, ಸುಮ್ನೆ ಇರು ಗುರು."
404,ಭಟ್ಟ ದಂಪತಿಗಳ ಪುತ್ರಿಯಾಗಿದ್ದಾರೆ.
405,ಮುಖ್ಯಾಧ್ಯಾಪಕ ಎಮ್ ಕೆ ಭಟ್ಟ ಅಧ್ಯಕ್ಷತೆವಹಿಸಿದ್ದರು.
406,ವಂಕಟ್ರಮಣ ಭಟ್ಟ ಕೋರಿಕ್ಕಾರು ಇವರ ಪ್ರಥಮ ಪುತ್ರರಾಗಿ ೧೯೬೭ರಲ್ಲಿ ಜನಿಸಿದ ಶ್ರೀಯುತರು ಪ್ರಾಥಮಿಕ
407,"ಮುಖ್ಯಾಧ್ಯಾಪಕ ದರ್ಶನ ಹರಿಕಾಂತ,ಶಿಕ್ಷಕಿ ಶ್ಯಾಮಲಾ, ವೆಂಕಟೇಶ ಭಟ್ಟ ಹಾವಿನಬೀಳ ಕಾರ್ಯಕ್ರಮ ನಿರ್ವಹಿಸಿದರು."
408,ಭಟ್ಟ ಹಾಗೂ ಸಂಸ್ಥೆಯ ಸಹಾಯಕ ನಿರ್ದೇಶಕ ಶ್ರೀ ಎಸ್.
409,"ಭಟ್ಟ ಮೆಣಸುಪಾಲ, ಮಾಚಣ್ಣ ಬಾರೆ, ಎಸ್‌."
410,"ಸೂರ್ಯೋದಯ ೬-೨೧ ಸೂರ್ಯಾಸ್ತ ೬-೨೩ ಪಕ್ಷ-ಕೃಷ್ಣ ತಿಥಿ-ಚೌತಿ ಭಿಕ್ಷಾಸೇವೆ – ಗೋಪಾಲಕೃಷ್ಣ ಮಹಾಬಲೇಶ್ವರ ಭಟ್ಟ – ಅಧ್ಯಾನ ಕಲ್ಲಬ್ಬೆ ೧೨-೧೫ ರಿಂದ ೨-೦೦ ಯಾಗದ ಪೂರ್ಣಾಹುತಿ,ಪಾದಪೂಜಾ ಮಂಗಳಾರತಿ,ಫಲಸಮರ್ಪಣೆ."
411,ಇಲ್ಲಿನ ಬೊಮ್ಮನಕೇರಿ ಗಣಪತಿ ಭಟ್ಟ ಎಂಬುವವರ ಮನೆಯ 5 ಜಾನುವಾರುಗಳು ಸಾವನ್ನಪ್ಪಿದ್ದು ಇನ್ನುಳಿದಂತೆ ಕಾನಮದ್ಲು ಹಾಗೂ ಕೊಚ್ರಿ ಮಜಿರೆಯಲ್ಲಿ ಜಾನುವಾರು ಹಾಗೂ ಕರುಗಳು ಸಾವನ್ನಪಿವೆ.
412,ಕೃಷ್ಣನ ಎದುರು ತಾನು ಕೌರವನ ಪಾತ್ರ ಮಾಡಬೇಕು ಹಾಗೂ ಕೃಷ್ಣನ ಪಾತ್ರವನ್ನು ತಾಳಮದ್ದಲೆಯ ಪ್ರಸಿದ್ಧ ಅರ್ಥದಾರಿ ಉಮಾಕಾಂತ ಭಟ್ಟ ಕೆರೇಕೈ ಅವರೇ ಮಾಡಬೇಕು ಎಂಬುದು ಸಂಘಟಕ ಕಲಾವಿದನ ಒತ್ತಾಸೆ.
413,ಅದೇ ಗಣವೇಷಗಳನ್ನು ಈ ತಂಡದ ಆರು ಜನರು ಹಾಕಿಕೊಂಡು ತಾವು ಒಂದು ಪೊಲೀಸ ಪಾರ್ಟಿಯವರೇ ಇದ್ದು ಚಳವಳಿಯ ಮುಖಂಡರನ್ನು ಹಿಡಿದುಕೊಂಡು ತಂದಿದ್ದೇವೆ ಎಂದು ಹೇಳುತ್ತ ಭಟ್ಟ ಫೌಜದಾರರ ಕ್ಯಾಂಪಿನಲ್ಲಿ ಪ್ರವೇಶಿಸಬೇಕೆಂದು ಯೋಜನೆ ಮಾಡಿದರು.
414,"ಶ್ರೀರಾಘವೇಂದ್ರಭಾರತೀ ಸ್ವಾಮಿಗಳು ಸುಮಾರು 70 ವರ್ಷಗಳ ಹಿಂದೆ ಸಾಗರ ತಾಲ್ಲೂಕು ಕರೂರು ಹೋಬಳಿ, ಬರುವೆ ಗ್ರಾಮದ ಮಾಗಲು ಎಂಬ ಚಿಕ್ಕಹಳ್ಳಿಯಲ್ಲಿ ವೇ||ಗಣಪತಿ ಭಟ್ಟ ಮತ್ತು ಮೂಕಾಂಬಿಕಮ್ಮನವರ ಜೇಷ್ಠಪುತ್ರರಾಗಿ ಜನ್ಮತಾಳಿದರು."
415,"ಉಪನ್ಯಾಸಕರಾದ ವಾಣಿಶ್ರೀ ಐ ಹೆಗಡೆ, ಆನಂದ ಹೆಗಡೆ, ಮನೋಹರ ಶಾನಭಾಗ, ಶಿಕ್ಷಕರಾದ ರೂಪಾ ಲಾಡ, ವಿನೋದ ಭಟ್ಟ ಸಾಂಧಬರ್ಿಕವಾಗಿ ಮಾತನಾಡಿದರು."
416,ಕುರ್ಕಾಲ್ ಮಂಟಪದ ಪಾದೂರು ಗುರುರಾಜ ಭಟ್ಟ ವೇದಿಕೆಯಲ್ಲಿ ಸಮ್ಮೇಳನದ ಉದ್ಘಾಟನೆ ಯನ್ನು ವೈದ್ಯ ಪದ್ಮಭೂಷಣ ಪ್ರೊ.
417,"ವಿದ್ವಾನ್ ಉಮಾಕಾಂತ ಭಟ್ಟ ಕೆರೆಕೈ ಮಾತನಾಡಿ, ದಿ."
418,ವಿನಾಯಕ ಭಟ್ಟ ಅಭಿಪ್ರಾಯಪಟ್ಟರು.
419,"ಹೆಗಡೆ ಚಿಪಗಿ, ಅನಂತ ಭಟ್ಟ ಹುಳಗೋಳ, ಸುರೇಶ್ಚಂದ್ರ ಹೆಗಡೆ ಕೆಶಿನ್ಮನೆ, ಸವಿತಾ ಹೆಗಡೆ ಹುಳಗೋಳ, ಗಜಾನನ ಕಣ್ಣಿ ಇತರರು ಇದ್ದರು."
420,"ಭಟ್ಟ ಅಧ್ಯಕ್ಷತೆ, ಕಾಲೇಜಿನ ಪ್ರಾಂಶುಪಾಲರಾದ ಪ್ರೊ."
421,ಇನ್ನುಳಿದ ಆರೋಪಿಗಳಿಗಾಗಿ ಪತ್ತೆ ಕಾರ್ಯ ನಡೆದಿದೆ ಎಂದು ಆಯುಕ್ತ ಕೃಷ್ಣ ಭಟ್ಟ ತಿಳಿಸಿದರು.
422,"ಕುಂದಾಪುರ: ಮುಂಬರುವ ನವೆಂಬರ್ 29 ಮತ್ತು 30 ರಂದು ಕೊಲ್ಲೂರಿನಲ್ಲಿ ನಡೆಯಲಿರುವ ಕುಂದಾಪುರ ತಾಲೂಕು 14 ನೇ ಕನ್ನಡ ಸಾಹಿತ್ಯ ಸಮ್ಮೇಳನದ ಅಧ್ಯಕ್ಷರಾಗಿ ಖ್ಯಾತ ಹಿರಿಯ ಸಾಹಿತಿ, ಭಾಷಾ ವಿಜ್ಞಾನಿ, ಸಂಶೋಧಕ, ಜ್ಞಾನಪದತಜ್ಞ, ಬಸ್ರೂರು ಶ್ರೀ ಶಾರದಾ ಕಾಲೇಜಿನ ನಿವೃತ್ತ ಪ್ರಾಂಶುಪಾಲ ಡಾ| ಕನರಾಡಿ ವಾದಿರಾಜ ಭಟ್ಟ ಆಯ್ಕೆಯಾಗಿದ್ದಾರೆ."
423,ಭಟ್ಟ ಆಗಮಿಸಲಿದ್ದಾರೆ.
424,"ಸನ್ಮಾನಿತರಾಗಲಿರುವ ಶ್ರೀಕಾಂತ ಶೆಟ್ಟಿ, ಪ್ರಮುಖರಾದ ದಿನಕರ ಹೆಬ್ಬಾರ, ಸ್ವಾಗತ ಸಮಿತಿ ಅಧ್ಯಕ್ಷ ನಾಗಪ್ಪ ಭಟ್ಟ, ನಾರಾಯಣ ಭಟ್ಟ ಬಟ್ಲಗುಂಡಿ, ಆನಂದರಾಯ್ ಗೊಳಸಂಗಿ, ಜಿ."
425,ಶಂಕರ ಭಟ್ಟ ಹೇಳಿದರು.
426,ವಿದ್ವಾನ್ ಗಜಾನನ ಭಟ್ಟ ರೇವಣಕಟ್ಟೆ ಲೇಖಕರ ಭಾವವನ್ನು ಅಭಿವ್ಯಕ್ತಗೊಳಿಸಿದರು.
427,ಶಿರಸಿಯ ಪಶುಸಂಗೋಪನಾ ಇಲಾಖೆಯ ನಿವೃತ್ತ ಸಹಾಯಕ ನಿರ್ದೇಸಕ ಡಾ ದಿವಾಕರ ಭಟ್ಟ ರೈತರಿಗೆ ಹೈನುಗಾರಿಕಾ ತರಬೇತಿ ಹಾಗೂ ಸಂವಾದ ಕಾರ್ಯಕ್ರಮದಲ್ಲಿ ಉಪನ್ಯಾಸ ನೀಡಿದರು.
428,16:- ಬಾಲಿವುಡ್ ನಟಿ ಆಲಿಯಾ ಭಟ್ಟ ಇತ್ತೀಚೆಗೆ ಬ್ಯುಸಿ ನಟಿಯಾಗಿದ್ದಾರೆ.
429,"ನಂತರ ನಡೆದ ಯಕ್ಷಗಾನ ಪ್ರದರ್ಶನದಲ್ಲಿ ಉತ್ತರಕನ್ನಡ ಜಿಲ್ಲೆಯ ಸಿದ್ದಾಪುರದ ಕಲಾವಿದ ಮಹಾಬಲೇಶ್ವರ ಹೆಗಡೆ ಬಲರಾಮನಾಗಿ, ರಮಾನಂದ ಹೆಗಡೆ ಕೃಷ್ಣನಾಗಿ, ಮಹಾಭಲೇಶ್ವರ ಭಟ್ಟ ಸುಭದ್ರೆಯಾಗಿ, ಸಂಜಯ ಬೆಳಯೂರ ಘಟೋದ್ಗಜನಾಗಿ, ಎಂ."
430,"(ವಿದ್ವಾನ್ ಉಮಾಕಾಂತ ಭಟ್ಟ ಕೆರೇಕೈ- ಲೇಖಕರು ಸಂಸ್ಕೃತ ವಿದ್ವಾಂಸ, ತಾಳಮದ್ದಲೆ ಅರ್ಥಧಾರಿ)"
431,"ಎನ್ ಭಟ್ಟ ಸುಗಾವಿ, ಗಣೇಶ ಸಂಪೇಸರ, ಲಕ್ಷ್ಮೀನಾರಾಯಣ ಹೆಗಡೆ, ದತ್ತಾತ್ರಯ ಭಟ್ ಮುಸ್ಕಿ ಕಾರ್ಯಕ್ರಮ ಸಂಯೋಜಿಸಿದರು."
432,ಅವರು ಗಿಬ್ ರಾಜೇಂದ್ರ ಪ್ರಸಾದ ಸಭಾಭವನದಲ್ಲಿ ರವಿವಾರ ಜರುಗಿದ ಸ್ವಸ್ತಿ ಸಾಹಿತ್ಯ ಸಂಭ್ರಮ ೨೦೧೮ ಕಾರ್ಯಕ್ರಮದಲ್ಲಿ ಪ್ರಿಯಾ ಭಟ್ಟ ಕಲ್ಲಬ್ಬೆ ಇವರ ಕತೆಗಳ ಸಂಕಲನ ನಾನೊಂದು ಹುಚ್ಚುಹೊಳೆ ಲೋಕಾರ್ಪಣೆಗೊಳಿಸಿ ಮಾತನಾಡಿದರು.
433,"ಗಣಪತಿ ಹೆಗಡೆ ಹುಲಿಮನೆ ಅವರ ನಿರ್ದೇಶನದಲ್ಲಿ ಮೂಡಿಬಂದ ಈ ನಾಟಕವನ್ನು ಕೋಡನಮನೆಯ ಶ್ರೀಪಾದ ಹೆಗಡೆ, ನಾಗಪತಿ ಭಟ್ಟ ವಡ್ಡಿನಗದ್ದೆ, ರಾಜಾರಾಂ ಭಟ್ ಹೆಗ್ಗಾರಳ್ಳಿ ಸೇರಿದಂತೆ ಹಲವು ಕಲಾವಿದರು ತಮ್ಮ ಅಭಿನಯದ ಮೂಲಕವೇ ಮಾಯಾ ಸರೋವರ ದ ರಹಸ್ಯವನ್ನು ತೆರೆದಿಟ್ಟಿದ್ದು ವಿಶೇಷವಾಗಿತ್ತು."
434,ವೃತ್ತಿಯಿಂದ ಅಡುಗೆ ಭಟ್ಟ
435,ವಿನಾಯಕ ಭಟ್ಟ ನಿರೂಪಿಸಿದರು.
436,"ಕಾರ್ಯಕ್ರಮದಲ್ಲಿ ವಕೀಲರ ದಿನಾಚರಣೆಯನ್ನು ಮಹತ್ವವನ್ನು ವಿವರಿಸಿದ ಸತೀಶ ಭಟ್ಟ ಉಳಗೇರೆ ಮಾತನಾಡಿ ನ್ಯಾಯದಾನದ ಪ್ರಕ್ರಿಯೆಯಲ್ಲಿ ನ್ಯಾಯಾಲಯದ ಒಟ್ಟೊಟ್ಟಿಗೆ ವಕೀಲರು ಸಹಕರಿಸಿದ್ದಲ್ಲಿ ಉತ್ತಮ, ಸತ್ವಯುತ, ವೇಗದ ನ್ಯಾಯಧಾನ ಕಕ್ಷಿದಾರರಿಗೆ ಸಿಗುವಂತಾಗುತ್ತದೆ."
437,ವಿ| ರಾಮಕೃಷ್ಣ ಭಟ್ಟ ಯು.
438,ಈಶ್ವರ ಭಟ್ಟ ( ವೈದ್ಯಕೀಯ ) ಪ್ರಶಸ್ತಿಯನ್ನು ನಾರಾಯಣಮಂಗಲದ ನಾಟಿವೈದ್ಯ ಕೆ.
439,ವಿ ಭಟ್ಟ ಸ್ವಾಗತಿಸಿದರು.
440,"ಅಂಗವಿಕಲ ವ್ಯಕ್ತಿಗಳ ಶಿಕ್ಷಣ ನೀಡುವಲ್ಲಿ ತಂದೆ ತಾಯಿಯ ಪಾತ್ರ ಅನುಭವಗಳು – ಶ್ರೀ ರವೀಂದ್ರ ಭಟ್ಟ ಐನಕೈ, ಮುಖ್ಯ ರಾಜಕೀಯ ವರದಿಗಾರರು, ಪ್ರಜಾವಾಣಿ."
441,ಶಿಕ್ಷಕಿ ಆಶಾ ಭಟ್ಟ ವಂದಿಸಿದರು.
442,ಸಂಪದ ಭಟ್ಟ ಮರಬಳ್ಳಿಯವರ ಸಂಗೀತದ ಗುರುಗಳಲ್ಲೊಬ್ಬರಾದ ಹೊನ್ನಾವರದ ಪಂ.
443,"ತಾಲ್ಲೂಕು ಪಂಚಾಯಿತಿ ಸದಸ್ಯ ನಿಂಗಣ್ಣ ಹುಳಗೋಳಕರ್, ವೇದಿಕೆ ಸಂಚಾಲಕ ವಾಸುದೇವ ಚವಾಣ್, ದಾಮೋದರ ಭಟ್ಟ ಇದ್ದರು."
444,"ಭಟ್ಟ ಅಗ್ಗಾಶಿಕುಂಬ್ರಿ, ಪ್ರಮುಖರಾದ ಡಾ."
445,ಭಯೋತ್ಪಾದಕ ಕಲ್ಲಡ್ಕ ಪ್ರಭಾಕರ ಭಟ್ಟ ಸತ್ತರೆ ಅವನಿಗೆ ರಾಷ್ಟ್ರ ಧ್ವಜ ಹಾಕಿ ಗೌರವಿಸುತ್ತಿರೋ ಇಲ್ಲಾ.
446,ಯಕ್ಷಗಾನವೆಂಬ ಭವ್ಯ ಪರಂಪರೆಯಿರುವ ಮತ್ತು ರಸಾಸ್ವಾದಕನಿಗೆ ಅನನ್ಯ ಆನಂದವನ್ನೀಯುವ ಕಲೆಯ ಹುಟ್ಟೂರಾದ ಕುಂಬಳೆಯ ಸಮೀಪದ ಶೇಡಿಗುಮ್ಮೆಯಲ್ಲಿ ೧೯೪೬ರ ಜುಲೈ ಹದಿಮೂರರಂದು ಕೃಷಿಕರಾದ ನಾರಾಯಣ ಭಟ್ಟ ಸರಸ್ವತಿ ಅಮ್ಮ ದಂಪತಿಗಳ ಪುತ್ರನಾಗಿ ಜನಿಸಿದ ವಾಸುದೇವ ಭಟ್ಟರು ಸಾಹಿತ್ಯ ಕ್ಷೇತ್ರದಿಂದಲೂ ಯಕ್ಷಗಾನ ಕ್ಷೇತ್ರದಿಂದಲೂ ಪಡೆದದ್ದು ಕಡಿಮೆಯಾದರೆ ಅವುಗಳಿಗೆ ಕೊಡುಗೆಯಾಗಿ ನೀಡಿದ್ದು ಬಹಳ.
447,"ಕಾರ್ಯಕ್ರಮದ ಮುಖ್ಯ ಅತಿಥಿ ಉಮಾಕಾಂತ ಭಟ್ಟ ಕೆರೆಕೈ ಮಾತನಾಡಿ, ಹಿಂದೆ ಭಾಷಣ ಆಶ್ರಮ ಆಗಿತ್ತು, ಈಗ ಶ್ರಮ ಆಗಿದೆ."
448,"ಎಂ ಭಟ್ಟ, ಈಶ್ವರನಾಗಿ ಆರ್,ಟಿ ಭಟ್ಟ ಕಬ್ಗಾರ್, ದಾಕ್ಷಾಯಿಣಿಯಾಗಿ ರಘುಪತಿ ನಾಯ್ಕ ಹೆಗ್ಗರಣಿ, ದೇವೇಂದ್ರನಾಗಿ ಸತೀಷ ಎಚ್."
449,ಅಂತವರಲ್ಲಿ ತಾಲೂಕಿನ ಕಲ್ಲಬ್ಬೆಯ ರಾಮಚಂದ್ರ ಭಟ್ಟ ಹೆಬ್ಳೇಕೇರಿ ಒಬ್ಬರು.
450,ಅವರಲ್ಲಿ ಕುಮಾರಿಲ ಭಟ್ಟ ಮತ್ತು ಶಂಕರರ ಹೆಸರುಗಳು ಎಲ್ಲರಿಗೂ ತಿಳಿದಿದೆ.
451,ಭಟ್ಟ ಉಪಸ್ಥಿತರಿದ್ದರು
452,"ಕೃಷ್ಣನಾಗಿ ಬಾಲಚಂದ್ರ ಭಟ್ಟ ಕರಸವಳ್ಳಿ, ಕೌರವನ ಪಾತ್ರವನ್ನು ಪ್ರೊ."
453,"ಶೀಲಾ ನಾಯ್ಕ, ಚಿತ್ರಕಲಾ ಕಾರ್ಯಾಲಯದ ಗೀತಾ ಭಟ್ಟ ಪಾಲ್ಗೊಂಡಿದ್ದರು."
454,ವಿದ್ವಾಂಸ ಪಂಜೆ ಭಾಸ್ಕರ ಭಟ್ಟ ಗುರುವಂದನಾ ನುಡಿಗಳನ್ನಾಡುತ್ತಾ ಸನ್ಮಾನಕ್ಕೆ ಯೋಗ್ಯರಾದವರನ್ನು ಸನ್ಮಾನಿಸದಿದ್ದರೆ ಅಪರಾಧವಾಗುತ್ತದೆ.
455,ಲಕ್ಷ್ಮೀನಾರಾಯಣ ಭಟ್ಟ ಹಾಳದಕಟ್ಟಾ
456,"ಭಟ್ಟ ಆನಗೋಡ, ಶ್ರೀಧರ ಅಣಲಗಾರ, ಐ."
457,ವಿದ್ವಾನ್ ಶಂಕರ ಭಟ್ಟ ಉಂಚಳ್ಳಿ ಕಾರ್ಯಕ್ರಮ ಉದ್ಘಾಟಿಸಿದರು.
458,ಭಟ್ಟ ಇತರರಿದ್ದರು.
459,"ಹಿಮ್ಮೇಳ ವೈಭವದಲ್ಲಿ ಗಣಪತಿ ಭಟ್ಟ ಬರತೋಟ , ವಿಠ್ಠಲ ಪೂಜಾರಿ ಚಕ್ಕೊತ್ತಿ, ವಿಜೃಂಭಿಸಿದರು."
460,"ಹೆಗಡೆ ಹಿರೇಕೈ, ಗಣೇಶ ಭಟ್ಟ ಹೊಸೂರು,ಗೋಪಾಲ ಹೆಗಡೆ ಹುಲಿಮನೆ, ಪಿ."
461,ನೂರು ವರ್ಷಗಳ ಹಿಂದೆ ಅಪ್ಪ ಭಟ್ಟ ಬರೆದಿದ್ದು !
462,ಸಾಹಿತ್ಯ ಸಮ್ಮೇಳನದಲ್ಲಿ ಸನ್ಮಾನಿಸಲ್ಪಡುವವರ ಕಿರುಪರಿಚಯ – ಜೇನುಮೂಲೆ ಕೃಷ್ಣ ಭಟ್ಟ
