Index,Sentence
237,ಹಾಗಿಲ್ಲದಿದ್ದರೆ ನಿವೇಶನವನ್ನು ಈಶಾನ್ಯ ಮೂಲೆಯ ಮಟ್ಟಕ್ಕೆ ಸಮತಟ್ಟು ಗೊಳಿಸಿಕೊಳ್ಳಿ.
238,ಈಶಾನ್ಯ ರಾಜ್ಯಗಳ ಮೇಲೆ ಉಗ್ರಗಾಮಿಗಳು ದಾಳಿ ನಡೆಸುವ ಸಾಧ್ಯತೆಗಳಿವೆ ಎಂದು ಸಿಬಿಐ ಎಚ್ಚರಿಕೆ ನೀಡಿತ್ತು.
239,ಈಶಾನ್ಯದಲ್ಲಿ ಇಳಿಕೆ: ಯುಪಿಎಯ ಕೊನೆಯ ಮೂರು ವರ್ಷಗಳ ಆಡಳಿತಕ್ಕೆ ಹೋಲಿಸಿದರೆ ಬಿಜೆಪಿಯ ಮೂರು ವರ್ಷಗಳ ಆಡಳಿತಾವಧಿಯಲ್ಲಿ ಈಶಾನ್ಯ ರಾಜ್ಯಗಳಲ್ಲಿ ಭಯೋತ್ಪಾದನೆ ಸಂಬಂಧಿತ ಸಾವಿನ ಒಟ್ಟು ಪ್ರಮಾಣ ಶೇಕಡ 12ರಷ್ಟು ಇಳಿಕೆಯಾಗಿದೆ.
240,ಈಶಾನ್ಯ ಪ್ರದೇಶ.
241,ಅರುಣಾಚಲ ಪ್ರದೇಶದಲ್ಲಿ ನೆಲೆಗೊಂಡಿರುವ ತವಾಂಗ್ 3048 ಮೀಟರ್ ಎತ್ತರದಲ್ಲಿದೆ ಮತ್ತು ಈಶಾನ್ಯ ಭಾರತದಲ್ಲಿ ಹೆಚ್ಚು ಭೇಟಿ ನೀಡುವ ಸ್ಥಳಗಳಲ್ಲಿ ಒಂದಾಗಿದೆ.
242,"ಆದರೆ, ಈ ಸೂರ್ಯ ಗ್ರಹಣ ಗೋಚರಿಸುವುದು ಈಶಾನ್ಯ ಭಾರತದಲ್ಲಿ ಮಾತ್ರ."
243,ಕೋಲ್ಕತ : ಭಾರತದಲ್ಲಿ ಇಸ್ಲಾಮಿಕ್‌ ಖಲೀಫ‌ತ್‌ ಸ್ಥಾಪಿಸಲು ಬಯಸಿರುವ ಐಸಿಸ್‌ ಉಗ್ರ ಸಂಘಟನೆ ಕೋಲ್ಕತ ಸಹಿತವಾಗಿ ದೇಶದ ಈಶಾನ್ಯ ಭಾಗಗಳಲ್ಲಿ ಉಗ್ರ ದಾಳಿಗಳನ್ನು ನಡೆಸಲು ಉದ್ದೇಶಿಸಿದೆ ಎಂದು ಬಾಂಗ್ಲಾದೇಶದಲ್ಲಿನ ಉಗ್ರ ಸಂಘಟನೆಯಾಗಿರುವ ಜಮಾತ್‌ ಉಲ್‌ ಮುಜಾಹಿದೀನ್‌ (ಜೆಎಂಬಿ) ಸಂಘಟನೆಯ ಬಂಧಿತ ಉಗ್ರ ಮೊಹಮ್ಮದ್‌ ಮೊಸಿಉದ್ದೀನ್‌ ಹೇಳಿದ್ದಾನೆ.
244,"ಬೆಂಗಳೂರು ಶಿಕ್ಷಕರ ಕ್ಷೇತ್ರ, ಈಶಾನ್ಯ ಶಿಕ್ಷಕರ ಕ್ಷೇತ್ರ, ಪಶ್ಚಿಮ ಪದವೀಧರರ ಕ್ಷೇತ್ರ, ಆಗ್ನೇಯ ಪದವೀಧರರ ಕ್ಷೇತ್ರ ಹಾಗೂ ದಕ್ಷಿಣ ಕನ್ನಡ-ಉಡುಪಿ ಸ್ಥಳೀಯ ಸಂಸ್ಥೆಗಳ ಕ್ಷೇತ್ರಗಳಲ್ಲಿ ಇಂದು ಬೆಳಗಿನಿಂದಲೇ ಶಾಂತಿಯುತವಾಗಿ ಮತದಾನ ಆರಂಭವಾಗಿದೆ."
245,ಈಶಾನ್ಯ ಭಾರತದ ಚುನಾವಣಾ ಫಲಿತಾಂಶವು ಇದನ್ನು ಮತ್ತೊಮ್ಮೆ ಸಾಬೀತುಪಡಿಸಿದೆ.
246,ಅವರು ಈಜಿಪ್ಟಿನ ಈಶಾನ್ಯ ಗಡಿಯಲ್ಲಿ ಕೋಟೆಗಳನ್ನು ನಿರ್ಮಿಸಿದರು.
247,ಮೋದಿ ಸರ್ಕಾರ ಈಶಾನ್ಯ ಭಾರತದಲ್ಲಿ ಅಭಿವೃದ್ಧಿ ಕೆಲಸ ಮಾಡಿದೆ: ಜೈಶಂಕರ್
248,"ಈಶಾನ್ಯ ಜಿಲ್ಲೆಯಲ್ಲಿ ಹಿಂಸಾಚಾರದ ನಂತರ ಜಫರಾಬಾದ್, ಮೌಜ್ಪುರ್-ಬಾಬರ್ಪುರ್, ಗೋಕುಲ್ಪುರಿ, ಜೋಹರಿ ಎನ್ಕ್ಲೇವ್ ಮತ್ತು ಶಿವ ವಿಹಾರ್ ಮೆಟ್ರೋ ನಿಲ್ದಾಣಗಳ ಪ್ರವೇಶ ಮತ್ತು ನಿರ್ಗಮನ ದ್ವಾರಗಳನ್ನು ಮುಚ್ಚಲಾಗಿದೆ."
249,"ನೇಪಾಳ ಹಾಗೂ ಈಶಾನ್ಯ ರಾಜ್ಯಗಳಲ್ಲಿ ಭಾರಿ ಮಳೆಯಾಗುತ್ತಿದ್ದು, ಬಿಹಾರದ 14 ಜಿಲ್ಲೆಗಳು ಪ್ರವಾಹದಲ್ಲಿ ಬಹುತೇಕ ಮುಳುಗಿಹೋಗಿವೆ."
250,ಈಶಾನ್ಯ ರಾಜ್ಯಗಳು.
251,"24: ಈಶಾನ್ಯ ಭಾರತದಲ್ಲಿ ಗಲಭೆಗೆ ಕಾರಣವಾಗಿರುವ ರಾಶಿಗಟ್ಟಲೆ ಎಸ್ ಎಂಎಸ್, ಎಂಎಂಎಸ್ ಗೆ ವಿಧಿಸಿದ್ದ ಕಡಿವಾಣವನ್ನು ಕೇಂದ್ರ ಸರ್ಕಾರ ಸಡಿಲಿಸಿದೆ."
252,ಈಶಾನ್ಯ ವಲಯದ ಶಿಕ್ಷಕರ ವೇದಿಕೆಯು ಟಿಇಟಿಯನ್ನು ವಿರೋಧಿಸುತ್ತದೆ ಎಂದು ವೇದಿಕೆಯ ಅಧ್ಯಕ್ಷ ಎಂ.
253,ಕೇಂದ್ರ ಸರ್ಕಾರದ ಈಶಾನ್ಯ ರಾಜ್ಯಗಳ ಪರಿಷತ್ತು ಈ ಕಟ್ಟಡಕ್ಕೆ ಅನುದಾನ ನೀಡಿದೆ.
254,"ಮುರುಗನ್‌, ಐಜಿಪಿ, ಈಶಾನ್ಯ ವಲಯ ಕಲಬುರ್ಗಿ, ಕೆ."
255,ಕೇಂದ್ರ (ಹಾರ್ಟ್) - ಈಶಾನ್ಯ ಮತ್ತು ನೈಋತ್ಯ ವಲಯಗಳಿಗೆ ಹೋಲುತ್ತದೆ.
256,"ತೀವ್ರ ಈಶಾನ್ಯ ಮತ್ತು ಉತ್ತರ ಯುರೇಷಿಯಾ ಇದೆ, ರಷ್ಯಾ ಅದೇನೇ ಇದ್ದರೂ, ಕೇವಲ ಒಂದು ತಂಪಾದ ವಾತಾವರಣದಲ್ಲಿ ಮತ್ತು ದೀರ್ಘ ಚಳಿಗಾಲವಿರುತ್ತದೆ ಸಂಯೋಜಿತವಾಗಿರಬಹುದು ವೆಚ್ಚವನ್ನು ಹೊಂದಿರುತ್ತವೆ, ಆದರೆ ಲಾಭಕ್ಕಾಗಿ ತಮ್ಮ ಸ್ಥಾನವನ್ನು ಬಳಸುವ ಸಾಮರ್ಥ್ಯ ಹೊಂದಿದೆ."
257,"ದೇಶ, ಈಶಾನ್ಯ ರಾಜ್ಯಗಳ ಹಿತಾಸಕ್ತಿಗಾಗಿ ಪೌರತ್ವ ಮಸೂದೆ ಮಂಡನೆ: ಪ್ರಹ್ಲಾದ್ ಜೋಷಿ"
258,ಭೂತಾನ್‌ಗೆ ಸೇರಿದ ವಿವಾದಿತ ಡೋಕ್‌ಲಾಂ ಪ್ರದೇಶದಲ್ಲಿ ಚೀನ ರಸ್ತೆಯನ್ನು ನಿರ್ಮಿಸಿದರೆ ಅದರಿಂದ ಭಾರತಕ್ಕೆ ತನ್ನ ಈಶಾನ್ಯ ರಾಜ್ಯಗಳ ಸಂಪರ್ಕ ಮಾರ್ಗ ಕಡಿದು ಹೋಗುವುದು ಎಂಬ ಭೀತಿ ಇದೆ.
259,ಮಾನವನಿರ್ಮಿತ ಇಂಗಾಲದ ಉಗುಳುವಿಕೆ ಹೀಗೆಯೇ ಮುಂದುವರಿದರೆ ಈ ಶತಮಾನದ ಅಂತ್ಯದ ವೇಳೆಗೆ ಉಷ್ಣತೆ ಮತ್ತು ಬಿಸಿಗಾಳಿ ಅವಧಿಯಲ್ಲಿನ ಆರ್ದ್ರತೆಗಳ ಅಪಾಯಕಾರಿ ಸಂಯೋಜನೆಯಿಂದಾಗಿ ಭಾರತದ ಈಶಾನ್ಯ ಭಾಗದ ಕೆಲವು ಪ್ರದೇಶಗಳಲ್ಲಿ ಅಕ್ಷರಶಃ ವಾಸಕ್ಕೆ ಅಯೋಗ್ಯವಾದ ಪರಿಸ್ಥಿತಿ ನಿರ್ಮಾಣವಾಗಲಿದೆ ಎಂದು ಇತ್ತೀಚಿನ ಸಂಶೋಧನೆಯೊಂದು ಬಹಿರಂಗಪಡಿಸಿದೆ.
260,ಒಂದು ಅಂದಾಜಿನ ಪ್ರಕಾರ ಈಶಾನ್ಯ ಮಾರುತದಿಂದ ತಮಿಳುನಾಡಿಗೆ 200 ಟಿಎಂಸಿಗೂ ಹೆಚ್ಚು ನೀರು ಹರಿದು ಬರುತ್ತಿದೆ.
261,ಮಧ್ಯಪ್ರದೇಶದ ಈಶಾನ್ಯ ಭಾಗದ ಕಡೆಗೆ ಇರುವ ಸುಂದರವಾದ ಮತ್ತು ಪ್ರಶಾಂತವಾದ ಜಿಲ್ಲೆಯೆ ರೇವಾ.
262,ಮಂಡಲ್ ನದಿಯು ಕಾರ್ಬೆಟ್ ರಾಷ್ಟ್ರೀಯ ಉದ್ಯಾನವನಕ್ಕೆ ಈಶಾನ್ಯ ಭಾಗದಲ್ಲಿ ಪ್ರಾಕೃತಿಕ ಎಲ್ಲೆಯಾಗಿ ಹರಿಯುತ್ತಿದೆ.
263,"ಆದರೆ, ಆಡಳಿತ ಪಕ್ಷ ಕಾಂಗ್ರೆಸ್‌ ಮೂರು ಕ್ಷೇತ್ರಗಳಿಗೆ ಅಭ್ಯರ್ಥಿಗಳನ್ನು ಘೋಷಣೆ ಮಾಡಿದ್ದು, ನೈರುತ್ಯ ಪದವೀಧರ ಕ್ಷೇತ್ರ, ಈಶಾನ್ಯ ಪದವೀಧರ ಕ್ಷೇತ್ರ ಹಾಗು ಆಗ್ನೆಯ ಶಿಕ್ಷಕರ ಕ್ಷೇತ್ರಗಳಿಗೆ ಅಭ್ಯರ್ಥಿಗಳನ್ನು ಘೋಷಣೆ ಮಾಡಿಲ್ಲ."
264,ಪಾಕಿಸ್ತಾನದ ಈಶಾನ್ಯ ಭಾಗದಲ್ಲಿ ಪ್ರಾಚೀನ ವಿದ್ಯಾಕೇಂದ್ರವಾದ ತಕ್ಷಶಿಲೆಯ ನಿವೇಶನವಿದೆ.
265,ನಿಮ್ಮ ಮನೆಯ ಈಶಾನ್ಯ ಭಾಗದಲ್ಲಿ ಏನಾದರೂ ಈ ಒಂದು ಗಿಡವಿದ್ದರೆ ಗುರು ದೋಷವು ತಟ್ಟುವುದಿಲ್ಲ ಧನ ಪ್ರಾಪ್ತಿ ಆಗುತ್ತದೆ ಖ್ಯಾತಿ ಪ್ರಾಪ್ತಿ ಆಗುತ್ತದೆ ಅಬ್ಬಾ ಎಂತಹ ಕುಟುಂಬ ಇವರದ್ದು ಎಂದು ನೋಡಿದವರು ಹೇಳುತ್ತಾರೆ ರಾಜರ ಕುಟುಂಬ ಮಹರ್ಷಿಗಳ ಮಾದರಿಯ ಕುಟುಂಬ ಎಂದು ಹೊಗಳುತ್ತಾರೆ.
266,"ಈಶಾನ್ಯ ರಸ್ತೆ ಸಾರಿಗೆ ಸಂಸ್ಥೆಯ 116, ವಾಯವ್ಯ ರಸ್ತೆ ಸಾರಿಗೆ ಸಂಸ್ಥೆಯ 86, ಕೆಎಸ್‌ಆರ್‌ಟಿಸಿಯ 101 ಹಾಗೂ ಮಹಾರಾಷ್ಟ್ರಕ್ಕೆ ತೆರ­ಳುವ ಒಂದು ಅಂತರರಾಜ್ಯ ಬಸ್ ಸಂಚಾರ ಸೇವೆಯನ್ನು ಪೀಣ್ಯ ನಿಲ್ದಾಣಕ್ಕೆ ಸ್ಥಳಾಂತರಿಸಲಾಗಿತ್ತು."
267,ಕಳೆದ ವಾರ ಸುರಿದ ಮಳೆಯಿಂದಾಗಿ ಈಶಾನ್ಯ ಭಾರತದ ಸ್ಥಿತಿ ಸುಧಾರಿಸಿದೆ.
268,ಕೆರೆಯ ಈಶಾನ್ಯ ಹಾಗೂ ಆಗ್ನೇಯ ದಿಕ್ಕಿನಲ್ಲಿ 33 ಅಡಿ ಅಗಲದ ರಾಜಕಾಲುವೆಗಳು ಇರಬೇಕಿತ್ತು.
269,"ಆದರೆ, ಪೂರ್ವ ಮತ್ತು ಈಶಾನ್ಯ ಭಾರತದಲ್ಲಿ ಮಳೆ ಕೊರತೆ ಪ್ರಮಾಣ ಶೇಕಡ 28ರಷ್ಟಿದೆ."
270,"ಭಾರತದಲ್ಲಿ ಸದ್ಯ 400 ಮಿಲಿಯನ್ ಇಂಟರ್ನೆಟ್ ಬಳಕೆದಾರರಿದ್ದು, 2020ರಲ್ಲಿ ಈ ಸಂಖ್ಯೆ 600 ಮಿಲಿಯನ್ ಗೇರುವ ನಿರೀಕ್ಷೆಯಿದೆ ಭಾರತ ಹಾಗೂ ಈಶಾನ್ಯ ಏಷ್ಯಾದ ಉಪಾಧ್ಯಕ್ಷ ರಾಜನ್ ಆನಂದನ್ ಅವರು ಹೇಳಿದ್ದಾರೆ."
271,ಈಶಾನ್ಯ ದಿಕ್ಕಿನಲ್ಲಿ ಔಟ್‌ ಹೌಸ್‌ ಕಟ್ಟುವುದು ಬೇಡ.
272,"ಬಿಹಾರ, ಪಶ್ಚಿಮ ಬಂಗಾಲ ಸಹಿತ ಹೆಚ್ಚಿನ ಈಶಾನ್ಯ ದೇಶಗಳು ಮಸೂದೆಯನ್ನು ವಿರೋಧಿಸುತ್ತಿದೆ."
273,ಸುನಾಮಿ ಪೀಡಿತ ಈಶಾನ್ಯ ಕಡಲ ತೀರದಲ್ಲಿ ಇನ್ನೂ ಸಾವಿರಾರು ಜನರು ನಾಪತ್ತೆಯಾಗಿದ್ದು ಅವರ ಶೋಧ ಕಾರ್ಯಾಚರಣೆಗೆ ಸರ್ಕಾರ ಸೇನೆಯ ಮೊರೆ ಹೋಗಿದೆ.
274,"ಬಳಿಕ ಒಡಂಬಡಿಕೆಗಳ ಬಗ್ಗೆ ಸುದ್ದಿಗಾರರೊಂದಿಗೆ ಮಾತನಾಡಿದ ಸರ್ಕಾರದ ಅಪರ ಮುಖ್ಯ ಕಾರ್ಯದರ್ಶಿ ಅಜಯ್‌ಸೇಠ್ ಅವರು, ಅಜೀಂ ಪ್ರೇಂ ಜಿ ಪೌಂಡೇಷನ್‌ನವರು ಸರ್ಕಾರಿ ಶಾಲೆಗಳಲ್ಲಿ ಗುಣಾತ್ಮಕ ಶಿಕ್ಷಣ ಹಾಗೂ ಸಮಾನತೆ ಸುಧಾರಣೆಗಾಗಿ 2012ರ ಡಿಸೆಂಬರ್‌ನಲ್ಲಿ ಇಲಾಖೆಯೊಂದಿಗೆ ಒಪ್ಪಂದ ಮಾಡಿಕೊಂಡು, ಪ್ರಾಯೋಗಿಕವಾಗಿ ಈಶಾನ್ಯ ಕರ್ನಾಟಕದ ಕೆಲ ಜಿಲ್ಲೆಗಳು ಹಾಗೂ ಮಂಡ್ಯ, ಬೆಂಗಳೂರು ಸೇರಿದಂತೆ ಒಟ್ಟು 10 ಜಿಲ್ಲೆಗಳಲ್ಲಿ ಶಿಕ್ಷಕರ ಕಲಿಕಾ ಕೇಂದ್ರಗಳ ಮೂಲಕ ಶಿಕ್ಷಕರ ಬೋಧನಾ ಸಾಮರ್ಥ್ಯ ಹೆಚ್ಚಳಕ್ಕೆ ತರಬೇತಿ, ತಂತ್ರಜ್ಞಾನ ಆಧಾರಿತ ಕಲಿಕಾ ಕಾರ್ಯಕ್ರಮಗಳನ್ನು ಯಶಸ್ವಿಗೊಳಿಸಿದ್ದಾರೆ."
275,ಬಿಜೆಪಿ ಈಶಾನ್ಯ ರಾಜ್ಯಗಳಲ್ಲಿ ಇದ್ದರೂ ಪಂಡಿತರು ನಮ್ಮನ್ನು ಹಿಂದಿ ಭಾಷಿಕ ಪಕ್ಷ ಅಂತಾರೆ.
276,"ಪಾಕಿಸ್ತಾನ ಮೂಲದ ಉಗ್ರಗಾಮಿಗಳ ಕಾಟ, ಈಶಾನ್ಯ ರಾಜ್ಯಗಳ ನಕ್ಸಲಿಸಂ ಸದ್ಯಕ್ಕೆ ದೇಶದ ಮುಂದಿರುವ ದೊಡ್ಡ ಸಮಸ್ಯೆಯಾಗಿದೆ."
277,ಸಣ್ಣ ರಾಜ್ಯಗಳಾದರೆ ಉಪಯೋಗವಿಲ್ಲ ಎಂದು ಈಶಾನ್ಯ ಭಾರತದ ರಾಜ್ಯಗಳ ಉದಾಹರಣೆ ಕೊಡುವುದು ಸರಿಯಲ್ಲ.
278,ಮಧ್ಯಪ್ರದೇಶದ ಈಶಾನ್ಯ ದಿಕ್ಕಿನಲ್ಲಿ ಹರಿಯುವ ಪಾರ್ವತಿ ನದಿಯ ಪ್ರಸ್ಥಭೂಮಿಯಲ್ಲಿರುವುದೇ ಗುನಾ ನಗರ.
279,"ಈಶಾನ್ಯ ಭಾಗಗಳ ರಾಜ್ಯ ರಸ್ತೆ ಸಾರಿಗೆ ಬಸ್ ಗಳನ್ನು ಮತ್ತು ಶಾಲಾ-ಕಾಲೇಜುಗಳನ್ನು ಮುನ್ನೆಚ್ಚರಿಕೆ ಕ್ರಮವಾಗಿ ನಿರ್ಬಂಧಿಸಲಾಗಿದ್ದು, ಉಳಿದೆಲ್ಲ ಚಟುವಟಿಕೆಗಳು ಈ ಜಿಲ್ಲೆಗಳಲ್ಲಿ ಎಂದಿನಂತೆ ನಡೆಯುತ್ತಿವೆ."
280,"ಅತ್ತ ಈಶಾನ್ಯ ರಾಜ್ಯಗಳಲ್ಲಿ ಬಿಜೆಪಿ ದಿಗ್ವಿಜಯ ಯಾತ್ರೆ ನಡೆಸುತ್ತಿದ್ದರೆ, ಇತ್ತ ದಕ್ಷಿಣ ಭಾರತದ ರಾಜ್ಯಗಳಲ್ಲಿ ತನ್ನ ಹಿಡಿತವನ್ನು ಕಡಿಮೆ ಮಾಡಿಕೊಳ್ಳುತ್ತಿದೆ."
281,ನಾನು ಕೂಡ ಈಶಾನ್ಯ ಭಾಗದ ‍ಪ್ರತಿನಿಧಿ.
282,"ಬಂದರು ಪ್ರದೇಶಗಳಿಗೆ ಸಂಪರ್ಕ, ಜಮ್ಮು ಮತ್ತು ಕಾಶ್ಮೀರ ಹಾಗೂ ಈಶಾನ್ಯ ರಾಜ್ಯಗಳಿಗೆ ಸಂಪರ್ಕ ಕಲ್ಪಿಸಲು ಪ್ರಭು ಅವರು ಹೆಚ್ಚಿನ ಒತ್ತು ನೀಡಿದ್ದಾರೆ."
283,"ಬಿಪಿಸಿಎಲ್ ಕಲಬುರ್ಗಿ ಡಿಪೋ, ಬೆಂಗಳೂರಿನ ಇನ್ಕಮ್ ಟ್ಯಾಕ್ಸ್ ಅಪಲೇಟ್ ಟ್ರಿಬ್ಯುನಲ್ ಬಿಲ್ಡಿಂಗ್, ಹುಬ್ಬಳ್ಳಿಯ ಕಿಮ್ಸ್ ಸೂಪರ್ ಸ್ಪೆಷಾಲಿಟಿ ಬ್ಲಾಕ್, ಬೆಂಗಳೂರು ವಿವಿಯಲ್ಲಿ ಈಶಾನ್ಯ ವಲಯದ ವಿದ್ಯಾರ್ಥಿಗಳಿಗಾಗಿ ಮಹಿಳಾ ಮಹಿಳಾ ಹಾಸ್ಟೆಲ್ ಉದ್ಘಾಟಿಸಿದರು."
284,"ಅವರು ನೈಋತ್ಯ ಆರಂಭ, ಸಮಾರಾ ಮತ್ತು ಒರೆನ್ಬರ್ಗ್ ಪ್ರದೇಶಗಳಲ್ಲಿ ಕೊಲೆಯ ಹಳಿಗಳ ಈಶಾನ್ಯ ವ್ಯಾಪಿಸಿದೆ ತೆಗೆದುಕೊಂಡಿತು."
285,ಈಶಾನ್ಯ ರಾಜ್ಯ ಸಿಕ್ಕಿಂ ವಲಯದ ಡೋಕ್ಲಾಮ್ (ಡೋಕಾ ಲಾ) ಬಿಕ್ಕಟ್ಟು ದಿನೇ ದಿನೇ ಬಿಗಡಾಯಿಸುತ್ತಿರುವ ಬಗ್ಗೆ ಚೀನಾದ ಸರ್ಕಾರಿ ಸ್ವಾಮ್ಯದ ದಿನಪತ್ರಿಕೆ ಗ್ಲೋಬಲ್ ಟೈಮ್ಸ್ ನ ಸಂಪಾದಕೀಯದಲ್ಲಿ ಗಮನಸೆಳೆದಿದೆ.
286,ಈಶಾನ್ಯ ಭಾರತದಲ್ಲಿ ಹೀಗೆ ಮಾನವ ಮಿಕಗಳಾಗಿ ದೊಡ್ಡ ರೀತಿಯಲ್ಲಿ ಬಳಕೆಯಾಗುತ್ತಿರುವವರು ಬಡತನದ ಕಾರಣಕ್ಕೆ ಬದುಕು ಅರಸುತ್ತಾ ಭಾರತಕ್ಕೆ ಕಾನೂನುಬಾಹಿರವಾಗಿ ವಲಸೆ ಬರುತ್ತಿರುವ ಬಾಂಗ್ಲಾದೇಶದ ಮುಸ್ಲಿಂ ವಲಸೆಕೋರರು.
287,ಈಶಾನ್ಯ ಭಾರತದಲ್ಲಿ ಸಾಕಷ್ಟು ಗಲಾಟೆ ಇದ್ದವು.
288,"ಹೀಗಾಗಿ, ಆತನನ್ನು ಠಾಣೆಗೆ ಕರೆತಂದು ಕಟ್ಟಡದ ಎರಡನೇ ಮಹಡಿಯಲ್ಲಿ ವಿಚಾರಣೆ ನಡೆಸಲಾಗುತ್ತಿತ್ತು ಎಂದು ಈಶಾನ್ಯ ವಿಭಾಗದ ಡಿಸಿಪಿ ಕಲಾ ಕೃಷ್ಣಸ್ವಾಮಿ ತಿಳಿಸಿದರು."
289,ಇನ್ನೊಂದೆಡೆ ಈಶಾನ್ಯ ಭಾರತದ ರಾಜ್ಯಗಳು ಕೂಡ ಭಾರೀ ಪ್ರವಾಹಕ್ಕೆ ನಲುಗಿದೆ.
290,ಬೆಂಗಳೂರು ತೊರೆಯದಿರಿ ಎಂದು ಈಶಾನ್ಯ ರಾಜ್ಯಗಳ ಜನತೆಗೆ ಮನವಿ ಮಾಡಿದರು.
291,ಕಪ್ಪು ಲೋಕಸ್ಟ್ ಓಝಾರ್ಕ್ಸ್ ಮತ್ತು ದಕ್ಷಿಣ ಅಪ್ಲಾಚಿಯನ್ನರಿಗೆ ಸ್ಥಳೀಯವಾಗಿದೆ ಆದರೆ ಅನೇಕ ಈಶಾನ್ಯ ರಾಜ್ಯಗಳು ಮತ್ತು ಯುರೋಪ್ಗಳಲ್ಲಿ ಸ್ಥಳಾಂತರಿಸಲ್ಪಟ್ಟಿದೆ.
292,-ಬಸ್ ಡಿಸೇಲ್ ಟ್ಯಾಂಕ್ ಪರಿಶೀಲನೆಗಿಳಿದ ಅಧಿಕಾರಿಗಳು ಕಲಬುರಗಿ: ಈಶಾನ್ಯ ಸಾರಿಗೆಯ ಬಹುತೇಕ ಬಸ್‍ಗಳಲ್ಲಿ ಡೀಸೆಲ್ ಟ್ಯಾಂಕ್‍ಗಳನ್ನು ಮುಚ್ಚಲು 1 ಲೀ.
293,ವಿಪರ್ಯಾಸವೆಂದರೆ ಈಶಾನ್ಯ ರಾಜ್ಯಗಳ ಗೆಲುವನ್ನು ಬಿಜೆಪಿ ತನ್ನ ಬಗಲಿಗೆ ಹಾಕಿಕೊಳ್ಳಲು ಯತ್ನಿಸುತ್ತಿದೆ.
294,"ನಗರ ವಿಧಾನಸಭಾ ಚುನಾವಣೆ, ಬಿಜಾಪುರ, ಬಾಗಲಕೋಟೆ ಸ್ಥಳೀಯ ಸಂಸ್ಥೇಗಳ ಚುನಾವಣೆ ಈಶಾನ್ಯ ಪದವೀಧರ ಕ್ಷೇತ್ರಗಳ ಚುನಾವಣೆಗಳಲ್ಲಿ ಕಾಂಗ್ರೆಸ್ ಗೆಲುವು ಸಾಧಿಸಿದೆ."
295,ಇತರ ಹಣ್ಣುಗಳಂತೆ ಶೀಘ್ರವಾಗಿ ಮಾರಾಟ ಮಾಡದೇ ನಿಧಾನವಾಗಿ ಸಂಸ್ಕರಣೆ ಮಾಡಿ ಅನುಕೂಲ ಸಮಯದಲ್ಲಿ ಮಾರಾಟ ಮಾಡಬಹುದಾದ ಗೋಡಂಬಿ ಬೇಸಾಯ ಈಶಾನ್ಯ ಅರೆಮಲೆನಾಡಿನ ಚಿಕ್ಕ ಹಿಡುವಳಿದಾರರಿಗೆ ಉಪಯುಕ್ತ.
296,"ಈ ಉದ್ದೇಶದಿಂದ ಇದನ್ನು ರಸ್ತೆಯಲ್ಲಿ ಉತ್ಸವದ ಪ್ರದೇಶದಲ್ಲಿ ರಿಂಗ್ ವೆಸ್ಟ್ ಉತ್ತರ-ಮತ್ತು ಈಶಾನ್ಯ ಸಂಪರ್ಕ ಕಲ್ಪಿಸಲು ಯೋಜಿಸಿದೆ, ಮತ್ತು ದಕ್ಷಿಣ ಸ್ವರಮೇಳ Krylatskoye ಜಿಲ್ಲೆಯ ಪಶ್ಚಿಮ ಉತ್ತರ ಭಾಗದ-ದಾಟಲು ಕಾಣಿಸುತ್ತದೆ."
297,"ಈ - ಉತ್ತರ ಯುರೋಪ್ (ಪೋಲೆಂಡ್, ಸ್ಕ್ಯಾಂಡಿನೇವಿಯಾ, ಸ್ಕಾಟ್ಲೆಂಡ್), ರಷ್ಯಾ, ಮಂಗೋಲಿಯಾ, ಈಶಾನ್ಯ ಚೀನಾ ಎಲ್ಲಾ ಟುಂಡ್ರಾ ಮತ್ತು ಅರಣ್ಯ ವಲಯಗಳು."
298,ಈಶಾನ್ಯ ಭಾರತದಲ್ಲಿ ಸಿಕ್ಕಿಂ ಅತ್ಯಂತ ಪ್ರಸಿದ್ಧ ಪ್ಯಾರಗ್ಲೈಡಿಂಗ್ ತಾಣವಾಗಿದೆ.
299,ಅವರೇ ಇಡೀ ಈಶಾನ್ಯ ರಾಜ್ಯಗಳ ಸುದ್ದಿ ಸಂಗ್ರಹಿಸುತ್ತಾರೆ.
300,ಶಾ ಹೇಳಿಕೆಗೆ ಈಶಾನ್ಯ ರಾಜ್ಯಗಳು ತೀವ್ರವಾಗಿ ಪ್ರತಿಕ್ರಿಯಿಸಿವೆ.
301,ರ ಹೊತ್ತಿಗೆ ಈಶಾನ್ಯ ರಾಜ್ಯಗಳ ಎಲ್ಲಾ ರಾಜಧಾನಿಗಳಿಗೆ ರೈಲ್ವೆ ಸಂಪರ್ಕವನ್ನು ಒದಗಿಸುವ ಗುರಿಯನ್ನು ರಾಜ್ಯ ಸ್ವಾಮ್ಯದ ಭಾರತೀಯ ರೈಲ್ವೆಗಳು ಹೊಂದಿವೆ.
302,"ಈಶಾನ್ಯ ರಾಜ್ಯಗಳು, ನಾಗಾಲ್ಯಾಂಡ್, ಮಣಿಪುರ, ಅಸ್ಸಾಂ, ತ್ರಿಪುರ, ಇದು ಸಪ್ತ ಸೂರ್ಯರ ನಾಡು."
