Index,Sentence
216,ಈ ಬಗ್ಗೆ ಸಾರಿಗೆ ಸಂಸ್ಥೆ ಅಧಿಕಾರಿಗಳು ಸಂಬಂಧ ಪಟ್ಟ ಅಧಿಕಾರಿಗಳಿಗೆ ಅನೇಕ ಬಾರಿ ಮನವಿ ಮಾಡಿದ್ದರೂ ಆ ಬಗ್ಗೆ ಯಾವುದೇ ಕ್ರಮವನ್ನು ತೆಗೆದುಕೊಳ್ಳದಿರುವುದನ್ನು ಕನ್ನಡಮ್ಮ ದಿನ ಪತ್ರಿಕೆಯು 18-06-2013 ರಂದು ಖಾಸಗಿ ಬಸ್ಗಳ ಹಾವಳಿ ಸಾರಿಗೆ ಸಂಸ್ಥೆಗಳು ದಿವಾಳಿ ಎಂಬ ತಲೆ ಬರಹದ ಅಡಿಯಲ್ಲಿ ಖಾಸಗಿ ಬಸ್ ನಿಲ್ದಾಣದ ಸವಿವರ ವರದಿಯನ್ನು ಪ್ರಕಟಮಾಡಿತ್ತು.
217,ದಿವಾಳಿ ಸರ್ಕಾರ: ಖಜಾನೆಯಲ್ಲಿ ಹಣವಿಲ್ಲದೇ ಸರ್ಕಾರ ದಿವಾಳಿ ಆಗಿದೆ.
218,"ರೈತರ ಹಿತಕಾಪಾಡುವ ಹೊಣೆಗಾರಿಕೆ ಈ ಸಮ್ಮಿಶ್ರ ಸರ್ಕಾರಕ್ಕೆ ಇದ್ದಿದ್ದರೆ ರಾಷ್ಟ್ರೀಕೃತ ಬ್ಯಾಂಕ್‌ಗಳಲ್ಲಿನ ಸಾಲ ಮನ್ನಾ ಮಾಡಲು ಇಷ್ಟು ದಿನ ಬೇಕಾಗಿತ್ತಾ ಎಂದ ಅವರು, ಸಹಕಾರಿ ಕ್ಷೇತ್ರದಲ್ಲಿ ಬ್ಯಾಂಕ್‌ಗಳಿಗೆ ಸಾಲದ ಹಣ ತುಂಬದೆ ಇರುವುದರಿಂದ ಆ ಬ್ಯಾಂಕ್‌ಗಳು ಸಹ ದಿವಾಳಿ ಸ್ಥಿತಿಗೆ ಬಂದಿವೆ."
219,ರಲ್ಲಿ ಎಬ್ಬರ್ ಮಾಡಿದ ಹರಗಣದಿಂದ ವರ್ಲ್ಡ್ ಕಾಂ ದಿವಾಳಿ ಅಂಚಿಗೆ ತಲುಪಿತು.
220,ಜಿಎಸ್‌ಟಿ ಮತ್ತು ದಿವಾಳಿ ಕಾಯ್ದೆ ಜಾರಿಗೊಳಿಸಿದ್ದು ಮೋದಿ ಸರಕಾರದ ಸಕಾರಾತ್ಮಕ ಅಂಶಗಳು.
221,"ಕಂಡಿಷನ್ಡ್ ಕಚೇರಿಂುೊಳಗೆ ಕೂತು, ಕಟು ವಾಸ್ತವದ ಪರಿಸ್ಥಿತಿಂುುನ್ನು ಅಂದಾಜಿಸಲಾಗದೇ ರೂಪಿಸುವ ಎಡವಟ್ಟು ಂುೋಜನೆಗಳು ದೊಡ್ಡ ದೊಡ್ಡ ಕಂಪನಿಗಳನ್ನೇ ದಿವಾಳಿ ಎಬ್ಬಿಸಿವೆ."
222,ನಿಕಟ ಸಂಬಂಧಿಗಳ ಮಕ್ಕಳಿಗೆ ಅವರು ಚೆಚ್ಚನಿಯರ ಬಹಳಷ್ಟು (ದೊಡ್ಡ ಪಾಪವನ್ನು) ಕೊಂದಿದ್ದಾನೆ ಎಂದು ಕಾರಣಗಳ ಮೇಲೆ ದಿವಾಳಿ ಎಂದು ಹೇಳಿಕೊಳ್ಳುತ್ತಾರೆ.
223,ಯಡಿಯೂರಪ್ಪ ಅವರು ರಾಜ್ಯವನ್ನು ದಿವಾಳಿ ಮಾಡಿದ್ದಾರೆ.
224,2: ಅಮೆರಿಕಾ ಇತಿಹಾಸದಲ್ಲಿ ನಾಲ್ಕನೇ ಅತಿದೊಡ್ಡ ದಿವಾಳಿ ಪ್ರಕರಣ ವರದಿಯಾಗಿದೆ.
225,ಸಂಸ್ಥೆಯಿಂದ ₹ 8 ಸಾವಿರ ಕೋಟಿ ಸಾಲದ ಬಾಕಿ ವಸೂಲಿ ಮಾಡಲು ಸಂಸ್ಥೆಯನ್ನು ಮಾರಾಟ ಮಾಡುವ ಬದಲಿಗೆ ರಾಷ್ಟ್ರೀಯ ಕಂಪನಿ ಕಾಯ್ದೆ ನ್ಯಾಯಮಂಡಳಿ (ಎನ್‌ಸಿಎಲ್‌ಟಿ) ಮೂಲಕ ದಿವಾಳಿ ಪ್ರಕ್ರಿಯೆಗೆ ಒಳಪಡಿಸಲು ಸ್ಟೇಟ್‌ ಬ್ಯಾಂಕ್‌ ಆಫ್‌ ಇಂಡಿಯಾ ನೇತೃತ್ವದಲ್ಲಿನ ಬ್ಯಾಂಕ್‌ಗಳ ಒಕ್ಕೂಟವು ತೀರ್ಮಾನಿಸಿವೆ.
226,"ಅಮೆರಿಕದಲ್ಲಿಯೂ ಖಾಸಗಿ ಸಂಸ್ಥೆಗಳಿಗೆ ಸರ್ಕಾರವು ಪರಿಹಾರ ನೀಡುವ, ದಿವಾಳಿ ಅಂಚಿನಲ್ಲಿ ಇರುವ ಖಾಸಗಿ ವಲಯದ ಉದ್ದಿಮೆಗಳ ಪುನಶ್ಚೇತನಕ್ಕೆ ನೆರವಾಗುವ ಪರಿಪಾಠ ಜಾರಿಯಲ್ಲಿ ಇದೆ."
227,"ಬ್ಯಾಂಕ್, ಏರ್ ಪೋರ್ಟ್ ದಿವಾಳಿ ಎಬ್ಬಿಸಿದ್ದೇ ಮೋದಿಯ ಸಾಧನೆ."
228,"ಬದಲಿಗೆ ಸರ್ಕಾರಿ ಸ್ವಾಮ್ಯದ ಬಿಎಸ್‍ಎನ್‍ಎಲ್‍ನಂತಹ ಸಂಸ್ಥೆಯನ್ನು ದಿವಾಳಿ ಎಬ್ಬಿಸಿದ್ದು, ಕಳೆದ 9 ತಿಂಗಳಿಂದ ನೌಕರರಿಗೆ ವೇತನ ನೀಡಿಲ್ಲ."
229,ಥಾಮಸ್ ಕುಕ್ ಮೂಲಕ ಹಾಲಿಡೇ ಪ್ಲ್ಯಾನ್ ಮಾಡಿಕೊಂಡಿದ್ದ ಸಾವಿರಾರು ಪ್ರವಾಸಿಗರು ವಿಶ್ವದ ನಾನಾ ಭಾಗಗಳಲ್ಲಿರುವ ಪ್ರಸಿದ್ಧ ಪ್ರವಾಸಿ ತಾಣಗಳಲ್ಲಿ ರಜೆಯ ಮಜಾ ಅನುಭವಿಸುತ್ತಿದ್ದಂತೆಯೇ ಈ ಕಂಪೆನಿ ದಿವಾಳಿ ಎದ್ದಿರುವ ಸುದ್ದಿ ಬಂದಪ್ಪಳಿಸಿದೆ.
230,ಭಾರತದಲ್ಲಿ ದಿವಾಳಿ ಎದ್ದಿದ್ದೇನೆ ಬಿಟ್ಟು ಬಿಡ್ರೋ ಎಂದಿದ್ದ ವಿಜಯ್ ಮಲ್ಯ ಲಂಡನ್ನಿನಲ್ಲಿ ಹೆಂಡತಿ ಮಕ್ಕಳ ಹೆಸರಿನಲ್ಲಿ ಆರಾಮಾಗಿಯೇ ದಿನ ಕಳೆಯುತ್ತಿದ್ದರೂ ಯಾರೂ ಪ್ರಶ್ನೆ ಮಾಡಲಿಕ್ಕಾಗದ ರಾಷ್ಟ್ರೀಯ ಮಟ್ಟದಲ್ಲಿ ಕಾನೂನಿನ ತೊಡಕಾಗಿದ್ದರಿಂದ ಇಷ್ಟು ದಿನವೂ ಬಂಧನಕ್ಕೊಳಗಾಗಿರಲಿಲ್ಲ!
231,ದಿವಾಳಿ ಘೋಷಿಸಿದ ಜನರು ಚುನಾವಣೆಯಲ್ಲಿ ಸ್ಪರ್ಧಿಸುವುದಕ್ಕೆ ತಡೆ!
232,ಇತ್ತೀಚೆಗಷ್ಟೇ ರಿಲಯನ್ಸ್‌ ಕಮ್ಯೂನಿಕೇಷನ್‌ ದಿವಾಳಿ ಕಾಯ್ದೆ ಅಡಿಯಲ್ಲಿ ದಿವಾಳಿ ಎಂದು ಘೋಷಿಸಲು ನಿರ್ಧರಿಸಿದೆ.
233,ಮತ್ತೊಂದು ಕಡೆ ರೈತರ ಬೆಳೆಗಳಿಗೆ ಯಾವುದೇ ನ್ಯಾಯವಾದ ಬೆಂಬಲಿತ ಬೆಲೆಗಳನ್ನು ನೀಡದೇ ರೈತರನ್ನು ದಿವಾಳಿ ಮಾಡಲಾಗುತ್ತಿದೆ.
234,"ನಂತರ ಅವರು ಒಂಟೆಗೆ ಒಡ್ಡಿಕೊಂಡರು ಮತ್ತು ತಮ್ಮ ಲಾರ್ಡ್ ಆದೇಶವನ್ನು ದಿವಾಳಿ ಮಾಡಿದರು, ಓ ಸಲೇಹ್!"
235,"ಇವುಗಳ ವಿರುದ್ಧ ದಿವಾಳಿ ಪ್ರಕ್ರಿಯೆ ಆರಂಭಿಸುವಂತೆ ಆರ್‌ಬಿಐ ಕಳೆದ ವರ್ಷವೇ ಸೂಚಿಸಿದ್ದು, ಈಗಾಗಲೇ ಬೇರೆ ಬೇರೆ ಬ್ಯಾಂಕುಗಳು ಇವುಗಳನ್ನು ದಿವಾಳಿ ನ್ಯಾಯಾಲಯಕ್ಕೆ ಎಳೆದಿವೆ ಎಂದು ಹೇಳಲಾಗಿದೆ."
236,ಇದರ ಜೊತೆ ಜೊತೆಗೆ ಕಿಂಗ್ ಫಿಷರ್ ಸಂಸ್ಥೆ ದಿವಾಳಿ ಎದ್ದು ಹೋಗಿರುವುದು ಎಲ್ಲರಿಗೂ ತಿಳಿದ ವಿಷಯವಾಗಿದೆ.
237,"ನರೇಂದ್ರ ಮೋದಿ ಅವರೇ ಕೇಂದ್ರ ಸರ್ಕಾರ ವನ್ನು ದಿವಾಳಿ ಮಾಡುತ್ತಿದ್ದೀರಿ, ನಮ್ಮ ರಾಜ್ಯವನ್ನೂ ದಿವಾಳಿ ಮಾಡಲು ಹೊರಟಿದ್ದೀರಾ?"
238,"ಅದರ ಫಲವಾಗಿ, ರಾಷ್ಟ್ರಪತಿ ಫೆಡರಿಕ್ ಈ ವರ್ಣಭೇದ ನೀತಿ ನಿಲ್ಲದೇ ಹೋದರೆ ದೇಶ ದಿವಾಳಿ ಆಗುತ್ತದೆ ಎನ್ನುವುದನ್ನು ಮನಗಂಡಿದ್ದರು."
239,ರಾಜಕೀಯ ಹಸ್ತಕ್ಷೇಪದಿಂದ ಸರಕಾರಿ ಶಾಲೆಯನ್ನು ದಿವಾಳಿ ಮಾಡಲಾಗುತ್ತಿದೆ ಎಂಬ ದೂರುಗಳು ಕೇಳಿಬಂದಿವೆ.
240,ಅಮೆರಿಕದಲ್ಲಿ ಕಳೆದ ಜನವರಿಯಲ್ಲಿ ದಿವಾಳಿ ಕೋರಿ ಅರ್ಜಿ ಸಲ್ಲಿಸಿದ್ದ ಕಂಪನಿ ಅದಕ್ಕೆ ಮಾನ್ಯತೆ ಸಿಗುತ್ತಿದ್ದಂತೆ ಕಳೆದ ತಿಂಗಳು ಭಾರತದಲ್ಲಿ ಜಾಗ ಖಾಲಿ ಮಾಡಿದೆ.
241,"ಬೇಲೂರು: ಬೇಲೂರು ಪುರಸಭೆಯಲ್ಲಿನ ಅಧ್ಯಕ್ಷರು ಮತ್ತು ಮುಖ್ಯಾಧಿಕಾರಿಗಳು ಕೆಲ ಪಟ್ಟಭದ್ರ ಸದಸ್ಯರ ಹಿತಕ್ಕಾಗಿ ಪುರಸಭೆಯನ್ನು ದಿವಾಳಿ ಮಾಡಿದ್ದಾರೆ, ಕಾಂಗ್ರೆಸ್ ಸದಸ್ಯರಿಗೆ ಕವಡೆ ಕಾಸಿನ ಕಿಮ್ಮತ್ತು ನೀಡುತ್ತಿಲ್ಲ, ಬಸ್ ನಿಲ್ದಾಣ ಮುಂಭಾಗದ 22 ಮಳಿಗೆ ಹರಾಜು ಪ್ರಕ್ರಿಯೆ ವಿಳಂಬದ ಹಿಂದೆ ಅನುಮಾನದ ಹುತ್ತ ಬೆಳೆದಿದೆ, ಸಂಬಂಧ ಪಟ್ಟ ಜಿಲ್ಲಾಧಿಕಾರಿಗಳು ಮೌನ ವಹಿಸದೆ ತಕ್ಷಣವೇ ಪುರಸಭೆ ಆಡಳಿವನ್ನು ಸೂಪರ್ ಸೀಡ್ ಮಾಡಬೇಕು ಎಂದು ಒತ್ತಾಯಿಸಿದ ಕಾಂಗ್ರೆಸ್ ಸದಸ್ಯರು ಸಭೆ ನಡೆಯುವ ಬಾವಿಗೆ ಇಳಿದು ಧರಣಿ ನಡೆಸಿದಲ್ಲದೆ ಸಭೆಯನ್ನು ಬಹಿಷ್ಕರಿಸಿ ಹೊರ ನಡೆದ ಘಟನೆ ಬೇಲೂರು ಪುರಸಭೆಯಲ್ಲಿ ನಡೆದಿದೆ."
242,"ವರದಿ ಮಾಡಲು, ಮೇಲಿನ ದಾಖಲೆಗಳನ್ನು ಜೊತೆಗೆ, ದಿವಾಳಿ ಘಟಕದ ಹಣ ಸಾಲಗಳನ್ನು ಗಾತ್ರ ಒಳಗೊಂಡಿದೆ ಇದು ಸಾಲದಾತರ ಹಕ್ಕುಸಾಧನೆಗಳಿಗೆ ಸ್ಪರ್ಧೆಯಲ್ಲಿ ನಿಯಂತ್ರಣ ರಿಜಿಸ್ಟರ್ ಮಾಡಬೇಕು."
243,"ರಿಲಯನ್ಸ್‌ ಕಮ್ಯುನಿಕೇಶನ್ಸ್‌, ಟೆಲಿನಾರ್‌, ಟಾಟಾ ಟೆಲಿಸರ್ವಿಸಸ್‌, ಆರ್‌ಸೆಲ್‌, ವೀಡಿಯೊಕಾನ್‌ ಮುಂತಾದವು ದಿವಾಳಿ ಅರ್ಜಿ ಸಲ್ಲಿಸಿ ಬಾಗಿಲು ಮುಚ್ಚಿಕೊಂಡು ಹೋಗಿವೆ."
244,ಗಳ ಸಾಲವನ್ನು ಮರುಪಾವತಿಸಲು ತನ್ನ ಆಸ್ತಿಗಳನ್ನು ಮಾರಾಟ ಮಾಡುವಲ್ಲಿ ವಿಫಲಗೊಂಡಿರುವ ಅನಿಲ ಅಂಬಾನಿಯವರ ರಿಲಯನ್ಸ್ ಕಮ್ಯುನಿಕೇಷನ್ಸ್(ಆರ್‌ ಕಾಮ್) ರಾಷ್ಟ್ರೀಯ ಕಂಪನಿ ಕಾನೂನು ನ್ಯಾಯಾಧಿಕರಣ(ಎನ್‌ಸಿಎಲ್‌ಟಿ)ದ ಮೂಲಕ ದಿವಾಳಿ ಅರ್ಜಿ ಸಲ್ಲಿಸಲು ನಿರ್ಧರಿಸಿದೆ.
245,"ಈ ವರ್ಷದ ನಂತರವೂ ಚಂದಾ ಅವಧಿ ಹೊಂದಿರುವ ಚಂದಾದಾರರು ಪರಿಹಾರ ಪಡೆಯಬೇಕೆಂದರೆ,ಅಮೆರಿಕಾದ ದಿವಾಳಿ ಕಾನೂನು ಪ್ರಕಾರ ವ್ಯಾಜ್ಯ ಹೂಡಬೇಕಾದೀತು."
246,"ವಿಶ್ವದ 100 ಶ್ರೀಮಂತರಲ್ಲೊಬ್ಬ, ಈಗ ಸಂಪೂರ್ಣ ದಿವಾಳಿ"
247,ಇಂತಹ ಬದಲಾವಣೆ ತಂದ ಕೆಲವು ಉದ್ದಿಮೆದಾರರು ದಿವಾಳಿ ತೆಗೆದ ಉದಾಹರಣೆಗಳು ಇವೆ.
248,"ತಾವು ಆರಂಭಿಸಿದ ಕಂಪನಿಯು ಮಾರುಕಟ್ಟೆಯಲ್ಲಿ ಯಶಸ್ಸು ಕಾಣದಿರಬಹುದು, ಅದು ದಿವಾಳಿ ಆಗಬಹುದು ಎನ್ನುವ ಎಚ್ಚರಿಕೆಯನ್ನು ಬೆಜಾಸ್ ಅವರು ಹೂಡಿಕೆದಾರರಿಗೆ ನೀಡಿದ್ದರು ಕೂಡ."
249,) ಸಹಾಯ ನೀಡುವುದರ ಮೂಲಕ ಮಿಲಿಟರಿಯನ್ನು ಬಲಪಡಿಸಿದ್ದಲ್ಲದೆ ಹಲವು ಬಾರಿ ದಿವಾಳಿ ಅಂಚಿನಲ್ಲಿದ್ದ ಪಾಕಿಸ್ತಾನದ ಆರ್ಥಿಕತೆಯನ್ನು ಉಳಿಸಿದ್ದನ್ನು ಅವರು ಬಹಿರಂಗ ಪಡಿಸಿದ್ದಾರೆ.
250,ರಾಜ್ಯ ಸರ್ಕಾರ ದಿವಾಳಿ ಆಗಿದ್ದರೆ ನಮ್ಮ ಕ್ಷೇತ್ರಕ್ಕೆ 300 ಕೋಟಿ ಅನುದಾನ ಹೇಗೆ ನೀಡುತ್ತಿದ್ದರು ಎಂದು ಪ್ರಶ್ನಿಸಿದರು.
251,ಕಿಂಗ್ ಫಿಶರ್ ಏರ್ಲೈನ್ಸ್ ದಿವಾಳಿ ಸಮಯದಲ್ಲಿ ಸಂಸ್ಥೆ ಉಳಿಸುವ ಸಲುವಾಗಿ ಎನ್ನುವ ಕಾರಣ ನೀಡಿ ಮಲ್ಯ ಅವರು ಬ್ಯಾಂಕ್ ನಿಂದ ಸಾಲ ಪಡೆದಿದ್ದರು.
252,ಲಘು ಹರಟೆ ಗುಬ್ಬಣ್ಣನ ಅವಾರ್ಡ್ ವಾಪ್ಸಿ ಪ್ರೋಗ್ರಾಮ್ ವರ್ಸಸ್ ದೀಪಾವಳಿ ದಿವಾಳಿ
253,"ಸಿನೆಮಾಸ್ಕೋಪ್ನ ಯಶಸ್ಸು ಮತ್ತು ಮರ್ಲಿನ್ ಮನ್ರೋ ನಂತಹ ಹೊಸ ನಕ್ಷತ್ರಗಳ ಹೊರತಾಗಿಯೂ, ಎಲಿಜಬೆತ್ ಟೇಲರ್ ಮತ್ತು ರಿಚರ್ಡ್ ಬರ್ಟನ್ ನಟಿಸಿದ ನಂಬಲಾಗದಷ್ಟು ದುಬಾರಿ ಐತಿಹಾಸಿಕ ಮಹಾಕಾವ್ಯದ ಕ್ಲಿಯೋಪಾತ್ರ (1963) ಸ್ಟುಡಿಯೋವನ್ನು ದಿವಾಳಿ ಮಾಡಿತು."
254,ಪ್ರಾಚೀನ ಉತ್ಪಾದನೆ ದಿವಾಳಿ ಎಂದು ಘೋಷಿಸಲಾಯಿತು.
255,ದೇಶದ ಆರ್ಥಿಕ ಪರಿಸ್ಥಿತಿ ದಿವಾಳಿ ಅಂಚಿಗೆ ತಲುಪಿದೆ.
256,ಪಾಕಿಸ್ತಾನ ತನ್ನ ಆರ್ಥಿಕ ದಿವಾಳಿ ತನವನ್ನು ಎಷ್ಟೇ ಮುಚ್ಚಿಟ್ಟುಕೊಳ್ಳಲು ಪ್ರಯತ್ನಿಸಿದರು ಅದು ಮಾಡುವ ಕೆಲಸಗಳನ್ನು ಅಲ್ಲಿನ ಪತ್ರಿಕೆಗಳೆ ಜಗತ್ತಿಗೇ ಪ್ರಚಾರ ಮಾಡಿಬಿಡುತ್ತದೆ.
257,ಇಸ್ಲಾಮಾಬಾದ್‌ : ದಿವಾಳಿ ಅಂಚಿಗೆ ತಲುಪಿರುವ ಪಾಕಿಸ್ಥಾನದ ಆರ್ಥಿಕತೆಯನ್ನು ಮತ್ತೆ ಪ್ರಗತಿ ಪಥಕ್ಕೆ ತರುವ ತನ್ನ ಚುನಾವಣಾ ಪೂರ್ವ ಆಶ್ವಾಸನೆಗೆ ಅನುಗುಣವಾಗಿ ಪ್ರಧಾನಿ ಇಮ್ರಾನ್‌ ಖಾನ್‌ ನೇತೃತ್ವದ ನೂತನ ಸಚಿವ ಸಂಪುಟ ಹಲವು ರೀತಿಯ ಮಿತ ವ್ಯಯದ ಕ್ರಮಗಳನ್ನು ಜಾರಿಗೆ ತಂದಿದೆ.
258,"ಇವೆರಡೂ ಸಂಗತಿಗಳಿಂದ, ಗಾಂಧೀಜಿಯವರ ರಾಜಕೀಯವು ದಿವಾಳಿ ತೆಗೆದಿದೆಯೆಂಬುದು ಕಂಡು ಬರುತ್ತದೆ."
259,ಆನಂತರ ಕಳೆದ ವರ್ಷ ದೊಡ್ಡ ಪ್ರಮಾಣದ ಸುಸ್ತಿದಾರರಾಗಿರುವ ಸುಮಾರು 40 ಮಂದಿಯ ವಿರುದ್ಧ ದಿವಾಳಿ ಪ್ರಕ್ರಿಯೆಗೂ ಚಾಲನೆ ನೀಡಿತ್ತು.
260,"10: ನವ ಕರ್ನಾಟಕ ಯಾತ್ರೆ ನೆಪದಲ್ಲಿ ಮುಖ್ಯಮಂತ್ರಿ ಸಿದ್ದರಾಮಯ್ಯನವರು ಕಾಂಗ್ರೆಸ್ ಪಕ್ಷದ ಪ್ರಚಾರ ನಡೆಸುತ್ತಿದ್ದು, ಅಧಿಕಾರ ದುರುಪಯೋಗದ ಮೂಲಕ ಸರ್ಕಾರದ ಬೊಕ್ಕಸವನ್ನು ದಿವಾಳಿ ಮಾಡುತ್ತಿದ್ದಾರೆ, ಈ ಬಗ್ಗೆ ಸರ್ಕಾರದ ಮುಖ್ಯ ಕಾರ್ಯದರ್ಶಿಗೆ ದೂರು ನೀಡಲಾಗಿದೆ ಎಂದು ಮಾಜಿ ಸಂಸದ ಜೆಡಿಎಸ್ ಮುಖಂಡ ಅಡಗೂರು ಎಚ್."
261,"ದೇಶದಲ್ಲಿ 2016ರಲ್ಲಿ ಜಾರಿಗೆ ಬಂದಿರುವ ದಿವಾಳಿ ಸಂಹಿತೆಯಡಿ, ನಷ್ಟಕ್ಕೊಳಗಾಗಿರುವ ಅಥವಾ ಇನ್ನುಮುಂದೆ ಕಾರ್ಯಾಚರಣೆ ಮಾಡಲು ಸಾಧ್ಯವಿಲ್ಲದ ಕಂಪನಿಗಳು ದಿವಾಳಿ ಪ್ರಕ್ರಿಯೆಗೆ ಅರ್ಜಿ ಸಲ್ಲಿಸಿ, ದಿವಾಳಿ ನ್ಯಾಯಾಲಯಕ್ಕೆ ಹೋಗಿ, ತಮ್ಮ ವ್ಯವಹಾರವನ್ನು ಕಾಯ್ದೆಬದ್ಧವಾಗಿ ಮುಗಿಸಿಕೊಳ್ಳಲು ಅವಕಾಶವಿದೆ."
262,"Aeroflot, ಎಸ್-7, : UTair, ಉರಲ್ ಏರ್ಲೈನ್ಸ್, ಒರೆನ್ಬರ್ಗ್ ಏರ್ಲೈನ್ಸ್, ಕಂಪನಿ ದಿವಾಳಿ ವಹಿಸಿಕೊಂಡಿದೆ ಬದ್ಧತೆಗಳು ಇತರ ಸಂಸ್ಥೆಗಳನ್ನು ನಿರ್ವಹಿಸುತ್ತಾರೆ ಆ ಪ್ರವಾಸಿಗರು ಧೈರ್ಯ ತೀವ್ರಗೊಂಡಿತು ಆದಾಗ್ಯೂ, ಒಂದು ಮನಸ್ಸು ಹೊರಲು ತಡೆಯರ್ಜಿಯನ್ನು: ಟಿಕೆಟ್ ಕಳೆದ ವರ್ಷದ ಡಿಸೆಂಬರ್ 15 ಮೊದಲು ದಿನಾಂಕ ಫ್ಲೈಟ್ನಲ್ಲಿದ್ದರೆ ಖರೀದಿಸಿತು, ಇದು ನಡೆಯುತ್ತದೆ."
263,ಹೆಚ್ಚಿನ ವಿದೇಶಿ ವಿನಿಮಯ ಆಕರ್ಷಿಸುವ ಮೂಲಕ ದೇಶದ ಚಾಲ್ತಿ ಖಾತೆ ಕೊರತೆ(ಸಿಎಡಿ) ತಗ್ಗಿಸಲು ಸರ್ಕಾರ ಇಂತಹ ದಿವಾಳಿ ನೀತಿ ಅನುಸರಿಸುತ್ತಿದೆ.
264,ಇದರಿಂದ ಸೊಸೈಟಿ ದಿವಾಳಿ ಅಂಚಿಗೆ ಬಂದಿದೆ.
265,ಜೆಟ್ ಏರ್ವೇಸ್ ವಿರುದ್ದ ದಿವಾಳಿ ಪ್ರಕ್ರಿಯೆಗೆ ಚಾಲನೆ
266,"ಟರ್ಬೊ ಲಿಸ್ಟರ್ ಸುದೀರ್ಘ ಕಾಲ ಸುತ್ತುವರೆದಿದೆ, ಇಬೇ ಅಭಿವೃದ್ಧಿಪಡಿಸಲಾಗಿದೆ ಮತ್ತು ಇಬೇ ಮಾರಾಟಗಾರರ ಮಧ್ಯಮ ವರ್ಗದ ನಡುವೆ ಒಂದು ದೀರ್ಘಕಾಲಿಕ ಅಚ್ಚುಮೆಚ್ಚಿನ ಉಳಿದಿದೆ, ಇವರು ಸರಳವಾಗಿ ಮೊಳಕೆಯಿಲ್ಲ, ಸಣ್ಣ ವ್ಯವಹಾರಗಳು ಅಥವಾ ಕಾರ್ಪೊರೇಟ್ ಬೆಹೆಮೊಥ್ಗಳು ದಿವಾಳಿ ಮತ್ತು ಆಫ್-ಗುತ್ತಿಗೆ ಮಾರಾಟಕ್ಕಾಗಿ ಇಬೇ ಬಳಸಿ."
267,"ಡಿವಿಜಿ ಸುದ್ದಿ, ದಾವಣಗೆರೆ: ದಿವಾಳಿ ಎದ್ದಿರುವುದು ಕಾಂಗ್ರೆಸ್ ಅಲ್ಲ, ಪ್ರಧಾನಮಂತ್ರಿ ನರೇಂದ್ರ ಮೋದಿಯವರ ದುರಾಡಳಿತ ಎಂದು ಕೆಪಿಸಿಸಿ ಮಾಧ್ಯಮ ವಿಶ್ಲೇಷಕ ಡಿ."
268,"ಹಣಕಾಸು ಕ್ಷೇತ್ರದಲ್ಲಿ ಹೆಚ್ಚೆಚ್ಚು ಜನರನ್ನು ಒಳಗೊಳ್ಳುವ ಹೆಸರಿನಲ್ಲಿ, ಕಪ್ಪುಹಣದ ಮೇಲಿನ ದಾಳಿಯ ಹೆಸರಿನಲ್ಲಿ, ಮತ್ತು ಕಾರ್ಪೊರೇಟ್ ದಿವಾಳಿ ಕೋರತನವನ್ನು ನಿಪಟಾಯಿಸುವ ಹೆಸರಿನಲ್ಲಿ ಸರ್ಕಾರವು ಜಾರಿಗೊಳಿಸುತ್ತಿರುವ ಆಕ್ರಮಣಕಾರಿ ಆರ್ಥಿಕ ನೀತಿಗಳನ್ನು ನೋಡಿದರೆ ಸಾಮಾನ್ಯಜನರ ಮೇಲೆ ಈ ಯೋಜನೆಗಳ ಜಾರಿಯ ಹೊರೆಯನ್ನು ಹೊರೆಸುತ್ತಾ ಮತ್ತೊಂದೆಡೆ ತನ್ನ ಕಾರ್ಪೊರೇಟ್ ಕಕ್ಷಿದಾರರ ಹಿತಾಸಕ್ತಿಯನ್ನು ಕಾಯುವಂತ ವ್ಯೂಹತಂತ್ರವನ್ನು ಇನ್ನಷ್ಟು ಬಲಿಷ್ಠಗೊಳಿಸಿಕೊಳ್ಳುತ್ತಿರುವುದೇ ಕಂಡುಬರುತ್ತದೆ."
269,ಅಭಿವೃದ್ಧಿ ಹೆಸರಿನಲ್ಲಿ ರಾಜ್ಯವನ್ನು ದಿವಾಳಿ ಎಬ್ಬಿಸಲಾಗುತ್ತಿದೆ ಎಂದು ಕಿಡಿಕಾರಿದರು.
270,2016ರಲ್ಲಿ ಜಾರಿಗೆ ಬಂದಿರುವ ದಿವಾಳಿ ಕಾಯಿದೆ ಮತ್ತು 40ಕ್ಕೂ ಹೆಚ್ಚು ದೇಶಗಳೊಂದಿಗೆ ಮಾಡಿಕೊಂಡಿರುವ ಅಪರಾಧಿಗಳ ಗಡೀಪಾರು ಒಪ್ಪಂದ ಆರ್ಥಿಕ ಅಪರಾಧಿಗಳು ಹಾಗೂ ಕ್ರಿಮಿನಲ್‌ ಪ್ರಕರಣದ ಆರೋಪಿಗಳನ್ನು ವಿದೇಶಗಳಿಂದ ಕರೆತರಲು ನೆರವಾಗುತ್ತಿದೆ.
271,"ಆರ್ಥಿಕ ದಿವಾಳಿ ಎದುರಿಸುತ್ತಿರುವ ಪಾಕಿಸ್ತಾನ ಕತ್ತೆ, ನಾಯಿ ಮಾರಿದ್ದಾಯ್ತು."
