Index,Sentence
220,"ಆಪಾದಿತ ಡ್ಯಾಡಿ ಬಗ್ಗೆ ಅನುಮಾನಗಳ ಬಗ್ಗೆ ಎಷ್ಟು ಬಲವಾದ ಆಧಾರದ ಮೇಲೆ, ಅವರು ಪಿತೃತ್ವವನ್ನು ನಿರ್ಧರಿಸಲು ಒಂದು ಅಥವಾ ಹಲವಾರು ಮಾರ್ಗಗಳನ್ನು ಆಯ್ಕೆ ಮಾಡಬಹುದು, ಇದು ಪ್ರತಿಯಾಗಿ, ವೆಚ್ಚ, ಸಂಕೀರ್ಣತೆ, ವಿಶ್ವಾಸಾರ್ಹತೆಯ ಮಟ್ಟ ಮತ್ತು ಸಂಬಂಧಿತ ಅಪಾಯಗಳ ನಡುವೆ ಭಿನ್ನವಾಗಿರುತ್ತದೆ:"
221,"DOK ಮಟ್ಟ 4 - (ವಿಸ್ತೃತ ಚಿಂತನೆ - ವಿಶ್ಲೇಷಣೆ, ವಿಮರ್ಶೆ, ರಚನೆ, ವಿನ್ಯಾಸ, ಪರಿಕಲ್ಪನೆಗಳನ್ನು ಅನ್ವಯಿಸುತ್ತದೆ."
222,"ಒಮೇಗಾ 9, ಹೃದಯ ರೋಗ ರಕ್ಷಿಸುತ್ತದೆ ಗಮನಾರ್ಹವಾಗಿ ಕೊಲೆಸ್ಟರಾಲ್ ಮಟ್ಟ ಕಡಿಮೆ."
223,ಬೆಂಗಳೂರಿನ ಸಿಸಿಬಿಯಲ್ಲಿ ಅತಿ ಹೆಚ್ಚು ಕಾಲ ಸೇವೆ ಸಲ್ಲಿಸಿದ ಹಿರಿಮೆ ಹೊಂದಿರುವ ಬಾಳೇಗೌಡ ಅವರು ತಮ್ಮ ಅವಧಿಯಲ್ಲಿ ನಗರದ ಹಲವಾರು ಕುಖ್ಯಾತ ರೌಡಿಗಳನ್ನು ಮಟ್ಟ ಹಾಕುವಲ್ಲಿ ಯಶಸ್ವಿಯಾಗಿದ್ದರು.
224,"ಯಾವುದೇ ಕೆನೆ ರಕ್ಷಣೆಗೆ ಎಸ್ಪಿಎಫ್ ಫ್ಯಾಕ್ಟರ್ ಸೂಚಿಸುತ್ತದೆ, ಇದು ಕನಿಷ್ಠ ಮಟ್ಟ 5-10 ರಿಂದ ಆರಂಭವಾಗುತ್ತದೆ."
225,"ಬಳ್ಳಾರಿ: ಅಂತಾರಾಜ್ಯ ಜಿಲ್ಲೆಯ ರೈತರು ಹಾಗೂ ಜನರ ಜೀವನಾಡಿ ತುಂಗಭದ್ರಾ ಜಲಾಶಯ ಬರಿದಾಗುತ್ತಿದ್ದು, ನೀರಿನ ಮಟ್ಟ ತಳ ಸೇರಿದೆ."
226,2009ರಲ್ಲಿ ನಡೆಸಿದ ಒಂದು ಅಧ್ಯಯನದಲ್ಲಿ ನಿಯಮಿತವಾಗಿ ಚುಂಬನದಲ್ಲಿ ಪಾಲ್ಗೊಳ್ಳುವ ದಂಪತಿಗಳ ರಕ್ತಪರೀಕ್ಷೆಯಲ್ಲಿ ಒಟ್ಟಾರೆ ಕೊಲೆಸ್ಟ್ರಾಲ್ ಮಟ್ಟ ಆರೋಗ್ಯಕರ ಮಿತಿಗಳಲ್ಲಿದ್ದುದು ಕಂಡುಬಂದಿದೆ.
227,ಅಪಾಯದ ಮಟ್ಟ ಮೀರಿದ ಕಾವೇರಿ : ಕುಶಾಲನಗರ ಜಲಾವೃತ
228,"ಈ ಕೇಂದ್ರವು ಲಿಥುವೇನಿಯಾದಲ್ಲಿ ಮೊದಲನೆಯದಾಗಿದೆ, ಆದರೆ ಸೇವೆಯ ಮಟ್ಟ ಮತ್ತು ಬೆಲೆ-ಗುಣಮಟ್ಟದ ಅನುಪಾತವು ಮಟ್ಟದಲ್ಲಿದೆ."
229,"ಕೊಳ ಅಥವಾ ಜಲಾಶಯದ - ನೀರಿನ ಮಟ್ಟ ಉಳಿಸಿಕೊಳ್ಳಬೇಕು,"
230,"ಆದರೆ, ಒಂಬತ್ತು ತಾಲ್ಲೂಕುಗಳಲ್ಲಿ ವಿಪರೀತ ಹಾಗೂ ಐದು ತಾಲ್ಲೂಕುಗಳಲ್ಲಿ ಅತಿ ವಿಪರೀತ ಪ್ರಮಾಣದಲ್ಲಿ ನೀರಿನ ಮಟ್ಟ ಕೆಳಗೆ ಹೋಗಿದೆ."
231,ರಾಜಕೀಯ ಶತ್ರುಗಳನ್ನ ಮಟ್ಟ ಹಾಕಲು ಪ್ರತ್ಯಂಗಿರಾ ಹೋಮ ರಾಮಬಾಣವಾಗಿರುವುದರಿಂದ ಸಿಎಂ ಪಿಎ ವೆಂಕಟೇಶ್ ಕೂಡ ಪ್ರತ್ಯಂಗಿರಾ ಹೋಮ ಮಾಡಿಸಲು ಅನುಮತಿ ಕೇಳಿದ್ದಾರಂತೆ.
232,ಸಾಗರ ಇಂದಿನ ನೀರಿನ ಮಟ್ಟ 118.
233,"ಸುಗಂಧ ಅದನ್ನು ಮಟ್ಟ ಮತ್ತು ವಿಷಯಾಸಕ್ತಿಯ, ಮೃದುತ್ವ, ಆಕ್ರಮಣಶೀಲತೆ ಮತ್ತು ಲೈಂಗಿಕತೆಯ ವ್ಯಕ್ತಪಡಿಸಲು ಸಾಧ್ಯವಾಗುತ್ತದೆ ಮಾಡಲು ಕಲಿತರು."
234,ಹಸಿರು ಹೆಬ್ಬೆರಳು ಮಟ್ಟ : ಸುಲಭ
235,"ಜೊತೆಗೆ, ಪ್ರತಿ ಸೂಚನೆ ಅಂದರೆ, ರಕ್ಷಣೆ ಒಂಬತ್ತು ಪದವಿಗಳನ್ನು ನಕಲಿ ಭದ್ರತಾ ಪಾರ್ ವಿರುದ್ಧ ಭದ್ರತೆಯ ಮಟ್ಟ ಎಂದು."
236,ಕೆಲವೇ ದಿನಗಳಲ್ಲಿ ಸುರಿದ ಮಳೆಯಿಂದಾಗಿ ಈ ಬಾರಿ ಗರಿಷ್ಠ ಮಟ್ಟ ತುಂಬಿ ರೈತರ ಮೊಗದಲ್ಲಿ ಮಂದಹಾಸ ಮಿನುಗುವಂತೆ ಮಾಡುವುದರ ಜೊತೆಗೆ ಜಲಾಶಯದ ವೀಕ್ಷಣೆಗೆ ಬರುವ ಜನರಿಗೂ ಕಣ್ಮನಗಳಿಗೆ ಸುಂದರ ದೃಶ್ಯಕಾವ್ಯವನ್ನು ವೀಕ್ಷಿಸುವ ಸೌಭಾಗ್ಯ ನೀಡಿದೆ.
237,ಶನಿವಾರ ಸಂಜೆ ಜಲಾಶಯದ ನೀರಿನ ಮಟ್ಟ 90.
238,ಮಕ್ಕಳ ಬೌದ್ಧಿಕ ಮಟ್ಟ ಹೆಚ್ಚಿಸಲು ಮಕ್ಕಳ ಚಲನಚಿತ್ರಗಳು ಸಹಕಾರಿ
239,ವಿದ್ಯುತ್ ಕಣ್ಣಾಮುಚ್ಚಾಲೆ ಹಾಗೂ ಅಂತರ್ಜಲ ಮಟ್ಟ ಕುಸಿತ ಎಳ್ಳು ನೀರು ಬಿಟ್ಟಿವೆ.
240,ತರಬೇತುದಾರ ಪರಿಣತಿಯ ಬೋಧಕನ ಮಟ್ಟ
241,"ಮುಂದುವರಿದ ವರುಣನ ಆರ್ಭಟ- ಶಾಲಾ-ಕಾಲೇಜಿಗೆ ರಜೆ, ಅಪಾಯದ ಮಟ್ಟ ಮೀರಿದ ತುಂಗಾಭದ್ರ ಜಲಾಶಯ"
242,ಕೋಣೆಯಲ್ಲಿ ಶಬ್ದ ಮಟ್ಟ 60 dB ಗಿಂತ ಹೆಚ್ಚಿನ ಇರಬಾರದು.
243,"ದೇಶದಲ್ಲಿ ಮಕ್ಕಳ ಕಲಿಕಾ ಮಟ್ಟ ಕಳಪೆಯಾಗಿರುವುದಕ್ಕೆ ಕಾರಣ ಪತ್ತೆ ಹಚ್ಚಲು, ರತನ್‌ ಟಾಟಾ ಟ್ರಸ್ಟ್‌ ಮತ್ತು ಅಜೀಂ ಪ್ರೇಮ್‌ಜೀ ವಿಶ್ವವಿದ್ಯಾಲಯ ಭಾರತೀಯ ಭಾಷೆಗಳಲ್ಲಿ ಸಾಕ್ಷರತಾ ಸಂಶೋಧನೆ ಶೀರ್ಷಿಕೆಯಡಿ ಜಂಟಿ ಅಧ್ಯಯನ ಕೈಗೊಂಡಿದ್ದವು."
244,ಗ್ರಾಮದ ರೈತರಲ್ಲಿ ಆರ್ಥಿಕ ಮಟ್ಟ ಹೆಚ್ಚಳವಾಗುವ ಆತ್ಮವಿಶ್ವಾಸ ಬರುವಂತೆ ಆಗಬೇಕು.
245,"ಆದರೆ, ಗಾಂಧಿಯನ್ನು ನಿಜವಾಗಿಯೂ ಹತ್ಯೆಗೈದವರು ಮಾತ್ರ ಇನ್ನೂ ಆರಾಮಾಗಿ ತಿರುಗಾಡಿಕೊಂಡಿದ್ದಾರೆ ಎಂದಿದ್ದ ಸ್ವಾಮಿಯವರು ಗೋಡ್ಸೆಯ ಮೂಲಕ ಕ್ರಾಂತಿಕಾರಿಗಳನ್ನು ಮಟ್ಟ ಹಾಕಲು ಕಾಂಗ್ರೆಸ್ ರೂಪಿಸಿದ ತಂತ್ರವಿದು ಎಂಬ ಸುಳಿವನ್ನೂ ನೀಡಿದ್ದರು!"
246,"ಹಳದಿ ಅಮೃತಶಿಲೆ, ಜ್ಯಾಸ್ಪರ್‌ ಮತ್ತು ಜೇಡ್‌ ಕಲ್ಲುಗಳ ಕೆತ್ತನೆಗಳನ್ನು ನಯಗೊಳಿಸಲಾಗಿದೆ ಮತ್ತು ಅವುಗಳನ್ನು ಗೋಡೆಗಳ ಮೇಲ್ಮೈಗೆ ಸರಿಹೊಂದುವಂತೆ ಮಟ್ಟ ಮಾಡಲಾಗಿದೆ."
247,"ಲೇಸರ್ ಮಟ್ಟ ಬಾಷ್ ಪಿಸಿಎಲ್ 10 ಸೆಟ್: ವಿಶೇಷಣಗಳು, ಫೋಟೋಗಳು ಮತ್ತು ವಿಮರ್ಶೆಗಳನ್ನು"
248,ಕಲಿಕೆಯ ಮಟ್ಟ ಹೆಚ್ಚಿಸಲು ಗಮನ ನೀಡಿ
249,"ನಮ್ಮ ಸ್ಮಾರ್ಟ್‌ಫೋನ್‌ಗಳಲ್ಲಿರುವ ಸೆನ್ಸರ್‌ಗಳು ಗುರುತ್ವಾಕರ್ಷಣೆ, ನಮ್ಮ ಭೂಮಿಯ ಆಯಸ್ಕಾಂತೀಯ ಕ್ಷೇತ್ರ, ವಾತಾವರಣದ ಒತ್ತಡ, ಬೆಳಕಿನ ಮಟ್ಟ, ತೇವಾಂಶ, ತಾಪಮಾನ, ಧ್ವನಿಗಳ ಮಟ್ಟ ಹಾಗೂ ವಾತಾವರಣದಲ್ಲಿ ನಡೆಯುವ ಇತರ ವಿದ್ಯಾಮಾನಗಳನ್ನು ನಿರಂತರವಾಗಿ ಗಮನಿಸುತ್ತಲೇ ಇರುತ್ತದೆ ಎಂದು ಟೆಲ್ ಅವಿವ್ ವಿಶ್ವವಿದ್ಯಾಲಯದ ಉಪನ್ಯಾಸಕ ಹಾಗೂ ಮುಖ್ಯ ಸಂಶೋಧಕ ಕಾಲಿನ್ ಪ್ರೈಸ್ ತಿಳಿಸಿದ್ದಾರೆ."
250,"ಅದರಿಂದ ಬಾವಿಯ ನೀರಿನ ಮಟ್ಟ ಏರಿತೋ ಇಲ್ಲವೋ ಗೊತ್ತಿಲ್ಲ, ಆದರೆ ಜಾನುವಾರಿಗೆ ಹುಲ್ಲು ಕೊಯ್ಯಲು ಹೋದ ಅಪ್ಪ ಆ ಗುಂಡಿಯಲ್ಲಿ ಕಾಲು ಹಾಕಿ ಸರಿಯಾಗಿ ಉಳುಕಿಸಿಕೊಂಡು ಬಂದ."
251,"ತಾಲೂಕಿನಲ್ಲಿ ಈಗಾಗಲೇ ಸುಮಾರು 20 ಕೆರೆಗಳ ಅಭಿವೃದ್ದಿ ಕಾರ್ಯ ನಡೆಯುತ್ತಿದ್ದು, ಕೆರೆ ಅಭಿವೃದ್ದಿ ಪೂರ್ಣಗೊಂಡಿರುವ ಕಡೆಗಳಲ್ಲಿ ನೀರಿನ ಮಟ್ಟ ಹೆಚ್ಚಾಗಿದೆ."
252,ಬಾರ್ಬೆಲ್ ಬ್ಯಾಕ್ ಸ್ಕ್ವಾಟ್ಗಳಿಗೆ ನಿಮಗೆ ಭುಜದ ನಮ್ಯತೆಯ ಮಟ್ಟ ಬೇಕು.
253,ನೀರಿನ ಮಟ್ಟ ಕಡಿಮೆ ಇರುವುದರಿಂದ ಮಳೆಯಾದರೆ ಮಾತ್ರ ನೀರನ್ನು ಬಿಡಲು ಸಾಧ್ಯ ಎಂದು ಕರ್ನಾಟಕ ಸರ್ಕಾರ ತಿಳಿಸಿತ್ತು.
254,ಇನ್ನು ಮುಂದಾದರೂ ಇಲಾಖೆಗಳು ಸರ್ಕಾರದ ಕೈಗೊಂಬೆಯಂತೆ ವರ್ತಿಸಿ ಹಿಂದೂ ಸಂಘಟನೆಗಳ ಕಾರ್ಯಕರ್ತರನ್ನು ಮಟ್ಟ ಹಾಕುವ ಪ್ರಯತ್ನ ಕೈ ಬಿಡಬೇಕು ಎಂದರು.
255,"ಈ ಸಂಬಂಧ ಇಂದು ಪ್ರತಿಕ್ರಿಯಿಸಿದ ಕಮಲ್ ಹಾಸನ್, ಬಹುಶಃ ರಾಜಕೀಯದ ಮಟ್ಟ ಕುಸಿದಿದೆ ಎಂದು ನಾನು ಭಾವಿಸುತ್ತೇನೆ."
256,ಉಷ್ಣತೆಯ ಏರುವಿಕೆಗೆ ಅನುಗುಣವಾಗಿ ಸಮುದ್ರದ ಮಟ್ಟ 3.
257,ಶಬ್ದ ಮಟ್ಟ ಕಾರ್ಯಾಚರಣೆಯ ಸಂದರ್ಭದಲ್ಲಿ 55 ಡಿಬಿ ಸಮಾನವಾಗಿರುತ್ತದೆ.
258,"ಪ್ರದೇಶಗಳ ಪೈಕಿ 28 ಅತಿ ಸೂಕ್ಷ್ಮ ಪ್ರದೇಶಗಳಿದ್ದು, ಕರ್ನಾಟಕ ರಾಜ್ಯ ನೈಸರ್ಗಿಕ ವಿಕೋಪ ಉಸ್ತುವಾರಿ ಕೇಂದ್ರದ ಸಹಯೋಗದಲ್ಲಿ 18 ಅತಿ ಸೂಕ್ಷ್ಮ ಪ್ರದೇಶಗಳಲ್ಲಿ ನೀರಿನ ಮಟ್ಟ ಅಳೆಯುವ ಸಂವೇದಕಗಳನ್ನು ಅಳವಡಿಸಲಾಗಿದೆ."
259,"ಹಿಂದೂ ಧರ್ಮದಲ್ಲಿರುವ ಇತರೆ ಪರಿಶಿಷ್ಟ ಜಾತಿಗಳಿಗೆ ಹೋಲಿಸಿದರೆ ಬೌದ್ಧ ಧರ್ಮಕ್ಕೆ ಮತಾಂತರಗೊಂಡ ದಲಿತರ ಶೈಕ್ಷಣಿಕ ಸ್ಥಿತಿ, ಲಿಂಗಾನುಪಾತ ಹಾಗೂ ಜೀವನ ನಿರ್ವಹಣೆ ಮಟ್ಟ ಉತ್ತಮ ಸ್ಥಿತಿಯಲ್ಲಿದೆ ಎಂದು ವರದಿ ತಿಳಿಸಿದೆ."
260,ಶನಿವಾರ ತುಂಬೆ ಡ್ಯಾಂನಲ್ಲಿ ನೀರಿನ ಮಟ್ಟ 13.
261,"ರೆಸಾರ್ಟ್ ವಿಲ್ಲಾಸ್ Jomtien ಬೀಚ್ 3 * (ಪಟ್ಟಾಯಾ, ಥೈಲ್ಯಾಂಡ್) ರೇಟಿಂಗ್ 3 ಕ್ಕಿಂತ ಅಧಿಕ ಮಟ್ಟ ಫಾರ್ ಸೇವೆ ಮಟ್ಟದ ಘೋಷಿಸಿದರು ವರ್ಗದಲ್ಲಿ ಅಂಗೀಕಾರದಲ್ಲಿ ಸೂಚಿಸುತ್ತದೆ."
262,ನೇತ್ರಾವತಿ ನೀರಿನ ಮಟ್ಟ ತೀವ್ರವಾಗಿ ಹೆಚ್ಚಾಗುತ್ತಿದೆ.
263,ಆದರೆ ಜಲಾಶಯಗಳಲ್ಲಿ ನೀರಿನ ಮಟ್ಟ ದಿನದಿಂದ ದಿನಕ್ಕೆ ಕಡಿಮೆ ಆಗುತ್ತಿರುವುದು ಕಂಡುಬಂದಿದೆ.
264,"ಈ ಜಿಲ್ಲೆಗಳ ಬಹುತೇಕ ನದಿಗಳು ಪ್ರವಾಹದಿಂದ ಭೋರ್ಗರೆಯುತ್ತಿದ್ದು, ಅಪಾಯ ಮಟ್ಟ ಮೀರಿ ಹರಿಯುತ್ತಿವೆ."
265,ಚುನಾವಣೆಯಲ್ಲಿ ಬಿಜೆಪಿಯನ್ನು ಮಟ್ಟ ಹಾಕಲು ಕರ್ನಾಟಕದ ಕಾಂಗ್ರೆಸ್ ಸರಕಾರ ಮಾಡುತ್ತಿರುವ ಸರ್ಕಸ್ ಅಷ್ಟಿಷ್ಟಲ್ಲ!
266,ಕಾರವಾರ: ಆಗಸ್ಟ 4ರಂತೆ ಜಿಲ್ಲೆಯಲ್ಲಾದ ಮಳೆ ಪ್ರಮಾಣ ಮತ್ತು ಜಲಾಶಯ ಮಟ್ಟ
267,"ಸಾಮಾನ್ಯವಾಗಿ, ಸಂವಹನ ದ್ರವ ಮಟ್ಟ ಮತ್ತು ಸ್ಥಿತಿಯನ್ನು ಪರಿಶೀಲಿಸಲು ಮೂರು ಮಾರ್ಗಗಳಿವೆ, ಆದರೆ ನೀವು ಯಾವಾಗಲೂ ನಿಶ್ಚಿತಗಳಿಗಾಗಿ ದುರಸ್ತಿ ಕೈಪಿಡಿ ಅನ್ನು ಪರಿಶೀಲಿಸಬೇಕು."
268,ಭೂಮಿಯೊಳಗೆ ಸಾರಾಗವಾಗಿ ನೀರು ಇಳಿದು ಅಂರ್ಜಲ ಮಟ್ಟ ಹೆಚ್ಚುತ್ತದೆ.
269,"Çataloluyük ನಲ್ಲಿನ ಪ್ರತ್ಯೇಕ ಕಟ್ಟಡಗಳು ಆಯತಾಕಾರದ ಅಥವಾ ಸಾಂದರ್ಭಿಕವಾಗಿ ಬೆಣೆ-ಆಕಾರದಲ್ಲಿವೆ; ಅವು ತುಂಬಾ ಬಿಗಿಯಾಗಿ ಪ್ಯಾಕ್ ಮಾಡಲ್ಪಟ್ಟಿದ್ದವು, ಯಾವುದೇ ಕಿಟಕಿಗಳು ಅಥವಾ ನೆಲದ ಮಟ್ಟ ಮಹಡಿಗಳಿರಲಿಲ್ಲ."
270,ಕೆರೆಕಟ್ಟೆಗಳಿಗೆ ನೀರು ತುಂಬಿಸಿ ಅಂತರ್ಜಲ ಮಟ್ಟ ಹೆಚ್ಚಿಸಲು ಕ್ರಮ ವಹಿಸಲಾಗುವುದು.
271,ದೆಹಲಿಯಲ್ಲಿ ಸುಮಾರು ವರ್ಷಗಳಿಂದಲೇ ವಾಯು ಮಾಲಿನ್ಯ ಅಪಾಯದ ಮಟ್ಟ ತಲುಪಿದೆ.
272,ಬೆಂಗಳೂರು: ಜೆಡಿಎಸ್‌ ಕಾರ್ಯಕರ್ತನ ಹತ್ಯೆ ಮಾಡಿದವರನ್ನು ಶೂಟೌಟ್‌ ಮಾಡಿಯಾದರೂ ಮಟ್ಟ ಹಾಕಿ ಎಂದು ಖುದ್ದು ಮುಖ್ಯಮಂತ್ರಿ ಎಚ್‌.
273,"ಅಂತಿಮವಾಗಿ, ಕಠಿಣ ಮಟ್ಟ ನ್ಯಾಯೋಚಿತ ರವಾನಿಸಲು ಪ್ರಯತ್ನಿಸಿ!"
274,ಮಾಸಾಂತ್ಯವನ್ನ ಸಮೀಪಿಸುತ್ತಿದ್ದ ಹಾಗೆಲ್ಲಾ ಅವನ ದೈಹಿಕ ಶಕ್ತಿಯ ಮಟ್ಟ ಕ್ಷೀಣಿಸುತ್ತಾ ಸಾಗುತ್ತೆ ಹಾಗೂ ಇದ್ರಿಂದ ಅವ್ನು ಆಯಾಸದಿಂದ ಬಳಲಿದಂತವನಾಗುತ್ತಾನೆ.
275,ಋತುಚಕ್ರ ನಿಂತ ಬಳಿಕ ಮಹಿಳೆಯರಲ್ಲಿ ಸ್ತ್ರೀ ಹಾರ್ಮೋನ್ ಮಟ್ಟ ಕಡಿಮೆಯಾಗುವುದರಿಂದ ಅವರಲ್ಲೂ ಕೂದಲ ಉದುರುವಿಕೆ ಹೆಚ್ಚುವ ಸಾಧ್ಯತೆಗಳಿವೆ.
276,ನಾಗರಹೊಳೆ ರಾಷ್ಟ್ರೀಯ ಉದ್ಯಾನವನ ವ್ಯಾಪ್ತಿಯಲ್ಲಿ ಮಳೆ ಸುರಿಯುತ್ತಿರುವುದರಿಂದಾಗಿ ಸಾರತಿ ನದಿಗೆ ಹೆಚ್ಚಿನ ನೀರು ಹರಿದು ಬರುತ್ತಿರುವುದು ತಾರಕ ಜಲಾಶಯದ ನೀರಿನ ಮಟ್ಟ ಹೆಚ್ಚಾಗಲು ಕಾರಣವಾಗಿದೆ.
277,"ಉಗ್ರರನ್ನು ಮಟ್ಟ ಹಾಕುವುದಿರಲಿ, ಸಿಕ್ಕವರನ್ನು ಗಲ್ಲಿಗೇರಿಸಲೂ ನಮ್ಮಿಂದ ಆಗುತ್ತಿಲ್ಲ."
278,"ನೆಚ್ಚಿನ ಟೊಮೆಟೊ ಮಣ್ಣು - ಚೆನ್ನಾಗಿ ಬೆಚ್ಚಗಾಗುವ, ಬೆಳಕು ಮರಳಿನ ಲೋಹಮ್ pH ನ ಆಮ್ಲತೆ ಮಟ್ಟ 6-6."
279,"ಕೆಲವು ಅಧ್ಯಯನಗಳ ಪ್ರಕಾರ, ದಾಲ್ಚಿನ್ನಿ ಆಫ್ ಕೇವಲ ಅರ್ಧ ಟೀಚಮಚ ಒಂದು ದಿನ ಗಮನಾರ್ಹವಾಗಿ ಸಕ್ಕರೆಯ ಮಟ್ಟ ನಮ್ಮ ರಕ್ತದಲ್ಲಿ ಕಡಿಮೆ ಇನ್ಸುಲಿನ್ ಚಟುವಟಿಕೆ ಹೆಚ್ಚಿಸಲು ಮತ್ತು ಮತ್ತು ಗ್ಲುಕೋಸ್ ಹೀರಿಕೊಳ್ಳುವುದರಿಂದ ದೇಹದ ಜೀವಕೋಶಗಳು ಬಳಕೆ ವೇಗಗೊಳಿಸಲು ಸಹಾಯ ಮಾಡಬಹುದು."
280,ನೀರಿನ ಮಟ್ಟ ಯಾವಾಗಲೂ ಒಂದೇ ಆಗಿರುತ್ತದೆ ಎಂದು ನಾವು ಖಚಿತಪಡಿಸಿಕೊಳ್ಳುತ್ತೇವೆ ಮತ್ತು ಬೇರುಗಳ ನೋಟಕ್ಕಾಗಿ ಕಾಯುತ್ತೇವೆ.
281,ಶೀಲಾ 2 ಮಟ್ಟ ಪಾಸ್ವರ್ಡ್
282,"ಅಧಿಕಾರಿಗಳು ಮಾಹಿತಿ ಮತ್ತು ಉಲ್ಲಂಘನೆ ರೆಕಾರ್ಡ್ ಸಲುವಾಗಿ ನವೀನ ಉಪಕರಣಗಳು ಪರಿಚಯಿಸುವ, ಸಂಚಾರ ಪೊಲೀಸ್ ಇನ್ಸ್ಪೆಕ್ಟರ್ಗಳನ್ನು ವೃತ್ತಿಪರತೆಯ ಮಟ್ಟ ಸುಧಾರಣೆ ಹೆಚ್ಚಿನ ಗಮನ ಪಾವತಿಸುತ್ತಿರುವ, ಪೊಲೀಸರ ಜಂಟಿ ತರಬೇತಿ ಅಭ್ಯಾಸಗಳು ಅಭಿವೃದ್ಧಿ ಮತ್ತು ಹಲವಾರು ರಕ್ಷಣಾ ಸೇವೆಗಳು."
283,ಆ ಮದಕರಿ ತನ್ನ ಶತ್ರುಗಳನ್ನು ಮಟ್ಟ ಹಾಕಿದ ಹಾಗೆ ಈ ವೀರ ಮದಕರಿ ಸಮಾಜದ ದುಷ್ಟಶಕ್ತಿಗಳ ವಿರುದ್ದ ಮೆಟ್ಟಿ ನಿಲ್ಲುತ್ತಾನೆ.
284,ವ್ಯವಸ್ಥಿತ ಚಟುವಟಿಕೆಗಳನ್ನು ಮಟ್ಟ ಮತ್ತು ಒಂದು ರಬ್ಬರ್ ಬಡಿಗೆ ಬಳಸುತ್ತಿರುವಿರಿ.
285,"ನಮ್ಮ ಮೆದುಳು ಬಹುತೇಕ ನೀರಿನಿಂದ ಕೂಡಿದ್ದು , ನೀರು ಕುಡಿಯುವುದರಿಂದ ನಮ್ಮ ಆಲೋಚನೆ ಮಟ್ಟ ಹೆಚ್ಚುತ್ತದೆ , ವಿಷಯಗಳನ್ನು ಕೇಂದ್ರೀಕರಿಸಲು ಮತ್ತು ಉತ್ತಮವಾಗಿ ಗಮನಹರಿಸಲು ಸಹಾಯ ಮಾಡುತ್ತದೆ."
286,ನೀರಿನ ಮಟ್ಟ ಕುಸಿಯುತ್ತಿದ್ದಂತೆ ಹೋಟೆಲ್ ಮತ್ತು ರೆಸ್ಟೋರೆಂಟ್‌ಗಳು ತಾತ್ಕಾಲಿಕವಾಗಿ ಮುಚ್ಚಲು ಆರಂಭಿಸಿದ್ದವು.
287,ಮಕ್ಕಳ ಮರಣ ಮಟ್ಟ ಒಂದು ವರ್ಷದಲ್ಲಿ ನಿರ್ಧರಿಸುವ ವಿಶೇಷ ಫ್ಯಾಕ್ಟರ್ ಇರುವುದಿಲ್ಲ.
288,ಮಳೆ ಅಧಿಕವಾದ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಕೆಆರ್‍ಎಸ್ ಜಲಾಶಯದ ಮಟ್ಟ ಹೆಚ್ಚಾಗಿದೆ.
289,"ಕ್ರೀಡೆಗಳಿಂದ, ವ್ಯಾಯಾಮ ಮಾಡು ವುದರಿಂದ ಆರೋಗ್ಯವನ್ನು ಉತ್ತಮ ಮಟ್ಟ ದಲ್ಲಿ ನೋಡಿಕೊಳ್ಳಬಹುದು ಎಂದರು."
290,"ಒಂದು ವೇಳೆ, ನಿಮಗೆಎ ಅಪ್‌ಡೇಟ್‌ ಸಿಕ್ಕಿಲ್ಲ ಎಂದರೆ, ನಿಮ್ಮ ಭದ್ರತಾ ಪ್ಯಾಚ್ ಮಟ್ಟ ಪರಿಶೀಲಿಸಿ."
291,"- ಬೆಳಗ್ಗೆದ್ದ ಕೂಡಲೇ ಆಲ್ಕಲೈನ್ ಸ್ವಭಾವ ಹೊಂದಿದ ಸ್ವಲ್ಪ ಬೆಚ್ಚಗಿನ ನೀರು, ಮಜ್ಜಿಗೆ, ಮೆಂತ್ಯೆ ನೀರು ಮುಂತಾದವನ್ನು ಕುಡಿಯುವುದರಿಂದ ಹೊಟ್ಟೆಯ ರಸಗಳ ಪಿಎಚ್ ಮಟ್ಟ ಬ್ಯಾಲೆನ್ಸ್‌ಗೆ ಬರುತ್ತದೆ."
292,"ನೇತ್ರಾವತಿ, ಕುಮಾರಧಾರ ನದಿ ನೀರಿನ ಮಟ್ಟ ಏರಿಕೆಯಾಗಿದ್ದು ನದಿ ಪ್ರದೇಶದಲ್ಲಿ ವಾಸಿಸುವ ಜನರ್ರಿಗೆ ಹಾಗೂ ಮೀನುಗಾರರು ಸಮುದ್ರಕ್ಕೆ ಇಳಿಯದಂತೆ ಎಚ್ಚರಿಕೆ ನೀಡಲಾಗಿದೆ."
293,ಇಂದಿನ ಮಟ್ಟ 114.
