Index,Sentence
216,ಕೋಲಾರ: ಕಾರ್ಮಿಕರಿಗೆ ಕನಿಷ್ಠ ವೇತನ ಜಾರಿ ಮಾಡಬೇಕು ಎಂಬುದೂ ಸೇರಿದಂತೆ ಹಲವು ಬೇಡಿಕೆಗಳ ಈಡೇರಿಕೆಗೆ ಸಿಐಟಿಯು ನೇತೃತ್ವದಲ್ಲಿ ನೂರಾರು ಮಹಿಳೆಯರು ನಗರದ ಜಿಲ್ಲಾಧಿಕಾರಿ ಕಚೇರಿ ಆವರಣದಲ್ಲಿ ಗುರುವಾರ ಧರಣಿ ನಡೆಸಿದರು.
217,ಎಲ್ ಮತ್ತು ತುಮಕೂರು ಜಿಲ್ಲಾ ಕೊಳಗೇರಿ ನಿವಾಸಿಗಳ ಹಿತರಕ್ಷಣಾ ಸಮಿತಿಯಿಂದ ದಿನಾಂಕ-14-06-2019ರಂದು ತುಮಕೂರು ಜಿಲ್ಲಾಧಿಕಾರಿಗಳ ಮುಂಭಾಗ ಪ್ರತಿಭಟನಾ ಧರಣಿ ಮಾಡಲಾಯಿತ್ತು.
218,"ಅಶೋಕ್ ಮಾತನಾಡಿ, ಪ್ರೀತಂ ಗೌಡ ಅವರ ಮನೆಯ ಮುಂದೆ ಧರಣಿ ನಡೆಸಿ ಹಲ್ಲೆ ನಡೆಸುವ ಪ್ರಯತ್ನ ಮಾಡಿರುವುದು ನಡೆಸಿರುವುದು ಸರಿಯಲ್ಲ."
219,ಜೆ ಜಾರ್ಜ್ ರಾಜೀನಾಮೆಗೆ ಆಗ್ರಹಿಸಿ ರಾಜ್ಯ ಬಿಜೆಪಿ ಕಾರ್ಯಕರ್ತರು ಪ್ರತಿಭಟನಾ ಧರಣಿ ನಡೆಸಿದರು.
220,ಪಟ್ಟಣದ ವಿವಿಧೆಡೆ ಸರ್ಕಾರಿ ಮತ್ತು ಖಾಸಗಿ ಜಾಗದಲ್ಲಿ ಗುಡಿಸಲು ಹಾಕಿಕೊಂಡು ವಾಸಿಸುವ ಸುಮಾರು 25ಕ್ಕೂ ಹೆಚ್ಚು ಕುಟುಂಬದ ಸದಸ್ಯರು ತಮಗೆ ನಿವೇಶನ ಸೌಲಭ್ಯ ಕೊಡುವಂತೆ ಆಗ್ರಹಿಸಿ ಧರಣಿ ನಡೆಸುತ್ತಿದ್ದಾರೆ.
221,ವಿಧಾನ ಪರಿಷತ್ ಸದಸ್ಯ ಬಸವರಾಜ್ ಹೊರಟ್ಟಿ ಧರಣಿ ಸ್ಥಳಕ್ಕೆ ಭೇಟಿ ನೀಡಿ ಯಡಿಯೂರಪ್ಪ ಅವರೊಂದಿಗೆ ಮಾತುಕತೆ ನಡೆಸಿದೆ.
222,ಇವುಗಳನ್ನು ಒದಗಿಸುವವರೆಗೆ ಆಹೋರಾತ್ರಿ ಧರಣಿ ಮುಂದುವರೆಸುವುದಾಗಿ ಹೇಳಿದರು.
223,ತಿಂಗಳ ಹಿಂದೆ ಸರಕಾರಿ ಪದವಿ ಪೂರ್ವ ಕಾಲೇಜಿನಲ್ಲಿ ಫೀ ಹೆಚ್ಚಳ ಖಂಡಿಸಿ ವಿದ್ಯಾರ್ಥಿಗಳು ಕಾಲೇಜಿನ ಆವರಣದಲ್ಲಿ ಧರಣಿ ಸತ್ಯಾಗ್ರಹ ಹಮ್ಮಿಕೊಂಡಿದ್ದರು.
224,"ಬುಧವಾರ ಸದನದಲ್ಲಿ ಮುಖ್ಯಮಂತ್ರಿಯವರು ಮಂಡಿಸಿದ ಪ್ರತಿವಾದ, ಅದನ್ನೊಪ್ಪದ ಪ್ರತಿಪಕ್ಷಗಳ ಅಹೋರಾತ್ರಿ ಧರಣಿ ಇವೆಲ್ಲವನ್ನೂ ಗಮನಿಸಿದಾಗ, ಎಲ್ಲ ಗದ್ದಲ ಆರೋಪ-ಪ್ರತ್ಯಾರೋಪಗಳ ನಡುವೆ ಒಂದು ಮುಖ ಭಿನ್ನವಾಗಿ ನಿಲ್ಲುವುದನ್ನು ಗಮನಿಸಲೇಬೇಕು."
225,ಅಂಬೇಡ್ಕರ್ ಭಾವಚಿತ್ರವನ್ನು ಮುಂದಿಟ್ಟು ಹಗಲು ರಾತ್ರಿ ಆತ ಧರಣಿ ನಡೆಸಿದ.
226,"ರಿಂದ ಧರಣಿ ಸತ್ಯಾಗ್ರಹ ಆರಂಭಿಸುತ್ತಿದ್ದು, ಬೇಡಿಕೆ ಈಡೇರುವವರೆಗೆ ಹೋರಾಟ ಮುಂದುವರೆಯಲಿದೆ ಎಂದರು."
227,9:- ಹುಲಿಯೊಂದು ಐದು ಹಸುಗಳನ್ನು ಬಲಿ ಪಡೆದಿದ್ದರೂ ಪರಿಹಾರ ನೀಡಿಲ್ಲವೆಂದು ಆಕ್ರೋಶ ವ್ಯಕ್ತಪಡಿಸಿ ಗ್ರಾಮಸ್ಥರು ಧರಣಿ ಕುಳಿತ ಹಿನ್ನೆಲೆ ಪ್ರತಿಭಟನೆಗೆ ಹೆದರಿ ಅಲ್ಲಿಂದ ಎ.
228,ಇಲ್ಲದಿದ್ದಲ್ಲಿ ಡಿವೈಎಸ್ಪಿ ಕಚೇರಿ ಮುಂದೆ ಧರಣಿ ನಡೆಸುವುದಾಗಿ ಆರ್ಮುಗಂ ಎಚ್ಚರಿಸಿದ್ದಾರೆ.
229,ತಾಲ್ಲೂಕು ಕಚೇರಿಗೆ ತೆರಳಿದ ಪ್ರತಿಭಟನಾಕಾರರು ಕೆಲಕಾಲ ಧರಣಿ ನಡೆಸಿ ಹೆಚ್ಚುವರಿ ತಹಶೀಲ್ದಾರ್‌ ಅಣ್ಣೇಗೌಡ ಅವರಿಗೆ ಮನವಿ ಪತ್ರ ಸಲ್ಲಿಸಿದರು.
230,"ಕನ್ನಡ ಚಿತ್ರರಂಗ ನಡೆಸಿದ ಧರಣಿ ಸತ್ಯಾಗ್ರಹದ ನೇತೃತ್ವ ವಹಿಸಿದ್ದ ಸಾರಾ ಗೋವಿಂದು ಅವರು, ಕರ್ನಾಟಕಕ್ಕಿಂತ ತಮಿಳುನಾಡಿನಲ್ಲೇ ಹೆಚ್ಚಿನ ಹಿಂಸಾಚಾರ ನಡೆದಿದೆ."
231,ರೇಣುಚಾರ್ಯ ನೇತೃತ್ವದಲ್ಲಿ ಅಹೋರಾತ್ರಿ ಧರಣಿ
232,ಮೋಸಕ್ಕೊಳಗಾದ ನಿರ್ಮಲಾ ಮಹಿಳಾ ಸಂಘಟನೆಯ ಕಾರ್ಯಕರ್ತರ ಸಹಾಯದೊಂದಿಗೆ ಭರತ್ ಮನೆಯ ಮುಂದೆ ಧರಣಿ ಕುಳಿತಿದ್ದಾರೆ.
233,"ತಹಶೀಲ್ದಾರ್ ವೆಂಕಟೇಶಯ್ಯ ಧರಣಿ ನಿರತರ ಜತೆ ಕುಳಿತು ಸಮಸ್ಯೆ ಆಲಿಸಿ, ಸರ್ಕಾರಕ್ಕೆ ಹೋರಾಟದ ಬಗ್ಗೆ ಮಾಹಿತಿ ನೀಡುವ ಭರವಸೆ ನೀಡಿದರು."
234,ಎದುರು ನಿರಂತರ ಧರಣಿ ಸತ್ಯಾಗ್ರಹ ಕೈಗೊಂಡಿದ್ದೇವೆ.
235,ಜೊತೆಗೆ ಆಶಾ ಕಾರ್ಯಕರ್ತೆಯರ ಪ್ರತಿಭಟನಾ ಧರಣಿ ಜ.
236,"ಈ ನಡುವೆ, ಪಾಲಿಕೆಯ ಆಸ್ತಿಗಳನ್ನು ಅಡಮಾನವಿಟ್ಟು ಸಾಲ ಪಡೆಯುವ ಕ್ರಮವನ್ನು ವಿರೋಧಿಸಿ ಅಧಿಕೃತ ವಿರೋಧ ಪಕ್ಷವಾದ ಕಾಂಗ್ರೆಸ್ ಸಭಾತ್ಯಾಗ ನಡೆಸಿದರೆ, ಜನತಾದಳ (ಎಸ್) ಧರಣಿ ನಡೆಸಿತು."
237,ಕಬ್ಬು ಬಾಕಿ ಪಾವತಿಗೆ ಆಗ್ರಹಿಸಿ ಅಹೋರಾತ್ರಿ ಧರಣಿ
238,ರಾಜ್ಯದ ವಿವಿಧ ಭಾಗಗಳಿಂದ ಬೆಂಗಳೂರಿಗೆ ಆಗಮಿಸಿರುವ ಸಾವಿರಕ್ಕೂ ಹೆಚ್ಚು ಬಿಸಿಯೂಟ ಕಾರ್ಯಕರ್ತೆಯರು ಫ್ರೀಡಂಪಾರ್ಕ್ ಬಳಿ ಅಹೋರಾತ್ರಿ ಧರಣಿ ಕೈಗೊಂಡಿದ್ದಾರೆ.
239,ಈ ಬಾರಿ ಈ ಹಿಂದೆ ನೀಡಿದ್ದ ಭರವಸೆಯಂತೆ ಎರಡು ವೇತನ ಬಡ್ತಿಯನ್ನು ನೀಡಿಲ್ಲ ಎಂದು ಆಕ್ರೋಶ ವ್ಯಕ್ತಪಡಿಸಿರುವ ಉಪನ್ಯಾಸಕರು ನಗರದ ಆನಂದ್‍ರಾವ್ ವೃತ್ತದ ಗಾಂಧಿ ಪ್ರತಿಮೆ ಬಳಿ ಪ್ರಾಂಶುಪಾಲರು ಮತ್ತು ಉಪನ್ಯಾಸಕರ ಸಂಘದ ನೇತೃತ್ವದಲ್ಲಿ ಧರಣಿ ಸತ್ಯಾಗ್ರಹ ನಡೆಸಲಾರಂಭಿಸಿದ್ದಾರೆ.
240,"ಮಡಿಕೇರಿ :ಅರಣ್ಯ ಮತ್ತು ವನ್ಯಜೀವಿ ಕಾಯ್ದೆಗಳ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಅರಣ್ಯ ಪ್ರದೇಶಗಳಿಂದ ಹೊರ ಬಂದು, ಕಾಫಿ ತೋಟಗಳ ಲೈನ್‌ ಮನೆಗಳಲ್ಲಿ ಬದುಕು ಸವೆಸುತ್ತಿರುವ ಬುಡಕಟ್ಟು ಸಮುದಾಯಕ್ಕೆ ಅಗತ್ಯ ನಿವೇಶನ ಮತ್ತು ಹಕ್ಕುಪತ್ರವನ್ನು ನೀಡಬೇಕೆಂದು ಒತ್ತಾಯಿಸಿ ಕೊಡಗು ಜಿಲ್ಲಾ ಬುಡಕಟ್ಟು ಕಾರ್ಮಿಕರ ಸಂಘದ ನೇತೃತ್ವದಲ್ಲಿ ಆದಿವಾಸಿಗಳು ಮಡಿಕೇರಿಯ ಗಿರಿಜನ ಅಭಿವೃದ್ಧಿ ಇಲಾಖೆ ಕಛೇರಿ ಎದುರು ಧರಣಿ ಸತ್ಯಾಗ್ರಹ ನಡೆಸಿದರು."
241,"ವಲಯ ಅಬಕಾರಿ ನಿರೀಕ್ಷಕ ಧರಣಿ ಕುಮಾರ್, ಅಬಕಾರಿ ರಕ್ಷಕ ಪ್ರೇಮ ."
242,ಪೊಲೀಸ್ ಸ್ಟೇಷನ್ ಎದುರು ಧರಣಿ ನಡೆಸಲು ಅವಕಾಶ ಕೊಡುವುದಿಲ್ಲ ಎಂದು ಸರ್ಕಲ್ ಇನ್ಸ್ಪೆಕ್ಟರ್ ಕೂಗಾಡಿದಾಗ ಪ್ರತಿಭಟನಾಕಾರರು ಆತನಿಗೆ ತಕ್ಕುದಾದ ಉತ್ತರವನ್ನು ಕೊಟ್ಟರು.
243,ಭಟ್ಕಳ; ಪರಿಶಿಷ್ಟ ಜಾತಿ ಸಿಂಧುತ್ವ ಪ್ರಮಾಣ ಪತ್ರಕ್ಕೆ ಒತ್ತಾಯಿಸಿ ಭಟ್ಕಳದಲ್ಲಿ ಸೋಮವಾರ ಮೊಗೇರ್ ಸಮಾಜದವರು ಬೃಹತ್ ಪ್ರತಿಭಟನಾ ಮೆರವಣಿಗೆಯೊಂದಿಗೆ ಧರಣಿ ನಡೆಸಿದರು.
244,"ಇಲ್ಲಿನ ಚನ್ನಗಿರಿ ರಸ್ತೆ ಪಿಎಲ್‌ಡಿ ಬ್ಯಾಂಕ್ ಮುಂದೆ ಧರಣಿ ನಡೆಸಿದ ನೂರಾರು ಸಂಖ್ಯೆಯ ರೈತರು, ಬ್ಯಾಂಕ್ ಅಧಿಕಾರಿಗಳ ಸಾಲ ವಸೂಲಾತಿ ಧೋರಣೆ ಖಂಡಿಸಿ ಘೋಷಣೆ ಕೂಗಿ, ಪ್ರತಿಭಟನಾ ಸಭೆ ನಡೆಸಿದರು."
245,"ಸಿಂಧನೂರು: ತಾಲ್ಲೂಕಿನ ಬಹುತೇಕ ಗ್ರಾಮ ಪಂಚಾಯಿತಿಗಳಲ್ಲಿ 14ನೇ ಹಣಕಾಸು ಹಾಗೂ ಬಿಆರ್‌ಜಿಎಫ್ ಯೋಜನೆ ಅನುಷ್ಠಾನದಲ್ಲಿ ಸಾಕಷ್ಟು ಅವ್ಯವಹಾರ ನಡೆದಿದ್ದು, ಈ ಬಗ್ಗೆ ತನಿಖೆ ನಡೆಸಿ ಪಿಡಿಒಗಳ ವಿರುದ್ಧ ಶಿಸ್ತು ಕ್ರಮಕೈಗೊಳ್ಳಬೇಕು ಎಂದು ಆಗ್ರಹಿಸಿ ತಾಲ್ಲೂಕು ದಲಿತ ಸಂಘರ್ಷ ಸಮಿತಿ ಪದಾಧಿಕಾರಿಗಳು ಶುಕ್ರವಾರ ತಾಲ್ಲೂಕು ಪಂಚಾಯಿತಿ ಕಚೇರಿ ಮುಂದೆ ಧರಣಿ ಸತ್ಯಾಗ್ರಹ ನಡೆಸಿದರು."
246,ಧಿಡೀರನೆ ನಿಧಿಗೆ ಗ್ರಾಮಸ್ಥರ ಧರಣಿ ಯಾಕೆ ಗೊತ್ತಾ?
247,ಇನ್ನು ಸಾರಿಗೆ ಸಚಿವರು ಧರಣಿ ನಿರತರ ಬಳಿಗೆ ಬಂದು ತಮ್ಮ ಸಮಸ್ಯೆಗಳನ್ನು ಆಲಿಸದೆ ಮಾಧ್ಯಮಗಳಿಗೆ ಇಷ್ಟಬಂದಂತೆ ಹೇಳಿಕೆ ನೀಡುತ್ತಿದ್ದಾರೆ.
248,ಪ್ರಧಾನಿ ಮೋದಿಯನ್ನು ಮದುವೆಯಾಗಲು 1 ತಿಂಗಳಿನಿಂದ ಮಹಿಳೆಯ ಧರಣಿ
249,"ಧರಣಿ ಕಾರ್ಯಕ್ರಮ ಆರಂಭಕ್ಕೂ ಮುನ್ನ ಪ್ರತಿಭಟನಾಕಾರರು ಜಿಂದಾಬಾದ್‌, ರಾಜ್ಯ, ರಾಜ್ಯ ಸರಕಾರದ ಪೊಲೀಸ್‌ ನೀತಿಯ ವಿರುದ್ಧ ಘೋಷಣೆಗಳನ್ನು ಕೂಗಿದರು."
250,ಎ ಆಂಗ್ಲ ಮಾದ್ಯಮ ಶಾಲೆಯಲ್ಲಿ ಡೊನೇಷನ್ ಹೆಸರಿನಲ್ಲಿ ಹೆಚ್ಚುವರಿ ಹಣ ವಸೂಲಿ ಮಾಡುತ್ತಿದ್ದಾರೆ ಎಂದು ಆರೋಪಿಸಿ ವಿದ್ಯಾರ್ಥಿಗಳ ಪೆÇೀಷಕರು ಶಾಲೆಯ ಮುಂದೆ ಕುಳಿತು ಧರಣಿ ನಡೆಸಿದರು.
251,"ಸಭಾಧ್ಯಕ್ಷರ ಪೀಠದ ಮುಂದಿನ ಸ್ಥಳಕ್ಕೆ ಧಾವಿಸಿದ ಕಾಂಗ್ರೆಸ್, ತೃಣಮೂಲ ಕಾಂಗ್ರೆಸ್ ಮತ್ತು ಟಿಡಿಪಿ ಸದಸ್ಯರು ಧರಣಿ ನಡೆಸಿದರು."
252,ಹಕ್ಕುಪತ್ರಗಾಗಿ ನಡೆಯುತ್ತಿರುವ ಧರಣಿ ಕುರಿತು ಕೇಂದ್ರ ಸರ್ಕಾರದ ಮೇಲೆ ಒತ್ತಡ ತರಲಾಗುವುದು.
253,"ಘೋಷಣೆ ಕೂಗಿ, ಧರಣಿ ನಡೆಸಿ ಬೇಡಿಕೆ ಈಡೇರಿಸಲು ಒತ್ತಾಯಿಸಿದರೆ ಮಾತ್ರ ಸಂಘಟನೆಯಲ್ಲ."
254,"ಲೋಕಪಾಲ್ ಮಸೂದೆ ಜಾರಿಗೆ ಒತ್ತಾಯಿಸಿ ಮೈಸೂರು ಆಟೋ ರಿಕ್ಷಾ ಚಾಲಕರ ಸಂಘದ ಕಾರ್ಯಕರ್ತರು ನಗರದ ಪ್ರಮುಖ ರಸ್ತೆಗಳಲ್ಲಿ ಆಟೋ ರಿಕ್ಷಾಗಳಲ್ಲಿ ಪ್ರತಿಭಟನಾ ಮೆರವಣಿಗೆ ನಡೆಸಿ, ಗಾಂಧಿ ಚೌಕದ ಮಹಾತ್ಮ ಗಾಂಧಿ ಪ್ರತಿಮೆ ಎದುರು ಧರಣಿ ನಡೆಸಿದರು."
255,ಮಹಿಳೆಗೆ ನ್ಯಾಯ ಸಿಗದಿದ್ದರೆ ಧರಣಿ ನಡೆಸುವುದು ಖಂಡಿತ ಎಂದು ಕುಮಾರಸ್ವಾಮಿ ಕೆಲವು ದಿನಗಳ ಹಿಂದೆ ಹೇಳಿದ್ದರು.
256,ಚಿಕ್ಕಬಳ್ಳಾಪುರದ ಮುಸಲ್ಮಾನ ಹಕ್ಕುಗಳ ಸಮಿತಿಯು ನ್ಯಾಯಮೂತರ್ಿ ಸಾಚರ್ ಸಮಿತಿ ಮತ್ತು ನ್ಯಾಯಮೂತರ್ಿ ರಂಗನಾಥ ಮಿಶ್ರ ಸಮಿತಿಯ ಶಿಫಾರಸ್ಸುಗಳನ್ನು ತಕ್ಷಣವೇ ಜಾರಿಮಾಡಬೇಕೆಂದು ಒತ್ತಾಯಿಸಿ ಚಿಕ್ಕಬಳ್ಳಾಪುರದ ಜಿಲ್ಲಾಧಿಕಾರಿ ಕಛೇರಿಯೆದುರು ಧರಣಿ ನಡೆಸಿದರು.
257,ಇಂದು ಪೌರಾಡಳಿತ ಸಚಿವರು ಆಗಮಿಸುತ್ತಿದ್ದು ಬಾಕಿ ವೇತನ ಬಗ್ಗೆ ಅವರುಗಳು ಗಮನಕ್ಕೆ ನೀಡಿ ಅವರಿಂದ ಸೂಕ್ತವಾದ ಪರಿಹಾರವನ್ನು ತಗೆದುಕೊಂಡು ಬರುವುದಕ್ಕೆ ನಾವುಗಳು ಎಲ್ಲರು ಕೂಡಿಕೊಂಡು ಭೇಟಿ ನೀಡುವ ಬಗ್ಗೆ ಮೊಬೈಲ ಮೂಲಕ ಭರವಸೆಯನ್ನು ನೀಡಿದಾಗ ಒಂದು ವಾರದವರೆಗೆ ಒಂಬತ್ತು ತಿಂಗಳ ಬಾಕಿ ವೇತನವನ್ನು ಪಾವತಿಸಿದಲ್ಲಿ ಮಾತ್ರ ಧರಣಿ ಕೈ ಬಿಡುತ್ತೇವೆ.
258,"ದಾವಣಗೆರೆ: ಹೋಬಳಿ ಮಟ್ಟದಲ್ಲಿ ಭತ್ತ, ಮೆಕ್ಕೆಜೋಳ ಖರೀದಿ ಕೇಂದ್ರ ಆರಂಭಿಸಲು ಆಗ್ರಹಿಸಿ ರೈತಪರ ಸಂಘಟನೆ ಸೇರಿದಂತೆ ವಿವಿಧ ಸಂಘಟನೆಗಳು ಸೋಮವಾರ ತಾಲೂಕು ಕಚೇರಿ ಎದುರು ಅನಿರ್ದಿಷ್ಟಾವಧಿ ಧರಣಿ ಸತ್ಯಾಗ್ರಹ ಆರಂಭಿಸಿದರು."
259,ಟನ್ ಕಬ್ಬಿಗೆ ಎರಡು ಸಾವಿರ ರೂಪಾಯಿ ದರ ನೀಡಬೇಕೆಂದು ಆಗ್ರಹಿಸಿ ಕಾರ್ಖಾನೆ ಆವರಣದಲ್ಲಿ ಆರಂಭಗೊಂಡಿರುವ ಧರಣಿ ಮಂಗಳವಾರವೂ ಮುಂದುವರೆಯಿತು.
260,"ಸಿಬಿಐ ಬಲಪಡಿಸುವ ಬೇಡಿಕೆಯನ್ನಿಟ್ಟಿದ್ದ ಬಿಜೆಪಿ ಅದರಿಂದ ಹಿಂದೆ ಸರಿದ ಕಾರಣಕ್ಕೆ ಬಿಜೆಪಿ ಸಂಸದರ ನಿವಾಸಗಳ ಮುಂದೆಯೂ ಧರಣಿ ನಡೆಸುತ್ತೀರಾ ಎನ್ನುವ ಪ್ರಶ್ನೆಗೆ, ಜೈಲ್ ಭರೋ ಚಳವಳಿ~ ಮತ್ತು ಧರಣಿ~ ಎರಡೂ ಕಾರ್ಯಕ್ರಮಗಳನ್ನು ಹಿಂದಕ್ಕೆ ಪಡೆದಿರುವುದಾಗಿ ಅಣ್ಣಾ ತಂಡದ ಸದಸ್ಯ ಅರವಿಂದ ಕೇಜ್ರಿವಾಲ್ ಹೇಳಿದರು."
261,ಸಚಿವರು ನೀಡಿದ ಭರವಸೆಯ ಮೇರೆಗೆ ಧರಣಿ ನಿಲ್ಲಿಸಲು ರೈತರು ಒಪ್ಪಿಕೊಂಡರು.
262,"ಅವರು ಗುರುವಾರ ಪಟ್ಟಣದ ಸಂಗೊಳ್ಳಿ ರಾಯಣ್ಣ ವೃತ್ತದಲ್ಲಿ ತಾಲೂಕಾ ಕಳಸಾ ಬಂಡೂರಿ, ಮಹದಾಯಿ ನದಿ ಜೋಡಣೆ ಹೋರಾಟ ಸಮಿತಿ ನಡೆಸುತ್ತಿರುವ ಅನಿರ್ಧಷ್ಟಾವಧಿಯ ಧರಣಿ ಸತ್ಯಾಗ್ರಹದ 73 ನೇ ದಿನದಲ್ಲಿ ತಾಲೂಕಾ ಪಿಗ್ಮಿ ಸಂಗ್ರಹಕಾರರು ನಡೆಸುತ್ತಿರುವ ಧರಣಿಯಲ್ಲಿ ಭಾಗವಹಿಸಿ ಮಾತನಾಡಿ, ಮುಖ್ಯಮಂತ್ರಿ ಸಿದ್ದರಾಮಯ್ಯನವರು ಪ್ರಜಾಪ್ರಭುತ್ವವನ್ನು ಅರಿಯದೆ ಮನಬಂದಂತೆ ವರ್ತಿಸಿ ರಾಜ್ಯಬಾರ ಮಾಡುತ್ತಿರುವದು ಅತ್ಯಂತ ಖಂಡನೀಯವಾಗಿದೆ ಎಂದರು."
263,ಭಾರತೀಯ ವೈದ್ಯ ಸಂಘದ ಜತೆಗೆ ಕರ್ನಾಟಕದ ಒಟ್ಟು 22ಸಾವಿರಕ್ಕೂ ಹೆಚ್ಚು ವೈದ್ಯರು ಧರಣಿ ನಡೆಸುತ್ತಿರುವ ಹಿನ್ನಲೆಯಲ್ಲಿ ಸಕಾಲದಲ್ಲಿ ವೈದ್ಯರಿಂದ ಸರಿಯಾದ ಚಿಕಿತ್ಸೆ ದೊರೆಯದೆ ಮೂವರು ಇಂದು ಸಾವನ್ನಪ್ಪಿದ್ದಾರೆ.
264,"ಬೆಂಬಲ: ಖಬರಸ್ಥಾನದ ಸ್ಥಳದಲ್ಲಿಯ ಏತ ನೀರಾವರಿ ಯೋಜನೆ ಕಾಲುವೆ ಕಾಮಗಾರಿಯನ್ನು ಬದಲಾವಣೆ ಮಾಡಬೇಕೆಂದು ನಡೆಯುತ್ತಿರುವ ಧರಣಿ ಸತ್ಯಾಗ್ರಹಕ್ಕೆ ಗ್ರಾಮದ ತಾಲೂಕು ಪಂಚಾಯಿತಿ ಸದಸ್ಯ ಪ್ರಹ್ಲಾದ ಹೊಸಳ್ಳಿ, ಗ್ರಾಪಂ ಅಧ್ಯಕ್ಷ ರಮೇಶ ಲಮಾಣಿ, ಉಪಾಧ್ಯಕ್ಷೆ ನಾಗವ್ವ ಹುಡೇದ, ಸದಸ್ಯರಾದ ಚನ್ನಪ್ಪ ಅಂಗಡಿ, ಮಲ್ಲಪ್ಪ ಹೊಸಳ್ಳಿ, ಕಲ್ಲವ್ವ ತಳವಾರ ಸೇರಿದಂತೆ ವಿವಿಧ ಕಮೀಟಿ ಪದಾಧಿಕಾರಿಗಳು ಬೆಂಬಲ ನೀಡಿದ್ದಾರೆ."
265,"ಸಮಾವೇಶ ನಡೆಯುತ್ತಿರುವ ಸ್ಥಳಕ್ಕೆ ಹತ್ತಿರದಲ್ಲೇ ಇರುವ ರಾಮಸ್ವಾಮಿ ವೃತ್ತದಲ್ಲಿ ಕರುನಾಡ ಸೇನೆ ಕಾರ್ಯಕರ್ತರ ಧರಣಿ ಕೂತಿದ್ದು, ಅಮಿತ್ ಶಾ ಅವರ ವಿರುದ್ಧ ಘೋಷಣೆಗಳನ್ನು ಕೂಗಲು ಸಜ್ಜಾಗಿದ್ದಾರೆ."
266,ಇದೇ ಕಾರಣಕ್ಕೆ ಡೋಂಗಿ ಪರಿಸರವಾದಿಗಳು ಧರಣಿ ಸತ್ಯಾಗ್ರಹವನ್ನು ಸ್ಥಗಿತಗೊಳಿಸಿದ್ದರು ಎಂದು ಆರೋಪಿಸಿದ ಮನುಮುತ್ತಪ್ಪ ಹಸಿರು ಪೀಠದ ತೀರ್ಪನ್ನು ಜಿಲ್ಲೆಯ ಜನರಿಗೆ ಬಹಿರಂಗ ಪಡಿಸಲಿ ಎಂದು ಒತ್ತಾಯಿಸಿದರು.
267,ಧರಣಿ ಸ್ಥಳಕ್ಕೆ ಬುಧವಾರ…
268,9: ಮಡಿವಾಳ ಸಮುದಾಯವನ್ನು ಪರಿಶಿಷ್ಟ ಜಾತಿಗೆ ಸೇರ್ಪಡಿಸಬೇಕು ಎಂದು ಆಗ್ರಹಿಸಿ ಬಾಗೇಪಲ್ಲಿ ತಾಲೂಕು ಮಡಿವಾಳ ಕ್ಷೇಮಾಭಿವೃದ್ಧಿ ಟ್ರಸ್ಟ್ ನೇತೃತ್ವದಲ್ಲಿ ನೂರಾರು ಮಡಿವಾಳ ಸಮುದಾಯದವರು ತಾಲೂಕು ಕಚೇರಿ ಎದುರು ಧರಣಿ ನಡೆಸಿದರು.
269,ಬೀಡಿ ಕಾರ್ಮಿಕರ ಚಿಕಿತ್ಸಾಲಯದ ಎದುರು ನೂರಾರು ಕಾರ್ಮಿಕರಿಂದ ಧರಣಿ
270,"ಕುಮಾರಸ್ವಾಮಿಯವರು ರಾಯಚೂರು ಜಿಲ್ಲೆ ಮಾನ್ವಿ ತಾಲೂಕಿನ ಕರೇಗುಡ್ಡದಲ್ಲಿ ಗ್ರಾಮವಾಸ್ತವ್ಯ ಸಂದರ್ಭದಲ್ಲಿ ವೈಟಿಪಿಎಸ್‌ ನೌಕರರು ತಮ್ಮ ವಾಹನಕ್ಕೆ ಅಡ್ಡಲಾಗಿ ಧರಣಿ ಕುಳಿತು ಪ್ರತಿಭಟನೆ ನಡೆಸಿದ್ದರಿಂದ ಸಿಡಿಮಿಡಿಗೊಂಡು ವೋಟ್ ಮಾತ್ರಾ ಮೋದಿಗೆ ಹಾಕ್ತೀರಿ, ಸಮಸ್ಯೆ ಮಾತ್ರ ನನ್ನತ್ರ ಹೇಳ್ತೀರಿ ಎಂದು…"
271,ಧರಣಿ ಕೈಬಿಡುವಂತೆ ಸಭಾಧ್ಯಕ್ಷರು ಎಷ್ಟೇ ಮನವಿ ಮಾಡಿದರೂ ಬಿಜೆಪಿ ಸದಸ್ಯರು ಜಗ್ಗಲಿಲ್ಲ.
272,ಕಬ್ಬಿನ ಬಾಕಿ ಬಿಲ್‍ಗಾಗಿ ರೈತರಿಂದ ಉಪವಾಸ ಧರಣಿ
273,ನಂತರ ಸದನ ಸಮಾವೇಶಗೊಂಡಾಗಲೂ ಬಿಜೆಪಿ ಧರಣಿ ಮುಂದುವರೆಸಿ ಗದ್ದವೇಬ್ಬಿಸಿತ್ತು.
274,ರೊಹಿಂಗ್ಯಾರನ್ನು ಹಿಂದಕ್ಕೆ ಕರೆಸಿಕೊಳ್ಳಬಾರದೆಂದು ಒತ್ತಾಯಿಸಿ ಬೌದ್ಧರ ಧರಣಿ
