Index,Sentence
247,ಶಿಕ್ಷಣವು ಧಾರ್ಮಿಕ ಶಕ್ತಿಗಳ ಕಪಿಮುಷ್ಟಿಯಿಂದ ಸ್ವತಂತ್ರವಾಗಲು ಕರೆ ಕೊಟ್ಟಿತು.
248,ಅವಳಲ್ಲಿ ಧೈರ್ಯ ತುಂಬಿಸುವ ಕೆಲಸ ಮಾಡಿ ಒಗ್ಗಟ್ಟನ್ನು ಪ್ರದರ್ಶಿಸುವ ಮೂಲಕ ಮಹಿಳಾ ಶಕ್ತಿಯನ್ನು ತೋರಿಸಬೇಕೆಂದು ಶಕುಂತಲಾ ಶೆಟ್ಟಿ ಕರೆ ನೀಡಿದರು.
249,"ಜೈಲಿನಿಂದ ಬಿಡುಗಡೆಗೊಳ್ಳುವ ರೈತರನ್ನು ಕರೆ ತರಲು ಬಳ್ಳಾರಿ, ಚಿತ್ರದುರ್ಗ ಮತ್ತು ಧಾರವಾಡಗಳಿಗೆ ಬಸ್ ವ್ಯವಸ್ಥೆ ಮಾಡಲಾಗುವುದು ಎಂದು ವಿನಯ ಕುಲಕರ್ಣಿ ತಿಳಿಸಿದ್ದಾರೆ."
250,ಹಳೆಯ ದ್ವೇಷ ವೈಷಮ್ಯವಿದ್ದರು ಅದನ್ನು ಮರೆತು ಪ್ರಧಾನಿ ಷರೀಫ್ ಗೆ ಕರೆ ಮಾಡಿ ನೈತಿಕ ಸ್ಥೈರ್ಯ ತುಂಬುವ ಕೆಲಸ ಮಾಡಿದರು.
251,ಮನೆಯವರು ಮೊಬೈಲ್ ಗೆ ಕರೆ ಮಾಡಿದರೂ ಸಂಪರ್ಕಿಸಲೂ ಸಾಧ್ಯವಾಗಲಿಲ್ಲ.
252,ನಮ್ಮ ಪಾರಂಪರಿಕ ಗ್ರಾಮೀಣ ಸೊಗಡನ್ನು ಉಳಿಸುವಲ್ಲಿ ಹಾಗೂ ಇಂತಹ ಜಾತ್ರೆಗಳ ಮೂಲಕ ಪಕ್ಷದ ಸಂಘಟನೆ ಮಾಡಿ ಪಕ್ಷವನ್ನು ಸದೃಡಗೊಳಿಸುತ್ತ ಹಾಗೂ ಅಧಿಕಾರದತ್ತ ಬಿಜೆಪಿಯನ್ನು ತರೋಣ ಎಂದು ಕರೆ ನೀಡಿದರು.
253,ಒಂದು ವರೆ ಲಕ್ಷಕ್ಕೂ ಹೆಚ್ಚು ಕಾರುಗಳಿಗೆ ಹಿಂದಕ್ಕೆ ಕರೆ ನೀಡಿದ ಜನರಲ್ ಮೋಟಾರ್ಸ್
254,ಮುಂಬೈ: ಮೋದಿ ಮುಕ್ತ ಭಾರತ ನಿರ್ಮಾಣಕ್ಕೆ ಮಹಾರಾಷ್ಟ್ರ ನವನಿರ್ಮಾಣ ಸೇನೆಯ ಮುಖಂಡ ರಾಜ್ ಠಾಕ್ರೆ ಕರೆ ನೀಡಿದ್ದಾರೆ.
255,ಹೈಕಮಾಂಡ್ ಕರೆ ಮೇರೆಗೆ ನಾನು ಬುಧವಾರ ದಿಲ್ಲಿಗೆ ತೆರಳುತ್ತಿದ್ದೇನೆ.
256,ನಂತರ ಪಾದಗಟ್ಟೆಯಿಂದ ದೇವಸ್ಥಾನಕ್ಕೆ ಕರೆ ತಂದು ಗುಡಿದುಂಬಿಸಲಾಗುತ್ತದೆ ಎನ್ನುತ್ತಾರೆ ಈ ದೇಗುಲದ ತಳವಾರ ಪಿ.
257,"ಒಂದು ನಾಯಿ ಮಾಲೀಕರು, ಧರಿಸಿ, ಉದಾಹರಣೆಗೆ, ನಿಕ್ ಮತ್ತು ಜಾನ್ ಹೆಸರು ಅವನಿಗೆ ರಸ್ತೆಯಲ್ಲಿ ಜಯವಾಗಲಿ, ಕರೆ ಪ್ರತಿಕ್ರಿಯಿಸಲು ಮತ್ತು ರವಾನೆಗಾರರು-ಮೂಲಕ ಯಾರಾದರೂ ಮಾಡಬಹುದು."
258,ರಸ್ತೆಯಲ್ಲಿ ಹೋಗುತ್ತಿದ್ದ ಮತ್ತೊಬ್ಬ ಬೈಕ್ ಸವಾರ ಕೂಡಲೇ 108 ಆಂಬ್ಯುಲೆನ್ಸ್‍ಗೆ ಕರೆ ಮಾಡಿ ಮಂಗಳೂರಿನ ಮಂಗಳಾ ಆಸ್ಪತ್ರೆಗೆ ಗಾಯಾಳುವನ್ನು ದಾಖಲಿಸಲಾಗಿತ್ತು.
259,ಡ್ಯೂಟಿ ಸರಣಿಯ ಕರೆ ಕಾರಣ ಕ್ರಿಯಾತ್ಮಕ ಆಟದ ಮತ್ತು ಅದ್ಭುತ ಸೆಟ್ಟಿಂಗ್ ವಿಶ್ವದಾದ್ಯಂತ ಅಭಿಮಾನಿಗಳು ಲಕ್ಷಾಂತರ ಕಂಡುಹಿಡಿದಿದೆ.
260,ಪಟ್ಟಭದ್ರ ಹಿತಾಸಕ್ತಿಗಳು ಹರಡುತ್ತಿರುವ ತಪ್ಪು ಮಾಹಿತಿಗೆ ಕಿವಿಗೊಡಬಾರದು ಎಂದು ಕರೆ ನೀಡಿದ್ದಾರೆ ಎಂದು ಪ್ರಧಾನಿ ಟ್ವೀಟ್ ಮಾಡಿದ್ದಾರೆ.
261,ಯೋಧರನ್ನು ಕಂಡಾಗ ಸೆಲ್ಯೂಟ್ ಹೊಡೆಯಿರಿ: ಅಭಿಮಾನಿಗಳಿಗೆ ಸೆಹ್ವಾಗ್ ಕರೆ
262,ಕೇವಲ ಕರೆ ಮಾತ್ರವಲ್ಲದೇ ಹೆಚ್ಚಿನ ಪ್ರಮಾದ ವ್ಯಾಲಿಡಿಟಿಯನ್ನು ನೀಡುತ್ತಿದೆ.
263,ಹುಕ್ಕೇರಿ : ಪಟ್ಟಣದ ಜಮೀನುಗಳಿಗೆ ನೀರಾವರಿ ಸೌಲಭ್ಯ ಕಲ್ಪಿಸುವಂತೆ ಒತ್ತಾಯಿಸಿ ರೈತ ಹಿತರಕ್ಷಣಾ ವೇದಿಕೆ ಬುಧವಾರ ಕರೆ ನೀಡಿದ್ದ ಹುಕ್ಕೇರಿ ಬಂದ್ ಯಶಸ್ವಿಯಾಯಿತು.
264,ನಮ್ಮ ಊರಿನಿಂದ ಸಂಕೀರ್ತನಾ ಯಾತ್ರೆಗೆ 50 ಮಹಿಳೆಯರನ್ನು ಕರೆ ತಂದಿದ್ದೇನೆ ಎಂದು ಐ.
265,ಪದೇ ಪದೇ ಕರೆ ಬಂದ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಸಚಿವರ ಆಪ್ತ ಸಹಾಯಕರು ಶಿರಸಿ ಮಾರುಕಟ್ಟೆ ಠಾಣೆ ಪೊಲೀಸರಿಗೆ ದೂರು ನೀಡಿದ್ದಾರೆ ಎಂದು ಹೇಳಲಾಗಿದೆ.
266,ಇದು ದೂರವಾಣಿ ಕರೆ ಮೂಲಕ (ಕಾರ್ಯತಃ) ಮಾಡಲಾಗುತ್ತದೆ ಮತ್ತು ಬ್ಯಾಂಕ್ ಗ್ರಾಹಕರ ನಿವಾಸದ ವಿಳಾಸಕ್ಕೆ ನೋಟಿಸ್ ಬರೆಯಲಾಗಿದೆ.
267,ಈ ವೆಬ್ ಸೈಟ್‌ನಲ್ಲಿ ಸ್ಮಾರ್ಟ್‌ಪೋನ್ ಕುರಿತು ಯಾವುದೇ ಅಧಿಕೃತ ಮಾಹಿತಿಗಳು ಲಭ್ಯವಿಲ್ಲದ ಕಾರಣ ಮತ್ತು ಸಂಸ್ಥೆ ನೀಡಿರುವ ದೂರವಾಣಿ ಸಂಖ್ಯೆಗೆ ಗ್ರಾಹಕರು ಕರೆ ಮಾಡದಂತೆ ತಿಳಿಸಿರುವ ಹಿನ್ನೆಲೆ ಗ್ರಾಹಕರಲ್ಲಿ ಗೊಂದಲ ಮೂಡಿಸಿದೆ.
268,"ಸ್ಥಿರ ದೂರವಾಣಿ ಮತ್ತು ಮೊಬೈಲ್ ಫೋನ್‌ಗಳಿಗೆ ಮಿತಿಯಿಲ್ಲದಷ್ಟು ಸ್ಥಳೀಯ, ರಾಷ್ಟ್ರೀಯ ಕರೆ ಮಾಡಬಹುದು."
269,"ಸಕಾಲ, ಮಾಹಿತಿ ಹಕ್ಕು ಕಾಯಿದೆಗಳು ನಮಗಿರುವ ದೊಡ್ಡ ಅಸ್ತ್ರ ಅದನ್ನು ಸಮರ್ಪಕವಾಗಿ ಬಳಿಕೊಳ್ಳಬೇಕು ಎಂದು ಅವರು ಕರೆ ನೀಡಿದರು."
270,"10: ತೈಲ ಬೆಲೆ ಏರಿಕೆ ವಿರೋಧಿಸಿ ಕಾಂಗ್ರೆಸ್ ಹಾಗೂ ಮಿತ್ರ ಪಕ್ಷಗಳು ಕರೆ ನೀಡಿದ್ದ ಭಾರತ್ ಬಂದ್ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಸಕಲೇಶಪುರದಲ್ಲಿ ಕಾಂಗ್ರೆಸ್, ಜೆಡಿಎಸ್ ಹಾಗೂ ವಿವಿಧ ಪ್ರಗತಿಪರ ಸಂಘಟನೆಗಳು ಜೊತೆಯಾಗಿ."
271,"ಬೆಂಗಳೂರು: ಪೆಟ್ರೋಲ್‌ ಮತ್ತು ಡೀಸೆಲ್‌ ದರ ಏರಿಕೆ ವಿರೋಧಿಸಿ ಕಾಂಗ್ರೆಸ್‌ ಕರೆ ನೀಡಿರುವ ಸೋಮವಾರ ಭಾರತ ಬಂದ್‌ಗೆ ಹಲವು ಸಂಘಟನೆಗಳು ಕೈಜೋಡಿಸಿದ್ದು, ಇದರ ಬಿಸಿ ರಾಜ್ಯಕ್ಕೂ ತಕ್ಕಮಟ್ಟಿಗೆ ತಟ್ಟುವ ಸಾಧ್ಯತೆ ಇದೆ."
272,ರಾಖಿ ನೇಹಾಗೆ ಕರೆ ಮಾಡಿ ನೆರವು ನೀಡುವುದಾಗಿ ಬರವಸೆ ನೀಡಿದ್ದರು.
273,ಮಕ್ಕಳ ಅಪೌಷ್ಠಿಕತೆ ಮತ್ತು ಅನಕ್ಷರತೆಗೆ ಎಲ್ಲರೂ ಹೊಣೆ-ಯಮುನಪ್ಪ ಕರೆ ಹನುಮಂತಪ್ಪ ನ್ಯಾಯದೀಶರು.
274,ಗೃಹಸಚಿವರು ಮತ್ತು ಕಾಶ್ಮೀರಿ ರಾಜಕಾರಣಿಗಳು ಶಾಂತಿಗಾಗಿ ಕರೆ ನೀಡುವುದು ಅಥವಾ ತಮ್ಮ ಮಕ್ಕಳನ್ನು ಮನೆಗಳಲ್ಲೇ ಉಳಿಸಿಕೊಳ್ಳುವಂತೆ ಕರೆ ನೀಡಿದರಷ್ಟೇ ಸಾಲದು.
275,"ಪ್ರೀತಿಪಾತ್ರರು ನಿಮ್ಮನ್ನು ಅನುಸರಿಸುತ್ತಿದ್ದರೆ, ಮತ್ತು ಸಮಯವಿದೆ, ನಿಮ್ಮ ಪ್ರೀತಿಪಾತ್ರರು ನಿಮ್ಮ ಕುಟುಂಬದ ವೈದ್ಯರನ್ನು ಕರೆ ಮಾಡಿ ಮತ್ತು ನೀವು ಬರುವಿರಿ ಎಂದು ಅವರಿಗೆ ತಿಳಿಸಲು ಇಆರ್ ಎಂದು ಕೇಳಿಕೊಳ್ಳಿ."
276,ಸಂಬಂಧಪಟ್ಟವರಿಗೆ ದೂರವಾಣಿ ಮೂಲಕ ಕರೆ ಮಾಡಿದರೆ ಮೊದಲು ಕರೆ ಎತ್ತಿದವನು ಇನ್ನು ಕಾಲುಗಂಟೆ ಬಿಟ್ಟು ಮಾಡಿ ಹೇಳುತ್ತೇನೆ ಎಂದವನು ಮತ್ತೆ ಕರೆ ಮಾಡಿದರೆ ನಾಟ್ ರೀಚಬಲ್ ಆಗಿದ್ದಾನೆ.
277,ಮಂದಿಯನ್ನು ಸುರಕ್ಷಿತ ತಾಣಕ್ಕೆ ತಲುಪಿಸಿ ನಂತರ ನಮಗೆ ಫೋನ್ ಕರೆ ಮಾಡಿದ ಎಂದು ಸಲೀಂ ಅವರ ಕಸೀನ್ ಹೇಳಿದ್ದಾರೆ.
278,ರೈತರು ತೆಗೆದುಕೊಂಡ ಸಾಲವನ್ನು ಸಕಾಲಕ್ಕೆ ಮರುಪಾವತಿಸಬೇಕೆಂದು ಮಾಜಿ ಸಚಿವ ಮುರಗೇಶ ನಿರಾಣಿ ಕರೆ ನೀಡಿದ್ದಾರೆ.
279,ಹಿಂಸೆಯಿಂದ ಹೆದರಿದ ತೇಜಸ್ ತನ್ನ ಸ್ನೇಹಿತ ಪವನ್‌ಗೆ ಕರೆ ಮಾಡಿ ಹಣ ತರುವಂತೆ ಹೇಳಿದ್ದ.
280,ಈಶ್ವರ ಮಂಟೂರ ಕರೆ ನೀಡಿದರು.
281,ಪಾಲಿಕೆಗೆ ದೂರವಾಣಿ ಕರೆ ಮಾಡಿದರೂ ಸ್ಪಂದಿಸದ ಅಧಿಕಾರಿಗಳು ಹಾಗೂ ಪಾಲಿಕೆ ಸದಸ್ಯರ ವಿರುದ್ಧ ಸ್ಥಳೀಯರು ಆಕ್ರೋಶ ವ್ಯಕ್ತಪಡಿಸಿದ್ದಾರೆ.
282,ಅವರ ಬಂಧನ ವಿರೋಧಿಸಿರುವ ಬಲಪಂಥೀಯ ಸಂಘಟನೆಗಳು ಕೇರಳ ಬಂದ್‌ಗೆ ಕರೆ ನೀಡಿವೆ.
283,"ಸದಸ್ಯರೊಬ್ಬರಿಗೆ ಕರೆ ಮಾಡಿದರೆ, ನಾನು ಇನ್ನೂ ಸದಸ್ಯನಾಗಿದ್ದೇನೆಯೇ?"
284,"ನೀರಿನ ಸಮಸ್ಯೆಗಳಿಗೆ ಆಯಾ ಪ್ರದೇಶಕ್ಕೆ ನಿರ್ದಿಷ್ಟವಾದ ಪರಿಹಾರವನ್ನು ಕಂಡುಕೊಳ್ಳು ವಂತೆ ಒತ್ತಿ ಹೇಳಿದ ಅವರು, ಸಂಘಟಿತ ಧೋರಣೆಯೊಂದಿಗೆ ಕಾರ್ಯ ನಿರ್ವಹಿಸುವಂತೆ ಕರೆ ನೀಡಿದರು."
285,"ಇನ್ನು ದತ್ತಾ ಅವರ ಸಾವು ಖಂಡಿಸಿ ಇಂಡಿಯನ್​ ಮೆಡಿಕಲ್​ ಅಸೋಸಿಯೇಷನ್​​ ನಾಳೆ ಮುಷ್ಕರಕ್ಕೆ ಕರೆ ನೀಡಿದ್ದು, ತುರ್ತು ಸೇವೆಯನ್ನೂ ನೀಡದಿರಲು ನಿರ್ಧರಿಸಿದೆ."
286,ಹಾಳಾದವ್ರು ಯಾಕಾದ್ರೂ ರಾತ್ರಿ ಕರೆ ಮಾಡಿ ಜೀವ ತಿನ್ನುತ್ತಾರಪ್ಪ ಎಂದು ಬಯ್ಯುತ್ತಾ ಎದ್ದು ಅಡಿಗೆ ಕೋಣೆಗೆ ಹೋದ.
287,ಒಂದು ವೇಳೆ ಹಾನಿಯುಂಟು ಮಾಡಿದರೆ ಕಾರವಾರ ಬಂದ್‌ಗೆ ಕರೆ ಕೊಟ್ಟ ಸಂಘಟಕರು ಹಾಗೂ ಮುಖಂಡರೇ ಜವಾಬ್ದಾರರಾಗಿರುತ್ತಾರೆ ಎಂದು ಎಸ್.
288,"ಅಂಗೈಯೊಳಗಿನ ಚರವಾಣಿಯಲ್ಲಿ ಅಡಕವಾಗಿ, ಈ ವಲಯದ ಕಪ್ಪೆಗಳೆಲ್ಲದರ ಕರೆ ಸಹಿತ ಮಾಹಿತಿಯನ್ನು ಖಚಿತವಾಗಿಯೇ ಕೊಡುತ್ತಿರುವುದು ಇಲ್ಲಿ ತುಂಬಾ ಉಪಯುಕ್ತವಾಗುತ್ತಿತ್ತು."
289,ವಿಶ್ವ ಡೋಪಿಂಗ್ ವಿರೋಧಿ ಸಂಸ್ಥೆಯು(ವಾಡಾ) ರಷ್ಯಾದ ಸ್ಪರ್ಧಿಗಳನ್ನು ಮತ್ತು ಅಧಿಕಾರಿಗಳನ್ನು ಮುಂದಿನ ತಿಂಗಳ ರಿಯೊ ಕ್ರೀಡಾಕೂಟದಿಂದ ನಿಷೇಧಿಸಬೇಕೆಂದು ಕರೆ ನೀಡಿದೆ.
290,"ಸಮಸ್ಯೆಯನ್ನು ಸಂಶೋಧಿಸಲು ತೀವ್ರವಾದ ಪ್ರಯತ್ನಗಳಿಗೆ ವಿಜ್ಞಾನಿಗಳು ಕರೆ ನೀಡಿದರು, ಅದರ ಪರಿಣಾಮಗಳನ್ನು ನಿರ್ಣಯಿಸಲು ಮತ್ತು ಸಮಸ್ಯೆಯನ್ನು ನಿವಾರಿಸಲು ಸಹಾಯ ಮಾಡಲು ಹೊರಸೂಸುವಿಕೆಗಳನ್ನು ತೀವ್ರವಾಗಿ ಕತ್ತರಿಸಿ."
291,ಪ್ರಾಮಾಣಿಕವಾಗಿ ಪಕ್ಷಕ್ಕಾಗಿ ದುಡಿಯಬೇಕು ಎಂದು ದಿನೇಶ್ ಗುಂಡೂರಾವ್ ಕರೆ ನೀಡಿದರು.
292,"ನಾವು ಪ್ರಸ್ತುತ ಲೇಖನದಲ್ಲಿ ಪರಿಗಣಿಸಿದರೆ, ರೋಗ ರೋಗಗಳ ಪಟ್ಟಿಯಲ್ಲಿ ಬರುತ್ತಾರೆ, ಇದು ಉಪಸ್ಥಿತಿಯಲ್ಲಿ ಸೇವೆಗೆ ಕರೆ ಯೋಚನೆಯಿರಲಿಲ್ಲ."
293,"ಖಚಿತವಾಗಿ, ತನ್ನ ಹಿರಿಯ ಸಹೋದರ ತನ್ನ ಬೆಕ್ ಮತ್ತು ಕರೆ ಉತ್ತರಿಸಲು ಆಯಾಸಗೊಂಡಿದ್ದು ಪಡೆದ ಮತ್ತು ತನ್ನ ಪುಸ್ತಕ ಸ್ವತಃ ಓದಲು ತಿಳಿಸಿದನು."
294,ಆಡಿಯೋ ವೈರಲ್:ವಿಧಾನಸಭಾ ಚುನಾವಣೆ ಮುಂಚೆಯೇ ಮರಾಠಿ ಭಾಷಿಕ ವ್ಯಕ್ತಿಯೊಬ್ಬ ಪತ್ರಿಕಾ ಕಚೇರಿಗೆ ಕರೆ ಮಾಡಿ ಪತ್ರಿಕಾ ಧರ್ಮದ ಪಾಠ ಮಾಡಿ ಜನತೆಯ ಪರವಾಗಿ ಅಸಮಧಾನ ಹೊರ ಹಾಕಿದ್ದ ಆಡಿಯೋ ವೈರಲ್ ಆಗಿತ್ತು.
295,ಗ್ರಾಹಕರು ಕೇವಲ 100 ನಂಬರ್ ಗಳಿಗೆ ಮಾತ್ರ ಉಚಿತ ಕರೆ ಮಾಡಬಹುದಾಗಿದೆ.
296,ಚನ್ನಪಟ್ಟಣದಲ್ಲಿ ಯೋಗೇಶ್ವರ್ ಬೆಂಬಲಿಗರು ಹಾಗೂ ಪ್ರಮುಖ ಕಾರ್ಯಕರ್ತರು ಕಡ್ಡಾಯವಾಗಿಭಾಗವಹಿಸುವಂತೆ ಕರೆ ನೀಡಿದ್ದಾರೆ.
297,"ನವದೆಹಲಿ: ಭಾರತ ರತ್ನ ಪ್ರಶಸ್ತಿ ಪುರಸ್ಕಾರಕ್ಕೆ ಪಾತ್ರವಾದ ನಂತರ ಪ್ರತಿಕ್ರಿಯಿಸಿರುವ ಮಾಜಿ ರಾಷ್ಟ್ರಪತಿ ಪ್ರಣಬ್ ಮುಖರ್ಜೀ ಸಂವಿಧಾನದ ಮೂಲಭೂತ ಮೌಲ್ಯಗಳಾದ ನ್ಯಾಯ, ಸ್ವಾತಂತ್ರ, ಸಮಾನತೆಯನ್ನು ರಕ್ಷಿಸಬೇಕೆಂದು ಕರೆ ನೀಡಿದರು."
298,"ಸ್ಯಾನ್ ಫ್ರಾನ್ಸಿಸ್ಕೋ: ಒಂದು ಬಿಲಿಯನ್ ಗ್ರಾಹಕರನ್ನು ಹೊಂದಿರುವ ವಾಟ್ಸ್ ಆಪ್ ಗ್ರಾಹಕರಿಗೆ ಹೊಸ ವೈಶಿಷ್ಟ್ಯಗಳನ್ನು ನೀಡಲು ಮುಂದಾಗಿದ್ದು, ಆಂಡ್ರಾಯ್ಡ್ ನ ಹೊಸ ಆವೃತ್ತಿಯಲ್ಲಿ ಗ್ರೂಪ್ ವಾಯ್ಸ್ ಕರೆ ಸೌಲಭ್ಯವನ್ನು ನೀಡುತ್ತಿದೆ."
299,ಕರೆ ಬಂದಾಗಲೂ ಎಲ್ಲ ಸಲ ತೋರಿಸುವುದಿಲ್ಲ.
300,ತೈಲ ಸ್ಥಾವರಗಳ ಮೇಲೆ ನಡೆದ ದಾಳಿಯ ತನಿಖೆಯಲ್ಲಿ ಭಾಗವಹಿಸುವಂತೆ ಸೌದಿ ಅರೇಬಿಯವು ವಿಶ್ವಸಂಸ್ಥೆಯ ಪರಿಣತರು ಸೇರಿದಂತೆ ಅಂತರ್‌ರಾಷ್ಟ್ರೀಯ ಪರಿಣತರನ್ನು ಆಹ್ವಾನಿಸುತ್ತದೆ ಹಾಗೂ ಈ ದಾಳಿಯ ಹಿಂದೆ ಇರುವವರನ್ನು ಖಂಡಿಸುವಂತೆ ಜಗತ್ತಿಗೆ ಕರೆ ನೀಡುತ್ತದೆ ಎಂದು ಸೌದಿ ಅರೇಬಿಯದ ವಿದೇಶ ಸಚಿವಾಲಯ ಸೋಮವಾರ ಹೇಳಿದೆ.
301,ನಿನ್ನೆ ರಾತ್ರಿ ದಾವೂದ್ ಇಬ್ರಾಹಿಂ ಹೆಸರಿನಲ್ಲಿ ಪಾಕಿಸ್ತಾನದಿಂದ ಕರೆ ಮಾಡಿದ ವ್ಯಕ್ತಿಯೊಬ್ಬ ಖಾಡ್ಸೆ ವಿರುದ್ಧದ ಪ್ರಕರಣಗಳನ್ನು ಹಿಂಪಡೆಯುವಂತೆ ಒತ್ತಡ ಹೇರಿರುವುದು ಬಹಿರಂಗವಾಗಿದೆ.
302,"ಆದರೆ ಈ ಸೇವೆ ಯಾವಾಗ, ಯಾವ ಕಂಪನಿಯಿಂದ, ಎಲ್ಲಿಂದ ಆರಂಭವಾಯಿತು, ಮೊದಲ ಕರೆ ಯಾವಾಗ, ಯಾರು ಮಾಡಿದರು ಎಂಬುದರ ಬಗ್ಗೆ ನಿಮಗೆ ಮಾಹಿತಿ ಇದೆಯೇ?"
303,ಈ ನಿಟ್ಟಿನಲ್ಲಿ ನಾವೆಲ್ಲರೂ ಕಾನೂನುಗಳ ಬಗ್ಗೆ ಜಾಗೃತಿ ಮೂಡಿಸಬೇಕೆಂದು ವಕೀಲರಿಗೆ ಕರೆ ನೀಡಿದರು.
304,ಹಾಗಾಗಿಯೆ ನಿನಗೆ ಕರೆ ಮಾಡುವ ಮನಸ್ಸಾಗಲಿಲ್ಲ.
305,ನೀವು ಐದು ವಿಫಲ ನವೀಕೃತ ಚಕ್ರಗಳನ್ನು ನಂತರ ಆಂಬುಲೆನ್ಸ್ ಕರೆ ಅಗತ್ಯವಿದೆ.
306,ನೀವೇನಾದರೂ ಕರೆ ಮಾಡಿದರೆ ನಿಮ್ಮ ಜೇಬಿಗೆ ಕತ್ತರಿ ಗ್ಯಾರಂಟಿ.
307,"ಪೆಟ್ರೋಲ್‌, ಡೀಸೆಲ್‌, ಅಡುಗೆ ಅನಿಲ, ಮೊಬೈಲ್‌ ಕರೆ ದರಗಳ ಜತೆಗೆ ಆಹಾರ ಪದಾರ್ಥಗಳು ದುಬಾರಿಯಾಗಿವೆ."
308,"ವೇಳೆ ಪ್ರಥಮ ಚಿಕಿತ್ಸಾ ಹೆಚ್ಚು ಹತ್ತು ನಿಮಿಷಗಳ ಮತ್ತು ಯಾವುದೇ ಧನಾತ್ಮಕ ಫಲಿತಾಂಶಗಳನ್ನು ಅಲ್ಲ, ಅಂದರೆ, ರಕ್ತ ನಿಲ್ಲುವುದಿಲ್ಲ, ಕರೆ ಬಂದಿದೆ ನಂತರ ಆಂಬುಲೆನ್ಸ್."
309,ಲೋಕಾಪುರ: ಹೈ ಕಮಾಂಡನ ತಿರ್ಮಾನಕ್ಕೆ ನಾವೆಲ್ಲ ತಲೆಬಾಗಿ ಬಾಗಲಕೋಟೆ ಮೀಸಲು ಕ್ಷೆÃತ್ರದ ಮೈತ್ರಿ ಸರಕಾರದ ಸಮನ್ವಯ ಅಭ್ಯರ್ಥಿ ಕಾಂಗ್ರೆÃಸ್ಸಿನ ವೀಣಾ ಕಾಶಪ್ಪನವರನ್ನು ಅತೀ ಹೆಚ್ಚು ಮತಗಳ ಅಂತರದಿಂದ ಗೆಲ್ಲಿಸಬೇಕು ಎಂದು ಜಿಲ್ಲಾ ಸಹಕಾರಿ ಯೂನಿಯನ್ ಅಧ್ಯಕ್ಷ ಕಾಶಿನಾಥ ಹುಡೇದ ಕಾರ್ಯಕರ್ತರಿಗೆ ಕರೆ ನೀಡಿದ್ದಾರೆ.
310,ಯಡಿಯೂರಪ್ಪ ವಿಶ್ವಾಸಮತ ಯಾಚನೆ ಪ್ರಕ್ರಿಯೆ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಅವರನ್ನು ಮತ್ತೆ ಬೆಂಗಳೂರಿಗೆ ಕರೆ ತರಲಾಯಿತು.
311,ಈ ಯೋಜನೆಯಡಿ ಮೊಬೈಲ್ ಕರೆ ಮತ್ತು ಡೇಟಾ ಶುಲ್ಕಗಳು ಶೇ 39ರವರೆಗೆ ಹೆಚ್ಚಳವಾಗಿದೆ.
312,ಅವರು ಕರೆ ಸ್ವೀಕರಿಸಿರಲಿಲ್ಲ ಎಂದರು.
313,ಆ ಮೇಲೆ ಅವರೇ ಕರೆ ಮಾಡುತ್ತಾರೆ ಎಂದು ಹೇಳಿ ಕಾಲ್ ಕಟ್ ಮಾಡಿದ್ದಾರೆ.
314,ತಮಿಳು ನಾಡಿನ ವ್ಯಕ್ತಿಯಿಂದ ಕರೆ ನಟಿ ಖುಷಿ ಶೆಟ್ಟಿ ಅವರಿಗೆ ತಮಿಳುನಾಡಿನ ಸಿನಿಮಾರಂಗದ ವ್ಯಕ್ತಿ ಕರೆ ಮಾಡಿ ತಮಿಳು ಚಿತ್ರದಲ್ಲಿ ಅಭಿನಯ ಮಾಡುತ್ತೀರ ಎಂದು ಕೇಳಿದ್ದಾರೆ.
315,"ಮುಗಿದ ದಿ ಸೇವೆಯಲ್ಲಿ ದಿ ಕಾರ್ಯ ನಿರ್ವಾಹಕ ಕ್ಯಾನ್, ಆದ್ದರಿಂದ ನೀವು ಹೊಂದಲು ಲಾಭ ವಿಶೇಷ ವಿಭಾಗ, ಕರೆ ಮಾಡಲಾಗಿದೆ ದಿ ಮೆನು ರನ್» (ವಿನ್ ಆರ್) services."
316,"ಕಾನೂನು ಸುವ್ಯವಸ್ಥೆ ಸಂಚಾರಿ ನಿಯಮವನ್ನು ಪಾಲಿಸಬೇಕು, ನೀವು ಸಹ ಪೆÇಲೀಸ್ ಇಲಾಖೆಯೊಂದಿಗೆ ಕೈ ಜೋಡಿಸಬೇಕೆಂದು ಕರೆ ನೀಡಿದರು."
317,"ಸಂಸ್ಥೆಯ ಮುಖಂಡರನ್ನು ಸಂಪರ್ಕಿಸಿ, ಕರೆ ಮಾಡಿ 53-26-36."
318,ಕರೋನಾವೈರಸ್‌ ಹಿನ್ನೆಲೆ: ಚೀನಾದ ಹುಬೈ ಪ್ರಾಂತ್ಯದಲ್ಲಿದ್ದ 324 ಭಾರತೀಯ ನಾಗರಿಕರನ್ನು ಕರೆ ತಂದ ವಿಮಾನ
