Index,Sentence
477,ಧ್ವನಿವರ್ಧಕಗಳಿಲ್ಲದ ಕಾಲದಲ್ಲಿ ರೂಢಿಗೊಂಡ ಅಬ್ಬರವನ್ನು ಇಂದು ವಿಪರೀತ ವಿಸ್ತರಿಸಿದ ಪ್ರೇಕ್ಷಕ ವರ್ಗದ ಕರ್ಣ ಕುಹರಗಳಿಗೆ ಕೂರಂಬಾಗುವಂತೇ ವರ್ಗಾಯಿಸುವುದನ್ನು ಇಲ್ಲಿ ಪೂರ್ತಿ ಸೋಲಿಸಲಾಗಿದೆ.
478,ಇದು ಕರ್ಣ ಪ್ರಿಸ್ಮ್ (ಡಿ) ಮತ್ತು ಅದರ ಎತ್ತರ (ಎನ್) ಜೊತೆಗೆ ಯಾವ ಒಂದು ಚದರ (x) ಕರ್ಣೀಯ ಕಂಡುಹಿಡಿಯಬೇಕು ಸಾಧ್ಯ.
479,"ಮಾದರಿಯ ಪ್ರತಿ ಅಂಶ ಒಂದೇ: ಚೌಕದ ಕಡಿಮೆ ಎಡ ಬಿಂದುವಿಗೆ ಥ್ರೆಡ್ vdevaetsya, ನಂತರ ಕರ್ಣೀಯವಾಗಿ, ನಂತರ ಮತ್ತೆ ವಿರುದ್ಧ ದಿಕ್ಕಿನಲ್ಲಿ ಕರ್ಣ ಜೊತೆಗೆ ಮುಂದಿನ ಎಡ."
480,ಕರ್ಣ - ಲಂಬ ಕೋನಕ್ಕೆ ಅಭಿಮುಖವಾಗಿರುವ ಎಂದು ಉಳಿದ ಬದಿ.
481,"ತಾತ್ವಿಕವಾಗಿ, ನಿರ್ಧರಿಸಲು ಮಾನಿಟರ್ ಪರದೆಯ ಕರ್ಣ ಸಾಧ್ಯ ಮತ್ತು ಕಣ್ಣುಗಳ ಮೇಲೆ."
482,ಕೃಷ್ಣ ಕರ್ಣನಿಗೆ ತಂದೆ-ತಾಯಿಗಳ ಪರಿಚಯ ಮಾಡುತ್ತಿರುವಾಗಲೇ ನೀನು ಕುಂತಿಯ ಪುತ್ರ ಎಂದಾಗ ಬೇಸರದಿಂದ ಕರ್ಣ ಹೀಗೆನ್ನುತ್ತಾನೆ.
483,ಮಾರುವೆನು ದಿಟವೆಂದು ಬಲಿದನು ಮನವನಾ ಕರ್ಣ || ೩೭ ||
484,"ಮಾತೃಪ್ರೇಮಿಯಾಗಿ, ಸದ್ಗುರುವಿನ ಸಚ್ಛಿಷ್ಯನಾಗಿ, ಅದ್ವಿತೀಯ ಬಿಲ್ಗಾರನಾಗಿ, ಸ್ನೇಹನಿಧಿಯಾಗಿ ಇಲ್ಲಿಯ ಕರ್ಣ ವಿರಾಜಿಸುತ್ತಾನೆ."
485,ಇಲ್ಲಿ ಈ ಹಿಂದೆ ಸಾಕಷ್ಟು ಪಾತ್ರಗಳಲ್ಲಿ ನಟಿಸಿರೋ ಕರ್ಣ ಕುಮಾರ್ ಮುಖ್ಯ ಪಾತ್ರದಲ್ಲಿ ನಟಿಸಿದ್ದಾರೆ.
486,"ಕರ್ಣ ಕಡೂರ್‌ ಜೋಡಿ 2 ಗಂಟೆ 19 ನಿಮಿಷ 59 ಸೆಕೆಂಡುಗಳಲ್ಲಿ ಗುರಿ ಮುಟ್ಟಿದರೆ, ಎರಡನೇ ಸ್ಥಾನ ಪಡೆದ ಅಮಿತ್‌ ರಜತ್‌ ಘೋಷ್‌-ಅಶ್ವಿ‌ನ್‌ ನಾಯಕ್‌ ಜೋಡಿ 2 ಗಂಟೆ 22 ನಿಮಿಷ 15 ಸೆಕೆಂಡುಗಳಲ್ಲಿ, ಮೂರನೇ ಸ್ಥಾನ ಪಡೆದ ಬೋಪಯ್ಯ-ಗಗನ್‌ ಕರುಂಬಯ್ಯ ಜೋಡಿ 2 ಗಂಟೆ 22 ನಿಮಿಷ 18 ಸೆಕೆಂಡುಗಳಲ್ಲಿ ರ್ಯಾಲಿ ಪೂರ್ಣಗೊಳಿಸಿತು."
487,"ದ್ರೋಣ, ಭೀಷ್ಮ, ಕರ್ಣ ಇವರ ಚರ್ಚೆ ನಡೆಯುತ್ತೆ."
488,ಕೂಡಲೇ ಎಚ್ಚತ್ತ ಕರ್ಣ ಯುದ್ಧಕ್ಕೆ ನಿಲ್ಲಲು ಅರ್ಜುನನು ಆತನನ್ನು ಸೂರ್ಯಾಸ್ತ್ರದಿಂದ ಖಂಡಿಸುತ್ತಾನೆ.
489,"ಕರ್ಣ : ಅಯ್ಯ ಸಾರಥಿ, ನಾನು ಕೊಡುತ್ತೇನೆಂದು ಹೇಳಿರುವ ಮಾತಿಗೆ ಸಂಶಯವಿಲ್ಲ."
490,ಕರ್ಣ : ವುಡುಪತಿ ಕುಲಾಗ್ರಣಿಯಾದ ಅಗ್ರಜನೆ ಕೇಳೂ ಬಡಪಾಂಡವರ ಅಡಿಯಿಡದಂತೆ ಯಡೆಬಿಡದೆ ಶಕುನಿಮುಖದಿಂದ ಅವರಂ ಕರೆಸಿ ದ್ಯೂತಮುಖದಿಂದ ಅವರು ಪಾಲಿಸುವ ಭೂಮಿ ಧನಕನಕ ವಸ್ತುವಾಹನಂಗಳೂ ಅವರನ್ನು ಸಾರಿ ಗೆಲ್ಲುವ ಪ್ರಯುಕ್ತ ಯಾವುದೆಂದರೆ ನಮ್ಮ ಮಾವನಾದ ಶಕುನಿಯನ್ನು ಅತಿಜಾಗ್ರತೆಯಿಂದ ಕರೆಸುವಂಥವನಾಗೈ ಕುರುಪತಿ॥
491,ಆಪತ್ಕಾಲದಲ್ಲಿ ಮಾತ್ರ ನೋಟಕನಾಗಿ ಕುಳಿತಿರುವೆಯಲ್ಲೋ ಕರ್ಣ ಛೀ ನಿನ್ನ ಜನ್ಮವನ್ನು ಸುಡಬಾರದೆ.
492,ಭಟಕುಲಾಗ್ರಣಿ ಕರ್ಣ ಬಿಟ್ಟಿಹ |
493,ಇನ್ನು ಮೂರನೆಯದು ನಂದಪ್ರಯಾಗ ಇದು ಭದ್ರಿ ಇಂದ ಸುಮಾರು ನೂರಾರು ಕಿಮೀ ದೂರದಲ್ಲಿ ಇದೆ ಅಲ್ಲಿಂದ 75 ಕಿಮೀ ದೂರದಲ್ಲಿ ಇರುವುದು ನಂದಾದೇವಿ ಪರ್ವತ ಇಲ್ಲಿನ ಶಿಖರಗಳಲ್ಲಿ ಜನಿಸುವ ನಂದಾ ಎನ್ನುವ ನದಿ ಪ್ರದೇಶ ಇದಾಗಿರುವುದರಿಂದ ಇದನ್ನು ನಂದಪ್ರಯಾಗಾ ಎನ್ನುತ್ತಾರೆ ಇಲ್ಲಿಂದ 22ಕಿಮೀ ದೂರದಲ್ಲಿ ಇರುವುದು ಕರ್ಣಪ್ರಯಾಗ ಇಲ್ಲಿ ಮಹಾಭಾರತದ ಕರ್ಣ ಸೂರ್ಯದೇವನ ಕುರಿತು ತಪಸ್ಸು ಮಾಡಿದನಂತೆ ಅವನಿಗೆ ಸೂರ್ಯ ಕವಚಗಳನ್ನು ಕೊಡಮಾಡಿದ್ದು ಇದೇ ಸ್ಥಳದಲ್ಲಿ ಎಂದು ಸ್ಥಳ ಪುರಾಣ ಹೇಳುತ್ತದೆ ಹೀಗಾಗಿ ಇದನ್ನು ಕರ್ಣಪ್ರಯಾಗ ಎನ್ನುತ್ತಾರೆ.
494,ಅಲ್ಲಿಂದ ಕರ್ಣ ಸಿಂಧು ದೇಶಕ್ಕೆ ಬಂದ.
495,"ಆದರೆ, ಮತ್ತೊಂದೆಡೆ, ಒಂದು ಕೋರ್ ಸಂಸ್ಕಾರಕವು ಗ್ರಾಫಿಕ್ ಅಡಾಪ್ಟರ್ ಅಲ್ಲ ಮತ್ತು ಪರದೆಯ ಒಂದು ಸಣ್ಣ ಕರ್ಣ 4 ಇಂಚು ಹೊಂದಿದೆ."
496,ಅರ್ಜುನ : ಯಲಾ ಕರ್ಣ ನಿನ್ನ ಪಂಥವನ್ನು ನಾನು ಬಲ್ಲೆ.
497,"ಮಾತ್ರವಲ್ಲ, ತಮ್ಮ ಗುರುಗಳಲ್ಲಿ ಕಲಿತ ಕರ್ಣ ತಮ್ಮ ಬಂಧುವೆಂದು ಬಾಯ್ತುಂಬ ನುಡಿಯುತ್ತಾರೆ."
498,ನಾನು ಯಾಚಕಳಾಗಿ ಇಲ್ಲಿಗೆ ಬಂದಿಲ್ಲ ಕರ್ಣ ತನ್ನ ಅಪೇಕ್ಷೆ ಭಂಗ ಆದುದಕ್ಕೆ ಕರ್ಣ ಬೆಚ್ಚಿಬಿದ್ದ.
499,ಮುಖ್ಯ ಕರ್ಣ ಮೇಲೆ ಧನಾತ್ಮಕ ಅಂಶಗಳ ಸಂಖ್ಯೆಯನ್ನು ಹುಡುಕಿ.
500,ಸರಳ ಕರ್ಣ ನೇಯ್ಗೆ.
501,ಕರ್ಣ ಮಾನಿಟರ್
502,ಈ ಪ್ರಶ್ನೆಗೆ ನಸುನಕ್ಕ ಇಂದ್ರ ಹೀಗೆನ್ನುತ್ತಾನೆ: ಕರ್ಣ ಜೀವಂತನಾಗಿದ್ದಾಗ ಹಲವಾರು ದಾನಧರ್ಮದ ಕಾರ್ಯವನ್ನು ಮಾಡುತ್ತಿದ್ದ.
503,ಸಾಧನ ಪ್ರಮಾಣಿತ ಪರದೆಯ ಕರ್ಣ 4.
504,ಎದೆಯಾಳದಲ್ಲಿ ಬಚ್ಚಿಟ್ಟ ತನ್ನ ಪ್ರೀತಿಯನ್ನು ಕರ್ಣ ಹೇಳಿಕೊಂಡ ಬಗೆ ಹೇಗಿದೆ?
505,"ದಿನ ಕಳೆದಂತೆ ಕರ್ಣ ಪರಶುರಾಮರಿಗೆ ಆಪ್ತನಾಗುತ್ತಾನೆ, ಪ್ರಿಯ ಶಿಷ್ಯನಾಗುತ್ತಾನೆ."
506,"ಕರ್ಣ : ಹರಹರ ಅಂತಪ್ಪ ಅಧಮರಾದ ಭೀಮಾರ್ಜುನರಿಗೆ ಪಂಥವಿರತಕ್ಕ ಭಾಗದಲ್ಲಿ ಯನ್ನ ಯದುರು ತಾಕಿದ್ದೇಯಾದರೆ ಯೀವತ್ತಿನ ದಿವಸ, ಯೀ ದಗಡಿಗಳು ತ್ರಿಪುರಾಂತಕನಾದ ಕಾಲರುದ್ರನ ಮರೆಬಿದ್ದರು ಯೀ ರಣಭೂಮಿಗೆ ದಿಗ್ಭಲಿಯನ್ನು ಕೊಡದೆ ಬಿಟ್ಟರೆ ನಾನು ಕರ್ಣನೆ ಮತ್ತು ಸೂರ‌್ಯಸುತನೆ ಅಲ್ಲಾ."
507,ಕರ್ಣ — ಸುಳ್ಳುಮಾತು;
508,ಆದರೆ ಕರ್ಣ ಭೀಷ್ಮಾಚಾರ್ಯರು ಬದುಕಿರುವವರೆಗೆ ತಾನು ಯುದ್ಧಮಾಡುವುದಿಲ್ಲ ಎಂದು ಹೇಳಿ ಕೋಪದಿಂದ ಹೊರಟುಹೋದ.
509,ಕುರುಕ್ಷೇತ್ರ ಯುದ್ಧದಲ್ಲಿ ಮರಣ ಹೊಂದುವ ಕರ್ಣ ಸ್ವರ್ಗಾರೋಹಿಯಾಗುತ್ತಾನೆ.
510,ಕರ್ಣ ಹೀಂಗ ಅಂತಾನ ಆಗತೈತಿ ಅನ್ಯಾಯಾ
511,ಇದರ ಕರ್ಣ ಉದ್ದ ಕೇವಲ 4 ಇಂಚುಗಳಷ್ಟು.
512,ಶ 11 ನೇ ಶತಮಾನದ ಗೋವಾ ಕದಂಬ ಮನೆ ತನದ ಚಂದ್ರಪುರದ ರಾಜ ಜಯಕೇಶಿಯ ಮಗಳೇ ಈ ಮೀನಲ್ ದೇವಿ (ಮಾಯನಲ್ಲ ) ರಾಣಿ ಮೀನಲ್ ದೇವಿ ಅನಿಲ್ವಾಡ ದ ಸೋಲಂಕಿ ವಂಶದ ರಾಜ ಕರ್ಣ -1 ರನ್ನು ವಿವಾಹವಾಗಿದ್ದರು.
513,ಗೌಡನ ಸಹಾಯಕ - ಕರ್ಣ
514,ಈ ಇದರ ಕರ್ಣ ಪ್ರದರ್ಶನ ಕೇವಲ 2.
515,ಇದು ಸ್ಕೇಟ್ ಕರ್ಣ ಅಥವಾ ಸಮಾನಾಂತರವಾದ ರೀತಿಯ ಮುಚ್ಚಿಬಿಡುವಂತೆ.
516,"3,7 ಇಂಚು - ಕರ್ಣ ಒಂದರಲ್ಲಿ ಸ್ವಲ್ಪ ಸಣ್ಣದಾಗಿರುವ."
517,"ಕರ್ಣ : ಅಯ್ಯ ಭಾಗವತರೆ, ಪೂರ್ವಾಚಲದಲ್ಲಿ ಸಪ್ತಾಶ್ವರಥಾರೂಡನಾದ ಯನ್ನಾ ಜನಕನು ಜನಿಸಿದ್ದರಿಂದ ಜಾಗ್ರತೆ ಸ್ನಾನವನ್ನು ಮಾಡಿ ಮಡಿಯನ್ನುಟ್ಟು, ನಿತ್ಯಾಕರ್ಮಾನುಷ್ಠಾನುವನ್ನು ತೀರಿಸಿಕೊಂಡು ತಂದೆಯವರಿಗೆ ಆರ್ಘ್ಯಪ್ರದಾನವನ್ನು ಕೊಟ್ಟಂಥವನಾದೆ."
518,"ಬೌಲಿಂಗ್‌ನಲ್ಲಿ ದಕ್ಷಿಣ ಆಫ್ರಿಕಾದ ವೇಗಿ ಕಗಿಸೊ ರಬಾಡ, ಕರ್ಣ ಶರ್ಮಾ, ಶ್ರೀಲಂಕಾದ ಲಸಿತ್ ಮಾಲಿಂಗ, ಮಿಷೆಲ್ ಮೆಕ್‌ಲೆಂಗಾನ್, ಕೊನೆಯ ಹಂತದ ಓವರ್‌ಗಳ ಪರಿಣತ ಜಸ್‌ಪ್ರೀತ್ ಬೂಮ್ರಾ, ಅನುಭವಿ ಆಫ್‌ಸ್ಪಿನ್ನರ್ ಹರಭಜನ್ ಸಿಂಗ್, ಹಾರ್ದಿಕ್ ಪಾಂಡ್ಯ ಅವರು ಪಂದ್ಯದ ಫಲಿತಾಂಶವನ್ನು ತಮ್ಮ ತಂಡದ ಪರ ಒಲಿಸಿಕೊಳ್ಳುವ ಸಮರ್ಥರು."
519,ಹೇಗೆ ನೋಟ್ಬುಕ್ ಕರ್ಣ ಹುಡುಕಲು ಮತ್ತು ಇದು ಅಗತ್ಯವಿದೆ
520,ನವ್ಯಮೇಘಾಸ್ತ್ರಮಂ ಪೂಡುತಿರೆ ಕರ್ಣ ವಾ |
521,"ಸೋಲೊಪ್ಪದ ಕರ್ಣ ತಾನೇ ಆಕೆಯ ಕುತ್ತಿಗೆಯಲ್ಲಿರುವ ಮುತ್ತಿನ ಹಾರಕ್ಕೆ ಕೈ ಹಾಕಿ ಎಳೆಯುದಕ್ಕೂ, ದುರ್ಯೋಧನನು ಬರುವುದಕ್ಕೂ ಸೇರಿಹೋಗುತ್ತದೆ."
522,ಹರಿಶ್ಚಂದ್ರ ಶಿಬಿಚಕ್ರವರ್ತಿ ಕರ್ಣ ಮಹಾದಾನಿಗಳಾಗಿ ಹೋದ್ರ ಅಮರಾ |
523,ಹುಟ್ಟಿದ ಮಗುವಿನ ಕಿವಿ ಬಹಳ ಸುಂದರವಾಗಿ ಕುಂಡಲದಿಂದ ಕಂಗೊಳಿಸುತ್ತಿದ್ದನ್ನ್ನು ನೋಡಿ ಮಗುವಿಗೆ ಕರ್ಣ ಎಂದು ಹೆಸರಿಟ್ಟಳು.
524,ಕರ್ಣ ವೈಜಯಂತಿ ಅಸ್ತ್ರವನ್ನು ಪ್ರಯೋಗಿಸಿ ಆಯಿತು ಎಂದು ಕೇಳಿ ಕೃಷ್ಣಾರ್ಜುನರಿಗೂ ಎಷ್ಟೋ ನೆಮ್ಮದಿಯಾಯಿತು.
525,"ಈ ಹಿಂದೆಂದೂ ಮೋಟಾರ್ ಸೈಕಲ್ನಲ್ಲಿ ಮೌಂಟೆಡ್ ದೊಡ್ಡ 48-ಮಿಲಿಮೀಟರ್ ಕಾರ್ಬ್ಯುರೇಟರ್ಗಳು ಹೋಂಡಾ, ಹಾಗೆಯೇ ಬದಲಿಗೆ ತಿರುಪುಮೊಳೆಗಳು ಮತ್ತು ಕ್ಯಾಪ್ಸ್ ಬೀಜಗಳೊಂದಿಗೆ ರಾಡ್ ಸಂಪರ್ಕ, ಅಲ್ಯೂಮಿನಿಯಂ ಕರ್ಣ ಫ್ರೇಮ್ ಬಾಹ್ಯ ರೇಡಿಯೇಟರ್, ಎರಕಹೊಯ್ದ ಎಂಜಿನ್ ಸಂದರ್ಭದಲ್ಲಿ ಸೇರಿವೆ."
526,"ಈ ಯುಗದಲ್ಲಿಯೂ ಮರ್ತ್ಯ ಲೋಕದೊಳಗೆ ಜಂಗಮ ಪ್ರಸಾದವ ಲಿಂಗಕ್ಕೆ ಕೊಟ್ಟಾರೊಗಿಸಿ ತ್ರಿವಿಧ ದಾಸೋಹವಂ ಕೆಲ ವರುಷವು ಮಾಡಿದವರು, ಕಲ್ಯಾಣಕ್ಕೆ ಗಮಿಸಿ ಬಸವಣನಂ ಕಂಡು ಕರ್ಣ ನಿಚ್ಚಣಿಗೆಯ ಮೇಲೆ ಪ್ರಸಾದ ರಸವಜ್ರ ಕೈಲಾಸಕ್ಕೆ ಹೋಗುತ್ತಿಹರು."
527,"ತಮ್ಮ ಒಡೆಯನ ಸಹಾಯಕ್ಕೆಂದು ದ್ರೋಣ, ಅಶ್ವತ್ಥಾಮ ಕರ್ಣ ಎಲ್ಲ ಅಭಿಮನ್ಯುವನ್ನು ಸುತ್ತುಗಟ್ಟಿದರು."
528,ಕರ್ಣ ಎಷ್ಟೇ ಶೂರ ವೀರನಾಗಿ ಹೋರಾಡಿದರೂ ಕೂಡ ರಥದ ಚಕ್ರ ಸಿಕ್ಕಿಹಾಕಿಕೊಂಡಿದ್ದೇ ಸೋಲಿಗೆ ಕಾರಣವಾಯ್ತು ಎಂಬುದು ಇತಿಹಾಸವಲ್ಲವೇ?
529,"ಹತ್ತು ಸಾವಿರ ವರ್ಷದ ಹಿಂದೆ ಇದ್ದ ನಮ್ಮ ಋಷಿಮುನಿಗಳಿಗೆ ವಿಮಾನ ತಂತ್ರ­ಜ್ಞಾನ ಗೊತ್ತಿತ್ತು ಎಂದು ಹೇಳುವವರು ಕರ್ಣ ಕುಂತಿಯ ಕಿವಿಯಲ್ಲಿ ಜನಿಸಿದ್ದನ್ನೂ ಒಪ್ಪಿಕೊಂಡು, ತಾವೂ ಹಾಗೆಯೇ ಮಕ್ಕಳನ್ನು ಹೆರಲಿ."
530,ಕರ್ಣ ಮೊದಲು ಉನ್ನತಸ್ಥಿತಿಯಲ್ಲಿದ್ದು ತರುವಾಯ ಅಧೋಗತಿಗಿಳಿದವನಲ್ಲ.
531,ಇದರ ಪ್ರಯೋಜನಗಳನ್ನು ದೊಡ್ಡ ಕರ್ಣ ತೆರೆಯಿಂದ ವೀಡಿಯೊಗಳು ಮತ್ತು ಸಿನೆಮಾ ನೋಡಿತು ನಿರ್ಣಯಿಸಬಹುದು.
532,ಕರ್ಣ ಕೌರವರ ಪಕ್ಷದಲ್ಲಿ ಇದ್ದ.
533,"ಬ್ರಾಹ್ಮಣ : ಸ್ವಸ್ತಿಶ್ರೀಮತು ಮಹಾರಾಜ ಭೂಪತಿಯೆ ಕೇಳು, ಯಿಗೋ ನಿನಗೆ ಆಶೀರ್ವದಿಸಿರುತ್ತೇನಯ್ಯ ಕರ್ಣ ಭೂಪತಿಯೆ."
534,"ಕರ್ಣ : ಹೇ ರಾಜೋತ್ತಮನೆ, ವೈರಿಗಳೆಂಬ ಕಮಲ ಸಮುದಾಯಕ್ಕೆ ಈ ವೀರ ಮದ್ದಾನೆಯಂತಿರುವ ಶೂರನಾದ ಯನಗೆ ಪಾಂಡವರ ಸಂಹಾರ ಮಾಡತಕ್ಕದ್ದು ದೊಡ್ಡದಾಗಿರಲಿಲ್ಲ."
535,ಕರ್ಣ ಸ್ವಲ್ಪ ಹೊತ್ತು ಮೌನವಾಗಿದ್ದ.
536,"ತೆರೆಯ ಗಾತ್ರ ಕಡಿಮೆಯಾಗುತ್ತದೆ ಇದು ಈಗ ಸ್ಮಾರ್ಟ್ಫೋನ್ ಜಾಕೆಟ್ ಪಾಕೆಟ್ ಅಥವಾ ಜೀನ್ಸ್, ಕೈಯಲ್ಲಿ ಸುಲಭವಾಗಿ ಹಿಡಿಸುತ್ತದೆ (ಅದರ ಕರ್ಣ 0."
537,ಕರುನಾಡ ಕರ್ಣ ಇನ್ನಿಲ್ಲ.
538,"ಚಿತ್ರರಂಗ ಮತ್ತು ರಾಜಕೀಯ ಕ್ಷೇತ್ರ ಎರಡರಲ್ಲೂ ಮಿಂಚಿದ ಅಂಬರೀಷ್, ತಮ್ಮ ಸಹಾಯ ಮನೋಭಾವದಿಂದಾಗಿ ಕಲಿಯುಗದ ಕರ್ಣ ಎಂದೇ ಖ್ಯಾತಿಗಳಿಸಿದವರು."
539,ಈ ಕಲಿಯುಗದ ಕರ್ಣ ಓಂ ರೆಡ್ಡಿ ಶಹಬಾಬ್ ಬೀದರ್‍ನ ಔರಾದ್ ತಾಲೂಕಿನ ಸಿರ್ಸಿ ಗ್ರಾಮದವರು.
540,"ಆದ್ರೆ, ನನ್ನ ಮೈಕಟ್ಟಿನಿಂದಾಗಿ ಕರ್ಣ ಪಾತ್ರಕ್ಕೆ ನ್ಯಾಯ ಒದಗಿಸುವ ಬಗ್ಗೆ ನನಗೆ ಅನುಮಾನ ಇದೆ."
541,ದುಷ್ಟರ ಸಹವಾಸದಿಂದ ಸಜ್ಜನರು ಹೇಗೆ ಹಾಳಾಗುತ್ತಾರೆ ಎಂಬುದಕ್ಕೆ ಕರ್ಣ ಒಳ್ಳೆಯ ಉದಾಹರಣೆ.
542,ನಿನ್ನ ಜನಕನು ಪೇಳಿದ ಕರ್ಣ ಕಠೋರವಾದಂಥ ವಾಕ್ಯವನ್ನು ನಿನ್ನೊಳಗೆ ಏನೆಂದು ಅರುಹಲಮ್ಮಾ ಬಾಲೆ-ಸುಗುಣ ವಿಶಾಲೆ॥
543,ಕರ್ಣ ಬಂದದ್ದನ್ನು ನೋಡಿದಾಗಲೇ ಕುಂತಿಗೆ ಏನೋ ಕಳವಳ ಉಂಟಾಗಿತ್ತು.
544,"ಜೀವಕಳೆ ತುಂಬಿದಂತಿರುವ ಮೂರ್ತಿಯ ರತ್ನಖಚಿತ ನೇತ್ರಗಳು, ಪಚ್ಚೆ ವೈಡೂರ್ಯದ ರಾಮತಿಲಕ, ನವರತ್ನ ಖಚಿತ ಸ್ವರ್ಣ ಕರ್ಣ ಮಂಡಲಗಳು, ನಳಿನಾಕ್ಷಿ ಮಾಲೆ, ಅಮೃತಾನುಗ್ರಹ ಅಭಯಹಸ್ತ, ಅಜಾನುಬಾಹು ಆಂಜನೇಯ ಮೂರ್ತಿ ನೋಡುವ ಭಕ್ತರನ್ನು ಆಕರ್ಷಿಸುತ್ತದೆ."
545,"ಕವಚಧಾರಿಯಾಗಿ ಕರ್ಣ ಜನಿಸಿದಂತೆ, ಭಾವಗಳು ಕವಿಯ ಹೃದಯದಿಂದ ಛಂದೋಬದ್ಧವಾಗಿಯೇ ರೂಪುದಳೆದು ಹೊರಬೀಳುತ್ತವೆ."
546,ಮೆರೆವ ಕುರುಪತಿ ಕರ್ಣ ಗುರುಕೃಪಾಶ್ವತ್ಥಾಮಶಲ್ಯರು
547,"ಈಗ ನಾವು ಕರ್ಣ ಸಾಲಿನಲ್ಲಿ ಒಂದು ಚದರ ಹಾಕಲು ಮತ್ತೆ ಆರಂಭಿಸಲು, ಆದರೆ ಸಂಪೂರ್ಣವಾಗಿ, ಆದರೆ ಕೇವಲ ಮಧ್ಯ-ಬಿಂದುವಿನಲ್ಲಿ ಗೆರೆಯ."
548,ಕರ್ಣ — ಹೆದರದಿರಿ!
549,"ಕರ್ಣ : ಅಯ್ಯ ಶಲ್ಯ ಭೂಪತಿ, ಬಾಯಿಂದ ಯೀಗ ಯಾತಕ್ಕೆ ಹೇಳಲಿ."
550,"ಈಗ, ಟೇಪ್ ಕರ್ಣ ಮೂಲೆಗಳಲ್ಲಿ ಕತ್ತರಿಸಿ, ಮತ್ತು ಅವರು ಮಧ್ಯದಲ್ಲಿ ಇತ್ತು ಆದ್ದರಿಂದ ಮಾಡಿ."
551,"ಆದರೆ, ಕರ್ಣ ಮತ್ತು ಕೌರವನ ಬಾಂಧವ್ಯ ನನ್ನ ಮತ್ತು ಅರ್ಜುನನ ಬಾಂಧವ್ಯಕ್ಕಿಂತಲೂ ಮಿಗಿಲಾದುದು."
552,ಕರ್ಣ ಕುಂತಿಯ ಸಂವಾದ: ಮಹಾಭಾರತದಿಂದ ಆರಿಸಿಕೊಂಡ ಒಂದು ಮನೋಜ್ಞ ಸನ್ನಿವೇಶದ ನಿರೂಪಣೆ.
553,ದೊಳಗೆ ದಿಟ್ಟನು ಕರ್ಣ ನೀನೆನುತಸುರ ಮಾರಾಂತ ೩೨
554,"ಒಟ್ಟಾರೆಯಾಗಿ, ಕರ್ಣ ಕಡೂರು ಹೊರತುಪಡಿಸಿ ಮತ್ಯಾರು ಮಹೀಂದ್ರಾ ತಂಡದ ವೇಗವನ್ನು ತಲುಪುವಲ್ಲಿ ಹತ್ತಿರ ಸಹ ಸುಳಿಯಲಿಲ್ಲ."
555,"ಯೋಗಾಸನಗಳಲ್ಲಿ ಪ್ರಮುಖವಾಗಿ ಪಾರ್ಶ್ವ ತಾಡಾಸನ, ಅರ್ಧಚಕ್ರಾಸನ, ಪಾದಹಸ್ತಾಸನ, ಅರ್ಧಕಟಿ ಚಕ್ರಾಸನ, ತ್ರಿಕೋಣಾಸನ, ವೀರಭದ್ರಾಸನ, ಉತ್ತಿಥ ಪಾರ್ಶ್ವಕೋ ಣಾಸನ, ಬದ್ಧ ಕೋಣಾಸನ, ವಜ್ರಾಸನ, ಜಾನುಶಿರ್ಷಾಸನ, ಶಶಂಕಾಸನ, ಅರ್ಧ ಉಷ್ಟ್ರಾಸನ, ಗೋಮುಖಾಸನ, ವಕ್ರಾ ಸನ, ವೀರಾಸನ, ಉತ್ತಿಥ ಏಕಪಾದಾಸನ ಪವನ ಮುಕ್ತಾಸನ, ಸೇತುಬಂಧ ಸರ್ವಾಂಗಾಸನ, ಅರ್ಧಹಲಾಸನ, ಅನಂತಾಸನ, ಮಕರಾಸನ, ಭುಜಂಗಾಸನ, ಶಲಭಾಸನ, ಧನುರಾಸನ, ಚಕ್ರಾಸನ, ಚತುರಂಗ ದಂಡಾಸನ (ದ್ವಿಪಾದ ಪ್ರಸರಣಾಸನ), ಆ ಕರ್ಣ ಧನುರಾಸನ, ಶವಾಸನ ಇತ್ಯಾದಿಗಳು."
556,"ಈ ಹಿಂದೆ ಮಹಾಭಾರತದ ಬಗ್ಗೆ ಮಾತನಾಡಿದ್ದ ಅಮೀರ್, ಕೃಷ್ಣ ಹಾಗೂ ಕರ್ಣ ನನ್ನಿಷ್ಟದ ಪಾತ್ರ ಎಂದಿದ್ದರು."
557,"ಕರ್ಣ : ಯಲಾ ಪಾಮರ, ಯೀ ದಿವಸ ನನ್ನ ಕಾಡುಪಾಲು ಮಾಡುವೆಯ ಯಿರಲಿ ಹೇಳುತ್ತೇನೆ."
558,"Home ಪ್ರಾದೇಶಿಕ ಬೆಂಗಳೂರು ಸಿಎಂ ಕುಮಾರಸ್ವಾಮಿ ಕರ್ಣ ಅಲ್ಲ, ಧರ್ಮರಾಯ"
