Index,Sentence
218,"ಮಕ್ಕಳು ರಜೆ ಬಂತೆಂದರೆ ನೆಂಟರಿಷ್ಟರ ಮನೆಗಳಲ್ಲಿ ಮತ್ತು ಟಿವಿಗಳನ್ನು ವೀಕ್ಷಿಸುವ ಮೂಲಕ ಅನಗತ್ಯವಾಗಿ ಕಾಲಹರಣ ಮಾಡುತ್ತಿದ್ದರು ಆದರೆ ಈ ರಂಗ ತರಭೇತಿ ಶಿಭಿರ ಮಕ್ಕಳಿಗೆ ಹೊಸ ಆಯಾಮ ನೀಡುವುದರ ಜೊತೆಗೆ ಮರೆಯಾಗುತ್ತಿರುವ ರಂಗ ನಾಟಕಗಳು ಮತ್ತು ರಂಗ ಕಲೆಗಳಿಗೆ ಹೊಸ ಚೈತನ್ಯ ನೀಡಿದಂತಾಗಿದೆ ಈ ಶಿಭಿರದಿಂದ ಮಕ್ಕಳಲ್ಲಿ ಅಢಗಿರುವ ಸುಪ್ತ ಪ್ರತಿಭೆಯನ್ನು ಹೊರ ಹಾಕಲು ಉತ್ತಮ ವೇದಿಕೆಯಾಗುವುದರ ಜೊತೆಗೆ ಶೈಕ್ಷಣಿಕ ಪ್ರಗತಿಗೂ ಉತ್ತಮ ಸಹಕಾರಿಯಾಗುತ್ತದೆ ಇಂತಹ ಮಹತ್ವದ ಚಿಂತನೆ ನಡೆಸಿದ ಡಾ:ಗುಬ್ಬಿ ವೀರಣ್ಣ ಟ್ರಸ್ಟ್ ಕಳೆದ ಹಲವು ವರ್ಷಗಳಿಂದ ನಿರಂತರವಾಗಿ ಬೇಸಿಗೆ ಅವಧಿಯಲ್ಲಿ ರಂಗ ತರಭೇತಿ ಶಿಭಿರಗಳನ್ನು ನಡೆಸುವ ಮೂಲಕ ಮಕ್ಕಳಲ್ಲಿ ಪರಸ್ಪರ ಸಹಕಾರ ಮನೋಭಾವ, ಸ್ಪರ್ಧಾಮನೋಭಾವ, ಸ್ನೇಹ, ಮಾನವೀಯ ಮೌಲ್ಯಗಳ ಬಗ್ಗೆ ಅರಿವು ಮೂಢಿಸುವಂತಹ ಮಹತ್ವದ ಕಾರ್ಯಮಾಡುತ್ತಿದೆ."
219,ಲಕ್ಷ ವೆಚ್ಚದಲ್ಲಿ ಗ್ರೀಕ್‌ ರಂಗ ಮಂದಿರ
220,"ರಂಗಾಯಣವು 22 ವರ್ಷಗಳ ಕಾಲದಲ್ಲಿ ರಂಗ ಪ್ರೇಮಿಗಳು ಹೆಮ್ಮೆಪಡುವಷ್ಟ ಬೆಳೆದಿದೆ, ಬೆಳೆಯುತ್ತಲೇ ಇದೆ."
221,ಕೋಟೆ ಬಳಿ ರೌಡಿ ರಂಗ ಎಂಬ ಆನೆಗೆ ಕೇರಳದ ಬಸ್ಸೊಂದು ಡಿಕ್ಕಿ ಹೊಡೆದು ಅದು ಮೃತಪಟ್ಟಿತ್ತು.
222,"ಶಿಬಿರದಲ್ಲಿ ಮಕ್ಕಳಿಗೆ ಹೈನುಗಾರಿಕೆ, ಕೋಳಿ ಸಾಕಣೆ, ಕೃಷಿ, ಅಲಂಕಾರಿಕ ಮೀನು ಸಾಕಣೆ, ವೈಜ್ಞ್ಞಾನಿಕ ಚಲನಚಿತ್ರ ವೀಕ್ಷಣೆ ಮತ್ತು ರಂಗ ಚಟುವಟಿಕೆಗಳ ಬಗ್ಗೆ ಅರಿವು ಮೂಡಿಸಲಾಗುವುದು."
223,"ಕೇಂದ್ರ ಸರ್ಕಾರದ ಅವೈಜ್ಞಾನಿಕ, ಜನವಿರೋಧಿ ನೀತಿಗಳಿಂದ ಆರ್ಥಿಕ ರಂಗ ಸೇರಿದಂತೆ ಹಲವು ಕ್ಷೇತ್ರಗಳ ಮೇಲೆ ಗಂಭೀರ ಪರಿಣಾಮ ಬೀರುವಂತಾಯಿತು."
224,ಜಿಡಿಪಿಯ ಅಂಕಿ ಅಂಶ ನೋಡಿದಾಗ 2010-11ನೇ ಸಾಲಿನ ಮೊದಲ ಮೂರು ತ್ರೈಮಾಸಿಕದ ಅವಧಿಯಲ್ಲಿ ದೇಶದ ಆರ್ಥಿಕ ರಂಗ ಶೇ 9.
225,"ನಮ್ಮ ಸುತ್ತಮುತ್ತ ಸುಸಜ್ಜಿತ ರಂಗಮಂದಿರಗಳು ಇಲ್ಲದೇ ಇರುವುದರಿಂದ ಬೀದಿನಾಟಕಗಳನ್ನೇ ತನ್ನ ಎಲ್ಲ ರಂಗ ಸೂಕ್ಷ್ಮತೆಗಳನ್ನು, ಪ್ರಯೋಗಶೀಲತೆಯನ್ನು, ಪ್ರಭಾವಗಳನ್ನು ಪರಿಣಾಮಕಾರಿಯಾಗಿ ಪ್ರತಿಬಿಂಬಿಸಬೇಕಾದ ಅನಿವಾರ್ಯತೆ ನಮ್ಮ ಎದುರಿನಲ್ಲಿದೆ."
226,"ಈ ಮಾಧ್ಯಮ ಸಮಾಜದ ಮನಸ್ಸುಗಳನ್ನು ತನ್ನ ಕಡೆ ಸೆಳೆದುಕೊಳ್ಳುವಂತದ್ದು, ಇದೊಂದು ಸಾರ್ವಜನಿಕ ರಂಗ ಎಂದು ಹೇಳಿದರು."
227,ಕಲೆ ಮತ್ತು ಕಲಾವಿದರ ಅಭಿವೃದ್ಧಿಗಾಗಿ ಶ್ರಮಿಸುವ ಅಪೂರ್ವ ಸಂಘಟನೆ - ಯಕ್ಷಗಾನ ಕಲಾರಂಗ ಉಡುಪಿ ಹಾಗು ಸುಮಾರು 40 ಭಿನ್ನ ರಂಗಕೃತಿಗಳನ್ನು ನಿರ್ಮಿಸಿ ಸದಾ ಕ್ರಿಯಾಶೀಲವಾಗಿರುವ ರಂಗ ಪ್ರಯೋಗದ ಸಂಘಟನೆ ಸಮೂಹ ಉಡುಪಿ - ನಿಮ್ಮ ನೆರವಿನ ನಿರೀಕ್ಷೆಯಲ್ಲಿ.
228,"ಮೈಸೂರಿನ ಕಡಕೊಳ ನಿವಾಸಿ ರಂಗಸ್ವಾಮಿ ಅಲಿಯಾಸ್ ರಂಗ (23), ತಮಿಳುನಾಡಿನ ತಾಳವಾಡಿ ಗ್ರಾಮದ ಶಿವಣ್ಣ ಅಲಿಯಾಸ್ ಶಿವ, ಬೆಂಗಳೂರಿನ ಕುಂಬಳಗೂಡಿನ ಸೇವಾ ಭಾರತಿ ಆಶ್ರಮದಲ್ಲಿ ಕೆಲಸ ಮಾಡುವ ಹರೀಶ್ (24) ಬಂಧಿತರು."
229,"ಚಿಕ್ಕಮಗಳೂರು: ಮನುಷ್ಯನೊಳಗೆ ಅನೇಕ ಮುಖವಾಡಗಳಿದ್ದು, ಅವುಗಳನ್ನು ರಂಗಾಭಿನಯದ ಮೂಲಕ ಬಯಲುಗೊಳಿಸಿ ನೈಜ ಮನುಷ್ಯನನ್ನಾಗಿಸುವುದು ರಂಗ ಕಲೆ ಎಂದು ರಂಗಕರ್ವಿು ಪಿ."
230,"ಬೀದರ್‌: ಮಾಧ್ಯಮಗಳ ಬೆಳವಣಿಗೆ ನಡುವೆ, ನಾಟಕ ಮತ್ತು ಜನಪದ ನೃತ್ಯವನ್ನು ನೋಡುವ ಪ್ರೇಕ್ಷ ಕರು ಕಡಿಮೆ ಆಗುತ್ತಿರುವುದು ನೋವಿನ ಸಂಗತಿಯಾಗಿದೆ ಎಂದು ಹಿರಿಯ ರಂಗ ಭೂಮಿ ಕಲಾವಿದ ಚಂದ್ರಗುಪ್ತ ಚಾಂದಕವಟೆ ಕಳವಳ ವ್ಯಕ್ತ ಪಡಿಸಿದರು."
231,೪೩ರ ಬರಗಾಲದ ಭೀಕರತೆ ಬಂಗಾಲ ರಂಗಭೂಮಿಯ ಮೈಲಿಗಲ್ಲುಗಳಲ್ಲಿ ಒಂದು ಎಂದು ರಂಗ ವಿಮರ್ಶಕರು ಹೇಳುವ ಸಂಗತಿಯನ್ನು ದಲಿತ ರಂಗಭೂಮಿಯೂ ಅಳವಡಿಸಿಕೊಂಡು ವಾಸ್ತವವಾದಿ ವಿಚಾರಗಳನ್ನು ದುಡಿಸಿಕೊಂಡು ಪೂರ್ಣ ಪ್ರಮಾಣದ ರಂಗ ಪ್ರಯೋಗ ನಡೆಸುವಂತಾದರೆ ಅದು ಮುನ್ನಡೆ ಸಾಧಿಸಬಹುದು ಎಂದೆನಿಸುತ್ತದೆ.
232,"ರಂಗ ಎಸ್ಸೆಸ್ಸೆಲ್ಸಿ ಚಿತ್ರದ ಸ್ಟಿಲ್, ಕಾಶಿನಾಥ್ ಬಳಸಿಕೊಂಡು ಚಿತ್ರ, ಐಪಿಎಲ್ ನ ಆರೇಂಜ್ ಕ್ಯಾಪ್ ಧರಿಸಿದ ರಂಜನ್, ಪ್ರಧಾನಿ ಮೋದಿ ಅವರ ಮಾರ್ಕ್ಸ್ ಕಾರ್ಡ್ ಹಿಂದೆ ಬಿದ್ದಿರುವ ಕೇಜ್ರಿವಾಲ್ ಅವರಿರುವ ಟ್ರಾಲ್, ದಿನಕ್ಕೆ ಐದಾರು ಗಂಟೆ ಓದುತ್ತಿದ್ದೆ ಎನ್ನುವ ಟ್ರಾಲ್ ಗೆ ಉತ್ತರ ಹೀಗೆ ಥರಾವತಿ ಟ್ರಾಲ್ ಗಳು ನಿಮ್ಮ ಮುಂದಿವೆ."
233,"ಜಿಲ್ಲೆಯ ಪ್ರಭಾವ: ಚಿಂತನ ರಂಗ ಅಧ್ಯಯನ ಕೇಂದ್ರದ ಕಿರಣ್ ಭಟ್, ಮರಾಠಿ ರಂಗ ಚಳವಳಿ ಶುರುವಾಗಿದ್ದೇ ಉತ್ತರ ಕನ್ನಡ ಜಿಲ್ಲೆಯ ಕರ್ಕಿ ಮೇಳದ ಯಕ್ಷಗಾನದ ಪ್ರಭಾವದಿಂದ ಎಂದರೆ ತಪ್ಪಿಲ್ಲ."
234,ಕಾಂಗ್ರೆಸ್‌ ಜತೆಗೂಡಿ ತೃತೀಯ ರಂಗ ಬಹುಮತ ಪಡೆಯುವ ನಿಟ್ಟಿನಲ್ಲಿ ಶ್ರಮ ಹಾಕಿ ಕೆಲಸ ಮಾಡಬೇಕಿದೆ.
235,ಯಾವುದೇ ರಂಗ ಶಿಬಿರದಲ್ಲಿ ಮಕ್ಕಳ ಬುದ್ಧಿಯನ್ನು-ಸೃಜನಶೀಲತೆಯನ್ನು ಪ್ರಚೋದಿಸಿರುವ ಆಟಗಳಿರುವ ಕಾರಣ ಇದೇ.
236,"ಎಲ್ಲಿಯಾದರೂ ಹೋಗಿ, ಏನೇ ಮಾಡಿ ಎಂಬ ಟ್ಯಾಗ್ ಅಡಿಯಲ್ಲಿ ಜೀಪ್ ಎಸ್‌ಯುವಿ ವರ್ಷನ್ ರಂಗ ಪ್ರವೇಶ ಪಡೆಯಲಿದೆ."
237,ರಂಗ ಬಗ್ಗೆ ಮಾಜಿ ಸಿಎಂ ಹೆಮ್ಮೆಯ ಮಾತು
238,ಏಕೆಂದರೆ – ಪ್ರಾಚೀನ ಗ್ರೀಕರ ಆ ರಂಗ ನಿರ್ಮಿತಿ (ಆಟ) ಒಂದು ಸ್ವಸಂಪೂರ್ಣವಾದ ಕಲಾಕೃತಿಯಾಗಿತ್ತು ಮತ್ತು ಆಗಿನ ಆ ಆಟದ ಒಂದು ಭಾಗಮಾತ್ರವಾಗಿದ್ದು ಇವತ್ತಿಗೂ ಉಳಿದು ಬಂದಿರುವ ಈ ವಾಚಿಕವೂ ಒಂದು ಸ್ವಸಂಪೂರ್ಣ ಕಲಾಕೃತಿ ಎನ್ನುವುದಾದರೆ – ಅದೂ ಪೂರ್ಣ ಇದೂ ಪೂರ್ಣ ಪೂರ್ಣದಲ್ಲಿ ಪೂರ್ಣ ಕಳೆದರೂ ಪೂರ್ಣ ಪೂರ್ಣಕ್ಕೆ ಪೂರ್ಣ ಕೂಡಿದರೂ ಪೂರ್ಣ ಎಂಬಂಥ ಒಗಟೇ ಆದೀತು.
239,"ಕೆ ಸ್ಟಾಲಿನ್ ಇದ್ದಾರೆ, ಈ ಎಲ್ಲ ನಾಯಕರು ಸೇರಿಕೊಂಡು ತೃತೀಯ ರಂಗ ರಚಿಸಿರೋದು ಕಾಂಗ್ರೆಸ್ ಪಾಲಿಗೆ ಘೋರ ಪ್ರಮಾದವಾಗಿ ಪರಿಣಮಿಸಲಿದೆ ಅಂತಾ ರಾಜಕೀಯ ಪಂಡಿತರು ವಿಶ್ಲೇಷಿಸುತ್ತಿದ್ದಾರೆ…"
240,"ವಿಶ್ವನಾಥ್‌ ರವಿವಾರ ರಂಗ ಪ್ರವೇಶ ಮಾಡಿದ್ದು, ಇದಕ್ಕೆ ಕಾಂಗ್ರೆಸ್‌ನಿಂದ ಸಮನ್ವಯ ಸಮಿತಿ ಅಧ್ಯಕ್ಷ ಸಿದ್ದರಾಮಯ್ಯ ಹಾಗೂ ಕೆಪಿಸಿಸಿ ಅಧ್ಯಕ್ಷ ದಿನೇಶ್‌ ಗುಂಡೂರಾವ್‌ ತೀಕ್ಷ್ಣ ಪ್ರತಿಕ್ರಿಯೆ ನೀಡಿದ್ದಾರೆ."
241,10ರಂದು ಪ್ರಸಾದ್ ಆರ್ಟ್ ಗ್ಯಾಲರಿಯಲ್ಲಿ ಬೆಳಗ್ಗೆ 10:30ಕ್ಕೆ ರಂಗ ನಿರ್ದೇಶಕ ಜೀವನ್‌ರಾಮ್ ಸುಳ್ಯ ಚಿತ್ರಕಲಾ ಪ್ರದರ್ಶನವನ್ನು ಉದ್ಘಾಟಿಸುವರು.
242,ಅಸ್ಸಾಂ ಮತ್ತು ಕನ್ನಡ ರಂಗಭೂಮಿಗಳ ನಡುವೆ ಸೇತುವೆಯಾಗಿರುವ ಭಾಗೀರಥಿ ಬಾಯಿ ಕದಂ ಅವರ ನಿರ್ದೇಶನದಲ್ಲಿ ಈ ಹಳೆಯ ರಂಗ ನಾಟಕ ಹೊಸುಹುಟ್ಟು ಪಡೆದಿದೆ.
243,"ಬಳಿಕ ರಂಗ ತರಬೇತಿ ಶಿಬಿರ ವಿದ್ಯಾರ್ಥಿಗಳ ಅಭಿನಯದ, ಕೃಷ್ಣಜನಮನ ನಿರ್ದೇಶನದ ಹೊಲ ನಾಟಕ ಪ್ರದರ್ಶಿಸಿ, ಪ್ರೇಕ್ಷಕರ ಮೆಚ್ಚುಗೆ ಗಳಿಸಿದರು."
244,ಮರಾಠಿಯ ರಂಗ ಹಾಗೂ ಸಿನಿಮಾ ನಿರ್ದೇಶಕ ಸಚಿನ್‌ ಈಗ ದೊಡ್ಡ ಹೆಸರು.
245,ದೇಸಿರಂಗ ಸಾಂಸ್ಕೃತಿಕ ಸಂಸ್ಥೆ ಹಮ್ಮಿಕೊಂಡಿದ್ದ ರಂಗ ಹಾಗೂ ನೃತ್ಯ ತರಬೇತಿ ಶಿಬಿರ ಉದ್ಘಾಟಿಸಿ ಮಾತನಾಡಿದರು.
246,ಶ್ರೀ ಕಟ್ಟಿ ಬಸವೇಶ್ವರ ರಂಗ ಮಂದಿರದಿಂದ ಪ್ರಾರಂಭಿಸಿದ ಮೆರವಣಿಗೆಯಲ್ಲಿ ಮಹಾರಾಷ್ಟ್ರ ಏಕೀಕರಣ ಸಮಿತಿಯ ಪುಂಡಾಟಿಕೆ ವಿರುದ್ದ ಪ್ರತಿಭಟನಾಕಾರರು ಘೋಷಣೆ ಕೂಗಿದರು.
247,ಈ ಜಗತ್ತಿನಲ್ಲಿ ಅತ್ಯಂತ ಸುಲಭ ಹಾಗೂ ಕಷ್ಟಕರ ಕಾಯಕ ನಟನೆ ಇದು ನಾವು ನಮ್ಮ ರಂಗ ಗುರು ಬಿ.
248,ಇದು ಅಪ್ಪಟ ಮಲೆನಾಡಿನ ಗ್ರಾಮೀಣ ಸೊಗಡು ಬಿಂಬಿಸುವ ರಂಗ ಮಂದಿರವಾಗಿದೆ.
249,ರಂಗ ಮಾರ್ಬಲಗಳಿಂದ ||
250,ಬುಧವಾರ ಉಪ್ಪುಂದ ಶಂಕರಕಲಾ ಮಂದಿರದಲ್ಲಿ ರಂಗ ತರಂಗ ರಿ.
251,ರಂಗ ಅಧ್ಯಯನ ಕೇಂದ್ರ ಹಾಗೂ ಭಾರತ ಸರಕಾರದ ಸಂಸ್ಕೃತಿ ಇಲಾಖೆ ಸಹಯೋಗದಲ್ಲಿ ನಡೆದ ಯಕ್ಷಗಾನ‌ ನಳ ಕಾರ್ಕೋಟಕ ಮನ ಸೂರೆಗೊಂಡಿತು.
252,ರಂಗ ತರಬೇತಿ ಶಿಬಿರ ಉದ್ಘಾಟನೆ ನಾಳೆ
253,"ಕುಮಟಾದ ಯಕ್ಷಗಾನ ಸಂಶೋಧನಾ ಕೇಂದ್ರ, ಕಡತೋಕಾ ಕೃಷ್ಣ ಭಾಗವತ ಪಿವಿ ಹಾಸ್ಯಗಾರ ಸಂಸ್ಮರಣಾ ವೇದಿಕೆ, ಹಳದೀಪುರದ ಯಕ್ಷ ರಂಗ ಪತ್ರಿಕಾ ಬಳಗ, ಬೆಂಗಳೂರಿನ ಸಿರಿ ಕಲಾಮೇಳ ಮತ್ತು ಪಿವಿ ಹಾಸ್ಯಗಾರ ಕುಟುಂಬದವರ ಸಹಕಾರದಿಂದ ಆನಂದ ಹಾಸ್ಯಗಾರ ಈ ಕಾರ್ಯಕ್ರಮವನ್ನು ಸಂಯೋಜಿಸಿದ್ದಾರೆ."
254,"ಕಲ್ಯಾಣೋತ್ಸವ ರಂಗ ಮಂಟಪದಲ್ಲಿ ಶ್ರೀ ದೇವರನ್ನು ಪ್ರತಿಷ್ಠಾಪಿಸುವ ಪ್ರಾರಂಭದಲ್ಲಿ ಸ್ವಸ್ತಿ ಪುಣ್ಯಾಹ ವಾಚನ, ವಾಸ್ತು ರಕ್ಷಾ, ಮಹಾಗಣಪತಿ ಹೋಮವನ್ನು ಪುರೋಹಿತ ವಿದ್ವಾನ್‌ ಕೈರಬೆಟ್ಟು ವಿಶ್ವನಾಥ್‌ ಭಟ್‌ ಅವರು ನೆರವೇರಿಸಿದರು."
255,ರಂಗ ಚಟುವಟಿಕೆ ಅಲ್ಲದೆ ಅನೇಕ ಸಾಮಾಜಿಕ ಕೆಲಸಗಳಲ್ಲೂ ಸಂಸ್ಥೆ ತೊಡಗಿಸಿಕೊಂಡಿದೆ.
256,"ಇಮಾರತಿ, ಮೃದಂಗದಲ್ಲಿ ವಿದ್ವಾನ್ ಆರ್ ಪುರಷೋತ್ತಮ್, ಕೊಳಲು ವಿದ್ವಾನ್ ವೇಣುಗೋಪಾಲ, ವೈಲಿನ್ನಲ್ಲಿ ವಿದ್ವಾನ ಮದುಸೂಧನ, ಓಚಿತ್ಯಪೂರ್ಣ ಸಾಥ್ ನೀಡಿ ಭರತನಾಟ್ಯ ಪ್ರದರ್ಶನಕ್ಕೆ ಭಾವ, ರಾಗ, ತಾಳ ಲಯ ನೀಡಿ ರಂಗ ಪ್ರವೇಶಕ್ಕೆ ಮೆರಗು ನೀಡಿದರು."
257,"ಅಂದೇ ರಂಗ ಪುತ್ಥಳಿ ಸಂಸ್ಥೆ ಹುಟ್ಟು, ನಂತರ ಕೃಷ್ಣತುಲಾಭಾರ, ಗಿರಿಜಾ ಕಲ್ಯಾಣ ಗೊಂಬೆಯಾಟ ಕಥೆಗಳ ರಚನೆ."
258,"ಪುರಭವನ ವೇದಿಕೆ: ಮಾಧ್ಯಮ ರಂಗ ಮೈಸೂರು ಜಿಲ್ಲಾ ಮಾಧ್ಯಮ ಸಂಘಟನೆ, (ಬೆಳಗ್ಗೆ 10:00); ಸೆರೆ ಅಂಗಡಿ ಸಂಗವ್ವ ನಾಟಕ, ಜೇವರ್ಗಿ ರಾಜಣ್ಣ ತಂಡ, ಕಲಬುರಗಿ (ಮಧ್ಯಾಹ್ನ 3:00); ಬಸ್ ಕಂಡಕ್ಟರ್, ವಿರೇಶ್ವರ ನಾಟ್ಯ ಸಂಘ, ಧಾರವಾಡ (ರಾತ್ರಿ 7:00-9:00)."
259,ರಂಗ ನಿರ್ದೇಶಕ ಪ್ರೊ.
260,"ಈ ಶಿಬಿರದಲ್ಲಿ ಯೋಗ, ಧ್ಯಾನ, ರಂಗ ತರಬೇತಿ, ಪೇಪರ್ ಕ್ರಾಫ್ಟ್ ಮುಂತಾದ ತರಬೇತಿಗಳನ್ನು ನೀಡಲಾಗುವುದು."
261,"ನವೀನ್ ಶೆಟ್ಟಿ ಅಳಕೆ ಇವರು ರಚಿಸಿರುವ ಈ ನಾಟಕವನ್ನು ರಂಗ ಸವ್ಯಸಾಚಿ ಲಯನ್ ಕಿಶೋರ್ ಡಿ ಶೆಟ್ಟಿ ಅವರ ಸಂಪೂರ್ಣ ಸಹಕಾರದೊಂದಿಗೆ , ರಂಗ ಸಾರಥಿ ವಿಶ್ವನಾಥ್ ಶೆಟ್ಟಿ ಅವರು ನಿರ್ದೇಶಿಸಲಿದ್ದು , ವಿ೪ನ್ಯೂಸ್ ಸಿ ಪಿ ಎಲ್ ಖ್ಯಾತಿಯ ಸಾಕ್ಷಿ ಕಲಾವಿದೆರ್ ತಂಡದ ಸಾರಥಿ ಶುಭಕರ್ ಬೆಳಪು ಅವರು ಸಂಗೀತ ನೀಡಲಿದ್ದಾರೆ ."
262,ಅಂತವರ ಹೆಸರಿನಲ್ಲಿ ನೀಡಲಾಗುವ ಈ ಸಿಜಿಕೆ ರಂಗ ಪ್ರಶಸ್ತಿ ನಿಜಕ್ಕೂ ಉತ್ತಮವಾದ ಕಾರ್ಯವಾಗಿದ್ದು.
263,ರಂಗ ಮಂದಿರದ ನಿರ್ವಹಣೆ ಕುರಿತು ರಂಗಕರ್ಮಿಗಳಿಂದ ವ್ಯಾಪಕ ದೂರುಗಳು ಬಂದಿದ್ದವು.
264,ಬೆಂಗಳೂರಿನಂತಹ ನಗರದಲ್ಲೆ ಇಂತಹ ಸುಸಜ್ಜಿತವಾದ ರಂಗ ಮಂದಿರ ಇಲ್ಲಾ ಎಂದು ತಿಳಿಸಿದರು.
265,ಸಹಚೇತನ ನಾಟ್ಯಾಲಯದಿಂದ ನಗರದ ಕುವೆಂಪು ರಂಗ ಮಂದಿರದಲ್ಲಿ ಏರ್ಪಡಿಸಿದ್ದ ನಾಟ್ಯಾರಾಧನಾ-3 ಶಾಸ್ತ್ರೀಯ ನೃತ್ಯ ಮಹೋತ್ಸವ ಭಾನುವಾರ ರಾತ್ರಿ ಮುಕ್ತಾಯಗೊಂಡಿತು.
266,"ಉಮೇಶ್, ಸಿಹಿಕಹಿ ಚಂದ್ರು, ರಂಗ ವಿಶ್ವ ಮುಂತಾದವರು ಎಲ್ಲಿದ್ದೆ ಇಲ್ಲಿ ತನಕ ಚಿತ್ರದ ತಾರಾಬಳಗದಲ್ಲಿದ್ದಾರೆ."
267,"ಮತ್ತೊಂದು ಬಾರಿ, ಕಾಂಗ್ರೆಸ್ ನೇತೃತ್ವದ ಸಂಯುಕ್ತ ಪ್ರಜಾಪ್ರಭುತ್ವ ರಂಗ ಗೆಲುವು ಸಾಧಿಸುತ್ತದೆ."
268,"ಕಂಕಣ ಕಟ್ಟುವ ಪೂರ್ವದಲ್ಲಿ ಅಸಾದಿಗಳು ಒಂದು ಸಣ್ಣ ರಂಗ ನಿರ್ಮಿಸುತ್ತಾರೆ ಸಣ್ಣ ಸಣ್ಣ ಗಡಿಗೆಗಳಿಗೆ ದಾರ ಕಟ್ಟಿ ಪೋಣಿಸಿ, ಮಧ್ಯದಲ್ಲಿ ಹಣತೆಯ ದೀಪ ಹಚ್ಚುತ್ತಾರೆ."
269,ಏನೇ ಇದ್ದರೂ ಸಹ ರಂಗಭೂಮಿಯ ಯಾವುದೇ ರಂಗ ಪ್ರಕಾರವನ್ನು ಗಮನಿಸಿದರೂ ಅದರ ಹಿಂದೆ ಸಂಗೀತದ ಪ್ರಭಾವ ಸಂಪೂರ್ಣ ಇದೆ ಎಂಬುದು ಗಮನಿಸಬೇಕಾದ ಮಾತು.
270,"ನಗರದ ರಾಮಸ್ವಾಮಿ ವೃತ್ತದಲ್ಲಿ ಮಂಗಳವಾರ, ಕರ್ನಾಟಕ ಮಹಿಳಾ ದೌರ್ಜನ್ಯ ವಿರೋಧಿ ಒಕ್ಕೂಟ, ಅಖಿಲ ಭಾರತ ಪ್ರಗತಿಪರ ಮಹಿಳಾ ಸಂಘಟನೆ, ಅಖಿಲ ಭಾರತ ಮಹಿಳಾ ಸಾಂಸ್ಕೃತಿಕ ಸಂಗಟನೆ, ಪಿಯುಸಿಎಲ್, ಅಖಿಲ ಭಾರತ ಪ್ರಜಾ ರಂಗ ಸೇರಿದಂತೆ ಪ್ರಗತಿಪರ ಸಂಘಟನೆಗಳ ಒಕ್ಕೂಟದ ವತಿಯಿಂದ ಮಾನವ ಸರಪಳಿ ನಿರ್ಮಿಸಿ ಬೃಹತ್ ಪ್ರತಿಭಟನೆ ನಡೆಸಲಾಯಿತು."
271,ಗರ್ಲ್ : ನೀನು ರಂಗ ನ ಮೊಮ್ಮಗ ತಾನೆ….
272,ಶನಿವಾರ ಪಂಪ ಸಾಮಾಜಿಕ ಮತ್ತು ಸಾಂಸ್ಕೃತಿಕ ಕೇಂದ್ರ ನಗರದ ರವೀಂದ್ರ ಕಲಾ ಕ್ಷೇತ್ರದಲ್ಲಿ ಆಯೋಜಿಸಿದ್ದ ರಂಗ ನಿರ್ದೇಶಕ ಆರ್.
273,"ಕದಂಬ ರಂಗ ವೇದಿಕೆ ಅಧ್ಯಕ್ಷ ರಾಜಶೇಖರ್ ಕದಂಬ ಮಾತನಾಡಿ, ಗ್ರೀನ್ ರೂಂ ಗಲಾಟೆ ನಾಟಕದಲ್ಲಿ ತಿಳಿಯಾದ ಹಾಸ್ಯವಿದೆ."
274,"ಚಿತ್ರದುರ್ಗ: ಈ ಹಿಂದೆ ನಿಕೃಷ್ಟ ಸ್ಥಿತಿಯಲ್ಲಿ ಇದ್ದು, ಜನರಿಂದ ತಿರಸ್ಕಾರಕ್ಕೆ ಒಳಗಾಗಿದ್ದ ಬೀದಿ ನಾಟಕ ಇಂದು ಅತ್ಯಂತ ಪ್ರಭಾವಿ ಮಾಧ್ಯಮವಾಗಿ ಬೆಳೆದಿದೆ ಎಂದು ರಂಗ ನಿರ್ದೇಶಕ ಸಾಂಬಶಿವ ದಳವಾಯಿ ಅಭಿಪ್ರಾಯಪಟ್ಟರು."
275,ರಂಗಾಯಣ ನಿರ್ದೇಶಕರು ರಂಗ ಚಟುವಟಿಕೆಗಳು ಮತ್ತು ಅಭಿವೃದ್ಧಿಗೆ ಹೆಚ್ಚಿನ ಗಮನಹರಿಸದೇ ಕಾಲ ಹರಣ ಮಾಡುತ್ತಿದ್ದಾರೆ.
276,ಪ್ರವಾಸಿಗರನ್ನು ಆಕರ್ಷಿಸುವ ಈ ಜನಪ್ರಿಯತೆಯೇ ದಿ ವೌಸ್‌ಟ್ರಾಪ್ನ ಸುದೀರ್ಘಾಯುಷ್ಯದ ಗುಟ್ಟು ಎನ್ನುತ್ತಾರೆ ರಂಗ ವಿಮರ್ಶಕರು.
277,ರಾಜಬೀದಿಯೊಳಗಿಂದ ಕಸ್ತೂರಿ ರಂಗ
278,ನೀನಾಸಂ ರಂಗ ಶಿಕ್ಷಣಕೇಂದ್ರದಲ್ಲಿ ಅಧ್ಯಯನ.
279,ತೃತಿಯ ರಂಗ ಸರ್ಕಾರ ರಚನೆ ಮಾಡಲಿ ಎಂದು
