Index,Sentence
251,ಭಾರೀ ಮಳೆಗೆ ಉಕ್ಕಿ ಹರಿದ ನದಿ: ಶಿವಮೊಗ್ಗ – ಉಡುಪಿ NH 169 ಎ ಸಂಪರ್ಕ ಕಡಿತ
252,ಔಟ್ ಒಳಗೆ ಕಾಲಿಡುವ ಮುಂಚೆ ಸಂಕೀರ್ಣ ದುಂಡಾದ ಆಕಾರದ ಕ್ಷೇತ್ರದಲ್ಲಿ ಸೀಮ್ ಭತ್ಯೆ ಮೇಲೆ ಕಡಿತ ಮಾಡಲು ಮರೆಯಬೇಡಿ.
253,"ಮುಂದೆ ಕೈ ಬೆರಳುಗಳ ಕೆಳಗಿನ ದವಡೆಯ ಮೂಳೆ ಅಡಿಯಲ್ಲಿ, ಕುತ್ತಿಗೆ ಕೊಕ್ಕೆ ಮತ್ತು ನುಂಗಲು, ನೀವು ನುಂಗಲು ಸ್ನಾಯುಗಳ ಕಡಿತ ಅನುಭವಿಸಬಹುದು."
254,"ಗರ್ಭಿಣಿಯರಿಗೆ ಡಿಸ್ಪೋಸಬಲ್ ಒಳ ವಿಶೇಷವಾಗಿ ಸಿಸೇರಿಯನ್ ವಿಭಾಗ ಅಸ್ತಿತ್ವದಲ್ಲಿರುವಂತೆ ಹೊಂದಿದ್ದ ಮಹಿಳೆಯರು,, ಸ್ತರಗಳು, ಅತ್ಯಂತ ಅನುಕೂಲಕರ ಇದು ಬರೆಯದೆ, ಅಥವಾ ಯಾವುದೇ ಅಥವಾ ಕಡಿತ ಮತ್ತು ಹೆರಿಗೆ ಸಂಬಂಧಿಸಿದ ಗಾಯಗಳು ಹೊಂದಿರುವ."
255,"ನೀವು ಪ್ರತೀ ತಿಂಗಳೂ ಬಡ್ಡಿ ಪಡೆದರೆ, ಬಡ್ಡಿ ದರದಲ್ಲಿ ಸ್ವಲ್ಪ ಮಟ್ಟಿನ ಕಡಿತ ಮಾಡಿ ಕೊಡುತ್ತಾರೆ."
256,"ಇದು ಸಹ ಬಣ್ಣದ ಶುದ್ಧತ್ವ ಕಡಿತ ಪರಿಣಾಮ ಇದು ತುಂಬಾ ಒರಟಾದ ಕಣಗಳು, ಹೊಂದಿದೆ."
257,20ರಿಂದ 30 ಲಕ್ಷ ಟನ್ ಆಹಾರ ಧಾನ್ಯಗಳನ್ನು ಬಹಿರಂಗ ಮಾರುಕಟ್ಟೆಗೆ ಬಿಡುವ ಬದಲು ಅದನ್ನು ರಾಜ್ಯ ಸರಕಾರಗಳಿಗೆ ಈ ಹಿಂದೆ ಕಡಿತ ಮಾಡಿದ ಕೋಟಾಗಳನ್ನು ತುಂಬಲು ಏಕೆ ಕೊಡಲಿಲ್ಲ ಎಂದೂ ಅದು ಪ್ರಶ್ನಿಸಿದೆ.
258,"ಉಳುಕು, ಮೂಗೇಟುಗಳು, ಕಡಿತ ಸಾಮಾನ್ಯವಾಗಿ ಯಾನದಲ್ಲಿ ಸಂಭವಿಸುತ್ತವೆ."
259,ಹೊಸದಿಲ್ಲಿ: ಯೂನಿಯನ್ ಬ್ಯಾಂಕ್ ಆಫ್ ಇಂಡಿಯಾ ತನ್ನ ಸಾಲ ಮತ್ತು ಠೇವಣಿಗಳ ಬಡ್ಡಿದರದಲ್ಲಿ 50 ಮೂಲಾಂಕದವರೆಗೆ ಕಡಿತ ಮಾಡಿದೆ.
260,ಸಂಪರ್ಕ ಕಡಿತ ಸ್ವಿಚ್ ಪವರ್ ಲೈನ್ಗಳಲ್ಲಿ ಅಥವಾ ಸ್ವಿಚ್ ಸಂಪರ್ಕಗಳಲ್ಲಿ ವಿದ್ಯುತ್ ಅನ್ನು ಸ್ಥಗಿತಗೊಳಿಸುವುದಿಲ್ಲ.
261,"ಆದರೆ ಜೆಎನ್‌ಯು ವಿದ್ಯಾರ್ಥಿ ಸಂಘಟನೆ ಮತ್ತು ಜೆಎನ್‌ಯು ಶಿಕ್ಷಕರ ಸಂಘಟನೆ ನ್ಯಾಯಾಲಯದಲ್ಲಿ ದೂರು ದಾಖಲಿಸಿದ ನಂತರ, ಮತ್ತೆ ಸೀಟು ಕಡಿತ ನಿರ್ಧಾರ ಜಾರಿಗೊಳಿಸಿದ್ದಾರೆ ಎಂದು ಎಬಿವಿಪಿ ಆಪಾದಿಸಿದೆ."
262,"ಬೆಂಗಳೂರು , ಡಿಸೆಂಬರ್ 03 : ಕೆಎಸ್‌ಆರ್‌ಟಿಸಿ ಫ್ಲೈ ಬಸ್ಸುಗಳ ದರಗಳನ್ನು ಕಡಿತ ಮಾಡಿದೆ."
263,ಈ ಕಂಪನಿಗಳು ವಿದೇಶೀ ಕರೆಗಳ ದರದಲ್ಲಿ ಪ್ರತಿಶತ 50ರಿಂದ 70ರಷ್ಟು ಕಡಿತ ಮಾಡುವ ನಿರೀಕ್ಷೆ ಇದೆ.
264,"ಗ್ರಾಪಂ ಅಭಿವೃದ್ಧಿ ಅಧಿಕಾರಿ ಮಲ್ಲಿಕಾರ್ಜುನ ಕಡಿವಾಳರ ಮಾತನಾಡಿ ಭಾವಚಿತ್ರಗಳ ಸ್ಕ್ಯಾನಿಂಗ್ ಮಾಡದ ಕಾರಣ ಅನುದಾನ ಕಡಿತ ಮಾಡಲಾಗಿದೆ, ಜಾಬ್ ಕಾರ್ಡ್‌ಗಳ ನವೀಕರಣ, ಭಾವಚಿತ್ರಗಳ ಸ್ಕ್ಯಾನಿಂಗ್ ವಿಷಯಕ್ಕೆ ಸಂಬಂಧಿಸಿದಂತೆ ನೋಟಿಸ್ ಜಾರಿಗೆ ಮಾಡಿ ಸೂಕ್ತ ಕ್ರಮ ತೆಗೆದುಕೊಳ್ಳಲಾಗುವುದು ಎಂದು ತಿಳಿಸಿದರು."
265,ಕೇಂದ್ರ ಸರ್ಕಾರದ ಸೂಚನೆಯ ಮೇರೆಗೆ ಶೇ 4ರಷ್ಟು ವ್ಯಾಟ್‌ ಕಡಿತ ಮಾಡಿರುವುದಾಗಿ ಮುಖ್ಯಮಂತ್ರಿ ವಿಜಯಭಾಯಿ ರೂಪಾಣಿ ಹೇಳಿದ್ದಾರೆ.
266,ಬಿಳಿ ರಕ್ತ ಕಣಗಳು ಸಂಖ್ಯೆಯಲ್ಲಿ ಕಡಿತ ಹೆಚ್ಚು ಅಪರೂಪವಾಗಿದ್ದರೆ.
267,"ಆದರೆ, ಈಗ ನಗದು ಲಭ್ಯತೆ ಹೆಚ್ಚಿಸಲು ನೀತಿದರಗಳನ್ನು ಕಡಿತ ಮಾಡಿರುವ ಆರ್‌ಬಿಐ ಕ್ರಮವು ಬಡ್ಡಿದರ ಕಡಿತ ಮಾಡಲು ಬ್ಯಾಂಕ್‌ಗಳಿಗೆ ಅವಕಾಶ ಕಲ್ಪಿಸಿದಂತಾಗಿದೆ ಎಂದು ಬ್ಯಾಂಕ್ ಆಫ್ ಬರೋಡಾದ ಕಾರ್ಯಕಾರಿ ನಿರ್ದೇಶಕ ಆರ್."
268,"ಅಂಡೋತ್ಪತ್ತಿ ಮುಂಚೆ, ಇದರ ಕಡಿತ ಕೊಡುಗೆ ಇದು ಈಸ್ಟ್ರೊಜೆನ್ ಒಂದು ಜಂಪ್, ಇಲ್ಲ."
269,ಕಲ್ಲಡ್ಕ ಶಾಲೆಗಳ ಅನುದಾನ ಕಡಿತ ಕ್ರಮ ಖಂಡಿಸಿ ಬಂಟ್ವಾಳದಲ್ಲಿ ಬೃಹತ್ ಪ್ರತಿಭಟನೆ
270,ತೈಲ ಕಂಪನಿಗಳು ದರ ಕಡಿತ ಪ್ರಕಟಿಸುವ ದಿನವೇ ಲೋಕಸಭೆಯ ಶೂನ್ಯವೇಳೆಯಲ್ಲಿ ತೈಲ ಬೆಲೆಗಳ ಪ್ರಶ್ನೆಯನ್ನು ಎತ್ತಿದ್ದ ಸಿಪಿಐ(ಎಂ) ಸದಸ್ಯ ಎಂ.
271,ಪ್ರೋತ್ಸಾಹ ಕಡಿತ ಮಾಡುವ ಸುತ್ತೋಲೆ ಹೊರಡಿಸಿದೆ.
272,ಕ್ರೆಡಿಟ್ ಡಿಮಾಂಡ್ ಕಡಿಮೆಯಾಗಿರುವುದರಿಂದ ಬಡ್ಡಿ ದರವನ್ನು ಇನ್ನಷ್ಟು ಕಡಿತ ಮಾಡಲು ಚಿಂತನೆ ನಡೆಸಿದೆ.
273,50ರಷ್ಟು ಕಡಿತ ಮಾಡಿರಬೇಕಾದ್ರೆ ಮಹಾರಾಷ್ಟ್ರದಲ್ಲಿ ಯಾಕಾಗೋಲ್ಲ?
274,ಗ್ರಾಮೀಣ ಮತ್ತು ಕೃಷಿ ಬಜೆಟ್ ಕಡಿತ ಮಾಡಬಾರದು.
275,ಕೊನೆಯಲ್ಲಿ ಮತ್ತೊಮ್ಮೆ ಸಿಎಂಗೆ ಅಭಿನಂದನೆ ತಿಳಿಸಿ ಪ್ರಧಾನಿ ಮೋದಿಯವರು ಕರೆ ಕಡಿತ ಮಾಡಿದರು.
276,ಅಂ ಧ ಆಚರಣೆಗಳನ್ನು ಅನುಸರಿಸುತ್ತಿರುವ ಧಾಮರ್ಿಕ ಕೇಂದ್ರಗಳಿಗೆ ಅನುದಾನ ಕಡಿತ ಮಾಡುವ ದಿಟ್ಟ ನಿಲುವನ್ನು ಸಕರ್ಾರ ತೆಗೆದುಕೊಳ್ಳಬೇಕು ಎಂದೂ ಸಾಣೆಹಳ್ಳಿ ಸ್ವಾಮಿಗಳು ಒತ್ತಾಯಿಸಿದರು.
277,ನಮ್ಮ ಸಂಬಳದಲ್ಲಿ ಶೇ10ರಷ್ಟು ಹಣವನ್ನು ಸರ್ಕಾರವೇ ಕಡಿತ ಮಾಡಿಕೊಳ್ಳುವ ಮೂಲಕ ನಿವೃತ್ತಿ ಸಮಯದಲ್ಲಿ ಒಟ್ಟಾಗಿ ನೀಡುವ ಹಾಗೂ ನಿವೃತ್ತಿ ವೇತನ ನೀಡುವ ವ್ಯವಸ್ಥೆ ಜಾರಿಗೆ ಬರಬೇಕು ಎಂದು ಒತ್ತಾಯಿಸಿದರು.
278,ಏಕಕಾಲಿಕ ಸ್ವಾಗತ ಅಧಿಕ ಒತ್ತಡ ಔಷಧಗಳು ಗುಳಿಗೆಗಳ ಜೊತೆಗೆ Diklotol ಒತ್ತಡ ಕಡಿತ ದಿಕ್ಕಿನಲ್ಲಿ ಅವುಗಳ ಪರಿಣಾಮಕಾರಿತ್ವವನ್ನು ಕಡಿಮೆ;
279,ತಪ್ಪಿಸಲು ಪುನರಾವರ್ತಿತ ರಿಪೇರಿ ಏಕಶಿಲೆಯ ರಚನೆಗಳು ಕೃತಕ ಕಡಿತ ಇವೆ.
280,ತಪ್ಪು ಉತ್ತರಗಳಿಗೆ ಅಂಕಗಳನ್ನು ಕಡಿತ ಮಾಡಲಾಗುವುದು.
281,ಆದರ ಮಹದಾಯಿ ಟ್ರಿಬ್ಯುನಲ್ ಬೋರ್ಡ್ ಕುಡಿಯುವ ನೀರಿಗೆ ಕೇಳಿದ್ದ ಪಾಲಿನಲ್ಲೂ ಕಡಿತ ಮಾಡಿ ಕೇವಲ 5.
282,ಕ್ರೆಡಿಟ್ ಸಂಸ್ಥೆಗಳು ಒದಗಿಸುವ ಎಲ್ಲಾ ಯೋಜನೆಯ ಮೇಲ್ವಿಚಾರಣೆ ಅವಧಿಯಲ್ಲಿ ಅಪಾಯ ಕಡಿತ ಫಲಿತಾಂಶಗಳು ನಿರ್ಣಯಿಸಲು ಹೂಡಿಕೆ ಯೋಜನೆಯನ್ನು ಹಣಕಾಸು ಅರ್ಜಿಗಳನ್ನು ತಯಾರಿಕೆಯಲ್ಲಿ ಅಪಾಯಗಳ ಗುರುತಿಸುವಿಕೆಯು ನಿಂದ ಅಪಾಯ ನಿರ್ವಹಣೆ ಹಂತಗಳಲ್ಲಿ ಸಿದ್ಧಾಂತದಲ್ಲಿ ಹಂಚಿಕೆ ನಡೆಸಿತು ಹೂಡಿಕೆ ಯೋಜನೆಗಳ ಹೆಸರನ್ನು ನೀಡುವ ಸೇವೆಗಳು.
283,"ಜಿಎಎಆರ್ ತಪ್ಪಿಸಲು ಅಮೆರಿಕಾದ ಖಜಾನೆ ಸಚಿವರು ಬಂದರೆ, ಇರಾನಿನಿಂದ ತೈಲ ಆಮದು ಕಡಿತ ಮಾಡಿಸಲು ಸ್ವತಃ ಅಲ್ಲಿಯ ವಿದೇಶಾಂಗ ಸಚಿವರೇ ಬಂದು ಹೋದರು."
284,ಅಧ್ಯಾಯ 14: ಲೇಸರ್ಗಳು ಮತ್ತು ಲೈಟ್ಸ್: ಸೆಲ್ಯುಲೈಟ್ ಕಡಿತ .
285,ಆದರೆ ಸುಜೀತ್ ಗೆ 100 ರೂಪಾಯಿ ಕಡಿತ ಮಾಡಿದ್ದರು.
286,ಲಯಬದ್ಧ ಬೀಟ್ಸ್ ಅಭಿಧಮನಿಯ ಒತ್ತಡ ಮತ್ತು ಅಭಿಧಮನಿ ರಕ್ತದ ಸೂಕ್ಷ್ಮ ಕಡಿತ ಕೊಡುಗೆ.
287,"ಅವರು ಸಂಭವಿಸಿದಾಗ ಚಿಗ್ಗರ್ ಕಡಿತ ಸಾಮಾನ್ಯವಾಗಿ ನೋವುರಹಿತವಾಗಿರುತ್ತದೆ, ಆದರೆ ಹಲವಾರು ಗಂಟೆಗಳ ನಂತರ ತುರಿಕೆ ಆರಂಭವಾಗುತ್ತದೆ."
288,ಬೆಳಗಾವಿ ಅಧಿವೇಶನ-ಪೂರ್ವಸಿದ್ಧತೆ ಪರಿಶೀಲನಾ ಸಭೆ ಖಚರ್ುವೆಚ್ಚ ಕಡಿತ : ಪಾರದರ್ಶಕತೆಗೆ ಉಜ್ವಲ್ ಘೋಷ್ ಸೂಚನೆ
289,ಅನುದಾನ ಕಡಿತ ಮಾಡಬೇಡಿ ಮುಂದುವರೆಸಿ ಅಂತ ಕೇಳಿದ್ದೇನೆ ಎಂದರು.
290,ದಿನ ಕಡಿತ ಮಾಡುವುದನ್ನು ವಿರೋಧಿಸುತ್ತೇನೆ ಎಂದು ಮೆಕ್ ಗ್ರಾಥ್ ಹೇಳಿದ್ದಾರೆ.
291,"ಮುಂಬೈ: ಡೆಬಿಟ್ ಕಾರ್ಡ್ ವ್ಯವಹಾರಕ್ಕೆ ಸಂಬಂಧಿಸಿದಂತೆ, ವರ್ತಕರಿಗೆ ವಿಧಿಸುವ ಶುಲ್ಕದಲ್ಲಿ ಕಡಿತ ಮಾಡಲು ಭಾರತೀಯ ರಿಸರ್ವ್ ಬ್ಯಾಂಕ್(ಆರ್."
292,"ಫೋಕ್ಸ್‌ವ್ಯಾಗನ್‌ನಲ್ಲಿ 30,000 ಉದ್ಯೊಗ ಕಡಿತ"
293,"ಕೊಕ್ಕಡ, ಶಿಶಿಲ ಸಂಪರ್ಕ ಕಡಿತ ಭೀತಿ"
294,"ತೆರಿಗೆ ಕಡಿತ ಸೇರಿದಂತೆ ಸರ್ಕಾರ ಉದ್ಯೋಗಿಸ್ನೇಹಿ ಸುಧಾರಣೆಗಳನ್ನು ಜಾರಿಗೆ ತಂದರೆ, ಸಾರ್ವಜನಿಕ ಹೂಡಿಕೆ ಹೆಚ್ಚಿಸುವ ಮೂಲಕ ಸಾಮಾಜಿಕ ಫಲಗಳ ಕುರಿತು ಗಮನ ಹರಿಸಿದರೆ, ಭಾರತವೂ ಸೇರಿದಂತೆ ಅಭಿವೃದ್ಧಿ ಹೊಂದುತ್ತಿರುವ ದೇಶಗಳಲ್ಲಿ ಮುಂದಿನ ಒಂದು ವರ್ಷದಲ್ಲಿ 2 ಕೋಟಿ ಹೊಸ ಉದ್ಯೋಗಾವಕಾಶ ಸೃಷ್ಟಿಸಬಹುದು ಎಂದೂ ಐಎಲ್‌ಒ~ ಸಲಹೆ ಮಾಡಿದೆ."
295,"ಮಳೆ, ಗಾಳಿ ನೆಪವೊಡ್ಡಿ ಆಗಾಗ ವಿದ್ಯುತ್ ಕಡಿತ ಮಾಡಲಾಗ್ತಿದೆ."
296,ರಿಸರ್ವ್ ಬ್ಯಾಂಕ್ ನಿಂದ ರೆಪೋ ದರ 35 ಬೇಸಿಸ್ ಅಂಕಗಳಷ್ಟು ಕಡಿತ
297,ಏಡಿ ಕೂಡ ನಿಮಗೆ ಕಡಿತ ಮಾಡಬಹುದು.
298,ಕಡಿತ ಹುಡುಕುತ್ತಿದ್ದವು ಮತ್ತು ಬಿಸಿ ಮ್ಯಾರಿನೇಡ್ ಸುರಿಯುತ್ತಾರೆ ಆದ್ದರಿಂದ ಟೊಮ್ಯಾಟೋಸ್ ಅಂದವಾಗಿ ಈಡಾದರು ಜಾರ್ ಮುಚ್ಚಿದವು.
299,ತಡೆಗೋಡೆ ಕಡಿತ ಕಡಿತವು ಗರಿಷ್ಠ ತೆರಿಗೆ ಕ್ರೆಡಿಟ್ ಮತ್ತು ನೀವು ಕಳೆದ ಮೊತ್ತದ ನಡುವಿನ ವ್ಯತ್ಯಾಸವನ್ನು ಮಾಡುತ್ತದೆ.
300,8: ಆ್ಯಪ್ ಆಧಾರಿತ ಟ್ಯಾಕ್ಸಿ ಅಪರೇಟರುಗಳಿಗೆ ಓಲಾ ಮತ್ತು ಉಬರ್ ಕಂಪೆನಿಗಳು ದರಗಳಲ್ಲಿ ಭಾರೀ ಇಳಿಕೆ ಮತ್ತು ಇತರ ಭತ್ಯೆಗಳನ್ನು ಭಾರೀ ಕಡಿತ ಮಾಡಿರುವುದರಿಂದ ಅಪರೇಟರುಗಳು ತೀವ್ರ ನಷ್ಟ ಅನುಭವಿಸುತ್ತಿದ್ದು ಕಂಪೆನಿಗಳು ಅಪರೇಟರುಗಳಿಗೆ ನೀಡಲಾಗುವ ದರಗಳಲ್ಲಿ ಬದಲಾವಣೆ ಮಾಡದೆ ಹಠಮಾರಿ ಧೋರಣೆ ತಳೆದಿರುವುದನ್ನು ವಿರೋಧಿಸಿ ಆ್ಯಪ್ ಆಧಾರಿತ ಟ್ಯಾಕ್ಸಿ ಅಪರೇಟರುಗಳು ಆನ್ ಲೈನ್ ಟ್ಯಾಕ್ಸಿ ಸೇವೆಯನ್ನು ಸ್ಥಗಿತಗೊಳಿಸಿ ಓಲಾ ಮತ್ತು ಉಬರ್ ಕಂಪೆನಿಗಳ ವಿರುದ್ಧ ಅನಿರ್ದಿಷ್ಟಾವಧಿ ಮುಷ್ಕರ ಆರಂಭಿಸಿದ್ದಾರೆ.
301,"ಹೀಗಾಗಿ, ಈ ಚಿತ್ರದಲ್ಲಿನ ಕಡಿತ - ಮನೆಯಲ್ಲಿ ಶಾಖ ಉಳಿಸಿಕೊಂಡು - ಶಕ್ತಿ ಬಿಲ್ಲುಗಳನ್ನು ಮತ್ತು ಅನಿಲ ಕ್ರಮಿಸಬಹುದು."
302,"ಇದು ವಿಶಾಲ ಇಂಟರ್ಪ್ರಿಟೇಷನ್, ಅಥವಾ ಕಡಿತ ಒಳಪಟ್ಟಿಲ್ಲ."
303,"ಕಚ್ಚಾತೈಲದ ಬೆಲೆ ಇಳಿಕೆಯ ಪೂರ್ಣ ಪ್ರಯೋಜನ ಬಳಕೆದಾರರಿಗೆ ತಲುಪದಂತೆ, ಬದಲಿಗೆ ತನ್ನ ಬಜೆಟ್ ಕೊರತೆಯನ್ನು ಇಳಿಸಲು ಬಳಸಿಕೊಂಡಿರುವುದು, ಆಹಾರ, ರಸಗೊಬ್ಬರ, ಅಡುಗೆ ಅನಿಲ ಮುಂತಾದವುಗಳ ಮೇಲಿನ ಸಬ್ಸಿಡಿಗಳಲ್ಲಿ ಕಡಿತ ಮಾಡಿರುವುದು, ಎಲ್ಲಕ್ಕೂ ಹೆಚ್ಚಾಗಿ ಸರಕುಗಳ ಮಾರುಕಟ್ಟೆಗಳ ಜೂಜುಕೋರತನಕ್ಕೆ ಅವಕಾಶ ಕಲ್ಪಿಸಿರುವುದು ಮುಂತಾದವುಗಳ ಪರಿಣಾಮವಿದು."
304,ಇರುವ ಅಲ್ಪ ಜಾಗದಲ್ಲಿ ಹೆಚ್ಚು ಫೋಟೋಗಳನ್ನು ಸೇವ್ ಮಾಡಬೇಕು ಎಂದರೆ ನೀವು ಫೋಟೋ ಸೈಜ್ ನ್ನು ಕಡಿತ ಮಾಡಬೇಕು.
305,ಕವರ್ ತೆಗೆದುಹಾಕು ಮತ್ತು ಅಭಿಮಾನಿಗಳಿಗೆ ಸಂಪರ್ಕ ಕಡಿತ ಅಥವಾ ಸಡಿಲವಾದ ವೈರಿಂಗ್ ಅನ್ನು ಪರಿಶೀಲಿಸಿ;
306,ಕಲ್ಲಡ್ಕ ಶಾಲೆಗೆ ಅನ್ನದಾನ ಕಡಿತ ಮಾಡಿದ್ದು ನಾನೇ-ಸಚಿವ ರಮಾನಾಥ ರೈ ಸ್ಪಷ್ಟನೆ
307,ಟಿ ಉದ್ಯೋಗ ಕಡಿತ ವರದಿ ನಿರಾಧಾರ: ರವಿಶಂಕರ್ ಹೇಳಿಕೆ
308,"ಕೆಲವು ಸಂದರ್ಭಗಳಲ್ಲಿ ಲೋಳೆಪೊರೆಯ ಊದಿಕೊಳ್ಳುವಿಕೆಯಿಂದ, ರಕ್ತದೊತ್ತಡ ಹಠಾತ್ ಕಡಿತ ಇರಬಹುದು."
309,ತೆರಿಗೆ ಕಡಿತ ತಗ್ಗಿಸುವುದು ಹೇಗೆ ?
310,ಟಿ ಸೇವಾ ವಲಯದಲ್ಲಿ ಸಿಬ್ಬಂದಿ ಕಡಿತ ಸಂಖ್ಯೆ ಹೆಚ್ಚಿಗೆ ಇರಲಿದೆ ಎಂದು ಹೆಡ್‌ ಹಂಟರ್ಸ್‌ ಇಂಡಿಯಾದ ಅಧ್ಯಕ್ಷ ಕ್ರಿಸ್‌ ಲಕ್ಷ್ಮೀಕಾಂತ್‌ ಹೇಳಿದ್ದಾರೆ.
311,ಪಡಿತರ ಹಂಚಿಕೆ ಪ್ರಮಾಣದಲ್ಲಿ ಕೇಂದ್ರ ಸರಕಾರ ಕಡಿತ ಮಾಡಿರುವುದು ಸಮಸ್ಯೆಗೆ ಕಾರಣವೆಂದು ಸಿಪಿಐ ಹೇಳಿದೆ ಎಂದು ವರದಿಯಾಗಿದೆ.
312,ವಿಕ್ರಂ ಲ್ಯಾಂಡರ್ ಕೊನೆಯ ನಿರ್ಣಾಯಕ ಕ್ಷಣದಲ್ಲಿ ಸಂವಹನ ಕಡಿತ ಉಂಟಾಗಿ ತೀವ್ರ ನಿರಾಸೆ ಎದುರಾಯಿತು.
313,ಜೀರ್ಣಗೊಳ್ಳದ ಆಹಾರವು ಉಳಿಕೆಗಳು ಬಾಯಿ ಅರೆತೆರೆದು ಮೂಲಕ ದೇಹದ ಕಡಿತ ತೆಗೆದುಹಾಕಲಾಗುತ್ತದೆ.
314,ಇಂತಹ ಕಡಿತ ನೇರ ಲಂಗಗಳು ನಿಖರವಾಗಿ ಹಿಪ್ ಲೈನ್ ರೂಪರೇಖೆಗಳನ್ನು ಮತ್ತು ಸಂಪೂರ್ಣವಾಗಿ ಸೊಂಟದ ಒತ್ತು.
315,"ಮಹಾರಾಷ್ಟ್ರ, ಗೋವಾ ಸಂಪರ್ಕ ಕಡಿತ ಮುಂದುವರೆದಿದೆ."
316,ಈಗಿನಿಂದಲೇ ನೀರು ಪೂರೈಕೆಯಲ್ಲಿ ಕಡಿತ ಅನಿವಾರ್ಯ ಎನ್ನುವ ಪರಿಸ್ಥಿತಿ ನಿರ್ಮಾಣವಾಗಿದೆ.
317,ಕಡಿತ ಅಥವಾ ಗೀರುಗಳು - ಇದು ಚರ್ಮದ ಮೇಲೆ ಗಾಯಗಳು ಮೂಲಕ ದೇಹದ ವ್ಯಾಪಿಸಿರುವ.
318,"ನಿಜ, ಇಲ್ಲಿಯವರೆಗೆ ಎಲ್ಲಕ್ಕಿಂತ ಕಡಿಮೆ ಬಂದ ಟೆಂಡರಿಗಿಂತಲೂ ಮೂರು ಪ್ರತಿಶತ ಅತ ತನ್ನ ಟೆಂಡರಿನ ಹಣದಲ್ಲಿ ಕಡಿತ ಮಾಡಿದ್ದ."
319,"ಹ್ಯಾಂಡ್ಸೆಟ್ ವಿಶೇಷ ತಂಬಾಕು, ಪ್ರಮುಖ ಕಡಿತ ಅಗತ್ಯವಿದೆ, ಅಥವಾ ಯಾವುದೇ ಇದು ಶೀಘ್ರದಲ್ಲೇ ಬೇಗನೆ ಬರ್ನ್, ಅಥವಾ ವಾಸ್ತವವಾಗಿ ಮರೆಯಾದರು ಮಾಡಲಾಗುತ್ತದೆ."
320,ವಾಹನಗಳ ಎಫ್‌ಸಿ ದಂಡ ಶುಲ್ಕ ಕಡಿತ
321,ಸಣ್ಣ ಉಳಿತಾಯ ಯೋಜನೆಗಳ ಬಡ್ಡಿ ದರಗಳು ಕಡಿಮೆಯಾಗಿರುವುದರಿಂದ ತಮ್ಮ ಠೇವಣಿಗಳ ಮೇಲಿನ ಬಡ್ಡಿ ದರ ಕಡಿತ ಮಾಡಲು ಬ್ಯಾಂಕ್‌ಗಳಿಗೂ ಉತ್ತೇಜನ ದೊರೆಯುತ್ತಿದೆ.
322,ಸಮತಲದಲ್ಲಿ ನಿಗದಿಪಡಿಸಲಾಗಿದೆ ಭುಜ ಮಧ್ಯ ಭಾಗವನ್ನು ಕಡಿತ ಸಮಯದಲ್ಲಿ.
323,"ಇವೆರಡು ಕ್ರಮಗಳು, ಜತೆಗೆ ಆಹಾರ ಸಬ್ಸಿಡಿಯಲ್ಲಿ ಮಾಡಿರುವ ಕಡಿತ ಒಟ್ಟಾಗಿ ಖಾಸಗಿ ವ್ಯಾಪಾರಿಗಳಿಗೆ ದೊಡ್ಡ ಬಕ್ಷೀಸನ್ನೇ ಕೊಡಮಾಡಿದೆ- ರೈತರ ಹಿತಗಳನ್ನು ಬಲಿಗೊಟ್ಟು."
324,"ಯಾವುದೇ ನೀವು ಎಲ್ಲಾ ಮೇಲೆ, ಆದ್ಯತೆ ಮಂಡಿಸಿದರು ಕ್ರಮಗಳಲ್ಲಿ ಯಾವುದು, ಅವುಗಳಲ್ಲಿ ಪ್ರತಿಯೊಂದು ಜೀವನದಲ್ಲಿ ಯಶಸ್ವಿ ಕಡಿತ ಸರ್ಚ್ ಎಂಜಿನ್ ಸೈಟ್ ಪ್ರಚಾರ ರಚಿಸಲು ಸಮಯ, ಹಣ ಮತ್ತು ಪ್ರಯತ್ನ ಕಳೆಯಲು ಅಗತ್ಯವಿರುತ್ತದೆ!"
325,ಐಸ್ ಪದರದ ಕಡಿತ 1912 ರಿಂದಲೂ ಕಳೆದ ಶತಮಾನದುದ್ದಕ್ಕೂ ಪ್ರಸಿದ್ಧರಾದರು.
326,ಹಣದುಬ್ಬರ ದರಗಳು ಭಾರತೀಯ ರಿಸರ್ವ್ ಬ್ಯಾಂಕ್ ನಿಗದಿ ಪಡಿಸಿರುವ ಗರಿಷ್ಟ ಮಿತಿಗಿಂತ ಹೆಚ್ಚಿನ ಮಟ್ಟಕ್ಕೆ ತಲುಪಿರುವ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ರೆಪೋ ದರ ಕಡಿತ ಸಾಧ್ಯವಿಲ್ಲ.
327,"ನವದೆಹಲಿಯಲ್ಲಿ ವಿತ್ತ ಸಚಿವ ಅರುಣ್ ಜೇಟ್ಲಿ ಸುದ್ದಿಗೋಷ್ಠಿ ನಡೆಸಿ ಮಾತನಾಡಿದ ಅವರು, ತೈಲ ಕಂಪನಿಗಳಿಂದ ಒಂದು ರೂಪಾಯಿ ಕಡಿತ ಮಾಡಿಸುತ್ತೇವೆ."
