Index,Sentence
246,"ಕೇರಳ ಬ್ಲಾಾಸ್ಟರ್ಸ್ ಆಡಿರುವ ನಾಲ್ಕು ಪಂದ್ಯಗಳಲ್ಲಿ ನಾಲ್ಕು ಅಂಕ ಕಲೆ ಹಾಕಿದ್ದು, ಏಳನೇ ಸ್ಥಾಾನದಲ್ಲಿದೆ."
247,"ಮಾಮಾ ಡೇವಿಡ್ ಬ್ಯಾಲೆಟ್ ಶಾಲೆಯಲ್ಲಿ ಅಧ್ಯಯನ, ಆದರೆ ಗಾಯದ ತನ್ನ ವೃತ್ತಿಪರವಾಗಿ ಈ ಕಲೆ ಎದುರಿಸಲು ಅವಕಾಶ ನೀಡಲಿಲ್ಲ."
248,"ಪ್ರಕಾಶ್, ಕಲೆ ಇಸ್ಮಾಯಿಲ್ ಅವರದು."
249,"ಕಲಾ ವ್ಯಾಪಾರಿ ರಷ್ಯಾದ ರಾಜಧಾನಿ, ಅಲ್ಲಿ ಚೆನ್ನಾಗಿರಬೇಕೆನ್ನುವವರು ಬುದ್ಧಿಜೀವಿಗಳು ಕಲೆ ಶ್ಲಾಘಿಸುತ್ತಾರೆ ಅನೇಕ ಎಂದು ಮನವರಿಕೆ."
250,ಪರಿಸರ ಕಲೆ ಕೂಡ ಅಮೆರಿಕದ ಕೊಡುಗೆ.
251,"ನನ್ನ ವೈಯಕ್ತಿಕ ಅನುಭವದಿಂದ ಅತಿಥಿ ಸತ್ಕಾರವನ್ನು ವ್ಯಾಖ್ಯಾನಿಸುವುದಾದರೆ, ಬಾಗಿಲಿಗೆ ಬಂದ ಅತಿಥಿಯನ್ನು ಸ್ನೇಹಪೂರ್ಣ ಮುಗುಳ್ನಗೆಯಿಂದ ಸ್ವಾಗತಿಸುವ ಜತೆಗೆ ವಾಸ್ತವ್ಯದ ಅವಧಿಯು ಅತಿಥಿಗೆ ಸಂತೋಷಕರವಾಗಿ ಹಾಗೂ ಸ್ಮರಣೀಯವಾಗಿ ಉಳಿಯುವಂತೆ ಮಾಡುವ ಕಲೆ ಅದು."
252,"ಕೆಲವು ಆಲ್ಬಮ್ ಕಲೆ ನಕಲು ಮಾಡಲಾಗಿದೆ, ಕೆಲವು ಅಲ್ಲ."
253,ತಮ್ಮನ್ನು ತಿದ್ದುವ ಮತ್ತು ಸನ್ನಿವೇಶಕ್ಕೆ ಬೇಕಾದದ್ದನ್ನು ತಮ್ಮಿಂದ ತೆಗೆಸುವ ಕಲೆ ಅವರಲ್ಲಿದೆ.
254,"ರೋಮಾಂಚನ ಹಾಗೂ ಮೈನವಿರೇಳಿಸುವ ಕಲೆ ವಜ್ರಮುಷ್ಠಿ ಕಾಳಗವಾಗಿದ್ದು, ರಾಜರ ಕಾಲದಲ್ಲಿ ಮೈಸೂರಿನಲ್ಲಿ ಹೆಚ್ಚು ಪ್ರಖ್ಯಾತಿಗಳಿಸಿದ ಕಲೆಯಾಗಿದೆ, ಇದೀಗ ಸಾಂಪ್ರದಾಯಿಕವಾಗಿ ಅರಮನೆ ಆವರಣದೊಳಗೆ ವಿಜಯದಶಮಿಯಂದು ಕೆಲವೇ ನಿಮಿಷಗಳಲ್ಲಿ ನಡೆದುಹೋಗಲಿದೆ."
255,ಕನಸಿನಿಂದ ಎದ್ದು ನೋಡುವ ಬರಹಗಾರನಿಗೆ ಮಂಚದ ಕೆಳಗೆ ಬಿದ್ದ ರಕ್ತದ ಕಲೆ ಕಾಣಿಸುತ್ತದೆ.
256,ವಾಹನ ಚಾಲನೆಯು ಒಂದು ಕಲೆ ಅಂದ್ರೆ ತಪ್ಪಾಗುವುದಿಲ್ಲ.
257,"ಜಾನಪದ ಕಲಾವಿದ ಬಾನಂದೂರು ಕೆಂಪಯ್ಯ ಮಾತನಾಡಿ, ಪಾಶ್ಚಿಮಾತ್ಯ ಸಂಗೀತ, ಸಿನಿಮಾ, ದೂರದರ್ಶನ ಹಾವಳಿಯಿಂದ ಜಾನಪದ ಕಲೆ ಸಂಸ್ಕೃತಿ ಅಳಿವಿನ ಅಂಚಿನಲಿದೆ."
258,ಆದರೆ ಜೀವನೋಪಾಯದ ಪ್ರಶ್ನೆ ಬಂದಾಗ ಈ ಕಲೆ ಸೊರಗುತ್ತದೆ.
259,"ಸಂಸ್ಕೃತಿ, ಕಲೆ ಉಳಿಸುವ ನಿಟ್ಟಿನಲ್ಲಿ ಕನ್ನಡ ಸಂಸ್ಕೃತಿ ಇಲಾಖೆ ಸೇವೆ ಅಮೋಘವಾದುದು."
260,"ಹರಿದ, ಮಾಸಿದ, ಶಾಯಿ ಮತ್ತು ಎಣ್ಣೆಯ ಕಲೆ ಇರುವ, ಈ ಮಖಬೆಲೆಯ ನೋಟುಗಳನ್ನು ಎಲ್ಲ ಬ್ಯಾಂಕ್‌, ಆರ್‌ಬಿಐ ಕಚೇರಿಗಳಲ್ಲಿ ಬದಲಾಯಿಸಿಕೊಳ್ಳಬಹುದು."
261,"ಸ್ವಲ್ಪ ಕಲ್ಪನೆಯ ಜೊತೆಗೆ, ಅನುಭವ ಮತ್ತು ತಾಳ್ಮೆ ಸ್ವಲ್ಪ - ಮತ್ತು ಸೂಜಿ ಅಡಿಯಲ್ಲಿ ಕಲೆ ಕಸೂತಿ ನಿಜವಾದ ಮೇರುಕೃತಿಗಳು ಔಟ್ ಬರುತ್ತದೆ."
262,"ಕಲೆ ಪ್ರದರ್ಶನ ಈ ಸಿದ್ಧಾಂತಿ ಇಂದು ನಮ್ಮ ಕಾಲದ ಅನನುಭವಿ ನಟರು ಒಂದು ಕೈಪಿಡಿಗಳಾಗಿವೆ ಒಂದು ಅನನ್ಯ ಕಲಿಕೆಯ ವ್ಯವಸ್ಥೆ, ಮಂಡಿಸಿದ."
263,ಆದರೆ ಇದೀಗ ಆರಂಭಿಕ ಬ್ಯಾಟ್ಸ್‌ಮನ್‌ಗಳು ಉತ್ತಮ ಮೊತ್ತ ಕಲೆ ಹಾಕುತ್ತಿದ್ದರೂ ಕೂದಾ ತಂಡದಲ್ಲಿರುವ ಇತರ ಆಯ್ಕೆಗಳನ್ನು ಪರೀಕ್ಷಿಸಲು ಭಾರತ ಗಮನ ಹರಿಸಿದೆ.
264,ಕಲೆ ನೇಮಕಾತಿ
265,"ಸಂಪಾದಿತ-ರನ್ನನ ಅಜಿತ ಪುರಾಣ ಸಗ್ರಹ\, ಬಿರಿಮೊಗ್ಗು (ಪ್ರಬಂಧ)\, ಹೊಳಪು-ಝಳಪು (ಕವನ)\, ಕಾಲು ಶತಮಾನ ಕಂಡ ಕನ್ನಡ ಪತ್ರಿಕೆಗಳು (ಪತ್ರಿಕಾ ಅಕಾಡಮಿ)\, ಕಲೆ ಮತ್ತು ರಸಸ್ವಾದನೆ\, ಸಾಹಿತ್ಯ ಮತ್ತು ಕಲೆಗಳಲ್ಲಿ ಪರಿವರ್ತನೆ ಮತ್ತು ಪ್ರಗತಿ\, ಸಾಲುದೀಪಗಳು\, ಸ್ವಾತಂತ್ರ್ಯೋತ್ತರ ಕನ್ನಡ ಸಾಹಿತ್ಯ ಮತ್ತು ಸಂಸ್ಕೃತಿ\, ಹಳೆಯ ಗದ್ಯ ಸಾಹಿತ್ಯ\, ಸುವಿದ್ಯಾ\, ಬೆಂಗಳೂರಿನ ಕೆಂಪೇಗೌಡರ ವಂಶಸ್ಥರು\, ಮೂರ್ತಾಮೂರ್ತ\, ಕುವೆಂಪು ಸಾಹಿತ್ಯ-ಚಿತ್ರ ಸಂಪುಟ\, ಬೆಂಗಳೂರು ದರ್ಶನ ಮುಂತಾದ ಮೂವತ್ತು ಕೃತಿ ಪ್ರಕಟಿತ."
266,"ವಿಜ್ನೇಶ್ 37ನೇ ನಿಮಿಷದಲ್ಲಿ ಎರಡನೇ ಗೋಲು ಕಲೆ ಹಾಕಿದರೆ, ಆದಿತ್ಯ 46 ಮತ್ತು 47ನೇ ನಿಮಿಷದಲ್ಲಿ ಎರಡು ಗೋಲು ಗಳಿಸಿ ಗೆಲುವಿನ ಅಂತರ ಹೆಚ್ಚಿಸಿದರು."
267,ಉಳಿದಂತೆ ಆಫ್ರಿಕಾ ಬ್ಯಾಟ್‌ಮನ್‌ಗಳು ರನ್ ಕಲೆ ಹಾಕುವಲ್ಲಿ ಹಿಂದೆ ಬಿದ್ದರು.
268,ಆದರೆ ಈ ಕಲೆ ಅತ್ಯಂತ ಕಷ್ಟ.
269,ಗುಂಡ್ಲುಪೇಟೆ ಬಂಡೀಪುರ ರಾಷ್ಟ್ರೀಯ ಉದ್ಯಾನ ರಸ್ತೆಯಲ್ಲಿನ ರೆಸಾರ್ಟ್ ಒಂದರಲ್ಲಿ ವೇಶ್ಯಾವಾಟಿಕೆ ನಡೆಯುತ್ತಿರುವ ಬಗ್ಗೆ ಮಾಹಿತಿ ಕಲೆ ಹಾಕಿದ ಪೊಲೀಸರು ದಾಳಿ ಮಾಡಿದ್ದಾರೆ.
270,ಸಮರ ಕಲೆ ಕಲಿಯುವೆನೆಂದಾಗ ಸಾಲ ಮಾಡಿ ಬ್ಯಾಂಕಾಕ್‌ ಕಳಿಸಿದರು.
271,ಹೂಗಳು snowdrops ಒರಿಗಮಿ ಕಲೆ ಬಳಸಿ ಮುಚ್ಚಿಹೋಯಿತು ಮಾಡಬಹುದು ಮತ್ತು ಸೂರ್ಯಕಾಂತಿಗಳ ಫೋಮ್ ಮಣಿಗಳು ಬಳಸಿಕೊಂಡು ಅಥವಾ ಬಿಳಿ ಸಣ್ಣ ಸಣ್ಣ ಕಾಗದದ ಕೋನ್ ಅಂಟು ಅನುಕರಿಸಲು.
272,"ಆರ್ಥಿಕ, ಸಾಮಾಜಿಕ ಮತ್ತು ಸಾಂಸ್ಕೃತಿಕ ಅಭಿವೃದ್ಧಿಯ ಸಂದರ್ಭದಲ್ಲಿ, ಇದು ಸ್ಮಾರಕಗಳು XIII ಶತಮಾನದ ಕೊನೆಯಲ್ಲಿ ಕರೆಯಲ್ಪಡುವ ಲೀ ಯುಗದ ಮತ್ತು ಶ್ರೀಮಂತ ಸಾಹಿತ್ಯ Dayvet ಕಲೆ ಮಾಡಲಾಗುತ್ತದೆ."
273,ತನ್ನ ವಿರೋಧಿಗಳನ್ನು ಗೆಲ್ಲುವ ಇಲ್ಲವೆ ಸಮಾಧಾನಪಡಿಸುವ ಕಲೆ ಗೊತ್ತಿತ್ತು.
274,"ತುಂಬಾ ಬಿಸಿ ನೀರು ಹಾಕಿ ತೊಳಿಯಬೇಡಿ ಕಲೆ ಇನ್ನಷ್ಟು ಅಂಟಿಕೊಳ್ಳತ್ತೆ, ಬೆಚ್ಚಗಿನ ಅಥವಾ ತಣ್ಣಿರನ್ನೇ ಉಪಯೋಗಿಸಿ"
275,ಅವರ ಕೆಲಸ ಕುದುರೆಯ ತಲೆ - ಕಲೆ 50 ಸಂಕೇತವಾಗಿ.
276,ಕಲೆ ಬೆಳೆಯಲು ಪ್ರಚಾರ ಅತ್ಯಗತ್ಯ
277,ಸ್ಕಾಚ್ ಮಾಡುವಿಕೆಯು ಒಂದು ಕಲೆಯಾಗಿ ಮಾರ್ಪಟ್ಟಿದೆ ಮತ್ತು ಕಲೆ ಪುನರಾವರ್ತನೆಗೆ ಇಷ್ಟವಿಲ್ಲ.
278,ಮೂಲೆ ಗುಂಪಾಗುತ್ತಿರುವ ಜನಪದ ಕಲೆ
279,Maykl ತಡೆಯಲು ಸಾಧ್ಯವಿಲ್ಲ ಒಂದು ಕುಟುಂಬ ವ್ಯಾಪಾರ ಹೊಂದಿದೆ: ಸ್ಟುಡಿಯೋ ನೃತ್ಯ ಪ್ರತಿಫಲನ ದೀರ್ಘ ಗುರುತಿಸಲ್ಪಟ್ಟಿದೆ ಮತ್ತು ಪ್ರತಿ ವರ್ಷ ಕಲೆ ಸೇರಲು ಬಯಸುವ ನೂರಾರು ಬಾಗಿಲು ತೆರೆಯುತ್ತದೆ.
280,ASCII ಕಲೆ ಸಂಪೂರ್ಣವಾಗಿ ಎಚ್ಚರಿಕೆಯಿಂದ ಇರಿಸಲಾದ ಕಂಪ್ಯೂಟರ್ ಪಠ್ಯವನ್ನು ಒಳಗೊಂಡಿದೆ
281,ಇದರಿಂದ ಭಾರತ ಬೃಹತ್ ಮೊತ್ತವನ್ನು ಕಲೆ ಹಾಕಿದೆ.
282,"ಆದಾಗ್ಯೂ, ಅವರು ಅಗಾಧ ಪ್ರಭಾವಶಾಲಿ ಕಲಾವಿದರಾಗಿದ್ದರು, ಅವರು ತಮ್ಮ ಕಾಲದ ಕಲೆ ಮತ್ತು ಗ್ರಹಿಕೆಗಳನ್ನು ರೂಪಿಸಿದರು."
283,ಅವರಿಂದ ರವಿಚಂದ್ರ ಪ್ರಸಾದ್ ಅವರಿಗೆ ಕಲೆ ಬಳುವಳಿಯಾಗಿ ಬಂದಿದೆ.
284,ಚಿತ್ರ ಕಲೆಯು ಭಾವಚಿತ್ರ ಕಲೆ ಅಭಿವೃದ್ಧಿ.
285,ಆರೋಪಿತನ ಬಗ್ಗೆ ಸಂಪೂರ್ಣ ಮಾಹಿತಿಯನ್ನು ಪೊಲೀಸರು ಕಲೆ ಹಾಕಬೇಕಿದೆ.
286,ಅಮೆರಿಕದ ಖ್ಯಾತ ಮಾಹಿತಿ ಪತ್ರಕರ್ತೆ ಮ್ಯಾಟ್ ಸ್ಟೈಲ್ಸ್ ಎಂಬುವರು ಕಳೆದ 20 ವರ್ಷಗಳ ಅವಧಿಯ ಅಮೆರಿಕದಲ್ಲಿನ ಶಿಶು ಜನನದ ಬಗ್ಗೆ ಸಂಪೂರ್ಣ ಮಾಹಿತಿ ಕಲೆ ಹಾಕಿದ್ದರು.
287,ಕಲೆ ಇನ್ನೂ ಬಹಳ ಕಡಿಮೆ ಇತ್ತು.
288,ಕೇವಲ ಒಂದು ಕಪ್ಪು ಉಗುರು ಕಲೆ ಅತ್ಯುತ್ತಮ ಆಯ್ಕೆಯನ್ನು - ಚೂಪಾದ ತುದಿಗಳೊಂದಿಗೆ ಸ್ಕ್ವೇರ್ ಉಗುರುಗಳು.
289,"ಕಲಾವಿದನಾಗಿ ವಾಣಿಜ್ಯ ಉದ್ದೇಶಗಳಿಗೆ ಮುಂದುವರಿಸಲು ನೀಡಲಿಲ್ಲ ಮತ್ತು ಕೇವಲ ಯುವ ಪೀಳಿಗೆಗೆ ಕಲೆ ತನ್ನ ದೃಷ್ಟಿಕೋನವನ್ನು ತಿಳಿಸುವ ಬಯಸಿದರು ಶಾಲಾ, ಉಚಿತವಾಗಿತ್ತು."
290,ಜತೆಗೆ ಜನ ಜೀವನ ಮತ್ತು ಆಂತರಿಕ ಭದ್ರತೆಗೆ ಸಂಬಂಧಿಸಿದ ಗೌಪ್ಯ ಮಾಹಿತಿಗಳನ್ನು ಕಲೆ ಹಾಕುವ ಹೊಣೆಗಾರಿಕೆ ನಮ್ಮದು ಎಂದು ಅಧಿಕಾರಿಗಳು ತಮ್ಮ ನಡೆಯನ್ನು ಸಮರ್ಥಿಸಿಕೊಂಡಿದ್ದಾರೆ.
291,"ಕಲೆ ಅಗತ್ಯವಾದ ಹೊರತುಪಡಿಸಿ, ಸಂಘಟನೆ ಮತ್ತು ಸ್ಪರ್ಧೆಯ ನೀತಿ ಮಾಡಿದ ಒಪ್ಪಂದ."
292,"ನಿರ್ದೇಶನ ಲೋಹಿತ್‍ ಪ್ರಕಾಶ್, ಸಂಕಲನ ಲೋಹಿತ್‍ ಚಂದನ್, ನೃತ್ಯ ಸಂಯೋಜನೆ ಭಾವನಾ ನಾಯಕ್, ಪ್ರಚಾರ ಕಲೆ ಅಂಕಿತಾ ನಾಯ್ಡು, ಕಲಾ ನಿರ್ದೇಶನ ಮಿಥಿಲೇಶ್-ಆರ್ಯನ್, ವಸ್ತ್ರಾಲಂಕಾರ ಪುಣ್ಯಶ್ರೀ ಅವರದ್ದು."
293,"ಜಗದ್ಗುರುಗಳು, ಭಗವದ್ಪಾದರು, ಜೀವನ ಕಲೆ ಕಲಿಸುವ ಆಧುನಿಕ ಸ್ವಾಮಿಗಳು, ರಾಜಕೀಯ ನಾಯಕರು, ಶಿಕ್ಷಣ ಕ್ಷೇತ್ರದ ತಜ್ಞರು ಚಾಮುಂಡಿ ತಪ್ಪಲನ್ನು ಆವರಿಸಿಕೊಂಡಿದ್ದಾರೆ."
294,* 8ನೇ ವಿಕೆಟ್ ಗೆ ನಾಯಕ ವಿನಯ್ ಕುಮಾರ್ (41ರನ್ ಅಜೇಯ) ಜೊತೆ 117ರನ್ ಕಲೆ ಹಾಕಿದ್ದಾರೆ.
295,ಕಲೆ ಪರಿಶುದ್ಧ.
296,ಪಾನೀಯ ತಯಾರಿಕೆಯಲ್ಲಿ ಕಲೆ ಬಗ್ಗೆ ಮಾತುಕತೆಯಲ್ಲಿ.
297,ಹೊಸ ಸಾಂಪ್ರದಾಯಿಕ ಶಾಲೆಯ ಅವರ ಕೃತಿಗಳು ವಿಗ್ರಹ ಕಲೆ ಅಭಿವೃದ್ಧಿ ಕೌಶಲಗಳನ್ನು ತೆರೆಯಲ್ಪಟ್ಟಿತು.
298,"ಆ ಮೂಲಕ ಕನ್ನಡ, ಕಲೆ ಉಳಿಸೋಣ."
299,ಸೋಮವಾರದ (ಏಪ್ರಿಲ್ 1) ಪಂದ್ಯದಲ್ಲಿ ಟಾಸ್ ಸೋತು ಬ್ಯಾಟಿಂಗ್‌ ಇಳಿಸಲ್ಪಟ್ಟ ಕೆ‍XIಪಿ ತಂಡ 20 ಓವರ್‌ಗಳಲ್ಲಿ 9 ವಿಕೆಟ್ ಕಳೆದು 166 ರನ್ ಕಲೆ ಹಾಕಿತ್ತು.
300,"ಕೊಲ್ಲೂರು: ಹೊಸತನ, ಇಂಪುಗಾರಿಕೆ, ಪ್ರಬುದ್ಧ ಕಲಾವಿದರ ತದಾತ್ಮಭಾವದ ಅಭಿನಯದ ಮೂಲಕ ಇಂದಿನ ಯುವ ಪೀಳಿಗೆಗೆ ಈ ಕಲೆ ಆಕರ್ಷಿಸುತ್ತಿದ್ದು, ಇದನ್ನು ಬೆಳೆಸುವಲ್ಲಿ ಅವರು ಸಹಕರಿಸುತ್ತಿರುವುದರಿಂದ ಅದು ಎಂದಿಗೂ ಬರಡಾಗದು ಎಂದು ಕೊಲ್ಲೂರು ಶ್ರೀ ಮೂಕಾಂಬಿಕಾ ದೇವಳದ ವ್ಯವಸ್ಥಾಪನಾ ಸಮಿತಿ ಅಧ್ಯಕ್ಷ ಕೃಷ್ಣಪ್ರಸಾದ ಅಡ್ಯಂತಾಯ ಹೇಳಿದರು."
301,ಬುದ್ಧಿವಂತರಿಗೆ ಬದುಕುವ ಕಲೆ ಗೊತ್ತಿಲ್ಲವೆ?
302,ಎಲ್ಲಾ ಕಲೆ ಹಾಗು ವಿಜ್ಞಾನ ವಿಷಯಗಳ ಬೋಧನಾ ವಿಧಾನಗಳಲ್ಲಿ ಬಳಕೆಯಲ್ಲಿದ್ದ ಸಂಸ್ಕೃತ ಭಾಷೆಯನ್ನು ತೊಲಗಿಸಿ ಅದರ ಜಾಗದಲ್ಲಿ ಇಂಗ್ಲೀಷನ್ನು ತಂದು ಕೂರಿಸಲಾಯಿತು.
303,"ಆಧುನಿಕ ವಿದ್ಯಾಭ್ಯಾಸ, ಆಧುನಿಕ ವಿಚಾರ, ಕಲೆ ಸಾಹಿತ್ಯದ ಬಗ್ಗೆ ತಿಳುವಳಿಕೆ ಇದ್ದವರು."
304,"ಚಿನ್ನದ ಎಳೆಗಳಿಂದ ಕಸೂತಿ ಕಲೆ ಅರ್ಥಮಾಡಿಕೊಳ್ಳಲು ಬಯಸುವ ಜನರು, ಮಾಸ್ಕೋದಲ್ಲಿ Donskoy ಮಠ ಪಡೆಯಲು ಪ್ರಯತ್ನಿಸಿ."
305,ಈ ಕುರಿತು ವೈದ್ಯಾಧಿಕಾರಿಗಳ ಸಭೆ ನಡೆಸಿದ ಮುಖ್ಯಮಂತ್ರಿ ಸಿದ್ದರಾಮಯ್ಯ ಮಾಹಿತಿ ಕಲೆ ಹಾಕಿದರು.
306,"ಹೊಳೆಗಳಿಂದಲೂ, ಕೆರೆಗಳಿಂದಲೂ, ಮೀನು ಹಿಡಿಯುವ ಕಲೆ ಇವರಿಗೆ ಕರಗತವಾಗಿತ್ತು."
307,ಟ್ವೆರ್ ವಸ್ತುಸಂಗ್ರಹಾಲಯ ಜೀವನ ಜಾನಪದ ಕಲೆ ಮತ್ತು ಕೌಶಲಗಳನ್ನು ಐಟಂಗಳನ್ನು ವ್ಯಾಪಕ ಸಂಗ್ರಹವೇ ನೋಡಿ ನೀಡುತ್ತದೆ.
308,ಸಿಂದಗಿ: ಜಾನಪದ ಕಲೆ ದೇಶಿಯ ಸಂಸ್ಕೃತಿಯ ಜೀವಾಳವಾಗಿದೆ ಎಂದು ಕರ್ನಾಟಕ ಜಾನಪದ ಪರಿಷತ್‌ ಜಿಲ್ಲಾಧ್ಯಕ್ಷ ಬಿ.
309,"ಮತ್ತು ನೀವು ಕಲೆ ಸಾಮರ್ಥ್ಯವನ್ನು ಹೊಂದಿದ್ದರೆ, ಇದು ಕೊಟ್ಟಿಗೆಯ ಕಲಾ ಗೋಡೆಗಳ ಮೇಲೆ ಇರಿಸಲು ಸಾಧ್ಯ."
310,"ಆದರೆ, ವಾಸ್ತವವಾಗಿ, ಈ ಕಲೆ ಎಲ್ಲರಿಗೂ ಸಾಧ್ಯವಾಗದ ಸದುಪಯೋಗಪಡಿಸಿಕೊಳ್ಳಲು."
311,"ನಿಮ್ಮ ಸ್ವಂತ ಕೂದಲ ರವರೆಗೆ ಇದು ಹಿಮ್ಮುಖ ಕಲೆ ಮತ್ತು ಶಾಶ್ವತ ತಿದ್ದುಪಡಿಯ 2 ಅಥವಾ 3 ಕಾರ್ಯವಿಧಾನಗಳನ್ನು ತೆಗೆದುಕೊಳ್ಳುತ್ತದೆ ಅಪೇಕ್ಷಿತ ಉದ್ದಕ್ಕೆ ಬೆಳೆಯುತ್ತದೆ, ಏಕೆಂದರೆ ಕಂಗೆಡಿಸಿದ ಎಳೆಗಳನ್ನು ಹೊಂದಿರುವ, ಉತ್ತಮ ಗುಣಮಟ್ಟದ ವರ್ಣದ್ರವ್ಯವನ್ನು ಕ್ರಮೇಣ ತೊಳೆಯಲಾಗುತ್ತದೆ."
312,"ಗಾಯಾಳುಗಳು ಇದೀಗ ಸರ್ಕಾರಿ ಆಸ್ಪತ್ರೆಯಲ್ಲಿ ಚಿಕಿತ್ಸೆ ಪಡೆಯುತ್ತಿದ್ದ, ಹಿರಿಯ ಅಧಿಕಾರಿಗಳು ಸ್ಥಳಕ್ಕೆ ಭೇಟಿ ನೀಡಿ ಮಾಹಿತಿ ಕಲೆ ಹಾಕುತ್ತಿದ್ದಾರೆ."
313,ಎಷ್ಟು ಬೇಗ ಕೋಪ ತಾಳುತ್ತೀರೋ ಅಷ್ಟೇ ಬೇಗ ಅದನ್ನು ಮರೆತು ನಗುವ ಕಲೆ ನಿಮಗೆ ಕರಗತವಾಗಿದೆ.
314,ಬಂಗಾರದ ಆಭರಣಗಳನ್ನು ಗಾಜುಲೇಪನದಿಂದ (ಎನಾಮಲ್) ಅಧಿಕ ಸೌಂದರ್ಯಗೊಳಿಸುವ ಕಲೆ ಭಾರತದಲ್ಲಿ ಪರಿಪೂರ್ಣ ಹೊಂದಿದೆ.
315,ಒಂದೇ ಏಟಿಗೆ ಎರಡು ಹಕ್ಕಿ ಹೊಡೆಯುವ ಕಲೆ ಮೋದಿಯಿಂದ ಕಲಿಯಬೇಕು ಎಲ್ಲರು!
316,ಈ ಕಲೆ ತೆಗೆಯಲು ಉದ್ದೇಶಿಸಲಾಗಿದೆ ಮಿಶ್ರಣವಾಗಿದ್ದು ಮತ್ತು ದ್ರವ ಸೇರಿವೆ.
317,"ಆಕೆಯ ಮೈಮಾಟ, ಸಮಷ್ಟಿ ಸೌಂದರ್ಯ, ಲೌಕಿಕ ಸಾಧನೆಗಳು, ಕಲೆ ಮತ್ತು ಇತರ ಪೂರಕ ವಿದ್ಯೆಗಳಲ್ಲಿ ಆಕೆಗೆ ಇರುವ ಪರಿಶ್ರಮ, ಪಂಡಿತರಿಗೂ ಅರ್ಹರಾದವರಿಗೂ ನೀಡಿದ ಉದಾರ ಆಶ್ರಯ, ಜೈನ ಧರ್ಮದಲ್ಲಿ ಆಕೆ ಹೊಂದಿರುವ ಅಗಾಧ ನಿಷ್ಠೆ ಮತ್ತು ಜೈನ ಸಿದ್ಧಾಂತದ ಜ್ಞಾನ ಇವನ್ನು ಸವಿವರವಾಗಿ ನಿರೂಪಿಸಿರುವ ಈ ಸಾಲುಗಳು ಉದ್ದೃತ ಯೋಗ್ಯವಾಗಿವೆ; ಇವಿಷ್ಟೂ ಸಾಲುಗಳು ಸಂಸ್ಕೃತದಲ್ಲಿವೆ."
318,ಗಂಟೆ 25 ನಿಮಿಷ ನಡೆದ ಏಕ ಪಕ್ಷೀಯ ಪಂದ್ಯದಲ್ಲಿ ನಡಾಲ್ ತಮ್ಮ ಭರ್ಜರಿ ಸರ್ವ್ ಹಾಗೂ ಗ್ಯಾಪ್ ಶಾಟ್ ಮೂಲಕವೇ ಅಂಕಗಳನ್ನು ಕಲೆ ಹಾಕಿದರು.
319,ಭಾರತ ತಂಡ ವಿಶ್ವ ಟೆಸ್‌ಟ್‌ ಚಾಂಪಿಯನ್‌ಶಿಪ್ ಅಂಕಪಟ್ಟಿಿಯಲ್ಲಿ 300 ಅಂಕ ಕಲೆ ಹಾಕಿದ ವಿಶ್ವದ ಮೊದಲ ತಂಡವಾಗಿ ಶನಿವಾರ ಹೊರಹೊಮ್ಮಿಿದೆ.
320,ಸಂಘವು ನಿಧಿ ಸಂಗ್ರಹಕ್ಕಾಗಿ ಜಿಲ್ಲೆಯ ಹೆಮ್ಮೆಯ ಕಲೆ ಯಕ್ಷಗಾನವನ್ನು ಆಯ್ಕೆ ಮಾಡಿಕೊಂಡಿರುವುದು ಗಮನರ್ಹವಾಗಿದೆ.
321,ಸಂಗೀತಕ್ಕಾಗಿ ಒಂದು ದೊಡ್ಡ ಕಿವಿ ಹುಟ್ಟಿ ಕಲೆ ಆಕರ್ಷಕರಾಗಿ ಮಾಡಲಾಗುತ್ತದೆ.
322,"ಈ ಬಾಲಕ ಡೈನೋಸಾರ್ ಮತ್ತು ಡ್ರಾಗನ್ ಗಳು,ಹಾಗು ಆಕಾಶದಲ್ಲಿನ ತಾರಾಪುಂಜಗಳ ಸ್ಪೂರ್ತಿಯನ್ನು ಪಡೆಯು ಈ ಬಾಲಕನ ಕಲಾಕೃತಿಗಳು ಕಲೆ ವಿಭಾಗದ ದಿಗ್ಗಜರನ್ನು ದಿಗ್ಭ್ರಮೆಗೊಳಿಸಿದೆ ಎಂದು ಹೇಳಬಹುದು."
323,ರಾಹುಲ್ ಹಾಗೂ ಕೊಹ್ಲಿ ಜೋಡಿ 69ರನ್ ಜೊತೆಯಾಟ ಕಲೆ ಹಾಕಿದರು.
324,"ಇಂದು, ಕುಶಲಕರ್ಮಿಗಳು ಗ್ರಾಹಕರ ವೈಯಕ್ತಿಕ ಅಗತ್ಯಗಳಿಗೆ ಅನುಕೂಲವಾಗುವ ಮತ್ತು ದುಬಾರಿ ಕಲೆ ಉತ್ಪನ್ನಗಳ ತಯಾರಿಕೆಯಲ್ಲಿ ಕೈಗಾರಿಕೆಗಳಲ್ಲಿ ಸಂರಕ್ಷಿಸಲಾಗಿದೆ (ಚಮ್ಮಾರರು ಟೈಲರ್, ಆಭರಣ, ಕಲಾವಿದರು, ಮತ್ತು ಇತರರು."
