Index,Sentence
225,ಕಿರುಕುಳ ಮತ್ತು ಸಾಮಾಜಿಕ ಸಮಸ್ಯೆಗಳ ಮೇಲೆ ಆಕ್ರಮಣ ಮಾಡುವ ರೀತಿಯಲ್ಲಿ ಮಾಟಗಾತಿಯರನ್ನು ಪ್ರಾಸಿಕ್ಯೂಟಿಂಗ್ ಮಾಡುವುದು ಮಾಟಗಾತಿಯರು ಮತ್ತು ಬಲಿಪಶುಗಳು: ಕಿರುಕುಳ ಮತ್ತು ಸಾಮಾಜಿಕ ಸಮಸ್ಯೆಗಳ ಮೇಲೆ ಆಕ್ರಮಣ ಮಾಡುವ ರೀತಿಯಲ್ಲಿ ವಿಚಾರಣೆ ನಡೆಸುವುದು.
226,"ಅಲ್ಲದೆ ಅವರ ಆಭರಣವನ್ನೂ ಲೂಟಿಗೈದಿದ್ದಲ್ಲದೆ, ಜಿಲ್ಲಾಧಿಕಾರಿ ಪತ್ನಿಗೂ ಲೈಂಗಿಕ ಕಿರುಕುಳ ನೀಡಲಾಗಿತ್ತು."
227,ಬೆಳಗಾವಿ ಶಾಸಕ ಸಂಭಾಜಿ ಪಾಟೀಲ್ ವಿರುದ್ಧ ವರದಕ್ಷಿಣೆ ಕಿರುಕುಳ ದೂರು ದಾಖಲು
228,"ಕ್ಲೀನರ್‌, ಕಂಡಕ್ಟರ್‌ ಹಾಗೂ ಆತನ ಸಹಾಯಕ ಸೇರಿಕೊಂಡು ಇವರಿಬ್ಬರಿಗೆ ಲೈಂಗಿಕ ಕಿರುಕುಳ ನೀಡಲು ಶುರುಮಾಡಿದರು."
229,ಬಾಗಲಕೋಟೆ; ಉಗ್ರರು ತನಗೆ ಟೆರರಿಸ್ಟ್ ಆಗುವಂತೆ ಕಿರುಕುಳ ನೀಡುತ್ತಿದ್ದಾರೆಂದು ಆರೋಪಿಸಿ ಯುವಕನೋರ್ವ ಆತ್ಮಹತ್ಯೆಗೆ ಯತ್ನಿಸಿರುವ ಘಟನೆ ಗಜೇಂದ್ರಗಢದಲ್ಲಿ ನಡೆದಿದೆ.
230,ಮಂದಿ ಮಹಿಳೆಯರ ಜೊತೆ ಸೇರಿ ಅತ್ತೆಯಿಂದ ಸೊಸೆಗೆ ಲೈಂಗಿಕ ಕಿರುಕುಳ
231,ರಿಂದ 2012ರ ಮೇ ಅವಧಿಯಲ್ಲಿ 100ಕ್ಕೂ ಹೆಚ್ಚು ಮಹಿಳೆಯರಿಗೆ ದೇವಿಂದರ್ ಲೈಂಗಿಕ ಕಿರುಕುಳ ನೀಡಿದ್ದಾನೆ ಎಂದು ಆರೋಪಿಸಲಾಗಿದೆ.
232,ಫ್ರೆಜರ್ ಟೌನ್‌ಬಳಿಯಿರುವ ಕೋಲೆಸ್ ಪಾರ್ಕ್‌ನಲ್ಲಿ ಮಹಿಳೆಯರಿಗೆ ಲೈಂಗಿಕ ಕಿರುಕುಳ ನೀಡಲಾಗುತ್ತಿದೆ ಎನ್ನುವ ದೂರುಗಳು ಹೆಚ್ಚಾದ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಆರೋಪಿಗಳನ್ನು ಹಿಡಿಯಲು ಪಾರ್ಕ್‌ನಲ್ಲಿ ಮಹಿಳಾ ಪೊಲೀಸ್ ಪೇದೆಗಳನ್ನು ಮುಫ್ತಿಯಲ್ಲಿ ಹಾಕಲಾಗಿತ್ತು.
233,ಇದಾದ ಬಳಿಕ ಆಕೆ ಕೆಲಸ ಬಿಟ್ಟು ಹೋಗಲಿ ಅನ್ನೋ ಕಾರಣಕ್ಕೆ ಕೆಲಸದ ವಿಚಾರದಲ್ಲಿ ಕಿರುಕುಳ ಕೊಡಲು ಆರಂಭಿಸಿದ.
234,ಆಮ್ ಆದ್ಮಿ ಪಕ್ಷದ ಮತ್ತೊಬ್ಬ ಶಾಸಕ ಅಮಾನತುಲ್ಲಾ ಖಾನ್ ವಿರುದ್ಧ ಲೈಂಗಿಕ ಕಿರುಕುಳ ಆರೋಪ ಕೇಳಿಬಂದಿದ್ದು ಎಫ್ಐಆರ್ ಸಹ ದಾಖಲಾಗಿದೆ.
235,ಮಹಿಳೆಯರ ಮೇಲೆ ಆಗುತ್ತಿರುವ ಲೈಂಗಿಕ ಕಿರುಕುಳ ನಿಲ್ಲಬೇಕು.
236,ಪತ್ನಿ ನನಗೆ ಕಿರುಕುಳ ನೀಡುತ್ತಿದ್ದಾಳೆ.
237,"ಆಯುರ್ವೇದ ಅಧ್ಯಯನ ನಡೆಸಿ, ಅಥಣಿ, ರಾಯಬಾಗ, ಚಿಕ್ಕೌಡಿ ಮತ್ತು ಹುಕ್ಕೇರಿ ತಾಲೂಕಿನ ವಿವಿಧ ಗ್ರಾಮಗಳಲ್ಲಿ ವೈದ್ಯಕೀಯ ಸೇವೆ ನೀಡುತ್ತಿರುವ ವೈದ್ಯರ ಚಿಕಿತ್ಸಾಲಯದ ಮೇಲೆ ದಾಳಿ ನಡೆಸುವುದು ಮತ್ತು ನಿಮಗೆ ಆಧುನಿಕ ಓಷಧ ಪದ್ಧತಿ ಬಳುಸುತ್ತಿರುವಿರಿ ಎಂದು ಸುಳ್ಳು ಆರೋಪ ಹೋರಿಸುವುದರ ಮೂಲಕ ವೈದ್ಯಾಧಿಕಾರಿಗಳು ಕಿರುಕುಳ ನೀಡುತ್ತಿದ್ದಾರೆ."
238,ಶಾಲೆಗೆ ಹೋಗುತ್ತಿದ್ದ ಬಾಲಕಿಗೆ ಐದಾರು ದಿನ ನಿತ್ಯ ಕಿರುಕುಳ ನೀಡಿದನೆನ್ನಲಾದ ಷಾನವಾಜನನ್ನು ಗೌರವ್ ಮತ್ತು ಸಚಿನ್ ಎಂಬ ಜಾಟ ಯುವಕರು ಸಾಯಬಡಿಯುತ್ತಾರೆ.
239,ಸಣ್ಣ ವಿಷಯಕ್ಕೆ 3 ದಿನ ಶೋಧ ಮಾಡಿ ನಮಗೆ ಕಿರುಕುಳ ಕೊಟ್ಟರು
240,ಮಹಿಳಾ ಹೋಮ್‌ಗಾರ್ಡ್‌ಗೆ ಲೈಂಗಿಕ ಕಿರುಕುಳ ನೀಡಿದ ಆರೋಪದ ಮೇಲೆ ಜೈಲಿನಲ್ಲಿರುವ ಸ್ವಯಂ ಘೋಷಿತ ದೇವಮಾನವ ಆಸಾರಾಮ್ ಬಾಪು ಸಹಾಯಕನನ್ನು ಪೊಲೀಸರು ವಶಕ್ಕೆ ಬಂಧಿಸಿದ್ದಾರೆ.
241,"ಈ ವಿಚಾರದ ತಿಳಿದ ವೈದ್ಯರು, ನನ್ನನ್ನು ಕೂಡಿ ಹಾಕಿ ಕಿರುಕುಳ ನೀಡಿದ್ದಾರೆ."
242,ವರ್ಷಕ್ಕಿಂತ ಕೆಳಪ್ರಾಯದ ಮಕ್ಕಳಿಗೆ ಲೈಂಗಿಕ ಕಿರುಕುಳ ನೀಡಿದ್ದಲ್ಲಿ ಮರಣದಂಡನೆ ಇತ್ಯಾದಿ ಕಠಿಣ ಶಿಕ್ಷೆ ನೀಡಲು ೨೦೧೮ರಲ್ಲಿ ಪೋಕ್ಸೋ ಕಾನೂನಿನಲ್ಲಿ ತಿದ್ದುಪಡಿ ತಂದ ಬಳಿಕ ದಾಖಲುಗೊಂಡು ಆ ಕಾನೂನು ಪ್ರಕಾರ ಕೇರಳದಲ್ಲಿ ನೀಡಲಾದ ಪ್ರಥಮ ತೀರ್ಪು ಇದಾಗಿದೆ.
243,ರಲ್ಲಿ ಅವರು ಯಾದೃಚ್ಛಿಕ ರಸ್ತೆ ಪಂದ್ಯಗಳಲ್ಲಿ ಸದಸ್ಯೆ ಮತ್ತು ಅಧಿಕಾರಿಗಳು ಕಿರುಕುಳ ಮಾಡಲಾಯಿತು.
244,ವರದಕ್ಷಿಣೆ ಕಿರುಕುಳ : ಮಗಳನ್ನು ನೇಣಿಗೇರಿಸಿದ್ದಾರೆಂದು ಹೆತ್ತವರ ಆರೋಪ
245,ಬಾಲಕ ಕಿರುಕುಳ ನೀಡುತ್ತಿರುವ ವಿಷಯ ತಿಳಿದಿದ್ದರೂ ಕ್ರಮ ಕೈಗೊಳ್ಳದ ಶಿಕ್ಷಕರ ವಿರುದ್ಧ ಶಿಕ್ಷಣ ಸಂಸ್ಥೆ ಕ್ರಮ ಕೈಗೊಳ್ಳಬೇಕೆಂದು ವಿದ್ಯಾರ್ಥಿನಿ ಹಾಗು ಆಕೆಯ ತಾಯಿ ಕೇಳಿಕೊಂಡಿದ್ದಾರೆ.
246,ಪಾವತಿಸಿ ಖರೀದಿಸಿರುವ ವಿಲ್ಲಾದಲ್ಲಿ ಪ್ರತಿನಿತ್ಯ ಮಾನಸಿಕ ಕಿರುಕುಳ ಎದುರಿಸುತ್ತಿದ್ದೇವೆ.
247,"ಕ್ಲಾರಾ ಮತ್ತು ರಕಿಮ್ ಅವರು ಮಾದಕವಸ್ತುಗಳನ್ನು ಅಧಿಕ ಪ್ರಮಾಣದಲ್ಲಿ ಸೇವಿಸಿ, ಇದು ವಿಷವಾಗಿ ಪರಿಣಮಿಸಿರುವ ಸಾಧ್ಯತೆ ಇದೆ ಎಂದು ಪೊಲೀಸರು ಅಂದಾಜಿಸಿದ್ದು, ಅವರ ಮೇಲೆ ಯಾವುದೇ ರೀತಿಯ ಕಿರುಕುಳ ಅಥವಾ ಹಲ್ಲೆ ನಡೆದಿಲ್ಲ ಎಂದು ಪ್ರಾಥಮಿಕ ತನಿಖೆಯಿಂದ ದೃಢಪಟ್ಟಿದೆ."
248,ಸಿಜೆಐ ವಿರುದ್ಧ ಲೈಂಗಿಕ ಕಿರುಕುಳ ಆರೋಪ
249,ಹುಷಾರಿಲ್ಲದವರಿಗೆ ರಜೆ ನೀಡದೆ ಕಿರುಕುಳ ನೀಡುತ್ತಿದ್ದೀರಿ.
250,ಮಹಿಳಾ ಸಿಬ್ಬಂದಿಗಳ ಪರವಾಗಿ ಮಾತನಾಡಿದ ಉಮಾ ಹಿರಿಯ ಅಧಿಕಾರಿಗಳು ಮಹಿಳಾ ಸಿಬ್ಬಂದಿಗಳಿಗೆ ನಾನಾರೀತಿಯ ಕಿರುಕುಳ ನೀಡಲಾಗುತ್ತದೆ.
251,"ಅಧಿಕಾರಿ ಗಳಿಗೆ ಪ್ರತಿ ತಿಂಗಳು ಅವರಿಗೆ ಸಲ್ಲಿಸಬೇಕಾದ ಕಾಣಿಕೆ ಸಲ್ಲಿಸದಿದ್ದರೇ, ನಮಗೆ ಅನಗತ್ಯ ಕಿರುಕುಳ ನೀಡುತ್ತಾರೆ."
252,ಈ ಕಾರ್ಖಾನೆಗಳಲ್ಲಿ ಕಾರ್ಮಿಕರಿಗೆ ಏಜೆನ್ಸಿಯವರು ಕಿರುಕುಳ ನೀಡುತ್ತಿರುವ ಬಗ್ಗೆ ಹಾಗೂ ಸುರಕ್ಷತಾ ಕ್ರಮಗಳನ್ನು ಅನುಸರಿಸದಿರುವ ಸಂಬಂಧ ಸಾಕಷ್ಟು ದೂರು ಬಂದಿವೆ.
253,"ಆದುದರಿಂದ ಅಕ್ಕನ ಅಸಹಜ ಸಾವಿನ ಹಿಂದಿರುವ ಷಡ್ಯಂತ್ರವನ್ನು ಬಯಲಿಗೆಳೆದು ತಮ್ಮ ಅಕ್ಕನಿಗೆ ಕಿರುಕುಳ ನೀಡುತಿದ್ದ ಸುಧಾಕರ ಹಾಗೂ ನಾದಿನಿಯರಾದ ಚಂದ್ರಿಕ, ಜಯಲಕ್ಷ್ಮೀ ಮತ್ತು ಸುಂಗಧಿ ಇವರನ್ನು ತನಿಖೆ ಗೊಳಿಪಡಿಸಬೇಕೆಂದು ಅವರು ಮನವಿ ಮಾಡಿಕೊಂಡರು."
254,ನಂಬಿಕೆಗಳನ್ನು ಹೊಂದಿರದ ಯಾರಾದರೂ ತಮ್ಮ ನಂಬಿಕೆಗಳಿಗೆ ಕಿರುಕುಳ ನೀಡಲಾರರು.
255,"ಮೈಸೂರು ,ಮಾರ್ಚ್,08: ಟ್ಯಾಬ್ಲ್ಯಾಯ್ಡ್ ಪತ್ರಿಕೆ ನಡೆಸುತ್ತಾ, ಕೆಲವು ಮಂದಿಗೆ ಟೋಪಿ ಹಾಕಿ ಚಾನಲ್ ಆರಂಭಿಸಿದ್ದ ಸಂಪಾದಕನೊಬ್ಬ ತನ್ನಲ್ಲಿ ಕಾರ್ಯನಿರ್ವಹಿಸುತ್ತಿದ್ದ ಯುವತಿಗೆ ಲೈಂಗಿಕ ಕಿರುಕುಳ ನೀಡಿರುವ ಸುದ್ದಿ ಬೆಳಕಿಗೆ ಬಂದಿದ್ದು, ಆರೋಪಿ ತಲೆ ಮರೆಸಿಕೊಂಡಿದ್ದಾನೆ."
256,ಕುಂಬಳೆ: ಯುವಕರ ತಂಡವೊಂದು ನಿರಂತರ ಮಾನಸಿಕ ಕಿರುಕುಳ ನೀಡುತ್ತಿದ್ದು ಇದನ್ನು ಸಹಿಸಲಾಗದೆ ಗೃಹಿಣಿ ಮನೆ ತ್ಯಜಿಸಿದ ಬಗ್ಗೆ ದೂರುಂಟಾಗಿದೆ.
257,ಇನ್ನಿತರ ಲೈಂಗಿಕ ಕಿರುಕುಳ ನೀಡುತಿದ್ದಾರೆ ಎಂಬುದು ವಿದ್ಯಾರ್ಥಿನಿಯರ ದೂರಾಗಿದೆ.
258,"ಈ ಕುರಿತು ಹೇಳಿಕೆ ನೀಡಿರುವ ಅವರು, ನಾನು ಯಾವುದೇ ಅಧಿಕಾರಿಗಳಿಗೆ ಕಿರುಕುಳ ಕೊಟ್ಟಿಲ್ಲ, ಹಾರಕನಾಳು ಗ್ರಾಮ ಪಂಚಾಯ್ತಿಯಲ್ಲಿ ಪಿಡಿಒ ಬಸಪ್ಪ ಅವರ ಅಮಾನತು ಬಳಿಕ ಸಮೀಪದ ಪಂಚಾಯ್ತಿ ಪಿಡಿಒ ಅವರನ್ನು ನಿಯೋಜಿಸಿದ್ದೆ."
259,"ಮೈಸೂರು , ನವೆಂಬರ್, 25 : ಆಸ್ಪತ್ರೆಗೆ ಬಂದಿದ್ದ ಅಮೆರಿಕಾದ ವಿದ್ಯಾರ್ಥಿನಿಗೆ ಕಾಂಪೌಂಡರ್ ತಾನೇ ವೈದ್ಯನೆಂದು ನಂಬಿಸಿ ತುರ್ತು ಚಿಕಿತ್ಸೆ ನೀಡುವ ನೆಪದಲ್ಲಿ ಲೈಂಗಿಕ ಕಿರುಕುಳ ನೀಡಿದ ಘಟನೆ ನಗರದಲ್ಲಿ ನಡೆದಿದೆ."
260,ಸ್ಯಾಂಡಲ್ ವುಡ್ ನಟಿಗೆ ಲೈಂಗಿಕ ಕಿರುಕುಳ
261,"ಕಿರುಕುಳ ನೀಡಿ, ಸಾವಿಗೆ ಕಾರಣವಾಗಿರುವ ಅಧಿಕಾರಿಗಳ ವಿರುದ್ಧ ಆತ್ಮಹತ್ಯೆಗೆ ಪ್ರಚೋದನೆ ನೀಡಿದ ಮತ್ತು ಮಾನವ ಹತ್ಯೆ ಆರೋಪದಡಿ ಪ್ರಕರಣ ದಾಖಲಿಸಲು ಐವನ್ ಡಿಸೋಜ ಆಗ್ರಹಿಸಿದ್ದಾರೆ."
262,ಮಹಿಳೆಗೆ ಲೈಂಗಿಕ ಕಿರುಕುಳ ನೀಡಿದ ಆರೋಪಕ್ಕೆ ಸಂಬಂಧಪಟ್ಟಂತೆ ದಿ ವೈರಲ್ ಫೀವರ್ ಕಂಪನಿಯ ಸಿಇಓ ಅರ್ನಬ್ ಕುಮಾರ್ ವಿರುದ್ಧ ಕೊನೆಗೂ ಎಫ್ ಐ ಆರ್ ದಾಖಲಾಗಿದೆ.
263,ಪಾಟ್ನಾ: ಮಾವನೊಬ್ಬ ತನ್ನ ಸೊಸೆಗೆ ಪೋರ್ನ್ ವಿಡಿಯೋ ತೋರಿಸಿ ಲೈಂಗಿಕವಾಗಿ ಕಿರುಕುಳ ನೀಡುತ್ತಿದ್ದ ಘಟನೆ ಬಿಹಾರದಲ್ಲಿ ನಡೆದಿದೆ.
264,ನವದೆಹಲಿ : ಲ್ಯುಟೈನ್ಸ್ ದೆಹಲಿಯ ಪಂಚತಾರಾ ಹೋಟೆಲಿನ ಹೊರಗೆ 52 ವರ್ಷದ ಅಮೇರಿಕದ ಮಹಿಳೆಗೆ ಕಿರುಕುಳ ನೀಡಿದ ಆರೋಪದ ಮೇಲೆ 22 ವರ್ಷದ ಅನಿವಾಸಿ ಭಾರತೀಯನನ್ನು ಪೊಲೀಸರು ಬಂಧಿಸಿದ್ದಾರೆ.
265,"ಚಾಮರಾಜನಗರ, ಮೇ 01: ತೀವ್ರ ಅಸ್ವಸ್ಥಗೊಂಡಿದ್ದ ಗೃಹಿಣಿಯೊಬ್ಬರು ಶಂಕಾಸ್ಪದವಾಗಿ ಸಾವನ್ನಪ್ಪಿದ್ದು, ವರದಕ್ಷಿಣೆ ಕಿರುಕುಳ ನೀಡಿ ಕೊಲೆ ಮಾಡಲಾಗಿದೆ ಎಂಬ ದೂರಿನ ಮೇರೆಗೆ ಆಕೆಯ ಪತಿ, ಅತ್ತೆ, ಮಾವನನ್ನು ಬಂಧಿಸಿರುವ ಘಟನೆ ಜಿಲ್ಲೆಯ ಗುಂಡ್ಲುಪೇಟೆ ತಾಲೂಕಿನ ಬೇಗೂರು ಗ್ರಾಮದಲ್ಲಿ ನಡೆದಿದೆ."
266,ಬೆಂಗಳೂರು: ಚಾಲೆಂಜಿಂಗ್ ಸ್ಟಾರ್ ದರ್ಶನ್ ಪತ್ನಿಗೆ ಅತೀ ಕೀಳುಮಟ್ಟದಲ್ಲಿ ಅಶ್ಲೀಲ ಶಬ್ದಗಳಿಂದ ಕಿರುಕುಳ ನೀಡಿದ ಘಟನೆ ನಡೆದಿದೆ.
267,ದೂರಿನಲ್ಲಿ ಸೋದರ ಮಾನ ಗಿರೀಶ್ ತಮಗೆ ದೈಹಿಕ ಮತ್ತು ಮಾನಸಿಕ ಕಿರುಕುಳ ನೀಡಿದ್ದಾರೆ.
268,"ಇಬ್ಬರು ಕಾಮುಕರು ಲೈಂಗಿಕ ಕಿರುಕುಳ ನೀಡಿದ್ದರಿಂದ ಬೆಂಕಿ ಹಚ್ಚಿಕೊಂಡು ಆತ್ಮಹತ್ಯೆಗೆ ಯತ್ನಿಸಿದ್ದು,."
269,ಅಮೆರಿಕದ ವಕೀಲರು ಚಲನಚಿತ್ರ ನಟ ಸಿಲ್ವೆಸ್ಟರ್ ಸ್ಟಲ್ಲೋನ್ ಲೈಂಗಿಕ ಕಿರುಕುಳ ಪ್ರಕರಣಕ್ಕೆ ಸಂಬಂಧಿಸಿದಂತೆ ತನಿಖೆ ಮಾಡಲು ಪ್ರಾರಂಭಿಸಿದ್ದಾರೆ ವಕ್ತಾರರು ತಿಳಿಸಿದ್ದಾರೆ.
270,"ಕ್ರಿಸ್ತನ ಸಿದ್ಧಾಂತದ ಒಂದು ರಹಸ್ಯ ಬೆಂಬಲಿಗರಾಗಿದ್ದರೂ, ಅವರು ತಮ್ಮ ಸೈನಿಕರ ಹೊಸ ಧರ್ಮ, ಪೇಗನ್ ಗಳು ಕಿರುಕುಳ ಆ ನಂಬಿಕೆ ಬೆಂಬಲಿತವಾಗಿದೆ ಪರಿವರ್ತಿಸಬಹುದು."
271,"ನೀವು ಕಿರುಕುಳ ಮತ್ತು ಉಗುರು ತುಂಡು ದೂರ ಮುರಿಯಲು ಸಂಭವಿಸಿದಾಗ, ನೈಸರ್ಗಿಕ ಹಸ್ತಾಲಂಕಾರ ಮರೆಮಾಡಲು ಸಹಾಯ ಮಾಡುತ್ತದೆ."
272,ತೊಂದರೆ ಆಗುವುದಿದ್ದರೆ ಅದು ವಿನಾಃ ಕಾರಣ ಸಂಚಾರಿ ಪೊಲೀಸರ ಕಿರುಕುಳ ಕಾರಣ ವಾಗಬೇಕು.
273,ಅವರಿದ್ದ ಹಾಸ್ಟೆಲ್‌ನಲ್ಲಿ ಸಹೋದ್ಯೋಗಿಗಳು ತಮಗೆ ಕಿರುಕುಳ ನೀಡುತ್ತಿದ್ದರೆಂದು ತಮ್ಮ ಸಹೋದರಿ ಲೇಖ ಅವರಿಗೆ ಫೋನ್ ಮುಖಾಂತರ ತಿಳಿಸಿದ್ದರೆಂದು ಹೇಳಲಾಗಿದೆ.
274,ಈ ಸ್ನೇಹಿತನಿಗೆ ನಾವೇ ಯಾರಾದರೂ ಕೊಲೆ ಮಾಡಲು ಕಿರುಕುಳ ನೀಡಿದ್ದಾರೆ ಎಂದರೆ ಅದನ್ನು ಸಹಿಸಿಕೊಳ್ಳಲು ಸಾಧ್ಯವಿಲ್ಲ.
275,ಬೆಳಗಾವಿ 28-ಎಪಿಎಂಸಿಯ ಗುಮಾಸ್ತ ಹಾಗೂ ಸದಸ್ಯರು ಇಲ್ಲಿನ ಟೈಪಿಸ್ಟ್ಗೆ ಕಳೆದ ಎರಡು ಮೂರು ವರ್ಷಗಳಿಂದ ಲೈಂಗಿಕ ಕಿರುಕುಳ ನೀಡುತ್ತಿದ್ದಾರೆಂದು ಆರೋಪಿಸಿ ಬುಧವಾರದಂದು ಮಹಿಳೆ ಆಶಾ ಕುಶಾಲ ಜಿಲ್ಲಾ ಪೊಲೀಸ್ ವರಿಷ್ಠಾಧಿಕಾರಿ ಚಂದ್ರಗುಪ್ತ ಅವರಿಗೆ ದೂರು ಮನವಿ ಸಲ್ಲಿಸಿದರು.
276,ಬೆಂಗಳೂರು: ಮಗ ಸೊಸೆ ಕಿರುಕುಳ ನೀಡುತ್ತಿದ್ದಾರೆ ಎಂದು ಆರೋಪಿಸಿ ವೃದ್ಧ ದಂಪತಿ ಆತ್ಮಹತ್ಯೆ
277,"ವಿಧಾನಸಭೆ ಕಾರ್ಯದರ್ಶಿ ಮೂರ್ತಿಯವರು, ಲೈಂಗಿಕ ಕಿರುಕುಳ ನೀಡುತ್ತಿರುವುದಾಗಿ ಸಂತ್ರಸ್ತೆ ನ."
278,ಲೈಂಗಿಕ ಕಿರುಕುಳ ಆರೋಪ- ಮನನೊಂದ ಟೆಕ್ಕಿ ಆತ್ಮಹತ್ಯೆಗೆ ಶರಣು
279,ಲೈಂಗಿಕ ಕಿರುಕುಳ ಆರೋಪ ಮಾಡುವವರಿಗೆ ವಿಧಾನಸೌಧದಲ್ಲಿ ಇರುವ ಮಹಿಳಾ ದೂರು ಪ್ರಾಧಿಕಾರಕ್ಕೆ ದೂರು ನೀಡುವುದಿಲ್ಲ.
280,ಮೊದಲನೆ ಪತ್ನಿ ವರದಕ್ಷಿಣೆ ಕಿರುಕುಳ ನೀಡಲಾಗುತ್ತಿದೆ ಎಂದು ಪೊಲೀಸ್ ಠಾಣೆಯಲ್ಲಿ ದೂರನ್ನು ದಾಖಲಿಸಿದಳು.
281,"ಗುರುವಾರದಂದು ಮಂಡ್ಯದ ಶ್ರೀರಂಗಪಟ್ಟಣದಲ್ಲಿ ಬಿಜೆಪಿಯ ಜನ ಸಂಪರ್ಕ ಅಭಿಯಾನ-ಬೃಹತ್ ಸಾರ್ವಜನಿಕ ಸಭೆಯಲ್ಲಿ ಮಾತನಾಡಿದ ಬಿಎಸ್‍ವೈ, ಸ್ಥಳೀಯ ಪೊಲೀಸ್ ಅಧಿಕಾರಿಗಳು ಬಿಜೆಪಿ ಕಾರ್ಯಕ್ರಮಗಳಿಗೆ ಸ್ಥಳಾವಕಾಶ ನೀಡಲು ನಿರಾಕರಿಸಿದ್ದಲ್ಲದೇ ಬಿಜೆಪಿ ಮುಖಂಡರಿಗೆ ಕಿರುಕುಳ ನೀಡುತ್ತಿದ್ದಾರೆ."
282,"ಒಂದು ವರ್ಷದ ಹಿಂದೆ ಅಬ್ದುಲ್‌ ಎನ್ನುವವರು ಆಕೆಯನ್ನು ಮದುವೆಯಾಗಿದ್ದ, ಒಳ್ಳೆಯ ಕೆಲಸದಲ್ಲಿದ್ದೇನೆ ಎಂದು ಹೇಳಿ ಮದುವೆ ಮಾಡಿಕೊಂಡಿದ್ದ, ಅಬ್ದುಲ್‌ ಅನಕ್ಷರಸ್ಥನಾಗಿದ್ದು ಹೆಂಡತಿಗೆ, ಮಾನಸಿಕ, ದೈಹಿಕ ಕಿರುಕುಳ ನೀಡುತ್ತಿದ್ದ, ಮಾವ ಕೂಡ ಆಕೆಯ ಮುಂದೆ ಬಟ್ಟೆಯನ್ನು ಬಿಚ್ಚಿ ಅಸಭ್ಯವಾಗಿ ವರ್ತಿಸುತ್ತಿದ್ದ ಎಂದು ದೂರಿನಲ್ಲಿ ಹೇಳಲಾಗಿದೆ."
283,ಭಟ್ಕಳ : ಅಮಾನತ್ತುಗೊಂಡಿರುವುದರಿಂದ ಮನನೊಂದು ಹಾಗೂ ಮೇಲಾಧಿಕಾರಿಗಳ ವಿರುದ್ಧ ಕಿರುಕುಳ ಆರೋಪ ಹೊರಿಸಿ ಭಟ್ಕಳ ನಗರ ಠಾಣೆ ಪಿಎಸೈ ರೇವತಿ ರಾಜೀನಾಮೆ ನೀಡಿದ ಘಟನೆ ನಡೆದಿದೆ.
284,"ಅಲ್ಲದೆ, ಈ ಪೆಟ್ಟಿಗೆ ಅಂಗಡಿ ಮಾಲೀಕರಾಗಿರುವ ದಿವ್ಯಾಂಗರಿಗೆ ಇತರರು ವಿನಾಕಾರಣ ಕಿರುಕುಳ ನೀಡದಂತೆ ಸೂಕ್ತ ಭದ್ರತೆ ಒದಗಿಸಬೇಕೆಂದು ಮನವಿ ಮಾಡಿದರು."
285,– ಸಂಜು ಚಿತ್ರದ ಸಹಾಯಕ ನಿರ್ದೇಶಕಿಗೆ ಲೈಂಗಿಕ ಕಿರುಕುಳ
286,"ಹಿಂದೂಸ್ತಾನ್ ಟೈಮ್ಸ್ ಮಾಜಿ ವರದಿಗಾರ್ತಿ ಅವಂತಿಕ ಮೆಹ್ತಾ ಅವರು ಜಾ ವಿರುದ್ಧ ಲೈಂಗಿಕ ಕಿರುಕುಳ ಆರೋಪ ಮಾಡಿದ್ದು, ಇಬ್ಬರ ನಡುವಿನ ವಾಟ್ಸ್ ಆಪ್ ಸಂದೇಶಗಳ ಸ್ಕ್ರೀನ್ ಶಾಟ್ ತೆಗೆದು ಮಿ ಟೂ ಅಭಿಯಾನದಲ್ಲಿ ಪೋಸ್ಟ್ ಮಾಡಿದ್ದಾರೆ."
287,ಕಿರುಕುಳ ನೀಡಿದ ಯುವಕನನ್ನು ಹೊಸದುರ್ಗ ಪೊಲೀಸರು ಬಂಧಿಸಿದ್ದಾರೆ.
288,"ಈ ಮಧ್ಯೆ, ಲೈಂಗಿಕ ಕಿರುಕುಳ ನಡೆದಿದ್ದಾದರೂ ಯಾವಾಗ, ಎಲ್ಲಿ, ಹೇಗೆ?"
289,ಮದ್ಯ ಸೇವಿಸಿ ಸ್ನೇಹಿತನೊಂದಿಗೆ ಮೊದಲ ಪತ್ನಿ ಮನೆಗೆ ಬಂದಿದ್ದ ಮುನಿರಾಜು ಪತ್ನಿಗೆ ಕಿರುಕುಳ ನೀಡಿದ್ದಾನೆ.
290,"ವಿಕ್ಟೋರಿಯಾ ಆಸ್ಪತ್ರೆಗೆ ಬರುವ ನೂರಕ್ಕೆ ಐವತ್ತು ಮಂದಿ ರೋಗಿಗಳು, ಆಸ್ಪತ್ರೆ ವೈದ್ಯರು ಮತ್ತು ಸಿಬ್ಬಂದಿಗಳಿಂದ ಕಿರುಕುಳ ಅನುಭವಿಸುತ್ತಾರೆ ಎಂಬ ಆರೋಪಗಳು ಕೇಳಿಬಂದಿವೆ."
