Index,Sentence
210,ಮುಂದೆ ಕೆಲವು ಶತಮಾನಗಳ ಅನಂತರ ಬಂದ ಸರ್ವಜ್ಞ ಈ ವಿಷಯ ಕುರಿತು ಸೊಗಸಾದ ಒಂದು ಮಾತು ಹೇಳಿದ : ಬೊಮ್ಮವನ ಅರಿದಿಹರ ಸುಮ್ಮನಿದ್ದರಿಬೇಕು; ಬೊಮ್ಮವನು ಅರಿದು ಉಸಿರಿದರೆ ಕಳಹೋಗಿ ಕೆಮ್ಮಿದಂತಕ್ಕು ಶಾಸ್ತ್ರಗಳಲ್ಲಿ ಇದನ್ನು ಮೂಕಾಸ್ವಾದನವರ್‌ ಮೂಕನಾದವನು ಏನನ್ನಾದರೂ ಸವಿದಂತೆ ಎಂದು ಹೇಳಲಾಗಿದೆ.
211,ಕಾರ್ಯಕ್ರಮಕ್ಕೂ ಮುನ್ನಾ ನಗರದ ಪ್ರಮುಖ ರಸ್ತೆಗಳಲ್ಲಿ ಸರ್ವಜ್ಞ ಮೂರ್ತಿಯನ್ನು ಪಲ್ಲಕ್ಕಿಯಲ್ಲಿ ಅದ್ದೂರಿಯಾಗಿ ಮೆರವಣ ಗೆ ಮಾಡಲಾಯಿತು.
212,ಕರೆತಂದು ಕೆರದಲ್ಲಿ ಹೊಡೆಯೆಂದ ಸರ್ವಜ್ಞ
213,ಸರ್ವಜ್ಞ ಪೀಠದ ಸಮೀಪದಲ್ಲೇ ನೈಸರ್ಗಿಕವಾಗಿ ರೂಪುಗೊಂಡ ಗುಹಾ ದೇವಾಲಯವಾದ ಗಣೇಶ ಗುಹಾ ಎಂಬ ಸ್ಥಳವನ್ನೂ ವೀಕ್ಷಿಸಬಹುದು.
214,ಇಂತು ಇಷ್ಟದೇವತಾನಮಸ್ಕಾರಮಂ ಮಾಡಿ ಭಗವದರ್ಹತ್ ಸರ್ವಜ್ಞ ಶಾಸನ ಸಮುದಿತ ಪ್ರಥಮಾನುಯೋಗ ಕಥಾಸಾರಾಮೃತ ಪಾರಾವಾರದ ಕಥಾವತಾರದೊಳೊಂದು ಬಿಂದುಮಂತೋರ್ವಂತೆ ಸ್ವಲ್ಪವಾಗಿ ಗುರುತು ಮಾತ್ರಮಂ ತೋರುವೆನಿದಂ ಮಕರಂದಗಂಧಮಂ ಮಾರುತಂ ಪ್ರಸರಿಪಂತೆ ಸತ್ಪುರುಷರೀ ಕಥೆಯಂ ಶಬ್ದದೋಷಮಂ ತಿದ್ದಿ ಬುಧರ್ಗರಿವಂತು ಪೇಳ್ವುದೆಂದವರಂ ನುತಿಸಿ ಹೊಗನ್ನಡ ವ್ಯಾಕ್ಯಂಗಳಿಂ ವಿರಚಿಸುವೆಂ
215,ಯಲಹಂಕ: ಸರ್ವಜ್ಞನಗರ ವಿಧಾನ ಸಭಾ ಕ್ಷೇತ್ರ ಕನ್ನಡ ಸಾಹಿತ್ಯ ಪರಿಷತ್ತು ಘಟಕದ ವತಿಯಿಂದ ಕಾಚರಕನಹಳ್ಳಿಯ ಕೋದಂಡರಾಮ ದೇವಸ್ಥಾನದ ಆವರಣದಲ್ಲಿ ಕವಿ ಸರ್ವಜ್ಞ ಕನ್ನಡ ಮಂದಿರದ ನಿರ್ಮಾಣಕ್ಕೆ ಹಿರಿಯ ಲೇಖಕ ಡಾ.
216,ಜಾತಿ ಸಮಸ್ಯೆಗೆ ಸಾಮಾಜಿಕ ಔಷಧಿ ನೀಡಿದ ಸರ್ವಜ್ಞ
217,ತಾಯಿಯಂತೆ ಪ್ರಪಂಚದ ಎಲ್ಲಾ ಸ್ತ್ರೀಯರು ತಾಯಿ ಸಮಾನರು ಎಂದು ಹೇಳಿದ್ದ ಮಹಾನ್‌ ವ್ಯಕ್ತಿ ಸರ್ವಜ್ಞ ಎಂದು ಅಭಿಪ್ರಾಯಪಟ್ಟರು.
218,"18ರಂದು ಎರಡನೇ ಬಾರಿಗೆ ಪರ್ಯಾಯ ಸರ್ವಜ್ಞ ಪೀಠವನ್ನೇರಲಿರುವ ಶ್ರೀಪಲಿಮಾರು ಮಠದ ಶ್ರೀವಿದ್ಯಾಧೀಶ ತೀರ್ಥ ಶ್ರೀ, ಪರ್ಯಾಯ ಪೂರ್ವ ಧಾರ್ಮಿಕ ಪ್ರವಾಸವನ್ನು ತೀರ್ಥಕ್ಷೇತ್ರ ಸಂದರ್ಶನವನ್ನು ಮುಗಿಸಿ ಜ."
219,ಕನ್ನಡ ಸಾಹಿತ್ಯದ ಎರಡು ಸಾವಿರ ವರ್ಷಗಳ ಚರಿತ್ರೆಯಲ್ಲಿ ಸರ್ವಜ್ಞ ತ್ರಿಪದಿಗಳ ಮಹಾಕಾವ್ಯ ಬರೆದರು ಎಂದರು.
220,ರಾಜಕಾರಣಿಗಳ ರೀತಿ ಸರ್ವಜ್ಞ ವಚನದಡಿ ಸೇರುತ್ತದೆ.
221,ಶಿವಮೊಗ್ಗ: ಸಾಮಾನ್ಯ ಜನರೊಂದಿಗೆ ಸಾಮಾನ್ಯರಂತೆ ಬೆರೆತು ಲೋಕದ ಅಂಕುಡೊಂಕುಗಳನ್ನು ತಿದ್ದಿದ ಮಹಾಕವಿ ಸರ್ವಜ್ಞ ಎಂದು ಜಿಲ್ಲಾಧಿಕಾರಿ ಕೆ.
222,ಯಾದಗಿರಿ: ಡಿಜಿಟಲ್ ತಂತ್ರಜ್ಞಾನ ಬೆಳವಣಿಗೆಯಿಂದ ನೈಜ ಪುಸ್ತಕ ಪ್ರೀತಿ ಕಡಿಮೆಯಾಗಿದೆ ಎಂದು ಸರ್ವಜ್ಞ ವಿಜ್ಞಾನ ಕಾಲೇಜಿನ ಪ್ರಾಂಶುಪಾಲ ಗಂಗಾಧರ ಬಡಿಗೇರ ಅಭಿಪ್ರಾಯಪಟ್ಟರು.
223,ಸರ್ವಜ್ಞ ಪೀಠದಲ್ಲಿ ಕುಳಿತು ವಿಧಿವಿಧಾನಗಳನ್ನು ನೆರವೇರಿಸಿದ ಪಲಿಮಾರು ಶ್ರೀಗಳು
224,ಕೊಲ್ಲೂರಿಗೆ ಬಂದು ಮೂಕಾಂಬಿಕೆ ದರ್ಶನ ಪಡೆದು ಅಲ್ಲಿಂದ ಹೊಸನಗರ ತಾಲೂಕಿನಲ್ಲಿರುವ ಕೊಡಚಾದ್ರಿಯ ತುದಿಯಲ್ಲಿ ಇರುವ ಸರ್ವಜ್ಞ ಪೀಠಕ್ಕೆ ಭೇಟಿ ಕೊಟ್ಟು ಪೂಜೆ ಸಲ್ಲಿಸುವುದು ವಾಡಿಕೆ.
225,ಆಗಸ್ಟ್ 10 ರಂದು ಬೆಂಗಳೂರಿನಲ್ಲಿ ತಮಿಳು ಕವಿ ತಿರುವಳ್ಳುವರ್ ಪ್ರತಿಮೆ ಹಾಗೂ ಆಗಸ್ಟ್ 13 ರಂದು ಚೆನ್ನೈನಲ್ಲಿ ಸರ್ವಜ್ಞ ಪ್ರತಿಮೆಗಳು ಅನಾವವರಣಗೊಳ್ಳಲಿವೆ.
226,ಸರ್ವಜ್ಞ ಜಯಂತಿ - 69 ಲಕ್ಷ ರೂ
227,ತ್ರಿಪದಿ ಕವಿ ಸರ್ವಜ್ಞ ಜಯಂತ್ಯೋತ್ಸವ ಆಚರಣೆ
228,ನಗರದ ರಂಗಂಪೇಟೆಯ ಮಹಾಕವಿ ಸರ್ವಜ್ಞ ವೃತ್ತದಲ್ಲಿ ಸುರಪುರ ತಾಲೂಕು ಕುಂಬಾರ ಸಂಘದಿಂದ ಸರ್ವಜ್ಞರ ಜಯಂತಿ ಆಚರಿಸಲಾಯಿತು.
229,ಆಡಿ ಮಾಡದವ ಸರ್ವಜ್ಞ
230,"ಸಂಶೋಧಕರಾಗಿ, ನಿಘಂಟು ತಜ್ಞರಾಗಿ ಕನ್ನಡದಲ್ಲಿ ಮಾಡಿರುವ ಕೆಲಸ ಸ್ತುತ್ಯರ್ಹವಾದುದು, ತೊರವೆ ರಾಮಾಯಣ ಸಂಗ್ರಹ (ಇತರರೊಡನೆ) ತ್ರಿಪುರ ದಹನ ಸಾಂಗತ್ಯ, ಚಂದ್ರಹಾಸನ ಕಥೆ, ಭೈರವೇಶ್ವರ ಕಾವ್ಯದ ಕಥಾ ಸೂತ್ರ ರತ್ನಾಕರ, ಹರಿಶ್ಚಂದ್ರ ಕಾವ್ಯಂ (ಇತರರೊಡನೆ) ಚೇರಮಕಾವ್ಯಂ, ಸರ್ವಜ್ಞ ವಚನ ಸಂಗ್ರಹ, ತೊರವೆ ರಾಮಾಯಣ, ಉದ್ಭಟದೇವ ಚರಿತೆ ಮುಂತಾದ ೨೭ ಕೃತಿಗಳನ್ನು ಸಂಪಾದಿಸಿದ್ದಾರೆ."
231,ಎಲ್ಲವರಿಗಿಲ್ಲ ಸರ್ವಜ್ಞ ||
232,ನಗರದ ಜಿಲ್ಲಾಧಿಕಾರಿಗಳ ಕಚೇರಿ ಸಭಾಂಗಣದಲ್ಲಿ ಗುರುವಾರದಂದು ಏರ್ಪಡಿಸಿದ ಸಂತ ಕವಿ ಸರ್ವಜ್ಞ ಜಯಂತಿ ಆಚರಣೆ ಕುರಿತ ಪೂರ್ವಭಾವಿ ಸಭೆಯ ಅಧ್ಯಕ್ಷತೆ ವಹಿಸಿ ಮಾತನಾಡಿದರು.
233,"ಅಜ್ಜಾ, ಸರ್ವಜ್ಞ ಕವಿಯ ವೇಷ ಹೇಗಿದ್ದಿರಬಹುದು?"
234,ಶೀಘ್ರದಲ್ಲೇ ಜಿಲ್ಲಾ ಕೇಂದ್ರದಲ್ಲಿ ಸರ್ವಜ್ಞ ಸಭಾಭವನ ನಿರ್ಮಾಣ
235,"ಅನುಭವವೇ ಅಮೃತವಾಗಿದ್ದು, ಅನುಭವದಿಂದಲೇ ಸರ್ವಜ್ಞ ಸಾಧನೆ ಮಾಡಿದ್ದು, ಅವರು ಸೇರಿದಂತೆ ಶರಣರು ಹಾಗೂ ಸಂತರು ಎಂದೂ ಸ್ವಾರ್ಥಕ್ಕಾಗಿ ಬದುಕಿಲ್ಲ."
236,ಭಾರತದ ಉತ್ತರ ದಿಶೆಯಲ್ಲಿನ ಕಾಶ್ಮೀರದಲ್ಲಿನ ಸರ್ವಜ್ಞ ಪೀಠ ಹತ್ತುವುದೆಂದರೆ ಅದೊಂದು ಸಂಕೇತ.
237,"ಪಟ್ಟಣದ ಸರ್ಕಾರಿ ನೌಕರರ ಭವನದಲ್ಲಿ ಸೋಮವಾರ ಬೆಳಿಗ್ಗೆ ತಾಲೂಕು ಆಡಳಿತ ಮತ್ತು ತಾಲೂಕು ಕುಂಬಾರರ ಸಂಘದ ಆಶ್ರಯದಲ್ಲಿ ಏರ್ಪಡಿಸಲಾಗಿದ್ದ ಸರ್ವಜ್ಞ ಜಯಂತಿ ಕಾರ್ಯಕ್ರಮದಲ್ಲಿ ಮಾತನಾಡಿದ ಇವರು ಸಮಾಜದ ಅನೇಕ ನೂನ್ಯತೆಗಳನ್ನು ಮತ್ತು ಅಂದಿನ ಕಾಲದಲ್ಲಿ ಜಾರಿಯಲ್ಲಿದ್ದ ಅನೇಕ ಮೌಢ್ಯಗಳನ್ನು ನೇರವಾಗಿ ಟೀಕಿಸಿ ಬಹಿರಂಗವಾಗಿ ಅದನ್ನು ಸಾರಿಹೇಳುತ್ತಿದ್ದ ಸಮಾಜ ಸುಧಾರಕ ಸರ್ವಜ್ಞ ಎಂದರು,"
238,ಜ್ಞಾನಮಯ ಸರ್ವಜ್ಞ ಷಡ್ಗುಣೈಶ್ವರ‍್ಯಂಗ
239,"ನಗರದ ಜೊಳದರಾಶಿ ದೊಡ್ಡನ ಗೌಡರ ರಂಗಮಂದಿರದಲ್ಲಿ ಜಿಲ್ಲಾಡ ಳಿತ ಸೋಮವಾರ ಏರ್ಪಡಿಸಿದ್ದ ಸರ್ವಜ್ಞ ಜಯಂತಿಯಲ್ಲಿ ವಿಶೇಷ ಉಪ ನ್ಯಾಸ ನೀಡಿದ ಅವರು, ಕುಲಕಸುಬು ಗಳ ಮಧ್ಯೆ ಸಾಮರಸ್ಯವಿದ್ದಾಗ ಸಾಮಾ ಜಿಕ ಸಮಾನತೆ ಉಸಿರಾಡುತ್ತಿತ್ತು."
240,ನಗರದ ಹೃದಯ ಭಾಗದಲ್ಲಿರುವ ಸರ್ವಜ್ಞ ಉದ್ಯಾನವು ಶಾಲಾ ಕಾಲೇಜು ವಿದ್ಯಾರ್ಥಿಗಳಿಗೆ ಹಾಗೂ ಹೊರ ಊರುಗಳಿಂದ ಬರುವ ಸಾರ್ವಜನಿಕರಿಗೆ ವಿಶ್ರಾಂತಿ ತಾಣವಾಗಿದೆ.
241,"ಬೆಂಗಳೂರಿನ ಸರ್ವಜ್ಞ ನಗರ ಕ್ಷೇತ್ರದ ಕಾಚರಕನಹಳ್ಳಿಯಲ್ಲಿ ಪ್ರತಿಷ್ಠಾಪನೆಗೆಂದು ತರುತ್ತಿದ್ದ 62 ಅಡಿ ಎತ್ತರ, 750 ಟನ್ ತೂಕದ ಏಕ‌ಶಿಲೆ ವಿಗ್ರಹ ಇದಾಗಿದ್ದು, ನೀತಿ ಸಂಹಿತೆ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ವಿಗ್ರಹವನ್ನು ರಸ್ತೆಯಲ್ಲೇ ತಡೆದು ನಿಲ್ಲಿಸಲಾಗಿದೆ."
242,ಪಿಒಕೆ ಪ್ರದೇಶದಲ್ಲಿರುವ ಭಾರತದ ಸರ್ವಜ್ಞ ಪೀಠವೆಂದೇ ಖ್ಯಾತವಾಗಿರುವಂತಹ ಶಾರದಾಪೀಠದ ಪವಿತ್ರ ಯಾತ್ರೆಗೆ ಯಾತ್ರಾರ್ಥಿಗಳಿಗೆ ಅವಕಾಶ ನೀಡಬೇಕು ಮೆಹಬೂಬಾ ಮುಫ್ತಿ ಆಗ್ರಹಿಸಿದ್ದಾರೆ.
243,", ಹಿರೇ­ಕೆರೂರು ತಾಲೂಕಿನ ಸರ್ವಜ್ಞ ಪ್ರಾಧಿಕಾರಕ್ಕೆ 2 ಕೋಟಿ ರೂ."
244,ಕರುಣಾನಿಧಿಯವರು ಮುಖ್ಯಮಂತ್ರಿ ಆಗಿದ್ದಾಗ ನನ್ನ ವಿಶೇಷ ಪ್ರಯತ್ನದಿಂದ ತಮಿಳುನಾಡಿನಲ್ಲಿ ಸರ್ವಜ್ಞ ಪ್ರತಿಮೆ ಸ್ಥಾಪನೆ ಆಯಿತು.
245,"ಜಯಂತಿ ನಗರದಲ್ಲಿರುವ ಸರ್ವಜ್ಞ ವೃತ್ತ ಬಳಿ ಡಿವೈಡರ್‌ ಕಾಮಗಾರಿ ಪೂರ್ಣಗೊಳ್ಳದೇ ಅಪಾಯಕಾರಿ ಯಾಗಿದ್ದು, ವಾಹನ ಸವಾರರಿಗೆ ಇದರಿಂದ ಸಾಕಷ್ಟು ತೊಂದರೆಯಾಗುತ್ತಿದೆ."
246,ಉಡುಪಿ ಪರ್ಯಾಯ ಸರ್ವಜ್ಞ ಪೀಠವನ್ನೇರುವ ಮುನ್ನ ಪೀಠಾಧಿಪತಿಗಳು ದಂಡತೀರ್ಥ ಕೆರೆಯಲ್ಲಿ ಸ್ನಾನ ಮಾಡಿ ಬರುವುದು ಸಂಪ್ರದಾಯ.
247,"ಬಾಲಕೀಯರ ಪ್ರೌಢ ಶಾಲೆಯಲ್ಲಿ 411, ಶ್ರೀ ಖಾಸ್ಗತೇಶ್ವರ ಬಾಲಕೀಯರ ಪ್ರೌಢ ಶಾಲೆಯಲ್ಲಿ 163, ಸಂಗಮೇಶ್ವರ ಪ್ರೌಢ ಶಾಲೆಯಲ್ಲಿ 156, ಅಂಜುಮನ್ ಪ್ರೌಢ ಶಾಲೆಯಲ್ಲಿ 126, ಸರ್ವಜ್ಞ ವಿದ್ಯಾಪೀಠದ ಪ್ರೌಢ ಶಾಲೆಯಲ್ಲಿ 69, ಮಿಣಜಗಿ ಕ್ರಾಸ್ಸಿನ ಕನಕಶ್ರೀ ಪ್ರೌಢ ಶಾಲೆಯಲ್ಲಿ 330, ಮೈಲೇಶ್ವರ ಬ್ರೀಲಿಯಂಟ್ ಪ್ರೌಢ ಶಾಲೆಯಲ್ಲಿ 130 ಅಭ್ಯರ್ಥಿಗಳು ಒಳಗೊಂಡು ಒಟ್ಟು 1374 ಅಭ್ಯರ್ಥಿಗಳು ಪರಿಕ್ಷೆಯನ್ನು ಬರೆದಿದ್ದಾರೆ."
248,ಮಾತಿಂಗೆ ಮಾತು ಮಥನಿಸೆ ವಿಧಿ ಬಂದು ಆತುಕೊಂಡಿಹುದು ಸರ್ವಜ್ಞ
249,ಬಿಜೆಪಿ ಹಿರಿಯ ನಾಯಕ ವೆಂಕಯ್ಯ ನಾಯ್ಡು ಇಂದು 10 ಗಂಟೆಗೆ ಸರ್ವಜ್ಞ ನಗರ ಮತ್ತು 4.
250,"ಔರಾದ: ಸಂತಪೂರ ಸರ್ವಜ್ಞ ಕಾಲೇಜಿನಲ್ಲಿ ನಡೆದ ವಲಯ ಕನ್ನಡ ಸಾಹಿತ ಪರಿಷತ್‌ ಘಟಕ ಉದ್ಘಾಟನೆ ಹಾಗೂ ಬುದ್ಧ, ಬಸವ, ಅಂಬೇಡ್ಕರ್‌ ಕುರಿತ ವಿಚಾರ ಸಂಕಿರಣ ಕಾರ್ಯಕ್ರಮದಲ್ಲಿ ಕಸಾಪ ಜಿಲ್ಲಾಧ್ಯಕ್ಷ ಸೂರೇಶ ಚೆನ್ನಶೆಟ್ಟಿ ಮಾತನಾಡಿದರು."
251,ಕೆಲವರು ಚುನಾವಣೆಯಲ್ಲಿ ಗೆದ್ದ ನಂತರ ನಾನೇ ಸರ್ವಜ್ಞ ಎಂದು ತಿಳಿದುಕೊಳ್ಳುತ್ತಾರೆ.
252,ಜೆಎಲ್‍ಬಿ ರಸ್ತೆಯ ಐಡಿಯಲ್ ಜಾವಾ ರೋಟರಿ ಸಭಾಂಗಣದಲ್ಲಿ ಅಖಿಲ ಭಾರತ ಸರ್ವಜ್ಞ ಸಾಂಸ್ಕೃತಿಕ ಪ್ರತಿಷ್ಠಾನದ ವತಿಯಿಂದ ಏರ್ಪಡಿಸಿದ್ದ ಸಾಹಿತಿ ಪ್ರೊ.
253,ಸರ್ವಜ್ಞ ಮೂರ್ತಿಯು ಶ್ರೀ ಗುರುವಿನ ಉಪದೇಶ ನಂಬಿ ಪಾಲಿಸಬೇಕು; ದೃಢವಾದ ವಿಶ್ವಾಸವಿಟ್ಟು ಗುರು ತೋರಿದ ಮಾಗ೯ದಲ್ಲಿ ನಡೆದು ಮುಕ್ತಿ ಸಂಪಾದಿಸಬೇಕು ಎಂದು ಹೇಳುತ್ತಾನೆ.
254,ದುಡ್ಡಿನ ದೊಡ್ಡಪ್ಪಂದಿರನ್ನು ಸರ್ವಜ್ಞ ಹೀಗೆ ನಗೆಯಾಡುತ್ತಾನೆ !
255,"ಕರ್ನಾಟಕ ವಿಧ್ಯಾರ್ವಧಕ ಸಂಘದಲ್ಲಿ ಸಂತ ಕವಿ ಶ್ರೀ ಸರ್ವಜ್ಞ ಜಯಂತ್ಯೊತ್ಸವದ ಕಾರ್ಯಕ್ರಮ ಉದ್ಘಾಟಿಸಿ ಮಾತನಾಡಿ, ಅತ್ಯಂತ ಸರಳವಾಗಿ ಅರ್ಥವಾಗುವಂತೆ ಸಮಾಜದ ಸುಧಾರಣೆಗಾಗಿ ಜನಪದ ಸಾಹಿತ್ಯ ರಚಿಸಿದ ಸರ್ವಜ್ಞರು ಜಾತ್ಯಾತೀತ ಕವಿ ಅವರ ತತ್ವಗಳನ್ನು ಜೀವನದಲ್ಲಿ ಅಳವಡಿಸಿಕೊಂಡರೆ ಜಗತ್ತನ್ನೆ ಸುಧಾರಿಸುವುದರ ಜೋತೆಗೆ ಶಾಂತಿಯ ನೆಲೆಯಡಿಗೆ ಕರೆದೊಯಬಹುದು."
256,Home ರಾಜ್ಯ ಸುದ್ದಿಗಳು ದಕ್ಷಿಣ ಕನ್ನಡ ಸರ್ವಜ್ಞ ವಚನ ಜೀವನಕ್ಕೆ ಅನುಭವ – ಕಸ್ತೂರಿ ಪಂಜ
257,ವಿಜಯಕುಮಾರ್(ರಾಜಾಜಿನಗರ) ಮತ್ತು ಕುಮಾರಸ್ವಾಮಿ ಸಂಡೂರು ಸರ್ವಜ್ಞ ನಗರದಿಂದ ಚುನಾವಣೆ ಆಖಾಡಕ್ಕೆ ಇಳಿಯಲಿದ್ದಾರೆ ಎಂದು ಹೇಳಿದರು.
258,"(ಗೊತ್ತಿತ್ತು) ಉಸ್ತುವಾರಿ ಹೊಂದಿರುವ ಇಂಥ ಸರ್ವಜ್ಞ ಚಿಕಿತ್ಸೆ ರಹಸ್ಯಗಳನ್ನು, ಮಹಿಳೆಯರ ಹೆಸರುಗಳು ಸಂರಕ್ಷಿತ."
259,ಕೊಪ್ಪಳ ಜಿಲ್ಲಾಡಳಿತದ ವತಿಯಿಂದ ನಗರದ ಸಾಹಿತ್ಯ ಭವನದಲ್ಲಿ ಮಂಗಳವಾರದಂದು ಏರ್ಪಡಿಸಿದ ಸಂತ ಕವಿ ಸರ್ವಜ್ಞ ಜಯಂತಿ ಆಚರಣೆ ಕಾರ್ಯಕ್ರಮ ಉದ್ಘಾಟಿಸಿ ಅವರು ಮಾತನಾಡಿದರು.
260,ಸಾರಿಹನು ಶಿವನು ಸರ್ವಜ್ಞ ||
261,"ಸರ್ವಜ್ಞ ಸಹ ಎಲ್ಲ ಜಾತಿ, ಧರ್ಮ, ಸಮುದಾಯಗಳಿಗೂ ಸೇರಿದವರು."
262,ನಂತರ ಮಧ್ವಾಚಾರ್ಯರು ಆಸೀನರಾಗಿದ್ದ ಎಂದು ನಂಬಲಾಗುವ ಸರ್ವಜ್ಞ ಪೀಠದಲ್ಲಿ ಸೋದೆ ಶ್ರೀಗಳು ಕಾಣಿಯೂರು ಶ್ರೀಗಳಿಗೆ ಮಠದ ಕೀಲಿಕೈ ಮತ್ತು ಅಕ್ಷಯ ಸಟ್ಟುಗವನ್ನು ಹಸ್ತಾಂತರಿಸಿದರು.
263,ಸರ್ವಜ್ಞ ನಗರ - ಜಾರ್ಜ್
264,ಜಿಲ್ಲಾಧಿಕಾರಿಗಳು ಸರ್ವಜ್ಞ ಭವನ ನಿರ್ಮಿಸಲು ಜಮೀನು ನೀಡಲು ಒಪ್ಪಿದ್ದಾರೆ.
265,"ರಚಿಸಿದ ಗ್ರಂಥಗಳು ಇಂಗ್ಲಿಷ್‌ನಲ್ಲಿ ೧೪\, ಕನ್ನಡದಲ್ಲಿ-ಮಾನವ ದೇಹದ ಮಿಲಿಟರಿ ಪಡೆ\, ವೈದ್ಯಕೀಯ ಪ್ರಯೋಗಾಲಯ\, ಸರ್ವಜ್ಞ ವಚನಗಳಲ್ಲಿ ಆರೋಗ್ಯ\, ಪ್ಲಾಸ್ಟಿಕ್ ಸರ್ಜರಿ\, ಪರಿಸರ ಮಾಲಿನ್ಯ\, ವೈದ್ಯಕೀಯ ವಿಶ್ವಕೋಶ ಮುಂತಾದ ೪೨ ಕೃತಿಗಳು."
266,ಸರ್ವಜ್ಞ ರಚಿತ ವಚನಗಳು ಜೀವನಕ್ಕೆ ಹತ್ತಿರವಾಗುವಂತಹವು.
267,ಮೇಳವೆಂತೆಂದ ಸರ್ವಜ್ಞ ||
268,"ತ್ರಿಪದಿ ಕವಿ ಸರ್ವಜ್ಞ ಹಾಗೂ ಶ್ರೇಷ್ಠ ದಲಿತ ವಚನಕಾರರಾದ ಮಾದಾರ ಚನ್ನಯ್ಯ, ಮಾದಾರ ಧೂಳಯ್ಯ, ಡೋಹರ ಕಕ್ಕಯ್ಯ, ಸಮಗಾರ ಹರಳಯ್ಯ, ಉರಿಲಿಂಗ ಪೆದ್ದಿ ಅವರ ಜಯಂತಿ ಕಾರ್ಯಕ್ರಮ ಮಾ."
269,ಆದಿ ಶಂಕರರ ಸರ್ವಜ್ಞ ಪೀಠವು ಇಲ್ಲಿದೆ.
270,ನಗರದ ತಹಶಿಲ್ದಾರ ಕಚೇರಿ ಸಭಾಂಗಣದಲ್ಲಿ ತ್ರಿಪದಿ ಕವಿ ಸರ್ವಜ್ಞ ಮತ್ತು ಕಾಯಕ ಶರಣ ಜಯಂತಿ ಆಚರಣೆ ನಿಮಿತ್ಯ ನಡೆದ ಪೂರ್ವಭಾವಿ ಸಭೆಯ ಅಧ್ಯಕ್ಷತೆ ವಹಿಸಿ ಮಾತನಾಡಿದ ಅವರು ತ್ರಿಪದಿಕವಿ ಸರ್ವಜ್ಞರ ಜಯಂತಿ ಫೆ.
271,ಅಂದು ರತ್ತಿನ ಗಾಡಿಗಳನ್ನು ಹೊಂದಿರದವರನ್ನು ಕುರಿತು ಸರ್ವಜ್ಞ ಮಹಾಕವಿಯು ಬಂಡಿ ಇಲ್ಲದ ಕೃಷಿಕರ ಆರಂಭ ವ್ಯರ್ಥವೆಂದು ವಿಶ್ಲೇಷಿಸಿದ್ದಾನೆ ಇದರಿಂದ ಬಂಡಿಯು ಅಂದಿನ ದಿನ ಯಾವ ಸ್ಥಾನಮಾನ ಪಡೆದಿತ್ತೆಂದು ಊಹಿಸಬಹುದಾಗಿದೆ.
272,"ತಮಿಳರು ಮೊದಲು ಸರ್ವಜ್ಞ ಪ್ರತಿಮೆಯನ್ನು ತಮಿಳುನಾಡಿನಲ್ಲಿ ಸ್ಥಾಪಿಸಿ ಒಮ್ಮೆಯಾದರೂ ದೊಡ್ಡವರೆನಿಸಿಕೊಳ್ಳಲಿ, ನಂತರದಲ್ಲಿ ಕನ್ನಡಿಗರು ತಿರುವಳ್ಳುವರ್ ಪ್ರತಿಮೆ ಸ್ಥಾಪನೆಗೆ ತಾವೇ ಖುದ್ದಾಗಿ ಮುಂದಾಗುತ್ತಾರೆ."
273,"Vedike, release ಚೆನ್ನೈನಲ್ಲಿ ಸರ್ವಜ್ಞ ಪ್ರತಿಮೆಯ ಅನಾವರಣ, ಯು."
274,ಕೆನೆಯ ಸವಿದಂತೆ ಸರ್ವಜ್ಞ
275,ತ್ರಿಪದಿ ಕವಿ ಸರ್ವಜ್ಞ ಜಯಂತಿ ಆಚರಣೆ
276,ಶ್ರೀಮಂತ ಬುದ್ಧಿವಂತನಾದರೆ ಹೊಗಳಿ ಹೊನ್ನ ಶೂಲಕ್ಕೇರಿಸುವರಯ್ನಾ ಸರ್ವಜ್ಞ ಎಂದು ತನಗೆ ತಾನೇ ಹೇಳಿಕೊಂಡು ಸುಮ್ಮನಾಗುತ್ತಾನೆ ಇಲ್ಲವಾದರೆ ಬೇರೆಯವರ ಮಾತಿಗೆ ಓಗೊಟ್ಟು ತಪ್ಪು ನಿರ್ಧಾರಗಳನ್ನು ತೆಗೆದುಕೊಳ್ಳುತ್ತಾನೆ.
277,ಸರ್ವಜ್ಞ ನುಡಿದಂತೆ
278,ಶಾರದಾ ಸರ್ವಜ್ಞ ಪೀಠಕ್ಕೆ ಪ್ರತಿವರ್ಷ ಭಕ್ತರು ಹೋಗಿಬರಲು ಅವಕಾಶ ಮಾಡಿಕೊಡುವಂತೆ ಶೃಂಗೇರಿ ಮಠದ ಆಡಳಿತಾಧಿಕಾರಿ ಡಾ.
279,"ಬನಶಂಕರಿ ಶ್ರೀ ಸರ್ವಜ್ಞ ಸೇವಾ ಬಳಗ: ಬನಶಂಕರಿ 3ನೇ ಘಟ್ಟ, 2ನೇ ಹಂತ, ಹೊಸಕೆರೆಹಳ್ಳಿ."
