Index,Sentence
240,"ಮಂಗಳೂರು, ಜನವರಿ 16 : ದಕ್ಷಿಣ ಕನ್ನಡ ಜಿಲ್ಲೆಯಲ್ಲಿ ಚುನಾವಣಾ ಕಣ ರಂಗೇರುತ್ತಿದೆ."
241,ಇದರಿಂದಾಗಿ ರೈತರು ಕಣ ಸಮಸ್ಯೆ ಎದುರಿಸುತ್ತಿದ್ದಾರೆ.
242,ಮಂಡ್ಯ ಲೋಕಸಭೆ ಕಣ ದಿನದಿಂದ ದಿನಕ್ಕೆ ರಂಗೇರುತ್ತಿದೆ.
243,ಕುಡಗೋಲು ಕಣ ರೋಗಗಳಂತಹ ರಕ್ತ ಅಸ್ವಸ್ಥತೆಗಳು
244,"ನೆನಪಿರಲಿ, ಕಣ ಎನ್ನುವುದು ಅತ್ಯಂತ ಪವಿತ್ರವಾದ ಜಾಗ."
245,"ಹೈದರಾಬಾದ್ : ತೆಲಂಗಾಣ ವಿಧಾನಸಭೆ ಚುಣಾವಣಾ ಕಣ ರಂಗೇರಿದ್ದು, ಆರೋಪ-ಪ್ರತ್ಯಾರೋಪಗಳಿಗೆ ಸುರಿಮಳೆಯಾಗುತ್ತಿದೆ."
246,ಹಾವೇರಿ: ಹಾವೇರಿ-ಗದಗ ಲೋಕಸಭಾ ಕಣ ರಂಗೇರಿದೆ.
247,"ಇಲ್ಲ - ನಿರಾಕರಣೆ ಮೌಲ್ಯವನ್ನು ಹೆಚ್ಚಿಸಲು ವಿಶೇಷವಾಗಿ ಶಿಕ್ಷೆ ಈಗಾಗಲೇ ನಿರಾಕರಣೆಯು ಕಣ ವಿನ್ಯಾಸ ಕಣದ, ಮಾಡುವುದಿಲ್ಲ."
248,ಮೂತ್ರ ಅಪ್ 10-15 ಗೆ ಬಿಳಿ ರಕ್ತ ಕಣ ಒಂದು ಸ್ವಲ್ಪ ಹೆಚ್ಚಾಗುತ್ತದೆ ವೀಕ್ಷಣೆ ನಾವು ಉರಿಯೂತ ಆರಂಭಿಕ ಪ್ರಕ್ರಿಯೆಗಳ ಬಗ್ಗೆ ಮಾತನಾಡುತ್ತಾರೆ.
249,"ಆದಾಗ್ಯೂ, ಹಲವು ಇತರ ವೈದ್ಯಕೀಯ ಪರಿಸ್ಥಿತಿಗಳು ಕ್ಯಾನ್ಸರ್, ಸ್ವಯಂ ಇಮ್ಯೂನ್ ರೋಗಗಳಾದ ಲೂಪಸ್ , ವಿವಿಧ ಸೋಂಕುಗಳು, ಕುಡಗೋಲು ಕಣ ರೋಗ , ಅಮಿಲೋಡೋಸಿಸ್ನಂತಹ ಅಂತರ್ವ್ಯಾಪಿಸುವ ಶ್ವಾಸಕೋಶದ ರೋಗಗಳು, ಅಥವಾ ಗಾಳಿ ಅಥವಾ ಕ್ಯಾರೆಟರ್ನಿಂದ ಗಾಳಿಯ ಇತರ ವಸ್ತುಗಳ ಉಬ್ಬಿಕೊಳ್ಳುವಿಕೆ ಸೇರಿದಂತೆ ಪಲ್ಮನರಿ ಇನ್ಫಾರ್ಕ್ಷನ್ ಅನ್ನು ಉಂಟುಮಾಡಬಹುದು."
250,"ತಾಜ್ ಟ್ರೆಪೀಜಿಯಮ್ ವಲಯ ಹಾಗೂ ಆಗ್ರಾದ ಆಯುಕ್ತರ ವರದಿಯಂತೆ ಆ ವಲಯದಲ್ಲಿ 1,100 ಎರಕ ಸಾಲೆಗಳಿವೆ, ರಬ್ಬರ್ ಕಾರ್ಖಾನೆಗಳಿವೆ, 18 ನಾಲೆಗಳು ಕೊಳಚೆ ನೀರನ್ನು ತಂದು ಯಮುನಾ ನದಿಗೆ ಸುರಿಯುತ್ತಿವೆ, ವಾಯು ಮಂಡಲದಲ್ಲಿ ಮಾಲಿನ್ಯಕಾರಕ ಕಣ ಪದಾರ್ಥಗಳಿವೆ, ಸಮೀಪದಲ್ಲಿಯೇ ಚಿತಾಗಾರವಿದೆ, ತಾಜ್‍ಮಹಲಿನ ಸುತ್ತ ಎರಡು ಕಿ."
251,ಉತ್ತರ ಪ್ರದೇಶದ ಚುನಾವಣಾ ಕಣ ರಂಗೇರಿಸಲು ಬಿಜೆಪಿ ತಾರಾ ಪ್ರಚಾರಕರ ಪಟ್ಟಿ ಬಿಡುಗಡೆಗೊಳಿಸಿದೆ.
252,ಪ್ರಚಾರದಲ್ಲಿ ಯಡಿಯೂರಪ್ಪನವರ ಪಾಲ್ಗೊಳ್ಳುವಿಕೆಯಿಂದ ಚುನಾವಣಾ ಕಣ ಭಾರೀ ರಂಗೇರಲಿದೆ.
253,ಚುನಾವಣಾ ಕಣ ದಿನದಿಂದ ದಿನಕ್ಕೆ ರಂಗೇರುತ್ತಿದೆ.
254,"ಮೆಡಿಸಿನ್ ಹೈಡ್ರೋಕಾರ್ಟಿಸೋನ್ (ಅಮಾನತು) ಉರಿಯೂತದ ಸೆಲ್ ದ್ರವತುಂಬುವಿಕೆ, ಬಿಳಿ ರಕ್ತ ಕಣ ವಲಸೆ ಮತ್ತು ಉರಿಯೂತ ಸೈಟ್ಗಳಿಗೆ ಲಿಂಫೋಸೈಟ್ಸ್ ಕಡಿಮೆಗೊಳಿಸುತ್ತದೆ."
255,ಮಂಜು(ಹಾಸನ) : ರಾಜಕೀಯ ಅನುಭವಿ ಹಾಗೂ ಅನನುಭವಿಗಳ ನಡುವಿನ ಕಣ ಎಂದೇ ಖ್ಯಾತಿ ಪಡೆದಿರುವ ಹಾಸನದಲ್ಲಿ ಮೈತ್ರಿ ಅಭ್ಯರ್ಥಿಯಾಗಿ ಸಚಿವ ಎಚ್​.
256,ಔಷಧದ ಈ ತಾಣಗಳನ್ನು ಚಟುವಟಿಕೆ (ಬಿಳಿರಕ್ತಕಣಗಳಾದ) ಹೆಚ್ಚಿಸಲು ಮತ್ತು titer ಬಿಳಿ ರಕ್ತ ಕಣ ಪೂರಕವಾಗಿ ತನ್ನ ಸಾಮರ್ಥ್ಯವನ್ನು ಸಂಬಂಧಿಸಿದ.
257,ಕಣ ಮ್ಯಾಟರ್ ಚಿಕ್ಕ ಕಣಗಳು ಕರೆಯಲಾಗುತ್ತದೆ.
258,ಭೂಮಿ ಕೊರತೆ: ರಸ್ತೆಗಳನ್ನು ಕಣಗಳನ್ನಾಗಿ ಮಾಡಿಕೊಳ್ಳುವುದನ್ನು ತಪ್ಪಿಸಿ ಸಣ್ಣ ಮತ್ತು ಅತಿ ಸಣ್ಣ ರೈತರ ಹಿತವನ್ನು ಗಮನದಲ್ಲಿಟ್ಟುಕೊಂಡು ಸರ್ಕಾರ ಮಹಾತ್ಮಾಗಾಂಧಿ ಗ್ರಾಮೀಣ ಉದ್ಯೋಗ ಖಾತ್ರಿ ಯೋಜನೆಯಲ್ಲಿ ಸಾಮೂಹಿಕ ಕಣ ನಿರ್ಮಾಣಕ್ಕೆ ಅವಕಾಶ ಕಲ್ಪಿಸಿದೆ.
259,ಅಂತಿಮವಾಗಿ ಕಣ ದಲ್ಲಿ ತಾಲೂಕಿನ 9 ಜಿಪಂ ಕ್ಷೇತ್ರಕ್ಕೆ 25 ಮಂದಿ ಉಳಿದಿದ್ದಾರೆ.
260,ಇ೦ದ೦ತೂ ಪರಮಾಣು ಮತ್ತು ಕಣ ವಿಜ್ಞಾನಗಳ ಪ್ರಯೋಗಗಳು ಬಹಳ ದುಬಾರಿಯಾಗಿವೆ.
261,ಅನಿಲ ಏಡಿ ವಿಶಿಷ್ಟ ಮಾದರಿಯನ್ನು ಸೂಪರ್ನೋವಾ ಚಿಮ್ಮಿದ ಮತ್ತು ಇನ್ನೂ ಸಂಪೂರ್ಣವಾಗಿ ನಡುವಣ ಕಣ ಬೆರೆಯುವುದಿಲ್ಲ.
262,ಈ ಪರಿವರ್ತನೆಯ ಪರಿಣಾಮವಾಗಿ ಈ ಆನುವಂಶಿಕ ವಿಕೃತಿಯು ಅಭಿವೃದ್ಧಿಪಡಿಸುತ್ತಿದೆ ಎಂದು ಕುಡಗೋಲು ಕಣ ರಕ್ತಹೀನತೆ ಆಗಿದೆ.
263,ಇರಾನ್ ದೇಶದ ಸೇನಾ ಮುಖ್ಯಸ್ಥ ಖಾಸಿಂ ಸೊಲೈಮನಿ ಹತ್ಯೆಯೊಂದಿಗೆ ಅಮೆರಿಕ ಮತ್ತು ಇರಾನ್ ಮಧ್ಯೆ ಹುಟ್ಟಿಕೊಂಡಿದ್ದ ಅಂತಾರಾಷ್ಟ್ರೀಯ ಬಿಕ್ಕಟ್ಟೊಂದು ಕೊನೆಗೂ ನಿರೀಕ್ಷೆಯಂತೆ ಯುದ್ಧ ಕಣ ಪ್ರವೇಶಿಸಿಸುವ ಎಲ್ಲಾ ಲಕ್ಷಣಗಳು ಸ್ಪಷ್ಟವಾಗಿ ಗೋಚರಿಸುತ್ತಿದೆ.
264,"ಒಂದೇ ಕಣ್ಣಿನ ಸಂಗದಲ್ಲಿ, ಮತ್ತು ಇದು ಒಂದು ಕಣ ಇದ್ದರೆ, ಉತ್ತಮ ವೈದ್ಯರನ್ನು ನೋಡಿ."
265,ಮಂಡ್ಯದ ಲೋಕಸಭಾ ಚುನಾವಣಾ ಕಣ ಪ್ರತಿಷ್ಠಿತರ ಪೈಪೋಟಿಯಿಂದಾಗಿ ಈಗಲೇ ಯುದ್ದಭೂಮಿಯಾಗಿದೆ!
266,"ಮತ್ತೆ, ಕುಡಗೋಲು ಕಣ ರೋಗವು ಆಫ್ರಿಕಾದ ಮೂಲದ ಜನರಿಗೆ ಕಂಡುಬರುತ್ತದೆ ಮತ್ತು ಮಲೇರಿಯಾ ವಿರುದ್ಧ ಇದು ರಕ್ಷಣಾತ್ಮಕವೆಂದು ಭಾವಿಸಲಾಗಿದೆ."
267,"ಹೊಂದುವ ಇದೆ ಪದ, ಇದು ಅಲಾಸ್, ನಿರಾಕರಿಸಲು ಭಾಷಾ ವಿಜ್ಞಾನದ ಸೈನ್ಸ್ ಪಿತಾಮಹರು ನ ಪುರಾತನ ಮೂಲದ ಒಂದು ಆವೃತ್ತಿ ಕೂಡ ಇದೆ: - ಕಣ ಜನರ ಮೆಮೊರಿ ಒಂದು ಆರ್ಎ ಕೆಲಸ ತೆಗೆದುಕೊಳ್ಳುತ್ತದೆ ದೇವರ (ರಾ-Dosta, ಡಾ-ಚಾಪ ರಾ-ssvet)."
268,"ಕಣ ಕಣದಲ್ಲೂ ದೇವರನ್ನು ಕಾಣುವ ಹಿಂದೂ ಧರ್ಮ, ಕಲ್ಲು, ಮಣ್ಣು, ನೀರು, ಬೆಂಕಿ, ಪ್ರಾಣಿ ಪಕ್ಷಿ, ಗಿಡ ಮರ, ಹೀಗೆ ಎಲ್ಲಾ ಜೀವಿಗಳಲ್ಲೂ ದೇವರನ್ನು ಕಾಣುವ ಧರ್ಮ ಒಂದಿದ್ದರೆ ಅದು ಹಿಂದೂ ಧರ್ಮ ಮಾತ್ರ ಎಂಬುದು ಸ್ಪಷ್ಟ."
269,"ಯಾವುದೇ ತುಂಡುಗಳು ಎಂದಾದರೆ Doderlein ಗುರುತಿಸಬಹುದು ಸ್ಟ್ಯಾಫಿಲೊಕೊಸ್ಸಿ ಬಿಳಿ ರಕ್ತ ಕಣ ಅಧಿಕ ಪ್ರಮಾಣದಲ್ಲಿ, ಇ ಕೊಲಿ, ಸ್ಟ್ರೆಪ್ಟೋಕಾಕಸ್, ಕೆಲವೊಮ್ಮೆ Trichomonas, ಯೋನಿ ಸೂಕ್ಷ್ಮಸಸ್ಯವರ್ಗವನ್ನು ರಾಜ್ಯದ ಸ್ವಚ್ಛತೆಗೆ ಮೂರನೇ ಮಟ್ಟ."
270,"ಭೂಮಿಯ ಮೇಲ್ಪದರದಲ್ಲಿರುವ ಮಣ್ಣು ಒಂದೇ ಸಮನಾಗಿರದೆ ಬಣ್ಣ, ಕಣವಿನ್ಯಾಸ, ಕಣ ರಚನೆ ಮುಂತಾದವುಗಳಲ್ಲಿ ಸ್ಥಳದಿಂದ ಸ್ಥಳಕ್ಕೆ ಭಿನ್ನವಾಗಿದೆ."
271,ರಕ್ತದಲ್ಲಿ ನ್ಯೂಟ್ರೊಫಿಲ್ಗಳು ಎಲ್ಲಾ ಬಿಳಿ ರಕ್ತ ಕಣ 70% ಆಗಿದೆ.
272,"ರೈತರು ಕಣ ಮಾಡುವುದನ್ನು ಬಿಟ್ಟು, ದವಸ ಧಾನ್ಯ­ವನ್ನು ರಸ್ತೆಗಳ ಮೆಲೆ ಒಕ್ಕಣೆ ಮಾಡಲು ಪ್ರಾರಂಭಿಸಿದ ಮೇಲೆ ಮಕ್ಕಳು ಕಣ ಮೈದಾನ­ಗಳನ್ನು ಕಳೆದುಕೊಂಡರು."
273,"ಲೋಕಸಭಾ ಚುನಾವಣೆ ಸಮೀಪಿಸುತ್ತಿದ್ದಂತೆ ಕರಾವಳಿ ಜಿಲ್ಲೆಗಳಲ್ಲಿ ಚುನಾವಣಾ ಕಣ ರಂಗೇರತೊಡಗಿದ್ದು, ದಕ್ಷಿಣ ಕನ್ನಡ ಲೋಕಸಭಾ ಕ್ಷೇತ್ರದಲ್ಲಿ ಚುನಾವಣಾ ಪ್ರಚಾರದ ಅಬ್ಬರ ತಾರಕಕ್ಕೇರಿದೆ."
274,ಶ್ವೇತ ರಕ್ತ ಕಣ ಅಸ್ವಸ್ಥತೆಗಳನ್ನು ನಿರ್ಣಯಿಸುವುದು
275,ಅದಾಗಲೇ ಮಂಡ್ಯ ಚುನಾವಣಾ ಕಣ ರಂಗೇರಿದೆ.
276,"ಹೀಗೆ ವಿಭಜನೆ ಮುಂದುವರಿಯುತ್ತಾ, ಮುಂದೆ ಮತ್ತೆ ವಿಂಗಡಿಸಲಾಗದ ಅತಿ ಸಣ್ಣ ಕಣ ಸಿಗುತ್ತದೆ."
277,ನ್ಯೂಕ್ಲಿಯೋಟೈಡ್ ಧ್ವನಿಮುದ್ರಣವನ್ನು DNA ಕಣ 5-ಟರ್ಮಿನಸ್ ಮತ್ತು 3-ಟರ್ಮಿನಸ್ ಕೊನೆಗೊಳ್ಳುತ್ತದೆ ಆರಂಭವಾಗುತ್ತದೆ.
278,"ಇದು ಪಾರ್ಶ್ವ DNA ಕಣ ಆಧರಿಸಿದೆ 5 ಸೆಂ ಅದು ಗಣನೀಯ ಉದ್ದ, ಆಗಿದೆ!"
279,", ತನ್ನ ಭಾಗಗಳಿಗೆ ಅಲರ್ಜಿ, ಹಾಗೂ ಮೂತ್ರಪಿಂಡ ವೈಫಲ್ಯ ಇರುವಂತಿಲ್ಲ ಆರೋಗ್ಯವಂತ ಜನರು ವಾಕರಿಕೆ, ಅಲರ್ಜಿ ಮತ್ತು sulfacetamide ಆಧಾರದ ಮೇಲೆ ಔಷಧ ಆಡಳಿತ ನಂತರ ರಕ್ತದಲ್ಲಿ ಬಿಳಿ ರಕ್ತ ಕಣ ನ ಸಂಖ್ಯೆಯಲ್ಲಿ ಇಳಿಮುಖವಾಗಿರುವುದು ಉಳಿಯಬಹುದು ಕೆಲವೊಮ್ಮೆ ಔಷಧಿ Albucidum ಬಳಸಿ."
280,"ಯಾವ ಸೌಕರ್ಯ ಒದಗಿಸಬೇಕು ಎಂಬ ಲೆಕ್ಕಾಚಾರವೂ ಆರಂಭದ ದಿನವೇ ಬಿರುಸಿನಿಂದ ನಡೆದಿದ್ದು, ಚುನಾವಣಾ ಕಣ ದಿನದಿಂದ ದಿನಕ್ಕೆ ಕುತೂಹಲ ಕೆರಳಿಸುವ ತಾಣವಾಗುತ್ತಿದೆ."
281,ಅಧ್ಯಯನದಲ್ಲಿ ಗೋಚರ 5 15 ಘಟಕಗಳಿಗೂ ಸ್ಮೀಯರ್ ಶ್ರೇಣಿಗಳಲ್ಲಿ ಬಿಳಿ ರಕ್ತ ಕಣ ಸರಾಸರಿ ಸಂಖ್ಯೆ.
282,ಕುಡಗೋಲು ಕಣ ರೋಗದಲ್ಲಿ ಸ್ಟ್ರೋಕ್ನ ನಿರ್ಣಾಯಕ ಚಿಕಿತ್ಸೆಯು ಕೆಂಪು ರಕ್ತಕಣಗಳ ವರ್ಗಾವಣೆಯಾಗಿದೆ.
283,"ಮಾಜಿ ಮುಖ್ಯಮಂತ್ರಿ ವೀರಪ್ಪ ಮೊಯ್ಲಿ ಪುತ್ರ ಹರ್ಷ ಮೊಯ್ಲಿ ಕಾರ್ಕಳಕ್ಕೆ ಕಾಂಗ್ರೆಸ್‌ ಅಭ್ಯರ್ಥಿಯಾದರೆ, ಕಣ ಕುತೂಹಲ ಹೆಚ್ಚಲಿದೆ."
284,ನಾರ್ಮ 50 ವರ್ಷಗಳ ನಂತರ ಮನುಷ್ಯರ ರಕ್ತದಲ್ಲಿ ಬಿಳಿ ರಕ್ತ ಕಣ
285,ಐರನ್ ಚೆಲೇಟರ್ಗಳು (ದೇಹದಿಂದ ಕಬ್ಬಿಣವನ್ನು ತೆಗೆದುಹಾಕುವ ಔಷಧಿಗಳನ್ನು) ತಲಸ್ಸೆಮಿಯಾ ಅಥವಾ ಇತರ ಕೆಂಪು ರಕ್ತ ಕಣ ವರ್ಗಾವಣೆಯ ಅಗತ್ಯವಿರುವ ಇತರ ವಿಧದ ರಕ್ತಹೀನತೆಗಳೊಂದಿಗೆ ಸಾಮಾನ್ಯವಾಗಿ ಬಳಸಲಾಗುತ್ತದೆ.
286,ಹಿಂದು ಎಂಬ ಶಬ್ದದ ಉಚ್ಛಾರಣೆ ಮಾತ್ರದಿಂದಲೇ ಒಬ್ಬ ಹಿಂದುವಿನ ರಕ್ತದ ಕಣ ಕಣವೂ ಇನ್ನೊಬ್ಬನ ಹಿಂದುವಿನ ರಕ್ತದ ಪ್ರತಿಯೊಂದು ಕಣದ ಜೊತೆ ತಲ್ಲೀನವಾಗುತ್ತದೆ.
287,ನಿರ್ಮಾಣವಾದ ಕಣ ಬಿಟ್ಟು ಮತ್ಯಾವುದೇ ಸ್ಥಳದಲ್ಲಿರಾಶಿ ಎನ್ನುವ ಚಕಾರ ಎತ್ತುತ್ತಿರಲಿಲ್ಲ.
288,"ಆದರೆ ಕೆಲವೊಂದು ಸಲ ಕಿಡ್ನಿಯು ಮೂತ್ರದ ಮೂಲಕ ಪ್ರೋಟೀನ್, ಕೆಂಪು ರಕ್ತ ಕಣ ಹಾಗೂ ಕೆಲವೊಂದು ಪ್ರಮುಖ ಅಂಶಗಳನ್ನು ಹೊರಹಾಕುವುದು."
289,"ಹೊಸಕೋಟೆ, ನವೆಂಬರ್ 25: ಉಪ ಚುನಾವಣೆ 2019 ರ ಅತ್ಯಂತ ಜಿದ್ದಾಜಿದ್ದಿನ ಕಣ ಹೊಸಕೋಟೆ."
290,08]: ಲೋಕಸಭಾ ಚುನಾವಣಾ ಕಣ ರಂಗೇರಿದೆ.
291,ಸೋಂಬೇರಿತನವೇ ಮೌಲ್ಯವಾದಲ್ಲಿ ವಿಶ್ವವೇ ಒಂದು ಕಣ
292,"ಕಣ ಎಂದರೆ ೩೦ ಮೊಳ ಉದ್ದ ೨೦ ಮೊಳ ಅಗಲ, ಒಂದೆ ಸಮನಾಗಿ ಮಾಡಿ ಮಧ್ಯದಲ್ಲಿ ಗೂಟವನ್ನು ಹಾಕಿ ೧೦ ರಿಂದ ೧೨ ಮೊಳ ಹಗ್ಗದಿಂದ ಗೋಲಾಕಾರವಾಗಿ ಗೆರೆ ಹಾಕಿ ಮಧ್ಯದಲ್ಲಿಯ ಎಲ್ಲಾ ಮಣ್ಣನ್ನು ತೆಗೆದು ನೀರು ಹಾಕಿ ಮಧ್ಯದೊಳಗೆ ಒಂದು ಮೇಟಿಯನ್ನು ಹಾಕಿ ಹಂತಿ ಕಣ್ಣಿಯನ್ನು ಹಚ್ಚಿ ೬ – ೮ – ೧೦ ಎತ್ತಿನಿಂದ ಕಣವನ್ನು ತುಳಿಸಿ ಮುಂದೆ ಅದರ ಮೇಲೆ ತೆಳ್ಳಗೆ ಸೆಗಣಿ ರಾಡಿ ಮಾಡಿ ಎಲ್ಲ ಕಡೆಯಿಂದ ಸಾರಿಸಿ ಹೊಟ್ಟಿನ ಪುಡಿ ಹಾಕಿ ಮತ್ತೊಮ್ಮೆ ತೆಳ್ಳಗೆ ರೂಲನ್ನು ಹೊಡೆದಾಗ ಕಣ ತಯಾರಾಗುತ್ತದೆ."
293,"ಡಿ ನಿರ್ದಿಷ್ಟ ಗಾತ್ರ, ಕಣ ವ್ಯಾಸ (μm)."
294,"ಹುಬ್ಬಳ್ಳಿ: ಹಾವೇರಿ ಜಿಲ್ಲೆಯ ರಾಣೆ ಬೆನ್ನೂರು ಉಪ ಚುನಾವಣೆ ಕಣ ರಂಗೇರುತ್ತಿದೆ, ಕಾಂಗ್ರೆಸ್ ಅಭ್ಯರ್ಥಿ ಕೆಬಿ ಕೋಳಿವಾಡ ವಿರುದ್ಧ ಬಿಜೆಪಿಯ ಅರುಣ್ ಕುಮಾರ್ ಗುಟ್ಟೂರ್ ಸ್ಪರ್ಧಿಸಿದ್ದಾರೆ."
295,ಬಕಾರಿ ಜಪಾನಿನ ಕಣ .
296,"ಆದರೆ, ತಮ್ಮ ಚಿತ್ರ ಆಸ್ಕರ್‌ ಕಣ ಪ್ರವೇಶಿಸಿರುವ ಬಗ್ಗೆ ನಿರೀಕ್ಷಿತ ಪ್ರತಿಕ್ರಿಯೆ ಕಂಡುಬರದಿರುವ ಬಗ್ಗೆ ಅವರಿಗೆ ವಿಷಾದವಿದೆ."
297,ದ್ರವ್ಯ ರಾಶಿಗೆ ಕಾರಣವಾದ ಕಣ
298,"ಒಂದು ಪ್ರತಿಫಲಿತ ಸರ್ವನಾಮ NP ಆಗಿದ್ದರೆ ಕಣ ಚಲನೆ ಕಡ್ಡಾಯವಾಗಿದೆ, ಆದರೂ ಕಣಗಳ ಕ್ರಿಯಾಪದಗಳ ವಸ್ತುಗಳಂತೆ ಪ್ರತಿಫಲನಗಳನ್ನು ಬಳಸುವುದರಿಂದ ಆಗಾಗ್ಗೆ ವೈಯಕ್ತಿಕ ಸರ್ವನಾಮಗಳ ಬಳಕೆಯು ಸಂಭವಿಸುವುದಿಲ್ಲ:"
299,ಹಲವೆಡೆ ಸ್ವಾರಸ್ಯಕರ ಪ್ರಸಂಗ: ರಂಗೇರಿದ ಚುನಾವಣೆ ಕಣ
300,"ರಕ್ತದಲ್ಲಿ ಬಿಳಿ ರಕ್ತ ಕಣ ಸಹ ಹೆಚ್ಚಿನ ವಿಷಯವನ್ನು ಯಾವುದಕ್ಕೂ ಕಾರಣವಾಗುವುದಿಲ್ಲ ರಕ್ತಹೀನತೆ, ಕಿರುಬಿಲ್ಲೆಗಳು ಸಂಖ್ಯೆ ಸ್ವಲ್ಪ ಕೆಳಗೆ ಸಾಮಾನ್ಯವಾಗಿ ಸಹಜ ಅಥವಾ ರಿಂದ."
301,ಬೆಂಗಳೂರು: ರಾಜ್ಯ ವಿಧಾನಸಭಾ ಚುನಾವಣಾ ಕಣ ಕಾವೇರಿದೆ.
302,ನಗರದ ವೆಂಕಟೇಶ್ವರ ಕಲಾಭವನದಲ್ಲಿ ಸಹೃದಯಿ ಕನ್ನಡ ಸಂಘ ಮತ್ತು ಸಾರ್ವಜನಿಕ ಶಿಕ್ಷಣ ಇಲಾಖೆ ಆಯೋಜಿಸಿದ್ದ ಸಂಕ್ರಾಂತಿ ಸುಗ್ಗಿ ಸಂಭ್ರಮ ಕಾರ್ಯಕ್ರಮಕ್ಕೆ ಕಣ ಪೂಜೆ ಮಾಡಿ ರಾಗಿ ತೂರುವ ಮೂಲಕ ಚಾಲನೆ ನೀಡಿ ಮಾತನಾಡಿದರು.
303,"ಅರ್ಥಾತ್, ನಾವು ಅದರ ವಿದ್ಯುತ್ ಕ್ಷೇತ್ರದಲ್ಲಿ ಹೊಂದಿದೆ ವಿವಿಧ ಆರೋಪಗಳನ್ನು ತೊಂದರೆಯಾಗುತ್ತದೆ ಅಸ್ತಿತ್ವದಲ್ಲಿರುವ ಸ್ಥಿತಿಗಳು ಕಣ ಪರಿಗಣಿಸುತ್ತಾರೆ."
304,ಯಾವುದಾದರೂ ಕಣ ನಮ್ಮ ದೇಹಕ್ಕೆ ಒಲ್ಲದು ಎಂದು ಸೂಚಿಸುವ ವ್ಯವಸ್ಥೆಯೇ ಅಲರ್ಜಿ.
305,"ಈ ಮೂತ್ರಪಿಂಡಗಳ ವೈಫಲ್ಯ, ತೀವ್ರ ಸೋಂಕು ಅಭಿವೃದ್ಧಿ, ಮುಖ್ಯವಾಗಿ ಸಂಭವಿಸುತ್ತದೆ ಮಿಲಿಯರಿ ಜ್ವರ ಕ್ಷಯ, ಕ್ಯಾನ್ಸರ್ ಟರ್ಮಿನಲ್ ಹಂತ, ವಿಕಿರಣ ಚಿಕಿತ್ಸೆಯನ್ನು, ಇತ್ಯಾದಿ ಬಿಳಿ ರಕ್ತ ಏರಿಕೆಯ ಸಾಂಕ್ರಾಮಿಕ ಮತ್ತು ಸಾಂಕ್ರಾಮಿಕ ಅಲ್ಲದ ರೋಗಗಳು, ಗೆಡ್ಡೆಯ, ರಕ್ತ ಕ್ಯಾನ್ಸರ್, ಗಾಯದಿಂದಾಗಿ, ಇತ್ಯಾದಿ ಸಾಧ್ಯ ಅಲ್ಲದೆ, ಇದು ಒತ್ತಡ, ಕಟ್ಟುವಿಕೆ, ಪ್ರೀ ಮೆನ್ಸ್ಟ್ರುವಲ್ ಅವಧಿಯಲ್ಲಿ, ಇತ್ಯಾದಿ ಶರೀರ ಕಾರಣಗಳಿಗಾಗಿ, ಹಲವಾರು ನೆರವಾಗಬಲ್ಲ ಹೀಗಾಗಿ, ದುಗ್ಧಕೋಶದಿಂದ ಇಳಿಕೆ ಸಂಯೋಗದೊಂದಿಗೆ ಬಿಳಿ ರಕ್ತ ಕಣ ಹೆಚ್ಚಳ ಗೆಡ್ಡೆಯನ್ನು ಸೋಂಕನ್ನು ದೇಹದಲ್ಲಿ, ಅಲ್ಲದೆ ಸಾಧ್ಯವಾದಷ್ಟು ಅಭಿವೃದ್ಧಿ ಸಂಕೇತ ಮಾಡಬಹುದು."
306,ಪಶ್ಚಿಮ ಆಫ್ರಿಕಾದಲ್ಲಿ ಕುಡಗೋಲು ಕಣ ರೋಗದ ಮೇಲೆ ವಾತಾವರಣದ ಪರಿಣಾಮಗಳು: ಎಪಿಡೆಮಿಯೋಲೊಜಿಕ್ ಮತ್ತು ವೈದ್ಯಕೀಯ ಪರಿಗಣನೆಗಳು.
307,ಒಂದು ಮುಷ್ಟಿ ಯುದ್ಧದ ಕಣ
308,"ಆದರೆ, ಈ ಬಾರಿ ಮಂಡ್ಯ ಕಣ ಸಂಪೂರ್ಣ ಸ್ಟಾರ್ ವಾರ್ ರಣರಂಗವಾಗಿದ್ದು, ಸುಮಲತಾ ಪರವಾಗಿ ಕನ್ನಡ ಚಿತ್ರರಂಗದ ಜನಪ್ರಿಯ ತಾರೆಯರು ಪ್ರಚಾರಕ್ಕೆ ಧುಮುಕಿದ್ದರೆ, ನಿಖಿಲ್ ಪರವಾಗಿ ಜೆಡಿಎಸ್ ಮತ್ತು ಕಾಂಗ್ರೆಸ್ ನಾಯಕರ ದಂಡೇ ಮಂಡ್ಯದಲ್ಲಿ ಠಿಕಾಣಿ ಹೂಡಿದೆ."
309,ಪಕ್ಷದ ಅನೇಕ ಮುಖಂಡರು ಮತ್ತು ಅಸಂಖ್ಯಾತ ಕಾರ್ಯಕರ್ತರ ಬೆಂಬಲದೊಂದಿಗೆ ಅಮಿತ್ ಶಾ ನಾಮಪತ್ರ ಸಲ್ಲಿಸುವ ಮೂಲಕ ಈ ಕ್ಷೇತ್ರದ ಚುನಾವಣಾ ಕಣ ಮತ್ತಷ್ಟು ರಂಗೇರಿದೆ.
