Index,Sentence
223,ಪಾಂಡೀಚೇರಿಯಲ್ಲಿಯೂ ಯೋಜನೆ ಅನುಷ್ಠಾನಕ್ಕೆ ಕ್ರಮ ತೆಗೆದುಕೊಳ್ಳಲಾಗಿದೆ.
224,ಗುತ್ತಿಗೆದಾರ ಮತ್ತು ಎಂಜಿನಿಯರ್‌ ವಿರುದ್ಧ ಸೂಕ್ತ ಕ್ರಮ ಕೈಗೊಳ್ಳಬೇಕು ಎಂದು ಸಾರ್ವಜನಿಕರು ಆಗ್ರಹಿಸಿದ್ದಾರೆ.
225,"ಈ ಬಗ್ಗೆ ದಲಿತ ಸಂಘರ್ಷ ಸಮಿತಿ ಕೊಟ್ಟ ದೂರಿನಂತೆ ರಾಜ್ಯ ಸರ್ಕಾರದ ಮುಖ್ಯ ಕಾರ್ಯದರ್ಶಿ ತನಿಖೆ ಮಾಡಲು ಆದೇಶಿಸಿದ್ದರೂ, ಕೆಐಎಡಿಬಿ ಕಾರ್ಯದರ್ಶಿ ಗೌರವ್ ಗುಪ್ತ ಕ್ರಮ ಕೈಗೊಂಡಿಲ್ಲವೆಂಬ ಆರೋಪವನ್ನ ಮಾವಳ್ಳಿ ಶಂಕರ್ ಮಾಡಿದ್ದಾರೆ."
226,ಈ ಅರ್ಜಿಗಳನ್ನು 10 ದಿನಗಳ ಅವಧಿಯಲ್ಲಿ ಪರಿಶೀಲಿಸಿ ಮತದಾರರ ಪಟ್ಟಿಗೆ ಸೇರ್ಪಡೆ ಕ್ರಮ ಕೈಗೊಳ್ಳಲಾಗುವುದು.
227,"ಸ್ವತ್ಛತೆ, ಆರೋಗ್ಯಕ್ಕೆ ಅಗತ್ಯ ಕ್ರಮ ಮತ್ತು ಜಾಗೃತಿ ಆಗಬೇಕಿದೆ."
228,"ಹಿರಿಯಡ್ಕ ಗ್ರಾಮ ಪಂಚಾಯತ್‌ ವ್ಯಾಪ್ತಿಯ ಮಣಾಯಿ, ಭಂಡಾರಿಬೆಟ್ಟು, ಪುತ್ತಿಗೆ ಮಠದ ಬಳಿಯ ನೀರಿನ ಅಣೆಕಟ್ಟು ಪ್ರದೇಶಗಳಲ್ಲಿ ನೀರಿನ ಸಂಗ್ರಹವಿದ್ದು, ಅದನ್ನು ಕೂಡ ಪರಿಶೀಲಿಸಿ ಅಲ್ಲಿಂದಲೇ ಪಂಪಿಂಗ್‌ ಮಾಡಿ ನೀರಿನ ಪೂರೈಕೆಗೆ ಕ್ರಮ ಕೈಗೊಳ್ಳುವತ್ತ ಗಮನಹರಿಸಿದೆ."
229,"ಇದನ್ನೂ ಓದಿ: ಗಿರೀಶ್ ಕಾರ್ನಾಡ್ ಇನ್ನು ನೆನಪು ಮಾತ್ರ: ಅಪ್ಪನ ನೆನೆದು ಮಗ ರಘು ಕಾರ್ನಾಡ್ ಭಾವನಾತ್ಮಕ ಬರಹ ಜೂನ್​ 6 ರಂದು ನಡೆದ ವಿಚಾರಣೆಯಲ್ಲಿ, ಸಾರ್ವಜನಿಕ ಮನವಿ ಸಂಬಂಧ ಯಾವ ಕ್ರಮ ಕೈಗೊಂಡಿದ್ದೀರಿ."
230,ಬಂದ್ ಹಿನ್ನೆಲೆ ರಾಜ್ಯ ಸಾರಿಗೆ ಸಂಸ್ಥೆ ಮುನ್ನೆಚ್ಚರಿಕೆ ಕ್ರಮ ಕೈಗೊಂಡಿದೆ.
231,ಮೀ ತನಕ ವಿಸ್ತರಿಸಿ ನಗರಸಭೆಗೆ ಸೇರಿಸಿಕೊಳ್ಳಲು ಕ್ರಮ ವಹಿಸಲಾಗುವುದು ಎಂದರು.
232,"ಆರಂಭದಲ್ಲೇ ಅಪರಾಧಿಗಳನ್ನು ಕ್ಲಪ್ತ ಸಮಯಕ್ಕೆ ಬಂಧಿಸಿದ ಪೋಲೀಸರು ಯಾವ ಒತ್ತಡಗಳಿಗೂ ತಲೆಬಾಗದೆ, ಕಟ್ಟುನಿಟ್ಟಿನ ಕಾನೂನು ಕ್ರಮ ಕೈಗೊಳ್ಳಬೇಕೆಂದು ಒತ್ತಾಯಿಸಿದರು."
233,"ಪರಿಶುದ್ಧವಾದ ಕಾಯಕ ಮಾಡಲು ಪ್ರತಿಯೊಬ್ಬರಿಗೂ ಒಂದು ನೀತಿ, ನಿಯತ್ತು, ಕ್ರಮ ಬೇಕು."
234,ಆದ್ದರಿಂದ ಈ ಬಗ್ಗೆ ಯಾವ ಕ್ರಮ ಕೈಗೊಳ್ಳಬೇಕು ಎಂಬುದನ್ನು ನಿರ್ಧರಿಸಲಾಗುವುದು ಎಂದು ಹೇಳಿಕೊಂಡಿದ್ದಾರೆ.
235,ಇವರ ನ್ಯಾಯಯುತ ಭೇಡಿಕೆಗಳನ್ನು ಹೋರಾಟವನ್ನು ಪರಿಗಣಿಸಿದ ಈಗಿನ ಗ್ರಾಮೀಣಾಭಿವೃದ್ಧಿ ಸಚಿವರು ಹಲವು ನೌಕರರ ಪರವಾದ ಕ್ರಮ ಕೈಗೊಂಡಿದ್ದಾರೆ ಎಂದು ಹೇಳಿದರು.
236,ಪಾವಗಡ ತಾಲ್ಲೂಕ್ ಬೆಳ್ಳಿಬಟ್ಲು ಗ್ರಾಮದ ಶ್ರೀ ವಾಲ್ಮೀಕಿ ನಾಯಕ ಯುವಕ ಸಂಘ ಹಾಗೂ ವಾಲ್ಮೀಕಿ ಜಾಗೃತಿ ವೇಧಿಕೆ ವತಿಯಿಂದ ಸಾಮಾಜಿಕ ಜಾಲತಾಣಗಳಲ್ಲಿ ವಾಲ್ಮೀಕಿ ಸಮುದಾಯ ಕುರಿತು ಅವಹೇಳನಕಾರಿ ಹೇಳಿಕೆ ವಿಡಿಯೋಗಳನ್ನು ರವಾನಿಸುತ್ತಿರುವವರ ವಿರುದ್ಧ ಕಾನೂನು ಕ್ರಮ ಜರುಗಿಸುವಂತೆ ಪಾವಗಡ-ಚಿತ್ರದುರ್ಗ ರಾಜ್ಯ ಹೆದ್ದಾರಿಯ ಬೆಳ್ಳಿಬಟ್ಲು ಗೇಟ್ ಬಳಿ ರಸ್ತೆ ತಡೆ ನಡೆಸಿ ಪ್ರತಿಭಟನೆ ನಡೆಸಲಾಗಿತು.
237,ಮಹಾ ಪ್ರವಾಹದಲ್ಲಿ ಸಿಲುಕಿ ಹಾನಿ ಗೊಂಡ ವಿದ್ಯುತ್ ಸಂಪರ್ಕ ವ್ಯವಸ್ಥೆಯನ್ನು ಮರು ಸ್ಥಾಪಿಸಲು ಯುದ್ಧೋಪಹಾದಿಯ ಕ್ರಮ ಆರಂಭಿಸಲಾಗಿದೆ.
238,"ಸಭೆ ನಡೆಯಲಿದ್ದು, ಪೂರ್ವಾನುಮತಿ ಪಡೆಯದೇ ಸಭೆಗೆ ಹಾಜರಾಗದ ಅಧಿಕಾರಿಗಳ ವಿರುದ್ದ ಕ್ರಮ ಕೈಗೊಳ್ಳಲಾಗುವುದು ಎಂದು ಜಿಲ್ಲಾಧಿಕಾರಿ ಪ್ರಿಯಾಂಕಾ ಮೇರಿ ತಿಳಿಸಿದರು."
239,ಅದನ್ನು ಕೂಡಾ ತ್ವರಿತವಾಗಿ ಪೂರೈಸಲು ಕ್ರಮ ಕೈಗೊಳ್ಳಲಾಗಿದೆ.
240,"ಇದ್ಯಾವುದೂ ಕೆಲಸ ಮಾಡದಿದ್ದರೆ, ಕಾನೂನು ಕ್ರಮ ತೆಗೆದುಕೊಳ್ಳುವುದಾಗಿ ಎಚ್ಚರಿಸಿ."
241,"ವಾಹನ ನಿಲುಗಡೆ ಪ್ರದೇಶದಲ್ಲಿ ಸುರಕ್ಷತೆ, ಸ್ವಚ್ಛತೆಗೆ ಕಟ್ಟುನಿಟ್ಟಿನ ಕ್ರಮ ಕೈಗೊಂಡರೆ ಮಾತ್ರ ಶುಲ್ಕ ಆಕರಣೆ ಮಾಡಬಹುದು."
242,"ಆದರೆ ತ್ವರಿತ ಕ್ರಮ ಅಗತ್ಯವಿರುವಾಗ, ಇದು ಎಚ್ಚರಿಕೆಯಿಂದ ಯಾವುದೇ ಕಾರಣವಾಗುವುದಿಲ್ಲ."
243,"ನಿಮ್ಮ ಕ್ಷೇತ್ರದಲ್ಲಿ ಯಾರು ಕೆಲಸ ಮಾಡುತ್ತಿಲ್ಲವೋ ಅಂಥವರ‌ ಹೆಸರು ಕೊಡಿ, ಅವರ ವಿರುದ್ಧ ಕ್ರಮ ಕೈಗೊಳ್ಳುತ್ತೇವೆ."
244,ಖಾಸಗಿ ಬ್ಯಾಂಕೊಂದಕ್ಕೆ ನಷ್ಟ ಉಂಟು ಮಾಡಿದ ಆರೋಪದ ಮೇಲೆ ಸಿಬಿಐ ಅಧಿಕಾರಿಗಳು ಈ ಕ್ರಮ ಕೈಗೊಂಡಿದ್ದಾರೆ.
245,ಮಂಡ್ಯ ಶಾಸಕ ಅಂಬರೀಶ್ ಸತತವಾಗಿ 3 ಅಧಿವೇಶನಕ್ಕೆ ಗೈರು ಹಾಜರಾಗಿದ್ದು ಕ್ರಮ ಕೈಗೊಳ್ಳುವಂತೆ ಸ್ಪೀಕರ್ ಗೆ ಪತ್ರ ಬರೆದಿದ್ದಾರೆ.
246,ತಕ್ಷಣವೇ ಇಲಾಖೆ ಹಲ್ಲೆಗೈದವರ ವಿರುದ್ಧ ಸೂಕ್ತ ಕಾನೂನು ಕ್ರಮ ಕೈಗೊಳ್ಳಬೇಕು.
247,ಗೋಸಂರಕ್ಷರ ವಿರುದ್ಧ ಕಠಿಣ ಕ್ರಮ
248,ಕಸದ ಸಮಸ್ಯೆಗೆ ಪ್ಲಾಸ್ಟಿಕ್ ಕಾರಣ ಎನ್ನುವ ಆರೋಪದ ಮೇಲೆ ಈ ಕಟ್ಟು ನಿಟ್ಟಿನ ಕ್ರಮ ತೆಗೆದುಕೊಳ್ಳಲಾಗುತ್ತಿದೆ ಎಂದು ಹೇಳಿದರು.
249,"ಜನತಾದರ್ಶನದ ಬಳಿಕ ಮಾತನಾಡಿದ ಅವರು, ಸಮಯ ಆಗಿದ್ದರಿಂದ ವೈಯಕ್ತಿಕ ಅರ್ಜಿ ಸ್ವೀಕರಿಸಲು ಸಾಧ್ಯವಾಗಿಲ್ಲ ಎಲ್ಲರೂ ಅರ್ಜಿಗಳನ್ನು ಅಧಿಕಾರಿಗಳ ಬಳಿ ಕೊಡಿ, ಸಂಬಂಧ ಪಟ್ಟ ಅಧಿಕಾರಿಗಳು ಕ್ರಮ ಕೈಗೊಳ್ಳಲಿದ್ದಾರೆ ಎಂದರುನೀವು ನೀಡುವ ಯಾವುದೇ ಅರ್ಜಿಯನ್ನು ಕಸದ ಬುಟ್ಟಿಗೆ ಹಾಕದಂತೆ , ಬಡವರು, ನೊಂದವರು ಕಚೇರಿಗೆ ಬಂದ್ರೆ ನಿರಾಶೆ ಮಾಡದಂತೆ ನೋಡಿಕೊಳ್ಳಿ ಎಂದು ಅಧಿಕಾರಿಗಳಿಗೆ ಸೂಚನೆ ನೀಡಿದ್ದೇನೆ."
250,"ಇಂದಿರಾ ಕ್ಯಾಂಟೀನ್‌ನಲ್ಲಿ ವಿತರಿಸಲಾಗುತ್ತಿರುವ ಆಹಾರದ ಗುಣಮಟ್ಟದಲ್ಲಿ ಯಾವುದೇ ಲೋಪದೋಷ ಆಗದಂತೆ ಕ್ರಮ ಕೈಗೊಳ್ಳಲಾಗಿದ್ದು, ಇಂದಿರಾ ಕ್ಯಾಂಟೀನ್ ಆಹಾರ ತಯಾರಿಸುವ ಸಂಸ್ಥೆಯಿಂದ ಆಗಿಂದಾಗ್ಗೆ ಮಾದರಿಗಳನ್ನು ಸಂಗ್ರಹಿಸಿ ಪಾಲಿಕೆಯ ದಾಸಪ್ಪ ಆಸ್ಪತ್ರೆಯಿಂದ ಗುಣಮಟ್ಟ ಪರೀಕ್ಷಾ ವರದಿಗಳನ್ನು ಸಲ್ಲಿಸಲಾಗುತ್ತಿದೆ ಎಂದು ತಿಳಿಸಿದರು."
251,ರೈತರ ಪಂಪ್‌ಸೆಟ್‌ಗಳಿಂದ ಕುಡಿಯುವ ನೀರಿನ ಮೂಲಗಳಿಗೆ ಸಮಸ್ಯೆಯಾದರೆ ಅವರ ಪಂಪ್‌ಸೆಟ್‌ ಸ್ಥಗಿತಗೊಳಿಸಲು ಕ್ರಮ ಕೈಗೊಳ್ಳುವಂತೆ ಪಿಡಿಒಗಳು ಜಿಲ್ಲಾಧಿಕಾರಿಯವರಿಗೆ ತಿಳಿಸಲು ಅವಕಾಶವಿದೆ ಎಂದು ಸಚಿವರು ಹೇಳಿದರು.
252,"ಅದರೂ ನಮ್ಮ ಇಂದಿನ ಗ್ರಾಮ ಸಮಾಜದ ಛಿದ್ರಗಳಲ್ಲಿ, ಜಾತಿ ಗುಂಪುಗಳಲ್ಲಿ ಸರ್ವಸಾಮಾನ್ಯವಾದ ಸಾಮುದಾಯಿಕ ಹಿತಾಸಕ್ತಿಯನ್ನು ಬೆಳಸುವುದಕ್ಕೆ ಈ ಕ್ರಮ ಪರಿಣಾಮಕಾರಿಯಾಗಲಾರದು."
253,"ಶಿವಮೊಗ್ಗ: ಶರಾವತಿ ಮುಳುಗಡೆ ಸಂತ್ರಸ್ತರಿಗೆ ತಿಂಗಳ ಒಳಗೆ ಹಕ್ಕುಪತ್ರ ವಿತರಿಸಲು ಕ್ರಮ ಕೈಗೊಳ್ಳಲಾಗಿದೆ ಎಂದು ಅರಣ್ಯ, ಪರಿಸರ ಮತ್ತು ಜೀವಿಶಾಸ್ತ್ರ ಇಲಾಖೆ ಹೆಚ್ಚುವರಿ ಮುಖ್ಯ ಕಾರ್ಯದರ್ಶಿ ಮದನ್ ಗೋಪಾಲ್ ಘೋಷಿಸಿದರು."
254,ಈ ಕೆರೆಗಳಿಗೆ ನೀರು ತುಂಬಿಸಲು ಕ್ರಮ ತೆಗೆದುಕೊಳ್ಳಿ ಎಂದು ಹತ್ತಾರು ಬಾರಿ ಸಲಹೆ ನೀಡಿದ್ದೇವೆ.
255,ಹೆಚ್ಚುವರಿ ಪರೀಕ್ಷೆಗಳನ್ನು ತೆಗೆದುಕೊಂಡರೆ ಶಾಲೆಗಳ ಮೇಲೆ ಶಿಸ್ತು ಕ್ರಮ ಜರುಗಿಸುವುದಾಗಿ ಎಚ್ಚರಿಕೆ ನೀಡಿದೆ.
256,ಕೊಯ್ಯೂರು ಹಾಗೂ ತಾಲೂಕಿನ ಇತರೆಡೆ ಅಕ್ರಮ ಮದ್ಯ ಮಾರಾಟವಾಗುತ್ತಿದೆ ಈ ಬಗ್ಗೆ ಅಬಕಾರಿ ಇಲಾಖೆ ಯಾವುದೇ ಕ್ರಮ ಕೈಗೊಳ್ಳುತ್ತಿಲ್ಲ.
257,"ಕಳಪೆ ಕಾಮಗಾರಿಯಿಂದಾಗಿ ಬೇಗನೇ ಕಿತ್ತುಹೋಗಿದ್ದು, ತಪ್ಪಿತಸ್ಥರ ವಿರುದ್ಧ ಕ್ರಮ ಕೈಗೊಳ್ಳಬೇಕು ಎಂದು ಶಿವರಾಜ ಪಾಟೀಲ ಮನವಿ ಮಾಡಿದರು."
258,"ಅಲ್ಲದೇ, ನಮ್ಮ ಪಕ್ಕದ ರಾಜ್ಯ ಕೇರಳದಲ್ಲಿ ಕೊರೊನಾ ವೈರಸ್‌ನಿಂದ ವ್ಯಕ್ತಿಗಳಿಬ್ಬರು ಬಳಲುತ್ತಿರುವುದು ಖಚಿತವಾಗಿದ್ದು, ನಮ್ಮ ಜಿಲ್ಲೆಗೂ ರೋಗ ಹರಡುವ ಸಾಧ್ಯತೆ ಇರುವ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಅಗತ್ಯ ಮುನ್ನೆಚ್ಚರಿಕೆ ಕ್ರಮ ಕೈಗೊಳ್ಳಬೇಕೆಂದು ತಿಳಿಸಿದರು."
259,ಪ್ರವಾಹ ಪೀಡಿತರಿಗೆ ನೆರವು ನೀಡಲು ತುರ್ತಾಗಿ ರಾಜ್ಯ ಸರ್ಕಾರ ಕ್ರಮ ವಹಿಸಿದೆ.
260,ಆದರೆ ವರ್ಷಾಚರಣೆ ಸಂಭ್ರದಲ್ಲಿ ಅಹಿತಕರ ಘಟನೆಗಳು ನಡೆಯದಂತೆ ಸೂಕ್ತ ಮುಂಜಾಗ್ರತಾ ಕ್ರಮ ಕೈಗೊಳ್ಳಬೇಕು ಎಂದು ತಾಕೀತು ಮಾಡಿದೆ.
261,ಗುಬ್ಬಿ: ಅತಿ ಹೆಚ್ಚು ಹೊಗೆ ಸೂಸುವ ಕಾರ್ಖಾನೆಗಳ ವಿರುದ್ಧ ನಿರ್ದಾಕ್ಷಿಣ್ಯ ಕ್ರಮ ತೆಗೆದುಕೊಳ್ಳಲಾಗುವುದು ಎಂದು ಅರಣ್ಯ ಸಚಿವ ಆರ್.
262,ಈ ಸಂಬಂಧ ಮರು ಪರಿಶೀಲನಾ ಅರ್ಜಿ ಸಲ್ಲಿಸಲು ತಮಿಳುನಾಡು ಸರ್ಕಾರ ಕ್ರಮ ಕೈಗೊಳ್ಳಬೇಕು ಎಂದಿದ್ದಾರೆ.
263,ಜನಸಾಮಾನ್ಯರಿಗೆ ಅವರದೇ ಹಣ ದೊರೆಯದಿದ್ದಾಗ ಸೂಕ್ತ ಕ್ರಮ ಜರುಗಿಸುವುದಾಗಿ ವಾಗ್ದಾನ ನೀಡಿದ್ದಿರಿ.
264,ವಿರುದ್ಧ ಜಯಲಲಿತಾ ಅವರು ಕೈಗೊಂಡಿರುವ ರಾಜಕೀಯ ಪ್ರತಿಕಾರದ ಕ್ರಮ ಹಾಗೂ ಕೇಂದ್ರದ ಸಚಿವರಿಬ್ಬರ ಮೇಲೆ ನಡೆದ ದೌರ್ಜನ್ಯದ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಕೇಂದ್ರ ಸಚಿವ ಸಂಪುಟ ಸಭೆಯು ಕಠಿಣ ನಿರ್ಧಾರ ಕೈಗೊಳ್ಳುವ ಸಾಧ್ಯತೆಗಳೂ ಇವೆ.
265,ಮುಂದಿನ ಜನಾಂಗವಾದರೂ ಮೂಢನಂಬಿಕೆಗಳಿಂದ ಹೊರಬರಲಿ ಎಂದು ಈ ಕ್ರಮ ಕೈಗೊಳ್ಳಲಾಗುತ್ತಿದೆ.
266,ಒಟ್ಟಿನಲ್ಲಿ ಯಡವಟ್ಟು ಮಾಡಿಕೊಂಡು ಚಿಕಿತ್ಸೆ ಅರ್ಧಕ್ಕೆ ಬಿಟ್ಟು ಓಡಿ ಹೋಗೋ ಇಂಥ ವೈದ್ಯರ ವಿರುದ್ಧ ಸಂಬಂಧಿಸಿದವರು ಸೂಕ್ತ ಕ್ರಮ ಕೈಗೊಳ್ಳಬೇಕಿದೆ.
267,ಸಿಮ್ಸ್ 3 ಹಾಗೆ ರಿಯಾಲಿಟಿ ಗೆ ಇರುತ್ತದೆ ಸೆನ್ಸಾರ್ಶಿಪ್ ಮತ್ತು ಹೆಚ್ಚು ಕ್ರಮ ತೆಗೆದು ಹೇಗೆ?
268,ಕೊಲ್ಲೂರು: ಕೊಲ್ಲೂರು ದೇವಳದ ಅಭಿವೃದ್ಧಿಯ ಜತೆಗೆ ಗ್ರಾಮದ ಅಭಿವೃದ್ಧಿಗೂ ಕ್ರಮ ಕೈಗೊಳ್ಳಲಾಗುವುದು.
269,"ಇರುವ ಮೂರು ಶೌಚಾಲಯಗಳ ಟೆಂಡರ್‌ ಅವಧಿ ಮುಗಿದಿದ್ದು, ಟೆಂಡರ್‌ದಾರರು ಬರುವವರೆಗೆ ನಗರಸಭೆಯೇ ನಿರ್ವಹಣೆ ಮಾಡಲು ಕ್ರಮ ಕೈಗೊಳ್ಳಲಾಗುವುದು ಎಂದು ಪ್ರಭಾರ ಪೌರಾಯುಕ್ತೆ ಫೌಜಿಯಾ ತರನ್ನುಮ್‌ ತಿಳಿಸಿದರು."
270,ಇದಕ್ಕೆ ಸಂಬಂಧಿಸಿದಂತೆ ಅಗತ್ಯ ಕ್ರಮ ಕೈಗೊಳ್ಳಲಾಗಿದೆ.
271,ಆದ್ದರಿಂದ ಇವುಗಳನ್ನು ತೆರವುಗೊಳಿಸಲು ಕ್ರಮ ಕೈಗೊಳ್ಳಬೇಕು ಎಂದು ಹಲವಾರು ಬಾರಿ ಶಿಫಾರಸ್ಸು ಮಾಡಿದ್ದರು.
272,ಇದರ ವಿರುದ್ಧ ಕಠಿಣ ಕ್ರಮ ಕೈಗೊಳ್ಳಬೇಕು ಎಂದು ಮನವಿ ಮಾಡಿದರು.
273,"ಸಿಎಂ ಕುಮಾರಸ್ವಾಮಿ ಮಾಧ್ಯಮಗಳ ಜೊತೆ ಮಾತನಾಡಲು ಹಿಂಜರಿಯುತ್ತಿದ್ದಾರೆ, ಮಂಡ್ಯ ಲೋಕಸಭೆ ಚುನಾವಣೆಯಲ್ಲಿ ಪಕ್ಷೇತರ ಅಭ್ಯರ್ಥಿ ಪರ ಕೆಲಸ ಮಾಡಿದ ಕಾಂಗ್ರೆಸ್ ನಾಯಕರ ವಿರುದ್ಧ ಕ್ರಮ ಕೈಗೊಳ್ಳಲು ಕಾಂಗ್ರೆಸ್ ಮುಖಂಡರು ಯಾವುದೇ ಕ್ರಮ ಕೈಗೊಳ್ಳಲು ನಿರಾಕರಿಸಿದ್ದಾರೆ."
274,ಇದು ಪುನರಾವರ್ತನೆ ಆಗದಂತೆ ಈಗ ಕ್ರಮ ಕೈಗೊಂಡಿದ್ದೇವೆ ಎಂದು ಅವರು ವಿವರಿಸಿದ್ದಾರೆ.
275,"ಧಮ್ಮಪದದಲ್ಲಿ ಹಲವು ರೂಪಕಗಳ ಮೂಲಕ, ಉಪದೇಶಗಳ ಮೂಲಕ ಅರಿವನ್ನು ದಾಟಿಸಿರುವ ಕ್ರಮ ಅನನ್ಯವಾಗಿದೆ."
276,ಜನತಾ ದರ್ಶನಕ್ಕೆ ಗೈರು ಹಾಜರಾಗಿದ್ದ ಅಧಿಕಾರಿಗಳ ವಿರುದ್ಧ ಕ್ರಮ ಕೈಗೊಳ್ಳುವಂತೆ ತಹಶೀಲ್ದಾರರಿಗೆ ಸೂಚನೆ ನೀಡಲಾಯಿತು.
277,ಈ ಬಗ್ಗೆ ಪರಿಶೀಲನೆ ನಡೆಸಿ ಕ್ರಮ ವಹಿಸುವ ಭರವಸೆ ನೀಡಿದರು.
278,"Previous articleಸುದ್ದಿಸಂತೆ: ಜೆ ಎನ್ ಯು ದೇಶವಿರೋಧಿಗಳ ವಿರುದ್ಧ ಕ್ರಮ ಜರುಗದಿದ್ದರೆ ಪದವಿ ವಾಪಸ್ ಅಂದ್ರು ಸೇನಾಧಿಕಾರಿಗಳು, ಡಬ್ಬಿಂಗ್ ಪರ ನಾಳೆ ಕಾರ್ಯಕ್ರಮ, ಡಿಎಂಕೆ- ಕಾಂಗ್ರೆಸ್ ಮೈತ್ರಿ"
279,ವೈಜ್ಞಾನಿಕ ಕ್ರಮ ಅಳವಡಿಸಲಾಗುವುದು.
280,"ಸಭೆಗೆ ಹಾಜರಾಗುತ್ತಿಲ್ಲ ಎನ್ನುವ ಪ್ರಶ್ನೆಗೆ ಪ್ರತಿಕ್ರಿಯಿಸಿದ ಅವರು, ಇನ್ಮೇಲೆ ಯಾವುದೇ ಅಧಿಕಾರಿ ಸಭೆಗೆ ಹಾಜರಾಗದಿದ್ದರೆ, ಸಮರ್ಪಕ ಮಾಹಿತಿ ನೀಡದಿದ್ದರೆ ಡಿಸಿ ನಮಗೆ ಅಂತಹ ಅಧಿಕಾರಿಯ ಮೇಲೆ ಕ್ರಮ ಕೈಗೊಳ್ಳುವಂತೆ ವರದಿ ಮಾಡಿದರೆ ಮುಲಾಜಿಲ್ಲದೆ ಶಿಸ್ತು ಕ್ರಮ ಕೈಗೊಳ್ಳಲಿದ್ದೇವೆ ಎಂದರು."
281,ಅಭ್ಯರ್ಥಿಗಳ ಹಾಗೂ ಏಜೆಂಟ್‍ಗಳು ಅವರಿಗೆ ಅನುಮತಿ ನೀಡಿರುವ ವಾಹನಗಳಲ್ಲಿ ಮಾತ್ರ ಸಂಚರಿಸಬಹುದು ಹಾಗೂ ಈ ವಾಹನಗಳಲ್ಲಿ ಬೇರೆಯವರು ಸಂಚರಿಸುವಂತಿಲ್ಲ ಈ ವಿಷಯಗಳ ಬಗ್ಗೆ ಈ ವಿಶೇಷ ತಂಡಗಳು ಗಮನಿಸಿ ನಿಯಮ ಉಲ್ಲಂಘನೆಯಾದರೆ ಕ್ರಮ ಜರುಗಿಸಬೇಕು ಎಂದರು.
282,ಮುಚ್ಚಳಿಕೆ ಪತ್ರ ಬರೆದುಕೊಟ್ಟ ನಂತರವು ಬಾಲ್ಯ ವಿವಾಹ ಮಾಡಿದ ಪ್ರಕರಣಗಳ ವಿರುದ್ಧ ಕಾನೂನು ರೀತ್ಯಾ ಕ್ರಮ ಕೈಗೊಳ್ಳಿ ಎಂದು ಅಧಿಕಾರಿಗಳಿಗೆ ಸೂಚನೆ ನೀಡಿದರು.
283,"ರೋಗಿಯ ಮೆನಿಂಗ್ಸ್ ರಲ್ಲಿ ಥೈರಾಯ್ಡ್ ಅಥವಾ ಮೊದಲು ಪೂರೈಸಿದ ಶಸ್ತ್ರಕ್ರಿಯೆಯ ವೇಳೆ, ನಂತರ ನೀವು ಇದೇ ಕ್ರಮ ಮತ್ತೊಂದು ಔಷಧಿಯ ಆಯ್ಕೆ ಮಾಡಬೇಕು."
284,ಯಾವುದೇ ಕ್ರಮ ತೆಗೆದುಕೊಳ್ಳಲು ಮಕರ ರಾಶಿಯವರು ಮೊದಲ ಹೆಜ್ಜೆಯನ್ನಿಡುವರು.
285,"ಕಾನೂನುಬಾಹಿರವಾಗಿ ಅದನ್ನು ನಡೆಸಿದ್ದರೆ, ಕಾನೂನು ಕ್ರಮ ಕೈಗೊಳ್ಳುವಂತೆ ಪೊಲೀಸ್ ಇಲಾಖೆಗೆ ತಿಳಿಸಲಾಗುವುದು ಎಂದರು."
286,"ರೈತರಿಗೆ ಮಾಹಿತಿ ನೀಡಿ : ರಸಗೊಬ್ಬರದ ದರ ಇಳಿಕೆ ಕುರಿತಂತೆ ಮಾಧ್ಯಮಗಳ ಮೂಲಕ ವ್ಯಾಪಕ ಪ್ರಚಾರ ಕೈಗೊಂಡು ರೈತರಿಗೆ ಮಾಹಿತಿ ಒದಗಿಸಿ, ಬೀಜ ಗೊಬ್ಬರದ ಕೊರತೆ ಉಂಟಾಗದಂತೆ ಕ್ರಮ ವಹಿಸಿ ಎಂದು ಕೃಷಿ ಇಲಾಖೆ ಜಂಟಿ ನಿರ್ದೇಶಕರಿಗೆ ಸೂಚಿಸಿದರು."
287,"ಇಂಥ ಕಠಿಣ ಕ್ರಮವನ್ನು ಕೈಗೊಳ್ಳುವ ಮೂಲಕ, ಅಗತ್ಯ ಎನಿಸಿದಾಗಲೆಲ್ಲ ತಪ್ಪಿತಸ್ಥ ಸದಸ್ಯರ ವಿರುದ್ಧ ಕ್ರಮ ಕೈಗೊಳ್ಳುವುದಕ್ಕೆ ಸಂಸತ್ತು ಬದ್ಧವಾಗಿದೆ ಎಂಬ ಸಂದೇಶವನ್ನು ಸಾರ್ವಜನಿಕರಿಗೆ ಹೋಗಬೇಕಾಗಿದೆ ಎಂದು ಕರಣ್ ಸಿಂಗ್ ಅಭಿಪ್ರಾಯಪಟ್ಟರು."
288,ಈ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಅಧಿಕಾರಿಗಳು ಸೂಕ್ತ ಕ್ರಮ ಕೈಗೊಳ್ಳುವಂತೆ ಒತ್ತಾಯಿಸಿದ್ದಾರೆ.
