Index,Sentence
423,"ರಸ್ತೆ ಮುಚ್ಚುವ ಬಗ್ಗೆ ತಾಂತ್ರಿಕ ಅಧ್ಯಯನ ನಡೆಸಿ, ಕೂಲಿಯಾಳುಗಳನ್ನು ಕರೆ ತಂದು ತಂತ್ರಜ್ಞಾನಗಳನ್ನು ಬಳಸಿ ಅವರು ಗುಂಡಿ ಮತ್ತೆ ಗುಂಡಿ ಬೀಳದಂತೆ ಮುಚ್ಚುವ ಕಾಯಕ ಮಾಡುತ್ತಾರೆ."
424,"September 20, 2018 ಗುಂಡಿ ಮುಕ್ತ ಬೆಂಗಳೂರಿಗೆ ಗಡುವು"
425,ಕೆ.ಎನ್.ಪಿ.ಫೇಸ್ಬುಕ್ ಅಕೌಂಟ್ ಗಾಗಿ ಈ ಗುಂಡಿ ಒತ್ತಿರಿ
426,ಕೆ.ಎನ್.ಪಿ.ಆ್ಯಪ್ ಗಾಗಿ ಈ ಗುಂಡಿ ಒತ್ತಿರಿ
427,ಇಲ್ಲಿನ ಇಂಗು ಗುಂಡಿ ಯೋಜನೆಯು ತ್ಯಾಜ್ಯ ನೀರನ್ನು ನಿರ್ವಹಣೆ ಮಾಡುತ್ತದೆ.
428,"ಬೆಳಗಿನ ತಂಪಾದ ಗಾಳಿ, ಮುಖ್ಯ ರಸ್ತೆಯಿಂದ ಒಳ ಸೇರಿದಾಗ ಹಾಳಾದ ರಸ್ತೆ ಕೆಲವು ಕಡೆ ಗುಂಡಿ ತಪ್ಪಿಸಲು ಹರ ಸಾಹಸ."
429,ಸಾವಿರ ರೂಗೆ ಮಲದ ಗುಂಡಿ ಸ್ವಚ್ಛಗೊಳಿಸುವ ಗುತ್ತಿಗೆ ಪಡೆದರು.
430,"ಇಂಥ ಸಂದರ್ಭಗಳಲ್ಲಿ ರಸ್ತೆ ಮೇಲಿನ ನೀರಿನ ಪ್ರವಾಹದಿಂದಾಗಿ ರಸ್ತೆ ಯಾವುದು, ಗುಂಡಿ ಯಾವುದು, ರಸ್ತೆ ಉಬ್ಬುಗಳೆಲ್ಲಿವೆ ಎಂಬುದೇ ಗೊತ್ತಾಗದಷ್ಟು ಅಯೋಮಯವಾಗಿತ್ತು."
431,ಈ ಪಕ್ಷದವರು ದೀಪ ಹಿಡಿದು ಬರುವ ವೇಳೆಗೆ ಆ ಪಕ್ಷದವರು ಗುಂಡಿ ಮುಚ್ಚಿಸಿದ್ದರು.
432,ಕೆ.ಎನ್.ಪಿ.ಯುಟ್ಯೂಬ್ ಚಾನಲ್ ಗಾಗಿ ಈ ಗುಂಡಿ ಒತ್ತಿರಿ
433,ಅವುಗಳಲ್ಲಿ ನಿಮಗೆ ಬೇಡವಾದವುಗಳನ್ನು ಎದುರಿಗಿರುವ ಮುಚ್ಚು ಗುಂಡಿ ಒತ್ತುವ ಮೂಲಕ ತೆಗೆದುಹಾಕಬಹುದು.
434,ಕೆ.ಎನ್.ಪಿ.ಫೇಸ್ಬುಕ್ ಅಕೌಂಟ್ ಗಾಗಿ ಈ ಗುಂಡಿ ಒತ್ತಿರಿ
435,"ನಿಧಿಯ ಆಸೆಗೆ ಶಿವಲಿಂಗವನ್ನು ಸರಿಸಿ, ಅದರ ಕೆಳಗೆ 4 ಅಡಿ ಗುಂಡಿ ತೋಡಿದ ಘಟನೆ ಚಿಕ್ಕಮಗಳೂರು Read more…"
436,ಅಭಿಮಾನಿಗಳ ವಿರೋಧದ ನಡುವೆಯೇ ಈ ತೀರ್ಮಾನ ಕಾರ್ಯರೂಪಕ್ಕೂ ಬಂತು; ವಿಜ್ಞಾನಿಯೊಬ್ಬರ ಕೈಬೆರಳುಗಳು ಕ್ಯಾಮೆರಾದ ಗುಂಡಿ ಒತ್ತಿ ಅದನ್ನು ಆರಿಸುತ್ತಿರುವ ಚಿತ್ರದೊಡನೆ ಕಾಫಿಯಂತ್ರದ ಚಿತ್ರಯಾತ್ರೆ ಮುಕ್ತಾಯವಾಯಿತು.
437,ಹತ್ತು ಸಲ ಗುಂಡಿ ಒತ್ತಬಹುದು.
438,ಕೆ.ಎನ್.ಪಿ.ಆ್ಯಪ್ ಗಾಗಿ ಈ ಗುಂಡಿ ಒತ್ತಿರಿ
439,"ಹೀಗಾಗಿ ಒಲ್ಲದ ಮನಸಿನಿಂದ, ಆಳವಿಲ್ಲದ ಗುಂಡಿ ಅಗೆದು, ಮಗುವನ್ನ ಮುಚ್ಚಿಬಿಟ್ಟೆ” ಎಂದಳು."
440,ಇದು ನೆಲದ ಅಡಿ ಬರುವ ಕಾರಣ ಗುಂಡಿ ಮೋರಿ ಎಂಬ ಸಮಸ್ಯೆ ಇರುವುದಿಲ್ಲ.
441,ಕೆ.ಎನ್.ಪಿ.ಆ್ಯಪ್ ಗಾಗಿ ಈ ಗುಂಡಿ ಒತ್ತಿರಿ
442,ಇಂಗು ಗುಂಡಿ ಹೇಗೆ?
443,ಕೆ.ಎನ್.ಪಿ.ಯುಟ್ಯೂಬ್ ಚಾನಲ್ ಗಾಗಿ ಈ ಗುಂಡಿ ಒತ್ತಿರಿ
444,"ಹೀಗಲ್ಲದೆ, “ಗಣಿತದ ಅಂಕುಡೊಂಕು ನಮಗಲ್ಲ, ಗುಂಡಿ ಒತ್ತಿ ಫಲಿತಾಂಶ ಪಡೆದರೆ ಮುಗಿದು ಹೋಯಿತು” ಎಂಬ ಕೊಂಕುನುಡಿ ನಿಮ್ಮ ನಿಲವಾದರೆ ಅಷ್ಟರಮಟ್ಟಿಗೆ ಗಣಿತಾನಂದದಿಂದ ನೀವು ವಂಚಿತರಾಗಿರುತ್ತೀರಿ."
445,ನ್ಯಾಯಲಯವು 24 ಗಂಟೆಗಳೊಳಗೆ ಬೆಂಗಳೂರಿನ ಗುಂಡಿ ಮುಚ್ಚಲು ಬಿಬಿಎಂಪಿಗೆ ಆದೇಶ ನೀಡಿರುವುದು ಸ್ವಾಗಾತಾರ್ಹ.
446,ಸೆ.24ರೊಳಗೆ ಗುಂಡಿ ಮುಕ್ತ ಬೆಂಗಳೂರು: ಹೈಕೋರ್ಟ್ ಡೆಡ್ ಲೈನ್
447,ಕೆ.ಎನ್.ಪಿ.ಫೇಸ್ಬುಕ್ ಅಕೌಂಟ್ ಗಾಗಿ ಈ ಗುಂಡಿ ಒತ್ತಿರಿ
448,ಗುಂಡಿ ತೋಡಲು ತಾನು ಸಹಾಯ ಮಾಡಿದೆ ಹಾಗೂ ಹತ್ಯೆಯ ಮೇಲುಸ್ತುವಾರಿ ವಹಿಸಿದೆ ಎಂದು ಅವನು ಹೇಳುತ್ತಾನೆ.
449,ಆದ್ಯತೆ ಮೇರೆಗೆ ಅಧಿಕಾರಿಗಳು ಗುಂಡಿ ಮುಚ್ಚಲಿದ್ದಾರೆ ಎಂದು ಈ ವೇಳೆ ಮೇಯರ್ ಸುದ್ದಿಗಾರರಿಗೆ ತಿಳಿಸಿದರು.
450,"ಟೆಕ್ಸಾಸ್ ಎ ಮತ್ತು M ಯೂನಿವರ್ಸಿಟಿ TAMU ಸಮಗ್ರತಾ ದೃಷ್ಟಿ ಗಾರ್ಡನ್ನಲ್ಲಿ Larkdaisy (ಬ್ರೆಜಿಲ್ ಗುಂಡಿ ಫ್ಲೋವೆರ್, Centratherum ಮಾಧ್ಯಮ, Centratherum punctatum)."
451,ಅದ್ರಲ್ಲಿ ಮಧ್ಯ ಮಧ್ಯ ಒಂದು ೩ ಸೆಂಟೀ ಮೀಟರ್ ಅಷ್ಟು ಆಳದ ಗುಂಡಿ ಕೊರದ್ದ ೨-೩ ಅಡಿ ಬಿಟ್ಬಿಟ್ಟು..
452,OnContextMenu ಪಾಪ್ಅಪ್ ಬಳಕೆದಾರ ಕರೆ ಕಾಂಟೆಕ್ಸ್ಟ್ ಮೆನು (ಬಲ ಮೌಸ್ ಗುಂಡಿ ಒತ್ತಿ) ಒಮ್ಮೆ ಕಾಣಿಸಿಕೊಳ್ಳುತ್ತದೆ.
453,ಗುಂಡಿ ಅಗೆದು ಶವಗಳ ರುಂಡ ಕತ್ತರಿಸಿದ ದುಷ್ಕರ್ಮಿಗಳು…!
454,"ವಾರ್ಷಿಕ ಆಂದೋಲನದ ಪ್ರಚಾರಕ್ಕಾಗಿಯೇ ಸರಾಸರಿ ಐದು ನೂರು ಕೋಟಿ ವ್ಯಯ ಮಾಡುವ ಸ್ವಚ್ಛ ಭಾರತ್ ಮಿಷನ್‌ಗೆ, ಒಳಚರಂಡಿ, ಮ್ಯಾನ್‌ಹೋಲ್‌ ಮತ್ತು ಶೌಚಾಲಯ ಗುಂಡಿ ಸ್ವಚ್ಛತೆಗೆ ಅಗತ್ಯ ಯಂತ್ರೋಪಕರಣಗಳನ್ನು ಸರಬರಾಜು ಮಾಡಲಾಗುವುದಿಲ್ಲವೇ?"
455,ಕೆ.ಎನ್.ಪಿ.ಫೇಸ್ಬುಕ್ ಅಕೌಂಟ್ ಗಾಗಿ ಈ ಗುಂಡಿ ಒತ್ತಿರಿ
456,ಮುಚ್ಚಿದ ರಸ್ತೆ ಗುಂಡಿ ಪರಿಶೀಲಿಸಲು ನ್ಯಾಯಾಲಯದ ಆಯೋಗ ರಚನೆ
457,ಸಚಿವ ಕೆ.ಜೆ.ಜಾರ್ಜ್ ಇಂದು ಮುಂಜಾನೆ ನಗರ ಪ್ರದಕ್ಷಿಣೆ ಮಾಡಿ ಗುಂಡಿ ಮುಚ್ಚುವ ಕಾರ್ಯವನ್ನು ವೀಕ್ಷಿಸಿದರು.
458,ಸಾಮಾಜಿಕ ಅರಣ್ಯ ಇಲಾಖೆಗೆ ಸಂಬಂಧಿಸಿದ ಗುಂಡಿ ತೆಗೆಯುವ ಮತ್ತು ಸಸಿ ನೆಡುವ ಕಾಮಗಾರಿಯಲ್ಲಿ ಸುಮಾರು 70ಕ್ಕೂ ಅಧಿಕ ಕೂಲಿಕಾರರು ಕೆಲಸ ಮಾಡಿದ್ದರು.
459,ಮುಚ್ಚಿದ ರಸ್ತೆ ಗುಂಡಿ ಪರಿಶೀಲಿಸಲು ನ್ಯಾಯಾಲಯದ ಆಯೋಗ ರಚನೆ
460,ಇಂಗು ಗುಂಡಿ ನಿರ್ಮಾಣ ಎಲ್ಲರ ಜವಾಬ್ದಾರಿ: ವಿಜಯ್ ಕುಮಾರ್
461,ಈಗಿರುವ ವ್ಯವಸ್ಥೆ ಯಲ್ಲಿ ಒಂದು ಬಾಕ್ಸ್ ಆಕಾರದ ಗುಂಡಿ ಅಂದರೆ ಒಂದು ಡ್ರೈನೇಜ್ ಸಿಸ್ಟಮ್ (1 km) ಗೆ ಮೂರು ತಿಂಗಳ ಸಮಯ ಬೇಕಾಗುತ್ತದೆ.
462,"ರಸ್ತೆಯಲ್ಲಿ ತಗ್ಗು, ಗುಂಡಿ ಎನ್ನದೆ ಓಡಿಸುತ್ತಿದ್ದ."
463,ಬಿಳಿ ಬೆಕ್ಕು ಬಂದು ಗುಂಡಿ ತೋಡಿ ಮುಚ್ಚಿದ್ದ ಮಣ್ಣನ್ನು ಪಂಜದಿಂದ ಒಕ್ಕಿ ಚಿಕ್ಕದೊಂದು ಗುಂಡಿ ಮಾಡಿ ಆ ಗುಂಡಿಗೆ ಕಕ್ಕಸು ಬೀಳುವಂತೆ ಬುಕ್ಕಿತು.
