Index,Sentence
241,"ಮಾತೃಕೆಗಳನ್ನು (ಅಕ್ಷರಗಳನ್ನು) ಮತ್ತು ಶ್ರೀ ಚಕ್ರವನ್ನು ಒಂದೇ ಆಗಿ ಪರಿಗಣಿಸಿ ಧ್ಯಾನಿಸುವುದು ಶ್ರೀ ಚಕ್ರವನ್ನು ಪೂಜಿಸುವ ಒಂದು ವಿಧಾನವಾಗಿದೆ, ಇದನ್ನೇ ಕೈಲಾಸ ಪ್ರಸ್ತಾರ ಎಂದು ಕರೆಯಲಾಗುತ್ತದೆ."
242,ಚೀನಾ ಮತ್ತು ನೇಪಾಳ ಗಡಿ ಭಾಗದ ಕೆರೂನ್ ದಾಟಿ ಮೂರು ದಿನ ಕಾಲ್ನಡಿಗೆಯಲ್ಲಿ ಕೈಲಾಸ ಪರ್ವತ ಸುತ್ತಾಡಿದೆವು.
243,ಬಸವಣ್ಣನವರು ಹೇಳಿದ್ದರಲ್ಲ ಕಾಯಕವೇ ಕೈಲಾಸ ಎಂದು.
244,"21-ಜೂನ್-2013: ಕೈಲಾಸ ಯಾತ್ರೆ ದಿನ 4: ಹೃಷೀಕೇಶ, ಭೂತನಾಥ್, ಗಂಗಾತೀರ"
245,ಜಗತ್ತಿನ ಅತ್ಯಂತ ದೊಡ್ಡ ಮತ್ತು ಅತಿ ಪ್ರಮುಖ ಶಿಲೆಯಲ್ಲಿ ಕೊರೆದು ಮಾಡಿರುವ ದೇವಾಲಯವೆಂದರೆ ಎಲ್ಲೋರಾದ ಕೈಲಾಸ ದೇಗುಲ.
246,ಬಸವಣ್ಣನವರ ಕಾಯಕವೇ ಕೈಲಾಸ ಎಂಬ ತತ್ವದಲ್ಲಿ ನಂಬಿಕೆಯುಳ್ಳವರು ಕಾಯಕದಲ್ಲಿಯೇ ದೇವರನ್ನು ಕಾಣುತ್ತಿದ್ದಾರೆ.
247,ಅರಸ ಕೇಳೈ ವಿತರಣ ಮಂತ್ರಿಯು ಸಾಗಿದನು ಕೈಲಾಸ ಮಂದಿರಕೆ
248,ಕಾಯಕವೇ ಕೈಲಾಸ ಎಂದು ನಂಬಿ.
249,ಅದೇ ಸಮಯದಲ್ಲಿ ಕಾಯಕವೇ ಕೈಲಾಸ ಎಂಬ ವಚನಗಳ ಮೂಲ ತತ್ವಕ್ಕೆ ಅತಿ ಅಗತ್ಯವಾದ ವಿಚಾರ.
250,ವಾಯುವು ಕೈಲಾಸ ಪರ್ವತದಿಂದ ಒಂದು ಎಲೆಯನ್ನು ತೆಗೆದು ಆ ನದಿಯಲ್ಲಿ ಹಾಕುತ್ತಾನೆ.
251,ನಿತ್ಯಾನಂದ ಹೇಳಿಕೊಂಡಿರುವಂತೆ ಕೈಲಾಸ ಎಂಬುದು ವಿಶ್ವದಾದ್ಯಂತ ಸಂತ್ರಸ್ತ ಹಿಂದೂಗಳು ರಚಿಸಿದ ಗಡಿರೇಖೆಗಳಿಲ್ಲದ ರಾಷ್ಟ್ರವಾಗಿದೆ.
252,"ಎಂದೂ ಒಂದು ಕಡೆ ನಿಂತಲ್ಲಿ ನಿಲ್ಲದೇ, ಸದಾ ಸೈಕಲ್ ಮೇಲೆ ತಿರುಗಾಡುತ್ತ ಕಾಯಕವೇ ಕೈಲಾಸ ಎಂದು ನಂಬಿದ್ದ ಮಹಾಲೆ ನಿಜವಾಗಿ ಜಂಗಮ."
253,ಪರಶಿವ ಮತ್ತು ಪಾರ್ವತಿಯರಿಬ್ಬರು ಕೈಲಾಸ ಪರ್ವತದಲ್ಲಿ ನೆಲೆಸಿದ್ದಾಗ ಮತ್ತೊಂದು ದಿನ ಶಿವ ಇಲ್ಲದೆ ಇರುವ ಸಂದರ್ಭದಲ್ಲಿ ಪಾರ್ವತಿ ಸ್ನಾನಕ್ಕೆ ಅಣಿಯಾಗುತ್ತಿದ್ದಳು.
254,"ಒಮ್ಮೆಲೆ ಬಸ್, ಕಾರು ಬಂದರೆ, ಇಲ್ಲವೇ ಸ್ಕೂಟರ್ ಬಂದಾಗ ಸ್ವಲ್ಪ ಯಾಮಾರಿದರೂ ವಾಹನ ಸವಾರರು ಕೈಲಾಸ ಸೇರುತ್ತಿದ್ದರು."
255,ಜೊತೆಗೆ ಕರ್ನಾಟಕ ಚುನಾವಣೆ ನಂತರ ಕೈಲಾಸ ಮಾನಸ ಸರೋವರ ಯಾತ್ರೆ ಕೈಗೊಳ್ಳುವುದಾಗಿ ಹೇಳಿದರು.
256,ಕಲಬುರಗಿ ನಗರದ ಕೈಲಾಸ ನಗರ ನಿವಾಸಿಯಾದ ಮಹೇಶ್ ಅವರಿಗೆ ಗೋವಿನ ಮೇಲೆ ಎಲ್ಲಿಲ್ಲದ ಪ್ರೀತಿ-ಅಕ್ಕರೆ.
257,ಇದೇ ಸಂದರ್ಭದಲ್ಲಿ ಶ್ರೀ ಕಾಲಭೈರವೇಶ್ವರ ಸ್ವಾಮಿ ದೇಗುಲದ ಉದ್ಘಾಟನೆಯನ್ನು ಬೆಂಗಳೂರಿನ ಕೈಲಾಸ ಆಶ್ರಮದ ಪೀಠಾಧಿಪತಿ ಜಗದ್ಗುರು ಶ್ರೀ ಜಯೇಂದ್ರಪುರಿ ಮಹಾಸ್ವಾಮಿ ನೆರವೇರಿಸಲಿದ್ದಾರೆ.
258,ಕಾಯಕ ಯೋಜನೆ : ಕಾಯಕವೇ ಕೈಲಾಸ ಎಂಬ ಬಸವಣ್ಣನವರ ನುಡಿಯಂತೆ ದುಡಿಯುವ ಕೈಗಳಿಗೆ ಆರ್ಥಿಕ ಬಲ ತುಂಬುವುದು ಈ ಕಾಯಕ ಯೋಜನೆಯ ಉದ್ದೇಶವಾಗಿದೆ.
259,"ಕಾಯಕವೇ ಕೈಲಾಸ ಎಂಬ ಅಣ್ಣ ಬಸವಣ್ಣನವರ ತತ್ವ, ಆಶಯವನ್ನು ದೈನಂದಿನ ಜೀವನದಲ್ಲಿ ಅಳವಡಿಸಿಕೊಂಡಿರುವ ಬಂಜಾರಾ ಸಮಾಜದ ಜನತೆ ನಿತ್ಯೂ ಕಾಯಕ ಸಿದ್ಧಾಂತವನ್ನು ಪ್ರತಿಪಾದಿಸುತ್ತಿದ್ದಾರೆ ಎಂದರು."
260,ನವದೆಹಲಿ: ಕೈಲಾಸ ಮಾನಸ ಸರೋವರ ಯಾತ್ರೆ ಕೈಗೊಳ್ಳುತ್ತಿರುವ ಕಾಂಗ್ರೆಸ್‌ ಅಧ್ಯಕ್ಷ ರಾಹುಲ್‌ ಗಾಂಧಿ ಅವರು ತಾವು ಯಾತ್ರೆ ಕೈಗೊಳ್ಳುವುದಕ್ಕೂ ಮುನ್ನ ಪಕ್ಷದ 2 ಮಹತ್ವದ ಸಮಿತಿಗಳನ್ನು ಘೋಷಣೆ ಮಾಡುವ ನಿರೀಕ್ಷೆಯಿದೆ.
261,"ಕೈಲಾಸ ರಾಷ್ಟ್ರದ ರಾಷ್ಟ್ರೀಯ ಮರವನ್ನಾಗಿ ಆಲದ ಮರವನ್ನು ಆಯ್ಕೆ ಮಾಡಲಾಗಿದ್ದರೆ, ನಂದಿಯನ್ನು ಆ ರಾಷ್ಟ್ರದ ರಾಷ್ಟ್ರೀಯ ಪ್ರಾಣಿಯಾಗಿಸಲಾಗಿದೆ."
262,"ಶಿವರಾತ್ರಿ, ಈ ದಿನದಂದು ಕೈಲಾಸ ವಾಸ ಪರಶಿವನನ್ನು ಕೋಟಿ ಕೋಟಿ ಜನರು ಭಜಿಸಿ ಪೂಜಿಸುತ್ತಾರೆ."
263,ಆದಿ ಜಗದ್ಗುರು ರೇಣುಕಾಚಾರ್ಯರರು ಸಿದ್ಧಾಂತ ಶಿಖಾಮಣಿಯಲ್ಲಿ ವೃತ್ತಿ ಚೈತನ್ಯ ರೂಪಿಣೆ ಎಂದು ಬೋ ಧಿಸುವುದರ ಮೂಲಕ ವೃತ್ತಿಯೇ ಪರಮಾತ್ಮ ಎಂದು ಹೇಳಿದರು ಹಾಗೂ ವಚನ ಸಾಹಿತ್ಯದ ಮೂಲ ಬಸವಣ್ಣನವರು ಕಾಯಕವೇ ಕೈಲಾಸ ಎಂದು ನುಡಿದರು.
264,ಕೈಲಾಸ ಯಾತ್ರೆ ಕೈಗೊಂಡಿರುವ ರಾಹುಲ್ ಗಾಂಧಿ ನೇಪಾಳದ ರೆಸ್ಟೋರೆಂಟ್ ಒಂದರಲ್ಲಿ ಚಿಕನ್ ಸೂಪ್ ಸೇವಿಸಿದರು ಎಂಬುದು ಸುದ್ದಿಯಾಯಿತು.
265,"ಸಮಾರಂಭದ ಮುಖ್ಯ ಅತಿಥಿಯಾಗಿದ್ದ ಶಿಗ್ಗಾವಿಯ ಪ್ರಾಚಾರ್ಯ ನಾಗರಾಜ ದ್ಯಾಮನಕೊಪ್ಪ ಮಾತನಾಡಿ, ಜಡ್ಡುಗಟ್ಟಿದ ಸಮಾಜಕ್ಕೆ ಕಾಯಕವೇ ಕೈಲಾಸ ಎಂಬ ಸಂದೇಶದ ಮೂಲಕ ಚಲನಶೀಲತೆಯನ್ನು ತಂದು ಕೊಟ್ಟು, ಆಧುನಿಕ ಸಂವಿಧಾನದ ಬೀಜಸ್ವರೂಪವಾದ ಅನುಭವ ಮಂಟಪವನ್ನು ಸ್ಥಾಪಿಸಿ, ಚಳುವಳಿಯ, ಮಾನವ ಹಕ್ಕುಗಳ, ಪ್ರಜಾಪ್ರಭುತ್ವದ ಪರಿಕಲ್ಪನೆಯನ್ನು ಜಗತ್ತಿಗೆ ತೋರಿಸಿದವರು ಸಮಾಜವಾದಿ ಬಸವಣ್ಣನವರು ಎಂದು ಹೇಳಿದರು."
266,ಉದ್ಯೋಗ ಸೃಷ್ಟಿ ನಮಗೆ ಕಾಯಕ ಪರರಿಗೆ ಕೈಲಾಸ
267,"ಕೈಲಾಸ ಆಶ್ರಮದ ಜಯೇಂದ್ರಪುರಿ ಸ್ವಾಮೀಜಿ, ಸಚಿವರಾದ ಜಿ."
268,ಕಾಯಕವೇ ಕೈಲಾಸ ಎಂದ ಬಸವಣ್ಣನವರ ವಚನ ಕಾರ್ಯರೂಪಕ್ಕೆ ಬಂದಾಗ ಮಾತ್ರ ಅ ಕಾಯಕದಲ್ಲಿ ನೈಪುಣ್ಯತೆ ಹೆಚ್ಚುತ್ತದೆ ಎಂದರು.
269,ಕಷ್ಟ ಎಂದವರಿಗೆ ತಮ್ಮ ಕೈಲಾಸ ಸಹಾಯ ಮಾಡದೆ ಇರರು.
270,ಕೈಲಾಸ ಪರ್ವತದ ಕಲಾಕೃತಿ ಅವರ ಏಕಾಗ್ರತೆಗೆ ಸಾಕ್ಷಿಯಂತಿತ್ತು.
271,"ಇವನಾರವ ಇವನಾರವ, ಎನ್ನದಿರಯ್ಯ, ದಯವಿಲ್ಲದ ಧರ್ಮದಾವುದಯ್ಯ, ಕಾಯಕವೇ ಕೈಲಾಸ ವೆಂದು ಸಾರಿದ ವಿಶ್ವಗುರು ಬಸವಣ್ಣವರು ಜಗಜ್ಯೋತಿ ಏನಿಸಿಕೂಂಡವರು."
272,ಕಾಯಕವೇ ಕೈಲಾಸ ಎಂಬ ಸಿದ್ಧಾಂತದಲ್ಲಿ ನಂಬಿಕೆ ಇಟ್ಟು ಕೆಲಸ ಮಾಡಿದವರ ಜೀವನ ಯಾವತ್ತೂ ಹಸನಾಗಿರುತ್ತದೆ.
273,"ಭಕ್ತರ ಪಾಲಿನ ಭೂ ಕೈಲಾಸ ಶ್ರೀ ಕ್ಷೇತ್ರ ಗೋಕರ್ಣದ ಇತಿಹಾಸ, ಮಹಿಮೆ"
274,"ಕಾಯಕವೇ ಕೈಲಾಸ ಎಂದವರು ಸಾರಿದ್ದಲ್ಲದೆ ಅನುಭವ ಮಂಟಪದಲ್ಲಿ ಎಲ್ಲರಿಗೂ ಚರ್ಚೆಯ ಅವಕಾಶ ಒದಗಿಸಿ ಇಂದಿನ ಪ್ರಜಾಪ್ರಭುತ್ವ ವ್ಯವಸ್ಥೆಯ ಪಾರ್ಲಿಮೆಂಟಿನ , ವಿಧಾನ ಮಂಡಲದ ಪೂರ್ವ ಮಾದರಿಯನ್ನು ನಿರ್ಮಿಸಿದ್ದರು."
275,"ವಿ ಹಲಸೆ, ಬಸವಣ್ಣನವರ ಕಾಯಕವೇ ಕೈಲಾಸ ಎಂಬ ಉಕ್ತಿಯಂತೆ, ಕಾಯಕದಲ್ಲಿ ತೊಡಗಿಸಿಕೊಂಡರೆ ಮಾತ್ರ ಬೆಳವಣಿಗೆ ಸಾಧ್ಯವಾಗಲಿದೆ."
276,ಪ್ರಗತಿಪರ ಕೃಷಿಕರೂ ಆಗಿದ್ದು ಕೃಷಿಯಲ್ಲಿ ಅಪಾರ ಅನುಭವಹೊಂದಿದ್ದ ಅವರು ಕಾಯಕವೇ ಕೈಲಾಸ ಎಂಬಂತೆ ಕೃಷಿಯಲ್ಲಿ ತೊಡಗಿಕೊಂಡಿದ್ದರು.
277,ಕೈಲಾಸ ಮಾನಸ ಸರೋವರ ಯಾತ್ರೆಗೆ ಹೊರಟಿದ್ದಾರಾ ರಾಹುಲ್ ಗಾಂಧಿ?
278,ಔರಂಗಾಬಾದ್ ನ ಕೈಲಾಸ ದೇವಾಲಯವಾಗಿರಬಹುದು!
279,ನಿತ್ಯಾನಂದ ಹಾಗೂ ಕೈಲಾಸ ದೇಶದ ವಿವರಣೆಯೂ ಈ ವೆಬ್‌ಸೈಟ್‌ನಲ್ಲಿ ಲಭ್ಯವಿದೆ.
280,ಮಹಾರಾಷ್ಟ್ರದ ಎಲ್ಲೊರ ಗುಹೆಯಲ್ಲಿದೆ ಕೈಲಾಸ ದೇವಾಲಯವಿದೆ.
281,ಜಾತ್ರೆಗೆ ಬರುವ ಲಕ್ಷಾಂತರ ಭಕ್ತರು ಕೈಲಾಸ ಮಂಟಪದಲ್ಲಿ ವಿವಿಧ ಧಾರ್ಮಿಕ ಕಾರ್ಯಕ್ರಮಗಳಲ್ಲಿ ಪಾಲ್ಗೊಂಡು ಶರಣರ ಹಿತನುಡಿ ಆಲಿಸುತ್ತಾರೆ.
282,ಅದಕ್ಕೆ ಅಲ್ಲವೇ ನಮ್ಮ ಹಿರಿಯರು ಕಾಯಕವೇ ಕೈಲಾಸ ಎಂದು ಸಾರಿದ್ದು?.
283,"ಆಡಳಿತಾಧಿಕಾರಿ ಶ್ರೀಧರ್ ಕೋಡಿಜಾಲ್, ನಾಗೇಶ್ ತಂತ್ರಿ, ಕೈಲಾಸ ಮುಡಂಬಡಿತ್ತಾಯ, ಸದಾಶಿವ ಮುಡಂಬಡಿತ ."
284,ಕೈಲಾಸ ಮಾನಸ ಸರೋವರ ಯಾತ್ರೆ ಮೊಟಕುಗೊಳಿಸಿ ಭಾರತ್ ಬಂದ್ ನಲ್ಲಿ ಪಾಲ್ಗೊಂಡ ರಾಹುಲ್ ಗಾಂಧಿ!
285,"ಇವರು ರಚಿಸಿದ ನಾಟಕಗಳನ್ನು ಶ್ರೀ ಅಮೃತೇಶ್ವರ ನಾಟ್ಯ ಸಂಘದವರು (ಅಣ್ಣಿಗೇರಿ) ಶ್ರೀ ಪತ್ರೇಶ್ವರ ಕೈಲಾಸ ಮಂದಿರದ (ಅಣ್ಣಿಗೇರಿ)ಕಲಾವಿದರಿಂದ, ಮಲ್ಲಿಕಾರ್ಜುನ ನಾಟಕ ಕಂಪನಿ (ತಿರ್ಲಾಪುರ) ಗಳಿಂದ ಆ ಭಾಗದ ಅನೇಕ ಗ್ರಾಮ-ಪಟ್ಟಣಗಳಲ್ಲಿ ಪ್ರಯೋಗ ಮಾಡುತ್ತಾರೆ."
286,"ತನ್ನ ಅವತಾರದ ಉದ್ದೇಶವು ನೆರವೇರಿದ ಬಳಿಕ, ಗಣೇಶನು ಪುನ: ಕೈಲಾಸ ಪರ್ವತಕ್ಕೆ ಹಿ೦ದಿರುಗಿ ತನ್ನ ಕಿರಿಯ ಸಹೋದರನಾದ ಮುರುಗನಿಗೆ ನವಿಲನ್ನು ಮರಳಿ ಹಿ೦ದಿರುಗಿಸುತ್ತಾನೆ."
287,ದುಡಿಮೆಯಲ್ಲೇ ಮುಳುಗುವುದು – ಕಾಯಕವೇ ಕೈಲಾಸ ಎಂದು ನಂಬಿಕೊಂಡು.
288,ಈಗ ಕೈಲಾಸ ಮಾನಸಸರೋವರ ಯಾತ್ರೆಯ ಸಮಯ.
289,"ಕೈಲಾಸ ನಗರದ ಕೈಲಾಸನಾಥ ದೇವಸ್ಥಾನ, ಗೋದುತಾಯಿ ನಗರದ ಶಿವಮಂದಿರ, ಆದರ್ಶ ನಗರದ ಮಲ್ಲಿ­ಕಾರ್ಜುನ ದೇವಸ್ಥಾನ, ಉಪಳಾಂವ ಕ್ರಾಸ್‌ನಲ್ಲಿ ಶಿವಮೂರ್ತಿ ಸೇರಿದಂತೆ ಅನೇಕ ಕಡೆ ವಿಶೇಷ ಪೂಜೆಗಳು ನಡೆಯಲಿವೆ."
290,ಕೈಲಾಸ ನಾಥನು ಈ ದಿನದಂದು ಭೂಮಿಗೆ ಆಗಮಿಸಿ ಸಕಲ ಇಷ್ಟಾರ್ಥಗಳನ್ನು ಪೂರೈಸುತ್ತಾನೆಂಬ ನಂಬಿಕೆ ಹಿಂದೂ ಭಕ್ತರಲ್ಲಿದೆ.
291,"ದೀನರಲ್ಲೇ ದೇವರನ್ನು ಕಾಣಬೇಕು, ಕಾಯಕದಲ್ಲೇ ಕೈಲಾಸ ದರ್ಶಿಸಬೇಕು ಅನ್ನುವ ಮಾತುಗಳಲ್ಲೇ ಹೆಚ್ಚಿನ ನಂಬಿಕೆ."
292,ಕೈಲಾಸ ಮಾನಸರೋವರ ಪ್ರಯಾಣಿಕರ ಮೊದಲ ಗುಂಪು ಜೂನ್ 13 ರಂದು ಧಾರ್ಚುಲ ತಲುಪಲಿದೆ.
293,ಕಾಯಕವೇ ಕೈಲಾಸ ಎಂದು ಶರಣರು ಹೇಳಿದ್ದರಿಂದ ಮಹಿಳೆ ಇಚ್ಚೆ ಪಟ್ಟರೆ ಮಠಕ್ಕೆ ದಾಸೋಹವನ್ನು ನೀಡಬಹುದು.
294,"ಪ್ರಸಕ್ತ ವರ್ಷ ಕೈಲಾಸ ಮಂಟಪ ನಿರ್ಮಿಸುತ್ತಿದ್ದು, ಮಾ."
295,ಕೈಲಾಸ ಪರ್ವತಕ್ಕೆ ನೇರ ದಾರಿ
296,"ಜೂನ್‍ನಿಂದ ಸೆಪ್ಟೆಂಬರ್ ಅವಧಿಯಲ್ಲಿ ನಡೆಯುವ ಯಾತ್ರೆ ಇದಾಗಿದ್ದು, ಜೂನ್ 8 ರಿಂದ ಈ ವರ್ಷದ ಯಾತ್ರೆ ಪ್ರಾರಂಭವಾಗಿದ್ದು, ಚೀನಾ ಭೂಭಾಗದಲ್ಲಿರುವ ಕೈಲಾಸ ಮಾನಸ ಸರೋವರ ಯಾತ್ರೆಗೆ ತೆರಳುವವರು ವಿದೇಶಾಂಗ ಸಚಿವಾಲಯದ ಅನುಮತಿ ಪಡೆಯುವುದು ಕಡ್ಡಾಯವಾಗಿದೆ!"
297,ಮೈಸೂರು : ಹಿಂದೂಗಳ ಪವಿತ್ರ ಯಾತ್ರಾಕ್ಷೇತ್ರ ಕೈಲಾಸ ಮಾನಸ ಸರೋವರಕ್ಕೆ ತೆರಳಲು ಟಿಬೇಟ್‌ನ ಡೆಮ್‌ ಚಾಕ್‌ ಮೂಲಕ ಹೋಗಲು ಅವಕಾಶ ಕಲ್ಪಿಸುವ ಭರವಸೆಯನ್ನು ಬಿಜೆಪಿಯ ನಾಯಕ ಎಲ್‌ .
298,ನನಗೆ ನಮ್ಮ ಅಜ್ಜಿಯ ಆತ್ಮವನ್ನು ಕೈಲಾಸ ಪರ್ವತಕ್ಕೆ ಕರೆದುಕೊಂಡು ಹೋದೆ.
299,"ಬಿಜೆಪಿಯ ಟೀಕೆಗೆ ಉತ್ತರವೆಂಬಂತೆ, ರಾಹುಲ್ ಗಾಂಧಿ ಅವರು ತಮ್ಮ ಟ್ವೀಟ್‍ನಲ್ಲಿ ಭಗವಾನ್ ಶಿವನ ಪವಿತ್ರ ದಿವ್ಯ ಸನ್ನಿಧಿಯ ತಾಣವಾಗಿರುವ ಕೈಲಾಸ ಪರ್ವತದ ಚಿತ್ರವನ್ನು ಕೂಡ ಹಾಕಿದ್ದಾರೆ."
300,"ನಗರದ ಹೊರವಲಯದಲ್ಲಿನ ಕೋಡಿಯಾಲ ಹೋಸಪೇಟೆಯ ತುಂಗಭದ್ರಾ ತಟದಲ್ಲಿರುವ ಭೂ ಕೈಲಾಸ ತಪೋಕ್ಷೇತ್ರ ಶ್ರೀ ಪುಣ್ಯಕೋಟಿ ಮಠದ ಆವರಣದಲ್ಲಿ, ಪುಣ್ಯ ಕೋಟಿ ಶ್ರೀಗಳ 31ನೇ ವರ್ಷದ ಜನ್ಮ ದಿನದ ಸಮಾರಂಭದಲ್ಲಿ ಸಾನಿಧ್ಯವಹಿಸಿ ಅವರು ಮಾತನಾಡಿದರು."
301,ಕಾಯಕವೇ ಕೈಲಾಸ ಎಂಬ ಮಾತಿನಂತೆ ಅಭ್ಯರ್ಥಿಗಳು ಯಾವುದೇ ಕೆಲಸ ಸಿಕ್ಕರೂ ನಿಷ್ಠೆಯಿಂದ ಮಾಡುವುದನ್ನು ಅಳವಡಿಸಿಕೊಳ್ಳಬೇಕು ಎಂದು ಕಿವಿಮಾತು ಹೇಳಿದರು.
302,"ಸ್ಥಳ ಪುರಾಣದ ರೀತ್ಯ, ಕೈಲಾಸದಲ್ಲಿ ಪರಮೇಶ್ವರನೊಂದಿಗೆ ಪರ್ವತರಾಜನ ಪುತ್ರಿ ಪಾರ್ವತಿಯ ಕಲ್ಯಾಣ ನಡೆಯುತ್ತಿದ್ದಾಗ, ಆ ಶುಭ ಸಮಾರಂಭದಲ್ಲಿ ಪಾಲ್ಗೊಳ್ಳಲು ಎಲ್ಲ ದೇವಾನು ದೇವತೆಗಳು, ಪರ್ವತರಾಜರೂ ಕೈಲಾಸ ಪರ್ವತಕ್ಕೆ ಬಂದರಂತೆ."
303,ಮಣಿ ಮಹೇಶ್‌ ಕೈಲಾಸ ಪರ್ವತದ ಮಣಿಯ ರಹಸ್ಯ ಗೊತ್ತಾ?
304,ಬಂಟ್ವಾಳ: ಭೂ ಕೈಲಾಸ ಪ್ರತೀತಿಯ ಕಾವಳಮೂಡೂರು ಗ್ರಾಮದ ಮಹತೋಭಾರ ಶ್ರೀ ಕಾರಿಂಜೇಶ್ವರ ದೇವಸ್ಥಾನದಲ್ಲಿ ಸೌರಮಾನ ಯುಗಾದಿ ಉತ್ಸವ ರವಿವಾರ ನಡೆಯಿತು.
305,ಬಸವಣ್ಣನವರು ಹೇಳಿದ ಕಾಯಕವೇ ಕೈಲಾಸ ತತ್ವವನ್ನು ಅನುಸರಿಸಬೇಕೆ ಹೊರತು ಸಮಾಜವನ್ನು ಒಡೆಯುವ ಕೆಲಸವನ್ನು ಮಾಡಬಾರದು ಎಂದು ಹೇಳಿದರು.
306,ಕರ್ನಾಟಕದಿಂದ ಕಾಯಕವೇ ಕೈಲಾಸ ಬಸವಣ್ಣನವರ ಅನುಭವ ಮಂಟಪವನ್ನು ಸ್ತಪ್ಬಧಚಿತ್ರವನ್ನಾಗಿ ಪ್ರದರ್ಶಿಸಲಾಯಿತು.
307,ಕೈಲಾಸ ಪೈ ಹೇಳಿದರು.
308,ಕೈಲಾಸ ಗಿರಿಯಲ್ಲೀs || ಮೂರ ….
309,ಅರವತ್ತು ಭಕ್ತರನ್ನು ಒಳಗೊಂಡ ಹದಿನೆಂಟು ಗುಂಪು ಲಿಪುಲೆಕ್ ಪಾಸ್ ಮಾರ್ಗದಲ್ಲಿ ಹಾಗೂ ಐವತ್ತು ಭಕ್ತರನ್ನು ಒಳಗೊಂಡ ಏಳು ಗುಂಪು ಹೊಸದಾಗಿ ಅರಂಭವಾಗಿರುವ ನಾಥು ಲಾ ಮಾರ್ಗದಲ್ಲಿ ಮಾನಸ ಕೈಲಾಸ ಮಾನಸ ಸರೋವರಕ್ಕೆ ತೆರಳಲಿದೆ.
310,"ಕಾಯಕವೇ ಕೈಲಾಸ ಮಂತ್ರ ನಿಜ ಜೀವನದಲ್ಲಿ ಅಳವಡಿಸಿಕೊಂಡವರು, ಇಂಥ ಪೂಜ್ಯರ ಹೆಸರು ರಂಗಮಂದಿರಕ್ಕೆ ನಾಮಕರಣ ಮಾಡಿದ್ದು ಬಸವ ಭಕ್ತರಿಗೆ ಸರ್ಕಾರ ಕೊಟ್ಟ ದೊಡ್ಡ ಗೌರವ ಎಂದರು."
311,ಹಾಗೂ 23ರಂದು ರಾತ್ರಿ 10:30ಕ್ಕೆ ಕೈಲಾಸ ಮಂಟಪದಲ್ಲಿ ಗವಿಸಿದ್ಧೇಶ್ವರರ ಸೇವಾ ನಾಟ್ಯ ಸಂಘದಿಂದ ಶ್ರೀ ಗವಿಸಿದ್ಧೇಶ್ವರರ ಮಹಾತ್ಮ ನಾಟಕ ಪ್ರದರ್ಶನಗೊಳ್ಳಲಿದೆ.
312,"ಬಸವಣ್ಣ ನಾವು ಮಾಡುವ ಕೆಲಸವನ್ನು ಶ್ರದ್ಧಾ, ಭಕ್ತಿಯಿಂದ ಮಾಡಿದರೆ ಅದುವೇ ಕಾಯಕವೇ ಕೈಲಾಸ ಎಂದು ಹೇಳಿದ್ದಾರೆ ಎಂದರು."
313,"ಚಿಕ್ಕೋಡಿ: ಕಾಯಕವೇ ಕೈಲಾಸ ಎಂಬಂತೆ ಕಬ್ಬು ನಾಟಿ ಮಾಡಿ, ಎತ್ತುಗಳೊಂದಿಗೆ ಹೊಲದಲ್ಲಿಯೇ ರೈತರ ದಿನಾಚಾರಣೆಯನ್ನು ಆಚರಿಸುವ ಮೂಲಕ ರೈತರು ಇತರರಿಗೆ ಮಾದರಿಯಾಗಿದ್ದಾರೆ."
314,"ನವದೆಹಲಿ: ಬಸವಣ್ಣನವರು ಕಾಯಕವೇ ಕೈಲಾಸ ಎಂದು ನಂಬಿದ್ದರು, ತುಮಕೂರಿನ ಸಿದ್ದಗಂಗಾ ಮಠದ ಶಿವಕುಮಾರ ಸ್ವಾಮೀಜಿಗಳು ಬಸವಣ್ಣನನರ ಮಾರ್ಗದಲ್ಲಿ ಸಾಗಿದರು ಎಂದು ಪ್ರಧಾನಿ ಮೋದಿ ಹೇಳಿದ್ದಾರೆ."
315,ವರ್ಷದ ಮೊದಲ ದಿನವೆ ಡಬ್ಬಿಂಗ್ ಮಾಡಿ ಕಾಯಕವೆ ಕೈಲಾಸ ಎಂದು ಎಂದಿದ್ದಾರೆ.
316,ಕೈಲಾಸ ಬಿ.
