Index,Sentence
396,ಕರ್ಮಂ ಚೆಯ್ಯುಗ ನಮ್ಮುಡೆ ಲಕ್ಷ್ಯಂ | ಕರ್ಮ ಫಲಂ ತರುಂ ಈಶ್ವರನಲ್ಲೋ ||
397,ಬಿಡಲಾರದ ಕರ್ಮ ಅನ್ಕೊಂಡು
398,ಆದರೆ ಹಜ್ ಕರ್ಮ ಮುಗಿಸಿ ಹಿಂದಿರುಗುವಾಗ ನಾವು ಸಾಕಷ್ಟು ಸಂಕಷ್ಟವನ್ನು ಎದುರಿಸಬೇಕಾಯಿತು.
399,ಬೇಕಿದ್ದರೆ ಅನಿವಾರ್ಯ ಕರ್ಮ ಎಂದಾದರೂ ಕರೆಯಿರಿ.
400,ತಮಗಾಗಿ ಏನನ್ನು ಬಯಸದೇ ದೇಶ ಸೇವೆಗೆ ತಮ್ಮ ಬದುಕನ್ನು ಮುಡಪಾಗಿಟ್ಟ ಜಗನ್ನಾಥರಾವ್ ಜೋಶಿ ಅವರ ತ್ಯಾಗ ಹಾಗೂ ಕರ್ಮ ಸಿದ್ಧಾಂತ ಈ ಗ್ರಾಮದ ಜನರಿಗೆ ಆದರ್ಶಪ್ರಾಯವಾಗಬೇಕು ಎಂದರು.
401,ಹಜ್ ಕರ್ಮ ಇಸ್ಲಾಮಿನ ಐದು ಆಧಾರ ಸ್ತಂಭಗಳಲ್ಲಿ ಒಂದಾಗಿದೆ.
402,"ಅವು-ನಾನು, ಕರ್ಮ ಮತ್ತು ದೈವ."
403,"ಕಾಲ ಕಲ್ಪಿತನಲ್ಲ ಕರ್ಮವಿರಹಿತ ಶರಣ ವಿಧಿ ನಿಷೇಧ ಪುಣ್ಯ ಪಾಪ ಕರ್ಮ ಕಾಯನು ಅಲ್ಲ ಆ ಶರಣನು, ಅವರಿವರ ಬೆರಸಿಪ್ಪನು, ತನ್ನ ಪರಿ ಬೇರೆ!"
404,"ಸ್ವಂತ ಸೂರು ಹೊಂದಿರದ ನೂರಾರು ಮಂದಿಗೆ ಸೂರು ದೊರೆಯುತ್ತದೆ; ಸರಕಾರಕ್ಕೂ ಸಿಕ್ಕ ಸಿಕ್ಕ ವಸತಿ ಯೋಜನೆಗಳ ಹೆಸರಲ್ಲಿ ಯಾರ್ಯಾರದ್ದೋ ಹೊಟ್ಟೆ ತುಂಬಿಸುವ ಕರ್ಮ ತಪ್ಪಿಹೋಗಿ, ಆ ಹಣ ಬೇರೆ ಕಡೆ ಬಳಕೆ ಆಗುವುದು ಸಾಧ್ಯ."
405,ಹೇಣ್ತಿನ್ನ ಬಡಿದ ಕರ್ಮ ಅವನಿಗೆ ಸುತ್ತಿ ಬಿಡ್ತು
406,ಸಫಾಯಿ ಕರ್ಮ ಚಾರಿಗಳ ಜೀವನ ಮಟ್ಟ ಸುಧಾರಣೆಗೆ ಕೇಂದ್ರ ಹಾಗೂ ರಾಜ್ಯ ಸರಕಾರಗಳು ರೂಪಿಸಿರುವ ಯೋಜನೆಗಳನ್ನು ಸಮರ್ಪಕವಾಗಿ ಅನುಷ್ಠಾನಗೊಳಿಸುವಂತೆ ರಾಷ್ಟ್ರೀಯ ಸಫಾಯಿ ಕವåರ್‍ಚಾರಿಗಳ ಅಯೋಗದ ಸದಸ್ಯ ಜಗಧೀಶ್‌ ಹಿರೇಮನಿ ಅಧಿಕಾರಿಗಳಿಗೆ ಸೂಚಿಸಿದರು.
407,ನಿಮ್ಮ ನಾಯಕ ಕರ್ಮ ಮತ್ತು ಅನುಭವವನ್ನು ನೀವು ಸೇರಿಸಬಹುದು.
408,"ಪ್ರತಿಭಟನೆ, ಹಿಂಸಾಚಾರದ ಆರೋಪದಲ್ಲಿ ಕರ್ಮ ಸಮಿತಿಯ 1000ಕ್ಕಿಂತಲೂ ಹೆಚ್ಚು ಕಾರ್ಯಕರ್ತರು ಜೈಲಿನಲ್ಲಿದ್ದಾರೆ."
409,"ನವದೆಹಲಿಯಲ್ಲಿ ಸುದ್ದಿಗಾರರೊಂದಿಗೆ ಮಾತನಾಡಿದ ಅವರು, ಈಗಾಗಲೇ ರಾಜ್ಯ ಮಹಾನಿರ್ದೇಶಕರು ಹಾಗೂ ಬೆಂಗಳೂರು ನಗರ ಪೊಲೀಸ್ ಆಯುಕ್ತರು ಸೇರಿದಂತೆ ಅಧಿಕಾರಿಗಳ ಜೊತೆ ಮಾತುಕತೆ ನಡೆಸಿ ತುರ್ತು ಕರ್ಮ ಕೈಗೊಳ್ಳುವಂತೆ ಸೂಚಿಸಿರುವುದಾಗಿ ಹೇಳಿದರು."
410,"ಜಗತ್ತನ್ನು ನಡೆಸುವಾಗ ದೈವವಾಗಿ, ಮನುಷ್ಯನನ್ನು ಆಸೆಗಳ ಎಳೆತಕ್ಕೆ ಸಿಕ್ಕಿಸಿ, ಒದ್ದಾಡಿಸಿ, ಅದನ್ನು ಪಕ್ವಗೊಳಿಸುವ ಕ್ರಿಯೆಯಲ್ಲಿ ಪೂರ್ವಜನ್ಮದ ಕರ್ಮ – ಅದೃಷ್ಟವಾಗಿ, ಕೊನೆಗೆ ಮನುಷ್ಯನ ಸಾಧನೆಯಲ್ಲಿ ಪೌರುಷವಾಗಿ ನಿಂತಿರುವುದು, ಮೂರು ರೂಪಗಳಲ್ಲಿರುವ ಪರಸತ್ವವೇ."
411,"ಆದರೆ ದೇವಾಲಯಕ್ಕೆ ಮಹಿಳೆಯರ ಪ್ರವೇಶ ತಡೆಯುವ ನಿಟ್ಟಿನಲ್ಲಿ ಶಬರಿಮಲೆ ಕರ್ಮ ಸಮಿತಿ ಹನ್ನೆರಡು ತಾಸುಗಳ ಬಂದ್ ಗೆ ಕರೆ ನೀಡಿದ್ದು, ಈ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ನಿಷೇಧಾಜ್ಞೆ ವಿಧಿಸಲಾಗಿತ್ತು."
412,"ಸಮಾಜದಲ್ಲಿ ಅನೇಕ ಕರ್ಮ ಯೋಗಿಗಳಿದ್ದಾರೆ, ಆದರೆ ಅಲ್ಲಿ ಇಲ್ಲಿ ಹೊರಡುವ ಮನಸ್ಸನ್ನು ತಂದು ನನ್ನ ಮೇಲಿರಿಸಿ, ನನ್ನನ್ನು ಪಡೆ, ನನ್ನನ್ನು ನಿನ್ನ ಹೃದಯದಲ್ಲಿ ಸದಾ ಇಟ್ಟುಕೊ ಎಂದು ಧ್ಯಾನ ಯೋಗವನ್ನು ಕೃಷ್ಣ, ಅರ್ಜುನನಿಗೆ ಬೋಧಿಸಿದ."
413,"ಅತ್ಯಂತ ಪುರಾತನ ಹೆಸರು, ಕೆಳಗೆ ಪೀಳಿಗೆಯಿಂದ ಪೀಳಿಗೆಗೆ ಜಾರಿಗೆ ಈಗಾಗಲೇ ತಮ್ಮ ಆದ ಇತಿಹಾಸ, ತಮ್ಮ ಸ್ವಂತ ಕರ್ಮ ಮತ್ತು ಶಕ್ತಿ ಗಳಿಸಿದ್ದಾರೆ."
414,ಕರ್ಮ ಯೋಗ;
415,"ಹೆತ್ತ ತಂದೆ-ತಾಯಿಯನ್ನು ಸಾವಿನ ಬಳಿಕವೂ ವರ್ಷವೂ ನೆನೆಯುವ ಶ್ರಾದ್ಧ ಕರ್ಮ ಹಿಂದೂ ಧರ್ಮದ ಒಂದು ಅದ್ಭುತ, ವಿಶೇಷ."
416,"ಅಡುಗೆಯನ್ನು ಮೆಚ್ಚಿಕೊಂಡವರು, ಅಡುಗೆಯಿಂದಾಗಿ ಇತರರ ಮೆಚ್ಚುಗೆ ಪಡೆದುಕೊಂಡವರು, ಅಡುಗೆಯನ್ನೇ ಆಟವಾಗಿ ತಿಳಿದುಕೊಂಡವರೂ ಆದ ಹೆಂಗಸರ ಮಧ್ಯೆ ಅಡುಗೆಯೆಂದರೆ ಅಯ್ಯೋ, ಕರ್ಮ ಎನ್ನುವಂತಹ ನನ್ನಂತಹ ಕೆಲವರೂ ಇದ್ದಾರೆ."
417,ಕರ್ಮ ಮಾಡು ಫಲದ ಆಸೆ ಪಡಬೇಡ!
418,"ಜ್ಞಾನಾಗ್ನಿ ದಗ್ಧ ಕರ್ಮಣಾಂ ಎಂದರಲ್ಲವೇ, ಧ್ಯಾನದಿಂದ, ಜ್ಞಾನದಿಂದ ಸರ್ವಕರ್ಮಗಳು ಉರಿದು ಬೂದಿಯಾಗಿ ನಾವು ಕರ್ಮ ವಿಮುಕ್ತರಾಗುತ್ತೇವೆ."
419,"ಇದಕ್ಕೆ ಉತ್ತರ ದಕ್ಷಿಣ ಭಾಗಗಳಲ್ಲಿ ಉತ್ತಮ ಭೋಗಭೂಮಿಗಳೂ, ಪೂರ್ವ, ಪಶ್ಚಿಮಗಳಲ್ಲಿ ಕರ್ಮ ಭೂಮಿಗಳೂ ಉಂಟು."
420,"ಸುಳ್ಯ (ವಿಶ್ವ ಕನ್ನಡಿಗ ನ್ಯೂಸ್ ) : ಪುಣ್ಯ ಹಜ್ ಕರ್ಮ ನಿರ್ವಹಿಸುವ ಉದ್ದೇಶದಿಂದ ಮೆಕ್ಕಾ, ಮದೀನಾ ಪ್ರವಾಸ ಕೈಗೊಳ್ಳುತ್ತಿರುವ ಮಾಂಬ್ಳಿ ಫ್ಯಾಮಿಲಿ ವೆಲ್ಫೇರ್ ಸಮಿತಿಯ ಸ್ಥಾಪಕ ಅಧ್ಯಕ್ಷರಾದ ಜನಾಬ್ KH ಶುಕೂರ್ ನಾವೂರ್ ರವರಿಗೆ ಬೀಳ್ಕೊಡುಗೆ ಸಮಾರಂಭವು ದಿನಾಂಕ 20 ಜೂಲೈ 2018 ರಂದು ಹಮ್ಮಿಗೊಳ್ಳಲಾಯಿತು ,"
421,ಅರಿವು ಧರ್ಮದ ಶಿರವು ಕರ್ಮ ಕೈಕಾಲುಗಳು ತಿರುಳಿರದ ಫಲಕೆ ಸಮ ಅರಿವಿರದ ಕರ್ಮ | ಕರ್ಮವಿರದಾ ಧರ್ಮ ೊಣಶುಷ್ಕ ಸಿದ್ಧಾಂತ ನಿಜಧರ್ಮದ ಮರ್ಮ ಸತ್ಕರ್ಮ ಮೂಢ || .
422,ಬೇರೆಯಾಗಿ ತೆಗೆದುಕೊಂಡರೆ ನನ್ನ ಕರ್ಮ ಎಂದುಕೊಂಡು ಸುಮ್ಮನಾಗುವೆ.
423,"ಕಾರವಾರ, ಜೂನ್ 17: ಫೇಸ್‌ಬುಕ್‌ನಲ್ಲಿ ಪರಿಚಯಿಸಿಕೊಂಡು, ಅನಾಥ ಮಕ್ಕಳಿಗೆ ನೆರವು ನೀಡುವುದಾಗಿ ನಂಬಿಸಿ ಮುಂಡಗೋಡ ಟಿಬೆಟಿಯನ್‌ ಕಾಲೋನಿಯ ಕರ್ಮ ಖೆಡಪ್ ಎನ್ನುವವರಿಗೆ 1,96,84,000 ರುಪಾಯಿ ವಂಚಿಸಲಾಗಿದೆ."
424,ಕರ್ಮನಿರ್ಜರೆ : ಕರ್ಮ ಹರಿದು ಬೀಳುವುದು.
425,"ಆದರೆ ಆ ಸಂಸದ ಹರಿನಾರಾಯಣ್ ರಾಜಭರ್ ಮಾತಿಗೆ ಪುಷ್ಠಿ ನೀಡುವ ಘಟನೆಯೊಂದು ನಡೆದಿದ್ದು, ತಮ್ಮ ಜೀವನವನ್ನೆ ನರಕವಾಗಿಸಿದ ಪತ್ನಿಯರು ಬದುಕಿರುವಾಗಲೇ ನೂರಾರು ಪತಿಯಂದಿರು ಶ್ರಾದ್ಧ ಕರ್ಮ, ಅಂತಿಮ ಸಂಸ್ಕಾರ ಹಾಗೂ ಹೆಣ್ಣುಪಿಶಾಚಿ ದೂರ ಮಾಡುವ ಪೂಜಾ ಕರ್ಮ ಮಾಡಿದ್ದಾರೆ."
426,"ವಿಚಿತ್ರವಾಗಿ, ಬುದ್ಧನಿಗೆ ಈ ವಿಷಯಗಳನ್ನು ತಪ್ಪಾಗಿ ಅರ್ಥೈಸಿಕೊಳ್ಳುವ ಬದಲು, ಬ್ಯಾಚೆಲರ್ ಅವರು ಕರ್ಮ ಮತ್ತು ಪುನರುತ್ಥಾನದ ಬಗ್ಗೆ ಅನೇಕ ಬೋಧನೆಗಳು ಆತನನ್ನು ಆಪಾದಿಸಿದರೂ ಸಹ, ಬುದ್ಧರು ಕರ್ಮ ಮತ್ತು ಪುನರುತ್ಥಾನದ ಸಿದ್ಧಾಂತಗಳನ್ನು ಕಲಿಸುತ್ತಿಲ್ಲ ಎಂದು ವಾದಿಸುವ ಕಾರ್ಡುಗಳ ವಿಸ್ತಾರವಾದ ಬೌದ್ಧಿಕ ಮನೆಗಳನ್ನು ರಚಿಸಿದ್ದಾರೆ."
427,"ಬೃಹದಾರಣ್ಯಕ ಉಪನಿಷತ್ತಿನಲ್ಲಿಯೂ ಕೂಡ ಪುರುಷನು ಕರ್ಮಮಯನು, ಅವನಿಚ್ಛೆಯಂತೆಯೇ ಅವನ ಸಂಕಲ್ಪ, ಸಂಕಲ್ಪಾನುಸಾರ ಕರ್ಮ ಮತ್ತು ಅವನ ಕರ್ಮಾನುಸಾರ ಅವನಿಗೆ ಹೊಸ ಜನ್ಮ ಪ್ರಾಪ್ತಿ ಎಂದು ಹೇಳಿರುವುದನ್ನು ನಾವು ಗಮನಿಸಬಹುದು."
428,ಮುಗಿಯದ ಹಿರೇಬಾಗೇವಾಡಿಯ ಕರ್ಮ ಕತೆ
429,"ಇದಕ್ಕೆ ಪ್ರಮುಖ ಕಾರಣ; ವೇದ, ಉಪನಿಷತ್ತು, ಗೀತೆಗಳ ಕಾಲದಿಂದಲೂ ಕರ್ಮ ಕೀಳೆಂಬ ಭಾವನೆ ಮೇಲಿನ ವರ್ಣದವರಲ್ಲಿ ಉಂಟಾಗಿದ್ದು, ಅಂದರೆ, ಹಿಂದೂ ಸಾಮಾಜಿಕ ವ್ಯವಸ್ಥೆಯ ರಚನೆಯಲ್ಲಿರುವ ಶ್ರೇಣೀಕೃತ ವ್ಯವಸ್ಥೆಯಿಂದ ಮೇಲಿನ ವರ್ಣದವರಾರೂ ಸಂಸ್ಕೃತಿಗೆ ಸಂಬಂಧಿಸಿದ ನೃತ್ಯ, ಶಿಲ್ಪ, ಕುಶಲಕಲೆ, ಜಾನಪದ ಮುಂತಾದವುಗಳಿಗೆ ಕೈ ಹಾಕಲಿಲ್ಲ."
430,ಎಲ್ಲರ ಸಹಕಾರ ದಾರುನ್ನೂರ್ ಕುಟುಂಬದಲ್ಲಿ ಮುಖ್ಯವಾಗಿದ್ದು ಅನ್ಯೋನ್ಯತೆಯೇ ನಮ್ಮ ಯಶಸ್ಸಿನ ಹಿಂದಿನ ರಹಸ್ಯ ಎನ್ನುತ್ತಾ ಎಲ್ಲರಿಗೂ ಹಜ್ ಕರ್ಮ ನಿರ್ವಹಿಸುವ ಭಾಗ್ಯವನ್ನು ಅಲ್ಲಾಹು ನೀಡಲಿ ಎಂದು ಪ್ರಾರ್ಥಿಸಿದರು.
431,"ಸೇವ್ ಇಂಡಿಯನ್ ಫ್ಯಾಮಿಲಿ ಫೌಂಡೇಶನ್ (ಎಸ್ಐಎಫ್ಎಫ್) ಎಂಬ ಸ್ವಯಂ ಸೇವಾ ಸಂಸ್ಥೆ ನೇತೃತ್ವದಲ್ಲಿ ಪವಿತ್ರ ಕ್ಷೇತ್ರ ವಾರಾಣಸಿಯಲ್ಲಿ ಆಯೋಜನೆಯಾಗಿದ್ದ ಕಾರ್ಯಕ್ರಮದಲ್ಲಿ ದೇಶದ ವಿವಿಧ ರಾಜ್ಯಗಳಿಂದ ಆಗಮಿಸಿದ್ದ ಸುಮಾರು 160 ವಿಚ್ಛೇದಿತ ಪತಿಯರು ಪಿಂಡದಾನ, ಶ್ರಾದ್ಧ ಕರ್ಮ ಮತ್ತು ಪಿಶಾಚಿನಿ ಮುಕ್ತಿ ಪೂಜೆ ನೆರವೇರಿಸಿದರು."
432,ಅರ್ಥ ಮಾಡ್ಕೊಳ್ಳಕ್ಕೆ ಆಗದೆ ಇರೋದು ನಮ್ ಕರ್ಮ ಬರೆದವರು ಅರ್ಥ ಮಾಡ್ಕೋಬೇಡಿ ಅಂತ ಹೇಳಿಲ್ಲ ಅಲ್ವ.
433,"ಅಂದರೆ ವಚನಕಾರರ ಪ್ರಕಾರ, ಪೂರ್ವಾಶ್ರಯ ನಿರಸನವೆಂದರೆ ಲಿಂಗದೀಕ್ಷೆಗಿಂತ ಹಿಂದಿದ್ದ ಭವಿತನ, ಭವಿಗಳೊಡನೆ ಇದ್ದ ನೆಂಟಸ್ತಕೆ; ಬೇರೆ ಕುಲ(ಜಾತಿ)ದಿಂದ ಬಂದಿದ್ದರೆ ಆ ಜಾತಿಯ ಕರ್ಮ (ಉದಾಹರಣೆಗೆ, ಬೇಟೆಯಡುವುದು, ವೈದಿಕ ಕರ್ಮ ಆಚರಿಸುವುದು), ಮುಂತಾದ ಅಧಾರ್ಮಿಕ ಗುಣಗಳನ್ನು ತ್ಯಜಿಸುವುದು."
434,"ಜೈನರು ಆತ್ಮ, ಕರ್ಮ ಮತ್ತು ಪುನರ್ಜನ್ಮ ಮುಂತಾದ ಔಪನಿಷದಿಕ ಸಿದ್ಧಾಂತಗಳನ್ನು ಒಪ್ಪಿಕೊಂಡರೂ, ವೈದಿಕರ ದೇವತೆಗಳನ್ನೂ ಸ್ವರ್ಗವೆಂಬ ಆದರ್ಶವನ್ನೂ ತಿರಸ್ಕರಿಸಿದರು."
435,ನಕ್ಸಲ್ ವಿರೋಧಿ ಆದಿವಾಸಿ ಯುವಕರ ಕಾರ್ಯಾಚರಣೆ ಪಡೆಯಾದ ಸಲ್ವಾ ಜುಡಂನ ಪ್ರಮುಖ ಪ್ರೇರಕ ಶಕ್ತಿಯೂ ಆಗಿದ್ದ ಮಹೇಂದ್ರ ಕರ್ಮ ಅವರನ್ನು 100ರಿಂದ 150 ಮಾವೊವಾದಿಗಳು ಸುತ್ತುವರಿದು ಗುಂಡಿನ ಮಳೆ ಸುರಿಸಿದರು ಎಂದು ತಿಳಿದುಬಂದಿದೆ.
436,ಎಲ್ಲ ದರ್ಶನಗಳೂ ಕೂಡ ಕರ್ಮ ಸಿದ್ಧಾಂತವನ್ನು ನಂಬುತ್ತವೆ ಮತ್ತು ಈ ಪ್ರಪಂಚ ನಮಗೆ ನೀತಿಯುಕ್ತ ಜೀವನವನ್ನು ಸಾಗಿಸಲು ಮತ್ತು ಆಧ್ಯಾತ್ಮಿಕ ಉನ್ನತಿಯನ್ನು ಹೊಂದಲು ಭೂಮಿಕೆಯನ್ನು ಒದಗಿಸಿ ಕೊಡುತ್ತದೆ ಎನ್ನುವುದನ್ನೂ ನಂಬುತ್ತವೆ.
437,"ಬಸ್ತಿ ಚಿಕಿತ್ಸೆ ಕೊಡುವ ಒಟ್ಟು ಕಾಲಕ್ಕೆ ಅನುಗುಣವಾಗಿ ಯೋಗ ಬಸ್ತಿ (8 ದಿನ), ಕಾಲ ಬಸ್ತಿ (15 ದಿನ), ಕರ್ಮ ಬಸ್ತಿ (30 ದಿನ) ಎಂದು ವಿಂಗಡಿಸಲಾಗಿದೆ."
438,ಕರ್ಮ ಪಾಶ ಮೋಚಕಂ ಸುಶ್ರಾಮ ದಾಯಕಂ ವಿಭುಂ
439,"ಇಲ್ಲಿ ಮಂಕನಾದ ಮಕ್ಖಲಿ ಗೋಸಾಲನನ್ನು ಹುಚ್ಚನಂತೆಯೂ, ವಿಕೃತವೆಂಬಂತೆಯೂ ಚಿತ್ರಿಸಲಾಗಿದೆಯಲ್ಲದೆ ನಿಷ್ಕರ್ಮ ದರ್ಶನವನ್ನು ಕರ್ಮ ದರ್ಶನವನ್ನಾಗಿ ಪರಿವರ್ತಿಸಲಾಗಿದೆ."
440,ಗುರುವಿನ ಕರ್ಮ ಭೂಮಿಗೆ ಶಿಷ್ಯನೆಂದೇ ಗುರುತಿಸಿಕೊಂಡಿರುವ ಹಳ್ಳಿ ಹಕ್ಕಿ ಅಡಗೂರು ವಿಶ್ವನಾಥ್ ಎಂಟ್ರಿ ಕೊಟ್ಟಾಗಿದೆ.
441,ಸಿದ್ದಗಂಗಾ ಮಠದಲ್ಲಿಂದು ಪ್ರಧಾನಿ ನರೇಂದ್ರ ಮೋದಿ ಅವರು ಆಡಿದ ಮಾತು ಶ್ರೇಷ್ಠ ಸಂತನ ಕರ್ಮ ಭೂಮಿಯಲ್ಲಿ ಭವ್ಯ ಭಾರತದ ನಿರ್ಮಾಣದತ್ತ ಸಾಗಲಿರುವ ನುಡಿಮುತ್ತುಗಳಾಗಿವೆ.
442,ಕರ್ಮ ಹಿಂಗಿತು ಎಂದು ಸಾಷ್ಟಾಂಗವೆರಗಲು ರಾಯ | ಸ್ಥಿರಪಟ್ಟವಾಳೆಂದು ಹರಸಿ || ೪೭ ||
443,"ಹರ್ಡಿಕರ ಅವರ ಹುಟ್ಟು ಹಾಕಿದ್ದು, ಹರ್ಡಿಕರ ಅವರ ಕರ್ಮ ಭೂಮಿಯನ್ನು ಹೊಂದಿರುವ ಗೋಕಾಕ ತಾಲ್ಲೂಕಿನ ಜನರು ಅಭಿಮಾನ ಪಡುವಂತದ್ದು."
444,"ಗಂಡನ ಬುದ್ದಿಗೆ ಅಸಹ್ಯ ಪಟ್ಟಳು, ಈ ಕರ್ಮ ಬಿಟ್ಟಾದ ನಮ್ಮನೆಯ!"
445,"ಮೇಲೆ ನಿರೂಪಿವಾಗಿರುವ ಗುರು, ಕರ್ಮ ಮತ್ತು ಯಜ್ಞ ತತ್ತ್ವಗಳು ಈ ನಾಟಕದಲ್ಲಿ ಹೇಗೆ ಮೈದೋರಿವೆಯೆನ್ನುವುದನ್ನು ನೋಡಬಹುದು."
446,"ಲೋಕೇಶ್ ಸಾಗರ್ ಮಾತನಾಡಿ, ಕರ್ಮ ಎಂದರೆ ವೃತ್ತಿ ಯಾಗಿದೆ."
447,ವಿಶ್ವ ಕರ್ಮ ಪೂಜಾ ಮಹೋತ್ಸವ ಕ್ಕೆ ಮೈಸೂರು ದಸರಾ ಸಂಭ್ರಮ
448,"ಅರ್ಥ : ಕಾರ್ಯವ್ಯಾಸಂಗೇನ = ಕಾರ್ಯವ್ಯಾಸಂಗದಿಂ (ಸಂಯೋಗ), ಶಾರೀರಂ = ಶರೀರದೊಳಾದ, ಕರ್ಮ = (ಮರ್ದನ, ಸ್ನಾನ) ವ್ಯಾಪಾರಮುಂ, ನೋಪಹನ್ಯಾತ್ = ಕೆಡಿಸದಿರ್ಕೆ || ಶರೀರಮಂಶುಚಿಮಾಡಲ್ವೇಳ್ಕುಮೆಂಬುದುತಾತ್ಪರ್ಯಂ || ಅದಕ್ಕೆದೃಷ್ಟಾಂತಮಂಪೇಳ್ವುದುತ್ತರವಾಕ್ಯಂ:"
449,ಆದ್ರೆ ಈ ಮಲೆನಾಡ ಮಕ್ಕಳಿಗೆ ಅಡಿಕೆ ಸುಲ್ತದ ಸಮಯದಲ್ಲಿ ಪಾಠ ಮಾಡುವ ಕರ್ಮ ಮಾತ್ರ ಯಾವನಿಗೂ ಬೇಡ.
450,ಹೇಳಲಾರೆನು ಮಂತ್ರಿ ಹೀನಾಯದ ಅಪಕೀರ್ತಿ | ಭೂಮಿಯೊಳ್ ನಡೆಯದ ಕರ್ಮ |
451,We are please provide the information of the ಶ್ರೀ ಕ್ಷೇತ್ರ ಅಗಲ್ಪಾಡಿ - ಧ್ವಜ ಸ್ತಂಭ ನವೀಕರಣ - ಪೂರ್ವ ಭಾವಿ ವೈದಿಕ ಕರ್ಮ ಮತ್ತು ಮರ ಕಡಿಯುವ ಕುರಿತ ವಿವರ - ( details relating the the dwajastamba renovation and related rituals at the temple).
452,"ನಮಗೊಂದು ಸ್ಥೂಲಾಯಮಾನವಾಗಿರ್ದ ಬೆಟ್ಟವ ನಿರ್ಮಿಸಿದರೀಬೆಟ್ಟದಮೇಲಕ್ಕೆಯೂ ಪಾತಾಳ ಲೋಕದಲ್ಲಿಂಗೆಯೂ ಹೋಗುತ್ತ ಬರುತ್ತ ನಿಮ್ಮ ನೆನವುತ್ತಲಿದ್ದೆಹೆವೆಂದು ಕೀರ್ತಿಸಲು, ಆ ಬ್ರಹ್ಮರು ದಾನವರ ತನುತ್ರಯದೊಳಗಣ ಅಹಂಕಾರತ್ರಯವನು ಮಲತ್ರಯವನು ಕರ್ಮತ್ರಯವನು ಈ ಬಾಬತ್ತನು ತೆಗೆದು ಅಹಂಕಾರ ಮೂರನು ಮಧ್ಯವ ಮಾಡಿ ನಿಲಿಸಿ, ಕರ್ಮ ಮೂರನು ತುದಿಯ ಮಾಡಿ ನಿಲಿಸಿ, ಇಂತಿಪ್ಪಾಂತರ್ಗತದ ಕರಣಂಗಳು ಮಥನದಿಂ ಬಹಿರ್ಗತವಾಗಿನಿಂದ ಅಹಂಕಾರ ತತ್ತ್ವಶೈಲದ ತುದಿಯ ಮೇಲೆ ಕಸ್ಯಪ ಮಾಯಾಸ್ವಪ್ನ ವಿಶ್ವಕರ್ಮ ಈ ಮೂವರು ಮಲತ್ರಯಂಗಳು ಮೂರು ಕವಲಾಗಿ, ಮೂರು ಪುರವಾಗಿ ಚಿನ್ನ ಬೆಳ್ಳಿ ರನ್ನಗಳಂತೆ ಜಡರ ಕಣ್ಣಿಂಗೆ ಹೊಳವುತ್ತಿರಲು, ಆ ಮೂವರು ಮನಮಾಯೆ ಪರಮೇಶ್ವರನೆಂಬೀ ಮೂವರಾದಿವಿಡಿದು ಉಪ್ಪರಿಗೆಯಂತೆ ಒಂದು ಮಾಯಿಕದ ತ್ರಿಪುರವೆಂಬ ಪ್ರಕೃತಿ ಬೆಟ್ಟದ ಬೆಟ್ಟಣವನೊಡ್ಡಿ ಅದಕ್ಕೆ ತ್ರಿಪುರವೆಂಬ ಹೆಸರಂ ಕೊಟ್ಟು ಅಡ್ಡಬಿದ್ದಿರ್ದ ದೈತ್ಯ ಪ್ರಸಾದರಸವಜ್ರ ಕೈಲಾಸದೊಳಗಿರ್ದ ಗಣಂಗಳು ತಮ್ಮ ತಾವರಿದು ಹಾಸ್ಯವಮಾಡುತ್ತಿರ್ದರು."
453,ಕರ್ಮ ಹಾಗೂ ಪ್ರೇಮಕ್ಕೆ ಅಶುಭವನ್ನು ಶುಭ ಮಾಡುವ ಶಕ್ತಿಯಿದೆ.
454,"ಈ ಒಮ್ಮೆ ಮಾಡಿದಂತೆ ಮನುಷ್ಯ ಮಾಡಲು ಪ್ರಕಾರ, ಕರ್ಮ ಪರಿಣಾಮಗಳನ್ನು ಅಭಿವ್ಯಕ್ತಿಯಾಗಿದೆ."
455,ಅವರು ನಿಷ್ಕಾಮ ಕರ್ಮ ಯೋಗಿ ಎಂದು ಹೊಗಳಿದ್ದಾರೆ.
456,ಈ ಜನ್ಮದಲ್ಲಿ ಆ ರೀತಿಯ ಕರ್ಮ ಕಂಡಿಲ್ಲವಾದ್ದರಿಂದ ಹಿಂದಿನ ಜನ್ಮದ ಯಾವುದೋ ಒಂದು ಕರ್ಮ ಅದಕ್ಕೆ ಕಾರಣವಾಗಿರುತ್ತದೆ.
457,ಹಾಗಾಗಿ ಕರ್ಮ ಸ್ಥಾನದ ಶನಿಯು ನಿಮ್ಮಿಂದ ಕೆಲಸ ಕಾರ್ಯಗಳನ್ನು ಮಾಡಿಸಿಯೇ ನಿಮಗೆ ಹಣಕಾಸಿನ ಸಹಕಾರ ನೀಡುವರು.
458,"ಮೇಲೆ ವ್ಯಾಖ್ಯಾನಗಳು ನೀಡಲಾಗಿದೆ, ಕರ್ಮ ಮತ್ತು ಪುನರ್ಜನ್ಮದ ಪರಸ್ಪರ ಏನು ಮಾಡಬೇಕು?"
