Index,Sentence
396,ಬಡವನ ಮುಂದೆ ಹತ್ತು ಸೇರು ಹೊಟ್ಟು ಬಿದ್ದಿತ್ತು.
397,ನನ್ನವ್ವ ಹಾಡು ಹೇಳಿಕೊಂಡು ದಿನಕ್ಕೆ 20 ರಿಂದ 30 ಸೇರು ರಾಗಿ ಬೀಸುತ್ತಿದ್ದರು.
398,ದಿವಿಯಿಂದ ಚ್ಯುತಳಾಗಿ ಸೇರು ಭುವಿಯ; ಜಿಂಕೆಯಾಗಿಯೇ ಜನಿಸಲ್ಲಿ!
399,ಒಂದು ಸೇರು ಅಕ್ಕಿ ಒಂದು ದಿನವಿಡೀ ದುಡಿತಕ್ಕೆ ಸುಗುವ ಪಡಿ.
400,"ಒಂದು ಅಂಗಡಿಗೆ, ಅದೂ ಜೈನರ ಅಂಗಡಿಗೆ ಹೋಗುವುದು; ಹೋಗಿ ಒಂದು ಸೇರು ಹುಣಿಸೆ ಹಣ್ಣು ಖರೀದಿ ಮಾಡುವುದು, ಅದನ್ನು ಬೇರೊಂದು ಚೀಲದಲ್ಲಿ ಹಾಕಿಕೊಳ್ಳುವುದು, ಆನಂತರ ಹುಣಿಸೆ ಹಣ್ಣಿನ ಬೆಲೆ ಎಷ್ಟಾಯಿತೆಂದು ಕೇಳುವುದು, ಅವರು ಎರಡು ರೂಪಾಯಿ ಎಂದರು ಅನ್ನಿ, ಕೂಡಲೇ ತಮ್ಮ ಬಗಲ ಚೀಲದಿಂದ ಭರತೇಶ ಬಾಳ್ಗಬ್ಬಂ ನಾಟಕದ ಒಂದು ಪ್ರತಿಯನ್ನು ಅಂಗಡಿಯವನ ಕೈಯಲ್ಲಿ ಕೊಡುವುದು."
401,ಆಳುಗಳಿಗೆ ದಿನದ ಕೆಲಸಕ್ಕೆ ಒಂದು ಸೇರು ಅಕ್ಕಿ ಮತ್ತು ಎಂಟಾಣೆ ಸಂಬಳವಿತ್ತು.
402,ಅವರ ಧರ್ಮಕ್ಕೆ ಸೇರು ಎಂದು ಕಿವಿಯಲ್ಲಿ ಹೇಳುತ್ತಿದ್ದಾರೆ ಎನ್ನತೊಡಗಿದ.
403,ಅದೆನೆಂದರೆ ಮಧ್ಯಾಹ್ನದ ಹೊತ್ತಿದೆ ಮೂರು ಸೇರು ಅಕ್ಕಿಗಳಿಂದ ಮಾಡಲಾದ ಬಿಸಿ ಬಿಸಿ ಅನ್ನವನ್ನು ಮೊದಲು ದೇವರಿಗೆ ನೈವೇದ್ಯವನ್ನಾಗಿ ತೋರಿಸಿ ನಂತರ ಅದನ್ನು ದೇವಾಲಯದ ಮುಂದಿರುವ ಕಲ್ಲು ಚಪ್ಪಡಿಯೊಂದರ ಮೇಲೆ ಸುರಿಯಲಾಗುತ್ತದೆ.
404,ಒಂದು ವಿವಾಹದಲ್ಲಿ ಪ್ರವಾದಿವರ್ಯರು(ಸ) ಅರ್ಧ ಸೇರು ಜೋಳದ ರೊಟ್ಟಿ ಮಾಡಿ ಬಡಿಸಿದ್ದರು.
405,ಹುಟ್ಟುವ ಅಥವಾ ಹುಟ್ಟಿದ ಮಕ್ಕಳ ಶ್ರೇಯೋಭಿವೃದ್ಧಿಗೆ ಅವರ ವಿಷಯದಲ್ಲಿ ಅಂದುಕೊಂಡದ್ದು ಈಡೇರಿಸಲು ಗಣಪನಲ್ಲಿ ಹರಕೆ ಹೊರುತ್ತಿದ್ದುದು ಒಂದಾ ಪಂಚಕಜ್ಜಾಯ ಇಂತಿಷ್ಟು ಸೇರು ಮಾಡಿ ಇಡಗುಂಜಿ ಗಣೇಶನಿಗೋ ಇಲ್ಲಾ ಸಿರ್ಸಿ ದೊಡ್ಡ ಗಣಪತಿ ದೇವಸ್ಥಾನಕ್ಕೋ ಹರಸಿಕೊಂಡು ತಪ್ಪದೇ ಹರಕೆ ಒಪ್ಪಿಸೋದು.
406,"ಅದಕ್ಕೂ ಮಿಗಿಲಾಗಿ ಇರುವ ಅಲ್ಪಸ್ವಲ್ಪ ನೀರಿನಲ್ಲೂ ನದಿದಂಡೆಯ ಗ್ರಾಮಗಳ ಚರಂಡಿ ನೀರು ನದಿ ನೀರಿಗೆ ಸೇರು ತ್ತಿದ್ದು, ನದಿ ನೀರು ಕಲುಷಿತಗೊಳ್ಳುತ್ತಿದೆ."
407,ಯಾವುದಾದರೂ ನಾಟಕ ತಂಡ ಸೇರು ಎಂದಿದ್ದರು.
408,ಶಿವಮೊಗ್ಗ: ಮಾಚೇನಹಳ್ಳಿ ಕೈಗಾರಿಕಾ ಪ್ರದೇಶದ ಮಲಿನ ನೀರು ಭದ್ರಾ ನಾಲೆ ಹಾಗೂ ಸುತ್ತಲಿನ ಕೆರೆಗಳಿಗೆ ಸೇರು ತ್ತಿರುವುದು ಬೆಳಕಿಗೆ ಬಂದಿದೆ.
409,"ವಸ್ತುಗಳನ್ನು ಬಳಸಿ ಬೀಸಾಡುವ ಪ್ರವೃತ್ತಿ ಹೆಚ್ಚುತ್ತಿದ್ದು, ಬಳಸಿದ ಮೊಬೈಲ್ ಫೋನ್ ಬ್ಯಾಟರಿಗಳನ್ನು ಬೀಸಾಡಿದರೆ ಅವುಗಳ ಹಾನಿಕಾರಕ ಲೋಹಗಳು ಮಣ್ಣನ್ನು ಸೇರು ತ್ತವೆ."
410,ಸಾವಿರಾರು ಜನ ಸರತಿ ಸಾಲಿನಲ್ಲಿ ನಿಂತು ₨ 5 ಕ್ಕೆ ಎರಡು ಸೇರು ಕಡಲೆಕಾಯಿಯನ್ನು ಖರೀದಿಸಿದರು.
411,"ಒಂದು ಸೇರು ಹುರುಳಿ ಕೊಡುತ್ತೇನೆ, ತೆಗೆದುಕೊಂಡು ಹೋಗಿ ಬೇಯಿಸಿ ಹೊಟ್ಟೆತುಂಬ ತಿಂದುಬಿಡು ಎಂದು ಹೇಳಿದ."
412,"ಈ ಎರಡನೆಯ ಆರ್ಥಿಕ ಕ್ರಾಂತಿ ಘಟಿಸುವಾ ಎಂದು ನಿರ್ಧರಿಸಿದರೆ, ಪ್ರಜಾತಂತ್ರದಿಂದಲೂ, ಭಾರತದಲ್ಲಿ ನೂರು ಸೇರು ಧನ-ಪ್ರಜಾಪ್ರಭುತ್ವಕ್ಕೆ ಅವಶ್ಯವಿದ್ದ ಸಮೃದ್ಧಿಯನ್ನು ನಿರ್ಮಿಸಿತು, ಮತ್ತು ಈ ಭೂಮಿಯ ಭವಿತವ್ಯ ಇನ್ನೂ ಬೆಳಗಿಸಿತು!"
413,ತಮ್ಮ ಮೂಲ ಊರು ಬಿಡುವಾಗ ಐದಾರು ಸೇರು ಹಿಟ್ಟು ಕಟ್ಟಿಕೊಂಡು ಬರಲಾಗುತ್ತದೆ.
414,"ಪೂಜೆಯ ದಿನ ಹರಕೆಯ ಎಡೆಯ ಅಡುಗೆಗಾಗಿ ಊರಿನ ಪ್ರತಿಯೊಂದು ಮನೆಯಿಂದಲೂ ಒಂದು ತೆಂಗಿನಕಾಯಿ, ಎರಡು ಸೇರು ಅಕ್ಕಿ ಅಲ್ಲದೇ ಎರಡು ಸೇರು ಅಕ್ಕಿಹಿಟ್ಟನ್ನು ಸಂಗ್ರಹಿ ಸುತ್ತಾರೆ."
415,ಸೇರು ಇದ್ದಲ್ಲಿ ಸೇರಾಯಿತು.
416,ಒಂದು ಸೇರು ಮಾರಾಟದಿಂದ ದೊರೆಯುವ ₹5 ಲಾಭಾಂಶದಲ್ಲಿಯೇ ಪರಿಸರ ಸ್ನೇಹಿ ಕೈಚೀಲಗಳನ್ನು ಗ್ರಾಹಕರಿಗೆ ನೀಡಬೇಕಾದ ಅನಿವಾರ್ಯತೆಯಲ್ಲಿ ವ್ಯಾಪಾರಿಗಳು ಇದ್ದಾರೆ.
417,ಕಾಗೆ ಕಾಂಗ್ರೆಸ್‌ ಸೇರು ತ್ತಾರೆ ಎನ್ನುವುದರ ಬಗ್ಗೆ ಪ್ರತಿಕ್ರಿಯಿಸಲು ನಿರಾಕರಿಸಿದರು.
418,ಪ್ರಮುಖ ರಾಜ ಕಾಲುವೆಯೂ ಇಲ್ಲಿ ಸೇರು ವುದರಿಂದ ಮಳೆ ನೀರು ಸರಿಯಾಗಿ ಹರಿಯದೆ ವಿವಿಧ ರೋಗಗಳ ಕೇಂದ್ರ ವಾಗಿಯೂ ಕೊಟ್ಟಾರಚೌಕಿ ಸಮಸ್ಯೆಯನ್ನು ಎದುರಿ ಸುತ್ತಿದೆ.
419,ತುರ್ತಾಗಿ ತೆಗದು ಕೊಡುವೆಯೇನು ಒಂದು ಸೇರು ಪ್ರೀತಿಯ?
420,ಪಟ್ಲದಮ್ಮನ ಜಾತ್ರೆಗೆ ಪಟಾಲಮ್ಮೇ ಸೇರು = ಗ್ರಾಮದೇವತೆ ಹಬ್ಬಕ್ಕೆ ಅಧಿಕ ಜನ ಸೇರು.
421,"ರೂಪಾಯಿಗೆ ೨೦ ತೆಂಗಿನಕಾಯಿ, ೧೬-೧೭ ಸೇರು ಅಕ್ಕಿ ದೊರೆಯುತ್ತಿದ್ದ ೧೯೩೭ರ ಸಮೃದ್ಧ ದಿನಗಳಂದು ನನ್ನ ಖಾತೆ ರೂ ೧೦೦ನ್ನು ಮೀರಿ ಜಿಗಿದಿತ್ತು."
422,"ನೂರು ಸೇರು ಧನ ನಿರ್ಮಾಣವಾದ ನಂತರವೂ ಜನಶಕ್ತಿ ಜಾಗೃತ ಮತ್ತು ಸಂಘಟಿತವಿರದಿದ್ದರೆ, ಕೆಲವು ಬಲಿಷ್ಠ ಹಿರಿಯಣ್ಣರು (ದಾದಾ ಜನರು) ನಾಲ್ಕು ಹತ್ತು ಸೇರು ಧನವನ್ನು ಅಪಹರಿಸಿ, ಪ್ರಜಾತಂತ್ರವನ್ನು ವಿಫಲಗೊಳಿಸುತ್ತಾರೆ."
423,"ಅದನ್ನು ಬಿತ್ತಿ, ಬೆಳೆದಾಗ ಇಪ್ಪತ್ತಾರು ಸೇರು (24 ಕಿಲೋ) ರಾಗಿ ಮಡಿಲಿಗೆ ಬಂತು."
424,"ಅಲ್ಲದೆ, ಹಾಗೆ ನೀರಾವರಿಯಾದ ಪ್ರತಿ ಖಂಡುಗ ಭೂಮಿಗೂ ನಿರ್ಮಾತೃ ಆರು ಸೇರು ರಾಗಿ ಬಿತ್ತನೆಯ ಭೂಮಿಯನ್ನು ಕಂದಾಯ ವಿಲ್ಲದೆ ಪಡೆಯುವ ಹಕ್ಕನ್ನು ಹೊಂದಿದ್ದ."
425,ಬಾಲಕಿಯ ಚಿಕಿತ್ಸೆ ವೆಚ್ಚ ಭರಿಸುವುದು ಸೇರು ಸೂಕ್ತ ಪರಿಹಾರ ದೊರಕಿಸಿಕೊಡುವಲ್ಲಿ ಮೇಲಾಧಿಕಾರಿಗಳ ಗಮನಕ್ಕೆ ತರಲಾಗಿದೆ.
426,"ಸಂಗಳಿಸು ೨೦೦ – ೧೨೯ ಕೂಡು, ಸೇರು"
427,ಈ ಪರಿಸ್ಥಿತಿಯಲ್ಲಿ ನೂರು ಜನರಿಗೆ ೩೦-೩೫ ಸೇರು ಧನ ಸಾಕು.
428,ನೆಹರು ಸಂಪುಟದಲ್ಲಿ ಗೃಹ ಸಚಿವರಾಗಿದ್ದ ಸರ್ದಾರ ವಲ್ಲಭಭಾಯಿ ಪಟೇಲ್‌ ಭಾರ ತಕ್ಕೆ ಸೇರು ವಂತೆ ಸಾಕಷ್ಟು ಎಚ್ಚರಿಕೆಗಳನ್ನು ಕೊಟ್ಟರೂ ನಿಜಾಮ ಎಚ್ಚೆತ್ತುಕೊಳ್ಳಲಿಲ್ಲ.
429,ಶ್ರೀ ಠಾಕೂರರೇ ಸ್ವತಃ ಕೆಲಸದ ಆಳಿಗೆ ಹೇಳಿ ಅವರಿಗೆ ಒಂದು ಅರ್ಧ ಸೇರು ಒಳ್ಳೆಯ ಹಾಲನ್ನು ತಂದುಕೊಡುವಂತೆ ಗೊತ್ತು ಮಾಡಿದ್ದರು.
430,ಆರು ಮೂರ್ಲಿ ಹದಿನೆಂಟು ಸೇರು
431,ಇದಾದನಂತರ ಐದು ಸೇರು ಅಕ್ಕಿಯನ್ನು ತಂದಿಟ್ಟುಕೊಳ್ಳಬೇಕು.
432,"ಹೌದು, ಅದು ಸತ್ತ ಎಮ್ಮೆಗೆ ಸೇರು ತುಪ್ಪ ಎಂಬ ಭಾವದಿಂದಲ್ಲ."
433,ಏಳೂರ ತಿರಿಯಲು ಸೇರು ಹುಟ್ಟಿದ ಮೂಳ | ಮಾಡಬೇ[ಕೇನು] ಸಂಬಳವ |
434,ವ್ಯಾಪ್ತಿಗೆ ಸೇರು ತ್ತಿ ದೆ.
435,ಮೂರು ಸೇರು ಮರಳು
436,ಸತ್ತ ಎಮ್ಮೆಗೆ ಸೇರು ತುಪ್ಪ ಎಂಬ ಗಾದೆಗೆ ಈ ಘಟನೆ ನಿದರ್ಶನ ಒದಗಿಸಿದೆ.
437,ಒಂದು ಸೇರು ಅಕ್ಕಿ ಸಿಗುತ್ತಿರಲಿಲ್ಲ.
438,ಒಂದು ಹಾನ ಅಕ್ಕಿಗೆ ಅರ್ಧ ತೆಂಗಿನ ಮತ್ತು ಹಾಲು ಸೇರು ಬೆಲ್ಲ ಇದು ಪ್ರಮಾಣ.
439,ಆಕೆ ಅರ್ಧ ಸೇರು ಹಿಟ್ಟಿನ ಮೂರು ಮುದ್ದೆಗಳನ್ನು ಹೊತ್ತಿಗೆ ಉಣ್ಣುತ್ತಿದ್ದಳು.
440,ಸೇರು ಗಟ್ಟಿ ಬತ್ತಕ್ಕೆ 1 ಸೇರು ಅವಲಕ್ಕಿ ಸಿಗುತ್ತದೆ.
441,ಒಂದು ಸೇರು ಕಾಳು ಹೋಗ್ತಾವಾ…….
442,"ಸಿರಾಜ್‌ ಎಂಬವರು ಆರೋಪಿ ಶಹಾಬುದ್ದೀನ್‌ ರವರನ್ನು ಕರೆದು ಗಾರೆ ಕೆಲಸಕ್ಕೆ ಸೇರು ಎಂದು ಹೇಳಿದ್ದು, ಈ ಬಗ್ಗೆ ಆರೋಪಿ ಫಿರ್ಯಾದಿಯೊಂದಿಗೆ ಜಗಳ ಮಾಡಿ ಕಬ್ಬಿಣದ ರಾಡಿನಿಂದ ಫಿರ್ಯಾದಿಯ ತಲೆಗೆ ಹೊಡೆದು ಗಾಯಪಡಿಸಿದ್ದು, ಮಡಿಕೇರಿ ನಗರ ಪೊಲೀಸರು ಪ್ರಕರಣವನ್ನು ದಾಖಲಿಸಿ ಮುಂದಿನ ಕ್ರಮ ಕೈಗೊಂಡಿರುತ್ತಾರೆ."
443,ಹಳ್ಳಿಗಳಲ್ಲಿ ಒಂದು ಎಕರೆಗೆ ಸುಮಾರು ಮೂವತ್ತು ಸೇರು ಬಿತ್ತನೆ ಭತ್ತವನ್ನು ಉಪಯೋಗಿಸುತ್ತಾರೆ.
444,"₨30, ಅವರೆ­ಕಾಯಿ ₨ 40, ಕಡಲೆಕಾಯಿ ಸೇರು ₨ 30ರಿಂದ 40ರವರೆಗೆ ಮಾರಾಟವಾಗು­ತ್ತಿತ್ತು."
445,್ಙಗೆ ಒಂದು ಸೇರು ಕಡಲೇಕಾಯಿ ಜತೆಗೆ ಒಂದು ಜೊಲ್ಲೆ ಕಬ್ಬನ್ನು ಉಚಿತವಾಗಿ ನೀಡಲಾಗುವುದು.
446,ನೀರುಹಾಲನ್ನು ಒಂದು ಸೇರು ತರಿಸಿಟ್ಟರಾಯಿತು.
447,"ಆದರೆ ಪಟ್ಟಣದ ಚರಂಡಿ ನೀರು ಕೆರೆಯನ್ನು ಸೇರು ತ್ತಿದ್ದು, ರೈತರು ಮತ್ತು ಸಾರ್ವಜನಿಕರನ್ನು ಚಿಂತೆಗೀಡು ಮಾಡಿದೆ."
448,ಮದುಮಗಳು ತನ್ನ ಗಂಡನ ಮನೆಯನ್ನು ಪ್ರವೇಶಸುವಾಗ ಹೊಸ್ತಿಲಲ್ಲಿ ಸೇರು ತುಂಬಾ ಇರಿಸಿದ್ದ ಅಕ್ಕಯನ್ನು ತನ್ನ ಬಲಗಾಲು ಮುಂದಿಟ್ಟು ಚೆಲ್ಲುತ್ತಾ ಒಳಗೆ ಬರುತ್ತಾಳೆ.
449,ಹತ್ತು ಸೇರು ಧನವಿದ್ದರೆ ಶೇಕಡ ಹತ್ತು ಜನರ ಪ್ರಜಾಸತ್ತೆ.
450,~ ಎಂದು ಕೆಂಚಣ್ಣನ ಹೆಂಡ್ತಿ ಕೊಟ್ರವ್ವ ಹಲ್ಲಿ ಲೊಚಗುಟ್ಟುವಂತೆ ಲೊಚಗುಟ್ಟಿ ಮುಂಜಾನೆ ಮುಂಜಾನೆಯೇ ದೊಡ್ಡ ಹಿತ್ತಾಳೆ ಹರಿವಾಣದಲ್ಲಿ ಸೇರು ರಾಗಿ ಹಿಟ್ಟು ಸುರಕೊಂಡು ರೊಟ್ಟಿಗೆ ಹಿಟ್ಟು ನಾದತೊಡಗಿದಳು.
451,ಗಳವರೆಗೆ ಒಂದು ಸೇರು ಕಡಲೆಕಾಯಿ ವ್ಯಾಪಾರವಾಗುತ್ತದೆ.
452,ಸಂಜೆಯಾಗುತ್ತಿದ್ದಂತೆ ಯುವತಿಯರಿಗೆ ಮನೆ ಸೇರು ಎಂದು ಗದರಿಸುವ ಸಮಾಜದ ಮುಂದೆ ಧೈರ್ಯವಾಗಿ ಮುನ್ನುಗ್ಗುವ ಯುವತಿಯರನ್ನು ಪ್ರೋತ್ಸಾಹಿಸುವುದು ನಮ್ಮ ಸೈಕಲ್ ಜಾಥಾದ ಉದ್ದೇಶ ಎಂದು ಆಯೋಜಕರು ಹೇಳಿದ್ದಾರೆ.
453,"ರಾತ್ರಿ ಊಟ ಮುಗಿಸಿ ಅಡುಗೆಮನೆಯಲ್ಲಿ ಸೌಭಾಗ್ಯಲಕ್ಷ್ಮಿ ಅಮ್ಮನೊಡನೆ, ದೇವರೇ ಅವಳಿಗೆ ತಿನ್ನಲಿಕ್ಕೆ ದಿನಕ್ಕೆ ಒಂದು ಸೇರು ಅಕ್ಕಿ ಬೇಕು, ಅದು ಹೇಗೆ ಹೊಟ್ಟೆ ತುಂಬಿಸುತ್ತಾನೋ ಇವನು, ಅವಳ ಅವತಾರವೋ ಅವಳ ಜೀವವೋ ಥೇಟು ಸ್ತ್ರೀವೇಷದ ಹಾಗೆ ಇದ್ದಾಳೆ ಎನ್ನುತ್ತಾ ಮದುವೆಯ ಲಾಡು ತಿನ್ನುತ್ತಿದ್ದಳು."
454,ಆ ಸಮಯದಲ್ಲಿ ನೀವು ತಾಳ್ಮೆ ಯಾಗಿ ಮಾತನಾಡಬೇಕುನಿಮಗೆ ಸೇರು ಬೇಕಾಗಿತ್ತಾ ಪಾಲು ಸಂಪೂರ್ಣವಾಗಿ ನಿಮಗೆ ದೊರಕುವುದಿಲ್ಲ .
455,"ಅದು ಏನೆಂದರೆ ಅರ್ಧ ಸೇರು ಅಕ್ಕಿ ಬೇಯುವುದರೊಳಗೆ ಒಂದು ದೇವಸ್ಥಾನವನ್ನು ಕಟ್ಟುವುದು, ಮತ್ತು ಅದಕ್ಕೆ ಸೂರ್ಯ ಉದಯದ ಒಳಗೆ ಪೂಜೆ ಮಾಡುವುದು."
456,ಒಂದು ಗ್ರಾಮದಲ್ಲಿ ಕೂಲಿಮಠ ನಡೆಸಿದರೆ ಗ್ರಾಮಸ್ಥರು ಕೊಡುತ್ತಿದ್ದ ವರ್ಷಕ್ಕೆ 60 ಸೇರು ರಾಗಿ 60 ರೂಪಾಯಿ ಹಣ ಹೊಟ್ಟೆ ತುಂಬಿಸಿದರೆ ಬಟ್ಟೆಗೆ ಆಗುತ್ತಿರಲಿಲ್ಲ.
457,"ಹಿಂದೆ ಆ ದೊಡ್ಡಗೌಡ್ರ ಮನೆ ಕಟ್ಟಿದಾಗ ಕೂಳೆತ್ತಿದ್ದಕ್ಕೆ ಒಂದು ಹೊಲನೇ ಕೊಟ್ಟಿದ್ರು, ಈಗ ಹೊಲ ಕೊಡೋದು ಬ್ಯಾಡ, ಒಂದು ಹಸುವಿನ ಕರು ಕೊಡೋದು ಬೇಡವೆ? ಹೀಗೆ ಹೇಳಿದವನೇ ಅಂದು ಎಷ್ಟು ಕರೆದರೂ ಬರದೆ ಒಂದು ಹಸುವಿನ ಕರು, ಒಂದು ಕೋಳಿ, ಎರಡು ಸೇರು ಅಕ್ಕಿ ಕೊಡಲು ವಾಗ್ದಾನ ಮಾಡಿದ ಮೇಲೆಯೇ ಲಗುಬಗೆಯಿಂದ ಎದ್ದು ವಕ್ಕಲು ಮನೆಯ ಕೂಳು ಎತ್ತಿ, ಊರ ಹೊರಗೆ ಕೆರೆಕೋಡಿಲಿ ತಾನು ಜೋಪಾನವಾಗಿಟ್ಟುಕೊಂಡಿದ್ದ ಮಡಕೆ ಬೋಕ್ರಿವೊಳಗೆ ಕೂಳನ್ನು ತುಂಬಿಟ್ಟು ಬಂದ."
458,"ವಿಜಯನಗರ ಸಾಮ್ರಾಜ್ಯದಲ್ಲಿ ಮುತ್ತು- ರತ್ನಗಳನ್ನು ಸೇರು (ಬಳ್ಳ)ಗಳಲ್ಲಿ ಅಳೆದು ಮಾರುತ್ತಿದ್ದ ಮಾರುಕಟ್ಟೆ~ ಎಂಬ ಖ್ಯಾತಿಗೆ ಒಳಗಾಗಿದ್ದ ಈ ಬೀದಿ, ತನ್ನತನ~ದಿಂದ ದೂರವಾಗಿದ್ದು, ಜನದಟ್ಟಣೆಯೇ ಇಲ್ಲದೆ, ಜೀವಂತ ಪರಂಪರೆ~ ಎಂಬ ಖ್ಯಾತಿಯಿಂದ ದೂರ ಹೋಗುತ್ತಿರುವಂತೆ ಭಾಸವಾಗುತ್ತಿದೆ."
459,ಮೂರು ಪಕ್ಕ ಸೇರು ತುಪ್ಪ ಮೂರು ಪಕ್ಕ ಸೇರು ಹಾಲು
460,"ಆದಿನ ನಮಗೆ ಎಂತಹ ಕಷ್ಟದ ಕಾಲ ಇತ್ತು ಅನ್ನೋದು ಹೇಳಿತೀನ್ರಿ, ಜೋಳ ಕೊಯ್ದ ಆಳುಗಳಿಗೆ ಕೂಲಿ ಕೊಡ್ಲಿಕ್ಕೆ ನಮ್ಮಲ್ಲಿ ದುಡ್ಡು ಇದ್ದಿಲ್ಲ, ಮೇಲಿಂದ ಮೇಲೆ ಕೂಲಿ ಆಳುಗಳು ಹಣಕ್ಕಾಗಿ ಮನೆಗೆ ಅಲೆಯುವುದರಿಂದ ಬೇಸರವಾಗಿ ಬಡ್ಡಿ ರೂಪದಲ್ಲಿ ಸಾಲ ತರಲೆಂದು ನಾನು ಪೇಟೆಗೆ ಹೋಗಿದ್ದ, ಮೂರು ತಿಂಗಳ ಬಾಣಂತಿಯಾಗಿದ್ದ ನನ್ನ ಶ್ರೀಮತಿಯವರು ನನ್ನ ಕಷ್ಟ ನೋಡದೇ ತಾವೊಬ್ಬರೇ ಒಣಗಿದ ತೆನೆಗಳನ್ನು ಆಯ್ದು ಬಡಿದು ರಾಶಿ ಮಾಡಿ ೨೦ ಸೇರು ಕಾಳು ಮಾಡಿದ್ದರು."
461,ಚೆನ್ನಾಗಿ ಓದಿ ಪಾಸ್ ಮಾಡ್ಕೊಂಡು ಒಳ್ಳೆ ಕೆಲಸ ಸೇರು .
462,ವಿಗ್ರಹಗಳಿಂದ ಹೊರಹೊಮ್ಮುವ ರಾಸಾಯನಿಕಯುಕ್ತ ಬಣ್ಣಗಳು ನೀರಿನಲ್ಲಿ ಸೇರು ವುದರಿಂದ ಜಲಚರಗಳ ಅವಸಾನಕ್ಕೆ ಕಾರಣವಾ ಗುತ್ತದೆ.
463,"ಆದರೆ ಗೌಡರ ಮನೆಯಲ್ಲಿ ರಟ್ಟೆ ಮುರಿಯುವಷ್ಟು ದುಡಿಯುವ ರಂಗಪ್ಪನಿಗೆ, ನಾಲ್ಕು ಸೇರು ಜೋಳ ಕೊಟ್ಟು, ಇನ್ನು ಫಸಲು ಬರಗಂಟ ಕೇಳಬೇಡ ಎನ್ನುತ್ತಾರೆ."
464,"ಅರಣ್ಯ ಇಲಾಖೆಯು ಉದ್ದೇಶ ಪೂರ್ವಕವಾಗಿಯೇ ಸರ್ವೇಯಲ್ಲಿ ಕೃಷಿ ಭೂಮಿಯು ಅರಣ್ಯ ಇಲಾಖೆಗೆ ಸೇರು ತ್ತದೆ ಎಂದು ದಾಖಲೆಗಳನ್ನು ಸೃಷ್ಟಿಸಿದ್ದು, ಸರ್ವೇ ಆಫ್‌ ಇಂಡಿಯಾ ನಡೆಸಿದ ಸರ್ವೇಗೆ ವ್ಯತಿರಿಕ್ತ ದಾಖಲೆ ಸೃಷ್ಟಿಸಿದೆ."
465,"ಮೋಟೆರಾಮ- ಎರಡೂವರೆ ಸೇರು ರಸಗುಲ್ಲ, ಒಂದರ್ಧ ಸೇರು ಹಾಲ್ಕೋವಾ ಅಷ್ಟೆ."
466,ಇದುವರೆಗೆ ಐದು ಸೇರು ಬೀಜಗಳನ್ನು ಮಾರಾಟ ಮಾಡಿದ್ದಾರೆ.
467,"ಕ : ತೆಂಗಿನ ವನಂತರ, ವೇಗದ ವನಂತರ, ಮಾವಿನ ವನಂತರ, ಉಗೇದ ಮರ ಕಟ್ಟಿ, ಹಾದಿಗೆ ಹಂದ್ರ ಹಾಕಿ, ಬೀದಿಗೆ ಚಳ್ಳೆ ಕೊಟ್ಟು, ಹಳದಿ ತೋರಣ ಕಟ್ಟಿ, ಸಾಸ್ವಿಕಟ್ಟಿ ಕಟ್ಟಿ ಸೇರು ತುಂಬಿದ್ರು."
468,ಊರಿನಲ್ಲಿ ಹಂದಿ ಕಡಿದರೆಂದರೆ ಐದಾರು ಸೇರು ಮಾಂಸ ಅವರಿಗೇ ಬೇಕಿತ್ತು.
469,"ಮಾಟ-, ಮಂತ್ರ,- ಪರಿಹಾರದ ಹೆಸರಿನಲ್ಲಿ ಕುಂಕುಮ ಅದ್ದಿಸಿಕೊಂಡು ತಿನ್ನಬಾರದ ಆಹಾರವಾಗಿ ಕಸದ ಗುಡ್ಡೆ ಸೇರು ತ್ತಿರುವ ಕುಂಬಳಕಾಯಿ ಮತ್ತು ನಿಂಬೆಹಣ್ಣುಗಳು ಜನರ ಆರೋಗ್ಯಕ್ಕೆ ಪೂರಕವಾಗಬಹುದಾದ ಆಹಾರವಾಗಿ ದೊರಕು ವಂತಾದರೆ ತಪ್ಪೇನು?"
470,"ಆದರೆ, ನಾನು ಅವರ ಕ್ಷಮೆ ಕೋರಿ ಹೇಳ್ತೇನೆ, ಸಾಯೋದರೊಳಗೆ ಒಮ್ಮೆ ಸೇರು ಕಾಲೇಜು ಕ್ಯಾಂಪಸ್‌ ಅಂತ."
471,ಕೆಟ್ಟು ಪಟ್ಟಣ ಸೇರು ಎಂದು ನಮ್ಮ ಹಿರಿಯರು ಏಕೆ ಹೇಳಿದರೋ ಗೊತ್ತಿಲ್ಲ.
472,ಅವರು ಯಾವ ಪಕ್ಷಕ್ಕೆ ಸೇರು ಎಂದು ಹೇಳುತ್ತಾರೋ ಆ ಪಕ್ಷಕ್ಕೆ ಸೇರುತ್ತೇನೆ.
473,ಪರಮಾತ್ಮ ಹೊಟ್ಟೆ ಸೇರು = ಮದ್ಯ ಉದರ ಪ್ರವೇಶಿಸು
