Index,Sentence
245,"ಹಿಂದುಮುಂದಿನ ಬೆಂಚಿನ ಹುಡುಗರು ಸುತ್ತ ನೆರೆದು, ಏನೋ ಸ್ಪರ್ಧೆಯನ್ನು ಹುರಿದುಂಬಿಸುವವರಂತೆ ಶಬ್ದಗಳ ಅಲೆ ಹೆಚ್ಚಿಸುತ್ತಿದ್ದರು."
246,ಪ್ರಸಾದ್ ಪ್ರತಿನಿಧಿಸುವ ಪರಿಶಿಷ್ಟ ಸಮುದಾಯದವರೇ ನಿರ್ಣಾಯಕರಾಗಿರುವ ನಂಜನಗೂಡು ಕ್ಷೇತ್ರದಲ್ಲಿ ಒಂದೆಡೆ ಅನುಕಂಪದ ಅಲೆ ಮತ್ತೊಂದೆಡೆ ದಲಿತ ವಿರೋಧಿ ಎಂಬ ಕಪ್ಪುಕಲೆ ವಿರುದ್ಧ ಈಜುವುದು ಅದೆಷ್ಟು ಕಷ್ಟ ಎಂಬುದು ಅವರಿಗೆ ಚೆನ್ನಾಗಿ ಗೊತ್ತಿದೆ.
247,"ಬೆಳಗಾವಿ ಕೇಂದ್ರ ಬಸ್ ನಿಲ್ದಾಣದ ನವ ನಿರ್ಮಾಣಕ್ಕೆ ,ಯಲ್ಲಮ್ಮ ದೇವಸ್ಥಾನದ ಅಭಿವೃದ್ಧಿಗೆ ಬೈಲಹೊಂಗಲದ ವೀರ ರಾಣಿ ಕಿತ್ತೂರು ಚನ್ನಮ್ಮಾಜಿಯ ಸಮಾಧಿ ಅಭಿವೃದ್ಧಿಗೆ ,ಬೆಳಗಾವಿಯಲ್ಲಿ ಸೂಪರ್ ಸ್ಪೆÃಶ್ಯಾಲಿಟಿ ಆಸ್ಪತ್ರೆ ನಿರ್ಮಾಣಕ್ಕೆ ಅನುದಾನ ಕೊಟ್ಟಿದ್ದು ಸಿದ್ದರಾಮಯ್ಯ ಹೀಗಾಗಿ ಬೆಳಗಾವಿ ಜಿಲ್ಲೆಯಾದ್ಯಂತ್ಯ ಸಿದ್ದರಾಮಯ್ಯ ಅವರ ಅಲೆ ಇದೆ ಇಲ್ಲಿ ಕಾಂಗ್ರೆಸ್ ಅಲೆ ಇದೆ ಹೀಗಾಗಿ ಕಾಂಗ್ರೆಸ್ ಅಭ್ಯರ್ಥಿ ಸಾಧುನವರ ಗೆಲ್ಲೊÃದು ಖಚಿತ ಎಂದು ವಿಶ್ವಾಸ ವ್ಯೆಕ್ತ ಪಡಿಸಿದರು"
248,ಹುಬ್ಬಳ್ಳಿ: ಬೇಸಿಗೆ ರಜೆ ಮುಗಿಸಿದ ಮಕ್ಕಳ ಮೊಗದಲ್ಲಿ ಸಂತಸದ ಅಲೆ ತೇಲಿ ಬರುತ್ತಿತ್ತು.
249,"ಆದರೆ ಎನ್‍ಆರ್‍ಸಿ ಮೂಲಕ ಇಲ್ಲಿ ನೂರಾರು ವರ್ಷಗಳಿಂದ ಬದುಕಿದ ತಳ ಸಮುದಾಯ ಗಳು, ಮುಸ್ಲಿಮರು, ಆದಿವಾಸಿಗಳು, ಅಲೆ ಮಾರಿಗಳ ಪೌರತ್ವವನ್ನು ಕಸಿದು ಕೊಳ್ಳು ತ್ತದೆ ಎಂದು ವಿಷಾದಿಸಿದರು."
250,"• ಬೀರ್ ಸೀಫುಡ್ ಪ್ಲ್ಯಾಟರ್ ಅನ್ನು ಹೊಡೆದಿದೆ - ತಾಜಾ ಹಡ್ಡಾಕ್, ಗಲ್ಫ್ ಸೀಗಡಿ, ಮತ್ತು ಸಮುದ್ರದ ಸ್ಕಲ್ಲೋಪ್ಗಳು ಶಿಪ್ಯಾರ್ಡ್ ರಫ್ತು ಅಲೆ ಬ್ಯಾಟರ್ನಲ್ಲಿ ಕುಸಿದವು, ಗೋಲ್ಡನ್ ಬ್ರೌನ್ಗೆ ಹುರಿಯಲಾಗುತ್ತದೆ ಮತ್ತು ಫ್ರೈಸ್ ಪರ್ವತದ ಮೇಲೆ ಸೇವೆ ಸಲ್ಲಿಸಿದವು."
251,ಇವಾಗ ಈ ಉತ್ತರಾಖಂಡದ ಪ್ರವಾಹದ ಅಲೆ ದೆಹಲಿ ಕಡೆಗೆ ಪ್ರಬಾವ ಬೇರುತ್ತಿದೆ.
252,ರಲ್ಲಿ ಮೋದಿ ಅಲೆ ಮೆಚ್ಚಿ ಬಿಜೆಪಿಗೆ ಸೇರ್ಪಡೆಯಾಗಿದ್ದರು.
253,ಪುಲ್ವಾಮಾ ದಾಳಿಯ ಬಳಿಕ ಕ್ಷೇತ್ರದಲ್ಲಿ ಎದ್ದಿದ್ದ ಮೋದಿ ಅಲೆ
254,"ದೆಹಲಿಯಲ್ಲಿಂದು ಮತದಾನ ಮಾಡಿದ ನಂತರ ಸುದ್ದಿಗಾರರೊಂದಿಗೆ ಮಾತನಾಡಿದ ಅವರು, ಉತ್ತರ ಪ್ರದೇಶ ಸೇರಿದಂತೆ ಅನೇಕ ರಾಜ್ಯಗಳಲ್ಲಿ ಮೋದಿ ವಿರೋಧಿ ಅಲೆ ವ್ಯಾಪಕವಾಗಿದೆ ಎಂದರು."
255,"ಆಗ ಕ್ರೀಡಾಂಗಣದಲ್ಲಿ ಮೆಕ್ಸಿಕನ್‌ ಅಲೆ ಎದ್ದಿತಲ್ಲದೇ, ಎಬಿಡಿ."
256,ಕಾಂಗ್ರೆಸ್ ಗೆ ಆಡಳಿತ ವಿರೋಧಿ ಅಲೆ ಇದೆಯೇ?
257,ರವೀಂದ್ರ ಅವರ ವಿರೋಧಿ ಅಲೆ ಕ್ಷೇತ್ರದಲ್ಲಿದೆ ಎಂಬುದು ಸದ್ಯದ ಸುದ್ದಿ.
258,ಅಭ್ಯರ್ಥಿಯಾಗಿ ಮಿಥುನ್ ರೈ ನಿಂತ ಬಳಿಕ ಹೊಸ ಅಲೆ ಸೃಷ್ಟಿಯಾಗಿದೆ.
259,"ಈ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಜನತೆ ಜೆಡಿಎಸ್‍ನತ್ತ ಮುಖ ಮಾಡಿದ್ದಾರೆ, ರಾಜ್ಯಾದ್ಯಂತ ಪಕ್ಷದ ಪರ ಅಲೆ ಎದ್ದಿದೆ ಎಂದ ಅವರು ಈ ಸಂದರ್ಭದಲ್ಲಿ ಪಕ್ಷದ ಮುಖಂಡರು ಮತ್ತು ಕಾರ್ಯಕರ್ತರು ತಮ್ಮಲ್ಲಿರುವ ಭಿನ್ನಾಭಿಪ್ರಾಯಗಳನ್ನು ಬದಿಗೊತ್ತಿ ಒಂದೇ ಮನಸ್ಸಿನಿಂದ ಪಕ್ಷಕ್ಕಾಗಿ ದುಡಿಯಬೇಕು."
260,ಯಡಿಯೂರಪ್ಪ ಅವರ ಪ್ರತಿಷ್ಠೆಯ ಅಲೆ ಎದ್ದಿರುವುದು ಸ್ಪಷ್ಟ.
261,"ಪೀಟರ್‌ ಸಿಡ್ಲ್‌ ಔಟಾದ ನಂತರ ಮತ್ತೆ ಮೈದಾನಕ್ಕೆ ಮರಳಿದ್ದ ಸ್ಮಿತ್‌, ಬೆನ್‌ ಸ್ಟೋಕ್ಸ್‌ ಹಾಕಿದ 86ನೇ ಓವರ್‌ನಲ್ಲಿ ಸತತ ಎರಡು ಬೌಂಡರಿ ಬಾರಿಸಿ ಪ್ರೇಕ್ಷಕರ ಗ್ಯಾಲರಿಯಲ್ಲಿ ಮೆಕ್ಸಿಕನ್‌ ಅಲೆ ಏಳುವಂತೆ ಮಾಡಿದ್ದರು."
262,"ಮಧ್ಯರಾತ್ರಿಯಲ್ಲಿಯೂ ಮಿಂಚುತ್ತಿದೆ ಜಾತ್ರೆ: ನಾಡಿನ ನಾನಾ ಕಡೆಯಿಂದ ಬರುತ್ತಿರುವ ಭಕ್ತರು, ಎಲ್ಲರ ಹೊಟ್ಟೆ ತುಂಬಿಸುತ್ತಿರುವ ಬಗೆಬಗೆಯ ಭಕ್ಷ್ಯಗಳು, ಎಲ್ಲೆಡೆಸಂಭ್ರಮದ ಅಲೆ ಇದು ಜಾತ್ರೆಯಲ್ಲಿ ಕಂಡುಬರುತ್ತಿರುವ ದೃಶ್ಯ."
263,ಹಿಂದೂ ಮಹಾಸಾಗರ ಮತ್ತು ಜಾವಾ ಸಮುದ್ರವನ್ನು ಬೆಸೆಯುವ ಸುಂಡಾ ಜಲಸಂಧಿಯಲ್ಲಿನ ಅನಾಕ್ ಕ್ರಾಕಾಟಾವು ಜ್ವಾಲಾಮುಖಿ ಸ್ಫೋಟಗೊಂಡ 24 ನಿಮಿಷಗಳ ನಂತರ ದೈತ್ಯಾಕಾರದ ಸುನಾಮಿ ಅಲೆ ಎದ್ದು ಅತ್ಯಂತ ರಭಸದಿಂದ ತೀರ ಪ್ರದೇಶಗಳಿಗೆ ಅಪ್ಪಳಿಸಿತು ಎಂದು ಅವರು ತಿಳಿಸಿದ್ದಾರೆ.
264,ಭಾರಿ ಗಾತ್ರ ಅಲೆ ಶಾಸಕ ಸುಕುಮಾರ್ ಶೆಟ್ಟರ್ನ ತೇಲಿಸಿ ಬಿಟ್ಟಿದೆ!
265,ಈ ಬಾರಿ ಮೋದಿ ಅಲೆ ಇರುವಾಗ ನಾನು ಅಲ್ಲಿ (ಕಾಂಗ್ರೆಸ್‌ನಲ್ಲಿ) ಏನು ಮಾಡಲಿ ಎಂದು ಉತ್ತರಿಸಿದೆ ಎಂದು ಅಠವಳೆ ಹೇಳಿದಾಗ ಇಡೀ ಸದನದಲ್ಲಿ ಮತ್ತೆ ನಗು ತುಂಬಿತ್ತು.
266,ಈ ಯುದ್ಧದ ಶಾಂತಿಗೆ ಗೆಳೆಯ ದಿವಂಗತ ಶಂಕರನಾರಾಯಣ ಭಟ್ಟರ ಯಾವುದೋ ಒಂದು ಚುಟುಕ ನಗೆಯ ಅಲೆ ಪರಿಹಾರ ಒದಗಿಸುತ್ತಿತ್ತು.
267,ಅನ್ಸಾರಿ ವಿರೋಧಿ ಅಲೆ ಸೃಷ್ಟಿಸುವ ಯತ್ನಗಳು ನಡೆದವು.
268,ಈ ತಿಳಿಗೊಳ ಕಲಕಿ ತಳ ಅಸ್ಪಷ್ಟವಾದಾಗಲೆಲ್ಲ ಕೊಳದ ಅಲೆ ಅಲೆಯಲ್ಲೂ ನೂರೆಂಟು ಪ್ರಶ್ನೆಗಳ ಹೊಯ್ದಾಟ.
269,ಮೋದಿ ಅಲೆ ನಮಗೆ ಶ್ರೀರಕ್ಷೆಯಾಗಿದೆ.
270,ಎಲ್ಲೆಡೆ ಮೋದಿ ದೊಡ್ಡ ಅಲೆ ಇದೆ.
271,ಅಲೆ ಬಂದಂತೆ ತೂರಿಹೋಗದ ನನ್ನ ಹಠವನ್ನು ಕಾಲಕಾಲಕ್ಕೆ ಸೀಮಿತವಾಗಿಯೇ ಆದರೂ ಜನರ ಮುಂದೆ ನೀವೇದಿಸಬೇಕೆಂದೇ ಈಗ ಇನ್ನಷ್ಟು ವಿವರಗಳೊಂದಿಗೆ ಬರೆದುಕೊಂಡಿದ್ದೇನೆ.
272,ಚುನಾವಣೆಯಲ್ಲಿ ಕಾಂಗ್ರೆಸ್ ಪರ ಅಲೆ ಎಬ್ಬಿಸಲು ಪ್ರಿಯಾಂಕಾ ದೋಣಿಯಾತ್ರೆಯನ್ನು ಬಳಸಲಿದ್ದಾರೆ.
273,"ಯಾವುದೇ ಚುನಾವಣೆಗೆ ಹೋಲಿಸಿದರೂ, ಅಲ್ಲಿ ಅವರಿವರ ಅಲೆ ಇದ್ದೇ ಇರುತ್ತದೆ."
274,ಸಾಮಾನ್ಯವಾಗಿ ಅಸಂಬದ್ಧ ಗರ್ಭಾವಸ್ಥೆಯಲ್ಲಿ ಅಥವಾ ಬಲವಾದ ಭಾವನಾತ್ಮಕ ಅಲೆ ಪರಿಣಾಮವಾಗಿ ರಚನೆಯಾಗುತ್ತದೆ.
275,ಚುನಾವಣಾ ಫಲಿತಾಂಶ ನೋಡಿ ನಿಮಗೆ ಅಂಡರ್ ಕರೆಂಟ್ ಅಲೆ ಏನಿತ್ತು ಅನ್ನೋದು ಗೊತ್ತಾಗಲಿದೆ ಎಂದು ಕೆಪಿಸಿಸಿ ಅಧ್ಯಕ್ಷ ದಿನೇಶ್ ಗುಂಡೂರಾವ್ ಹೇಳಿದರು.
276,ಅಲೆ – ಪೀಡಿಸು ೫ – ೩೩ವ
277,ಹೀಗಾಗಿ ಆಡಳಿತ ವಿರೋಧಿ ಅಲೆ ಇಲ್ಲ ಎಂದು ಮುಖ್ಯಮಂತ್ರಿ ಸಿದ್ದರಾಮಯ್ಯ ನುಡಿದರು.
278,ರಾಮಲಿಂಗ ರೆಡ್ಡಿ ಅವರಿಗೆ ವಿರೋಧಿ ಅಲೆ ಕೂಡ ಇಲ್ಲ.
279,ಅಲೆ ತಡೆ ಗೋಡೆ ಕಾಮಗಾರಿಗೆ ಮಾಲಿನ್ಯ ನಿಯಂತ್ರಣ ಮಂಡಳಿಯಿಂದ ಪರವಾನಗಿ ಪಡೆದಿಲ್ಲ.
280,ಬೆಂಗಳೂರು: ಮುಂದಿನ ಫೆಬ್ರವರಿಯೊಳಗೆ ರಾಜ್ಯದಲ್ಲಿ ಆಡಳಿತ ವಿರೋಧಿ ಅಲೆ ಪ್ರಬಲವಾಗಿ ಆಡಳಿತಾರೂಢ ಕಾಂಗ್ರೆಸ್‌ ಸೋಲುವ ವಾತಾವರಣ ನಿರ್ಮಾಣ ಮಾಡಬೇಕು.
281,"ಮೋದಿ ಅಲೆ ಎನ್ನುವುದು ಮೇಲ್ನೋಟದ ಒಂದು ಅಂಶವಾದರೇ, ಜಾತ್ಯತೀತತೆಯ ಹೆಸರಲ್ಲಿ ಅಧಿಕಾರ ಹಂಚಿಕೊಂಡವರು ಕುರ್ಚಿ ಸಿಕ್ಕಿದ್ದೇ ತಡ ಜನರ ಆಶೋತ್ತರಗಳಿಗೆ ಎಳ್ಳು ನೀರು ಬಿಟ್ಟು ಮಾನ ಮರ್ಯಾದೆ ಇಲ್ಲದೇ ಫೈವ್ ಸ್ಟಾರ್ ದರ್ಬಾರ್ ನಡೆಸಲು ಶುರುಮಾಡಿದ್ದು ಕೂಡಾ ಇದೀಗ ಧೂಳೀಪಟ ಆಗಲು ಮುಖ್ಯ ಕಾರಣ."
282,ಅದರ ಜೊತೆಗೆ ಇಬ್ಬರೂ ಸೇರಿ ಹಾಸ್ಯದ ಅಲೆ ಎಬ್ಬಿಸುತ್ತಲೇ ಕೋಟಿ ಗೆಲ್ಲುವ ಆಟ ಆಡಿದರು.
283,"ಒತ್ತಡ, ಮಾನಸಿಕ ಮತ್ತು ಭಾವನಾತ್ಮಕ ಅಲೆ ಹವಾಮಾನವನ್ನು ಮತ್ತು ಇತರ ಅಂಶಗಳು ಬದಲಾವಣೆಗಳನ್ನು ಪ್ರತಿಕೂಲ ಮಾನವ ದೇಹದ ಮೇಲೆ ಪರಿಣಾಮ."
284,"ಮಧ್ಯಪ್ರದೇಶದಲ್ಲಿ ಶಿವರಾಜ್‌ಸಿಂಗ್ ಚೌಹಾಣ್, ರಾಜಸ್ಥಾನದಲ್ಲಿ ವಸುಂಧರ ರಾಜೆ ಮತ್ತು ಛತ್ತೀಸಗಡದಲ್ಲಿ ರಮಣ್‌ಸಿಂಗ್ ಆಡಳಿತ ವಿರೋಧಿ ಅಲೆ ಎದುರಿಸುತ್ತಿದ್ದಾರೆ."
285,ಈ ಐದು ರಾಜ್ಯಗಳ ಚುನಾವಣೆಯಲ್ಲಿ ಆಡಳಿತ ವಿರೋಧಿ ಅಲೆ ಎದ್ದಿದ್ದರೂ ಕರ್ನಾಟಕದಲ್ಲಿ ಈ ಪರಿಸ್ಥಿತಿ ಎದುರಾಗುವುದಿಲ್ಲ.
286,2014ರಲ್ಲಿ ಮೋದಿ ಅಲೆ ಶುರುವಾಗಿದೆ.
287,ಕಳೆದ 5 ವರ್ಷಗಳಲ್ಲಿ ರಾಜ್ಯದಲ್ಲಿ ಆಡಳಿತ ಮಾಡಿದ ಸಿದ್ದರಾಮಯ್ಯ ನೇತೃತ್ವದ ಕಾಂಗ್ರೆಸ್ ಪಕ್ಷದ ಆಡಳಿತ ವಿರೋಧಿ ಅಲೆ ದ.
288,ಇದ್ದಕ್ಕಿದ್ದಂತೆ ಕೊಳದಲ್ಲಿ ಭಾರಿ ಅಲೆ ಸ್ಪರ್ಧೆ; ಅವಾಸ್ತವಿಕ ತೋರುತ್ತದೆ ನಿಮ್ಮ ಜೀವನದಲ್ಲಿ ಸಂಭವಿಸುತ್ತವೆ ಹೇಳಿದರು ಇರಲಿಲ್ಲ.
289,ಕನ್ನಡ ಚಿತ್ರರಂಗದಲ್ಲಿ ಹೊಸ ಅಲೆ ಸೃಷ್ಟಿಸಿದ ಕಿಚ್ಚ ಸುದೀಪ್ ನಾಯಕನಾಗಿ ಮಿಂಚಿದ ಕೆಂಪೇಗೌಡ ಚಿತ್ರ ಜನಮೆಚ್ಚುಗೆ ಗಳಿಸಿತ್ತು.
290,"ನಮ್ಮ ಸರ್ಕಾರಕ್ಕೆ ವಿರುದ್ಧವಾದ ಅಲೆ ಇಲ್ಲ, ಬಿಜೆಪಿ ಸರ್ಕಾರದ ಮೇಲೆ ಇದೆ ಎಂದರು."
291,"ಇದೇ ಮೊದಲ ಬಾರಿಗೆ ದೇಶದಲ್ಲಿ ಬಿಜೆಪಿ ಪರ ಇಷ್ಟೊಂದು ಬೃಹತ್ ಪ್ರಮಾಣದಲ್ಲಿ ಅಲೆ ಎದ್ದಿದ್ದು, ದೇಶ ನಿರ್ಮಾಣ ಕಾರ್ಯದಲ್ಲಿ ಅವಿರತವಾಗಿ ಶ್ರಮಿಸುವುದಾಗಿ ಪ್ರಧಾನಿ ಮೋದಿ ಭರವಸೆ ನೀಡಿದರು."
292,"ಈ ಸಿನಿಮಾ ಹಿಂದಿ ಭಾಷೆಯಲ್ಲೂ ತೆರೆ ಕಂಡಿದ್ದು, ಇಡೀ ಬಿಟೌನ್ ನಲ್ಲಿ ಅಲೆ ಎಬ್ಬಿಸಿದೆ."
293,ಉತ್ತರ ಪ್ರದೇಶದಲ್ಲಿ ಮೋದಿ ಅಲೆ ಭಾರೀ ಕರಾಮತ್ತು ಮಾಡಿರುವುದನ್ನು ಮನಗಂಡಿರೋ ಸಿದ್ಧು ರಾಜ್ಯದ ಜನರ ಓಲೈಕೆಗೆ ಈ ಬಜೆಟ್ ನ್ನು ಪ್ರಮುಖ ಅಸ್ತ್ರವನ್ನಾಗಿ ಬಳಸಿಕೊಳ್ಳಲೇಬೇಕಾಗಿದೆ.
294,"ಹೊಸ ಸ್ಟಾರ್ಟಪ್‌ಗಳ ಆರಂಭ, ಮೊಬೈಲ್ ಉತ್ಪನ್ನ ಅಭಿವೃದ್ಧಿ ಆರ್ಥಿಕ ಅಭಿವೃದ್ಧಿ ಹೀಗೆ ಒಂದೊಂದು ಕ್ಷೇತ್ರದಲ್ಲೂ ಹೊಸತನದ ಹೊಸ ಅಲೆ ಎದ್ದುಗಾಣಲಿದೆ."
295,ಮಳೆ ಹಿನ್ನಡೆಯಿಂದ ಭರವಸೆ ಕಳೆದುಕೊಂಡಿದ್ದ ರೈತ ಸಮುದಾಯದಲ್ಲಿ ಸಂತಸದ ಅಲೆ ಎದ್ದಿದೆ.
296,ಪಂಜಾಬ್​ನಲ್ಲಿ ಬಿಜೆಪಿ ಅಲೆ ಸಂಪೂರ್ಣ ಕಡಿಮೆಯಾಗಿದೆ.
297,ನಾರಾಯಣಗೌಡರ ವಿರೋಧಿ ಅಲೆ ಲಾಭ ಯಾರಿಗೆ?
298,"ಮಮತಾ ಯೋಜನೆ: ಪ್ರಣಬ್ ಪರ ಅಲೆ ಸೃಷ್ಟಿಸಿದ ಮಮತಾ ನಿಧಾನವಾಗಿ ಪಶ್ಚಿಮ ಬಂಗಾಳ ರಾಜ್ಯಕ್ಕೆ ಅನುದಾನ ರೂಪದಲ್ಲಿ ಕೇಂದ್ರ ಸರ್ಕಾರದಿಂದ ಬರಬೇಕಿರುವ 54,300 ಕೋಟಿ ರು ಪರಿಹಾರ ಪ್ಯಾಕೇಜ್ ಆದಷ್ಟು ಬೇಗ ನೀಡುವಂತೆ ದುಂಬಾಲು ಬಿದ್ದಿದ್ದಾರೆ."
299,"ಅನುಕಂಪದ ಅಲೆ ಕೆಲಸ ಮಾಡೀತು ಎಂದು ಬಿಜೆಪಿ ಬಿ ಎನ್ ವಿಜಯಕುಮಾರ್ ಅವರ ಸಹೋದರ ಪ್ರಹ್ಲಾದ್ ಅವರನ್ನು ಕಣಕ್ಕಿಳಿಸಿದ್ದರೂ, ಕಾಂಗ್ರೆಸ್-ಜೆಡಿಎಸ್ ಒಂದಾಗಿರುವುದರಿಂದ ಬಿಜೆಪಿ ಅಭ್ಯರ್ಥಿ ಗೆಲ್ಲುವುದು ಸುಲಭವಿಲ್ಲ."
300,2012ರಲ್ಲಿ ದೇಶದೆಲ್ಲೆಡೆ ಹಿಂದೂ ಪರವಾದ ಅಲೆ ಜೋರಾಗಿ ಏಳಲು ಆರಂಭವಾಗಿತ್ತು.
301,"ಲಕ್ಯಾದಲ್ಲಿ ಎದ್ದ ದೂಳಿನ ಅಲೆ ಅರಣ್ಯ ಆವರಿಸುವಾಗ ಕಂಪೆನಿಯೇ ತುಂಬಿದ ಕಟ್ಟೆಯ ಘನ ಲೆಕ್ಕಗಳನ್ನು ಹೇಳಿ, ಇಟ್ಟಿಗೆ ಭಟ್ಟಿ ಸರಣಿಯನ್ನೇ ಎಬ್ಬಿಸುವ ಮಾತಾಡಿತ್ತು!"
302,ಬದಲಾಗಿ ಕ್ಷೇತ್ರದಲ್ಲಿ ಜೆಡಿಎಸ್ ಮತ್ತು ಕುಮಾರಸ್ವಾಮಿ ಅಲೆ ಕೆಲಸ ಮಾಡಿದೆ.
303,ಈರುಳ್ಳಿ ಬೆಲೆ ಏರಿಕೆ ನಿಯಂತ್ರಣ ಸಂಬಂಧ ಪ್ರತಿಕ್ರಿಯೆ ನೀಡುವ ವೇಳೆ ನಾನು ಈರುಳ್ಳಿ ತಿನ್ನೋದಿಲ್ಲ ಎನ್ನುವ ಮೂಲಕ ವಿವಾದದ ಅಲೆ ಎಬ್ಬಿಸಿದ್ದರು.
304,ಶಿವಳ್ಳಿ ಅವರ ಪತ್ನಿ ಕುಸುಮಾಗೆ ಟಿಕೆಟ್ ನೀಡಿದರೆ ಅನುಕಂಪದ ಅಲೆ ಕೈ ಹಿಡಿಯಲಿದೆ ಎಂಬುದು ಹಲವು ಮುಖಂಡರ ಅಭಿಪ್ರಾಯ.
305,ರಾಜ್ಯದಲ್ಲಿ ಕಾಂಗ್ರೆಸ್ ಆಡಳಿತ ವಿರೋಧಿ ಅಲೆ ಎದುರಿಸುತ್ತಿದೆ.
306,"ಸರ್ಕಾರಿ ಯೋಜನೆ ಘೋಷಿಸುವ ಮೂಲಕ, ಸರ್ಕಾರಿ ಫಲಕಗಳನ್ನು ಹಾಕಿ ಜನರಿಗೆ ಹೆಚ್ಚು ಅನುದಾನ ಕೊಟ್ಟು ಅಧಿಕಾರದ ದುರ್ಲಾಭ ಮಾಡಿಕೊಂಡಿತ್ತು ಎಂದು ಆರೋಪಿಸಿದ ಅಶೋಕ್‌, ಅನುಕಂಪದ ಅಲೆ ಗುಂಡ್ಲುಪೇಟೆಯಲ್ಲಿ ಕೆಲಸ ಮಾಡಿದೆ."
307,ಎಲ್ಲಕ್ಕಿಂತ ಹೆಚ್ಚಾಗಿ ಆಡಳಿತ ವಿರೋಧಿ ಅಲೆ ಬಿಜೆಪಿಗೆ ಸಹಾಯವಾಯಿತು.
308,"ಮೋದಿ ಮುನ್ನೂರು, ಕೈ ಮೂರು; ಪಂಚರಾಜ್ಯಗಳಲ್ಲಿ ಆಡಳಿತ ವಿರೋಧಿ ಅಲೆ"
309,"ಅಲೆ ನಿಲ್ಲಲಿಕ್ಕೆ ಇಲ್ಲಿ ಸ್ಪೀಡ್‍ ಬ್ರೇಕರ್ಸ್‍ ಇದ್ದವು, ಅದರಿಂದಲೇ ಅದು ತೆಳುವಾಯಿತು."
310,"2014ರ ಚುನಾವಣೆ ವೇಳೆ ಇದ್ದ ಮೋದಿ ಅಲೆ ನಡುವೆಯೂ ಬಿಜೆಪಿ ಗೆಲ್ಲಲಾಗದ 120 ಕ್ಷೇತ್ರಗಳಲ್ಲಿ ಮುಂದಿನ ಚುನಾವಣೆ ವೇಳೆಯಾದರೂ ಗೆಲ್ಲಲು ರಣಧಿತಂತ್ರ ರೂಪಿಸುವುದು ಮತ್ತು ಪಶ್ಚಿಮ ಬಂಗಾಲ, ಕೇರಳ, ತೆಲಂಗಾಣ ಹಾಗೂ ಒಡಿಶಾ ರಾಜ್ಯಗಳ ಮೇಲೆ ಗಮನ ಕೇಂದ್ರೀಕರಿಸುವುದು, ಮಹಾಚುನಾವಣೆಗೆ 2 ವರ್ಷ ಮೊದಲೇ ಆರಂಭವಾಗಿರುವ ಈ ಮಾಸ್ಟರ್‌ ಪ್ಲಾನ್‌ನ ಪ್ರಮುಖ ಗುರಿಯಾಗಿದೆ."
311,"ಆದರೆ, 2014ರಲ್ಲಿದ್ದ ಮೋದಿ ಅಲೆ ಈ ಬಾರಿ ಇಲ್ಲ, ಸರಳ ಬಹುಮತ ಪಡೆಯಲು ಮಿತ್ರಪಕ್ಷಗಳ ನೆರವು ಬಿಜೆಪಿಗೆ ಅಗತ್ಯ ಎಂದು ಹೇಳಲಾಗಿದೆ."
312,ಸಾಲದಕ್ಕೆ ಸ್ಟ್ರಾಂಗ್ ಹಿಂದು ಅಜೆಂಡಾದ ಮಲೆನಾಡ ಜೊತೆ ಮೋದಿ ಅಲೆ ಇವೆಲ್ಲದರ ನಡುವೆ ಪ್ರಿಯಾಂಕ ಉಡುಪಿ-ಚಿಕ್ಕಮಗಳೂರು ಕ್ಷೇತ್ರಕ್ಕೆ ಬರುತ್ತಾರ ಅನ್ನೋದು ಮಾತ್ರ ಯಕ್ಷಪ್ರಶ್ನೆಯಾಗಿ ಉಳಿದಿದೆ.
313,ವಿಶ್ವದ ಮಾರುಕಟ್ಟೆಯಲ್ಲಿ ತಕ್ಕ ಪೈಪೋಟಿ ಎದುರಿಸಿ ಭಾರತವು ತನ್ನದೇ ಆದ ಛಾಪು ಮೂಡಿಸುವುದರ ಜೊತೆಗೆ ಹೊಸ ಅಲೆ ಸೃಷ್ಟಿಸಲಿದೆ ಎಂಬುದು ಸ್ಪಷ್ಟವಾಗುತ್ತದೆ.
314,"ಅವರು ನಿದರ್ೇಶಿಸಿದ ಅಂಕುರ್, ನಿಶಾಂತ್, ಮಂಥನ್ ಮುಂತಾದ ಚಿತ್ರಗಳು ಏಕಕಾಲಕ್ಕೆ ವ್ಯಾಪಾರಿ ಚಿತ್ರಗಳ ಹಾಗೂ ಪಯರ್ಾಯ ಹೊಸ ಅಲೆ ಚಿತ್ರಗಳ ಸಿದ್ಧಸೂತ್ರಗಳನ್ನು ಮೀರಿದ ಹೊಸ ವಿನ್ಯಾಸವನ್ನು ಚಿತ್ರರಂಗಕ್ಕೆ ಕೊಟ್ಟಿವೆ."
315,ಔರಾದ್‌: ಮೋದಿ ಅಲೆ ಎಷ್ಟೇ ಬಂದರೂ ಬೀದರ್ ಮತ್ತು ಗುಲ್ಬರ್ಗದಲ್ಲಿ ಕಾಂಗ್ರೆಸ್ ಮಣಿಸಲು ಸಾಧ್ಯವಿಲ್ಲ ಎಂದು ಸಂಸದ ಧರ್ಮಸಿಂಗ್ ಹೇಳಿದರು.
