Index,Sentence
392,"ಪತ್ನಿ ರತಿ ಶಂಕರ್ ಶೆಟ್ಟಿ, ಮಕ್ಕಳಾದ ಚೇತನ್, ಚರಣ್ ಮತ್ತು ದೇವಿಕಾ (ಮೂವರೂ ವಿವಾಹಿತರು) ಅವರ ಚೊಕ್ಕ ಸಂಸಾರರೊಂದಿಗೆ ಬೊರಿವಿಲಿ ಪಶ್ಚಿಮದ ಗೋರಾಯಿನಲ್ಲಿ ಮಕ್ಕಳು, ಮೊಮ್ಮಕ್ಕಳೊಂದಿಗೆ ವಾಸವಾಗಿದ್ದಾರೆ."
393,"ಪಾರಿಜಾತ ಪ್ರಕರಣದ ಕೃಷ್ಣನಿರಲಿ, ರತಿ ಕಲ್ಯಾಣ, ಜಾಂಬವತಿ ಕಲ್ಯಾಣ ಹೀಗೆ ಯಾವುದೇ ಪ್ರಸಂಗದ ಕೃಷ್ಣನಿರಲಿ ಅಲ್ಲಿ ಶಿರಿಯಾರದವರ ವೇಷದ ಮೋಡಿಯನ್ನು ಹಳ್ಳಾಡಿಯವರಲ್ಲಿ ಗುರುತಿಸಬಹುದು"
394,ಎಂದು ಧಾರವಾಡದ ಮಹಿಳಾ ಉದ್ಯಮಿ ರತಿ ಶ್ರೀನಿವಾಸನ್ ಹೇಳಿದರು
395,ಮನ್ಮಥ ಮತ್ತು ರತಿ ವೇಷಧಾರಿಗಳಾದ ಗದಿಗೆಪ್ಪ ರೊಡ್ಡನವರ ಹಾಗೂ ಕುಮಾರ ಹಡಪದ ಅವರು 13 ವರ್ಷಗಳಿಂದಲೂ ಕಾಮ-ರತಿಯಾಗಿ ಕೂರುತ್ತಿದ್ದಾರೆ.
396,"ಸಿಂಗಪ್ಪಗೌಡರ ಕರೆಯನ್ನು ಕೇಳಿ ಹಿಂತಿರುಗಿ ನಿಂತ ವಾಸಪ್ಪ ಅವರು ತಾನಿದ್ದೆಡೆಗೆ ಮೆಲ್ಲಗೆ ಏರಿಬರುವವರೆಗೂ ಅವರನ್ನು ನಿರೀಕ್ಷಿಸಿ ನೋಡುತ್ತಿದ್ದಂತೆ ನಟಿಸುತ್ತಿದ್ದನೇ ಹೊರತು, ನಿಜವಾಗಿಯೂ ಅವನ ದೃಷ್ಟಿ ಮತ್ತೊಂದು ಕಡೆಯಲ್ಲಿ ನೆಟ್ಟಿತ್ತು; ಹಿಂತಿರುಗಿ ನಿಂತ ಕೂಡಲೆ ಅವನ ಕಣ್ಣು ಪುಟ್ಟಮ್ಮನ ಆರು ವರ್ಷದ ಹೆಣ್ಣು ಹುಡುಗಿ ಲಲಿತೆಯನ್ನು ಕೈಹಿಡಿದು ನಡೆಸಿಕೊಂಡು ಖಾದಿ ಸೀರೆಯನ್ನುಟ್ಟು ಬರುತ್ತಿದ್ದ ಸೀತೆ, ಒಂದು ವರ್ಷದ ಗಂಡು ಕೂಸನ್ನು ಎತ್ತಿಕೊಂಡು ಬರುತ್ತಿದ್ದ ಪುಟ್ಟಮ್ಮ, ಮತ್ತು ಅವರೊಡನೆ ಸಿಂಗಾರಗೆಯ್ದ ವಸಂತಶ್ರೀಯಂತೆ ನೀಲಿಯ ರೇಷ್ಮೆಯ ಸೀರೆಯುಟ್ಟು ಬರುತ್ತಿದ್ದ ತನ್ನ ನೂತನ ರತಿ ಲಕ್ಷ್ಮೀದೇವಿ ಇವರ ಮೇಲೆ ಎರಗಿತ್ತು."
397,"Sujan Hajra, ಮುಖ್ಯ ಎಕನಾಮಿಸ್ಟ್, ಆನಂದ್ ರತಿ ಹಣಕಾಸು ಸೇವೆಗಳು ಹೇಳಿದರು, ನೀತಿ ನಿಲುವು ಮತ್ತು ದರ ಕಟ್ ಬದಲಾವಣೆ ನಿರೀಕ್ಷೆಗಳೊಂದಿಗೆ ಸಾಲಿನಲ್ಲಿ."
398,"ಚೀನಾ ರೆಸ್ಟೋರೆಂಟ್‌ಗಳಲ್ಲಿ ಅಡುಗೆ ಮಾಡುವಂತ ರೋಬೋಟ್‌ ನೋಡಿದ್ದೀರಿ, ರತಿ ಸುಖಕೊಡುವ ರೋಬೋಟ್‌ ಸುದ್ದಿಯನ್ನು ಓದಿದ್ದೀರಿ, ಕುಸಿದ ಕಟ್ಟಡದೊಳಗೆ ನುಸುಳುವ ಸ್ನೇಕ್‌ ರೋಬೋಟ್‌ ಬಂದಾಯಿತು."
399,"ಬಿ, ರಾಧಾಕೃಷ್ಣ ಬೋರ್ಕರ್, ಪ್ರಧಾನ ಕಾರ‍್ಯದರ್ಶಿ ದೇವಿಪ್ರಕಾಶ್ ಶೆಟ್ಟಿ ಮುಳಿಮಾರಡ್ಕ, ಸೀತಾರಾಮ ಮನೋಳಿತ್ತಾಯ ಪಂಚೋಡಿ, ಸುಖೇಶ್ ರೈ, ಚಿನ್ಮಯ್ ರೈ, ಶೀನಪ್ಪ,ಮೇನಾಲ, ರತಿ ರಮೇಶ್ ಪೂಜಾರಿ ಮುಂಡ್ಯ, ಕೇಶವ ಗೌಡ ಕನ್ನಯ, ಕೋಶಾಧಿಕಾರಿ ಶಿವರಾಮ ಶರ್ಮ ಕತ್ರಿಬೈಲು, ಸದಸ್ಯರು ಸರೋಜಿನಿ ನಾಗಪ್ಪಯ್ಯ, ಜತ್ತಪ್ಪ ಗೌಡ ಕೊಂಕಣಿಗುಂಡಿ, ಪ್ರವೀಣ್ ರೈ ಮೇನಾಲ, ಚಿದಾನಂದ ಗೌಡ ಸಾರಕೂಟೇಲು,ಚಂದ್ರಶೇಖರ ರಾವ್ ನಿಧಿಮುಂಡ, ಬಾಲಕೃಷ್ಣ ಕೆದಿಲಾಯ, ಮಂಜುನಾಥ ರೈ ಸಾಂತ್ಯ, ರಘುನಾಥ ರೈ ಕುತ್ಯಾಳ, ವಿಶ್ವೇಶ ಕುಂಜತಾಯ ಅದಿಂಜ, ಬೆಟ್ಟ ಈಶ್ವರ ಭಟ್ ವಕೀಲರು ಪುತ್ತೂರು, ರಾಜೇಶ್ ಬನ್ನೂರು, ಜಗದೀಶ್ ಶೆಟ್ಟಿ ಕುತ್ಯಾಳ, ನಿತಿನ್ ಪ್ರಸಾದ್ ಹೆಗ್ಡೆ, ವಿಶ್ವನಾಥ ಗೌಡ ಅಡೀಲು, ಶಿವ ಎಸ್ ಪೂಜಾರಿ,ರಾಮ ಮೇನಾಲ, ಗೌರವ ಸಲಹೆಗಾರರಾಗಿ ಶ್ರೀಕೃಷ್ಣ ಭಟ್ ಮುಂಡ್ಯ, ನಿತ್ಯಾನಂದ ನಾಯಕ್ ಸುಳ್ಯಪದವು, ಎಸ್."
400,"ಇವರ ಲಿಸ್ಟ್‌ನಲ್ಲಿ ಜೆರಿ ಹನವಾಲ್, ಜೇಡ್ ಜಾಗ್ಗಾರ್, ಫುಟ್‌ಬಾಲ್ ಪ್ಲೇಯರ್ಸ್‌ , ಬಾಲಿವುಡ್‌ನ ರತಿ ಅಗ್ನಿಹೋತ್ರಿ, ಸಬಾ ಅಲಿ ಖಾನ್, ಜರೀನ್ ಖಾನ್, ಶಹನಾಜ್ ಪದ್ಮಸೀ, ಗಾಯಕಿ ಅನಾಮಿಕ, ಅಮನ್‌ಪ್ರೀತ್, ಸೋನಾಲಿಕಾ ಸೇರಿದಂತೆ ಸಾಕಷ್ಟು ಸ್ಟಾರ್‌ಗಳಿದ್ದಾರೆ."
401,ರತಿ ಅಗ್ನಿಹೋತ್ರಿ ಉತ್ತಮ ನಟಿ ಹೆಸರಿಸಲಾಯಿತು.
402,"ತ್ರಿಪುರಾಂತಕೇಶ್ವರ ದೇವಾಲಯದ ಪ್ರವೇಶ ಸ್ಥಳದ ಹೊರಗೋಡೆಗಳು ರತಿ ಸಮಾಗಮವನ್ನು ಬಿಂಬಿಸುವ ಶೃಂಗಾರ ರಸಗಳಿಂದ ಕೂಡಿದ್ದು, ಇವುಗಳನ್ನು ಸೂಕ್ಷ್ಮವಾಗಿ ಗಮನಿಸಿದಾಗ ಮಾತ್ರವೆ ತಿಳಿದುಬರುತ್ತದೆ."
403,ರತಿ ದಾರಿದ್ರ್ಯಪ್ರಿಯಳಲ್ಲ.
404,ತನ್ನ ಮಾತಿನ್ನೂ ಮುಗಿದಿಲ್ಲವೆಂದು ರತಿ ಹೇಳಿದಳು:
405,ರತಿ ಸುಖದ ವರ್ಣನೆಯಲ್ಲಿ ತನಗೆ ಸಮನಾದವರಿಲ್ಲ ಎಂಬುದನ್ನು ನಿಜಮಾಡುವಂತಿದೆ ಪಂಪನ ಈ ಭಾಗದ ನಿರ್ವಹಣೆ.
406,ಸುರಪಸತಿ ರತಿ ರಂಭೆಯಂಬಿಕೆ |
407,ರತಿ ಕುಸುಮಾಯುಧನೊಳು ಸಾಗರಸುತೆ | ಶತಪತ್ರದಳನಯನನೊಳು
408,ವ || ಮರುಳೆಂದು ಬಗೆದವರತ್ತೆಮಾವಂದಿರೆನ್ನ ಬೆಳ್ಮಾಡುತಿರ್ದೊರಾತನಂ ರತಿ ಸುಖಾಭಿಲಾಷೆಯಂತೆ ಮಾಡೆಂದೊಡಂತೆಗೆಯ್ವೆನೆಂದು ಬೀಯಕ್ಕೆನಿತಾನುಂ ದ್ರವ್ಯಮಂ ಕುಡೆ ಕೊಂಡು ಧೂರ್ತವಿಟಕುಮಾರರಂ ಸಮಕಟ್ಟಿ ಚಾರುದತ್ತಂಗೆ ವಿದ್ಯೋಪದೇಶಂಗೆಯ್ವುಪಾಧ್ಯಾಯರ ಸಮೀಪಕ್ಕೆವಂದು ವಿನಯದಿನಾನುಮೋದುವೆನೆಂದು ಕೆಲವು ದಿವಸಮಭ್ಯಾಸಂಗೆಯ್ದುಮಾತನೊಳ್ ಮೇಳಮಂ ಮಾಡಿಕೊಂಡು ನಿಚ್ಚಲುಮುಪವನಮಂ ನೋೞ್ಪಂತೊಯ್ದಲ್ಲಿರ್ದೋಜೆಯ ವಿಳಾಸನೀಜನದಿಂ
