Index,Sentence
237,"ಶ್ರೀನಗರ, ಜ 5 (ಯುಎನ್‌ಐ) ಜಮ್ಮು-ಕಾಶ್ಮೀರಕ್ಕೆ ವಿಶೇಷ ಸ್ಥಾನಮಾನ ನೀಡುವ ಸಂವಿಧಾನದ 370 ನೇ ವಿಧಿ ರದ್ದುಗೊಳಿಸಿದ ಆಗಸ್ಟ್ 5ರಿಂದ ಕಾಶ್ಮೀರ ಕಣಿವೆಯಲ್ಲಿ ಬಂಧನದಲ್ಲಿರುವ ಮೂವರು ಮಾಜಿ ಮುಖ್ಯಮಂತ್ರಿಗಳು ಮತ್ತು ವಿವಿಧ ರಾಜಕೀಯ ಪಕ್ಷಗಳ 20 ಕ್ಕೂ ಹೆಚ್ಚು ನಾಯಕರು ಬಂಧನದಲ್ಲಿ ಆರು ತಿಂಗಳು ಪೂರ್ಣಗೊಳಿಸಿದ್ದಾರೆ."
238,ಆಚರಣೆ ಮತ್ತು ಕಲೆ ಎಂಬ ನಾಲ್ಕನೆಯ ಅಧ್ಯಾಯದಲ್ಲಿ ಜನನ ಸಂಸ್ಕಾರದಿಂದ ಹಿಡಿದು ಮರಣ ಸಂಸ್ಕಾರದವರೆಗೆ ಆಚರಿಸುವ ವಿಧಿ ವಿಧಾನಗಳ ಮತ್ತು ಕಲೆಗಳ ಬಗ್ಗೆ ಹೇಳಿದ್ದಾರೆ.
239,ಇದೇ ಸಮಾಧಿ ಭವನದಲ್ಲಿ ಈಗಾಗಲೇ ಅಂತಿಮ ವಿಧಿ ವಿಧಾನ ನೆರವೇರಿಸಲು ಸಿದ್ಧತೆ ಮಾಡಿಕೊಳ್ಳಲಾಗಿದೆ.
240,"ಸ್ಕೌಟ್ಸ್-ಗೈಡ್ಸ್ ಮಕ್ಕಳಿಂದ ಸೀಡ್ ಬಾಲ್ ತಯಾರಿಕಾ ಪ್ರಾತ್ಯಕ್ಷಿಕೆ, ಮಕ್ಕಳಿಗಾಗಿ ಹೂವು ಕುಂಡ ತಯಾರಿ ಮಾಹಿತಿ, ವಿಶ್ವ ಪರಿಸರ ದಿನಾಚರಣೆ ಪ್ರತಿಜ್ಞಾ ವಿಧಿ ಸ್ವೀಕಾರ ನಡೆಯಲಿದೆ."
241,"ವಿಶೇಷವಾಗಿ ಗರ್ಭವೃದ್ಧಿ, ಗರ್ಭಿಣಿಯರು ಪಾಲಿಸಬೇಕಾದ ಆಹಾರ ವಿಧಿ ವಿಧಾನಗಳನ್ನು, ಗರ್ಭಿಣಿಯರ ಜೀವನ ಶೈಲಿ ಬಗ್ಗೆಯ ಮಾಹಿತಿಯನ್ನು ಡಾ||ಕವಿತಾ."
242,"ಕುಡಿತ ಮಟ್ಕಾಗಳಿಂದ ಹಳ್ಳಿಗಳು ನಾಶದ ಅಂಚಿನಲ್ಲಿ ಸಾಗುತ್ತಿವೆ ಇಂಥ ಸಂದರ್ಭದಲ್ಲಿ ಹಳ್ಳಿಗಳಲ್ಲಿ ಜಾನಪದ ನೆಲೆಯಲ್ಲಿ ಕಂಡುಬರುವ ಕ್ರೀಡೆ ಸಂಸ್ಕೃತಿ ನಂಬಿಕೆ, ನಿಯಮ ವಿಧಿ ನಿಷೇಧಿಗಳಿಗೆ ತಮ್ಮನ್ನು ತೆರೆದುಕೊಂಡು ಪುನರ್ ಜೀವನಗೊಳಿಸಬೇಕಾಗಿದೆ."
243,ಅದರ ವಿಧಿ ಎನಗಾಯಿತ್ತು ಕೂಡಲಸಂಗಮದೇವಾ
244,"ಆದರೆ ಉದ್ಯೋಗ ಭರ್ತಿಗೆ ರೈಲ್ವೆ ಅನುಸರಿಸುತ್ತಿರುವ ವಿಧಿ ವಿಧಾನಗಳು ಒಕ್ಕೂಟ ವ್ಯವಸ್ಥೆಗೇ ವಿರುದ್ಧವಾಗಿದ್ದು ಭಾಷಾವಾರು ಪ್ರಾಂತ್ಯದ ಸ್ಫೂರ್ತಿ, ನೆಲೆಗಟ್ಟನ್ನೇ ಧಿಕ್ಕರಿಸುವಂತಿದೆ."
245,"ಅವಳು ಚಿಕ್ಕವಳಿದಾಗ ಅವಳ ತಂದೆ ಅವಳ ಅಮ್ಮನನ್ನು ಬಿಟ್ಟುಹೋದರು ಈ ಕಾರಣದಿಂದ ಜೀವನದ ಎಲ್ಲ ಜವಾಬ್ದಾರಿ ಖನ್ನಿತ್ತಾ ಮಿಂಟ್ ಫಾಸೇಂಗ್ ತಾಯಿಯ ಮೇಲೆ ಬಿತ್ತು ,ಕಡು ಬಡತನದ ಕುಟುಂಬ ಇವರದ್ದು ಆದರೆ ಹೇಗೆ ಆದರೂ ಜೀವನದ ಬಂಡಿ ನಡೆಯಲ್ಲೇ ಬೇಕು ವಿಧಿ ಇಲ್ಲದೆ ಅವಳ ತಾಯಿ ಆರಿಸಿಕೊಂಡ ವೃತ್ತಿ ಚಿಂದಿ ಆಯುವುದು ,ಪ್ಲಾಸ್ಟಿಕ್ ಬಾಟಲಿಗಳನ್ನು , ಪೇಪರ್, ಕವರ್, ಕಬ್ಬಿಣ, ರಟ್ಟನ್ನು ಆಯ್ದು ಕಲೆಕ್ಟ್ ಮಾಡುವುದು ನಂತರ ಅದನ್ನು ಗುಜರಿಗೆ ಮಾರಾಟ ಮಾಡಿ ಬಂದ ಹಣದಿಂದ ಜೀವನ ನಡೆಸುತಿದ್ದರು."
246,"ಬಲಿಪಾಢ್ಯಮಿಯಂದು ಆರಂಭವಾದ ಗೂಳೂರು ಗಣಪನ ಪೂಜಾ ಕೈಂಕರ್ಯಗಳು ಕಾರ್ತಿಕ ಮಾಸದಲ್ಲಿ ಸಂಪೂರ್ಣಗೊಂಡು, ಸಕಲ ಧಾರ್ಮಿಕ ವಿಧಿ ವಿಧಾನಗಳ ಮೂಲಕ ಗೂಳೂರು ಕೆರೆಯಲ್ಲಿ ವರ್ಣರಂಜಿತ ಸಿಡ್ಡಿಮದ್ದಿನ ಅಬ್ಬರದ ನಡುವೆ ಗಣೇಶ ಮೂರ್ತಿಯನ್ನು ವಿಸರ್ಜಿಸಲಾಯಿತು."
247,"ಆದರೆ, ಅವಳ ಹನ್ನೊಂದನೆಯ ಹುಟ್ಟುಹಬ್ಬದ ಹೊತ್ತಿಗೆ ವಿಧಿ ಬೇರೇನೋ ಬರೆದಿತ್ತು."
248,ನವದೆಹಲಿ: ಜಮ್ಮು ಮತ್ತು ಕಾಶ್ಮೀರಕ್ಕೆ ವಿಶೇಷ ಸ್ಥಾನಮಾನ ಕಲ್ಪಿಸುವ ಸಂವಿಧಾನದ 370ನೇ ವಿಧಿ ರದ್ಧು ಪಡಿಸುವಂತೆ ಮಸೂದೆಯಲ್ಲಿ ಗೃಹ ಸಚಿವ ಅಮಿತ್ ಶಾ ಐತಿಹಾಸಿಕ ವಿಧೇಯಕವನ್ನು ಇಂದು ಮಂಡನೆ ಮಾಡಿದ್ದಾರೆ.
249,"ಬಿಜೆಪಿ ರಾಜ್ಯ ಆರ್ಥಿಕ ವಿಭಾಗದ ರಾಜ್ಯ ಸಂಚಾಲಕ ವಿಶ್ವನಾಥ್ ಭಟ್ ಮಾತನಾಡಿ, ಜಾತ್ಯತೀತ ರಾಜಕಾರಣ ಹೆಸರಿನಲ್ಲಿ ಜಮ್ಮು ಮತ್ತು ಕಾಶ್ಮೀರಕ್ಕೆ 370 ವಿಧಿ ಪ್ರಕಾರ ವಿಶೇಷ ಸ್ಥಾನಮಾನ ನೀಡಿ ಕಾಂಗ್ರೆಸ್ ದೇಶಕ್ಕೆ ದ್ರೋಹ ಮಾಡಿದೆ."
250,ವಿಧಿ ಮಾಡಿದಂತಾಗಲಿ ಎಂದು ಯೋಗೇಂದ್ರ ಮದುವೆಗೆ ಸಮ್ಮತಿಸಿದನು.
251,"ಪ್ರಾದೇಶಿಕ ಅಸ್ಮಿತೆ, 35ಎ ವಿಧಿ ಚುನಾವಣಾ ಅಸ್ತ್ರಗಳು: ಪ್ರಾದೇಶಿಕ ಪಕ್ಷಗಳ ಪ್ರಾಬಲ್ಯ: ರಾಷ್ಟ್ರೀಯ ಪಕ್ಷಗಳಿಗೂ ಮಣೆ"
252,ಸೋಮವಾರ ಸಂಜೆ ಮತ್ತು ಮಂಗಳವಾರ ಬೆಳಿಗ್ಗೆ ನಡೆದ ವಿವಾಹದ ವಿಧಿ ವಿಧಾನಗಳಲ್ಲಿ ಎರಡೂ ಕುಟುಂಬಗಳ ಸದಸ್ಯರು ಮತ್ತು ಕ್ರಿಕೆಟಿಗರಾದ ಕೆ.
253,ಸುರಿವ ನೀರಂತಾದುದೇನೆಂಬೆನಾ ವಿಧಿ | ಯಿರದೆ ಮಾಡುವ ಮಾಟವನು || ೧೦೧ ||
254,ವಿವಿಧ ಧಾರ್ಮಿಕ ವಿಧಿ ವಿಧಾನಗಳ ಮೂಲಕ ರಥವನ್ನು ಅಲಂಕಾರಿಸಲಾಯಿತು.
255,ಭಾರತದಿಂದ ಮಲ್ಯರ ನಿರ್ಗಮನವು ಅವರ ವಿಧಿ (್ಛಠಿಛಿ) ಯಾಗಿದೆ.
256,ಹೀಗಾಗಿ 370ನೇ ವಿಧಿ ರದ್ದು ಮಾಡಿಯೇ ತೀರುತ್ತೇವೆ ಎಂದು ಕೇಂದ್ರ ಗೃಹ ಸಚಿವ ಅಮಿತ್ ಶಾ ತಿಳಿಸಿದರು.
257,ಆದರೆ ವಿಧಿ ಅದಕ್ಕೆ ಎರವಾಯಿತು.
258,ಕೊಣನೂರು: ಸಂಜೆ ತೇರು ಎಂದೇ ಪ್ರಸಿದ್ಧವಾಗಿರುವ ಹೋಬಳಿಯ ಇತಿಹಾಸ ಪ್ರಸಿದ್ಧ ಚಿಕ್ಕಬೊಮ್ಮನಹಳ್ಳಿಯ ಶ್ರೀ ರಂಗನಾಥಸ್ವಾಮಿ ಮಹಾ ರಥೋತ್ಸವವು ಧಾರ್ಮಿಕ ವಿಧಿ ವಿಧಾನಗಳೊಂದಿಗೆ ಸಹಸ್ರಾರು ಭಕ್ತರ ಸಮ್ಮುಖದಲ್ಲಿ ಶುಕ್ರವಾರ ಸಂಜೆ ನೆರವೇರಿತು.
259,"ಕೊಲುಪುಲು ಒಂದು ಗ್ರಾಮಕ್ಕೆ ಮಾತ್ರ ಸೀಮಿತವಾದ ಜಾತ್ರೆ, ಉತ್ಸವ ಪೂಜಾ ವಿಧಿ ವಿಧಾನಗಳೆರಡೂ ಇರುತ್ತವೆ."
260,"ಈ ಸರಳ ನಿಯಮದ ಪರಿಧಿಯಲ್ಲೇ ಸಾಧಿಸುವುದು ಬಹಳಷ್ಟಿದೆ, ಅದಕ್ಕಿಂತ ಮಿಗಿಲಾಗಿ ಧಾರ್ಮಿಕ ವಿಧಿ ವಿಧಾನಗಳಿಗೆ ಹೆಚ್ಚಿನ ಜಾಗ, ಸಮಯ ಇಲ್ಲ ನನ್ನ ಬಳಿ."
261,ವರ್ಷದಿಂದ ವರ್ಷಕ್ಕೆ ರಾಮಸಮುದ್ರ ಇದೇ ರೀತಿ ಮಲಿನಗೊಳ್ಳುತ್ತಾ ಹೋದರೆ ಮುಂದೆ ಇಲ್ಲಿ ಹೇಗೆ ಧಾರ್ಮಿಕ ವಿಧಿ ವಿಧಾನಗಳನ್ನು ಮುಂದುವರೆಸಿಕೊಂಡು ಹೋಗುವುದು ಎಂಬುದು ಭಕ್ತರ ಆತಂಕ.
262,ಆದರೆ ಈ ಸಂಸ್ಕಾರದ ಆಚರಣೆಗೆ ಈ ಧಾರ್ಮಿಕ ವಿಧಿ ಪೂರೈಕೆಗೆ ಇಂದಿನ ಯುವಜನತೆ ಮೊದಲ ಪ್ರಾಶಸ್ತ್ಯ ಕೊಡುತ್ತಿಲ್ಲ.
263,ಆದ್ದರಿಂದ ಅಂಥ ಸುವರ್ಣ ಆಶಯಗಳನ್ನು ಹೊಂದಿದ್ದ ಒಂದು ಚಳುವಳಿ ವಿಫಲವಾಯಿತು ಎನ್ನದೆ ವಿಧಿ ಇಲ್ಲ.
264,"ಈ ಕುರಿತಂತೆ ಬಾಂಗ್ಲಾದೇಶ ವಿದೇಶಾಂಗ ಸಚಿವಾಲಯ ಪತ್ರಿಕಾ ಹೇಳಿಕೆ ಬಿಡುಗಡೆ ಮಾಡಿದ್ದು, ವಿಧಿ 370 ರದ್ಧತಿ ವಿಚಾರ ಸಂಪೂರ್ಣ ಭಾರತದ ಆಂತರಿಕ ವಿಚಾರ."
265,ಆದರೆ ವಿಧಿ ಕೇಳಬೇಕಲ್ಲ.
266,"ಈ ಹಿನ್ನೆಲೆ ವಿಧಿ ಮತ್ತೊಮ್ಮೆ ಕೈ ಕೊಟ್ಟಿದ್ದು, ಓದುವ ಆಸೆ ಆಸೆಯಾಗಿಯೇ ಇತ್ತು."
267,ಯಾವುದೇ ಕಾಲ್ಪನಿಕ ವಿಧಿ ವಿಧಾನಗಳಿಗಿಂತ ಮನುಷ್ಯನ ಸಂಸ್ಕರಣೆಯನ್ನು ಸಹಜವಾಗಿಯೇ ಮಾಡಲು ಬಯಸುವಂತಹ ಜೀವನ ವ್ಯವಸ್ಥೆ.
268,ಪಣೆಯೊಳು ವಿಧಿ ಬರೆದಂಥ ಕಲ್ಪನೆಯನ್ನು | ಜುಣುಗಿದರದು ತಪ್ಪುದೆ |
269,ಬೆಳಿಗ್ಗೆ 5 ರಿಂದಲೇ ವಿಂಧ್ಯಗಿರಿ ಬೆಟ್ಟದಲ್ಲಿ ಪೂಜಾ ವಿಧಿ ವಿಧಾನಗಳು ಆರಂಭವಾಗಿವೆ.
270,ವಿವಾಹದ ಮುನ್ನಾ ವಿವಾಹಕ್ಕೆ ಪೂರಕವಾದ ಕೆಲವು ವಿಧಿ ವಿಧಾನಗಳನ್ನು ಆಚರಿಸುತ್ತಿದ್ದುದ್ದನ್ನು ಸ್ಮರಿಸಬಹುದು.
271,ಈ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ವೈದ್ಯರು ಅಂತಿಮ ಅಭಿಪ್ರಾಯ ನೀಡಬೇಕಾದರೆ ಆಳವಾಗಿ ಪರೀಕ್ಷೆಗೆ ಒಳಪಡಿಸಿರುವ ವಿಧಿ ವಿಜ್ಞಾನ ಪ್ರಯೋಗಾಲಯದ ವರದಿ ಬರಬೇಕಾಗಿದೆ ಎಂದು ಉಡುಪಿ ಜಿಲ್ಲಾ ಪೊಲೀಸ್ ಅಧೀಕ್ಷಕ ಲಕ್ಷ್ಮಣ್ ಬಿ.
272,35ಎ ವಿಧಿ ರದ್ಧತಿ; ಚುನಾಯಿತ ಸರ್ಕಾರಕ್ಕಷ್ಟೇ ಅಧಿಕಾರ
273,ಹಿರಿಯ ಜೋತಿಷಿ ಬಾನುಪ್ರಕಾಶ್‌ ಶರ್ಮಾ ಮಾರ್ಗದರ್ಶನದಲ್ಲಿ ಅಂಬರೀಷ್‌ ಅವರ ಪುತ್ರ ಅಭಿಷೇಕ್‌ ಗೌಡ ಧಾರ್ಮಿಕ ವಿಧಿ ವಿಧಾನಗಳನ್ನು ಪೂರೈಸಿದರು.
274,ಯಾವುದಾದರೊಂದು ಇಷ್ಟಾರ್ಥ ಸಿದ್ಧಿಗಾಗಿ ಕೈಗೊಳ್ಳುವ ಧಾರ್ಮಿಕ ವಿಧಿ ವಿಧಾನವನ್ನು ವ್ರತ ಎನ್ನಲಾಗುತ್ತೆ.
275,ಜಮ್ಮು ಮತ್ತು ಕಾಶ್ಮೀರಕ್ಕೆ ವಿಶೇಷ ಸ್ಥಾನಮಾನ ಕಲ್ಪಿಸುತ್ತಿದ್ದ ವಿಧಿ 370 ರದ್ದುಗೊಳಿಸಿದ ನಂತರದಲ್ಲಿ ಕಣಿವೆ ರಾಜ್ಯದಲ್ಲಿ ಉಂಟಾಗಿರುವ ಪ್ರಕ್ಷುಬ್ಧ ಪರಿಸ್ಥಿತಿ ನಿಯಂತ್ರಣಕ್ಕಾಗಿ ಕೇಂದ್ರ ಗೃಹ ಸಚಿವಾಲಯ ಕಾಶ್ಮೀರ ಮಾಜಿ ಸಿಎಂಗಳ ಸಲಹೆ ಕೇಳಿದೆ.
276,ದೆಹಲಿಯ ವಿಧಿ ವಿಜ್ಞಾನ ಪ್ರಯೋಗಾಲಯಕ್ಕೆ 2010 ರಲ್ಲಿ ನಿತ್ಯಾನಂದ ನಟಿಯೊಬ್ಬಳ ಜತೆ ಸರಸದಲ್ಲಿ ತೊಡಗಿರುವ ಸಿಡಿಯನ್ನು ಕಳುಹಿಸಲಾಗಿತ್ತು.
277,15]: ಜಮ್ಮು ಕಾಶ್ಮೀರದಲ್ಲಿದ್ದ 370ನೇ ವಿಧಿ ರದ್ದಾದ ಬಳಿಕ ಇದೇ ಮೊದಲ ಬಾರಿಗೆ ಹುಬ್ಬಳ್ಳಿಯ ಬೆಂಗೇರಿಯಲ್ಲಿ ಸಿದ್ಧವಾದ ತ್ರಿವರ್ಣ ಧ್ವಜವೂ ಹಾರಿದೆ.
278,"ಮೂರ್ತಿ ಎತ್ತರವು 26 ಇಂಚು ಇದ್ದು, ಈ ವಿಗ್ರಹಕ್ಕೆ ಯಾವೊಂದು ಪೂಜಾ ವಿಧಿ ವಿಧಾನಗಳು ಇರುವುದಿಲ್ಲ."
279,ಷಂಶುದ್ದೀನ್ ಪ್ರತಿಜ್ಞಾ ವಿಧಿ ಬೋಧಿಸಿದರು.
280,"ಆದರೆ, ವಿಧಿ ಬೇರೆಯದ್ದೇ ಕಥೆ ಬರೆದಿತ್ತು."
281,"ನಾಂದೆಡ್‌ ಎಕ್ಸ್‌ಪ್ರೆಸ್‌ ರೈಲಿನಲ್ಲಿ 2013ರಲ್ಲಿ ಅಗ್ನಿ ಅವಘಡ ಸಂಭವಿಸಿದಾಗ 23 ಸುಟ್ಟ ಶವಗಳ ಸ್ಪಷ್ಟ ಗುರುತನ್ನು ಪತ್ತೆ ಹಚ್ಚುವಲ್ಲಿ, ಬೆಂಗಳೂರಿನಲ್ಲಿ 2008ರಲ್ಲಿ ನಡೆದ ಸರಣಿ ಸ್ಫೋಟಗಳು, 2013ರಲ್ಲಿ ಮಲ್ಲೇಶ್ವರದಲ್ಲಿ ಮತ್ತು 2014ರಲ್ಲಿ ಚರ್ಚ್‌ ಸ್ಟ್ರೀಟ್‌ನಲ್ಲಿ ನಡೆದ ಸ್ಫೋಟ ಪ್ರಕರಣಗಳನ್ನು ಭೇದಿಸುವಲ್ಲಿ ವಿಧಿ ವಿಜ್ಞಾನ ತಂಡದ ಶ್ರಮ ಹೆಚ್ಚಿದೆ."
282,ಇನ್ನು ಈ ಹಿಂದೆ ಕಾಶ್ಮೀರಕ್ಕೆ ವಿಶೇಷಾಧಿಕಾರ ನೀಡುವ ವಿಧಿ 370ನ್ನು ರದ್ದುಗೊಳಿಸಿ ಜಮ್ಮು ಮತ್ತು ಕಾಶ್ಮೀರವನ್ನು ಕೇಂದ್ರಾಡಳಿತ ಪ್ರದೇಶವನ್ನಾಗಿ ಘೋಷಣೆ ಮಾಡಿದ ಬಳಿಕ ಇದೇ ಮೊದಲ ಬಾರಿಗೆ ಫ್ರಾನ್ಸ್ ಸರ್ಕಾರ ಈ ಕುರಿತು ತನ್ನ ಪ್ರತಿಕ್ರಿಯೆ ನೀಡಿದೆ.
283,ವಿಧಿ ಇಲ್ಲದೆ ನಮ್ಮಕ್ಕ ಕೈಲಿದ್ದ ನೀರಿನ ಬಾಟಲಿಯಲ್ಲಿದ್ದ ನೀರನ್ನು ಹಾಕಿ ವಾಪಸ್ ಮನೆಗೆ ಕರೆದುಕೊಂಡು ಹೋದ್ಲು.
284,"ಸಮಾಧಿ ಭವನದಲ್ಲಿ ಪೂಜಾ ವಿಧಿ ವಿಧಾನಗಳು ಆರಂಭವಾಗಿದ್ದು, ಕ್ರಿಯಾ ಸಮಾಧಿಗೆ ಸಿದ್ಧತೆಗಳು ಪೂರ್ಣಗೊಂಡಿವೆ."
285,ಕೆಟ್ಟದ್ದನ್ನು ವಿಧಿ ಎನ್ನುತ್ತೇವೆ ಯಾಕೆ?
286,"ಮನುಷ್ಯ ಎಷ್ಟೇ ಸರ್ವತಂತ್ರ ಸ್ವತಂತ್ರನೆನಿಸಿದರೂ ಅವನ ಜೀವನಪಥವನ್ನು ಒಂದು ನಿರ್ದಿಷ್ಟ ಉದ್ದೇಶದಿಂದ ಒಂದು ನಿರ್ದಿಷ್ಟ ಗತಿಯಿಂದ ಅತ್ಯಂತ ಸೂಕ್ಷ್ಮವಾಗಿ ವಿಧಿ ಸಂಯೋಜಿಸುತ್ತ, ಅವನನ್ನು ಕಾಡಿಸುತ್ತಿರುವಂತೆ ಪೀಡಿಸುತ್ತಿರುವಂತೆ ತೋರ್ಪಡಿಸುತ್ತ, ಅಂತಿಮವಾಗಿ ಮುಕ್ತಿಯ ಮಹಾನಿಲ್ದಾಣದೆಡೆಗೆ ಸೆಳೆದೊಯ್ದು ಅವನನ್ನು ಕೃತಕೃತ್ಯನನ್ನಾಗಿ ಮಾಡುತ್ತದೆಂಬ ದೃಷ್ಟಿ ಈ ಮಾತುಗಳಲ್ಲಿ ಬಿಂಬಿತವಾಗಿದೆ."
287,ಆ ವಿಧಿ ಸ್ವರ್ಣಲತಾರ ಚೆಂದದ ನಗು ನೋಡಿ ಕರುಬಿತೇನೋ.
288,"ಪತಿಯ ಪಾರ್ಥಿವ ಶರೀರದ ಅಂತ್ಯಕ್ರಿಯೆ ಸೇರಿ ಅಂತಿಮ ವಿಧಿ ವಿಧಾನ, ಇನ್ನಿತರ ಕಾರ್ಯಗಳನ್ನು ಮುಗಿಸಿಕೊಂಡು ವಾಪಸ್‌ ಆಗಬೇಕು ಎಂಬ ಷರತ್ತುಗಳನ್ನು ವಿಧಿಸಿ ಪೆರೋಲ್‌ ನೀಡಲಾಗಿದೆ."
289,ಜಮ್ಮು-ಕಾಶ್ಮೀರ: ಜಮ್ಮು-ಕಾಶ್ಮೀರದಲ್ಲಿ 370ನೇ ವಿಧಿ ರದ್ದುಪಡಿಸಿದ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಪಕ್ಷದ ಸದಸ್ಯರನ್ನು ಭೇಟಿಯಾಗಲು ಆಗಮಿಸಿದ್ದ ಸಿಪಿಐ(ಎಂ)ನ ಪ್ರಧಾನ ಕಾರ್ಯದರ್ಶಿ ಸೀತಾರಾಮ್ ಯೆಚೂರಿ ಅವರನ್ನು ಶುಕ್ರವಾರ ಶ್ರೀನಗರ ವಿಮಾನ ನಿಲ್ದಾಣದಲ್ಲಿಯೇ ತಡೆಯಾಗಿದೆ ಎಂದು ವರದಿ ತಿಳಿಸಿದೆ.
290,05): ಜಮ್ಮು-ಕಾಶ್ಮೀರಕ್ಕೆ ವಿಶೇಷ ಸ್ಥಾನಮಾನ ಕಲ್ಪಿಸಿದ್ದ ಸಂವಿಧಾನದ 370ನೇ ವಿಧಿ ರದ್ದುಗೊಳಿಸಿಗಿದೆ.
291,ಕಾಶ್ಮೀರದಲ್ಲಿ 370 ವಿಧಿ ಜಾರಿಯಿಂದಾಗಿ ಅಲ್ಲಿನ ಮುಸ್ಲೀಮರಿಗೂ ಅನುಕೂಲವಾಗಿಲ್ಲ‌.
292,"ನೇ ವಿಧಿ ರದ್ದುಗೊಳಿಸಿದ ಕುರಿತು ಮಾತನಾಡಿದ್ದ ಇಮ್ರಾನ್ ಖಾನ್, ಅಣ್ವಸ್ತ್ರಗಳನ್ನು ಹೊಂದಿರುವ ಎರಡು ರಾಷ್ಟ್ರಗಳ ಸಂಬಂಧ ಈ ನಡೆಯಿಂದ ಮತ್ತಷ್ಟು ಹದಗೆಡುತ್ತದೆ ಎಂದಿದ್ದರು."
293,ಹಾಗಿದ್ದೂ 370 ನೇ ವಿಧಿ ರದ್ದತಿ ಬಗ್ಗೆ ಹಾಗೂ ಮೋದಿ ಕ್ರಮಕ್ಕೆ ವಿರುದ್ಧವಾಗಿ ಇಮ್ರಾನ್​ ಖಾನ್​​ ಯಾವುದೇ ಮಹತ್ತರವಾದ ಹೆಜ್ಜೆಯನ್ನು ಇಡುತ್ತಿಲ್ಲ.
294,ಇಂಗ್ಲಿಷ್ ಸ್ನಾತಕೋತ್ತರ ಪರೀಕ್ಷೆಯ ಅಂತಿಮ ವಿಧಿ ಮುಖಾಮುಖಿಯಲ್ಲಿ ನನಗೆ ಪರೀಕ್ಷೆ ಕೊಟ್ಟ ಮೂವರಲ್ಲಿ (ವಿಭಾಗ ಮುಖ್ಯಸ್ಥ ಸಿ.
295,ಸಂವಿಧಾನದ 370ನೇ ವಿಧಿ ರದ್ದು ಆದ ದಿನವನ್ನು ನೋಡಿ ಸುಷ್ಮಾ ಸ್ವರಾಜ್‌ ನಂತರವೇ ಕೊನೆಯುಸಿರೆಳೆರುವುದು ವಿಧಿವಶವಾಗಿರುವುದು ವಿಧಿಯಾಟ.
296,ಧಾರ್ಮಿಕ ವಿಧಿ ವಿಧಾನಗಳೊಡನೆ ಒಯ್ಯಲಾಗುವ ನೂತನ ಧ್ವಜ ಮರದ ಪ್ರತಿಷ್ಠಾಪನೆಗೆ ಇನ್ನು ಹಲವು ತಿಂಗಳು ಸಲ್ಲುತ್ತದೆ.
297,ಇದರಿಂದ ಆನೆಗಳನ್ನು ಸೆರೆ ಹಿಡಿಯದೇ ಬೇರೆ ವಿಧಿ ಇಲ್ಲ ಎಂಬ ವಾತಾವರಣ ಸೃಷ್ಟಿಯಾಗಿತ್ತು.
298,"ಜಪ ಮಾಡುವ ಭಂಗಿಯಲ್ಲಿ ಗುಂಡಿಯಲ್ಲಿ ಕುಳಿರಿಸಿ ನಿತ್ಯ ಪೂಜೆಗೆ ಬಳಸುವ ಗಿಂಡಿ, ತುಳಸಿ ಮತ್ತಿತರ ಪೂಜಾ ಸಾಮಾಗ್ರಿ ಇಟ್ಟು ಅಂತಿಮ ವಿಧಾನ ವಿಧಿ ವಿಧಾನಗಳ ಪೂಜೆ ನೆರವೇರಿಸಲಾಯಿತು."
299,ಸಾಮಾನ್ಯವಾಗಿ ಈ ಮದುವೆಯ ವಿಧಿ ವಿಧಾನ ಕ್ರಿಯೆಗೆ ತಾಪ್ಪಾನರಿಯೋ ಎಂಬ ಪಂಗಡದವರಾದ ವಯಸ್ಸಾದ ಹಿರಿಯರೊಬ್ಬರು ತಾಳಿಯನ್ನು ತೆಗೆದು ಮದುಮಗನ ಕೈಗೆ ಕೊಡುತ್ತಾರೆ.
300,ಹಾಗಾಗಿ ಅವರ ಒಳಾಂಗಗಳನ್ನು ವಿಧಿ ವಿಜ್ಞಾನ ಪ್ರಯೋಗಾಲಯಕ್ಕೆ ಕಳುಹಿಸಲಾಗಿದೆ.
301,"ಈ ಬಗ್ಗೆ ಅವರು ನಗುತ್ತ ಹೇಳೋದಿಷ್ಟೇ ನನಗೆ ಹಾಡದೆ ವಿಧಿ ಇರಲಿಲ್ಲ, ಅಂದರೆ ಸಂಗೀತ ನಿರ್ದೇಶಕ ವಿ ಹರಿಕೃಷ್ಣ ಅವರ ಪ್ರೀತಿಪೂರ್ವಕ ಒತ್ತಾಯದಿಂದ ಅವರು ಹಾಡಿದರಂತೆ."
302,ಆದರೆ ಈ ಬಾರಿ ಲೊಕೇಷನ್ ವಿಚಾರದಲ್ಲಿ ಸ್ವಲ್ಪ ಚೇಂಚ್ ಮಾಡಿಕೊಂಡ ರಮೇಶ್ ಅವರು ತಾವೇ ಒಂದು ವಿಧಿ ವಿಜ್ಞಾನ ಲ್ಯಾಬ್ ಅನ್ನು ಸೃಷ್ಟಿ ಮಾಡಿ ಅದರಲ್ಲಿ ಶೂಟಿಂಗ್ ಮಾಡಿದ್ದಾರೆ.
