Index,Sentence
255,ಬಿಜೆಪಿ ಮಾಡುತ್ತಿರುವ ದ್ವೇಷದ ಭಾಷಣದಿಂದಾಗಿ ಪ್ರೇರೇಪಿತರಾದ ದುಷ್ಕರ್ಮಿಗಳು ಸಿಎಎ ವಿರುದ್ಧ ಪ್ರತಿಭಟನೆ ನಡೆಸುತ್ತಿರುವ ಹೋರಾಟಗಾರರ ಮೇಲೆ ಗುಂಡು ಹಾರಿಸುವ ಮಟ್ಟಕ್ಕೆ ಹೋಗಿದೆ.
256,"ಇಂದು ಸಮಾರೋಪ: ಕ್ರೀಡಾಕೂಟದಲ್ಲಿ 100 ಮೀ, 200 ಮೀ, 400 ಮೀ, 1500ಮೀ, 3000ಮೀ ಓಟ ಸ್ಪರ್ಧೆಗಳು, ಎತ್ತರ ಜಿಗಿತ, ಉದ್ದ ಜಿಗಿತ, ಡಿಸ್ಕಸ್ ಎಸೆತ, ಗುಂಡು ಎಸೆತ, ಹಗ್ಗ ಜಗ್ಗಾಟ, ಹರ್ಡಲ್ಸ ಓಟ, 4ಘಿ100 ಮೀ ರಿಲೆ ಮೊದಲಾದ ಸ್ಪರ್ಧೆಗಳನ್ನು ವಿದ್ಯಾರ್ಥಿಗಳಿಗೆ ಆಯೋಜಿಸಲಾಗಿದ್ದು, ಗುರುವಾರ ಸಂಜೆ ನಡೆಯಲಿರುವ ಸಮಾರೋಪ ಸಮಾರಂಭದಲ್ಲಿ ಅಂತರಾಷ್ಟ್ರೀಯ ಕ್ರೀಡಾಪಟು ಅರ್ಜುನ್ ದೇವಯ್ಯ ಮುಖ್ಯ ಅತಿಥಿಗಳಾಗಿ ಆಗಮಿಸಲಿದ್ದಾರೆ."
257,ಆದರೆ ಚಾಲಕ ಹಣ ನೀಡಲು ನಿರಾಕರಿಸಿದ ಕಾರಣಕ್ಕೆ ಏಕಾಏಕಿ ಗುಂಡು ಹಾರಿಸಿರುವ ದುಷ್ಕರ್ಮಿಗಳು ಚಾಲಕನನ್ನು ಗಾಯಗೊಳಿಸಿದ್ದಾರೆ.
258,ಚಂಡೀಗಢ: ಹರಿಯಾಣದ ಗಾಯಕಿಯೊಬ್ಬರು ಪಾಣಿಪತ್‍ನಿಂದ ದೆಹಲಿಗೆ ಬರುವ ವೇಳೆ ಆಕೆಯ ಮೇಲೆ ಗುಂಡು ಹಾರಿಸಿ ಹತ್ಯೆ ಮಾಡಿರುವ ಘಟನೆ ನಡೆದಿದೆ.
259,ಈ ವೇಳೆ ಪಾಂಡ್ಯ ಅವರ ದೇಹದೊಳಗೆ 5 ಗುಂಡು ಸೇರಿದ್ದವು.
260,"ದುರದೃಷ್ಟವಶಾತ್ ಅವನಿಗೆ, ಗುಂಡು ಹೇಗಾದರೂ ತನ್ನ ಹೃದಯವನ್ನು ಕಳೆದುಕೊಂಡಿತು ಮತ್ತು ಬದಲಿಗೆ ಅವರ ಹೊಟ್ಟೆಯ ಮೂಲಕ ಹೋಯಿತು."
261,"ಅಷ್ಟರಲ್ಲಿ ಒಬ್ಬ ಹೇಡಿ ಭಯೋತ್ಪಾದಕ, ಹಿಂದಿನಿಂದ ಸಂದೀಪ್ ಅವರ ಬೆನ್ನಿನ ಮೇಲೆ ಗುಂಡು ಹಾರಿಸುತ್ತಾನೆ."
262,ಆರೋಪಿಗಳನ್ನು ಘಟನಾ ಸ್ಥಳದ ಮಹಜರು ನಡೆಸಲು ಕರೆದುಕೊಂಡು ಹೋಗಿದ್ದ ಸಂದರ್ಭದಲ್ಲಿ ನಾಲ್ವರು ಆರೋಪಿಗಳು ಪೊಲೀಸರ ಮೇಲೆಯೇ ದಾಳಿ ನಡೆಸಲು ಮುಂದಾಗಿದ್ದ ಕಾರಣ ಆತ್ಮರಕ್ಷಣೆಗಾಗಿ ಪೊಲೀಸರು ಆರೋಪಿಗಳತ್ತ ಗುಂಡು ಹಾರಿಸಿದ್ದಾರೆ ಮತ್ತು ಈ ಸಂದರ್ಭದಲ್ಲಿ ನಾಲ್ವರೂ ಆರೋಪಿಗಳು ಪೊಲೀಸರ ಗುಂಡಿಗೆ ಬಲಿಯಾಗಿದ್ದಾರೆ ಎಂಬ ಮಾಹಿತಿಯನ್ನು ಪೊಲೀಸ್ ಕಮಿಷನರ್ ಸಜ್ಜನರ್ ಅವರು ನೀಡಿದ್ದಾರೆ.
263,ಅವರ ಕಣ್ಣು ಗುಂಡು ಗುಂಡಾಗಿದ್ದ ವಿಧವೆಯ ಮೇಲೆ ನೆಟ್ಟಿತ್ತು.
264,"ಆದರೆ, ಬೆದರಿ ಗುಂಡು ಹಾರಿಸಿದ ಪೊಲೀಸ್ ಸಬ್ ಇನ್ಸ್‌ಪೆಕ್ಟರ್ ಶೈಲೇಶ್ ಕುಮಾರ ಘಟನಾ ನಂತರ ಸ್ಥಳದಿಂದ ಪಲಾಯನಗೈದಿದ್ದಾರೆ."
265,"ಪ್ರಸ್ತಾಪಿತ ಕರಡಿನಲ್ಲಿ ಉಲ್ಲೇಖಿಸಿರುವಂತೆ ಅರಣ್ಯ ಕಾನೂನಿಗೆ ಸಂಬಂಧಿಸಿದ ಅಪರಾಧವೊಂದನ್ನು ಎಸಗಬಹುದೆಂಬ ಅನುಮಾನ ಮಾತ್ರದಿಂದಲೇ ಅರಣ್ಯಾಧಿಕಾರಿಗಳು ಅನುಮಾನಿತರ ಮೇಲೆ ಗುಂಡು ಹಾರಿಸುವ, ಶೋಧ ನಡೆಸುವ, ಆಸ್ತಿಪಾಸ್ತಿಗಳನ್ನು ಮುಟ್ಟುಗೋಲು ಹಾಕಿಕೊಳ್ಳುವ, ಮತ್ತು ಬಂಧಿಸುವ ಅಧಿಕಾರವನ್ನು ಅರಣ್ಯಾಧಿಕಾರಿಗಳಿಗೆ ನೀಡುತ್ತದೆ."
266,"ನವದೆಹಲಿ, ಜನವರಿ 18: ಪ್ರಾಣ ಒತ್ತೆಯಿಟ್ಟು ದೇಶ ಕಾಯುವ ಯೋಧರಿಗೆ ರಕ್ಷಣೆ ನೀಡುವಲ್ಲಿ ಮಹತ್ವದ ಹೆಜ್ಜೆಯಿಟ್ಟಿರುವ ಭಾರತೀಯ ಸೇನೆ, ಮುಂಬರುವ ದಿನಗಳಲ್ಲಿ ಗುಂಡು ನಿರೋಧಕ ಅತ್ಯಾಧುನಿಕ ವಿಶ್ವದರ್ಜೆಯ ಹೆಲ್ಮೆಟ್ ಗಳನ್ನು ನೀಡಲು ಮುಂದಾಗಿದೆ ಎಂದು ಮೂಲಗಳು ತಿಳಿಸಿವೆ."
267,ಅವನ್ನು ಉಪಯೋಗಿಸಿ ಇತರರ ಮನ ಒಲಿಸುವ ಮತ್ತು ತಮ್ಮನ್ನು ಎದುರಿಸುವರ ಮೆಲೆ ಗುಂಡು ಹಾರಿಸುವ ತವಕ ಈ ಯುವಜನರಿಗೆ ಸಹಜವಾಗಿ ಉಂಟಾಗಿದೆ.
268,ಮತ್ತೊಂದು ವಿಡಿಯೋದಲ್ಲಿ ಸತ್ತ ಉಗ್ರನ ಮೇಲೆ ಓರ್ವ ಅಧಿಕಾರಿ ಹತ್ತಿರದಿಂದಲೇ ಗುಂಡು ಹಾರಿಸುತ್ತಿದ್ದಾನೆ.
269,"ತಂತಿ ಬೇಲಿ: ಜಿಲ್ಲೆಯಲ್ಲಿರುವ ಗೋಮಾಳ, ಸ್ಮಶಾನ, ಕೆರೆ ಅಂಗಳ, ಗುಂಡು ತೋಪು ಸೇರಿದಂತೆ ಸರ್ಕಾರಿ ಆಸ್ತಿಗಳ ಬಗ್ಗೆ ತಹಶೀಲ್ದಾರ್‌ ಸರ್ವೇ ಮಾಡಿ ತಾ."
270,ನಗರದ ಆಳಂದ ರಸ್ತೆಯ ಶೆಟ್ಟಿ ಕಾಂಪ್ಲೆಕ್ಸ್ ಎದುರಿನ ಪ್ರದೇಶದಲ್ಲಿ ಗಡಿ ಭದ್ರತಾ ಪಡೆಯ(ಬಿಎಸ್​ಎಫ್) ನಿವೃತ್ತ ಯೋಧ ಸೋಮಶೇಖರ್ ತನ್ನ ಮಗ ವೀರೇಶನ ಮೇಲೆ ಗುಂಡು ಹಾರಿಸಿದ್ದಾರೆ.
271,ಹರೀಶ್ ಬಲೂನ್ಗೆ ಗುಂಡು ಹೊಡೆಯುವುದರ ಮೂಲಕ ಉದ್ಘಾಟಿಸಿದರು.
272,"ಬಂಧಿತರಿಂದ 4 ಪಿಸ್ತೂಲ್, 17 ಜೀವಂತ ಗುಂಡು ಮತ್ತು 2 ಮ್ಯಾಗಜಿನ್ ಗಳನ್ನು ವಶಪಡಿಸಿಕೊಳ್ಳಲಾಗಿದೆ."
273,"ಬೆಳಗ್ಗೆ 9ಕ್ಕೆ ಛತ್ತೀಸ್‍ಗಢದ ನಾರಾಯಣಪುರ ಜಿಲ್ಲೆಯ ಕಡೇನಾರ್ ಶಿಬಿರದ ಐಟಿಬಿಪಿಯ 45 ಬೆಟಾಲಿಯನಿನಲ್ಲಿ ಘಟನೆ ನಡೆದಿದ್ದು, ಗುಂಡು ಹಾರಿಸಿದ."
274,ನಾವಿಕ ತನಗೆ ಗುಂಡು ಹಾರಿಸಿ ಆತ್ಮಹತ್ಯೆ ಮಾಡಿಕೊಳ್ಳುವ ಮುನ್ನ ಮೂರು ಜನ ನೌಕಾದಳದ ರಕ್ಷಣಾ ಸಿಬ್ಬಂದಿ ಮೇಲೆ ಗುಂಡಿನ ದಾಳಿ ನಡೆಸಿ ಗಾಯಗೊಳಿಸಿದ್ದಾನೆಎಂದು ತಿಳಿಸಿದೆ.
275,ಬೀಳಗಿ: ತಾಲ್ಲೂಕಿನ ಬಾಡಗಿ ಹಾಗೂ ಬೂದಿಹಾಳ ಗ್ರಾಮಗಳಿಗೆ ಬಸ್‌ನಲ್ಲಿ ಹೋಗುತ್ತಿರುವಾಗ ಬೇರೆ ಬೇರೆ ಸೈಜಿನ ಗುಂಡು ಕಲ್ಲುಗಳನ್ನು ಗುಡ್ಡದೋಪಾದಿಯಲ್ಲಿ ಪೇರಿಸಿಟ್ಟ ದೃಶ್ಯ ಪ್ರಯಾಣಿಕರಿಗೆ ಕಾಣಿಸುತ್ತದೆ.
276,ಈ ತೂತುಗಳಲ್ಲಿ ಬಂದೂಕನ್ನಿಟ್ಟು ಎರಡೂ ಕೋನಗಳಲ್ಲಿ ಗುಂಡು ಹಡೆಯಬಹುದಿತ್ತು!
277,ಅಮೇಥಿಯಲ್ಲಿ ನಡೆದ ಚುನಾವಣೆಯಲ್ಲಿ ಮೇ 26 ರಂದು ಅವರ ಮನೆಯಲ್ಲಿ ಗುಂಡು ಹಾರಿಸಲಾಯಿತು.
278,"ಆದರೆ ಸಿಬಿಐ ದಾಳಿ ನಡೆದ ಮೂರು ವಾರಗಳ ನಂತರ ಶಂಕರ್‌ ಗುಂಡು ಹಾರಿಸಿಕೊಂಡು ಆತ್ಮಹತ್ಯೆ ಮಾಡಿಕೊಂಡುಬಿಟ್ಟರು…ಅಷ್ಟೇ ಅಲ್ಲ ದಿನಗಳೆದಂತೆ ಹಲವು ತೃಣಮೂಲ ನಾಯಕರ ಹೆಸರುಗಳು ತನಿಖೆಯಲ್ಲಿ ಹೊರಬರಲಾರಂಭಿಸಿದವು, ತಪಸ್‌ ಪೌಲ್‌ ಮತ್ತು ಸುದೀಪ್‌ ಬಂದೋಪಾಧ್ಯಯರಂಥ ಜನಪ್ರಿಯ ನಾಯಕರ ಬಂಧನವಾಯಿತು."
279,"ಹೈದರಾಬಾದ್, ಡಿಸೆಂಬರ್ 6 : ಸ್ಥಳ ಪರಿಶೀಲನೆಗೆ ಆರೋಪಿಗಳನ್ನು ಕರೆದುಕೊಂಡು ಹೋಗಿದ್ದ ವೇಳೆ ಪೊಲೀಸರಿಂದಲೇ ಗನ್‌ ಕಿತ್ತುಕೊಂಡು ಗುಂಡು ಹಾರಿಸಲು ಆರಂಭಿಸಿದರು."
280,ಏನು ಇನ್ನೂ ಮಂಗಾ ಮೂಲಕ ಕೊನೆಗೊಂಡಿತು ಗುಂಡು ನಡೆಯುತ್ತಲಿದೆ?
281,ಮನೆಯ ಮುಂದೆ ಕಾರಿನಿಂದ ಸುರೇಂದ್ರ ಇಳಿಯುತ್ತಿದ್ದಂತೆ ಅವರ ಮನೆಯ ಸಮೀಪವೇ ಹೊಂಚು ಹಾಕಿ ಕಾದಿದ್ದ ದುಷ್ಕರ್ಮಿ ಕೆಲವೇ ಸೆಕೆಂಡ್‌ಗಳ ಅಂತರದಲ್ಲಿ 6 ಬಾರಿ ಗುಂಡು ಹಾರಿಸಿದ್ದ.
282,"ಸಹೋದರನೊಂದಿಗೆ ಸೂರಜ್ ಪ್ರಕಾಶ್ ಶರ್ಮಾ, ದೀನ್ ದಯಾಳ್ ಉಪಾಧ್ಯಾಯ ಆಸ್ಪತ್ರೆಗೆ ತೆರಳಿದ್ದು, ಅಲ್ಲಿ ಸಿಟಿ ಸ್ಕ್ಯಾನ್ ಮಾಡಿದಾಗ ಸೂರಜ್ ಪ್ರಕಾಶ್ ಶರ್ಮಾನ ಕುತ್ತಿಗೆಗೆ ಗುಂಡು ಹೊಕ್ಕಿರುವುದು ಪತ್ತೆಯಾಗಿದೆ."
283,30: ಮಹಾನಗರ ಪಾಲಿಕೆ ಮಾಜಿ ಮೇಯರ್ ರವಿಕುಮಾರ್ ಹತ್ಯೆ ಪ್ರಕರಣದ ಮತ್ತೋರ್ವ ಆರೋಪಿಯ ಮೇಲೆ ಇಂದು ನಸುಕಿನ ಜಾವ ಪೊಲೀಸರು ಗುಂಡು ಹಾರಿಸಿದ್ದಾರೆ.
284,ಮುಖ್ಯಮಂತ್ರಿಗಳು ಗಾಳಿಯಲ್ಲಿ ಗುಂಡು ಹಾರಿಸಿದ್ದಾರೆ.
285,ಈ ನಡುವೆ ಕೆಲವು ಪ್ರದೇಶಗಳಲ್ಲಿ ಪೊಲೀಸರು ಗುಂಡು ಹಾರಿಸಿ ಹಾಗೂ ಲಾಠಿ ಚಾರ್ಚ್ ಮಾಡುವ ಮೂಲಕ ಜನರನ್ನು ಚದುರಿಸಲು ಪ್ರಯತ್ನಿಸಿದ್ದರು.
286,"ಪುರುಷರಿಗಾಗಿ 100ಮೀ ಓಟ,ಗುಂಡು ಎಸೆತ, ಚೆಸ್, ವಾಲಿಬಾಲ್, ಕೇರಂ ಸಿಂಗಲ್ಸ್ ಮತ್ತು ಡಬಲ್ಸ್, 40ವರ್ಷ ಮೇಲ್ಪಟ್ಟ ಪುರುಷರಿಗೆ ಮಡಿಕೆ ಒಡೆಯುವುದು, ಗುಂಡು ಎಸೆತ, ಮಹಿಳೆಯರಿಗೆ 100 ಮೀಟರ್ ಓಟ, ರಿಂಗ್ ಎಸೆಯುವುದು, ಥ್ರೋ ಬಾಲ್, ಮ್ಯೂಸಿಕಲ್ ಚೇರ್, ಕೇರಂ ಸಿಂಗಲ್,40 ವರ್ಷ ಮೇಲ್ಪಟ್ಟ ಮಹಿಳೆಯರಿಗೆ ಮಡಿಕೆ ಒಡೆಯುವುದು, ಹಗ್ಗ ಜಗ್ಗಾಟ ಕ್ರೀಡೆಗಳನ್ನು ಆಯೋಜಿಸಲಾಗಿತ್ತು."
287,"ಆಕೆಯತ್ತ ಗುಂಡು ಹಾರಿಸುವುದು ನನಗೆ ಬೇಕಿರಲಿಲ್ಲ, ಆದರೆ ಆಕೆಯ ಅಂಗರಕ್ಷಕರು ನನ್ನ ತಂಡದತ್ತ ಗುಂಡಿನ ಮಳೆಗರೆದಾಗ ಗುಂಡು ಹಾರಿಸುವ ಅನಿವಾರ್ಯತೆ ಎದುರಾಯಿತು."
288,ಕಳೆದ ಎರಡು ದಿನಗಳಲ್ಲಿ ಬೈಕ್ ಗಳನ್ನು ಅಡ್ಡಗಟ್ಟಿ ದೋಚಿ ಪರಾರಿಯಾದ ಘಟನೆ ನಡೆದ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಎ ಉಪವಿಭಾಗದ ಹೆಚ್ಚುವರಿ ಜಿಲ್ಲಾ ಪೊಲೀಸ್ ವರಿಷ್ಟಾಧಿಕಾರಿ ಲೋಕೇಶ್ ನೇತೃತ್ವದಲ್ಲಿ ಕಾರ್ಯಾಚಾರಣೆ ನೆಡಸಿ ಇಬ್ಬರು ದರೋಡೆಕೋರರ ಕಾಲಿಗೆ ಗುಂಡು ಹೊಡೆಯಲಾಗಿದೆ.
289,ಗುಂಡು ಹಾರಾಟವಿದೆ.
290,ಅಲಿಗಡ: ಮಹಾತ್ಮ ಗಾಂಧಿ ಪ್ರತಿಕೃತಿಗೆ ಗುಂಡು ಹಾರಿಸಿ ವಿಕೃತಿ ಮೆರೆದಿದ್ದ ಆರೋಪಕ್ಕೆ ಸಂಬಂಧಿಸಿದಂತೆ ಮೂವರನ್ನು ಪೊಲೀಸರು ಬಂಧಿಸಿದ್ದಾರೆ.
291,ರಾಜಾ ಸಿಂಗ್ ಅಸ್ಸಾಂನ ಎನ್ಆರ್​ಸಿ ಬಗ್ಗೆ ಪ್ರತಿಕ್ರಿಯಿಸಿದ್ದು ದೇಶ ಬಿಟ್ಟು ತೆರಳಲು ಒಪ್ಪದ ಅಕ್ರಮ ವಲಸಿಗರನ್ನು ಗುಂಡು ಹಾರಿಸಿಯಾದರೂ ಹೊರ ದಬ್ಬಬೇಕು ಎಂದು ಹೇಳಿದ್ದಾರೆ.
292,"ಅಲಂಕಾರಿಕ ಚಾರ್ಟ್ಗಳು, ವಿವರವಾದ ವಿಶ್ಲೇಷಣೆಗಳು, ಮತ್ತು ಗುಂಡು ನಿರೋಧಕ ಸ್ಪರ್ಧಾತ್ಮಕ ಬುದ್ಧಿಮತ್ತೆಯನ್ನು ಮರೆತುಬಿಡಿ."
293,"ನೆರೆಯಿಂದ ಮನೆ, ಜಮೀನು ಕಳೆದುಕೊಂಡ ರೈತ- ಮನನೊಂದು ಗುಂಡು ಹಾರಿಸಿಕೊಂಡು ಆತ್ಮಹತ್ಯೆ"
294,ಒಂದು ಕಾರಿನಲ್ಲಿ ಬಂದ ನಾಟಬಾಪರ್ ಎಂಬ ಪೊಲೀಸ್ ಅಧಿಕಾರಿ ಕಾರಿನಿಂದ ಇಳಿಯುತ್ತಿದ್ದ ಹಾಗೆಯೇ ಆಜಾದನ ತೊಡೆಗೆ ಗುರಿಯಿಟ್ಟು ಗುಂಡು ಹಾರಿಸಿದ.
295,ಇದು ಮೂರು ಸಿಲಿಂಡರ್ಗಳ ಮೇಲೆ ಗುಂಡು ಹಾರಿಸುತ್ತಿದೆ ಎಂದು ಭಾವಿಸಿದೆ.
296,"ಜಿಲ್ಲಾ ಘಟಕ ಅಧ್ಯಕ್ಷ ಮರಗಲ್ ಶ್ರೀನಿವಾಸ್ ಮಾತನಾಡಿ, ಗ್ರಾಮಗಳ ವ್ಯಾಪ್ತಿಯ ಗುಂಡು ತೋಪು, ಖರಾಬು, ಗೋಮಾಳದ ಸರ್ಕಾರಿ ಜಮೀನಿನ ರಕ್ಷಣೆ ಅಧಿಕಾರಿಗಳ ಹೊಣೆ."
297,"ವೈದ್ಯ ಪೋಲ್ ವಾಲ್ಟ್‍ನಲ್ಲಿ ಪ್ರಥಮ, ಅಂಕಿತ್ ಪೈ ದ್ವಿತೀಯ, ಮಹಮ್ಮದ್ ತನ್ಸಿಫ್, ದೇವೇಂದ್ರ ಖಾರ್ವಿ ಗುಡ್ಡಗಾಡು ಓಟದಲ್ಲಿ ತೃತೀಯ ಮತ್ತು ಚತುರ್ಥ, ಫರ್ದಿನ್ ಚಕ್ರ ಎಸೆತ, ಗುಂಡು ಎಸೆತ ದ್ವಿತೀಯ, ಹ್ಯಾಮರ್ ಥ್ರೋದಲ್ಲಿ ತೃತಿಯ ಸ್ಥಾನವನ್ನು ಗಳಿಸಿದ್ದಾನೆ."
298,"ಅವರೇನಾದರೂ ಆಯುಧ ಪ್ರದರ್ಶಿಸಿದರೆ, ಉಪಯೋಗಿಸಲು ಯತ್ನಿಸಿದರೆ, ವಾಟ್ಸನ್ ಚೂರೂ ಯೋಚಿಸದೆ ನೀನು ಅವರತ್ತ ಗುಂಡು ಹಾರಿಸಬೇಕಾದೀತು."
299,ತಾನೇನಿದ್ದರೂ ಬಲಾಢ್ಯ ಕೋರೆ ಹಂದಿಯನ್ನೆ ಹೊಡೆದುರುಳಿಸುವುದು ಎಂಬ ವಿಶ್ವಾಸದಲ್ಲಿ ನರಿಯ ಮೇಲೆ ಗುಂಡು ಹಾರಿಸುವುದಿಲ್ಲ.
300,ಗಾಯಗೊಂಡವರಿಗೆ ಸಹಾಯ ಮಾಡಲು ಪ್ರದೇಶಕ್ಕೆ ಪ್ರವೇಶಿಸಲು ಪ್ರಯತ್ನಿಸಿದ ವೈದ್ಯರು ಮತ್ತು ಅಂಬ್ಯುಲೆನ್ಸ್ ಚಾಲಕರು ಕೂಡ ಪಿಎಲ್ಎಯಿಂದ ಶೀತ ರಕ್ತದಲ್ಲಿ ಗುಂಡು ಹಾರಿಸಿದರು.
301,ಆಗ ಗುಂಪಿನಲ್ಲಿದ್ದ ಒಬ್ಬ ದುಷ್ಕರ್ಮಿ ಮುಬೀನ್‌ ಮೇಲೆ ಗುಂಡು ಹಾರಿಸಿದ್ದಾನೆ ಎಂದು ಮುಬೀನ್‌ ಸಂಬಂಧಿ ಮುಫ್ತಿ ಅಸ್ಲಾಮ್‌ ಒಸ್ಮಾನ್‌ ತಿಳಿಸಿದ್ದಾರೆ.
302,ಈ ಹಂತದ ಕೋವಿಮದ್ದಿನ ಸಂಪೂರ್ಣ ಉಷ್ಣ ವಿಕಸನದ ಗುಂಡು ಕೊಳವೆಯ ಚಾನಲ್ ಗೋಚರಕ್ಕೆ ತನಕ ಇರುತ್ತದೆ.
303,ನೂಯಾರ್ಕ್‌ನಲ್ಲಿ ಕ್ರಿಸ್ಮಸ್ ಹಬ್ಬದ ಮರುದಿನ (ಸೋಮವಾರ) ಈ ಅಮಾನವೀಯ ಕೃತ್ಯ ನಡೆದಿದ್ದು 40 ವರ್ಷದ ಶೆರಿ ಶೆರ್ಮೆಯರ್ 1 ವರ್ಷದ ಮಗುವನ್ನು ಉಸಿರುಗಟ್ಟಿಸಿ ಕೊಂದು ತಾನು ತಲೆಗೆ ಗುಂಡು ಹೊಡೆದುಕೊಂಡು ಸಾವನ್ನಪ್ಪಿದ್ದಾಳೆ.
304,"ಪರಶುರಾಮ್ ವಾಗ್ಮೋರೆಯೇ ಗೌರಿ ಲಂಕೇಶ್ ಅವರ ಮೇಲೆ ಗುಂಡು ಹಾರಿಸಿದ್ದು, ಎನ್ನಲಾಗಿದ್ದು ಈತನನ್ನು ಮಹಾರಾಷ್ಟ್ರದಲ್ಲಿ ಬಂಧಿಸಲಾಗಿದೆ."
305,ಗುಂಡು ಹಾರಿಸುವವರ ಮೇಲೆ ಗುಂಡೇ ಹಾರಿಸಬೇಕು.
306,ಆನಂತರ ಅವರನ್ನು ಬೆದರಿಸಿದ ಭಯೋತ್ಪಾದಕರು ಸ್ವಯಂಚಾಲಿತ ಬಂದೂಕಿನಿಂದ ಗುಂಡು ಹಾರಿಸಿ ಪ್ಯಾರಿಯನ್ನು ಕೊಂದು ಪರಾರಿಯಾದರು.
307,ಪತ್ನಿಯ ಮೇಲೆ ಗುಂಡು ಹಾರಿಸಿದ ಮಾಜಿ ಸೈನಿಕ
308,"ಉಗ್ರರ ದಾಳಿ ವೇಳೆ ಗರ್ಭಿಣಿಯೊಬ್ಬರ ಬೆನ್ನಿಗೆ ಗುಂಡು ಹೊಕ್ಕಿದ್ದು, ಕೂಡಲೆ ಅವರನ್ನು ಹತ್ತಿರದ ಆಸ್ಪತ್ರೆಗೆ ದಾಖಲಿಸಲಾಗಿತ್ತು."
309,ಶುಕ್ರವಾರದಂದು ಮಧ್ಯಾಹ್ನ ಮನೆಯ ಮುಂದೆ ನಿಂತಿದ್ದಾಗ ಅಕಸ್ಮಿಕವಾಗಿ ಕೆಲ ವ್ಯಕ್ತಿಗಳು ದಾಳಿ ಮಾಡಿ ಗುಂಡು ಹಾರಿಸಿದ್ದಾರೆ.
310,ಆಗಲೂ ಕಾರು ನಿಲ್ಲಿಸದೆ ಇದ್ದಾಗ ನನ್ನ ಮೇಲೆ ಎರಡು ಸುತ್ತು ಗುಂಡು ಹಾರಿಸಿದರು ಎಂದು ಮಿತಾಲಿ ‍ಪೊಲೀಸರಿಗೆ ಹೇಳಿಕೆ ನೀಡಿದ್ದಾರೆ.
311,"ಈ ವೇಳೆ ಬಂದೂಕಿನ ಗುಂಡು ಹರೀಶ್‍ಗೆ ತಗುಲಿ ಆತ ಮೃತಪಟ್ಟಿದ್ದಾನೆಂದು ತಿಳಿದು ಬಂದಿದ್ದು, ಇದನ್ನು ಆರೋಪಿಗಳು ಪೊಲೀಸರಿಗೆ ತಿಳಿಸಿದ್ದಾರೆಂದು ಪೊಲೀಸ್ ಇಲಾಖೆಯ ಪ್ರಕಟನೆಯಲ್ಲಿ ತಿಳಿಸಲಾಗಿದೆ."
312,ಮಕ್ಕಳನ್ನು ಗುಂಡು ಹಾರಿಸಿ ಕೊಂದು ಬಾವಿಗೆ ಎಸೆದರು
313,"ಆ ಗುಂಡು ಆರೋಪಿ ದಿನೇಶ್ ಬೋರಾನ ಬಲಗಾಲಿಗೆ ತಗುಲಿದ್ದು, ತಕ್ಷಣ ಕುಸಿದು ಬಿದ್ದಿದ್ದಾನೆ."
314,"ಅಪರಿಚಿತ ವ್ಯಕ್ತಿಗಳು, ಮಾಲೀಕ ದೀಪಕ್ ಮೇಲೆ ಎರ್ರಾಬಿರ್ರಿ ಗುಂಡು ಹಾರಿಸಿದ್ದಾರೆ."
315,"ಅಪಾಯವನ್ನು ಲೆಕ್ಕಿಸದೆ, ಎಚ್ಚರಿಕೆ ನೀಡಿ ಇಬ್ಬರೂ ಗುಂಡು ಹಾರಿಸಿದರು."
316,"ಉತ್ತರ ಪ್ರದೇಶದ ಸತಾರಿಯಾ ಸಮೀಪದ ಹೆದ್ದಾರಿಯಲ್ಲಿ ಈರುಳ್ಳಿ ಹಾಗೂ ಟೊಮೆಟೊ ಮಾಲನ್ನು ಸಾಗಿಸುತ್ತಿದ್ದ ಲಾರಿಯನ್ನು ಅಡ್ಡಗಟ್ಟಿದ 10 ಜನರಿದ್ದ ದುಷ್ಕರ್ಮಿಗಳ ತಂಡವು ಚಾಲಕ ಹಾಗೂ ಕ್ಲೀನರ್ ತಲೆಗೆ ಗುಂಡು ಹಾರಿಸಿ, ಲಕ್ಷಾಂತರ ರೂಪಾಯಿಯ ಮಾಲನ್ನು ದೋಚಿದ್ದಾರೆ."
317,"ಇದೇ ವಿಚಾರವಾಗಿ ಜಗಳ ನಡೆಸಿದ ಜುನೇಜಾ, ನನ್ನ ಮೇಲೆ 2 ಸುತ್ತು ಗುಂಡು ಹಾರಿಸಿದ ಎಂದು ಕಥೆ ಹೇಳಿದ್ದಾನೆ."
318,ತಾಳ್ಮೆ ಕಳೆದುಕೊಳ್ಳುವ ಸೈನಿಕರೂ ಗುಂಡು ಹಾರಿಸುತ್ತಾರೆ.
319,"ಗುಂಡು ಎಸೆತ: ಕಾರ್ಕಳದ ಸರ್ಕಾರಿ ಪಾಲಿಟೆಕ್ನಿಕ್‌ನ ಸುಚಿತ್ರಾ (ಪ್ರಥಮ), ಭದ್ರಾವತಿಯ ಸರ್ಕಾರಿ ಪಾಲಿಟೆಕ್ನಿಕ್‌ನ ಮುಕಾಂಬಿಕೆ (ದ್ವಿತೀಯ) ಹಾಗೂ ನಿಟ್ಟೆಯ ಎನ್."
