Index,Sentence
243,ಹಾಗಾಗಿ ನವೆಂಬರ್ ನಲ್ಲೇ ತೆರೆಗೆ ತರುವ ಬಗ್ಗೆ ತೀವ್ರ ಕಸರತ್ತು ನಡೆಯುತ್ತಿದೆ.
244,ನಾಯಕಿಯನ್ನು ಒಲಿಸಿಕೊಳ್ಳಲು ಹೀರೋ ಏನೆಲ್ಲ ಕಸರತ್ತು ನಡೆಸುತ್ತಾನೆ ಎಂಬುದುನ್ನು ಸಿನಿಮಾದಲ್ಲಿ ಕಣ್ತುಂಬಿಕೊಳ್ಳಬೇಕು.
245,ಎನ್ ಡಿಎ ಮೈತ್ರಿಕೂಟ ಕಾಂಗ್ರೆಸ್- ಎಸ್ ಸಿಪಿ ನೇತೃತ್ವದ ಮೈತ್ರಿಕೂಟವನ್ನು ಚುನಾವಣೆಯಲ್ಲಿ ಸೋಲಿಸಿ ಮತ್ತೆ ಅಧಿಕಾರದ ಗದ್ದುಗೆ ಏರುವ ನಿಟ್ಟಿನಲ್ಲಿ ತೀವ್ರ ಕಸರತ್ತು ನಡೆಸುತ್ತಿದೆ.
246,ಆದ್ರೆ ಚುನಾವಣೆ ಗೆಲ್ಲಲು ಎನ್ ಡಿ ಎ ಹಾಗೂ ಯುಪಿಎ ಈಗಲೇ ಕಸರತ್ತು ಆರಂಭಿಸಿವೆ.
247,"ಪಾಲಿಕೆ ಜೆಡಿಎಸ್ ನಾಯಕಿ ನೇತ್ರಾ ನಾರಾಯಣ್, ಸದಸ್ಯರಾದ ಇಮ್ರಾನ್ ಪಾಷಾ, ಭದ್ರೇಗೌಡ ಹಾಗೂ ರಾಜಶೇಖರ್ ತೀವ್ರ ಕಸರತ್ತು ನಡೆಸಿದ್ದಾರೆ."
248,ಇತ್ತ ಬಿಜೆಪಿ ಸರ್ಕಾರ ರಚಿಸಲು ಸಾಕಷ್ಟು ಕಸರತ್ತು ನಡೆಸುತ್ತಿವೆ.
249,ಬೆಂಗಳೂರು: ಮೂರನೇ ಹಂತದ ಸಚಿವ ಸಂಪುಟ ವಿಸ್ತರಣೆ ಕಸರತ್ತು ಬಿಜೆಪಿ ಪಾಳೆಯದಲ್ಲಿ ಪುನಃ ಚುರುಕು ಪಡೆದಿದೆ.
250,ನೀವು ಕೊಬ್ಬು ದಾಖಲೆ ಪ್ರಮಾಣದ ಬರ್ನ್ ಅನುಮತಿಸುವ ಬದಲಿಸಿ ಕಸರತ್ತು ಒಂದು ಪರ್ಯಾಯ.
251,ಎಂಟಿಬಿ ನಾಗರಾಜ್‌ ಅವರ ಮನವೊಲಿಕೆ ಕಸರತ್ತು ಸಕ್ಸಸ್‌ ಆಲ್ಲ ಎಂದು ಹೇಳಿದ್ದೆ.
252,ಮತದಾರರನ್ನು ಒಲಿಸಿಕೊಳ್ಳುವ ಕಸರತ್ತು ಪ್ರಚಾರ ಕಾರ್ಯದ ಮೂಲಕ ಆರಂಭವಾಗಲಿದೆ.
253,ಸರ್ಕಾರ ಉಳಿಸಲು ಉಭಯ ಪಕ್ಷಗಳಲ್ಲಿ ಭಾರೀ ಕಸರತ್ತು
254,ಮಕ್ಕಳ ಮೆದುಳಿಗೆ ಕಸರತ್ತು ನೀಡುವ ಸ್ಪರ್ಧೆ ಇದಾಗಿತ್ತು.
255,ಇದರ ಸುಳಿವು ಅರಿತಿರುವ ಶಾಸಕರು ಕುರುಬ ಸಮುದಾಯದ ಮುಖಂಡರ ಓಲೈಕೆಗೆ ಕಸರತ್ತು ನಡೆಸಿದ್ದಾರೆ.
256,ಆದ್ರೆ ಬಾಂಡ್ ಸಿನಿಮಾ ಸೋತು ನಷ್ಟವಾಗಬಹುದು ಅನ್ನೋ ಲೆಕ್ಕಾಚಾರದಲ್ಲಿ ಡೇನಿಯಲ್ ಕ್ರೇಗ್ ಮನವೊಲಿಸಲು ಸೋನಿ ರಾಡಾರ್ ಕಸರತ್ತು ಮಾಡ್ತಾ ಇದೆ.
257,ಉಳಿದವರು ರಾಜೀನಾಮೆ ನೀಡಿದ್ದರೂ ತಮ್ಮ ವೈಯಕ್ತಿಕ ಕಾರಣದಿಂದ ಮುಂಬೈನಲ್ಲಿರುವ ತಂಡವನ್ನು ಸೇರಿಕೊಳ್ಳದಿರುವುದರಿಂದ ಅವರ ಮನವೊಲಿಸಿ ರಾಜೀನಾಮೆ ವಾಪಸ್‌ ಪಡೆಯುವಂತೆ ಮಾಡುವಲ್ಲಿ ಕೈ ನಾಯಕರು ಕಸರತ್ತು ಆರಂಭಿಸಿದ್ದಾರೆ.
258,"ವರ್ಕೌಟ್, ಜಿಮ್ ಕಸರತ್ತು ಮಾಡುತ್ತಿದ್ದೇನೆ ಎಂದು ಸುದೀಪ್ ಹೇಳಿಕೊಂಡಿದ್ದರಾದರೂ, ಸುದೀಪ್ ಅವರ ದೇಹ ಈ ಪರಿ ಹುರಿಗಟ್ಟಿದೆ ಎಂದು ಯಾರೂ ಅಂದುಕೊಂಡಿರಲಿಲ್ಲ."
259,ಆಡಳಿತರೂಢ ಮುಖ್ಯಮಂತ್ರಿ ಸಿದ್ದರಾಮಯ್ಯ ನೇತೃತ್ವದ ರಾಜ್ಯ ಸರ್ಕಾರ ಬಿಬಿಎಂಪಿ ವಿಭಜನೆ ಮಾಡಲು ಮತ್ತು ಚುನಾವಣೆ ತಡೆಯಲು ಸಾಕಷ್ಟು ಕಸರತ್ತು ನಡೆಸಿತ್ತು.
260,"ಸಚಿವಾಕಾಂಕ್ಷಿಗಳು ಸಂಪುಟ ಸೇರಲು ತೀವ್ರ ಕಸರತ್ತು ನಡೆಸುತ್ತಿದ್ದು, ಪ್ರತ್ಯೇಕ ಸಭೆ ನಡೆಸಿ ಹೈಕಮಾಂಡ್ ಮೊರೆ ಹೋಗಲು ನಿರ್ಧರಿಸಿದ್ದಾರೆ."
261,ಇಷ್ಟೆಲ್ಲಾ ಕಸರತ್ತು ನಡೆಸಿ‌ ಮುಖ್ಯಮಂತ್ರಿಯಾದರೂ ಎಷ್ಟು ದಿನ‌ ಕುರ್ಚಿಯಲ್ಲಿರುತ್ತೀರಿ ಎನ್ನುವುದಕ್ಕೆ ಗ್ಯಾರಂಟಿ ಇದೆಯೇನ್ರೀ ಸಾಹೇಬರೇ.
262,ದಿನವೊಂದಕ್ಕೆ ಇಬ್ಬರೂ ನಾಲ್ಕೈದು ಗಂಟೆಗಳ ಕಾಲ ಕಸರತ್ತು ನಡೆಸುತ್ತಿದ್ದಾರೆ ಅನ್ನೋದೇ ವಿಶೇಷ.
263,ಇದಷ್ಟೇ ಅಲ್ಲದೇ ರಾಜಸ್ಥಾನ ಕೂಡಾ ಅಶ್ವಿನ್ ಅವರನ್ನು ತಮ್ಮ ತೆಕ್ಕೆಗೆ ಸೆಳೆಯಲು ಕಸರತ್ತು ನಡೆಸುತ್ತಿದೆ.
264,"ಒಂದೆಡೆ ಜನರ ಮತಕ್ಕಾಗಿ ನಾನಾ ಕಸರತ್ತು ನಡೆಸುತ್ತಿರುವ ರಾಜಕೀಯ ಮುಖಂಡರು, ಮತ್ತೊಂದೆಡೆ ಪ್ರತಿಪಕ್ಷಗಳ ವಿರುದ್ಧ ವಾಗ್ದಾಳಿ ನಡೆಸುವಲಲ್ಲೂ ಹಿಂದೆ ಬಿದ್ದಿಲ್ಲ."
265,ಎಷ್ಟೇ ಕಸರತ್ತು ಮಾಡಿದ್ರೂ ಈ ಕಲೆ ಹೋಗೋದಿಲ್ಲ.
266,"ಸಂಪುಟ ಕಸರತ್ತು ನಡೆಯದ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಮತ್ತೆ ಅರ್ಹರು, ಸೋತವರೆಲ್ಲ ಒಟ್ಟಾಗಿದ್ದಾರೆ."
267,ಹಾಗೆಯೇ ಇಲ್ಲಿನ ವಿಧಾನಸಭೆ ಚುನಾವಣೆ ಗೆಲ್ಲಲು ಕಾಂಗ್ರೆಸ್​​​​​​ನಂತೆಯೇ ಬಿಜೆಪಿ ಕೂಡ ಕಸರತ್ತು ನಡೆಸುತ್ತಿದೆ.
268,ಹಾಗಾಗಿ ಗರ್ಭಿಣಿಯಾಗಿದ್ರೂ ಯಾವುದೇ ಕಸರತ್ತು ಮಾಡಲು ಹಿಂದೇಟು ಹಾಕುತ್ತಿಲ್ಲ.
269,ಯುವ ಸಮುದಾಯಕ್ಕೆ ದೈಹಿಕ ಕಸರತ್ತು ನಡೆಸಲು ಮಲ್ಟಿಜಿಮ್ ಇದೆ.
270,"ಪ್ರಬಲ ಅಭ್ಯಥರ್ಿ ಸೆಳೆಯಲು ಕಸರತ್ತು: ಇಲ್ಲಿಯ ಪ್ರಬಲ ಅಭ್ಯಥರ್ಿ, ಯುವಕರನ್ನು ತಮ್ಮ ಗುಂಪುಗಳತ್ತ ಸೆಳೆಯಲು ತೆರೆಮರೆಯಲ್ಲಿ ಸ್ಥಳೀಯ ಎರಡು ರಾಜಕೀಯ ಗುಂಪುಗಳ ಮುಖಂಡರು ಭಾರಿ ಕಸರತ್ತು ಒಂದಡೆ ನಡೆದಿದ್ದರೆ, ಇನ್ನೂಂದಡೆ ಯುವಕರ ಗುಂಪಿನ ಸ್ಥಳೀಯ ಹಲವಾರು ಯುವ ಅಭ್ಯಥರ್ಿಗಳು ಚುನಾವಣಾ ಅಖಾಡಕ್ಕಿಳಿಯಲು ತುದಿಗಾಲಲ್ಲಿ ನಿಂತಿರುವ ಲಕ್ಷಣಗಳು ಗೊಚರಿಸುತ್ತಿವೆ."
271,ಮುಂಬರುವ ಲೋಕಸಭಾ ಚುನಾವಣೆಯಲ್ಲಿ ಕಣಕ್ಕಿಳಿಯಲು ಮಾಜಿ ಸಚಿವ ರಮಾನಾಥ್ ರೈ ಭಾರೀ ಕಸರತ್ತು ನಡೆಸುತ್ತಿದ್ದಾರೆ.
272,19): ರಾಜಕೀಯ ನಾಯಕರು ಮತದಾರನನ್ನು ಸಳೆಯಲು ಇನ್ನಿಲ್ಲದ ಕಸರತ್ತು ನಡೆಸುತ್ತಿದ್ದಾರೆ.
273,ಅದಕ್ಕಾಗಿ ದೈಹಿಕ ಕಸರತ್ತು ಮಾಡಬೇಕು.
274,ಅಶೋಕಪುರಂ ಭಾಗದಿಂದ ಆಯ್ಕೆಯಾಗಿರುವ ಮಹಿಳಾ ಸದಸ್ಯೆ ಓರ್ವರು ಉಪಮೇಯರ್ ಸ್ಥಾನಕ್ಕಾಗಿ ತೀವ್ರ ಕಸರತ್ತು ನಡೆಸಿದ್ದಾರೆನ್ನಲಾಗಿದೆ.
275,ಪತ್ತೆಗೆ ಭಾರಿ ಕಸರತ್ತು
276,ಫಿಟ್ ಆಗಿರಲು ಮಹಿಳೆಯರು ಏನೆಲ್ಲ ಕಸರತ್ತು ಮಾಡ್ತಾರೆ.
277,ಗಣಪತಿ ಆತ್ಮಹತ್ಯೆ ಪ್ರಕರಣದಲ್ಲಿ ಸಿಬಿಐ ಎಫ್‍ಐಆರ್ ದಾಖಲಿಸಿರುವುದರಿಂದ ಸಂಕಷ್ಟಕೀಡಾಗಿರುವ ಜಾರ್ಜ್ ಅವರನ್ನು ರಕ್ಷಿಸಿಕೊಳ್ಳಲು ಮುಖ್ಯಮಂತ್ರಿ ಸಿದ್ದರಾಮಯ್ಯ ಕಸರತ್ತು ನಡೆಸಿದ್ದಾರೆ.
278,ಸರ್ಕಾರವನ್ನು ಅಸ್ಥಿರಗೊಳಿಸಲು ಬಿಜೆಪಿ ಇನ್ನಿಲ್ಲದ ಕಸರತ್ತು ನಡೆಸುತ್ತಿದೆ.
279,ಪ್ರತಿಪಕ್ಷಗಳನ್ನು ಕಟ್ಟಿಹಾಕಲು ಕಮಲ ಪಕ್ಷ ಕಸರತ್ತು
280,"ನವದೆಹಲಿ, ಫೆ 27 (ಯುಎನ್ಐ)- ಮಾರ್ಚ್ 24 ರಿಂದ 29 ರವರೆಗೆ ಇಂದಿರಾಗಾಂಧಿ ಅಂತರಾಷ್ಟ್ರೀಯ ಕ್ರೀಡಾಂಗಣದಲ್ಲಿ ಯೋನೆಕ್ಸ್ ಸನ್ ರೈಸ್ ಇಂಡಿಯಾ ಓಪನ್ ಬ್ಯಾಡ್ಮಿಂಟನ್ ಟೂರ್ನಿಯಲ್ಲಿ ಭಾರತದ ಸ್ಟಾರ್ ಆಟಗಾರರು ಅಖಾಡಕ್ಕೆ ಪ್ರವೇಶಿಸಲಿದ್ದು, ತಮ್ಮ ಶ್ರೇಯಾಂಕ ಬಲ ಪಡಿಸಿಕೊಳ್ಳಲು ಕಸರತ್ತು ನಡೆಸಲಿದ್ದಾರೆ."
281,ಸರ್ಕಾರ ರಚಿಸಲು ಅವರು ಪಟ್ಟ ಕಸರತ್ತು ಸಾರ್ವಜನಿಕವಾಗಿ ಮೆಚ್ಚುಗೆಗೆ ಒಳಗಾಗಿತ್ತು.
282,ಭಾರತದ ವಿರುದ್ಧ ಪದೇ ಪದೇ ಕತ್ತಿಮಸಿಯುತ್ತಲೇ ಇದ್ದ ಪಾಕಿಸ್ತಾನದ ಮಾಜಿ ಪ್ರಧಾನಿ ನವಾಜ್ ಶರೀಫ್ ಅದ್ಯಾವ ರೀತಿಯಲ್ಲಿ ದ್ವೇಷ ಸಾಧಿಸುತ್ತಿದ್ದರು ಎಂದರೆ ನರೇಂದ್ರ ಮೋದಿಯವರು ಪ್ರಧಾನಿಯಾದ ನಂತರದಲ್ಲಿ ಭಾರೀ ಕಸರತ್ತು ನಡೆಸುತ್ತಾ ಬಂದಿದ್ದರು.
283,"ಪೈಲ್ವಾನ್ ಸಿನಿಮಾಗಾಗಿ ಕಸರತ್ತು ಮಾಡುತ್ತಿರುವ ಸುದೀಪ್, ಇದಕ್ಕೆ ಸ್ಫೂರ್ತಿ ನೀಡಿದ ಪೈಲ್ವಾನ್ ಚಿತ್ರತಂಡ ಹಾಗೂ ನಟ ಕಬೀರ್ ದುಲ್ಹನ್ ಸಿಂಗ್‍ಗೆ ಥ್ಯಾಂಕ್ಸ್ ಹೇಳಿದ್ದಾರೆ."
284,30:- ಸಿಎಲ್ ಪಿ ನಾಯಕ ಮತ್ತು ಕೆಪಿಸಿಸಿ ಅಧ್ಯಕ್ಷರ ಆಯ್ಕೆಗೆ ಕಾಂಗ್ರೆಸ್ ಹೈಕಮಾಂಡ್ ಕಸರತ್ತು ನಡೆಸುತ್ತಿದ್ದು ಈ ವಿಚಾರವಾಗಿ ಚರ್ಚಿಸಲು ಮಾಜಿ ಸಿಎಂ ಸಿದ್ಧರಾಮಯ್ಯ ಜನವರಿಯ ಮೊದಲ ವಾರ ನವದೆಹಲಿಗೆ ತೆರಳಲಿದ್ದಾರೆ ಎಂಬ ಮಾಹಿತಿ ಲಭ್ಯವಾಗಿದೆ.
285,"ನಾವು ಎಷ್ಟೆಲ್ಲ ಕಸರತ್ತು ಮಾಡಿದರೂ, ತೋಟಕ್ಕೆ ಕಳ್ಳಗಿಂಡಿಯಲ್ಲಿ ಬರುವವರು ಬಂದೇ ಬರುತ್ತಾರೆ."
286,"ತುಳುವಿನಲ್ಲಿ ಹುಲಿಯನ್ನು ಪಿಲಿ ಅಂತಾ ಕರೀತಾರೆ, ಆದ್ದರಿಂದ ನವರಾತ್ರಿಯ ಒಂಭತ್ತು ದಿನಗಳಂದು ಬೇರೆ ಬೇರೆ ಪಿಲಿ ತಂಡಗಳು ತಮ್ಮ ಕಸರತ್ತು ತೋರಿಸುತ್ತವೆ."
287,"ಎಲ್ಲರೂ ತೆಳ್ಳಗಾಗಬೇಕೆಂದು ಜಿಮ್ ಮೊರೆಹೊಕ್ಕರೆ, ನಾನು ದಪ್ಪಗಾಗುವ ಸಲುವಾಗಿ ಜಿಮ್‌ನಲ್ಲಿ ಕಸರತ್ತು ನಡೆಸಬೇಕಾಗುತ್ತದೆ ಎನ್ನುತ್ತಾರೆ ನಟ ಧನಂಜಯ್."
288,ನವೆಂಬರ್ 3 ರಂದು ಚುನಾವಣೆ: ಮತದಾರರನ್ನು ಸೆಳೆಯಲು ಅಂತಿಮ ಕ್ಷಣದ ಕಸರತ್ತು – ಕಹಳೆ ನ್ಯೂಸ್
289,ಹಲವು ತನಿಖಾ ಸಂಸ್ಥೆಗಳಿಗೆ ಸಣ್ಣದೊಂದು ಸುಳಿವು ಸಹ ಸಿಗದೆ ಸವಾಲಾಗಿ ಪರಿಣಮಿಸಿದ್ದ ಗೌರಿ ಲಂಕೇಶ್‌ ಹಂತಕರ ಜಾಡು ಪತ್ತೆ ಹಚ್ಚಲು ಎಸ್‌ಐಟಿ ಭಾರಿ ಕಸರತ್ತು ನಡೆಸಿತ್ತು.
290,ಲೋಕಸಭಾ ಚುನಾವಣೆ ಸಮೀಪಿಸುತ್ತಿರುವ ಹಿನ್ನಲೆಯಲ್ಲಿ ಆಡಳಿತಾರೂಢ ಪಕ್ಷಗಳು ಮತದಾರರನ್ನು ಸೆಳೆಯಲು ಕಸರತ್ತು ನಡೆಸುತ್ತಿವೆ.
291,ಜಿಮ್ ನಲ್ಲಿ ಕಸರತ್ತು ಮಾಡಿ ಬಾಡಿ ಫಿಟ್ ಮಾಡಿಕೊಂಡಿರೋ ದೀಕ್ಷಿತ್ ಸದ್ಯ ಕಲರಿ ಪಟ್ಟು ಕೂಡ ಕಲಿತಾ ಇದ್ದಾರಂತೆ.
292,"ದೇಶದ ತೀವ್ರ ಕುತೂಹಲ ಕೆರಳಿಸಿದ ಮಹಾರಾಷ್ಟ್ರದ ಸರ್ಕಾರ ರಚೆನೆ ಕಸರತ್ತು ಮುಗಿಯುವ ಹಂತ ತಲುಪಿದೆ , ಶಿವಸೇನಾ-ಬಿಜೆಪಿ ನಡುವಿನ ಅಧಿಕಾರ ಹಂಚಿಕೆ ಬಿಕ್ಕಟ್ಟು ಮುಂದುವರಿದಿದ್ದು, ನಾನು ಮೈತ್ರಿ ಮುರಿದುಕೊಳ್ಳಲು ಬಯಸುವುದಿಲ್ಲ."
293,"ಸರಿ ಈ ರಾಜಭಾಷೆಯ ಸೋಗಿನಲ್ಲಿ ಹಿಂದಿ ಭಾಷೆನ ಕನ್ನಡ ಗ್ರಾಹಕನ ಮೇಲೆ ಹೇರಕ್ಕೆ ಏನೆಲ್ಲಾ ಕಸರತ್ತು ಮಾಡ್ತಿದೆ ಎಂಬುದು ಒಮ್ಮೆ ಗಮನಿಸಿದರೆ, ನಾವು ಮನೆಗೆ ತರಿಸುವ ಅಡುಗೆ ಅನಿಲದ ಸಿಲಿಂಡರ್-ನಲ್ಲಿ ಸುರಕ್ಷತಾ ಸೂಚನೆ ಹಿಂದಿಯಲ್ಲಿರುತ್ತವೆ."
294,"ಆದರೆ, ಈ ಕಸರತ್ತು ಜೇನುಗೂಡಿಗೆ ಕಲ್ಲು ಎಸೆದಂತಾಗಬಹುದು ಎಂಬ ಆತಂಕವೂ ಇದೆ…."
295,"ತನ್ನದೇ ಆದ ರೀತಿಯಲ್ಲಿ ಬಿಜೆಪಿಯನ್ನು, ರೆಡ್ಡಿ ಸಹೋದರರನ್ನು ಮತ್ತು ಮುಖ್ಯಮಂತ್ರಿ ಸಿದ್ದರಾಮಯ್ಯ ಅವರನ್ನು ಪದೇ ಪದೇ ಟೀಕಿಸುತ್ತ, ಕೆಣಕುತ್ತಿರುವ ಟಪಾಲ್ ಗಣೇಶ್, ಬಳ್ಳಾರಿ ವಿಧಾನಸಭಾ ಕ್ಷೇತ್ರದಲ್ಲಿ ಸ್ಪರ್ಧಿಸಲು ಆಸಕ್ತಿ ಹೊಂದಿ ತೆರೆಮರೆಯಲ್ಲಿ ಸಾಕಷ್ಟು ಕಸರತ್ತು ನಡೆಸುತ್ತಿದ್ದಾರೆ."
296,ಬೆಂಗಳೂರು : ರಾಜ್ಯ ವಿಧಾನಸಭೆ ಚುನಾವಣೆಯಲ್ಲಿ ಅತಂತ್ರ ಪರಿಸ್ಥಿತಿ ನಿರ್ಮಾಣವಾದ ಹಿನ್ನೆಲೆಯಲ್ಲಿ 104 ಸ್ಥಾನಗಳನ್ನು ಪಡೆದಿರುವ ಬಿಜೆಪಿ ಅಧಿಕಾರ ಹಿಡಿಯಲು ಸಾಕಷ್ಟು ಕಸರತ್ತು ನಡೆಸಿದೆ.
297,"ಇದೇ ಕಾರಣದಿಂದ ಇಲ್ಲಿ ಸ್ಪರ್ಧಾ ಕಣದಲ್ಲಿದ್ದ ಕಾಂಗ್ರೆಸ್‌ನ ನಿಕಟಪೂರ್ವ ಕಾರ್ಪೊರೇಟರ್‌ ಪ್ರವೀಣ್‌ಚಂದ್ರ ಆಳ್ವ, ಬಿಜೆಪಿಯ ನಿಕಟಪೂರ್ವ ಕಾರ್ಪೊರೇಟರ್‌ ವಿಜಯ್‌ ಕುಮಾರ್‌ ಶೆಟ್ಟಿ ಅವರು ಮತಗಟ್ಟೆಯ ಹೊರಭಾಗದ ರಸ್ತೆ ಬದಿಯಲ್ಲಿ ಎದುರೆದುರು ನಿಂತು ಮತದಾರರ ಸೆಳೆಯಲು ಕೊನೆಯ ಹಂತದ ಕಸರತ್ತು ನಡೆಸುತ್ತಿದ್ದ ದೃಶ್ಯ ಗಮನಸೆಳೆಯಿತು."
298,ಅವರು ಜಿಮ್‌ನಲ್ಲಿ ಕಸರತ್ತು ಮಾಡುವಾಗ…
299,ಮತದಾರರನ್ನು ಆಕರ್ಷಿಸಲು ಇನ್ನಿಲ್ಲದ ಕಸರತ್ತು ನಡೆಸುತ್ತಿದ್ದ ಅಭ್ಯರ್ಥಿಗಳು ಲಕೋಟೆಯೊಂದರಲ್ಲಿ ಹಣ ಹಾಕಿ ಮತದಾರರ ಮನೆ ಮುಂದೆ ಇಟ್ಟು ಹೋಗಿರುವ ಘಟನೆ ಶ್ರೀರಂಗಪಟ್ಟಣ ವಿಧಾನಸಭಾ ಕ್ಷೇತ್ರದ ಕಾಳೇನಹಳ್ಳಿಯಲ್ಲಿ ನಡೆದಿದೆ.
300,ಈ ಮೂಲಕ ಅಧಿಕಾರಕ್ಕಾಗಿ ಏನೆಲ್ಲಾ ಕಸರತ್ತು ಮಾಡುತ್ತಿದ್ದಾರೆ ಎಂಬುದು ಜಗಜ್ಜಾಹೀರಾಗಿದೆ ಎಂದು ಹೇಳಿದರು.
301,"ಕೈ ಅಸಮಾಧಾನದ ಲಾಭ ಪಡೆಯಲು ಬಿಜೆಪಿ ತೆರೆಮರೆ ಕಸರತ್ತು ನಡೆಸುತ್ತಿದ್ದು, ಶನಿವಾರ ರಾತ್ರಿ ಮಾಜಿ ಸಚಿವ ರಮೇಶ್ ಜಾರಕಿಹೊಳಿಗೆ ಬಿಜೆಪಿ ನಾಯಕ ಶ್ರೀರಾಮುಲು ಕರೆ ಮಾಡಿ ಮಾತುಕತೆ ನಡೆಸಿದ್ದಾರೆ."
302,ಎಲ್ಲರೆದುರು ಎದ್ದು ಕಾಣುವ ಸೌಂದರ್ಯ ಹೊಂದಲು ಹುಡುಗಿಯರು ಏನೆಲ್ಲ ಕಸರತ್ತು ಮಾಡ್ತಾರೆ.
303,ಮೇಯರ್ ಗಾದಿ ಹಿಡಿಯಲು ಭಾರೀ ಕಸರತ್ತು : ಮೇಯರ್ ಪಟ್ಟ ಜೆಡಿಎಸ್ ಪಾಲಾದರೆ ಭಾಗ್ಯ ಮಾದೇಶ್ ಮೇಯರ್?
304,"ಬೆಂಗಳೂರು: ಜೆಡಿಎಸ್‌– ಕಾಂಗ್ರೆಸ್‌ ಮಧ್ಯೆ ಕ್ಷೇತ್ರ ಹಂಚಿಕೆ ಪ್ರಕ್ರಿಯೆಗೆ ತೆರೆಬಿದ್ದ ಬೆನ್ನಲ್ಲೆ, ಅಖಾಡಕ್ಕಿಳಿಯುವ ಹುರಿಯಾಳುಗಳನ್ನು ಅಂತಿಮಗೊಳಿಸುವ ಕಸರತ್ತು ಚುರುಕುಗೊಂಡಿದೆ."
305,"ಜಿಲ್ಲೆಯಲ್ಲಿ ರಂಗೇರಿದ ಜಿಲ್ಲಾ, ತಾಲ್ಲೂಕು ಪಂಚಾಯಿತಿ ಚುನಾವಣೆ; ಅಭ್ಯರ್ಥಿಗಳ ಕಸರತ್ತು"
306,"ಮೂರು ಪುರಸಭೆಗಳ ಚುನಾವಣೆಗೆ ಸಂಬಂಧಿಸಿದಂತೆ ಸ್ಥಳೀಯವಾಗಿಯೇ ಸಮಿತಿ ರಚಿಸಿದ್ದು, ಟಿಕೆಟ್‌ ಹಂಚಿಕೆಯ ಗೊಂದಲವನ್ನು ಈ ಹಂತದಲ್ಲೇ ಬಗೆಹರಿಸಲು ಕಸರತ್ತು ನಡೆಸಿದೆ."
307,ಅಧ್ಯಕ್ಷ ಸ್ಥಾನ ಮೀಸಲಾತಿ ಪ್ರಕಟ•ತೆರೆಮರೆಯ ಕಸರತ್ತು ಆರಂಭ
308,ಕಳೆದ ಆರು ತಿಂಗಳಿನಿಂದ ನಾನು ಉದ್ದೇಶಪೂರ್ವಕವಾಗಿಯೇ ಕಠಿಣ ದೈಹಿಕ ಕಸರತ್ತು ನಡೆಸುತ್ತಿದ್ದೇನೆ.
309,ಹಾಗೆ ವರ್ಕ್ ಔಟ್ ಮಾಡುವಾಗ ಅತೀ ಉತ್ಸಾಹದಲ್ಲಿ ಹೆಚ್ಚಿನ ತೂಕ ಹಾಕಿಕೊಂಡು ಕಸರತ್ತು ಮಾಡಲು ಹೋದ್ರೆ ಏನಾಗಬಹುದು ಅನ್ನೋದಕ್ಕೆ ಈ ವೀಡಿಯೋ ಉದಾಹರಣೆ.
310,ಆರಂಭದಲ್ಲಿ ಮಾಡೆಲಿಂಗ್ ಕ್ಷೇತ್ರದಲ್ಲಿ ಬೆಕ್ಕಿನ ಹೆಜ್ಜೆ ಹಾಕಿದ ಚಿತ್ರಾಂಗದ ಈಗಷ್ಟೇ ಚಿತ್ರರಂಗದಲ್ಲಿ ನೆಲೆಕಂಡುಕೊಳ್ಳಲು ಕಸರತ್ತು ಮಾಡುತ್ತಿದ್ದಾರೆ.
311,"ಆದರೂ ಜಿಲ್ಲೆಯಲ್ಲಿ ಒಳಗೊಳಗೆ ಈ ನೇಮಕ ಲೆಕ್ಕಾಚಾರಗಳು ನಡೆಯುತ್ತಿದ್ದು, ಸಾಹಿತಿಗಳು, ಜನಪದ ತಜ್ಞರು ಅಥವಾ ಪಕ್ಷದ ಮುಖಂಡರೋ ಎಂಬ ಜಿಜ್ಞಾಸೆ ನಡುವೆ ಗಾದಿಗೆ ಕಸರತ್ತು ನಡೆಯುತ್ತಿದೆ."
312,"ಈ ಮೂಲಕ ಯಡಿಯೂರಪ್ಪ ನೇತೃತ್ವದಲ್ಲಿ ಬಿಜೆಪಿ ನಾಯಕರು, ರಾಜ್ಯದ ಮೈತ್ರಿ ಸರ್ಕಾರ ಉರುಳಿಸಲು ಸದ್ದಿಲ್ಲದೆ ಕಸರತ್ತು ನಡೆಸುತ್ತಿದ್ದಾರೆ ಎಂಬುದನ್ನು ತಿಳಿಸಿದ್ದಾರೆ."
313,"ಮಕ್ಕಳ ರಕ್ಷಣಾ ತಂಡದಲ್ಲಿ ಜಯಶ್ರೀ ಕೂಲಿ, ರವಿ ಬಡಿಗೇರ್‌, ಶರಣಪ್ಪ ಹಿರೇತೆಮ್ಮಿನಾಳ, ಶಾಂತಕುಮಾರ ಗೌರಿಪುರ ನಾನಾ ಕಸರತ್ತು ನಡೆಸಿ ಮಕ್ಕಳನ್ನು ಬಾಲ್ಯ ವಿವಾಹದಿಂದ ಪಾರು ಮಾಡಿದ್ದಾರೆ."
