Index,Sentence
246,ಅದರಿಂದೀ ರಾತ್ರಿ ಕಳಿವನ್ನಂ ಸ್ಥಳಮಂ ದಯಗೆಯ್ದೊಡಂ ಭವದೀಯಾವಾಸದೊಳಿರ್ದು ಬೆಳಗಿನ ಮುನ್ನಮೆ ಪೋಪೆವೆನಲೆಂದ ನೆಮ್ಮಾಕೆಯರಮನೆಗೆ ಪೋಗಿದಾಳೆ ಬಂದರೆ ಕೋಣೆಯೊಳಿದಾಳೆಯದರಿಂ ನಡುಮನೆಯೊಳೊಂದು ಪ್ರದೇಶದೊಳೆ ಶಯನಂ ಮಾಡಿಮೆಂದವರಂ ಪಾಸಿನೊಳೊರಗಿಸಿ ತಾನು ಮಗುವೆರಸಿ ಮಲಗಿಪ್ಪುದುಮೊಂದು ಪೊತ್ತಿನೊಳೆ ಕೂಸು ಬಹಳ ಚಂಡಿಯಿಂದಳುತ್ತಿಪ್ಪುದುಂ ಉಪಾಧ್ಯಾಯರು ತಮ್ಮ ಕಲತ್ರಂ ಬರದೆ ತಡೆದುದಕ್ಕಂ ಕೋಪಿಸೆ ಪಾಣ್ಬಂ ಮೆಲ್ಲನಿಂತೆಂದನೆನ್ನ ಭಾರ್ಯೆಯೊಂದು ಶಿಶುವಂ ಪಡೆದಿರ್ದು ಅದು ಪೋಗಲಂದಿಂದಂ ಎದೆಯೊಳುಂ ಪಾಲುಂ ಪೋಗದಿಪ್ಪುದಾ ಮಗುವಂ ನಂಬಿಸಲು ದಯಮಾಳ್ಪುದೆಂದು ತಾನು ಬಂದಾ ಮಗುವನೆತ್ತಿಕೊಂಡದರೆ ತಾಯೊಳ್ಕೂಡಿಸೆ ಸುಮ್ಮನಾಯ್ತದಕ್ಕಮುಪಾಧ್ಯಾಯಂ ಸಂತೋಷದಿಂ ನಿದ್ರೆಗೆಯ್ಯುತ್ತಿಪ್ಪು ದುಮುಷಃ ಕಾಲಕ್ಕಂ ಮುನ್ನಲೆರ್ದು ಪೋಪೆನೆಂದು ನಾನಾ ಬಗೆ ಪ್ರಾರ್ಥಿಸಿದಾಗ್ಯು ನಿಲ್ಲದೆ ಮಗುವನೊಪ್ಪಿಸಿಯಾಗೃಹಮಂ ಪೊರಮಟ್ಟು ಪಾಣ್ಬನಂ ಕಾಂಪಿ ತಾನುಂ ತನ್ನ ಗೃಹಕ್ಕಂ ಬಂದೊಡುಪಾಧ್ಯಾಯಂ ಕೋಪಿಸಿ ಕೊಲಲು ಬಪ್ಪುದುಂ ಹೋ ತಡೆ ಎನ್ನ ಮಾತಂ ಕೇಳಿಯಾಬಳಿಕಾ ಏನಾದರು ಮಾಡೆಂದಿಂತೆಂದಳು ನಾನು ಅರಮನೆಗೆಯ್ದಿ ಒಂದಾಟಮಾಗಲೆದ್ದು ಬರುತ್ತಿರಲರಸಿ ಎನ್ನ ಕೈಯಂ ಪಿಡಿದಿನ್ನೊಂದಾಟಮಾಗಲೆಂದು ಕುಳ್ಳಿರಿಸೆ ಮತ್ತೊಂದಾಟಮಾಗೆ ಮಗುವಂ ಬಿಟ್ಟಿಪ್ಪೆನೆಂದು ಮರಳಿ ಬರುತ್ತಿರ್ದೊಡಾ ಮಗುವನಿಲ್ಲಿಗೆ ತರಿಸುವೆನೆಂದೀರ್ವರ್ ಸಖಿಯರಂ ಕಳುಹಿಸಲವರೆಮ್ಮ ಮನೆಯ ಬಾಗಿಲೊಳು ಕೂಸಂ ಬೇಡಲಿಪ್ಪವಸರದೊಳೆಮ್ಮ ಮನೆಯೊಳು ಪರಸ್ಥಳದವರಿರ್ದು ಮಗುವಂ ನಂಬಿಸುವದಂ ಕಂಡು ಬಂದೀವಾರ್ತೆಯನರಸಿಗರಿಪಿದೊಡೆನ್ನ ಬರಲೀಸದೆ ಪ್ರೀತಿಯಿಂದಿಟ್ಟುಕೊಂಡಳದರಿಂ ತಡೆದೆನಿದಕ್ಕೆ ಕೋಪವಿಷ್ಟೇಕೆಂದು ಅನ್ಯಾಯದಿಂದೆನ್ನಂ ಬೈದುದಕ್ಕೆ ನೀವೇ ಪಾಕಶುದ್ಧಿಯಂ ಮಾಳ್ಪುದೆಂದು ಕೂಸುವೆರಸಿ ಮಲಗಿ ನಿದ್ರೆಗೆಯ್ದೆರ್ದು ತಾನು ಭುಂಜಿಸಿಯರಸುಮಗನ ರೂಪು ಲಾವಣ್ಯ ಯೌವ್ವನಮಂ ನೋಡಿ ಸೋಲ್ತು ಕೂಟಕ್ಕಳಸಲಾತನಿವಳು ರಾತ್ರಿ ಮಾಡಿದ ಪ್ರಪಂಚೆಲ್ಲಮಂ ತಿಳಿದನಾಗಿ ಸ್ತ್ರೀಯರಾಟಕ್ಕೆ ವಿಸ್ಮಿತನಾಗಿ ವೈರಾಗ್ಯಪರನಪ್ಪುದರಿಂದೆನಗೊಂದುತಿಂಗಳು ಬ್ರಹ್ಮವ್ರತಮಾದುದರಿಂದಾಗದು ಮತ್ತೆ ಪೇಳ್ವೆನೆಂದು ಸಂತೈಸಿ ರಾತ್ರಿ ನೀ ಮಾಡಿದ ಹಾದರಮೆಲ್ಲಮಂ ತಿಳಿದೆನಾದುದರಿಂ ನಿನ್ನ ಚಾತುರ್ಯಮಾರಿಗಿಲ್ಲೆಂಬುದುಮಕೆಯಿಂತೆಂದಳ್ ಎನಗೆ ಗುರುವಾದವಳು ರಾಜಪುರೋಹಿತನ ಪುತ್ರಿಯಾದ ಭೋಗವತಿಯೆಂಬಳು ಪತಿಪುತ್ರರ್ಸಹಿತಂ ಸುಖ ಬಾಳ್ವಳಾಕೆಯ ಉಪದೇಶದಿಂದೆನಗೆ ಇನಿತು ಬುದ್ಧಿ ಬಂದುದವಳ ವೃತ್ತಾಮೆಂತೆಂದೊಡೆ ಈ ಪುರದ ರಾಜಪುರೋಹಿತಂ ದೇವಶರ್ಮನಾತಂಗೆಣ್ಬರ್ಕುಮಾರರಿಂ ಕಿರಿಯ ಭೋಗಾವತಿಯೆಂಬ ಪೆಣ್ಣು ಪುಟ್ಟೆ ಪಿತೃ ಭ್ರಾತೃಗಳತಿಪ್ರೀತಿಯಿಂ ಸಲಹಿ ಕನ್ಯಾಕಾಲ ದೊಳೆ ಯೋಗ್ಯ ಬ್ರಾಹ್ಮಣಂಗೆ ಮದುವೆಯಂ ಮಾಡಿದೊಡೆ ತಿಂಗಳು ತುಂಬುವುದಕ್ಕೆ ಮುನ್ನಮೆ ಪತಿವಿಯೋಗಮಪ್ಪುದು ಪಿತ್ರಾದಿಗಳತಿಶೋಕಾಕುಲರಾಗಿ ಆಕೆಗೆ ಬೇಕಾದನಿತು ದ್ರವ್ಯಮಂ ಕೊಟ್ಟು ಬೇರೊಂದುಪ್ಪರಿಕೆಯಂ ಮಾಡಿಸಿ ಇರಿಸಿಪ್ಪುದುಂ ನವ ಯೌವ್ವನಪ್ರಾಪ್ತೆಯಾಗಿ
247,ಈ ವೈರಸ್ ಹರಡುವ ಬಗೆ ಹೇಗೆ?
248,ಮಾಸ್ತಿ ಗ್ರಾಮದಲ್ಲಿ ನಿರ್ಮಾಣ ಹಂತದಲ್ಲಿ ನನೆಗುದಿಗೆ ಬಿದ್ದಿರುವ ಸಮಾಜ ಕಲ್ಯಾಣ ಇಲಾಖೆ ವಿದ್ಯಾರ್ಥಿ ನಿಲಯದ ಕಟ್ಟಡದ ಕಾಮಗಾರಿ ಕೂಡಲೇ ಆರಂಭಿಸಿ ಪೂರ್ಣಗೊಳಿಸುವುದು ಸೇರಿದಂತೆ ಅನೇಕ ಸಮಸ್ಯೆ ಬಗೆ ಹರಿಸುವಂತೆ ಅಗ್ರಹಿಸಿ ಪ್ರತಿಭಟನೆ ನಡೆಸಿದರು.
249,"ಚಿಕ್ಕ,ಪುಟ್ಟ ಗೊಂದಲಗಳಿದ್ದರೂ ನಾವೇ ಬಗೆ ಹರಿಸಿಕೊಳ್ಳಬೇಕು."
250,ಬಗೆ ಹರಿದ ಬಳಿಕವೂ ಅಲ್ಲಿ ಸಾರ್ವಜನಿಕ ಆಸ್ತಿ ಎಂಬ ಫಲಕವನ್ನು ಹಾಕಲು ತಾಲ್ಲೂಕು ಆಡಳಿತಕ್ಕೆ ಸಾಧ್ಯವಾಗಿರಲಿಲ್ಲ.
251,"ಕಳೆದ ವಾರದ ದಾಳಿಗೆ ಪ್ರತಿರೋಧ ತೋರುವ ಮೊದಲು ಸೌದಿ ಮತ್ತು ಅದರ ಅಮೆರಿಕದ ಸಹವರ್ತಿಗಳು, ಈಗ ಮತ್ತೆ ಅಂಥ ದಾಳಿಯನ್ನು ತಡೆಯುವ ಬಗೆ ಹೇಗೆ ಎಂದು ಚಿಂತನೆ ನಡೆಸಿವೆ."
252,"ಭೀಮಾ ಕೋರೆಗಾಂ ಯುದ್ಧದಲ್ಲಿ ದಲಿತರು ಪೇಶ್ವೆ ಸೈನ್ಯವನ್ನು ಸೋಲಿಸಿದ ಘಟನೆಯ ವರ್ಷಾಚರಣೆಯಲ್ಲಿ ತೊಡಗಿದ್ದ ದಲಿತರ ಮೇಲೆ ಹಲ್ಲೆ ನಡೆಸಿದ ಹಿಂದುತ್ವ ಪ್ರತಿಪಾದಕರನ್ನು ರಕ್ಷಿಸುತ್ತಾ ಕೇವಲ, ಘಟನೆಯ ವರ್ಷಾಚರಣೆ ಮಾಡಿದ ದಲಿತ ಸಂಘಟನೆಗಳನ್ನು ಹತ್ತಿಕ್ಕುವುದಕ್ಕಾಗಿ ಬಗೆ ಬಗೆಯಾದ ಮಾರ್ಗದಲ್ಲಿ ಸರಕಾರ ತೊಡಗಿರುವುದು ಕಂಡು ಬರುತ್ತಿದೆ."
253,"ಇದು ಒಂದು ಲಾಭದಾಯಕ ಉದ್ಯಮ ಬಹಳ ಜನರಿಗೆ ಆಹಾರ ಹಿಡಿದು ಸಂಗ್ರಹಿಸುವ ಬಗೆ ಮಾರುಕಟ್ಟೆ, ತಯಾರಿಸುವ ಆಹಾರ, ತಿನಿಸುಗಳು, ತರತರದ ಮೀನು ಮೀನಿನ ಚಿಂತನೆ ವಿಷಯದ ಮೇಲೆ ಬೆಳಕು ಚಿಲ್ಲುತ್ತಾರೆಂಬುದು ನನ್ನ ಅಭಿಪ್ರಾಯವಾಗಿತ್ತು."
254,ಬಗೆ ಬಗೆಯ ಬಣ್ಣಗಳಿಂದ ಗಣಪ ವಿಜೃಂಭಿಸುತ್ತಾಾನೆ.
255,ಆಪತ್ತಸಗಿದಾಗಲೆ ಹಗೆಯ ಗೆಲುವುದು ವಸುಮತೀಶರ ನೀತಿ ಎಂದು ಸಾರಥಿ ರಥಿಗೆ ಉಪದೇಶ ಮಾಡುತ್ತಿರುವುದನ್ನು ಕೇಳಿದರೆ ಎಂತಹವನಿಗೂ ಎದೆ ಕುದಿಯದಿರದು; ಬಗೆ ಮರುಗದಿರದು.
256,ಬಗೆ ಬಗೆಯ ಜನರ ಬಗೆ ಬಗೆಯ ಭಂಗಿಗಳು.
257,"ಬಗೆ ಬಗೆಯ ಉದ್ದೇಶ, ವಿಧಾನ ಮತ್ತು ವ್ಯಾಪ್ತಿಯನ್ನುಳ್ಳ ಹಲವಾರು ಜಾಲತಾಣಗಳು ಕ್ರೀಡೆ ಮತ್ತು ಮನೋಲ್ಲಾಸಕ್ಕೆ ಈ ಸಾಧನಕೇರಿಯಲ್ಲಿ ದಾರಿಯುದ್ದಕ್ಕೂ ಗೋಚರಿಸುತ್ತವೆ."
258,ಮಾಡುವ ಬಗೆ ಹೇಗೆ?
259,ಅನೇಕ ದಿನಗಳಿಂದ ಬಗೆ ಹರಿಯದ ವ್ಯಾಜ್ಯಗಳು ತೀರ್ಮಾನಗೊಳ್ಳುವುದು.
260,ಕರ್ನಾಟಕ ಶಿಲ್ಪಕಲಾ ಇತಿಹಾಸ ಬೆಳೆದುಬಂದ ಬಗೆ ಅರಿಯಲು ಬಾದಾಮಿಗೆ ಬರಬೇಕು.
261,"ಬರಹಗಳಲ್ಲಿ ಬರುವ ಪದಗಳನ್ನು ಓದುವ ಬಗೆ ಹೇಗೆ ಎಂಬುದನ್ನು ಕಲಿತರೆ ಸಾಲದು, ಅವನ್ನು ಪದಕಂತೆಗಳಾಗಿ ಮತ್ತು ಸೊಲ್ಲುಗಳಾಗಿ ಜೋಡಿಸಿ, ಅವುಗಳಿಂದ ಹುರುಳನ್ನು ಪಡೆಯುವುದು ಹೇಗೆ ಎಂಬುದನ್ನೂ ಮಕ್ಕಳು ಕಲಿಯಬೇಕಾಗುತ್ತದೆ."
262,ಬೆಂಗಳೂರು: ಗಾಳಿಪಟವೊಂದು ನೆಲದಿಂದ ಎಷ್ಟು ಎತ್ತರದಲ್ಲಿದೆ ಎಂದು ತಿಳಿಯುವ ಬಗೆ ಹೇಗೆ?
263,"ನೀವು ಮುಖ್ಯವಾಗಿ ಹೂಗಾರ ಹೂವಿನಂತೆ ಸ್ವರ್ಗ ಸಸ್ಯದ ಪಕ್ಷಿ ತಿಳಿದಿದ್ದರೆ, ನಿಮಗೆ ಹೆಚ್ಚಾಗಿ ತಿಳಿದಿರುವ ಸ್ವರ್ಗದ ಹಕ್ಕಿಗಳ ಬಗೆ ಸ್ಟ್ರೆಲಿಟ್ಜಿಯಾ ರೆಜಿನೇ ."
264,"ತೇಲುವ, ಖ್ಯಾತ ಕಾರ್ಟೂನ್ ಮಾದರಿಯ ಹಾಗೂ ವಿವಿಧ ಹಬ್ಬಗಳಿಗೆ ಹಾಗೂ ಸಮಾರಂಭಗಳಿಗೆ ಹೊಂದುವಂತಹ ಬಗೆ ಬಗೆಯ ಕ್ಯಾಂಡಲ್ ಗಳನ್ನು ತಯಾರಿಸುತ್ತಿದೆ."
265,50ರಷ್ಟು ಪಾಸನ್ನು ಪ್ರವಾಸಿಗರಿಗೆ ವಿನಿಯೋಗಿಸುವ ಮೂಲಕ ಈ ಸಮಸ್ಯೆ ಬಗೆ ಹರಿಸಬಹುದು ಎಂದು ಜಿಲ್ಲಾಧಿಕಾರಿ ತಿಳಿಸಿದ್ದಾರೆ.
266,ಆದರೆ ಈ ವಿಚಾರ ಮಾತುಕತೆಯಲ್ಲಿ ಬಗೆ ಹರಿಸಿಕೊಳ್ಳಬಹುದು ಎಂದು ಹೇಳಿದರು.
267,"ದಾವೆಗಳ ಮಹಾಪೂರವನ್ನು ನಿರ್ವಹಿಸಲು ನ್ಯಾಯಾಧೀಶರ ಸಂಖ್ಯೆಯನ್ನು ಹಾಲಿ 21,000ದಿಂದ 40,000ಕ್ಕೆ ಹೆಚ್ಚಿಸುವಲ್ಲಿ ಸರಕಾರಗಳ ನಿಷ್ಕ್ರಿಯೆಯ ಬಗೆ ವಿಷಾದಿಸಿದ್ದ ಅವರು, ನೀವು ಎಲ್ಲ ಹೊರೆಯನ್ನೂ ನ್ಯಾಯಾಂಗದ ಮೇಲೆಯೇ ಹೊರಿಸುವಂತಿಲ್ಲ ಎಂದು ಹೇಳಿದ್ದರು."
268,ಚಿಕ್ಕಬಳ್ಳಾಪುರ: ಇತ್ತೀಚೆಗೆ ಬೆಂಗಳೂರಿನ ಯಲಹಂಕದಲ್ಲಿ ಬಾನಂಗಳದಲ್ಲಿ ಲೋಹದ ಹಕ್ಕಿಗಳು ಬಗೆ ಬಗೆಯ ಚಿತ್ತಾರ ಬರೆದು ಚಮತ್ಕಾರ ಪ್ರದರ್ಶಿಸಿ ಎಲ್ಲರ ಮನಸೂರೆಗೊಂಡಿದ್ದವು.
269,"ಕಳಪೆ ದರ್ಜೆಯ ಪದಾರ್ಥಗಳಿಂದ ಎಂದೋ ತಯಾರಿಸಿದ, ಬಣ್ಣ ಹಾಕಿದ ಬೋಟಿ, ಮಿಠಾಯಿಗಳು, ಹುಣಸೆಹಣ್ಣು, ಜಾಮೂನು, ಚಕ್ಕಲಿ, ಕೋಡುಬಳೆ ಇತ್ಯಾದಿ ಬಗೆ ಬಗೆಯ ಕುರುಕಲು ತಿಂಡಿಗಳನ್ನು ತಿಂದು ಮಕ್ಕಳ ಆರೋಗ್ಯ ಹಾಳಾಗುತ್ತಿದೆ."
270,ನಿಸಾರರು ಪ್ರಕೃತಿಯಲ್ಲಿ ಕಾಣುವ ಬಗೆ ವಿಶಿಷ್ಟವಾದದ್ದು.
271,ಮಳೆಗಾಲ ಇರಲಿ ಬಿಸಿಲು ಕಾಲ ಇರಲಿ ಸೊಳ್ಳೆಗಳ ಹಾವಳಿ ಮಾತ್ರ ಯಾವಾಗಲು ಹೆಚ್ಚಿರುತ್ತದೆ ಯಾವಾಗ ಎಲ್ಲಿ ಕಚ್ಚುತ್ತವೆ ಹೇಗೆ ರಕ್ಷಿಸಿ ಕೊಳ್ಳಬೇಕು ಎಂದು ಗೊತ್ತಾಗುವುದಿಲ್ಲ ಆದರೂ ಕೂಡ ಸೊಳ್ಳೆ ಕಡಿದರೆ ಸೊಳ್ಳೆ ಅಲ್ಲವೇ ಎಂದು ಸುಮ್ಮನಾಗುತ್ತೇವೆ ಆದರೆ ಸೊಳ್ಳೆಗಳಲ್ಲೂ ಕೂಡ ಹಲವಾರು ಬಗೆ ಇವೆ ಕೆಲವು ಸೊಳ್ಳೆಯಿಂದ ಕಚ್ಚಿಸಿಕೊಂಡರೆ ಹಲವಾರು ಸಮಸ್ಯೆಗಳಿಗೆ ತುತ್ತಾಗುತ್ತೇವೆ ಕೆಲವು ಸೊಳ್ಳೆಗಳು ಕಚ್ಚಿದರೆ ಅಷ್ಟೇನೂ ಸಮಸ್ಯೆ ಆಗೋದಿಲ್ಲ ಆದರೆ ಕೆಲವು ಸೊಳ್ಳೆ ಕಚ್ಚಿದರೆ ಭಯಂಕರ ರೋಗಗಳು ನಮ್ಮನು ಆವರಿಸುತ್ತದೆ ಅದೇ ರೀತಿಯದು ಈ ಚಿಕನ್ ಗುನ್ಯಾ ಕೂಡ ಈ ರೋಗವು ಸೊಳ್ಳೆಗಳಿಂದ ಕಚ್ಚಿಸಿಕೊಂಡು ಬರುವ ರೋಗವಾಗಿದೆ.
272,ಆದರೆ ಪ್ರತಿ ತಾಯಿಯ ಮನದಲ್ಲೂ ಕೃಷ್ಣನ ರೂಪ ಅಚ್ಚೊತ್ತಿರುವ ಬಗೆ ಮಾತ್ರ ಅದ್ಭುತ.
273,ನಾಗರ ಕಲ್ಲುಗಳನ್ನು ಪೂಜಿಸುವುದರಿಂದ ನಾಗದೋಷದಿಂದ ಉಂಟಾಗುವ ಎಲ್ಲಾ ಸಮಸ್ಯೆ ಬಗೆ ಹರಿಯುತ್ತದೆ.
274,"ಎಲ್ಲಕ್ಕೂ ಮೊದಲು, ತಾವು ಬರವಣಿಗೆ ಆರಂಭಿಸಿದ ಬಗೆ, ನೀರೆರೆದು ಗೊಬ್ಬರ ಹಾಕಿ ಪ್ರೋತ್ಸಾಹಿಸಿದವರು, ತಮ್ಮ ಫೇಸ್ ಬುಕ್ ಗೆಳೆಯರು, ಅವರಿಂದ ಪುಸ್ತಕ ತರಲು ಸಿಕ್ಕ ಉತ್ತೇಜನ, ಮೊಬೈಲ್ ಕಾದಂಬರಿ ಹೊರಬಂದ ಬಗೆ ಮತ್ತು ತಾವು ಕಂಡ ಜಗತ್ತಿನ ನೋವು-ನಲಿವುಗಳ ಬಗ್ಗೆ ವಿದ್ಯಾಶಂಕರ ಹರಪನಹಳ್ಳಿ ಅವರು ಸುದೀರ್ಘವಾಗಿ ಮಾತನಾಡಿದರು."
275,"ಚಾವಣಿ ಬಳಸಲಾಗುತ್ತದೆ ಸರ್ಪಸುತ್ತು ಬಗೆ ನಿರ್ಧರಿಸಲು ಸಲುವಾಗಿ, ಪಾಲಿಮರ್ ಕವಚವನ್ನು ಮತ್ತು ಪ್ರೊಫೈಲ್ ರೇಖಾಗಣಿತದ ತಯಾರಿಕಾ ವಸ್ತು ಅವಲಂಬಿಸಿ, ಈ ವಸ್ತು ಪರಿಗಣಿಸಬೇಕು."
276,ಬಗೆ ಬಗೆಯ ರೈಸ್ ಬಾತ‌ಗಳನ್ನು ಮಾಡಿಕೊಂಡು ತಿನ್ನುವುದು ಈಗ ಕಾಮನ್ ಆಗಿಬಿಟ್ಟಿದೆ.
277,"ಸೂಪರ್ ಮ್ಯಾನ್, ಸ್ಪೈಡರ್ ಮ್ಯಾನ್, ಹಾಲೊಮ್ಯಾನ್, ಎಕ್ಸ್ ಮ್ಯಾನ್ ಹೀಗೆ ಬಗೆ ಬಗೆಯ ಸೂಪರ್ ಹೀರೋಗಳನ್ನು ಸಿನಿಮಾ ಹಾಗೂ ದಾರವಾಹಿಗಳಲ್ಲಿ ನೋಡಿದ್ದೇವೆ."
278,ಇಲ್ಲಿನ ಸೂಯೇಜ್ ಫಾರಂನ ಕಸದ ಸಮಸ್ಯೆಯನ್ನು ಇದುವರೆಗೂ ಯಾರೂ ಬಗೆ ಹರಿಸಲು ಆಗಿಲ್ಲ.
279,ಬೇಟೆಯಲ್ಲ; ಆಟವಲ್ಲ; ಬೇಟದ ಬಗೆ ನಾರಿ
280,ಬಗೆ ಬಗೆಯ ತರಕಾರಿಗಳನ್ನು ತಂದಿದ್ದ ವಿದ್ಯಾರ್ಥಿಗಳು ವೈವಿಧ್ಯಮಯ ಅಡುಗೆಗಳನ್ನು ತಯಾರಿಸಿದರು.
281,ಸಂಸ್ಕೃತಿ ಮತ್ತು ಅಡಿಗ : ಪದ್ಯ ಬಗೆವ ಬಗೆ – ಅಡಿಗರ ಶ್ರೀ ರಾಮನವಮಿಯ ದಿವಸ
282,ರಾಜ್ ವಸಂತ್ ಬರೆದಿರುವ ಗಟ್ಟಿ ಸಂಭಾಷಣೆಯಲ್ಲಿ ಮಹಾಭಾರತದ ಎಳೆಯನ್ನು ಸಮೀಕರಿಸಿಕೊಂಡಿರುವ ಬಗೆ ಗಮನಾರ್ಹ.
283,ಉಗ್ರ ಪ್ರತಿಭಟನೆ ಎಚ್ಚರಿಕೆ: ಕಳೆದ ನಾಲ್ಕು ದಿನಗಳಿಂದ ಕಾಡುತ್ತಿದ್ದ ವಿದ್ಯುತ್‌ ಸಮಸ್ಯೆಗೆ ಕೂಡಲೇ ತಮ್ಮ ಲೈನ್‌ಮ್ಯಾನ್‌ಗಳ ಮೂಲಕ ಕಾರ್ಯ ಪ್ರವೃತ್ತರಾಗಿ ಬಗೆ ಹರಿಸುವಂತೆ ಪಟ್ಟು ಹಿಡಿದಾಗ ಸಂಜೆ ವೇಳೆಗೆ ವಿದ್ಯುತ್‌ ಪೂರೈಕೆ ಸರಾಗವಾಗಿ ಮುಂದುವರಿಯಿತು.
284,ಮಾತುಕತೆ ಮೂಲಕ ಬಗೆ ಹರಿಸಲಾಗದ ಯಾವುದೇ ಅಸಾಮಾನ್ಯ ಸಮಸ್ಯೆ ಇಂದು ವಿಶ್ವಕ್ಕೆ ಎದುರಾಗಿಲ್ಲ ಎಂದು ನಾನು ಹೇಳಿದೆ.
285,ನರೇಂದ್ರ ಮೋದಿ ಅವರ ಬಳಿಗೆ ಹೋಗಿ ಅವರನ್ನು ಅಪ್ಪಿಕೊಂಡಿದ್ದು ಮತ್ತು ಕಣ್ಣುಮಿಟುಕಿಸಿದ ಬಗೆ ಹೇಗಿತ್ತೆಂದು ಇಡೀ ದೇಶವೇ ನೋಡಿದೆ ಎಂದು ಟೀಕಿಸಿದರು.
286,ಕಳಿಲೆ ಪಲಾವ್ ಮಾಡುವ ಬಗೆ
287,ಅವು ಕನ್ನಡಕ್ಕೆ ಹೊಸ ಬಗೆ ಕೃತಿಗಳನ್ನು ಕೊಟ್ಟಿವೆ ಎನ್ನುವುದು ಸಾಹಿತ್ಯಕವಾದ ಸೀಮಿತ ಪ್ರಶ್ನೆ.
288,ಆದರೆ ಯಾರ ನ್ಯಾಯಬೆಲೆ ಎಷ್ಟು ಎಂಬುದನ್ನು ಮಾತ್ರ ಹೇಳಲಿಲ್ಲ; ಅದು ಆತನಿಗೆ ದೊರೆಯುವ ಬಗೆ ಹೇಗೆ ಎಂಬುದನ್ನೂ ಹೇಳಲಿಲ್ಲ.
289,"ಲೆಕ್ಕಪತ್ರಗಳ ನಿರ್ವಹಣೆ, ಗುಣಮಟ್ಟ ನಿರ್ವಹಣೆ; ಉತ್ಪನ್ನಗಳ ವ್ಯವಸ್ಥಿತ ಮಾರಾಟ ಮಾಡುವ ಬಗೆ ಮುಂತಾದ ಹತ್ತು ಹಲವು ವಿಚಾರಗಳಲ್ಲೂ ಸಹಕಾರಿಯಾಗಿದೆ."
290,ಆಳವಾದ ನೀರಿನಲ್ಲಿ ಎಸೆದ ಉಂಗುರವನ್ನು ಮರಳಿ ಪಡೆಯುವ ಬಗೆ ಹೇಗೆ?
291,ಇದನ್ನು ಸಾಧಿಸುವ ಬಗೆ ಹೇಗೆ?
292,ಭಾರತದಲ್ಲಿ ಬಗೆ ಬಗೆಯ ಮಸಾಲೆಗಳನ್ನು ಬಳಸ್ತಾರೆ.
293,ಇತ್ತೀಚೆಗಷ್ಟೇ ಬಿಡುಗಡೆಯಾದಂತಹ ಐಫೋನ್‌ 5 ಇನ್ನೂ ಬಳಕೆದಾರರ ಕೈ ತಲುಪುವ ಮುನ್ನವೇ ಮೊಬೈಲ್‌ ಪರಿಕರಗಳ ತಯಾರಕರುಗಳು ಐಫೋನ್‌ 5 ಗಾಗಿ ಬಗೆ ಬಗೆಯ ರಕ್ಷಣಾ ಕೇಸ್‌ಗಳನ್ನು .
294,ತಲುಪುವ ಬಗೆ ಹೇಗೆ?
295,ಹೀಗೆ ಬಗೆ ಬಗೆಯ ಪಾತ್ರಗಳ ಮೂಲಕ ದರ್ಶನ ಕೊಡುತ್ತಿರುವ ಸುಮನ್ ಮಾತುಗಳು ಇಲ್ಲಿವೆ.
296,"ನವರಸ ನಾಯಕ ಜಗ್ಗೇಶ್ ಟ್ವೀಟ್ ಪ್ರಹಾರ, ಕರ್ನಾಟಕ ಚಲನಚಿತ್ರ ವಾಣಿಜ್ಯ ಮಂಡಳಿಯಲ್ಲಿ ಬಗೆ ಹರಿಯದ ವಿವಾದ, ಕಡೆಗೆ ಅಂಬಿ ಮನೆ ಅಂಗಳಕ್ಕೆ ಬಂದು ತಲುಪಿದರೂ ನೀರ್ ದೋಸೆ ಬೇಯಲಿಲ್ಲ."
297,"ನಮ್ಮ ಭೂಮಿ ತಾಯಿಯ ಮೇಲಿನ ನಮ್ಮ ಸ್ವೇಚ್ಛಾಚಾರ ವರ್ತನೆ, ಭುವಿಯನ್ನು ಹಾಳುಗೆಡಹುತ್ತಿರುವ ಬಗೆ ಎಲ್ಲವನ್ನೂ ರೇಖೆಗಳ ಮೂಲಕ ಸ್ಪಂದನೆಗೆ ಎಟುಕುವಂತೆ ಮಾಡಿದ್ದಾರೆ."
298,ವಿವಿಧ ಪೋಷಾಕುಗಳಲ್ಲಿ ಮುದ್ದು ಮುದ್ದಾಗಿ ಬಗೆ ಬಗೆಯ ನಿಲುವಂಗಿಗಳಲ್ಲಿ ಕಾಣಿಸಿಕೊಳ್ಳುತ್ತಿರುವ ಆಕೆ ಅಭಿಮಾನಿಗಳ ಮೆಚ್ಚುಗೆ ಗಳಿಸಿದ್ದಾಳೆ.
