Index,Sentence
389,ಹಾಸನ ನಗರ ಸೇರಿ ಜಿಲ್ಲೆಯ ವಿವಿಧೆಡೆ ಭಾನುವಾರ ಸಂಜೆ ಅರ್ಧ ತಾಸು ಗುಡುಗು ಸಹಿತ ಉತ್ತಮ ಮಳೆ ಸುರಿಯಿತು.
390,"ಕೆಲವೊಮ್ಮೆ ಗುಡುಗು ಸಹಿತ ಮಳೆ ಆರಂಭವಾಗಿದ್ದು, ಅದರ ಅಬ್ಬರ ಕಂಡು ಓಹೋ ಇವತ್ತು ಒಳ್ಳೆ ಮಳೆಯಾಗ್ತದೆ ಎಂದುಕೊಂಡಿದ್ದವರಿಗೆ ನಿರಾಸೆಯಾಗಿತ್ತು."
391,"ಭಾನುವಾರ ಸಂಜೆಯಿಂದ ಬೆಂಗಳೂರಲ್ಲಿ ಗುಡುಗು ಸಹಿತ ಭಾರಿ ಮಳೆ ಯಾಗಿದೆ, ಹೊಸಕೆರೆಹಳ್ಳಿ ದೇವಸ್ಥಾನದ ಒಳಗೆ ನೀರು ನುಗ್ಗಿದ್ದು ಭಕ್ತರು ದೇವಸ್ಥಾನ ಪ್ರವೇಶಕ್ಕೆ ಹರಸಾಹಸ ಪಡಬೇಕಾಗಿದೆ."
392,ಅವರು ದಿನದ ನಂತರ ಬರುವ ಗುಡುಗು ಸಿಗ್ನಲ್ ಮಾಡಬಹುದು.
393,ಇನ್ನು ಕೆಲ ದಿನಗಳಲ್ಲಿ ರವಿ ಬೆಳಗೆರೆಯವರು ತಮ್ಮ ಸಾಫ್ಟ್ ಕಾರ್ನರ್ ಅಂಕಣದಲ್ಲಿ ತಡೆದ ಮಳೆ ಜಡಿದು ಬರುತ್ತೆ ಎಂದು ಬರೆದಾಗ ಗುಡುಗು ಸದ್ದು ಕೇಳಿ ಬಂದದ್ದು ಸತ್ಯ.
394,ಗುಡುಗು ಕೇಳುವುದಕ್ಕಿಂತ ಮೊದಲೇ ಈ ಮಿಂಚಿನ.
395,ಗುಡುಗು ಸುದೀರ್ಘ ಕಾಲದವರೆಗೆ ಮುಳುಗುತ್ತದೆ - ಆಲಿಕಲ್ಲು ಇರುತ್ತದೆ;
396,ಬೆಂಗಳೂರು: ಬಂಗಾಳಕೊಲ್ಲಿಯಲ್ಲಿ ವಾಯುಭಾರ ಕುಸಿತದಿಂದ ಉಂಟಾಗಿರುವ ಫೋನಿ ಚಂಡಮಾರುತ ಹಾಗೂ ಸ್ಥಳೀಯ ಮಟ್ಟದ ಸುಳಿಗಾಳಿಯ ಪರಿಣಾಮದಿಂದ ನಗರದಲ್ಲೂ ಮಂಗಳವಾರ ಸಂಜೆ ಗುಡುಗು ಸಹಿತ ಭಾರಿ ಮಳೆ ಸುರಿಯಿತು.
397,ಚಿತ್ರದುರ್ಗ ಜಿಲ್ಲೆಯ ಭರಮಸಾಗರ ಹೋಬಳಿಯಾದ್ಯಂತ ಸೋಮವಾರ ಸಂಜೆ ಗಾಳಿ ಗುಡುಗು ಸಿಡಿಲು ಸಹಿತ ಸುಮಾರು 20 ನಿಮಿಷ ಮಳೆಯಾಯಿತು.
398,": ದಾವಣಗೆರೆ ಜಿಲ್ಲೆಯಲ್ಲಿ ಬಿರುಗಾಳಿ, ಗುಡುಗು ಸಹಿತ ಭಾರಿ ಮಳೆಯಾಗುತ್ತಿದ್ದು, ಸಿಡಿಲು ಬಡಿದು ತಾಯಿ, ಮಗಳು ಇಬ್ಬರೂ ಮೃತಪಟ್ಟಿರುವ ದಾರುಣ ಘಟನೆ ಸೋಮವಾರ ನಡೆದಿದೆ."
399,"ಪೂರ್ವ ಮುಂಗಾರಿನಲ್ಲಿ ಗುಡುಗು ಸಹಿತ ಮಳೆ, ಬಿಸಿಲು ಸರ್ವೇ ಸಾಧಾರಣವಾಗಿರುತ್ತದೆ."
400,ಮುಂಬೈ ಪ್ರವೇಶಿಸಿದ ಮಾನ್ಸೂನ್: ಗುಡುಗು ಸಹಿತ ಮಳೆ
401,"ನಿನ್ನೆ ಸಂಜೆ 7 ಗಂಟೆಯಿಂದ ರಾತ್ರಿ 11ರವರೆಗೆ ಗುಡುಗು ಮಿಂಚು, ಬಿರುಗಾಳಿಯಿಂದ ಕೂಡಿದ ಭಾರೀ ಮಳೆಯಿಂದ ಭಾರೀ ಗಾತ್ರದ ಮರಗಳು ಧರೆಗುರುಳಿದ್ದು, ಹಲವೆಡೆ ಸಂಚಾರ ಅಸ್ತವ್ಯಸ್ತವಾಗಿವೆ."
402,"ಎಚ್ ಡಿ ಕೋಟೆ ತಾಲೂಕಿನ ಹಲವೆಡೆ ಕಳೆದ ರಾತ್ರಿ ಸುರಿದ ಗಾಳಿ ಸಹಿತ ಗುಡುಗು - ಸಿಡಿಲಿನ ಮಳೆಗೆ ಮನೆಯ ಮೇಲ್ಛಾವಣಿಗಳು ಹಾರಿ ಹೋಗಿದ್ದು, ಪ್ರತ್ಯೇಕ ಪ್ರಕರಣದಲ್ಲಿ ಮೂವರಿಗೆ ಗಾಯವಾಗಿದೆ."
403,ಹಗರಿಬೊಮ್ಮನಹಳ್ಳಿ: ಬಿರುಗಾಳಿ ಸಮೇತ ಗುಡುಗು ಸಿಡಿಲಿನ ಮಳೆಯಿಂದಾಗಿ ಶುಕ್ರವಾರ ರಾತ್ರಿ ತಾಲ್ಲೂಕಿನ ಚಿಂತ್ರಪಳ್ಳಿ ಗ್ರಾ.
404,ಮಳೆಗಾಲದ ಆರಂಭದಲ್ಲಿ ಬಿರುಗಾಳಿ ಸಹಿತ ಗುಡುಗು ಮಿಂಚಿನ ಆರ್ಭಟ ಜೋರಾಗಿರುತ್ತದೆ.
405,ಕೆರಗೋಡು: ಹೋಬಳಿಯ ಹಲವು ಗ್ರಾಮಗಳಲ್ಲಿ ಭಾನುವಾರ ಸಂಜೆ ಗುಡುಗು ಬಿರುಗಾಳಿ ಸಹಿತ ಮಳೆಯಾಗಿದೆ.
406,ಗುಡುಗು ಸಿಡಿಲು ಸಹಿತ ಭಾರೀ ಮಳೆಗೆ ಬೆಂಗಳೂರು ಹೊಳೆಯಂತಾಗಿದೆ.
407,ಸ್ನಾನ ಮತ್ತು ಗುಡುಗು ಅವಕಾಶ ಇಲ್ಲ.
408,ಸಂಜೆ 6ಕ್ಕೆ ಆರಂಭವಾದ ಗುಡುಗು ಮಿಂಚಿನ ಮಳೆ ತಾಪದಿಂದ ಸುಡುತ್ತಿದ್ದ ಭೂಮಿಯನ್ನು ತಂಪಾಗಿಸುವ ಮೂಲಕ ಜನತೆಯಲ್ಲಿ ಬಿಸಿಲಿನ ಬೇಗೆ ಕಡಿಮೆಗೊಳ್ಳುವಂತೆ ಮಾಡಿತು.
409,ಗುಡುಗು ಸಹಿತ ಸುರಿದ ಮಳೆ
410,ಮುಂದಿನ 24 ಗಂಟೆಯಲ್ಲಿ ರಾಜ್ಯದಲ್ಲಿ ಗುಡುಗು ಸಹಿತ ಮಳೆ ಆಗುವ ಸಾಧ್ಯತೆ ಇದೆ ಎಂದು ಹವಾಮಾನ ಇಲಾಖೆ ಪ್ರಕಟಣೆ ತಿಳಿಸಿದೆ.
411,ಇಂದು 13 ರಾಜ್ಯಗಳು ಹಾಗೂ ಎರಡು ಕೇಂದ್ರಾಡಳಿತ ಪ್ರದೇಶಗಳಲ್ಲಿ ಗುಡುಗು ಸಹಿತ ಭಾರೀ ಮಳೆಯಾಗಲಿದೆ ಎಂದು ಕೇಂದ್ರ ಗೃಹ ಇಲಾಖೆ ಸೂಚನೆ ನೀಡಿದೆ.
412,"ಕೊಪ್ಪಳ: ನಗರ ಸೇರಿದಂತೆ ತಾಲ್ಲೂಕಿನ ಆಸುಪಾಸಿನಲ್ಲಿ ಭಾನುವಾರ ಸಂಜೆ ಸಿಡಿಲು, ಗುಡುಗು ಸಹಿತ ಉತ್ತಮ ಮಳೆ ಸುರಿದಿದೆ."
413,ಮುನ್ಸೂಚನೆಯಂತೆ ಕರಾವಳಿ ಹಾಗೂ ದಕ್ಷಿಣ ಒಳನಾಡಿನ ಅಲ್ಲಲ್ಲಿ ಗುಡುಗು ಸಹಿತ ಮಳೆಯಾಗುವ ಸಂಭವವಿದೆ.
414,ಈಗಾಗಲೇ ಬೆಂಗಳೂರಿನಲ್ಲಿ ಭಾರೀ ಪ್ರಮಾಣದಲ್ಲಿ ಮಳೆಯಾಗುತ್ತಿದ್ದು ಇನ್ನೂ ನಾಲ್ಕರಿಂದ ಐದು ದಿನಗಳ ಕಾಲ ಹೆಚ್ಚಿನ ಗುಡುಗು ಸಹಿತ ಭಾರೀ ಮಳೆಯಾಗಲಿದೆ ಎಂದು ಹವಾಮಾನ ಇಲಾಖೆ ಎಚ್ಚರಿಕೆ ನೀಡಿದೆ.
415,"ಪ್ರವಾಹದ ನಂತರ ಬಿಟ್ಟು ಬಿಟ್ಟು ಮಳೆಯಾಗುತ್ತಿದ್ದು, ಕೆಲವು ಪ್ರದೇಶಗಳಲ್ಲಿ ಮಾತ್ರ ಗುಡುಗು ಸಹಿತ ಭಾರೀ ಮಳೆಯಾಗಿದೆ."
416,ನಾಪೋಕ್ಲು ವರದಿ: ಪಟ್ಟಣದಲ್ಲಿ ಶನಿವಾರ ಮಧ್ಯಾಹ್ನ ಗುಡುಗು ಸಹಿತ ಉತ್ತಮ ಮಳೆಯಾಗಿದೆ.
417,"ಅವನ ಅಪ್ಪಣೆಯಂತೆ ಗಾಳಿ ಬೀಸುತ್ತದೆ, ನದಿ ಹರಿಯುತ್ತದೆ, ಗುಡುಗು ಸಿಡಿಲು ಆರ್ಭಟಿಸುತ್ತವೆ."
418,"ಆದರೆ ಒಮ್ಮಲೆ Get last ಗುಡುಗು ಮತ್ತು ಅದರ ಹಿಂದೆಯೇ ಮುಗುಳ್ನಗೆ ಹೊತ್ತ ಈ ನರಪೇತಲ ಬಂದನು, ಅವನ ಧೈರ್ಯ ಕಂಡ ನಮಗೆ ಅಬ್ಬಬ್ಬಾ ಅನಿಸಿದ್ದು ಮಾತ್ರ ನಿಜ."
419,ಈ ಪುರಾಣವು - ಹೇಗೆ ಮಿಂಚು ಮತ್ತು ಬೃಹತ್ ಥಂಡರ್ಕ್ಲೌಡ್ ಗುಡುಗು ಬಂದು ಬಗ್ಗೆ ಪ್ರಾಚೀನ ನಿರೂಪಣೆಗಳು ಪ್ರತಿಬಿಂಬ.
420,ಆಪ್ ಸಿದ್ಧಾಂತ ತ್ಯಜಿಸುವ ಬದಲು ಸಾಯಲೂ ಸಿದ್ಧ: ಕೇಜ್ರಿ ಗುಡುಗು
421,ಯಲಬುರ್ಗಾ ಪಟ್ಟಣದಲ್ಲಿ ಮಳೆಯಾಗದೇ ಬರೀ ಗುಡುಗು ಮಿಂಚಿನದೇ ಹೆಚ್ಚು ಆರ್ಭಟವಿತ್ತು.
422,"ಸಾಮಾನ್ಯವಾಗಿ ಶಕ್ತಿಯ ಅಸೆಸ್ಮೆಂಟ್, ಗುಡುಗು ಮಳೆ ಪ್ರಮಾಣವನ್ನು ಆಧರಿಸಿ ಮಾಡಬಹುದು."
423,"ಬೆಂಗಳೂರು: ಬೆಂಗಳೂರು ಸೇರಿದಂತೆ ರಾಜ್ಯದಲ್ಲಿ ಶುಕ್ರವಾರ ಮತ್ತೆ ಗುಡುಗು ಸಹಿತ ಮಳೆಯಾಗಿದ್ದು, ಇನ್ನೂ ಎರಡು-ಮೂರು ದಿನಗಳು ಇದೇ ವಾತಾವರಣ ಮುಂದುವರಿಯುವ ಸಾಧ್ಯತೆ ಇದೆ."
424,ದೂರದಿಂದ ಗುಡುಗು ಸಿಡಿಲಿನ ಆರ್ಭಟ ಕೇಳಿ ಬಂದರೂ ಪಟ್ಟಣದಲ್ಲಿ ಮಳೆ ಮಾತ್ರ ಅಬ್ಬರಿಸಲಿಲ್ಲ.
425,ಬೆಂಗಳೂರಿನಲ್ಲಿ ಅಬ್ಬರಿಸಿ ಬೊಬ್ಬಿರಿದ ವರುಣ: ಇನ್ನೂ 2 ದಿನಗಳ‌ ಕಾಲ ಗುಡುಗು ಸಹಿತ ಭಾರೀ ಮಳೆ – ಕಹಳೆ ನ್ಯೂಸ್
426,ಅಕ್ಸಾಯ್ ಚಿನ್ ಮತ್ತು ಪಿಒಕೆ ಕಾಶ್ಮೀರದ ಅವಿಭಾಜ್ಯ ಅಂಗ: ಅಮಿತ್ ಶಾ ಗುಡುಗು
427,"ಗಾಳಿ, ಗುಡುಗು ಸಹಿತ ಧಾರಾಕಾರ ಮಳೆ – ಮತದಾನಕ್ಕೆ ಅಡ್ಡಿ"
428,ಮಳೆಗಾಲ ಆರಂಭದ ದಿನಗಳಾಗಿದ್ದರಿಂದ ಗುಡುಗು ಮಿಂಚುಗಳ ಆರ್ಭಟ.
429,"ಆದರೆ, ಗುಡುಗು ಸಿಡಿಲನ್ನೂ ಮೀರಿಸುವ ಪಟಾಕಿಯ ಆರ್ಭಟ ಎಲ್ಲೆಡೆ ಆಗಲೇ ಆರಂಭವಾಗಿದೆ."
430,"ಜಿಲ್ಲಾದ್ಯಂತ ಧಾರಾಕಾರ ಮಳೆಯಾಗುತ್ತಿದ್ದು, ಗುಡುಗು ಸಹಿತ ಮಳೆ ಸುರಿಯುತ್ತಿದೆ."
431,"ಹಾಗೆಯೇ ಮಂಗಳವಾರ ರಾತ್ರಿಯೇ ಮಳೆ, ಗುಡುಗು ಕಾಣಿಸಿಕೊಂಡಿದೆ."
432,"ಕೋಲಾರ: ಜಿಲ್ಲೆಯಾದ್ಯಂತ ಗುರುವಾರ ಮಧ್ಯಾಹ್ನ ಗುಡುಗು ಸಹಿತ ಧಾರಾಕಾರ ಮಳೆಯಾಗಿದ್ದು, ಹಲವೆಡೆ ಮನೆಗಳು ಕುಸಿದಿವೆ."
433,ಆ ಗುಡುಗು ಸಿಡಿಲಾದರಂತೂ ಪ್ರಾಣಭಯದಿಂದ ಜೀವ ತತ್ತರಿಸಿತ್ತು; ಒಳಗೆ ಓಡಿ ಅಡಗಿಕೊಳ್ಳುವಂತಾಗುತ್ತಿತ್ತು.
434,"ದಕ್ಷಿಣ ಭಾರತದ ಮೊದಲ ಬಿಜೆಪಿ ಸರಕಾರವನ್ನು ಕಳೆದುಕೊಳ್ಳಲು ಬಿಜೆಪಿ ಹೈಕಮಾಂಡ್ ಮನಸ್ಸು ಮಾಡುವುದಿಲ್ಲ ಎನ್ನುವುದು ಒಂದಡೆಯಾದರೆ, ರೆಡ್ಡಿ ಬಣದ ಗುಂಪಿನಲ್ಲಿ ಶಾಸಕರ ಸಂಖ್ಯೆ ಹೆಚ್ಚಾಗಿ ಪಕ್ಷದಿಂದಲೇ ಹೊರಹೋಗುತ್ತೇವೆ ಎಂಬ ಗುಡುಗು ರೆಡ್ಡಿ ಹಾಕಿದರೆ, ಹೈಕಮಾಂಡ್ ಮಣಿಯುವ ಸಾಧ್ಯತೆಯನ್ನೂ ಅಲ್ಲಗೆಳೆಯುವಂತಿಲ್ಲ."
435,ಹುಸಿ ಗುಡುಗು ಬರುವುದು ಮುಂಗಾರು ಮಳೆಯನ್ನು ತಮ್ಮ ಒಡಲಲ್ಲಿ ತುಂಬಿ ತುಳುಕುವಷ್ಟು ಶೇಖರಿಸಿಕೊಂಡು ಜಲಬುಗ್ಗೆಯಾಗಿ ಹೊರಹೊಮ್ಮಲು ಕಾಯುತ್ತಿರುತ್ತವೆ.
436,"ಮತ್ತೊಂದು ಅದ್ಭುತಾನುಭವ, ಸಂಪೂರ್ಣ ಆಧ್ಯಾತ್ಮಿಕ ಸ್ವರೂಪದ್ದು: ನಾನು ಸರ್ವಜ್ಞನಾಗಿದ್ದೇನೆ; ನನಗೆ ಸರ್ವಶಕ್ತಿ ಲಭಿಸಿದೆ; ಬುದ್ಧಿಯ ಸಮಸ್ಯೆಗಳೊಂದೂ ಇಲ್ಲದಂತೆ ಪರಿಹಾರವಾಗಿದೆ; ಪ್ರಕೃತಿಯ ನಿಯಮಗಳನ್ನೆಲ್ಲ ನಿಯಂತ್ರಿಸುವ ಪ್ರಭುಶಕ್ತಿ ನನ್ನ ವಶವಾಗಿದೆ; ಸಿಡಿಲು ಗುಡುಗು ಮಿಂಚುಗಳು ನನ್ನ ಕೈಯಲ್ಲಿವೆ; ನಾನು ಸಂಪೂರ್ಣ ಕೃತಕೃತ್ಯನಾಗಿದ್ದೇನೆ, ಪರಿಪೂರ್ಣನಾಗಿದ್ದೇನೆ-ಎಂಬ ಭಾವನೆ, ಅಲ್ಲ ಅನುಭವ ಅಥವಾ ಸಾಕ್ಷಾತ್ಕರಣ: ಅದರ ಪರಿಣಾಮವಾಗಿ ಉಂಟಾದ ಒಂದು ಅದ್ಭುತ ಶಾಂತಿ ಮತ್ತು ಆನಂದ!"
437,"ರಾಜ್ಯ (ಪ್ರಮುಖ ಸುದ್ದಿ) ಬೆಂಗಳೂರು, ಮೇ 15 :- ರಾಜ್ಯದ ಹಲವು ಕಡೆ ಗುಡುಗು ಸಿಡಿಲು ಸಹಿತ ಭಾರೀ ಮಳೆಯಾಗಿದ್ದು ಜನಜೀವನ ಅಸ್ತವ್ಯಸ್ತಗೊಂಡ ವರದಿಯಾಗಿದೆ."
438,"ನಿನ್ನೆ ರಾತ್ರಿ ಗುಡುಗು ಸಿಡಿಲಿನ ಆರ್ಭಟದೊಂದಿಗೆ ಭಾರೀ ಮಳೆ ಸುರಿದಿದ್ದು, ನಗರದ ಹಲವು ರಸ್ತೆಗಳು ಜಲಾವೃತವಾಗಿದ್ದವು."
439,ಸಿದ್ದು ನೀಚ ಸಿಎಂ-ನೀಚನನ್ನು ಬೆಳೆಸಿದ್ದು ನನ್ನ ತಪ್ಪು : ದೇವೇಗೌಡ ಗುಡುಗು
440,ಸಾರ್ವಜನಿಕವಾಗಿ ಕ್ಷಮೆ ಕೇಳಿದ್ರೂ ನಾನು ತಾರ್ಕಿಕ ಅಂತ್ಯ ಸಿಗೋವರೆಗೆ ಹೋರಾಡ್ತೀನಿ: ಶೃತಿ ಗುಡುಗು
441,"ಬೆಂಗಳೂರಲ್ಲಿ ಗುಡುಗು ಸಹಿತ ಮಳೆ, ಸಂಚಾರ ಅಸ್ತವ್ಯಸ್ತ"
442,"ನೀವು ಗುಡುಗು ಮತ್ತು ಮಿಂಚು ತುಂಬಾ; ರೀಡರ್ ಹಾಸಿಗೆಯ ಅಡಿಯಲ್ಲಿ ಪಡೆಯಲು ನಿಲ್ಲಿಸುತ್ತದೆ, ಮತ್ತು ಮೂಲಕ."
443,ಸುಮಾರು ಒಂದು ಗಂಟೆ ಕಾಲ ನಿರಂತರ ಗುಡುಗು ಮಿಂಚಿನ ಮಳೆ ಸುರಿಯಿತು.
444,ಬಳ್ಳಾರಿ: ಗುಡುಗು ಸಿಡಲು ಸಹಿತ ಸುರಿದ ಮಳೆ- ಐವರಿಗೆ ಗಾಯ
445,"ಪ್ರಮುಖ ಕೃತಿಗಳು, ಸ್ಯಾಡ್ ಪತ್ತೇದಾರಿ ಜೊತೆಗೆ ಸೇರಿವೆ: ಒಂದು ಕಾದಂಬರಿ ಶಾಪಗ್ರಸ್ತ ಕೊಲ್ಲಲಾಯಿತು, ಕಥೆ ಎಲ್ಲೋ ಗುಡುಗು ಯುದ್ಧ, Starfall, ಕಣಿವೆ, ಕಲಾಮೀಮಾಂಸೆ ಮತ್ತು ಇತರರು."
446,"ಭಾನುವಾರ ಬೆಳಗಿನ ಜಾವ ಗುಡುಗು ಸಹಿತ ಧಾರಾಕಾರ ಮಳೆಯಾಗಿದ್ದು, ಅವಾಂತರ ಸೃಷ್ಠಿಸಿದೆ."
447,ಗುಡುಗು ದಿಗಂತದಿಂದ ದಿಗಂತದವರೆಗೆ ಉರುಳುತ್ತಿತ್ತು.
448,"ಗುಡುಗು ಸೆಪ್ಟೆಂಬರ್ನಲ್ಲಿ ಕೇಳಿಬಂದರೆ, ಶರತ್ಕಾಲದ ಶುಷ್ಕ ಎಂದು ಅರ್ಥ."
449,ಬೆಂಗಳೂರು ಸೇರಿದಂತೆ ದಕ್ಷಿಣ ಒಳನಾಡಿನಲ್ಲಿ ಇನ್ನೂ ಎರಡು ದಿನ ಗುಡುಗು ಸಹಿತ ಭಾರಿ ಮಳೆಯಾಗುವ ಸಾಧ್ಯತೆ ಇದೆ.
450,"2008ರಲ್ಲಿ ಗುಡುಗು ಸಿಡಿಲಿನ ಮಳೆಗೆ ಮೂರ್ತಿಯ ಹುಬ್ಬು, ತಲೆ ಮತ್ತು ಬೆರಳು ಹಾನಿಗೊಂಡವು."
451,"ಬೈಂದೂರು: ಪಶ್ಚಿಮ ಘಟ್ಟದ ತಪ್ಪಲು ಪ್ರದೇಶ ಹಾಗೂ ಬೈಂದೂರು ಪರಿಸರದಲ್ಲಿ ಮಂಗಳವಾರ ರಾತ್ರಿ ಗಾಳಿ, ಗುಡುಗು ಸಹಿತ ಮಳೆಯಾಗಿದ್ದು, ಅಪಾರ ಹಾನಿ ಸಂಭವಿಸಿದೆ."
452,ಇದು ಹೆಚ್ಚಾಗಿ ಬಿಸಿಲು ಮತ್ತು ಸ್ಪಷ್ಟವಿಲ್ಲ ಮತ್ತು ತೀವ್ರ ಗುಡುಗು ಸಾಕಷ್ಟು ಅಪರೂಪ.
453,ಅರಕಲಗೂಡು ವರದಿ: ತಾಲ್ಲೂಕಿನಲ್ಲಿ ಬುಧವಾರ ರಾತ್ರಿ ಗುಡುಗು ಸಿಡಿಲಿನಿಂದ ಕೂಡಿದ ಮಳೆ ಸುರಿಯಿತು.
454,ಚಾಲ್ಸೆಡೊನಿ ಕೂಡ ಸಾಮಾನ್ಯವಾಗಿ ಒಂದು ಖನಿಜವನ್ನು ರಕ್ತನಾಳಗಳು ಮತ್ತು ಈ ಗುಡುಗು ಮೊಟ್ಟೆ ಮುಂತಾದ ಧಾನ್ಯಗಳು ಮತ್ತು ಬಿರುಕುಗಳನ್ನು ಭರ್ತಿ ಮಾಡುತ್ತದೆ.
455,ಭಾನುವಾರ 4 ರ ವೇಳೆಗೆ ಗುಡುಗು ಮಿಂಚಿನೊಂದಿಗೆ ಆರಂಭವಾದ ಮಳೆ ಒಂದು ತಾಸಿಗೂ ಹೆಚ್ಚು ಕಾಲ ಬೋರ್ಗರೆದು ಸುರಿಯಿತು.
456,"ನೀವು ಗುಡುಗು ಕೇಳಿದರೆ, ಮಿಂಚಿನ ಹೊಡೆಯುವ ಅಂತರದಲ್ಲಿದೆ."
457,ಕರ್ನಾಟಕದ ಈ ಭಾಗದಲ್ಲಿ ಇಂದು ಸಂಜೆ ಗುಡುಗು ಮಿಂಚು ಸಹಿತ ಭಾರೀ ಮಳೆ ಬೀಳುತ್ತೆ
458,"ನಾವೇನು ಮಾಡ್ತೀವಿ ಅಂತ ಹೇಳಲ್ಲ, ಕಾದು ನೋಡಿ: ದುನಿಯಾ ವಿಜಿ ಗುಡುಗು"
459,"ಕೆಲವು ಪುರಾಣ ಹೇಳಿದಂತೆ, ಈ ಪ್ರದೇಶದ ಬಂಡೆಗಳ ಒಂದು ಅವರು ಜೀಯಸ್ ಒಂದು ದೊಡ್ಡ ಗುಡುಗು ಶಿಕ್ಷೆ ನೀಡಲಾಯಿತು ಇದಕ್ಕಾಗಿ ಜನರು, ಬೆಂಕಿ ನೀಡಿದ ಪ್ರಸಿದ್ಧ ಟೈಟಾನ್ ಪ್ರಮೀತಿಯಸ್, ಚೈನ್ಡ್ ಮಾಡಲಾಯಿತು."
460,ಗುಡುಗು ಸಿಡಿಲುಗಳ ಜೊತೆ ಮಳೆಯ ಆರ್ಭಟ ಜೋರಾದೆಂತೆನಿಸಿತು.
461,ಮುಂಬೈ: ನೈರುತ್ಯ ಮಾನ್ಸೂನ್ ಪ್ರವೇಶಿಸಿದ್ದರಿಂದ ಮುಂಬೈನಲ್ಲಿ ಮಂಗಳವಾರ ಗುಡುಗು ಸಹಿತ ಭಾರೀ ಮಳೆಯಾಗಿದೆ.
462,ಗುಡುಗು ಸಹಿತ ಭಾರೀ ಮಳೆ – ಸಿಡಿಲಿಗೆ ಯುವಕ ಬಲಿ
463,ಮುಂದೆ ಏನೆಲ್ಲಾ ಆಗುತ್ತೆ ಕಾದುನೋಡಿ- ಸಿದ್ದು ಭೇಟಿ ಬಳಿಕ ಶಾಸಕ ಎಂಟಿಬಿ ಗುಡುಗು
464,ಸುಬ್ರಹ್ಮಣ್ಯ : ಸಣ್ಣ ಗುಡುಗು ಮಿಂಚು ಬಂದರೂ ಸಾಕು ಈ ಪ್ರದೇಶಗಳಲ್ಲಿ ಮೊಬೈಲ್‌ ಸಂಪರ್ಕ ಕಡಿತಗೊಂಡು ಬಿಡುತ್ತದೆ.
465,ಪಿಕ್ಚರ್ ಅಭಿ ಬಾಕಿ ಹೈ – ಭ್ರಷ್ಟಾಚಾರಿಗಳ ವಿರುದ್ಧ ಮೋದಿ ಗುಡುಗು
466,ಸಂಸದೆ ಶಾಂತಾ ಗುಡುಗು
467,"ಭಾರೀ ಗಾಳಿ, ಗುಡುಗು ಸಹಿತ ಮಳೆಯಾಗಿದ್ದು, ಕೆಲವೆಡೆ ಮರ ಉರುಳಿ ಬಿದ್ದಿವೆ."
468,ಹೊಲದಲ್ಲಿ ಕೆಲಸ ಮುಗಿಸಿ ಮನೆಗೆ ವಾಪಸ್‌ ಬರುತ್ತಿದ್ದಾಗ ಗುಡುಗು ಸಹಿತ ಮಳೆಯಿಂದ ರಕ್ಷಣೆ ಪಡೆಯಲು ಮರದ ಕೆಳಗೆ ನಿಂತಿದ್ದರು.
469,ಹಾಗೇ‌ ಬೆಂಗಳೂರುನಲ್ಲಿ ಕೂಡ ಗುಡುಗು ಸಹಿತ ಭಾರಿ ಮಳೆಯಾಗಲಿದೆ ಎಂದು ರಾಜ್ಯ ನೈಸರ್ಗಿಕ ಪ್ರಕೃತಿ ವಿಕೋಪ ಇಲಾಖೆ ನಿರ್ದೇಶಕರಾದ ಶ್ರೀನಿವಾಸ್ ರೆಡ್ಡಿ ತಿಳಿಸಿದ್ದಾರೆ.
470,[ ದೇಗುಲದ ವಿರುದ್ಧ ಮೋದಿ ಗುಡುಗು ]
471,"ಮುನ್ಸೂಚನೆ: ಮುಂದಿನ 24 ಗಂಟೆಗಳಲ್ಲಿ ದಕ್ಷಿಣ ಒಳನಾಡಿನ ಹಲವೆಡೆ, ಕರಾವಳಿ ಹಾಗೂ ಉತ್ತರ ಒಳನಾಡಿನ ಕೆಲವೆಡೆ ಗುಡುಗು ಸಹಿತ ಮಳೆಯಾಗುವ ಸಾಧ್ಯತೆ ಇದೆ ಎಂದು ಹವಾಮಾನ ಇಲಾಖೆ ಮುನ್ಸೂಚನೆ ನೀಡಿದೆ."
472,"ಸ್ಲೇವ್ಗಳ ಪೂರ್ವಜರು ಫೆಬ್ರವರಿ 15 ರ ಚಳಿಗಾಲದ ಏಕೈಕ ದಿನವಾಗಿದೆ ಎಂದು ನಂಬಿದ್ದರು, ಈ ದಿನ ಗುಡುಗು ಮುಷ್ಕರ ಮತ್ತು ಸಾಂಪ್ರದಾಯಿಕವಾಗಿ ಈ ದಿನಗಳಲ್ಲಿ ರಸ್ತೆಗಳ ಬಳಿ ಸುಟ್ಟ ದೊಡ್ಡ ದೀಪೋತ್ಸವಗಳು ಬೆಂಕಿಯ ಅಂಶಗಳ ಗೌರವ ಮತ್ತು ಪೆರುನ್ ಮಿಂಚಿನ ದೇವರ ಪತ್ನಿಯಾಗಿವೆ."
