Index,Sentence
218,"ರಂಧ್ರಗಳು ಅದರೊಡನೆ ಕಾರಣ (ಹವ್ಯಾಸಿಗಳು ಯೋಚಿಸುತ್ತಾರೆ) ಗಾಳಿ ಅನಿಲದಿಂದ ಅಂಶವನ್ನು ಕಾಣುತ್ತವೆ, ಮತ್ತು ವಿವಿಧ ಅನಿಲಗಳು ಉತ್ಪಾದಿಸುವ ಅದರ ಅಂಗ ವಿಶೇಷ ಕಾರಕಗಳ ಸೇರ್ಪಡೆಯೊಂದಿಗೆ."
219,ವ್ಯವಸ್ಥಿತ ಚಿಕಿತ್ಸೆ ಆಧಾರವಾಗಿರುವ ಕಾಯಿಲೆ ತೆಗೆಯಲು ಸಾಧ್ಯವಿದೆ ಮಾತ್ರ (ದುರ್ಬಲಗೊಳಿಸಲು) ಮಾಂಸ ಪೇಶಿಗಳಿಗೆ ಮಾತ್ರ ತಗಲುವ ಪಾಶ್ವವಾಯು ಅಸ್ತಿತ್ವವನ್ನು ಮತ್ತು ಪೀಡಿತ ಅಂಗ ಸಾಮಾನ್ಯ ಕಾರ್ಯಚಟುವಟಿಕೆಯನ್ನು ಮರುಸ್ಥಾಪನೆ ಸಾಧಿಸಲು.
220,"ಆಟದ ನೆಪ ಹೇಳಿ ವಿದ್ಯಾರ್ಥಿ ಖಾಸಗಿ ಅಂಗ ಮುಟ್ಟಿದ್ದಲ್ಲದೆ, ನೋವಾಗುವುದಿಲ್ಲ ಎಂದು ಧೈರ್ಯ ಹೇಳಿದ್ದಾನೆ."
221,ಇನ್ನೊಂದೆಡೆ ಇದಕ್ಕೆ ಪ್ರತಿಕ್ರಿಯಿಸಿದ ಭಾರತವು ಜಮ್ಮು ಮತ್ತು ಕಾಶ್ಮೀರ ಭಾರತದ ಅವಿಭಾಜ್ಯ ಅಂಗ ಈ ವಿಷಯವು ಸಂಪೂರ್ಣವಾಗಿ ಆಂತರಿಕ ವಿಚಾರವಾಗಿದೆ ಎಂದು ಸ್ಪಷ್ಟಪಡಿಸಿದೆ.
222,"ಆಪರೇಶನ್‌ ಆದ ನಂತರ ತನಗೆ ಎಚ್ಚರ ಬಂದೊಡನೆ ಅವಳು ಮೊದಲು ವಿಚಾರಿಸಿದ್ದು ತನ್ನ ಆರೋಗ್ಯ ಹಾಗೂ ತನ್ನ ಗಾಯದ ಬಗೆಗಲ್ಲ, ತನ್ನ ತಮ್ಮನ ಶರೀರದಲ್ಲಿ ತಾನು ನೀಡಿದ ಅಂಗ ಸರಿಯಾಗಿ ಹೊಂದಿದ್ದರ ಬಗ್ಗೆ!"
223,"ಗ್ಲೋಬಲ್ ಗ್ರೂಪ್, ಪ್ರಸ್ತುತ ಅತ್ಯಂತ ಕ್ಷಿಪ್ರಗತಿಯಲ್ಲಿ ಬೆಳೆಯುತ್ತಿರುವ ಭಾರತದ ಆಸ್ಪತ್ರೆ ಸರಣಿಯಾಗಿದ್ದು ಅತ್ಯುನ್ನತ ಮಟ್ಟದ ಸೂಪರ್ ಸ್ಪೆಷಾಲಿಟಿ ಸೇವೆಗಳನ್ನು ಹಲವಾರು ವಿಭಾಗಗಳಲ್ಲಿ ನೀಡುತ್ತಿರುವುದಲ್ಲದೆ, ಲಿವರ್ ಮತ್ತು ಪ್ಯಾಂಕ್ರಿಯಾಸ್‌ಗೆ ಸಂಬಂಧಿಸಿದ ಕಾಯಿಲೆಗಳ ಚಿಕಿತ್ಸೆ ಹಾಗೂ ಬಹು ಅಂಗ ಬದಲಿ ಜೋಡಣೆ ಮಾಡುವುದರಲ್ಲಿ ಸಾಟಿಯಿಲ್ಲದಂತಹ ಮುಂಚೂಣಿಯ ಸ್ಥಾನದಲ್ಲಿದೆ ಎಂದು ಡಾ."
224,"ಬಿಜೆಪಿ ಅಂಗ ಪಕ್ಷಗಳೇ ಸಿಎಎ ವಿರೋಧಿಸುತ್ತಿದ್ದಾರೆ, ಸಿಎಎ ಮತ್ತು ಎನ್ ಆರ್ ಸಿ ಬಗ್ಗೆ ಮೋದಿ ಮತ್ತು ಅಮಿತ್ ಷಾ ಹೇಳಿಕೆಗಳು ವಿಭಿನ್ನವಾಗಿವೆ."
225,ನಂತರ ಗುರು ಪೂರ್ಣಿಮೆಯ ಅಂಗ ವಾಗಿ ಬಡಗುಮಾಳಿಗೆಯಲ್ಲಿ ಸಚಿವೆ ನೆಲದಲ್ಲಿ ಕೂತು ಗುರು ಪೇಜಾವರ ಸ್ವಾಮೀಜಿಯ ಪಾದವನ್ನು ತೊಳೆದು ಪೂಜೆ ನೆರವೇರಿಸಿ ಆರತಿ ಬೆಳಗಿದರು.
226,"ಅಂಗ ಅಂಗಚ್ಛೇದನದ ನಂತರ, ವಾಸಿಯಾದ ಶಸ್ತ್ರಚಿಕಿತ್ಸೆಯ ಛೇದನದಲ್ಲಿ ಅತಿಸೂಕ್ಷ್ಮತೆಯ ಪ್ರದೇಶವು ಬೆಳೆಯಬಹುದು."
227,"ಕಾರ್ಕಳ: ವಿಶೇಷ ಮಕ್ಕಳಲ್ಲಿ ಅಂಗ ವೈಕಲ್ಯವಿರುವುದನ್ನು ಹೊರತು ಪಡಿಸಿದರೆ ಅವರು ಎಂದೂ ವಿಕಲಚೇತನರಲ್ಲ, ಅವರಿಗೆ ಪ್ರಶಿಕ್ಷಣದ ಜತೆ ಸರಿಯಾದ ಮಾರ್ಗದರ್ಶನ ನೀಡಿದಲ್ಲಿ ಅವರಲ್ಲಿರುವ ವಿಶೇಷ ಪ್ರತಿಭೆಯನ್ನು ಗುರುತಿಸಲು ಸಾಧ್ಯವೆಂದು ಶ್ರೀ ಕ್ಷೇತ್ರ ಒಡಿಯೂರು ಇಲ್ಲಿನ ಶ್ರೀ ಗುರುದೇವಾನಂದ ಸ್ವಾಮೀಜಿ ಹೇಳಿದ್ದಾರೆ."
228,"ಇದು ಪ್ಯಾಪಿಲೋಮವೈರಸ್ ತೊಟ್ಟುಗಳ ಮೇಲೆ, ಆದರೆ ಅಂಗ ಪ್ರದೇಶದಲ್ಲಿ ಕೇವಲ ರೂಪಿಸಬಹುದಾಗಿದೆ ಗಮನಿಸಬೇಕಾದ."
229,"ಆದರೆ, ನಮ್ಮ ರಾಜ್ಯ ಭಾರತದ ಒಂದು ರಾಜಕೀಯ ಅಂಗ ಹಾಗೂ ಮಿಕ್ಕ ಭಾಷಾರಾಜ್ಯಗಳ ಸಹೋದರ, ಒಡನಾಡಿ ಎಂಬುದನ್ನು ಮರೆಯಲಾಗದು."
230,*ಮೃತರ ಅಂಗ ದಾನ ಮಾಡುವುದರಿಂದ ಅಂತ್ಯ ಸಂಸ್ಕಾರಕ್ಕೆ ವಿಳಂಬ
231,ಅಂಗ ಬಗ್ಗಿ ಬಗ್ಗಿ ಬರ್ತೀಯೋ
232,"ಈ ಗಮನಾರ್ಹವಾಗಿ ಕಡಿಮೆ ಮತ್ತು karporadialny ಮುಂದೋಳಿನ ಚಾಚುಸ್ನಾಯು ಪ್ರತಿಫಲಿತ, ಮೊದಲ ಮೂರು ಬೆರಳುಗಳ ಸಂವೇದನೆ ಕಡಿಮೆಯಾಗುತ್ತದೆ, ಅಂಗ ಮರಗಟ್ಟುವಿಕೆ ಸಂಭವಿಸುತ್ತದೆ."
233,ಅಂಗ ಸಾಧನೆ ಮಾಡುತ್ತಾರೆ.
234,ಕಿಬ್ಬೊಟ್ಟೆಯ ಪ್ರದೇಶದ (ಕೆಳಭಾಗದಲ್ಲಿ) ನೆಲೆಗೊಂಡಿರುವ ನೀಡಿದವರು ಅಂಗ ಮತ್ತು ಇದು ಅತ್ಯಂತ ತೆಗೆದುಕೊಳ್ಳುತ್ತದೆ.
235,ಲಕ್ಷಣಗಳು ಮತ್ತು ಅಂಗ ಮುರಿತದ ಚಿಹ್ನೆಗಳು
236,ಅಲ್ಲದೇ ಜಿಲ್ಲೆಯ ಹತ್ತಿಕುಣಿ ಗ್ರಾಮದಲ್ಲಿ ಮೂರು ತಿಂಗಳ ಕಾಲ ಸರ್ವೇ ನಡೆಸಿರುವ ಕೇಂದ್ರ ಸರ್ಕಾರದ ಅಧೀನ ಆರೋಗ್ಯ ಅಂಗ ಸಂಸ್ಥೆ ವಿಸಿಆರ್‌ಸಿ (ವೆಕ್ಟರ್ ಕಂಟ್ರೋಲ್‌ ರೀಸರ್ಚ್‌ ಸೆಂಟರ್) ಕೂಡ ಜಿಲ್ಲೆಯಲ್ಲಿ ರೋಗ ಪ್ರಮಾಣ ಹೆಚ್ಚಿದೆ ಎಂದು ವಿಸಿಆರ್‌ಸಿ ತಂಡದ ಆರೋಗ್ಯ ವಿಜ್ಞಾನಿ ಡಾ.
237,ವಿಶ್ವಸಂಸ್ಥೆಯ ಅಂಗ ಸಂಸ್ಥೆಯಾಗಿರುವ ಅಂತರ್‌ರಾಷ್ಟ್ರೀಯ ಕಾರ್ಮಿಕ ಸಂಘಟನೆ (ಐಎಲ್‌ಒ) ಇತ್ತೀಚೆಗೆ ದೋಹಾದಲ್ಲಿ ಕಚೇರಿ ಆರಂಭಿಸಿರುವ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಈ ಮಹತ್ವದ ಸುಧಾರಣೆ ಜಾರಿಗೆ ಬರುವ ಸಾಧ್ಯತೆ ಹೆಚ್ಚಾಗಿದೆ.
238,ಅದೇ ನಂತರ ಎಡ ಅಂಗ ನಿರ್ವಹಿಸಲು.
239,", ಮುದ್ದೆ ಮಾಲು, ಡ್ನೂಟಿ ರೋಸ್ಟರ್‌, ವಿಲೇಜ್‌ ರೋಟರ್‌, ಅಂಗ ಶೋಧನಾ ಪುಸ್ತಕ , ಸೆಂಟ್ರಿ ಪುಸ್ತಕ, ಖೈದಿ ಬಂದನಾ ಪುಸ್ತಕ, ಸಮನ್ಸ್‌ ನೊಂದಣಿ, ವಾರಂಟ್‌ ನೋಂದಣಿ , ಪೋÅಕ್ಲೆಮೇಷನ್‌ ಎಫ್‌."
240,"ಹಿಂದೆ ವಲಸೆ ರೋಗಗಳ - ಇದು ರಾಸಾಯನಿಕ ಸುಟ್ಟಗಾಯಗಳು, ಪರಿಣಾಮವಾಗಿ ಅನ್ನನಾಳದ ಸಿಕಟ್ರಿಷಲ್ ಸಂಕುಚಿತತೆ ಇರಬಹುದು ಅಂಗ ಅಂಗವಿಕಲತೆ."
241,ಮಹಿಳೆಯರನ್ನು ಯಾವ ಅಂಗ ಹೆಚ್ಚು ಆಕರ್ಷಿಸುತ್ತದೆ ಗೊತ್ತಾ?
242,"ಮನುಷ್ಯನಲ್ಲಿ ಗುರಿ ಮತ್ತು ಸಾಧನೆಯ ತುಡಿತವೊಂದಿದ್ದರೆ ಸಾಕು, ದೈಹಿಕ ಅಂಗ ವೈಕಲ್ಯತೆಯನ್ನು ಮೆಟ್ಟಿನಿಂತು ಸ್ವಾಲಂಭಿ ಬದುಕು ತೋರಿಸಿದವರು ಉಡುಪಿಯ ಜಗದೀಶ್ ಭಟ್."
243,"ಸರ್ಕಾರಿ ಇಲಾಖೆಗಳು ಮತ್ತು ಅಂಗ ಸಂಸ್ಥೆಗಳು ಕಚೇರಿ ಕ್ಯಾಂಟೀನ್ ಗೆ, ಹಾಸ್ಟೆಲ್ ಗಳಿಗೆ ಹಾಗೂ ಯಾವುದೇ ಸಭೆ-ಸಮಾರಂಭಗಳಿಗೆ ಅಗತ್ಯವಿರುವ ಹಣ್ಣು ಮತ್ತು ತರಕಾರಿಗಳನ್ನು ಯಾವುದೇ ಜಿಲ್ಲಾ ಹಾಪ್‌ಕಾಮ್ಸ್ ಗಳಿಂದ ಮಾಸಿಕ ಗರಿಷ್ಠ 20ಲಕ್ಷ ರೂ."
244,"ಅದರ ಅಂಗ ಆಮ್ಲ ಮತ್ತು ಸೋಡಿಯಂ ಬೈಕಾಬ್ರೋನೇಟ್, ಮೂಳೆ (ಹದಗೆಟ್ಟಿತು ಹಲ್ಲು ಮೆರುಗು) ಕ್ಯಾಲ್ಷಿಯಂ ತೊಟ್ಟಿಕ್ಕುವಂತೆ ಎಂದು ಚೆನ್ನಾಗಿ ಹಾನಿಯುಂಟಾಗಬಹುದು ಜೀರ್ಣಾಂಗ ಕೊಡುಗೆ."
245,"ಸಮಾನಾರ್ಥಕ, ಮಾತಿನ ಒಂದು ಪ್ರಮುಖ ಮತ್ತು ಅವಿಭಾಜ್ಯ ಅಂಗ ಅವರು ನೀವು ಸಾಂಕೇತಿಕ ಭಾಷೆ ಬದಲಾಗುತ್ತವೆ ಮತ್ತು ಬೇಸರ ಪುನರಾವರ್ತನೆಗಳು ತಪ್ಪಿಸುವ ರಚನೆಗೆ ಕಾರಣವಾಗಿರುವುದು."
246,"ಉಷಾ ಮಾತನಾಡಿ, ಶಿಕ್ಷಣದ ಮಹತ್ವ ಅರಿಯದ ಕಾಲದಿಂದಲೂ ವಿದ್ಯಾದಾನ ಮಾಡುತ್ತಾ ಶಿಕ್ಷಣ ಎಂಬುದು ದೇಹಕ್ಕೆ ಅಂಗ ಸಾಧನೆ, ಮನಸ್ಸಿಗೆ ಸಂಗೀತ ಎಂಬುದನ್ನು ತಿಳಿಸಿ ಅದರ ಕೊಡುಗೆಯನ್ನು ಸಮಾಜಕ್ಕೆ ಶ್ರೀಗಳವರು ನಲವತ್ತರ ದಶಕದಿಂದಲೇ ಧಾರೆಯೆರೆದವರು ಎಂದು ಹೇಳಿದರು."
247,"ಎಂದರೆ, ಗ್ರಹಿಕೆಯು ಪೂರ್ಣಪ್ರಮಾಣದಲ್ಲಿ ನಡೆಯದಿದ್ದಾಗ ಅದರ ಬಳಕೆಯೂ ಅಂಗ ಹೀನವಾಗುತ್ತದೆ."
248,ಇದೇ ಸಂದರ್ಭದಲ್ಲಿ ಒಂಬತ್ತು ಅಂಗ ವಿಕಲರಿಗೆ ಯಂತ್ರಚಾಲಿತ ಮೋಟಾರ ವಾಹನವನ್ನು ಹಸ್ತಾಂತರ ಮಾಡಲಾ ಯಿತು.
249,"ಮಾತ್ರ ತಾಯಿ ತನ್ನನ್ನು, ಆದಷ್ಟು ಇದನ್ನು ಎಳೆಯಬಹುದು ಅವಳ ತೊಟ್ಟುಗಳ ರೂಪಿಸುವ ನಿರ್ಧರಿಸಿ ತನ್ನ ತುಟಿಗಳನ್ನು ಪಾಲಿಸಬೇಕಾದ ತಾಯಿಯ ಹಾಲು ಅಂಗ clasping, ನಿಮ್ಮ ಮಗುವಿಗೆ ಸಾಂತ್ವನ ಗುರಿ ಕಾಣಿಸುತ್ತದೆ."
250,ಸಮಯದಲ್ಲಿ ಸರಿಯಾದ ಕಾಳಜಿ ಹಾವು ಕಡಿತದಿಂದ ಇಡೀ ಅಥವಾ ಗಾಯಗೊಂಡ ಅಂಗ ರಲ್ಲಿ ಬಲಿಯಾದವರ ತಕ್ಷಣದ ಸ್ಥಂಭನ ಆಗಿದೆ.
251,ಕುತ್ತಿಗೆ ಮೇಲ್ಮೈ ಶ್ವಾಸನಾಳದ ಮುಂದೆ ಈ ಜೀವಧಾರಕ ಅಂಗ ಇದೆ.
252,"ನವದೆಹಲಿ: ಹಿಜ್ಬುಲ್ ಉಗ್ರ ಸಂಘಟನೆಯ ಕಮಾಂಡರ್ ಬುರ್ಹಾನ್ ವನಿ ಹತ್ಯೆ ಖಂಡಿಸಿ ಕಾಶ್ಮೀರದಲ್ಲಿ ನಡೆಯುತ್ತಿರುವ ಹಿಂಸಾಚಾರ ಹಿನ್ನಲೆಯಲ್ಲಿ ಪ್ರಧಾನಿ ನರೇಂದ್ರ ಮೋದಿ ನೇತೃತ್ವದಲ್ಲಿ ಸರ್ವಪಕ್ಷ ಕರೆಯಲಾಗಿದ್ದು, ಸಭೆಯಲ್ಲಿ ಪಾಕ್ ಆಕ್ರಮಿತ ಕಾಶ್ಮೀರ ಜಮ್ಮು ಮತ್ತು ಕಾಶ್ಮೀರ ರಾಜ್ಯದ ಅವಿಭಾಜ್ಯ ಅಂಗ ಎಂದು ಪ್ರಧಾನಿ ನರೇಂದ್ರ ಮೋದಿ ಹೇಳಿದ್ದಾರೆ."
253,ಅದು ಅವಿಭಾಜ್ಯ ಅಂಗ ಎಂದು ಸೋನಿಯಾ ಒಂದು ಹಂತದಲ್ಲಿ ಹೇಳಿದ್ದಾರೆ.
254,"ನಿಜ, ಭ್ರಷ್ಟಾಚಾರ ಜಗತ್ತಿನಲ್ಲಿ ಈಗ ಪ್ರಾಬಲ್ಯ ಮೆರೆಸುತ್ತಿರುವ ವ್ಯವಸ್ಥೆಯ, ಅಂದರೆ ಬಂಡವಾಳಶಾಹಿ ವ್ಯವಸ್ಥೆಯ ಅವಿಭಾಜ್ಯ ಅಂಗ ಎಂಬುದನ್ನು ಅರಿತಿರುವವರಿಗೆ ಇದರಿಂದ ಆಶ್ಚರ್ಯವೇನೂ ಆಗದು."
255,"ಪುರವಂಕರದ ಅಂಗ ಸಂಸ್ಥೆ, ಅಗ್ಗದ ಮನೆಗಳನ್ನು ನಿರ್ಮಿಸುತ್ತಿರುವ ಪ್ರಾವಿಡೆಂಟ್ ಹೌಸಿಂಗ್ ಚಟುವಟಿಕೆಗೂ ಕೇಂದ್ರ ಸರ್ಕಾರ ಮತ್ತು ಆರ್‌ಬಿಐ ಕ್ರಮಗಳು ಬಹಳ ಪ್ರೋತ್ಸಾಹದಾಯ ಕವಾಗಿವೆ."
256,30- ಅಮೆರಿಕಾದ ಮೋಟಾರ್ ಸೈಕಲ್ ಉತ್ಪಾದಕ ಕಂಪನಿ ಯುಎಂ ಇಂಟರ್‍ನ್ಯಾಷನಲ್ ಎಲ್‍ಎಲ್‍ಸಿಯ ಭಾರತದ ಅಂಗ ಯುಎಂ ಮೋಟಾರ್‍ಸೈಕಲ್ಸ್ ಲೋಹಿಯಾ ಆಟೊದೊಂದಿಗೆ ಭಾರತದ ತನ್ನ ಹತ್ತನೇ ಡೀಲರ್‍ಶಿಪ್ ಬೆಂಗಳೂರಿನ ಸರ್ಜಾಪುರ ರಸ್ತೆಯಲ್ಲಿ ಪ್ರಾರಂಭಿಸಿದೆ.
257,"ತಜ್ಞರ ಪ್ರಕಾರ, ಅವರು ಎರಡನೇ ಸ್ಥಾನವನ್ನು ನೀಡಲಾಯಿತು ಮಾಡಬೇಕು: ತನ್ನ ಜೀವಧಾರಕ ಅಂಗ ತೂಕದ ಆಕ್ರಮಿಸಿದೆ ಒಟ್ಟು ದೇಹದ ತೂಕ 1."
258,ಕಾಂಗ್ರೆಸ್‌ನಲ್ಲೂ ಅಂಗ ಸಂಘಟನೆಗಳು ಇವೆಯಾದರೂ ಅವು ಸಕ್ರಿಯವಾಗಿಲ್ಲ.
259,"ಒಂದು ನಿಷ್ಕ್ರಿಯ ರಾಜ್ಯದಲ್ಲಿ ಗಾತ್ರ ಪುರುಷ ಸಂತಾನೋತ್ಪತ್ತಿಯ ಅಂಗ ಚಿಕ್ಕದು - 5 ರಿಂದ 10 ಸೆಂ, ಆದರೆ ಉದ್ರೇಕ ಸಮಯದಲ್ಲಿ ಮಹಿಳೆಯರ ಯೋನಿಯ ಗಾತ್ರ ಅನುರೂಪವಾಗಿರುವ 14-16 ಸೆಂ ತಲುಪುತ್ತದೆ."
260,"ಕಂಪನಿಗಳು, 7 ವಾಣಿಜ್ಯ ಬ್ಯಾಂಕುಗಳು ಹಾಗೂ 10 ವಿದೇಶಿ ಅಂಗ ಸಂಸ್ಥೆಗಳನ್ನು ಹೊಂದಿದೆ."
261,ಶತಮಾನಗಳ ಚುನಾವಣೆ ಬಹಳ ಮುಖ್ಯ ಅಂಗ ಇದ್ದರು.
262,2010ರಲ್ಲಿ ರಾಯ್ ಅವರು ಕಾಶ್ಮೀರ ಭಾರತದ ಅವಿಭಾಜ್ಯ ಅಂಗ ಅಲ್ಲ ಎಂದು ಹೇಳಿದ್ದರು.
263,ಸರ್ಕಾರದ ಅಂಗ ಸಂಸ್ಥೆಗಳೇ ಆದ ಸಿಐಟಿಬಿ ಹಾಗೂ ಮುಡಾದಿಂದ ನಿವೇಶನ ಖರೀದಿಸಿ ಮನೆ ನಿರ್ಮಿಸಿ ವಾಸ ಮಾಡುತ್ತಿದ್ದರೂ ಜಿಲ್ಲಾಧಿ ಕಾರಿಗಳ ಆದೇಶದಿಂದಾಗಿ ತೀವ್ರ ಸಂಕಷ್ಟ ಅನುಭ ವಿಸಬೇಕಾಗಿದೆ.
264,"18: ಒಎನ್‌ಜಿಸಿಯ ಅಂಗ ಸಂಸ್ಥೆಯಾದ ಮಂಗಳೂರು ರಿಫೈನರಿ ಆ್ಯಂಡ್ ಪೆಟ್ರೋಕೆಮಿಕಲ್ ಲಿಮಿಟೆಡ್ (ಎಂಆರ್‌ಪಿಎಲ್) 2015-16ನೆ ಸಾಲಿನಲ್ಲಿ 1,148 ಕೋಟಿ ರೂ."
265,ಸ್ವಾತಂತ್ರ್ಯ ಕೊಡದೆ ಕಾಶ್ಮೀರವು ಭಾರತದ ಅವಿಭಾಜ್ಯ ಅಂಗ ಎಂದು ಹೇಳಿದರೆ ನಾವು ಆಷಾಢಭೂತಿಗಳಾಗುತ್ತೇವೆ.
266,ನಾಗಮಂಗಲ: ಅಂಗ ವೈಕಲ್ಯ ಹೊಂದಿರುವ ಮಕ್ಕಳು ಮತ್ತು ಅವರ ಪೋಷಕರ ಮುಖದಲ್ಲಿ ಮಂದಹಾಸ ಮೂಡಬೇಕು.
267,"ತೊಟ್ಟುಗಳ ಕ್ಯಾಪ್ಚರ್ ಕೇವಲ ಆಹಾರ ಸಮಯದಲ್ಲಿ ಖಚಿತವಾಗಿ ಬೇಬಿ ಮಾಡಿ, ಆದರೆ ಅಂಗ ಅತ್ಯಂತ."
268,ಇತಿಹಾಸದ ಗೋಜಲಿಗೆ ಸಿಲುಕದೆ ಮೂರ್ತಿಗಳ ಅಂಗ ಲಿಂಗ ಸಮೀಕರಿಸಲು ಶುರುಮಾಡಿದ.
269,ಉಡುಪಿ: ಮಣಿಪಾಲ ವಿವಿಯ ಅಂಗ ಸಂಸ್ಥೆ ಮಣಿಪಾಲ ಅಂತಾರಾಷ್ಟ್ರೀಯ ಸಾಹಿತ್ಯ ಮತ್ತು ಕಲಾ ವೇದಿಕೆ (ಎಂಐಎಲ್‌ಎಪಿ) ಆಶ್ರಯದಲ್ಲಿ ಸೆ.
270,ಮೇಣದ ಹರಳುಗಳಂತೆ ಮತ್ತು ಸಿಲಿಂಡರ್ಗಳ ಸಂದರ್ಭದಲ್ಲಿ ಗಂಭೀರ ಅಂಗ ಹಾನಿ ಪತ್ತೆಹಚ್ಚಬಹುದಾಗಿದೆ.
271,"ಈ ರೋಗ ಒಂದು ಅಥವಾ ಹೆಚ್ಚು ಊತ ಜಂಟಿ ಕ್ಯಾಪ್ಸೂಲ್ಗಳು, ಪ್ರಮುಖ ಗೆ ಕೆಂಪು, ಕಡಿಮೆ ಚಲನಶೀಲತೆಯನ್ನು ಚಟುವಟಿಕೆ ಮತ್ತು ಅಂಗ ಎಡಿಮಾ."
272,ಮಂಗಳೂರು : ಭಾರತೀಯ ಕೃಷಿ ಅನುಸಂಧಾನ ಪರಿಷತ್‍ನ ಅಂಗ ಸಂಸ್ಥೆ ಮಂಗಳೂರಿನ ಕಂಕನಾಡಿಯಲ್ಲಿರುವ ಕೃಷಿ ವಿಜ್ಞಾನ ಕೇಂದ್ರದ ವತಿಯಿಂದ ಸುಳ್ಯ ತಾಲೂಕಿನ ಅಜ್ಜಾವರ ಗ್ರಾಮದಲ್ಲಿ ಲಾಭದಾಯಕ ಮೀನು ಕೃಷಿ ತರಬೇತಿ ಕಾರ್ಯಕ್ರಮವನ್ನು ಹಮ್ಮಿಕೊಳ್ಳಲಾಗಿತ್ತು.
273,"ಇದು ಸಾಮಾಜಿಕ ರಚನೆಯ ಕೊನೆಯ ಅಂಗ ಕುಟುಂಬಗಳ ಮಟ್ಟದಲ್ಲಿ ಕೇಂದ್ರ ಸರಕಾರದ ನಿರ್ಧಾರ ಮೂಡಿಸಿರುವ ಪರಿಣಾಮಗಳಾದರೆ, ದೊಡ್ಡ ಮಟ್ಟದಲ್ಲಿ ಆಸ್ತಿ ಪಾಸ್ತಿಗಳನ್ನು ಹೊಂದಿರುವ ಶ್ರೀಮಂತ ವರ್ಗವೊಂದು ಬಚ್ಚಿಟ್ಟುಕೊಂಡ ನೋಟುಗಳನ್ನು ಏನು ಮಾಡುತ್ತದೆ ಎಂಬ ಕುತೂಹಲ ದೊಡ್ಡ ಮಟ್ಟದಲ್ಲಿ ಹುಟ್ಟಿಕೊಂಡಿದೆ."
274,ಇಂಡಿಯನ್ ಗ್ರೀನ್ ಬಿಲ್ಡಿಂಗ್ ಸಿಐಐಯಲ್ಲಿ ಸಂಯೋಜನೆಗೊಂಡಿರುವ ಅಂಗ ಸಂಸ್ಥೆಯಾಗಿದೆ.
275,"ಅವುಗಳಲ್ಲಿ ಒಂದು - ಅಂಗ ಪ್ರೋಗ್ರಾಂ dillingovyh ಕೇಂದ್ರಗಳು ಭಾಗವಹಿಸುವ ಮತ್ತು ಹಿಂದೆ ಖಾತೆದಾರನ ಅಂಗ ಪ್ರೋಗ್ರಾಂ ಅಂಗವಾಗಿ ಕಾರಣ ಅವರಿಗೆ, ಹರಡಿಕೆಯ ಭಾಗವಾಗಿ ಹಿಂದಿರುಗಿದ ಸಂಸ್ಥೆಗಳ ನೋಂದಣಿ ಮೂಲಕ ಖಾತೆಯನ್ನು ತೆರೆಯಲು."
276,ಪ್ರೊಪ್ರಿಯೋಸೆಪ್ಷನ್ ದೇಹ ಮತ್ತು ಅಂಗ ಸ್ಥಾನ ಅರಿವಿನ ಒಂದು ಅರ್ಥ
277,"ಪ್ರಮುಖ ಶಿಕ್ಷಣ ಸಂಸ್ಥೆಯಲ್ಲೊಂದಾದ ಬಾಗಲಕೋಟೆಯ ಬಸವೇಶ್ವರ ವಿದ್ಯಾ ವರ್ಧಕ ಸಂಘದಡಿ, ಮೆಡಿಕಲ್ ಇಂಜಿನಿಯರಿಂಗ ಸೇರಿದಂತೆ ನುರಾರು ಪ್ರಮುಖ ವೃತ್ತಿಪರ ಕೊರ್ಸಗಳು ಅಂಗ ಸಂಸ್ಥೆಗಳು ಯಶಸ್ವಿಯಾಗಿ, ನಡೆಯುತ್ತಿದೆ, ಲಕ್ಷಾಂತರ ವಿದ್ಯಾರ್ಥಿಗಳ ಜ್ಞಾನದಾಹ ತಿರಿಸುವ ಕಾರ್ಯ ಸಂಘದ ಕಾರ್ಯಾದ್ಯಕ್ಷ ವೀರಣ್ಣ ಚರಂತಿಮಠರ ನೇತೃತ್ವದಲ್ಲಿ ನಡೆಯುತ್ತಿದ್ದು, ಅದಕ್ಕೆ ಪೂರಕವಾಗಿ ಆಡಳಿತ ಮಂಡಳಿಯ, ಹಾಗೂ ನುರಿತ ಶಿಕ್ಷಕರ, ಸಹಕಾರದಿಂದ ಬಿ."
278,ಮಸೀದಿ ಇಸ್ಲಾಂನ ಅವಿಭಾಜ್ಯ ಅಂಗ ಅಲ್ಲ!
279,ಭಗವಂತನ ಆ ವಿರಾಟ್ ರೂಪದ ಅಂಗ ಉಪಾಂಗಳಲ್ಲಿಯೇ ಸಮಸ್ತ ಲೋಕಗಳ ಕಲ್ಪನೆ ಮಾಡಲಾಯಿತು.
280,"ಅತಿ ಉದ್ದೀಪನ, ಕಚ್ಚುವಿಕೆ ಮತ್ತು ಒರಟು ಲೈಂಗಿಕ ಅಂಗ ಹಾನಿಗೊಳಗಾಗಬಹುದು ಜೊತೆ, ಮಹಿಳೆಯ ಅಸ್ವಸ್ಥತೆ ಬಹಳಷ್ಟು ಕಾರಣವಾಗುತ್ತದೆ."
281,ಈಗ ಹೆಚ್ಚುವರಿಯಾಗಿ ಅಂಗ ರಕ್ಷಕ…
