Index,Sentence
395,ಒಂದು ಕಾಯಿ ನಂತರ ಎಂಬ ತಿನ್ನಲಾಗುತ್ತದೆ ನಾಯಿ ಕಾಲುಗಳು ಏರಲು ಸಾಧ್ಯವಿಲ್ಲ ಮುಂದಿನ 12 ಗಂಟೆಗಳ ಒಳಗೆ ಎಂದು ಮಟ್ಟಿಗೆ ಇನ್ನಷ್ಟು ಹಾಳುಮಾಡಬಹುದು.
396,"ಅಲ್ಲಿ ಯಾವ ಮುಹೂರ್ತದಲ್ಲಿ ಯಾವ ದಿಕ್ಕಿನಲ್ಲಿ ಯಾವ ಕೊಂಡಲ್ಲಿ ಪೂಜೆ ಮಾಡಬೇಕು- ತೆಂಗಿನ ಕಾಯಿ ಒಡೆದಾಗ ಯಾವ ದಿಕ್ಕಿಗೆ ಬೀಳಬೇಕು ಯಾವ ದೇವಸ್ಥಾನ-ಅರ್ಚಕರೇ ಆಗಬೇಕು, ಯಾರು ಕ್ಲಾಪ್ ಮಾಡಬೇಕು ಅಂತೆಲ್ಲಾ ಅಲಿಖಿತ ರೂಲ್ಸ್ ಉಂಟು."
397,ಪೆಕನ್ ಹಣ್ಣಿನ ತೋಟಗಾರರಲ್ಲಿ ಸಂಯೋಜಿಸಲ್ಪಟ್ಟ ಎಲ್ಲ ಕೀಟಗಳಿಗಿಂತ ಪೆಕನ್ ನಟ್ ಕೇಸ್ಬಿಯರೆರ್ ಬಹುಶಃ ಹೆಚ್ಚು ಕಾಯಿ ಚೆಲ್ಲುವಿಕೆಯನ್ನು ಉಂಟುಮಾಡುತ್ತದೆ.
398,"24,000 ಹೆಕ್ಟೇರ್‌ನಲ್ಲಿರುವ ಶೇಂಗಾ ಕಾಯಿ ಕಟ್ಟಿದ್ದು, ಬಲಿಯುವ ಹಂತದಲ್ಲಿದೆ."
399,ಕೆಲವೆಡೆ ನೀರಿದ್ದರೂ ಅಧಿಕ ತಾಪಮಾನದ ಕಾರಣ ಗಿಡಗಳಲ್ಲಿ ಹೂವು ಕಾಯಿ ಉದುರುತ್ತಿವೆ.
400,"ಜತೆಗೆ ತೆಂಗಿನ ಕಾಯಿ ಹಾಲಿಗೆ ಕೂದಲು ಉದುರುವ ಸಮಸ್ಯೆಯನ್ನು ನಿಯಂತ್ರಿಸುವ ಶಕ್ತಿ ಇದ್ದು, ತೆಂಗಿನ ಹಾಲನ್ನು ಉಪಯೋಗಿಸಿದ್ದರೆ ಸಮೃದ್ಧ ಹಾಗೂ ದಟ್ಟವಾದ ಕೂದಲನ್ನು ಪಡೆಯಬಹುದು."
401,ಸರೋಜಿನಿ ಮಹಿಷಿ ವರದಿ ಜಾರಿಗೆ ಒತ್ತಾಯಿಸಿ ತೆಂಗಿನ ಕಾಯಿ ಚಿಪ್ಪಿನ ಚಳವಳಿ
402,"ಕಡಿಮೆ ಕ್ಯಾಲೋರಿ ಹೊಂದಿರುವ ಚಿಕಡಿ ಕಾಯಿ ಮಧುಮೇಹ ವಿರೋಧಿ ಆಹಾರದ ಮೂಲ , ಸ್ವಲ್ಪ ತಿಂದ ತಕ್ಷಣ ಹೊಟ್ಟೆ ತುಂಬಿದ ಅನುಭವವಾಗಿ ದೇಹದ ತೂಕದ ಮೇಲೆ ಕಡಿವಾಣ ಹಾಕುತ್ತದೆ ಆದ್ದರಿಂದ ಮಧುಮೇಹದ ಅಪಾಯ ಇರುವುದಿಲ್ಲ ."
403,"ಸಸ್ಯ ಪ್ರಪಂಚದಲ್ಲೇ ಅಪರೂಪವೆನಿಸುವ ಈ ಹಸಿರು-ನೀಲಿ ಬಣ್ಣದ ಹೂಗಳ ಬಳ್ಳಿ , ಫಳ ಫಳನೆ ಹೊಳೆಯುವ ಎಲೆಗಳು, ಹೂಗೊಂಚಲಿನ ಉದ್ದ, ಅದರಲ್ಲಾಗುವ ದೊಡ್ಡ ಕಾಯಿ (ಮಾವಿನ ಕಾಯಿ ತರಹ."
404,ಅಲ್ಲಿ ಕಾಯಿ ಸುಲಿಯುವ ಸೂಲಿಗೆ ಸಲಾಕೆಯಿಂದ ತಲೆಗೆ ಹೊಡೆದು ಕೊಲೆ ಮಾಡಿದರು.
405,"ಹತ್ತಿ ಬೆಳೆಯ ಮಧ್ಯದಲ್ಲಿ ತೊಗರಿ ಹಾಕುವುದರಿಂದ ಹತ್ತಿಯನ್ನು ಬಿಡಿಸುವ ಅವಧಿ ಮುಗಿಯುತ್ತಿದ್ದಂತೆ, ತೊಗರಿ ಬೆಳೆ ಕಾಯಿ ಕಟ್ಟಲು ಆರಂಭಿಸಿ, ಉತ್ತಮ ಇಳುವರಿ ನೀಡುತ್ತದೆ ಎಂದು ಹುಲ್ಲತ್ತಿ ಗ್ರಾಮದ ರೈತ ತಿಮ್ಮಣ್ಣ ಹಾದ್ರೀಹಳ್ಳಿ ಹೇಳಿದರು."
406,"ವಿಶಿಷ್ಟವಾಗಿ ಆರೋಗ್ಯಕರ ಸಲಾಡ್ ಡ್ರೆಸಿಂಗ್ಗಳು ಎಣ್ಣೆ ಆಧಾರಿತವಾಗಿವೆ ಏಕೆಂದರೆ ಈ ವಿಧದ ಔಷಧೀಕರಣವನ್ನು ಆಲಿವ್ ತೈಲ , ಕಾಯಿ ತೈಲಗಳು ಮತ್ತು ಕ್ಯಾನೋಲ ಎಣ್ಣೆ ಮುಂತಾದ ಹೃದಯ-ಆರೋಗ್ಯಕರ ಕೊಬ್ಬುಗಳೊಂದಿಗೆ ತಯಾರಿಸಲಾಗುತ್ತದೆ."
407,ಜನವರಿಯಲ್ಲಿ ₹9 ರೂಪಾಯಿ ಇದ್ದ ತಾಂಬೂಲ ಕಾಯಿ ಬೆಲೆ ಈಗ ₹ 4 ಕ್ಕೆ ಮಾರಾಟವಾದರೆ ಹೆಚ್ಚು ಎಂಬಂತಾಗಿದೆ.
408,ಅಳಗುಳಿ ಮನೆ ಆಟದಲ್ಲಿ 14 ಕಾಯಿ ಗೆದ್ದು ಬೀಗಿದರು.
409,"ನಂತರದ ದಿನಗಳಲ್ಲಿ ಕ್ಯಾಸೆಟ್ ಅಂಗಡಿ, ತೆಂಗಿನ ಕಾಯಿ ಅಂಗಡಿ, ಮೈಕ್‍ಸೆಟ್ ಮತ್ತು ಬಾಡಿಗೆ ಟ್ಯಾಕ್ಸಿ ಎಲ್ಲದರ ಮಾಲೀಕರಾಗಿದ್ದ ಮದ್ಯಮ ವರ್ಗದ ಕುಟುಂಬದ ವ್ಯಕ್ತಿಯಾಗಿದ್ದರು."
410,ಆದರೆ ಕೆಲವು ಸಂಸ್ಕರಿಸಿದ ಕಾಯಿ ಮತ್ತು ಬೀಜದ ಉತ್ಪನ್ನಗಳು ಉಪ್ಪಿನಲ್ಲಿ ಹೆಚ್ಚು.
411,ಒಂದು ಕಾಯಿ 30 ರೂ.
412,ಒಂದು ವಾರಕ್ಕೆ ಪ್ರತಿ ಗಿಡದಿಂದ ಸರಾಸರಿ 1 ಕಾಯಿ ಕಟಾವಿಗೆ ಸಿಗುತ್ತದೆ.
413,"ಇದರ ಜೊತೆ ಮಲೆನಾಡಿನ ಪ್ರಸಿದ್ಧ ಅಪ್ಪೆ ಮಿಡಿ, ಜೀರಿಗೆ ಮಿಡಿ ಮಾವಿನ ಉಪ್ಪಿನ ಕಾಯಿ ಸವಿಯುವ ಜೊತೆ ಮಂಡಕ್ಕಿ ರುಚಿ ಹೆಚ್ಚಿಸುತ್ತದೆ."
414,ಈಗಲೂ ಮಾವಿನ ಕಾಯಿ ಮರದಲ್ಲಿವೆ.
415,ಆಹಾರದಲ್ಲಿ ಅತಿ ಹೆಚ್ಚು ಕೊಬ್ಬರಿ ಎಣ್ಣೆ ಹಾಗೂ ಕಾಯಿ ಬಳಸುವವರು ಹೆಚ್ಚು ಆರೋಗ್ಯವಂತರೆಂಬುದು ಸಾಬೀತಾಗಿದೆ.
416,ಕಾಯಿ ಬಲಿತು ಕಟಾವು ಹಂತ ತಲುಪಿತ್ತು.
417,"ಮಂಗಳೂರು : ತೆಂಗಿನ ಕಾಯಿ ಮತ್ತು ಎಳನೀರು ಬೆಲೆ ಪಾತಾಳಕ್ಕಿಳಿದಿರುವುದರಿಂದ ಬೇಸತ್ತ ಅಖಿಲ ಭಾರತ ತೆಂಗಿನ ಕಾಯಿ ಬೆಳೆಗಾರರ ಸಂಘಟನೆಯು ಪೆಪ್ಸಿ, ಕೋಕೋ ಕೋಲಾಗಳಿಗೆ ಸ್ಪರ್ಧೆಒಡ್ಡುವ ಉದ್ದೇಶದಿಂದ ಡಿಸೆಂಬರ್‌ 9ರಂದು ಬಂಟ್ವಾಳ ತಾಲ್ಲೂಕಿನ ಕಲ್ಲಡ್ಕದಲ್ಲಿ ಬೊಂಡ ಮೇಳವನ್ನು ಆಯೋಜಿಸಿದೆ."
418,"ಬಹಳ ವರ್ಷಗಳ ಹಿಂದೆ, ಈ ಕಾಯಿ ಚಿನ್ನದ ಹೆಚ್ಚು ಅಮೂಲ್ಯವಾದದ್ದು."
419,"ಒಗರು, ಹುಳಿಯಾಗಿದ್ದ ಬಿರುಸು ಕಾಯಿ ಮಾಗಿದ ಹಾಗೆ ಮೃದುವಾಗಿ, ಸಿಹಿಯಾಗುತ್ತದೆ."
420,"ಇದು ಊಟಕ್ಕೆ ಉಪ್ಪಿನ ಕಾಯಿ ಇದ್ದ ಆಗೆ, ಸಚಿವರು ಇನ್ನು ಹೆಚ್ಚಿನ ಅನುದಾನವನ್ನು ಬಿಡುಗಡೆ ಮಾಡುವ ಮೂಲಕ ಜಿಲ್ಲೆಯ ರಸ್ತೆಗಳನ್ನು ಸರಿಪಡಿಸಲು ನೆರವಾಗಬೇಕು ಎಂದು ಆಗ್ರಹಿಸಿದರು."
421,ಬಾಳೆ ಕಾಯಿ ಬೇಯಿಸಿ ರುಚಿ ರುಚಿ ಚಿತ್ರಾನ್ನ ಮಾಡಿ
422,"ಅಟ್ಟೊತ್ತಿಗೆ ಕಾಯಿ ಆರಿಸ್ತಿದ್ದ ರಂಗಜ್ಜ, ಗೌಡರೆ ನಮ್ಮೂರ್ನಾಗೆ ಕಾಡೇ ಇಲ್ಲ."
423,ಪಿನ್ ಮೇಲೆ ತನ್ನ ಜಾಕೆಟ್ ತಪ್ಪು ಬದಿಯಲ್ಲಿ ತನ್ನ ಎದೆಯ ಮೇಲೆ ಆರ್ಡರ್ ಹೊಂದಿರುವ ಫ್ಲಾಟ್ ಕಾಯಿ ಹಾಳಾದ ಇದೆ.
424,ಹಲಸಿನ ಕಾಯಿ ಎಳೆಯದಿರುವಾಗ ಸಮಾರಂಭಗಳಲ್ಲಿ ಗುಜ್ಜೆ ಪಲ್ಯ ಇಷ್ಟಪಟ್ಟು ತಿನ್ನುತ್ತಿದ್ದ ನೆನಪು.
425,ಕಾಯಿ ಹಣ್ಣಾಗುವವರೆಗೆ ಕಾಯಬೇಕೆಂದು ನನಗೆ ನಾನೇ ಮನದೊಳಗೆ ಕೊಟ್ಟುಕೊಂಡ ಭಾಷೆ.
426,"ಅತೀವ ದುಃಖಿತನಾಗಿ ಭೋರವನ (ಗೆ) ಹತ್ತಿರ ಶಪಥ ಮಾಡುವುದರೊಂದಿಗೆ ತನ್ನ ವಂಶಪರಂಪರೆಯಾಗಿ ಕಾಯಿ ಒಡೆಸುವುದಿಲ್ಲವೆಂದು, ಕೈಯೆತ್ತಿ ಮುಗಿಯುವುದಿಲ್ಲ ಎಂದು ತನ್ನ ಹಟ್ಟಿಗೆ ಮರಳಿದ."
427,"ಕಡಲೆ ಕಾಯಿ ಪರಿಷೆ ನೋಡಿ, ಕಡಲೇ ಕಾಯಿ ತಿನ್ನುತ್ತಾ ತಿಮ್ಮೇಶ ಪ್ರಭು ಉದ್ಯಾನಕ್ಕೆ ಹೋಗಿ, ನವೀಕರಣದ ಆನಂದ ಸವಿದು, ಸಂತಸದಿಂದ ಕಾಲ ಕಳೆಯಲು ಇದಕ್ಕಿಂತ ಉತ್ತಮ ಸಮಯ ಮತ್ತೊಂದಿಲ್ಲ."
428,ಮೃದುವಾಗಿ ಬೇಯಿಸಿದ ಇಡ್ಲಿಗೆ ಕಾಯಿ ಚಟ್ನಿ.
429,ತೆಂಗಿನ ಕಾಯಿ ಜೊತೆ ಗಾಂಜಾ ಸಾಗಾಟ – 35 ಲಕ್ಷ ಮೌಲ್ಯದ ಗಾಂಜಾ ಜಪ್ತಿ
430,ಚನ್ನರಾಯಪಟ್ಟಣ ಸುತ್ತಲಿನ ಕಾಯಿ ಹೆಚ್ಚಾಗಿ ಬರುತ್ತಿದೆ.
431,ಸಿಪ್ಪೆ ಇದ್ದ ತೆಂಗಿನ ಕಾಯಿ ಹಾಗೂ ಅಕ್ಕಿಯನ್ನು ಈ ಗೋದಾಮಿನಲ್ಲಿ ಸಂಗ್ರಹಿಸಲು ಜಾಗ ಸಾಕಾಗದೇ ಇರುವುದರಿಂದ ಇನ್ನೊಂದು ನಾಲ್ಕೈದು ಸಾವಿರ ಚದರಡಿಯ ಉಗ್ರಾಣವನ್ನು ಬೇರೆಯಾಗಿಯೇ ನಿರ್ಮಿಸಲಾಗಿದೆ.
432,"ಹೊಂಡದ ಬಳಿ ಕುಳಿತು ಎರಡು ಬಾಳೆ ಎಲೆಗಳನ್ನು ಒಂದರ ಮೇಲೊಂದನ್ನು ಇರಿಸಿ, ಅದರ ಮೇಲೆ ಅಕ್ಕಿ, ತೆಂಗಿನ ಕಾಯಿ ಹಾಗೂ ದೀಪ ಉರಿಸಿ, ಎಡೆಗೆ ಹಾಲೆರೆದು, ಎಲ್ಲವನ್ನು ಸೇರಿದಂತೆ ಬಾಳೆ ಎಲೆಯನ್ನು ನೀರಿನಲ್ಲಿ ತೇಲಿಬಿಡುತ್ತಾರೆ."
433,ರಾ‌ಸಾಯನಿಕ ಹಾಕದೇ ಬೆಳೆದಿರೋದ್ರಿಂದ ಹುಳ ಜಾಸ್ತಿ ಇರುತ್ತೆ ಅಂತೆಳಿ ಅಮ್ಮ ಆ ಚೀಲವನ್ನು ಮನೆಯ ಹಿತ್ತಲಿನಲ್ಲೇ ಹಾಕಿಸಿ ಕಾಯಿ ಹರವಿದ್ದರು.
434,ದೂರದೂರುಗಳಿಂದ ಬಂದಿರುವ ಜನ ಮೂರು ದಿನಗಳ ಕಾಲ ಇಲ್ಲಿ ನಡೆಯುವ ಕಡಲೆ ಕಾಯಿ ಪರಿಶೆಯಲ್ಲಿ ಪಾಲ್ಗೊಂಡು ಹೊಸಬಗೆಯ ಆನಂದವನ್ನು ಅನುಭವಿಸುತ್ತಾರೆ.
435,ಕೊಪ್ಪರಕ್ಕೆ ಇನ್ನೂರು ಕಾಯಿ ಹೋದರೆ ಉಳಿದದ್ದು ದಿನನಿತ್ಯ ಮತ್ತು ವಿಶೇಷ ಕಟ್ಲೆಗೆ ಸಾಕಾಗ್ಲಿಕಿಲ್ಲ ಅನ್ನುವುದು ಅವರ ಅಭಿಪ್ರಾಯ.
436,ಜನರಿಂದ ಒಂದು ಕಾಯಿ ಗಣಪತಿ ಹೋಮ ಸೇವೆ ನಡೆಯಿತು.
437,"ಇತ್ತ ಜೋಯಿಸರು ಭೂತಕ್ಕೆ ಹಣ್ಣು ಕಾಯಿ ಹಾಕಿ, ತಮಗೆ ಮಾಮೂಲಾಗಿ ಬರಬೇಕಾದ ದಾನ ದಕ್ಷಿಣೆಗಳನ್ನೆಲ್ಲ ಮಡಿಪಂಚೆಯಲ್ಲಿ ಗಂಟುಹಾಕಿಕೊಂಡು ಅಗ್ರಹಾರಕ್ಕೆ ಹಿಂತಿರುಗಿದರು."
438,"ಕ್ಯಾರೆಟ್, ಮೆಣಸಿನ ಕಾಯಿ ಹಾಕಿ 2 ನಿಮಿಷ ಫ್ರೈ ಮಾಡಿ."
439,"ಬಿತ್ತನೆ ಸಮಯದಲ್ಲಿ ಕೈಕೊಟ್ಟ ಮಳೆ, ಕಾಯಿ ಬಿಡುವ ಸಂದರ್ಭದಲ್ಲಿ ಧಾರಾಕಾರವಾಗಿ ಸುರಿದಿದೆ."
440,ಅಡ್ಡಣ ಅಡಿಕ್ ಪಾಡ್ದ್‌ಕುಲ್ಯೇರ್ ಅಂದಾಂತ ಕಾಯಿ ಪೂಲ್ ಆಣಿಗ್ ನಿನ್ಪೇರ್ ……
441,ಇಲ್ಲಿನ ಸಾಂಪ್ರದಾಯಿಕ ಕುಟುಂಬದ ಮಹಿಳೆಯರು ಇದನ್ನೊಂದು ಉದ್ಯೋಗವಾಗಿ ಸ್ವೀಕರಿಸಲು ಹಿಂದೇಟು ಹಾಕುತ್ತಿದ್ದರೂ ಕಾರ್ಮಿಕರಿಗೆ ಕಾಯುವ ಪರಿಪಾಠ ಕೈಬಿಟ್ಟು ತಾವೇ ಸ್ವತಃ ಕಾಯಿ ಕೀಳುವ ಆತ್ಮವಿಶ್ವಾಸ ಬೆಳೆಸಿಕೊಂಡಿದ್ದಾರೆ ಎನ್ನುತ್ತಾರೆ ಕೃಷಿ ವಿಜ್ಞಾನ ಕೇಂದ್ರದ ರೂಪಾ ಪಾಟೀಲ್‌.
442,"ಸುತ್ತಮುತ್ತಲ ಬಡವರು, ಅಲೆಮಾರಿಗಳು ಅದನ್ನೇ ಆರಿಸಿ ಬಂಡವಾಳ ಮಾಡಿಕೊಂಡು, ಉಪ್ಪಿನ ಕಾಯಿ ಹಾಗೂ ಆಮ್‍ಚೂರ್‍ನಂತಹ ಬಾಯಲ್ಲಿ ನೀರೂರಿಸುವ ಉತ್ಪನ್ನಗಳನ್ನು ತಯಾರಿಸ್ತಾರೆ."
443,"ಹೊಳಲ್ಕೆರೆ: ಮಾರುಕಟ್ಟೆಯಲ್ಲಿ ತೆಂಗಿನ ಕಾಯಿ ಬೆಲೆ ತೀವ್ರ ಕುಸಿತ ಕಂಡಿದ್ದು, ತಾಲ್ಲೂಕಿನ ತೆಂಗು ಬೆಳೆಗಾರರು ತೀವ್ರ ಸಂಕಷ್ಟಕ್ಕೆ ಸಿಲುಕಿದ್ದಾರೆ."
444,ಬಸವನಗುಡಿಯಲ್ಲಿ ಕಡ್ಲೇ ಕಾಯಿ ಪರಿಷೆ ಕ್ರೇಜ್ ಶುರು
445,ದೇವರ ದರ್ಶನಕ್ಕೆ ಬರುವ ಭಕ್ತರಿಗೂ ಹೂವು ಹಣ್ಣು ಕಾಯಿ ಸೇರಿದಂತೆ ಪೂಜಾ ಪರಿಕರಗಳು ಸಿಗದೆ ತೊಂದರೆ ಅನುಭವಿಸುತ್ತಿದ್ದಾರೆ.
446,ಕಾಯಿ ಬಿಟ್ಟಾಗ ಕಾರ್ಮಿಕರನ್ನು ಕರೆದುಕೊಂಡು ಬಂದು ಉದುರಿಸಿ ಅದನ್ನು ಸ್ವಚ್ಛಗೊಳಿಸಬೇಕು.
447,"ಹಿರಿಯೂರು: ದಾಳಿಂಬೆ ಬೆಳೆಗೆ ದುಂಡಾಣು, ಸೊರಗು, ಕಾಯಿ ಕೊರಕ, ರಸಹೀರುವ ಕೀಟ ಮೊದಲಾದ ರೋಗಗಳು ಕಾಡುತ್ತಿದ್ದರೂ, ಧೃತಿಗೆಡದೆ ಮತ್ತೆ ದಾಳಿಂಬೆ ಬೆಳೆಯಲು ರೈತರು ಮುಂದಾಗುತ್ತಿರುವುದು ಮೆಚ್ಚುಗೆಯ ಸಂಗತಿ ಎಂದು ಶಿವಮೊಗ್ಗದ ಕೃಷಿ ಮತ್ತು ತೋಟಗಾರಿಕೆ ವಿವಿಯ ಸಂಶೋಧನಾ ನಿರ್ದೇಶಕ ಡಾ."
448,ಇವತ್ತೊಂದಷ್ಟು ಕಾಯಿ ಕೀಳಿಸಬೇಕಿತ್ತು ಅದಿಕ್ಕೆ ಉಳ್ಕೊಂಡೆ ಎಂದೆನ್ನುತ್ತಾ ಪತ್ರಿಕೆ ಮಡಿಚಿದ.
449,ಇಂದು ವೈಜ್ಞಾನಿಕ ಎಂದು ಕರೆಯುವ ಬುಟ್ಟಿ ಮೂಲಕ ಮಾವಿನ ಕಾಯಿ ಕೊಯ್ಲು ಮಾಡುವ ಪದ್ಧತಿ ಬಹಳ ಹಿಂದೆಯೇ ಬಳಕೆಯಲ್ಲಿತ್ತು.
450,ನೀವು ಕಾಯಿ ಫ್ಲೋರ್ಸ್ ಮತ್ತು ಅಗಸೆ ಬೀಜ ಊಟವನ್ನು ತಯಾರಿಸಬಹುದು.
451,ಕಾಯಿ ಕಟ್ಟದ ತೊಗರಿ ಬೆಳೆ ಸಮೀಕ್ಷೆ
452,"ನಾಲ್ವರ ಐದಯ ರೂಪಾಯಿ ಕೊಟ್ಟು ಐದು ಕಾಯಿ ತರಿಸಿದ, ನಿಂಗೂನಿಗೆ ಒಂದನ್ನು ಕೊಟ್ಟರು."
453,"ಅಂತಹ ರೆಂಬೆಗಳಲ್ಲಿ ಹೂವು, ಕಾಯಿ ಬಿಡುವುದಿಲ್ಲ."
454,ಕೃಷಿ ವಿಜ್ಞಾನಿಗಳೊಂದಿಗೆ ಸಂವಾದ: ಇದೇ ಸಂದರ್ಭದಲ್ಲಿ ರಾಯಚೂರು ಕೃಷಿ ವಿಶ್ವವಿದ್ಯಾಲಯದ ವಿಜ್ಞಾನಿಗಳೊಂದಿಗೆ ಹತ್ತಿ ಬೆಳೆಯಲ್ಲಿ ಗುಲಾಬಿ ಕಾಯಿ ಕೊರಕದ ನಿರ್ವಹಣೆ ಕುರಿತು ರೈತರು ಸಂವಾದ ನಡೆಸಿದರು.
455,"ಈಸ್ಟರ್ನ್ ಹಾನ್ ರಾಜವಂಶದ ನ್ಯಾಯಾಲಯದಲ್ಲಿ ಒಬ್ಬ ನಪುಂಸಕ ಕಾಯಿ ಲುನ್ (蔡ರೊನ್) ತೊಗಟೆ, ಸೆಣಬಿನ ಬಟ್ಟೆ, ಬಟ್ಟೆ, ಮತ್ತು ಮೀನುಗಾರಿಕೆ ನಿವ್ವಳದಿಂದ ತಯಾರಿಸಲ್ಪಟ್ಟ ಉತ್ತಮ, ಬಿಳಿ ಕಾಗದವನ್ನು ಕಂಡುಹಿಡಿದರು."
456,"ಹಸಿರು ಕಿರೀಟ (ತೊಟ್ಟು) ತೆಗೆದ ನಂತರ ತೊಳೆದು, ಕಾಯಿ ಹೋಳು ಮಾಡಿ ಬೀಜ ತೆಗೆಯಬೇಕು."
457,ಕೆಲವರು ತೆಂಗಿನ ಕಾಯಿ ಕುಟ್ಟುವುದರಲ್ಲಿ ತೊಡಗುತ್ತಾರೆ.
458,"ತೋಟದಲ್ಲಿ ಹೀರೆಕಾಯಿ, ಪಡುವಲ ಕಾಯಿ , ಹಾಗಲಕಾಯಿ ವಿವಿಧ ತಳಿಯ ಕುಂಬಳ ಕಾಯಿ, ಚೀನಿ ಕಾಯಿ ಮೀಟರ್ ಅಲಸಂಡೆ ಬದನೆ, ಸೌತೆ, ಬಾಳೆಕಾಯಿ ಜೊತೆಗೆ ತುಳುನಾಡಿನಲ್ಲಿ ಹಿತ್ತಲಲ್ಲಿ ಬೆಳೆಯುವ ಬಸಳೆ, ಮೆಣಸು,ಹರಿವೆ ಮೊದಲಾದ ತರಕಾರಿಗಳನ್ನು ಮೂರು ತಿಂಗಳ ಹಿಂದೆ ವಿದ್ಯಾಗಿರಿಯ ಗುಡ್ಡದಲ್ಲಿ ಸಮತಟ್ಟು ಮಾಡಿ ಸ್ಥಳೀಯ ಕೃಷಿಕೂಲಿಕಾರರ ಸಹಾಯದಿಂದ ಬೆಳೆಸಲಾಗಿತ್ತು."
459,ಹಿಂದಿನ ವರ್ಷಕ್ಕೆ ಹೋಲಿಸಿದರೆ ಈ ಬಾರಿ ಮಾವಿನ ಕಾಯಿ ಬೆಲೆಯಲ್ಲಿ ತೀರಾ ಇಳಿತ ಉಂಟಾಗಿದೆ.
460,"ಬೆಂಗಳೂರು, ಜನವರಿ 04 : ಚುಮು ಚುಮು ಚಳಿ ಬೆಂಗಳೂರಿಗರನ್ನು ಆವರಿಸುತ್ತಿರುವ ಸಮಯದಲ್ಲಿ ಬೆಚ್ಚನೆ ಕುಳಿತು ತಿನ್ನುವ ಅವರೇ ಕಾಯಿ ಮೇಳ ಪ್ರಾರಂಭವಾಗಿದೆ."
461,"ಅದರಾಚೆ ಒಂದು ಕರಿಬೇವಿನ ಮರ, ಧಾರಾಳವಾಗಿ ಕಾಯಿ ಬಿಟ್ಟ ಸೀಮೆಸೌತೆ."
462,ನೆಟ್ಟು ಒಂದೂವರೆ ವರ್ಷದೊಳಗೆ ಬಡ್ಡ್ ಮಾಡಿದ ಹಲಸಿನ ಮರದಲ್ಲಿ ಕಾಯಿ ಉಂಟಾಗುತ್ತದೆ.
463,ವೈಭವದ ಶೋಭಾಯಾತ್ರೆ: ಸಂಜೆ ಅಟ್ಟಿ ಮಡಿಕೆ ಒಡೆಯುವ ವೈಭವದ ಶೋಭಾಯಾತ್ರೆಯು ಕೆಮ್ಮಾಯಿ ಶ್ರೀ ಮಹಾವಿಷ್ಣು ದೇವಸ್ಥಾನದ ಬಳಿ ತೆಂಗಿನ ಕಾಯಿ ಒಡೆಯುವ ಮೂಲಕ ಪ್ರಾರ್ಥಿಸಿ ಬಳಿಕ ದೇವಳದ ರಸ್ತೆಯಲ್ಲಿ ಸುಮಾರು 5 ವೀರ ಯುವಕರ ತಂಡಗಳಿಂದ ಅಟ್ಟಿ ಮಡಿಕೆ ಒಡೆಯುವ ಸ್ಪರ್ಧೆ ಆರಂಭಗೊಂಡಿತ್ತು.
464,"ಗಮನಿಸಿ: ಬಾನೆಟ್ ಅಡಿಕೆ ತೆಗೆದು ಹಾಕಲು ಕಷ್ಟವಾಗಿದ್ದರೆ, ಕಾಯಿ ಎಳೆಗಳನ್ನು ಕೆಲವು ಸಿಲಿಕೋನ್ ಗ್ರೀಸ್ ಇರಿಸಿ ಆದ್ದರಿಂದ ಮುಂದಿನ ಬಾರಿ ಸುಲಭವಾಗಿ ಹೊರಬರುತ್ತದೆ."
465,ಮರಗಳಲ್ಲಿ ನೇತಾಡುತ್ತಿರುವ ಕಾಯಿ ಆಲಿಕಲ್ಲು ಹೊಡೆತಕ್ಕೆ ಸಿಕ್ಕಿ ಗಾಯಗೊಂಡಿದೆ.
466,"ಒಂದಿಷ್ಟು ಹಲಸಿನ ಹಪ್ಪಳ, ಸಂಡಿಗೆ, ಮಾವಿನ ಮಿಡಿ ಉಪ್ಪಿನ ಕಾಯಿ ಎಲ್ಲವನ್ನೂ ರೆಡಿಮಾಡಿಬಿಡು."
467,"ತೆಂಗಿನ ಮರ ಹತ್ತೋದ್ರಿಂದ ಹಿಡಿದು, ದಿನಕ್ಕೆ ನೂರಾರು ಕಾಯಿ ಸುಲಿಯೋದು ಹೀಗೆ ವ್ಯವಸಾಯದ ಎಲ್ಲಾ ಕೆಲಸ ಮಾಡ್ತಾರೆ."
468,ನಿಮ್ಮ ಹೃದಯದ ಆರೋಗ್ಯ ಸುಪರ್ ಆಗಿ ಇರ್ಬೇಕು ಅಂದ್ರೆ ಕುಂಬಳ ಕಾಯಿ ಸೇವನೆ ಮಾಡಿರಿ
469,ಊಟದ ಜೊತೆಗೆ ಉಪ್ಪಿನ ಕಾಯಿ ಎಂಬಂತೆ ಮನೆಯ ಹೊರೆಗೆ ಕಾವಲಿಗಾಗಿ ಮಾತ್ರ ಸಾಕಿರುವ ನಾಯಿಗಳಿಗೆ ಅಳಿದುಳಿದ ನಾಯಿಗೆ ಹಾಕುವ ಅನ್ನದಂತೆ ಈ ವಿಭಾಗವನ್ನು ನೋಡಿಕೊಳ್ಳಲಾಗುತ್ತಿದೆ.
