Index,Sentence
228,"ನಾಡಿನ ಗಣಿ ಸಂಪತ್ತನ್ನು ಬಿಜೆಪಿ ಸಕರ್ಾರದ ಸಚಿವರ ಹಿಂಡೇ ಹಾಡುಹಗಳೇ ಕೊಳ್ಳೆ ಹೊಡೆಯುತ್ತಿದ್ದರೇ… ಲೋಕಾಯುಕ್ತ ಸಂಸ್ಥೆಯ ಮಧ್ಯಂತರ ವರದಿ ಸಲ್ಲಿಕೆಯಾಗಿ ಅಪರಾಧಿಗಳನ್ನು ಗುರುತಿಸಿ, ಕ್ರಮ ಕೈಗೊಳ್ಳಿ ಅಂದರೂ ವರದಿಯ ಮೇಲೆ ಯಾವುದೇ ಕ್ರಮವಹಿಸದೇ ಇಡೀ ಬಿಜೆಪಿ ಸಕರ್ಾರದ ಯಂತ್ರವೇ ಹಗಲು ದರೋಡೆಕೋರರ ರಕ್ಷಣೆಗೆ ನಿರ್ಲಜ್ಜವಾಗಿ ಬಳಕೆಯಾಗುವುದು, ಬೇಲೆಕೇರಿ ಬಂದರಿನಿಂದ ಲೋಕಾಯುಕ್ತರು ಜಪ್ತಿ ಮಾಡಿ ಇಟ್ಟಿದ್ದ ಲಕ್ಷಾಂತರ ಟನ್ ಅದಿರು ವಿದೇಶಗಳಿಗೆ ಸದ್ದಿಲ್ಲದೇ ರಫ್ತಾಗಿ ಹೋಗುವ ಪವಾಡ ಸಂಭವಿಸುವುದು ಇಂತಹದ್ದನ್ನೆಲ್ಲ ನೋಡಿದ ಅಧಿಕಾರಿಗಳ ಗಡಣ ನಕಲಿ ದಾಖಲೆ ಸೃಷ್ಟಿಯನ್ನಲ್ಲದೇ-ಅಸಲಿ ಮನೆಯನ್ನು ಯಾಕಾದರೂ ಸೃಷ್ಟಿಸಿಯಾರು."
229,ಈ ರೀತಿಯ ಗ್ರೇಡು ಇರುವ ಅದಿರು ಗೋವಾದಲ್ಲಿ ಸಿಗುವುದಿಲ್ಲ.
230,ಇತ್ತೀಚೆಗೆ ಅಕ್ರಮ ಅದಿರು ರಫ್ತು ನಿಷೇಧ ಕ್ರಮಕೈಗೊಂಡ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಅಕ್ರಮ ಅದಿರು ರಫ್ತುದಾರರ ಗುಂಪೊಂದರ ನೆರವನ್ನೂ ಪಡೆದಿರುವ ಜೆಡಿಎಸ್ ಸರಕಾರವನ್ನು ಅಸ್ಥಿರಗೊಳಿಸಲು ಯತ್ನಿಸುತ್ತಿದೆ ಎಂದು ಬಿಜೆಪಿ ಮೂಲಗಳು ಆರೋಪಿಸುತ್ತಿವೆ.
231,"ಅಕ್ರಮ ಗಣಿಗಾರಿಕೆ ಹಾಗೂ ಅದಿರು ಕಳ್ಳ ಸಾಗಾಣಿಕೆ ಹಗರಣದಲ್ಲಿ ಜನಾರ್ದನ ರೆಡ್ಡಿ ಜೈಲು ಸೇರಿರುವುದು ಹೌದಾದರೆ, ಆತನ ಪಕ್ಕದ ಬ್ಯಾರಕ್ ಗಳಲ್ಲಿ ಸಾಲುಸಾಲಾಗಿ ಯಡಿಯೂರಪ್ಪ, ಅನಿಲ್ ಲಾಡ್, ಕುಮಾರಸ್ವಾಮಿ, ವಿಜಯೇಂದ್ರ, ರಾಘವೇಂದ್ರ, ಗುಮ್ಮನೂರು ನಾಗೇಂದ್ರ."
232,ರಾಜ್ಯದಲ್ಲಿ ಉಕ್ಕು ತಯಾರಿಕೆಗೆ ಅಗತ್ಯವಿರುವಷ್ಟು ಕಬ್ಬಿಣದ ಅದಿರು ಪೂರೈಕೆಯಾಗುತ್ತಿಲ್ಲ.
233,ಅಕ್ರಮ ಅದಿರು ಸಾಗಣೆ ಹಾಗೂ ಬೇಲೆಕೇರಿ ಪ್ರಕರಣದಲ್ಲಿ ಈ ಇಬ್ಬರು ಶಾಸಕರು ವಿಚಾರಣೆ ಎದುರಿಸುತ್ತಿದ್ದಾರೆ.
234,"ಸೇಸಾ ಗೋವಾ, 18,991 ಮೆಟ್ರಿಕ್​ ಟನ್​ ಅದಿರು ರಫ್ತು"
235,"ರಚನೆಗಳ ಒಳಗಡೆ ಕೆಲವು ಗೃಹಬಳಕೆ ವಸ್ತುಗಳು ಕಂಡುಬಂದಿವೆ, ಆದರೆ ತಾಮ್ರದ ಅದಿರು ಮತ್ತು ಅಬ್ಸಿಡಿಯನ್ ಸೇರಿದಂತೆ ವಿದೇಶೀಯರು ಇದ್ದರು."
236,ಅಕ್ರಮ ಗಣಿಗಾರಿಕೆ ತಡೆಯುವುದು ಮತ್ತು ಅಕ್ರಮ ಅದಿರು ನಿಲ್ಲಿಸಲು ರಾಜ್ಯ ಸರಕಾರಗಳಿಗೆ ಸಾಧ್ಯವಾಗಿಲ್ಲ ಎಂಬ ಕಾರಣಕ್ಕೆ ಕೇಂದ್ರ ಸರಕಾರ ಸಂಪೂರ್ಣವಾಗಿ ಕಬ್ಬಿಣದ ಅದಿರು ರಫ್ತಿನ ಮೇಲೆ ನಿಷೇಧ ಹೇರಲು ಸಾಧ್ಯವಿಲ್ಲ ಎಂದು ಕೇಂದ್ರ ಗಣಿ ಖಾತೆ ಸಚಿವ ಬಿ ಕೆ ಹಂಡಿಕ್ ಲೋಕಸಭೆಯಲ್ಲಿ ಹೇಳಿದ್ದಾರೆ.
237,ಬಣ್ಣಗಳು: ಶೆರ್ವಿನ್-ವಿಲಿಯಮ್ಸ್ ಕ್ವೀನ್ ಅನ್ನಿಯ ಲೇಸ್ | ಶೆರ್ವಿನ್-ವಿಲಿಯಮ್ಸ್ ಬ್ರೈನ್ | ಶೆರ್ವಿನ್-ವಿಲಿಯಮ್ಸ್ ಕಬ್ಬಿಣದ ಅದಿರು | ಶೆರ್ವಿನ್ ವಿಲಿಯಮ್ಸ್ ಷೆರಾಟನ್ ಸೇಜ್
238,ಪ್ರಾಥಮಿಕವಾಗಿ ಕುಲುಮೆಯಲ್ಲಿ ಅದಿರು ಮತ್ತು ಬಿಡುವ ಮತ್ತು ಕುಲುಮೆ ಶಾಫ್ಟ್ ಒ ಬಯಸಿದ ತಾಪಮಾನ ನಿರ್ವಹಿಸಲು ಪಾತ್ರವಹಿಸುವ ಕರಿಕು ಕಲ್ಲಿದ್ದಲು ಶ್ರೇಣಿಗಳನ್ನು ತುಂಬಿರುತ್ತದೆ.
239,ಬಳ್ಳಾರಿ ಜಿಲ್ಲೆ ಎನ್‌ಎಂಡಿಸಿಯಿಂದ ಅದಿರು ಪೂರೈಕೆಯಾಗುತ್ತಿರುವುದರಿಂದ ಈ ಘಟಕಗಳ ಉತ್ಪಾದನೆ ಈ ಮುಂಚಿನಷ್ಟು ಇಲ್ಲ.
240,ಕಬ್ಬಿಣದ ಅದಿರು ನಿಕ್ಷೇಪಗಳು ಸಂಪುಟಗಳು ಹನ್ನೆರಡು ಬಿಲಿಯನ್ ಟನ್ ಎಂದು ಅಂದಾಜಿಸಲಾಗಿದೆ.
241,"ಈ ಹಿಂದೆ ಲೋಕಾಯುಕ್ತರೇ ತನಿಖೆ ನಡೆಸಿ, ಅಧಿಕಾರಿ ವರ್ಗದ ಕುಮ್ಮಕ್ಕಿನಿಂದಲೇ ಅಕ್ರಮವಾಗಿ ಗಣಿಗಾರಿಕೆ ನಡೆಸಿ ಅದಿರು ಸಾಗಣೆ ಮಾಡಲಾಗಿದೆ ಎಂಬ ವರದಿ ಸಲ್ಲಿಸಿದ್ದಾರೆ."
242,ವರ್ಗಾವಣೆಗೆ ಸಂಚು: ಕಾರವಾರ ಮತ್ತು ಕಲ್ಲುಗಣಿಬಂದರಿನಲ್ಲಿ ಅದಿರು ರಫ್ತು ನಿಷೇಧ ಹೇರಿದ ಬಳಿಕ ಅಲ್ಲಿನ ಪ್ರಭಾವಿ ಗಣಿ ಉದ್ಯಮಿಗಳು ಕಲ್ಲು ಗಣಿಗಾರಿಕೆಯತ್ತ ವಾಲಿದ್ದರು.
243,"ಜಿಲ್ಲೆಗೆ ಮುಖ್ಯಮಂತ್ರಿ ಭೇಟಿ ನೀಡಲಿದ್ದು, ಈ ಸಂದರ್ಭ ಪಣಂಬೂರಿನ ಕುದುರೆಮುಖ ಅದಿರು ಸಂಸ್ಥೆಗೆ ಭೇಟಿ ನೀಡಲು ಸಮ್ಮತಿ ಸೂಚಿಸಿದ್ದಾರೆ ಎಂದು ಅವರು ಹೇಳಿದರು."
244,"ಗಣಿ ಕಂಪೆನಿಗಳು ಕೇವಲ ಅದಾನಿ ಕಂಪೆನಿಗೆ ಅದಿರು ಪೂರೈಸುತ್ತಿದ್ದವು, ಮಲ್ಲಿಕಾರ್ಜುನ ಶಿಪ್ಪಿಂಗ್ ಕಂಪೆನಿಗೆ 30 ಗಣಿ ಕಂಪೆನಿಗಳು ಅದಿರು ಪೂರೈಕೆ ಮಾಡುತ್ತಿದ್ದವು."
245,ಮುಟ್ಟುಗೋಲು ಹಾಕಿಕೊಂಡ ಅದಿರು ಕಳ್ಳಸಾಗಣೆ ಆಗುತ್ತಿದೆ ಎಂಬ ಮಾಹಿತಿ ಇಬ್ಬರಿಗೂ ತಿಳಿದಿತ್ತು.
246,"ಕೇಂದ್ರದ ಉಕ್ಕು ಸಚಿವಾಲಯವು ವಾರ್ಷಿಕ ಗಣಿಗಾರಿಕೆಯ ಮಿತಿಯನ್ನು 3 ಕೋಟಿ ಮೆಟ್ರಿಕ್‌ ಟನ್‌ನಿಂದ 5 ಕೋಟಿ ಮೆಟ್ರಿಕ್‌ ಟನ್‌ಗೆ ಹೆಚ್ಚಿಸುವ ಇಂಗಿತ ವ್ಯಕ್ತಪಡಿಸಿ ಅರ್ಜಿ ಸಲ್ಲಿಸಿದ್ದರೆ, ಅದಿರು ತೆಗೆಯುವ ಪ್ರಮಾಣದ ಮೇಲೆ ಮಿತಿ ಹೇರುವುದಕ್ಕೆ ಸಂಬಂಧಿಸಿದಂತೆ ತಜ್ಞರ ಸಮಿತಿಯೇ ಅಂತಿಮ ನಿರ್ಧಾರ ಕೈಗೊಳ್ಳಲಿ ಎಂದು ಗಣಿ ಮತ್ತು ಭೂವಿಜ್ಞಾನ ಸಚಿವಾಲಯ ಅರ್ಜಿ ಸಲ್ಲಿಸಿದೆ."
247,ಅರಣ್ಯ ಇಲಾಖೆ 8 ಲಕ್ಷ ಟನ್‌ ಕಬ್ಬಿಣದ ಅದಿರು ವಶಪಡಿಸಿಕೊಂಡ ಬಳಿಕ ಅಂದಿನ ಲೋಕಾಯುಕ್ತ ನ್ಯಾಯಮೂರ್ತಿ ಎನ್‌.
248,"ಅಲ್ಲದೆ, ಪಟ್ಟಿಯಲ್ಲಿ ತೆರವು ಮತ್ತು ಅದಿರು ಸಂಸ್ಕರಣೆ ಸಂಬಂಧಿಸಿದ ಎಲ್ಲ ವಿಶೇಷ ಒಳಗೊಂಡಿದೆ."
249,"1ರಿಂದ ನಡೆದಿರುವ ಅಕ್ರಮ ಗಣಿಗಾರಿಕೆ, ಅಕ್ರಮ ಅದಿರು ಸಾಗಾಣಿಕೆ ಮತ್ತು ರಫ್ತು ಕುರಿತ ತನಿಖಾ ವರದಿ ಇದಾಗಿದೆ."
250,: ಅದಿರು ಲಾರಿಗಳ ಮೇಲೆ ಸುಂಕ ವಿಧಿಸುವ ಸರಕಾರದ ನಿರ್ಧಾರದಲ್ಲಿ ಯಾವುದೇ ಬದಲಾವಣೆ ಇಲ್ಲ ಎಂದು ಮುಖ್ಯಮಂತ್ರಿ ಬಿ ಎಸ್ ಯಡಿಯೂರಪ್ಪ ಸ್ಪಷ್ಟಪಡಿಸಿದ್ದಾರೆ.
251,ಅದಿರು ರಫ್ತು ಪ್ರಕರಣವನ್ನು ಎಸ್‍ಐಟಿ ತನಿಖೆಗೆ ಕೈಗೆತ್ತಿಕೊಂಡರೆ ಮೇಲಿನ ಎಲ್ಲರಿಗೂ ನೋಟಿಸ್ ಜಾರಿ ಮಾಡಿ ವಿಚಾರಣೆಗೆ ಹಾಜರಾಗುವಂತೆ ಸೂಚಿಸಲಿದೆ.
252,ಅದಿರು ಪರ್ವತಗಳಲ್ಲಿ: ವಿವರಣೆ ಮತ್ತು ಫೋಟೋಗಳನ್ನು
253,"ನಂತರ, ಮತ್ತೊಂದು ವಿದ್ವಾಂಸ, ಸ್ವೀಡ್ Sefstrom, ಕಬ್ಬಿಣ ಅದಿರು ಇದನ್ನು ಆಯ್ಕೆ ಲೋಹದ ಸಫಲವಾದವು."
254,"ಈ ಪೈಕಿ 23,25,268 ಟನ್‌ ಅದಿರು ಕಳ್ಳಸಾಗಣೆ ಮಾಡಿ ದ್ದಾಗಿತ್ತು ಎಂದು ಸಿಬಿಐ ಪೊಲೀಸರು ಸುಪ್ರೀಂಕೋರ್ಟ್‌ಗೆ ಸಲ್ಲಿಸಿದ್ದ ಪ್ರಾಥಮಿಕ ತನಿಖಾ ವರದಿಯಲ್ಲಿ ತಿಳಿಸಿದ್ದರು."
255,ಈಗಾಗಲೇ ಅದಿರು ಮಾರಾಟದಿಂದ 13 ಸಾವಿರ ಕೋಟಿ ರೂ.
256,31ರಂದು ಸರ್ದಾ ಮೈನ್ಸ್‌ಗೆ ಅದಿರು ಪೂರೈಸದಂತೆ ತಡೆ ಒಡ್ಡಲಾಗಿತ್ತು.
257,ಅದಿರು ಸಿಗದ ಕಾರಣ ಒಂದು ತಿಂಗಳಿಂದ ಈ ಘಟಕದ ಉತ್ಪಾದನೆ ಸ್ಥಗಿತಗೊಂಡಿದೆ.
258,"ಆಗಿದೆ ಇದರ ಪ್ರಮುಖ ಉತ್ಪಾದನೆಗಳಲ್ಲಿ - ಕಬ್ಬಿಣದ ಅದಿರು ಉಂಡೆಗಳು, ರಫ್ತು ಮಾಡಲಾಗುತ್ತದೆ."
259,ನನಗೆ ಗೊತ್ತಿರುವಂತೆ ಅದಿರು ಪೂರೈಕೆಯಾಗದ ಕಾರಣ ಟಿ.
260,ಅಂತರರಾಷ್ಟ್ರೀಯ ಮಾರುಕಟ್ಟೆಯಲ್ಲಿನ ಕಬ್ಬಿಣದ ಅದಿರು ದರಕ್ಕೆ ಹೋಲಿಸಿದರೆ ಶೇಕಡಾ 50ಕ್ಕಿಂತಲೂ ಕಡಿಮೆ ಮೊತ್ತದ ಹಣ ದೇಶಕ್ಕೆ ವಾಪಸು ಬರುತ್ತಿತ್ತು.
261,ಅದಿರು ಮಾಯಾ ಸಂಬಂಧ ಲೋಕಾಯುಕ್ತ ತನಿಖೆ ನಡೆದು ಕೊನೆ ಹಂತಕ್ಕೆ ಬಂದಿದೆ.
262,ಕಳೆದ ಜೂನ್‌ನಲ್ಲಿ ಕಬ್ಬಿಣದ ಅದಿರಿನ ದಾಸ್ತಾನಿನ ಮೇಲಿನ ಸುಂಕವನ್ನು ಶೇ 15ರಷ್ಟು ಮತ್ತು ದಂಡವನ್ನು ಶೇ 5ರಷ್ಟು ಹೆಚ್ಚಿಸಿದ್ದು ಬಿಟ್ಟರೆ ಅದಿರು ರಫ್ತಿಗೆ ನಿಷೇಧ ಹೇರಬೇಕೆಂಬ ಪ್ರಸ್ತಾವವನ್ನು ಗಣಿ ಸಚಿವಾಲಯ ತಿರಸ್ಕರಿಸಿದೆ.
263,"ಬಹಳ ಬಳಕೆಯಲ್ಲಿರುವ ಒಂದು ಅತಿ ಪರಿಚಿತ, ಅತ್ಯುಪಯುಕ್ತ ಲೋಹವಾದ ತಾಮ್ರದ ಒಂದು ಅದಿರು ಚಿತ್ರ-10 ರಲ್ಲಿದೆ."
264,ನಾವು ಧ್ವನಿ ಎತ್ತಿದ್ದರಿಂದ ಈಗ ನೀಡುವ ಭೂಮಿಯಲ್ಲಿ ಅದಿರು ತೆಗೆಯಲು ಅವಕಾಶ ನೀಡುವುದಿಲ್ಲ ಎಂದು ಸಂಪುಟದಲ್ಲಿ ತೀರ್ಮಾನ ತೆಗೆದುಕೊಂಡಿದ್ದಾರೆ.
265,ಬೆಂಗಳೂರು: ಬೇಲೇಕೇರಿ ಅದಿರು ನಾಪತ್ತೆ ಪ್ರಕರಣ ಸಂಬಂಧ ಜೈಲು ಪಾಲಾಗಿದ್ದ ಬಳ್ಳಾರಿ ಕಾಂಗ್ರೆಸ್ ಶಾಸಕ ಅನಿಲ್ ಲಾಡ್ ಅವರಿಗೆ ಸೋಮವಾರ ಸಿಬಿಐ ವಿಶೇಷ ಕೋರ್ಟ್ ಷರತ್ತುಬದ್ಧ ಜಾಮೀನು ನೀಡಿದೆ.
266,ನಮ್ಮ ಮೊಮ್ಮಕ್ಕಳ ಕಾಲಕ್ಕೂ ಈ ಕಬ್ಬಿಣದ ಅದಿರು ಉಳಿದಿರಬೇಕು.
267,ಈ ಶಿಫಾರಸಿನಲ್ಲಿ ಅದಾನಿ ಎಂಟರ್‌ಪ್ರೈಸೆಸ್ ಸಹಿತ ಅಕ್ರಮವಾಗಿ ಅದಿರು ಸಾಗಾಟ ಮಾಡಿರುವ ಒಟ್ಟು ನಾಲ್ಕು ಕಂಪೆನಿಗಳ ಮೇಲೆ ತನಿಖೆಗೆ ಸೂಚಿಸಲಾಗಿದೆ.
268,"ಅಲ್ಲದೆ, ಅದಿರು ಕಳಪೆ ಗುಣಮಟ್ಟದ್ದಾಗಿದೆ ಎಂದು ಮೂಲಗಳು ತಿಳಿಸಿವೆ."
269,ಬಂದರುಗಳ ಮೂಲಕ ಅಕ್ರಮ ಅದಿರು ರಫ್ತು ಮಾಡಿರುವುದನ್ನು ಸಿಬಿಐ ತನಿಖೆಗೆ ಒಪ್ಪಿಸಲು ರಾಜ್ಯ ಸಚಿವ ಸಂಪುಟ ತೀರ್ಮಾನಿಸಿತ್ತು.
270,"ಬೇಲೆಕೇರಿ ಅದಿರು ಕಳ್ಳತನದ ಆರೋಪದ ಮೇಲೆ ನ್ಯಾಯಾಂಗ ಬಂಧನದಲ್ಲಿದ್ದ ಸೈಲ್‌, ಅನಾರೋಗ್ಯಕ್ಕೆ ಒಳಗಾಗಿರುವ ತಂದೆಯನ್ನು ನೋಡಲು ಅವಕಾಶ ನೀಡುವಂತೆ ಸಿಬಿಐ ವಿಶೇಷ ನ್ಯಾಯಾಲಯಕ್ಕೆ ಮನವಿ ಮಾಡಿದ್ದರು."
271,"ಅಕ್ರಮ ಗಣಿಗಾರಿಕೆ, ಗಡಿ- ಗಣಿ ಒತ್ತುವರಿ ಅಲ್ಲದೆ, ಕೋಟ್ಯಂತರ ರೂಪಾಯಿ ರಾಜಸ್ವ ವಂಚನೆ ಉದ್ದೇಶದಿಂದ ಅಕ್ರಮ ಅದಿರು ಸಾಗಣೆ ಮಾಡಿರುವ ಕುರಿತು ಆಂಧ್ರಪ್ರದೇಶ ಸರ್ಕಾರ ಸಿಬಿಐ ತನಿಖೆಗೆ ಆದೇಶ ನೀಡಿದ್ದು, ಸಿಬಿಐನ ಆಂಧ್ರಪ್ರದೇಶದ ಡಿಐಜಿ ವಿ."
272,ಊರಲ್ಲಿ ಪಡಿತರ ವಿತರಿಸುವ ನ್ಯಾಯಬೆಲೆ ಅಂಗಡಿಯೂ ಇಲ್ಲದ್ದರಿಂದ ಅದಿರು ಸಾಗಣೆ ಲಾರಿಗಳಲ್ಲಿ ಒಂದೂವರೆ ಗಂಟೆ ಪ್ರಯಾಣ ಮಾಡಿ ಸುಶೀಲಾ ನಗರದಿಂದ ಪಡಿತರ ತರಬೇಕು.
273,ರಾಜ್ಯದ ವಿವಿಧ ಬಂದರುಗಳ ಮೂಲಕ ಅದಿರನ್ನು ಅಕ್ರಮವಾಗಿ ವಿದೇಶಕ್ಕೆ ಸಾಗಿಸಿದ ಪ್ರಕರಣದ ತನಿಖೆಯನ್ನು ವಿಶೇಷ ತನಿಖಾ ದಳಕ್ಕೆ (ಎಸ್ಐಟಿ) ವಹಿಸುವ ಮೂಲಕ ಬಳ್ಳಾರಿಯ ಸಂಡೂರಿನಿಂದ ಅದಿರು ಕಳ್ಳ ಸಾಗಣೆಯಾಗಿರುವ ಪ್ರಕರಣದ ದಿಕ್ಕು ತಪ್ಪಿಸುತ್ತಿದ್ದಾರೆ ಎಂದು ಆಪಾದಿಸಿದರು.
274,"ದೇಶೀಯ ಮತ್ತು ಅಂತರರಾಷ್ಟ್ರೀಯ ಮಾರುಕಟ್ಟೆಯಲ್ಲಿ ಆರ್ಥಿಕ ಹಿನ್ನಡೆ, ಕಬ್ಬಿಣದ ಅದಿರು ರಫ್ತು ಮೇಲೆ ನಿಷೇಧದಂತಹ ಸಮಸ್ಯೆಗಳ ನಡುವೆಯೂ ಹುಬ್ಬಳ್ಳಿ ವಿಭಾಗೀಯ ವಲಯದ ಸಾಧನೆ ಸ್ಫೂರ್ತಿದಾಯಕವಾಗಿದೆ ಎಂದರು."
275,"ಎಸ್ಬಿ ಮರು ಡೈಆಕ್ಸೈಡ್, ಮತ್ತು ಅದಿರು ಅಣುಗಳೊಂದಿಗೆ ಸಭೆಯಲ್ಲಿ ಆಗಲು (ಫೆ 2 O 3) ಒಲವು, ತೆಗೆದುಕೊಳ್ಳುತ್ತದೆ ಕೇವಲ ಕಬ್ಬಿಣ ಬಿಟ್ಟು ಎಲ್ಲಾ ಆಮ್ಲಜನಕವನ್ನು ಹೊಂದಿವೆ."
276,ಬಳಿಕ ಡಿಎಂಎಸ್ ಕಂಪೆನಿಯು ಎನ್‌ಎಂಡಿಸಿಯ ಗಣಿ ಪ್ರದೇಶದಲ್ಲಿ ಅವ್ಯಾಹತವಾಗಿ ಅದಿರು ಕಳ್ಳತನ ಮಾಡಿತ್ತು.
277,"ಪಾದರಸ, ಚಿನ್ನ ಮತ್ತು ಬಿಸ್ಕತ್ ಅದಿರು ನಿಕ್ಷೇಪಗಳಿಗೂ ಇವೇ ಮೂಲ."
278,ಬೆಂಗಳೂರು: ಅದಿರು ಸಿರಿಗೆ ಹೆಸರಾದ ಕರ್ನಾಟಕದಲ್ಲಿಯೇ ಉಕ್ಕು ಉದ್ದಿಮೆ ಸಂಕಷ್ಟಕ್ಕೆ ಸಿಲುಕಿದೆ.
279,16: ಮಂಗಳೂರು ಬಳಿ ಇರುವ ಕುದುರೆಮುಖ ಕಬ್ಬಿಣದ ಅದಿರು ಕಾರ್ಖಾನೆಗೆ ಅದಿರು ಹಂಚಿಕೆ ಮಾಡುವಂತೆ ಎಐಸಿಸಿ ಮುಖಂಡ ಆಸ್ಕರ್ ಫರ್ನಾಂಡಿಸ್ ನೇತೃತ್ವದ ನಿಯೋಗ ಇಂದು ಮುಖ್ಯಮಂತ್ರಿಗೆ ಮನವಿ ಸಲ್ಲಿಸಿತು.
280,"ಗಣಿ ಮತ್ತು ಭೂವಿಜ್ಞಾನ ಇಲಾಖೆಯಲ್ಲಿ ಗಣಿಗುತ್ತಿಗೆ ಪ್ರದೇಶಗಳ ಗುರುತಿಸುವಿಕೆಗೆ, ಅವುಗಳ ನಕ್ಷೆ ತಯಾರಿಸಲಿಕ್ಕೆ, ಹಿಂದಿನ ಮತ್ತು ಪ್ರಸ್ತುತ ಪರಿಸ್ಥಿತಿಗಳ ಹೋಲಿಕೆ, ಗಣೆಗಾರಿಕೆ ಪ್ರಮಾಣ, ಅದಿರು ಸಾಗಾಣೆಕೆಯ ವಾಹನಗಳ ಚಲನವಲನಗಳನ್ನು ಜಿಪಿಎಸ್~ ಸಹಾಯದಿಂದ ಪಡೆಯಬಹುದಾಗಿದೆ."
281,ಬೇಲೆಕೇರಿಯಿಂದ ಅದಿರು ಕಳ್ಳಸಾಗಣೆ
282,ಗ್ರೇಡ್ ಕಡಿಮೆ ತೋರಿಸಿ ಹೆಚ್ಚು ಅದಿರು ಸಾಗಿಸುತ್ತಿರುವ ಬಗ್ಗೆ ದೂರುಗಳಿವೆ ಎಂದು ಆರೋಪಿಸಿದರು.
283,ಟನ್ ಅದಿರು ಉಂಡೆಯನ್ನು ರಫ್ತುಮಾಡುವ ಗುರಿ ಹೊಂದಲಾಗಿದೆ ಎಂದು ಮಲಯ್ ಚಟರ್ಜಿ ವಿವರಿಸಿದರು.
284,"ಕಬ್ಬಿಣದ ಅದಿರು ಒಂದು ಕಡೆಯಿಂದ ಒಳಗಡೆ ಬರುವುದು, ಇನ್ನೊಂದೆಡೆ ಉಕ್ಕು ಹೊರಗಡೆ ಬರುವುದು."
285,"ಅಕ್ರಮವಾಗಿ ರಾಜ್ಯದ ಅದಿರು ರಫ್ತು ಮಾಡಿ ಹಣ ಮಾಡಿದ್ದು, ಬಿಜೆಪಿ ಮುಖ್ಯಮಂತ್ರಿಯವರು ಚೆಕ್ ರೂಪದಲ್ಲಿ ಹಣ ಪಡೆದದ್ದು."
286,ಪ್ರತಿಯೊಂದು ಅದಿರು ಹೊಂಡದ ಗಣಿಗಾರಿಕೆ ಅಂದಾಜು ಮಾಡಲು ಕನಿಷ್ಠ 10 ದಿನ ಬೇಕು.
287,ಗಣಿಗಾರಿಕೆ ನಡೆಯುತ್ತಿದ್ದ ವೇಳೆ ಚಿನ್ನದ ಅದಿರು ಸಂಗ್ರಹಿಸಲು ಕಾರ್ಮಿಕರು ಯಾವ ರೀತಿ ಗಣಿಯೊಳಗೆ ತೆರಳುತ್ತಿದ್ದರು ಎಂಬ ಮಾಹಿತಿ ಪಡೆದರು.
288,ಅದಿರು ವಹಿವಾಟು ನಡೆಯುತ್ತಿದ್ದ ಸಂದರ್ಭದಲ್ಲಿ ಈ ಬಂದರಿನಲ್ಲಿ ಹಡಗುಗಳ ಆಗಮನ-ನಿರ್ಗಮನ ಬಹಳವಾಗಿತ್ತು.
289,ಉಳಿದ ಅದಿರು ಉಂಡೆಗಳಾಗಿ ರೂಪಿಸಲ್ಪಡುತ್ತದೆ.
290,ಲಕ್ಷ ಟನ್‌ 40 ಕಂಪೆನಿಗಳಿಗೆ ಸೇರಿದ ರುಜುವಾತುಪಡಿಸಲಾಗದ ಅದಿರು ಎಂದು ಸಿಬಿಐ ಪತ್ರದಲ್ಲಿ ವಿವರಿಸಿದೆ.
291,"ವೆಂಕಟೇಶ್ ಅವರು ತನಿಖೆಯನ್ನು ಮುಂದುವರೆಸಿ, ಗೂಡ್ಸ್‌ನಲ್ಲಿಯ ಅದಿರು ಟಾಸ್ಕ್‌ಫೋರ್ಸ್‌ಗೆ ಸಂಬಂಧಿಸಿದ್ದು."
292,ಬೆಂಗಳೂರು: ಅದಿರು ಸಾಗಾಣಿಕೆ ಮಾಡುವ ಲಾರಿಗಳಿಗೆ ಟ್ರಿಪ್ ಒಂದಕ್ಕೆ 500 ರೂಪಾಯಿಗಳ ಟೋಲ್ ಶುಲ್ಕ ವಸೂಲಿ ಮಾಡುವ ಸಂಬಂಧ ಸರ್ಕಾರ ಹೊರಡಿಸಿರುವ ಆದೇಶವನ್ನು ಹೈಕೋರ್ಟ್ ಸೋಮವಾರ ಊರ್ಜಿತಗೊಳಿಸಿದೆ.
293,ಕಾರವಾರ ಜಿಲ್ಲೆಯ ಬೇಲೆಕೇರಿ ಬಂದರಿನಲ್ಲಿ ಲಕ್ಷಾಂತರ ಟನ್ ಅಕ್ರಮ ಅದಿರು ರಫ್ತುನ್ನು ಕುರಿತು ಸಿಇಸಿ ಸಲ್ಲಿಸಿದ ವರದಿಯ ಆಧಾರದ ಮೇಲೆ ಸುಪ್ರೀಂಕೋರ್ಟ್ ಕಳೆದ ವರ್ಷ ಸೆಪ್ಟೆಂಬರ್ ಮೊದಲನೇ ವಾರದಲ್ಲಿ ಸಿಬಿಐ ತನಿಖೆಗೆ ಆದೇಶಿಸಿತ್ತು.
