Index,Sentence
393,"ಗಜ ಅಥವಾ ಕಮಾನಿನ ಅಂಚುಗಳನ್ನು ನೀವಿರಬೇಕು ಪ್ರದೇಶ ಅಲಂಕರಿಸಲು, ಇದು ಚಪ್ಪಡಿಗಳು ಮಾಡಿಕೊಟ್ಟಿತು ವಿಶೇಷ ರೂಪದಲ್ಲಿ ಅಗತ್ಯವಿದೆ."
394,ಹುಣಸೂರು: ಮೈಸೂರು ದಸರಾದ ಪ್ರಮುಖ ಆಕರ್ಷಣೆ ಗಜ ಪಯಣಕ್ಕೆ ನಾಗರಹೊಳೆ ರಾಷ್ಟ್ರೀಯ ಉದ್ಯಾನದಂಚಿನ ನಾಗಾಪುರ ಪುನರ್ವಸತಿ ಕೇಂದ್ರದ ಆಶ್ರಮ ಶಾಲೆ ಬಳಿ ಸರ್ವಸಿದ್ಧತೆ ನಡೆದಿದೆ.
395,ಹಾಗೆ ಸೃಜನ್ ಸೃಜ ಗಜ ಹೆಸರಲ್ಲಿ 2 ಶ್ರೀಗಂಧದ ಗಿಡಗಳನ್ನ ನೆಟ್ಟು ಖುಷಿ ಪಟ್ಟರು.
396,ಮಕ್ಕಳ ಸುರಕ್ಷತೆ ಗಜ ಪ್ರದೇಶಗಳಲ್ಲಿ ಕಾರುಗಳ ಪ್ರವೇಶ ನಿಷೇಧಿಸಬೇಕೆಂದು ಒದಗಿಸುತ್ತದೆ.
397,ಎಲ್ಲಾ ಗಜ ಮಾರಾಟದ ಸ್ಥಳಗಳನ್ನು ಪರಿಶೀಲಿಸಲಾಗುತ್ತದೆ ಮತ್ತು ಸೂಕ್ತವಾದ ವಾಣಿಜ್ಯವನ್ನು ನಿಷೇಧಿಸುವ ಹಕ್ಕನ್ನು ಫ್ಲಿ ಮಾರುಕಟ್ಟೆಯು ಹೊಂದಿದೆ.
398,"ಆರ್, ಆರ್ಯನ್, ಶಿವಪ್ರಸಾದ್, ಗಜ ನೀನಾಸಂ, ಅಮೋಘ ಸಿದ್ದಾರ್ಥ , ಪ್ರಜ್ವಲ್‍ಗೌಡ ಹಾಗೂ ಮುಂತಾದವರು…"
399,"ಆರ್, ಆರ್ಯನ್, ಶಿವಪ್ರಸಾದ್, ಗಜ ನೀನಾಸಂ, ಅಮೋಘ ಸಿದ್ದಾರ್ಥ , ಪ್ರಜ್ವಲ್‍ಗೌಡ ಹಾಗೂ ಮುಂತಾದವರು… ಆಧುನಿಕ ಜಗತ್ತಿನಲ್ಲಿ ತಂತ್ರಜ್ಞಾನ ಮುಂದುವರೆದಂತೆ ಕೆಲವು ಹದಿಹರೆಯದವರ ಮನಸಿನ ಮನಸ್ಥಿತಿ , ಆಲೋಚನೆಗಳು ಎಲ್ಲೆ ಮೀರಿ ಹೋದಂತೆ ಕಾಣತೋಡಗಿದೆ."
400,"ಗಜ ಬಿಕ್ಕಟ್ಟಿನಲ್ಲಿ, ಶೂಗಳು ಖರೀದಿಸಲು ತುರ್ತು ಮತ್ತು ದೊಡ್ಡ ಪಕ್ಷಗಳು ಸಂಪೂರ್ಣವಾಗಿ ಯಾವುದೇ ಹಣ ಒಂದು ವಿಷಯವಾಗಿದೆ?"
401,ಕಾರ್ಪೆಟ್ ನೇಯ್ದ ಅದು ತನ್ನತ್ತ ಧೂಳು ಮತ್ತು ಅವಶೇಷಗಳ ಸ್ವಚ್ಛಗೊಳಿಸಲಾಗುತ್ತದೆ ಗಜ ಅಸ್ತಿತ್ವದಲ್ಲಿರುವಂತೆ.
402,"ಗಜ ಚಂಡಮಾರುತದ ಭೀಕರತೆಗೆ ತಮಿಳುನಾಡಿನಲ್ಲಿ ಇದುವರೆಗೂ 33 ಮಂದಿ ಸಾವನ್ನಪ್ಪಿದ್ದು, ನೂರಾರು ಮಂದಿ ಕಣ್ಮರೆಯಾಗಿದ್ದಾರೆ."
403,EBay ನಲ್ಲಿ ಮಾರಾಟಮಾಡುವುದು ಮಾಲ್ನಲ್ಲಿ ಒಂದು ಮಳಿಗೆಯನ್ನು ಬಾಡಿಗೆಗೆ ಕೊಡುವುದು ಅಥವಾ ಫ್ಲಿ ಮಾರುಕಟ್ಟೆ ಅಥವಾ ಗಜ ಮಾರಾಟದಲ್ಲಿ ವಸ್ತುಗಳನ್ನು ಮಾರಾಟ ಮಾಡುವುದು.
404,ಚೆನ್ನೈ: ಬಂಗಾಳಕೊಲ್ಲಿಯಲ್ಲಿ ವಾಯುಭಾರ ಕುಸಿತ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ತಮಿಳುನಾಡಿಗೆ ಇಂದು ಗಜ ಚಂಡಮಾರುತ ಅಪ್ಪಳಿಸಲಿದೆ.
405,15): ಬಂಗಾಳಕೊಲ್ಲಿಯಲ್ಲಿ ಉಂಟಾಗಿರುವ ಗಜ ಚಂಡಮಾರುತದಿಂದ ರಾಜ್ಯದಲ್ಲಿ ಯಾವುದೇ ಪ್ರತಿಕೂಲ ಪರಿಣಾಮ ಉಂಟಾಗುವುದಿಲ್ಲ.
406,ಆ ದಿನ ಜೋರು ಗಜ ಚಂಡಮಾರುತದಿಂದಾಗಿ ಗಾಳಿ ಜೋರಾಗಿ ಬೀಸಿತ್ತು.
407,ಇತ್ತೀಚೆಗಷ್ಟೇ ಗಜ ಚಂಡಮಾರುತದ ಪ್ರಭಾವದಿಂದ ರಾಜ್ಯದ ಹಲವೆಡೆ ಮಳೆಯಾಗಿತ್ತು.
408,"ಗೋವಾ ಗಜ ಗುಹೆಗಳು, ಮೌಂಟ್ ಕಾವಿ ಬಳಿ: ಈ ಭಾಗಗಳಲ್ಲಿ ಇಲೆವೆನ್ ಶತಮಾನದಲ್ಲಿ ಸಕ್ರಿಯವಾಗಿ ಹೊಸ ಚರ್ಚುಗಳು ಹೊರಹೊಮ್ಮುವಿಕೆಗೆ ಕಾರಣವಾಯಿತು ಇದು ಹಿಂದೂ ಧರ್ಮ, ವ್ಯಾಪಿಸಿಕೊಂಡಿತು."
409,ಗಜದಳದ ಮುಖ್ಯಸ್ಥ - ಗಜ ಸಹನಿ
410,ವಿಶೇಷವಾಗಿ ಉತ್ತಮ ವಿಮರ್ಶೆಗಳನ್ನು ಗಜ ಪಿಂಚಣಿ ಗಳಿಸಿದ ಮಾನ್ಸೂನ್.
411,ಎಸ್ಟೇಟ್ ಅಥವಾ ಗಜ ಮಾರಾಟದ ರಸ್ತೆ ವಿಳಾಸವನ್ನು ನಮೂದಿಸಿ.
412,ಶೂನ್ಯ ಮಾರುಕಟ್ಟೆಗಳಲ್ಲಿ ಮತ್ತು ಗಜ ಮಾರಾಟದಲ್ಲಿ ದ್ವೇಷಿಸುವ ವಸ್ತುಗಳಲ್ಲೊಂದಾಗಿ ಮಾರಾಟವಾಗದ ವಸ್ತುಗಳಲ್ಲೊಂದು .
413,13ರಂದು ಗಜ ವಾಹನೋತ್ಸವ(ಪಂಕ್ತಿಸೇವೆ) ಹಾಗೂ ಜ.
414,"ಸುರೇಶ್‌, ಆರ್ಯನ್‌, ಶಿವ ಪ್ರಸಾದ್‌, ಅಮೋಘ ಸಿದ್ಧಾರ್ಥ, ಗಜ ನೀನಾಸಂ, ಪ್ರಜ್ವಲ್‌ ಗೌಡ ಇತರ ಪಾತ್ರಗಳಲ್ಲಿ ಕಾಣಿಸಿಕೊಂಡಿದ್ದಾರೆ."
415,"ಶನಿವಾರ ಬೆಳಿಗ್ಗೆ 8ಕ್ಕೆ ಗರುಡ ಅಭಿಷೇಕ, ಧ್ವಜಾರೋಹಣ, ರಾಜಾ ರಾಣಿ ಅಲಂಕಾರ, ಸಂಜೆ 6ಕ್ಕೆ ಗಜ ವಾಹನ ಉತ್ಸವ, 7ಕ್ಕೆ ಸಪ್ತಸ್ವರ ಕಲಾ ಸಂಸ್ಥೆಯಿಂದ ಭರತನಾಟ್ಯ, 8ಕ್ಕೆ ಮಾಸ್ಟರ್ ಅಶ್ವಿನ್ ಶರ್ಮಾ ತಂಡದಿಂದ ಸಂಗೀತ ಕಾರ್ಯಕ್ರಮ."
416,"ಆಸ್ಟ್ರೇಲಿಯಾ, ಆಫ್ರಿಕಾ, ಮತ್ತು ದಕ್ಷಿಣ ಅಮೆರಿಕಾದಲ್ಲಿ ಹಕ್ಕಿಗಳು ಆಕರ್ಷಿಸುವ ಹಲವು ಸ್ಥಳೀಯ ಗಿಳಿಗಳನ್ನು ಹೊಂದಿರಬಹುದು, ಇತರ ಸ್ಥಳಗಳಲ್ಲಿ ಪಕ್ಷಿಗಳೂ ಕೂಡ ಗಜ ಅಥವಾ ಭೌಗೋಳಿಕ ವಸಾಹತುಗಳನ್ನು ಹತ್ತಿರದ ಸ್ಥಳಕ್ಕೆ ಭೇಟಿ ನೀಡಬಹುದು."
417,"ಇದು ಹತ್ತು ವರ್ಷಗಳ ಹಿಂದೆ ಒಂದು ಗಜ ಮಾರಾಟದಲ್ಲಿ ಡಾಲರ್ಗಾಗಿ ನೀವು ಆರಿಸಿದ ಚಿಂತನೀಯ ಚಿಕ್ಕ ಟೇಬಲ್ ದೀಪದಲ್ಲಿದ್ದರೆ, ಬಹುಶಃ ನೀವು ಇಡೀ ವಿಷಯವನ್ನು ಬದಲಿಸಲು ಎದುರು ನೋಡುತ್ತಿರುವಿರಿ."
418,"ಕೋಳಿಗಳು ಮತ್ತು ಈ ತಳಿಯ ಕಾಕ್ಸ್, ಇತರ ವಿಷಯಗಳ ನಡುವೆ, ಗಜ ನಿಜವಾದ ಅಲಂಕಾರ ಮಾಡಬಹುದು."
419,[ಚಾಲೆಂಜಿಂಗ್ ಸ್ಟಾರ್ ಗಜ ಮತ್ತು ಟಾಕಿಂಗ್ ಸ್ಟಾರ್ ಸುಜ!]
420,ನಿಮ್ಮ ಗಜ ಮಾರಾಟದ ಜಾಹೀರಾತಿನ ದೇಹವು ನೀವು ಮಾರಾಟಮಾಡುವ ಸಂಭಾವ್ಯ ವ್ಯಾಪಾರಿಗಳಿಗೆ ಹೇಳುವ ಸ್ಥಳವಾಗಿದೆ.
421,"ಮಾಸ್ಟರಿಂಗ್ ಹಲವಾರು ಪ್ರಮುಖ ಯುದ್ಧಗಳಲ್ಲಿ ಹೊಂದಿರುವ, ನೀವು ಸೇನೆ, ಪಾಪ್ ಮತ್ತು ಗಜ ಹಾಡುಗಳನ್ನು ಒಂದು ದೊಡ್ಡ ಸಂಖ್ಯೆಯ ವಹಿಸುತ್ತದೆ."
422,ತಮಿಳುನಾಡಿನಲ್ಲಿ ಗಜ ಚಂಡಮಾರುತದ ಅಟ್ಟಹಾಸ: ಜನಜೀವನ ಅಸ್ತವ್ಯಸ್ಥ – ಕಹಳೆ ನ್ಯೂಸ್
423,"ಹೀಗಾಗಿ, ನೀವು ಅಂಗಳದಲ್ಲಿ ಮನೆಯಲ್ಲಿ smokehouse ಹೊಂದಿರುವ ವಾಸ್ತವವಾಗಿ, Yport ಎಂಬುದನ್ನು ರೆಫ್ರಿಜಿರೇಟರ್ ಕೇವಲ ಉಪಸ್ಥಿತಿ ಸೂಚಿಸುತ್ತದೆ ನೋಟವನ್ನು ನಿಮ್ಮ ಗಜ ಅಥವಾ ಉದ್ಯಾನದ."
424,"ಹೇಗಾದರೂ, ನೀವು ಈ ರೀತಿಯಲ್ಲಿ ನಿಭಾಯಿಸಲು ಇತರ DIY ಹಸಿರು ಮನೆ ನವೀಕರಣ ಯೋಜನೆಗಳು ಸಾಕಷ್ಟು ಇವೆ: ಬಾತ್ರೂಮ್ ಮರು ಟೈಲಿಂಗ್, ಹೊಸ ಮಹಡಿ ಸ್ಥಾಪಿಸುವುದು, ಮತ್ತು ನಿಮ್ಮ ಗಜ ಭೂದೃಶ್ಯ."
425,19:- ವಿಶ್ವ ವಿಖ್ಯಾತ ನಾಡಹಬ್ಬ ಮೈಸೂರು ದಸರಾ ಮಹೋತ್ಸವ 2019 ದಸರಾ ಹಬ್ಬದ ಕೇಂದ್ರ ಬಿಂದು ಗಜ ಪಡೆ.
426,"ಉದಾಹರಣೆಗೆ, ಕೊಕ್ಕರೆಗಳು ನಿಮ್ಮ ಗಜ ಬಳಿ ಗೂಡು ಮಾಡಿದ - ಮಹಾನ್!"
427,"ಆದ್ದರಿಂದ, ಮೊದಲ ಗಜ ರೂಸ್ಟರ್, ಮತ್ತು ಮನೆ ಬೆಕ್ಕು ಅವಕಾಶ."
428,ಗಜ ಪಡೆಗೆ ಪುಪ್ಪಾರ್ಚನೆ ಮಾಡಿ ಶುಭ ಹಾರೈಸಿದರು.
429,ಆದರೆ ಗಜ ಮತ್ತು ಅಮಾಟಾ ದಂಡೆಯಲ್ಲಿ ಬಂಡೆಗಳು ಮತ್ತು ಬಂಡೆಗಳು ಸಂಪೂರ್ಣವಾಗಿ ನೀರಿನಿಂದ ಮಾತ್ರ ಕಾಣಬಹುದಾಗಿದೆ.
430,"ಇದಲ್ಲದೆ, ಗಜ ನಿರ್ವಾತ ಶೇಖರಣೆಯ ಜೋಳಿಗೆ ರೀತಿಯ ಹೆಚ್ಚು ಶಕ್ತಿ ಮತ್ತು ಹಲವಾರು ಕಾರ್ಯಾಚರಣೆಯ ವಿಧಾನಗಳನ್ನು ಹೊಂದಿದೆ."
431,"ಪುಟ 2 ರಂದು: ಬ್ಲಾಕ್ ಮಾರಾಟ, ಬೂಟ್ ಮಾರಾಟ, ಸಮುದಾಯ ಗ್ಯಾರೇಜ್ ಮಾರಾಟ, ನಗರದಾದ್ಯಂತ ಗಜ ಮಾರಾಟ, ಚರ್ಚ್ ಮಾರಾಟ, ಬಿಳಿ ಆನೆ ಮಾರಾಟ, ಚರ್ಚ್ ಬಜಾರ್, ಹೆದ್ದಾರಿ ಅಂಗಳ ಮಾರಾಟ, ಜಂಕ್ ಇನ್ ಟ್ರಂಕ್ ಮಾರಾಟ, ಮತ್ತು ಗಜ ಮಾರಾಟದ ಹಾದಿ"
432,ಬೆದರಿ ಗಜ ಮುಂಡಾಸನದಲೋ
433,ನಾಗಾಪುರ ಗಿರಿಜನ ಆಶ್ರಮ ಶಾಲೆಯಿಂದ ಹೊರಟಿತು ಗಜ ಪಯಣ
434,150 ಕೋಟಿ ಯಾರಪ್ಪನ ಮನೆ ದುಡ್ಡು - ಗುಡುಗಿದ ಗಜ
435,ತಿರುವಾರೂರ್ ಕ್ಷೇತ್ರದಲ್ಲಿ ಇತ್ತೀಚಿನ ಗಜ ಚಂಡಮಾರುತದ ಸಂತ್ರಸ್ತರಿಗೆ ಪರಿಹಾರ ವಿತರಣೆ ಕಾರ್ಯ ಪೂರ್ಣಗೊಂಡಿಲ್ಲ.
436,ದಸರಾ-2018ರ ಜಂಬೂಸವಾರಿಯಲ್ಲಿ ಭಾಗವಹಿಸಲು ಮೊದಲ ಹಂತದಲ್ಲಿ 5 ಆನೆಗಳು ಹುಣಸೂರು ತಾಲೂಕಿನ ವೀರನಹೊಸಹಳ್ಳಿಯ ಹಾಡಿಯಿಂದ ಗಜ ಪಯಣದ ಮೂಲಕ ಮೈಸೂರಿಗೆ ಆಗಮಿಸಲಿದೆ.
437,"ಹುಲಿವೇಷದ ಗುಂಪಿನಲ್ಲಿ ಸಾಧಾರಣವಾಗಿ 6 ರಿಂದ 12 ಹುಲಿಗಳಿರುತ್ತವೆ, ಹುಲಿಗಳು ಜೊತೆಯಾಗಿ ಮಾಡುವ ನೃತ್ಯಕ್ಕೆ ಗಜ ಗಂಭೀರ ಸ್ಟೆಪ್ಪುಗಳಿವೆ."
438,Read more about: ಕನ್ನಡ ಸಿನಿಮಾ ಹುಟ್ಟುಹಬ್ಬ ಗಜ ದರ್ಶನ್ darshan ದರ್ಶನ್ ತೂಗುದೀಪ ಬಾಸ್ ಪೊರ್ಕಿ porki darshan toogudeepa challenging star kannada heros boss ಚಾಲೆಂಜಿಂಗ್ ಸ್ಟಾರ್ birthday
439,"ಪ್ರದೇಶವನ್ನು ಬಹಳ ನಿಖರವಾಗಿದೆ ಎಲ್ಲೆಡೆ ಕತ್ತರಿಸಿರುವ ಹುಲ್ಲುಹಾಸುಗಳು ಮತ್ತು ಹೂವಿನ ಹಾಸಿಗೆಗಳು, ಸಣ್ಣ ಆಸಕ್ತಿದಾಯಕ ಮರಗಳು ಮತ್ತು ಪೊದೆಗಳು ಬಹಳ ಗಜ ಅಲಂಕರಿಸುವ ಇವೆ."
440,ನಾವು ಎಲ್ಲಾ ದುರ್ಬಲ ರೋಗನಿರೋಧಕ ವ್ಯವಸ್ಥೆಯು purebreds ಮತ್ತು ಸಂಪೂರ್ಣವಾಗಿ ಯಾವುದೇ ಪರಿಣಾಮಗಳನ್ನು ಗಜ ಬೆಕ್ಕುಗಳು ತಿನ್ನಬೇಕು ಮಾಡಬಹುದು ವಸ್ತುಗಳ ಬಹಳಷ್ಟು ಸರಿಹೊಂದದ.
441,"ಗಜ ವಸಂತಕಾಲದಲ್ಲಿ, ಬಿಸಿಯಾದ ಆಯಿತು."
442,"23ರಂದು ಆರಂಭವಾಗಬೇಕಿದ್ದ ಗಜ ಪಯಣವನ್ನು, ಉನ್ನತ ಮಟ್ಟದ ಸಮಿತಿ ಸಭೆ ನಡೆಯದ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಆ."
443,ನೀವು ದೊಡ್ಡ ಬೀದಿಗಳಲ್ಲಿ ಮತ್ತು ಬಿಡುವಿಲ್ಲದ ಛೇದಕಗಳಲ್ಲಿ ಗಜ ಮಾರಾಟದ ಚಿಹ್ನೆಗಳನ್ನು ಕಾಣಬಹುದಾಗಿದೆ.
444,"ಸೆಪ್ಟೆಂಬರ್‌ ಎರಡರಂದು ಅರ್ಜುನ ಆನೆಯ ನೇತೃತ್ವದಲ್ಲಿ ಮೊದಲ ಗಜ ಪಡೆ ಮೈಸೂರಿನ ಕಡೆಗೆ ಪಯಣ ಬೆಳೆಸಲಿದೆ ಎಂದು ಹೇಳಿದ ಮುಖ್ಯಮಂತ್ರಿ ಅವರು, ಕೊಡಗಿನಲ್ಲಾದ ಅನಾಹುತ, ಹಲವು ಜಿಲ್ಲೆಗಳಲ್ಲಿ ಆಗಿರುವ ಮಳೆ ಕೊರತೆ, ಬರಗಳಂತಹ ವಿಷಯಗಳನ್ನು ಗಮನದಲ್ಲಿಟ್ಟುಕೊಂಡು ದಸರೆಯನ್ನು ಆಚರಿಸುವ ಬಗ್ಗೆ ಸಭೆಯಲ್ಲಿ ಚರ್ಚಿಸಿ ನಿರ್ಣಯಗಳನ್ನು ತೆಗೆದುಕೊಳ್ಳಲಾಗಿದೆ ಎಂದು ಅವರು ತಿಳಿಸಿದರು."
445,ಗ್ಯಾನ ಮೂಳಾ ಗಜ ಭೀಮ ಕೋಲು ಕೋಲನ್ನ ಕೋಲೆ ||ಮು||
446,"ಇಲ್ಲವಾದರೆ, ನೀವು ಪಡೆಯಲು ಮತ್ತು ಗಜ ಒಳಗೆ ಮಾಡಬಹುದು."
447,"ಅದರಂತೆ ಇಂದು ನಡೆದ ಗಜ ಪಯಣ ಕಾರ್ಯಕ್ರಮದಲ್ಲಿ ಬಿಜೆಪಿ, ಕಾಂಗ್ರೆಸ್ ಮತ್ತು ಜೆಡಿಎಸ್ ಮೂರು ಪಕ್ಷಗಳು ಸೇರಿ ಪಕ್ಷಾತೀತವಾಗಿ ನಾಡ ಹಬ್ಬವಾಗಿ ಅಚರಿಸುತ್ತಿರುವುದು ಈ ಬಾರಿಯ ವಿಶೇಷವಾಗಿದೆ ಎಂದರು."
448,ಇಂದು ಬೆಳಗ್ಗೆ ಗಜಪಡೆಗಳಿಗೆ ಹಾಗೂ ಮರಳು ಮೂಟೆಗೆ ವಿಶೇಷ ಪೂಜೆ ಸಲ್ಲಿಸಿ ನಂತರ ಗಜ ಪಡೆಯ ಕ್ಯಾಪ್ಟನ್ ಹಾಗೂ ಅಂಬಾರಿ ಹೊರುವ ಅರ್ಜುನನ ಬೆನ್ನಿಗೆ ಸುಮಾರು 350 ಕೆ.
449,ಮೀ ಮೊದಲ ದಿನ ಗಜ ಪಡೆಗಳ ತಾಲೀಮು ನಡೆಸಿವೆ.
450,"ರಂದು ಗಿರಿಜಾ ಕಲ್ಯಾಣೋತ್ಸವ, ಗಜ ವಾಹನೋತ್ಸವ ಪಲ್ಲಕ್ಕಿ, ಮಾ."
451,"ಗಜ ಚಂಡಮಾರುತ ಮುಂದಿನ 24 ಗಂಟೆಗಳಲ್ಲಿ ತನ್ನ ಪ್ರಾಬಲ್ಯ ಹೆಚ್ಚಿಸಿಕೊಂಡು ಗುರುವಾರ ತಮಿಳುನಾಡು ಕರಾವಳಿಗೆ ಅಪ್ಪಳಿಸಲಿದ್ದು, ಇದರ ಪರಿಣಾಮ ಬೆಂಗಳೂರು, ರಾಮನಗರ, ಕೋಲಾರ ಮತ್ತು ಚಿಕ್ಕಬಳ್ಳಾಪುರದಲ್ಲಿ ಸಾಧಾರಣ ಮಳೆಯಾಗುವ ಸಾಧ್ಯತೆ ಇದೆ."
452,"ಷೇರು ವಿನಿಮಯ ಕೇಂದ್ರಗಳ ಗಜ ಗಾತ್ರದ ವಹಿವಾಟಿನ ವಿವರಗಳನ್ನು ಪರಿಶೀಲಿಸಿದಾಗ ಗಮನಾರ್ಹವಾದ ಅಂಶವೆಂದರೆ ಅಗ್ರಮಾನ್ಯ, ಬೃಹತ್, ಕಂಪೆನಿಗಳಲ್ಲಿ ಗಜ ಗಾತ್ರದ ವಹಿವಾಟು ವಿರಳವಾಗಿದೆ."
453,ಈ ಹಿಂದೆ ಗಜ ಚಿತ್ರವನ್ನು ನಿರ್ಮಾಣ ಮಾಡಿರುವ ಡಿ.
454,ಈಶ್ವರ-ಪಾರ್ವತಿ ಮೆರವಣಿಗೆ ಹಾಗೂ ಗಜ ವಾಹನೋತ್ಸವ ನಡೆಯಿತು.
455,"ಒಡೆಯದಲ್ಲಿ ದರ್ಶನ್ ಪಾತ್ರದ ಹೆಸರು ಗಜ ಎಂದು ಹೆಸರಿಟ್ಟಿದ್ದ, ಮೂಲತಃ ಮಾಡೆಲ್ ಆಗಿರುವ ಕೊಡಗಿನ ಸನಾ ತಿಮ್ಮಯ್ಯ ನಾಯಕಿಯಾಗಿ ಚಿತ್ರರಂಗಕ್ಕೆ ಎಂಟ್ರಿ ಕೊಡುತ್ತಿದ್ದಾರೆ."
456,ಸಾಗರದಾಚೆಯ ಬಾಕ್ಸಾಫಿಸ್‍ನಲ್ಲೂ ದುರ್ಯೋಧನ ಗಜ ಗಾಂಭಿರ್ಯದ ಹೆಜ್ಜೆ ಇಟ್ಟಿದ್ದಾನೆ.
457,"ಕಾಲಾನಂತರದಲ್ಲಿ, ನಿಮ್ಮ ನಿರ್ದಿಷ್ಟ ಅಗತ್ಯತೆಗಳಿಗೆ ಅನುಗುಣವಾಗಿ ನಿಮ್ಮ ಗಜ ಮಾರಾಟದ ದಾಖಲೆಗಳನ್ನು ನೀವು ಬಹುಶಃ ಕಸ್ಟಮೈಸ್ ಮಾಡಬಹುದು, ಆದರೆ ಈ ಕೆಳಗಿನ ಮಾಹಿತಿಯನ್ನು ಪ್ರಾರಂಭಿಸಿ:"
458,"ಪ್ಯಾಡ್ ಕಟ್ಟಿ, ಕೈಯಲ್ಲಿ ಬ್ಯಾಟ್ ಹಿಡಿದು 22 ಗಜ (20."
459,ವಸಂತ ಗಜ ಸ್ವಚ್ಛಗೊಳಿಸುವಿಕೆ ಇನ್ನೊಂದು ಅಹಿತಕರ ಕೆಲಸವೆಂದರೆ ನಾಯಿ ತ್ಯಾಜ್ಯ ವಿಲೇವಾರಿ.
460,"ಹುಡುಗಿ ಗಜ ಮತ್ತು ಶಾಲಾ ಮಕ್ಕಳಿಗೆ ಪ್ರದರ್ಶಿಸಲು ವಸ್ತುಗಳ ಬಹಳಷ್ಟು ಹೊಂದಿಲ್ಲ, ಆದರೆ ಆಕೆ ತನ್ನ ಗಳಿಗೆ ಇನ್ನೂ ಬಂದಿರಲಿಲ್ಲ ಗೊತ್ತಿತ್ತು ಅದು ಅಸೂಯೆ ಎಂದಿಗೂ."
461,ಗಜ ಜೊತೆ ಸೃಜಾ
462,"ಮೊದಲ ಅಕ್ಷರಗಳು ಗಜ (ವೇಣು), ಹಯ (ಹುಣ್ಣಿಮೆ) ಹಾಗೂ ಶರಭಪ್ರಾಸಗಳ (ಪೂರ್ಣ) ಸಂಕರವಾಗಿದೆ."
463,ಅಲ್ಲಿ ಗಜ ಚಂಡ ಮಾರುತ ಪ್ರಮಾಣ ಕಡಿಮೆಯಾಗಿದ್ದರೂ ಕೂಡ ಮಳೆಯಾಗುವ ಎಲ್ಲಾ ಸಾಧ್ಯತೆಗಳು ಗೋಚರಿಸುತ್ತಿದೆ.
464,ಮೈಸೂರು: ದಸರಾ ಮಹೋತ್ಸವ ಪ್ರಮುಖ ಆಕರ್ಷಣೆ ಯಾದ ಜಂಬೂಸವಾರಿಯ ಪೂರ್ವಭಾವಿಯಾಗಿ ಗಜ ಪಡೆಗೆ ಭಾರ ಹೊರುವ ತಾಲೀಮು ಆರಂಭಿಸಲಾಯಿತು.
465,ಗೋಲು ಪೆಟ್ಟಿಗೆಯ ಮೂರ್ನಾಲ್ಕು ಗಜ ಗಳ ದೂರದಲ್ಲಿದ್ದ ನನಗೆ ಫಿಲಿಪ್ ಪಾಸ್ ಮಾಡಿದರು.
466,ಗಜ ಚಂಡಮಾರುತ ತಮಿಳುನಾಡನ್ನು ಶುಕ್ರವಾರ ಬೆಳಿಗ್ಗೆಯೇ ಪ್ರವೇಶಿಸಿತು.
467,ಇದರ 50 ಗಜ ಪೂರ್ವಕ್ಕೆ ಹೋದರೆ ಪಾಲಾರ್ ನದಿ ಮೂಲವಿದೆ.
468,ರಾಜ್ಯಕ್ಕೆ ಕಾಲಿಡ್ತಿದೆ ಗಜ ಚಂಡಮಾರುತ – ಕರಾವಳಿ ಭಾಗದಲ್ಲಿ 2 ದಿನ ಹೈ ಅಲರ್ಟ್.
469,ವರ್ಷದ ಸೂಪರ್ ಹಿಟ್ ಚಿತ್ರ ಗಜ ನಿರ್ದೇಶಿಸಿದ್ದ ಮಾದೇಶ ಅವರು ಈ ಚಿತ್ರವನ್ನು ನಿರ್ದೇಶಿಸುವ ಸಾಧ್ಯತೆಯಿದೆ.
470,"ಫ್ಲಿಯಾ ಮಾರುಕಟ್ಟೆಗಳು , ಗಜ ಮಾರಾಟ, ಎಸ್ಟೇಟ್ ಮಾರಾಟ, ಮತ್ತು ಹೆಚ್ಚಿನವುಗಳಿಗೆ ಧರಿಸುವುದು ಇಲ್ಲಿದೆ:"
471,"ನಿಮಗೆ ಬೇಕಾಗುವ ಸಾಂಸ್ಥಿಕ ಸಾಧನಗಳಿಗಾಗಿ ಗ್ಯಾರೇಜ್, ಗಜ ಮತ್ತು ಎಸ್ಟೇಟ್ ಮಾರಾಟವನ್ನು ಸ್ಕೋರ್ ಮಾಡಿ."
472,ಬೌದ್ಧರ ನಾಡಿನಲ್ಲಿರುವ ಸಾಕಾನೆಗಳಿಗೆ ಹಣ ಕ್ರೋಢೀಕರಿಸುವ ಉದ್ದೇಶದೊಂದಿಗೆ ಧರ್ಮಾರ್ಥ ಗಜ ಕ್ರೀಡೆ ನಡೆಯಿತು.
473,ಮೈಸೂರಿನಲ್ಲಿ ಗಜ ಪಡೆಯೊಂದಿಗೆ ಆಸ್ಟ್ರೇಲಿಯಾ ತಂಡದ ಮಾಜಿ ಕ್ರಿಕೆಟಿಗ ಬ್ರೆಟ್‌ ಲೀ
