Index,Sentence
250,"ಪದ ಅವರ ಫೋಟೋಗಳನ್ನು ಇದನ್ನೇ ಜಾಕ್ ಸ್ನೈಡರ್, ಎಂದಿಗೂ, ಸ್ಪಷ್ಟವಾಗಿ, ಮಾಡಲಿಲ್ಲ ಬ್ರೇಕ್ ಪ್ರತಿ ಅರ್ಥದಲ್ಲಿ ಆದ್ದರಿಂದ ಸುಂದರ, ಪಟ್ಟುಬಿಡದೆ ಒಂದು ಹಾಲಿವುಡ್ ವೃತ್ತಿಜೀವನದಲ್ಲಿ ಕೆಲಸ ಮುಂದುವರೆಯಿತು."
251,", ಬಣ್ಣದ, ಚಿತ್ರಕಲೆಯ ನೀವು ಪದ ಬಣ್ಣ, ಕೆಂಪು ನಡುವಿನ ವ್ಯತ್ಯಾಸವನ್ನು ತಿಳಿಯುವುದು?"
252,"ಅಮೇರಿಕಾದ, ಸಂಸ್ಥೆಯೊಂದು ಸಾಮಾನ್ಯವಾಗಿ ಒಳಗೊಂಡಿರುತ್ತವೆ ಜಂಟಿ -ಷೇರು ಕಂಪನಿಗಳು, ಹಾಗೂ ಅನೇಕ ಆಧುನಿಕ TNCs ಅಮೇರಿಕಾದ ಅಂತಾರಾಷ್ಟ್ರೀಯ ವಿಸ್ತರಣೆ ಹೊರಹೊಮ್ಮಿತು, ಪದ ತಮ್ಮ ಹೆಸರು ದಾಖಲಿಸಿದರೆ."
253,ಅವಿಶ್ವಾಸ ನಿರ್ಣಯ ಮಂಡನೆ ದಿನವಾದ ಶುಕ್ರವಾರ ಮಾತನಾಡುತ್ತಾ ರಾಹುಲ್ ಗಾಂಧಿ ಭಾಷಣದ ವೇಳೆ ಪದ ಒಂದನ್ನು ಬಳಸಿದ್ದರು.
254,ಇತಿಹಾಸ: ಈ ಪದವು ಇಂಗ್ಲಿಷ್ ಪದ ಇತಿಹಾಸ ಕ್ಕೆ ನಿಸ್ಸಂಶಯವಾಗಿ ಸಂಬಂಧಿಸಿದೆ ಆದರೆ ಇದು ಕಥೆ ಗೆ ಹೋಲುತ್ತದೆ.
255,ಆ ಪದ ಗ್ರಾಮದ ಹೊರಗೆ ಕಟ್ಟಲಾದ ಮಣ್ಣಿನ ಕೋಟೆಯ ಗೋಡೆಗೆ ಅನ್ವಯಿಸುವಂತೆ ಕಾಣುತ್ತದೆ.
256,ನಂಬಿಕೆಯ ಪದ ಪ್ರಾಸ್ಪೆರಿಟಿ ಗಾಸ್ಪೆಲ್ ಆಧ್ಯಾತ್ಮಿಕ ಅಗತ್ಯಗಳ ಮೇಲೆ ವಸ್ತು ಉತ್ತೇಜಿಸುತ್ತದೆ
257,"ಅಲ್ಲಿನ ನೌಕರರಿಗೆ ತಾಂತ್ರಿಕ ಜ್ಞಾನ, ಪದ ಬಳಕೆ ಬಗ್ಗೆ ತರಬೇತಿ ನೀಡಲಾಗುತ್ತಿತ್ತು."
258,"ಮುಂದೆ ಮುಖಮಂಟಪ ರಿಫ್ಲೆಕ್ಷನ್ಸ್, ಪ್ರತಿಯೊಂದು ಪದ ಸಾಬೀತು."
259,ಪದ ಲೆಗೊ ಅರ್ಥ ಹಾಗೂ ಪ್ಲೇ.
260,"ಆ ಸಮಯದಲ್ಲಿ, ಈ ಕೊರತೆ ಬುದ್ಧಿವಂತಿಕೆಯ, ಮನಸ್ಸು, PROVIDENCE ಚಿಹ್ನೆ ಹೀಗಾಗಿ ಅಡ್ಡಹೆಸರು ಎಂದು ಪದ hromets ಪದ ಬುದ್ಧಿವಂತ ಅರ್ಥವನ್ನೇ ಹೋಲುವ ಅರ್ಥವನ್ನು ಎಂದು ಪರಿಗಣಿಸಬಹುದು ಪರಿಗಣಿಸಲಾಗಿತ್ತು."
261,"ನೀವು ಸಾರ್ವತ್ರಿಕ ಪದ ಸಮುದ್ರ ಪ್ರಾಣಿಗಳು ತಿಮಿಂಗಿಲಗಳು, ಜೆಲ್ಲಿ ಮತ್ತು ಮೀನು, ಭಿನ್ನವಾದ ವರ್ಗೀಕರಣದ ಗುಂಪುಗಳ ಸೇರಿರುವ ಸಾಮಾನ್ಯವಾಗಿ ಅಂಗೀಕರಿಸಲ್ಪಟ್ಟ ವೈಜ್ಞಾನಿಕ ವರ್ಗೀಕರಣದ ಪ್ರಕಾರ ಮೈತ್ರಿಯು ವೇಳೆ, ಅದೇ ಇಲ್ಲಿದೆ."
262,"ಸುರಕ್ಷತೆ ಒಂದು ತುಲನಾತ್ಮಕ ಪದ ಎಂದು ಮನಸ್ಸಿನಲ್ಲಿಟ್ಟುಕೊಂಡು ತೂಕ ತರಬೇತಿಯಲ್ಲಿ ಪ್ರಮುಖವಾದ ಕಾರ್ಯಕ್ಷಮತೆ ಸುರಕ್ಷತಾ ಸಮಸ್ಯೆಗಳ ಮೂಲಕ ಹೋಗೋಣ; ಹೆಚ್ಚಿನ ಅನುಭವ, ತರಬೇತಿ ಅಥವಾ ವಿಭಿನ್ನ ದೇಹ ರಚನೆ ಹೊಂದಿರುವ ಯಾರಿಗಾದರೂ ಅಪಾಯಕಾರಿಯಾಗದೇ ಇರುವ ಅಪಾಯಕಾರಿ ಏನು."
263,ತೈತ್ತಿರೀಯ ಅರಣ್ಯಕದಲ್ಲಿ ಧನಧಾನೀ ಎಂಬ ಪದ ಉಲ್ಲೇಖವಾಗಿದೆ.
264,ಸಚಿವ ಪುಟ್ಟರಂಗಶೆಟ್ಟಿ ವಿರುದ್ಧ ಅಸಂವಿಧಾನಿಕ ಪದ ಬಳಕೆ:ಉಪ್ಪಾರರ ಸಂಘ ಖಂಡನೆ-ಪ್ರತಿಭಟನೆ
265,"ಮೂಲಕ, ಪದ ಗುಡಿಸಲು ಹಲವಾರು ಅರ್ಥಗಳಿವೆ."
266,ಸಂಸ್ಕೃತದ ಹೆಸರನ್ನೇ ಇಡಬೇಕೆಂದು ಹುಡುಕಿದಾಗ ಸಿಕ್ಕ ಪದ ಅಥರ್ವ.
267,"ಇಂಗ್ಲಿಷ್ ವ್ಯಾಕರಣದಲ್ಲಿ , ನಿರ್ಣಾಯಕ ಪದ ಅಥವಾ ಪದಗಳ ಗುಂಪಾಗಿದ್ದು, ಅದನ್ನು ಅನುಸರಿಸುವ ನಾಮಪದ ಅಥವಾ ನಾಮಪದ ಪದಗುಚ್ಛವನ್ನು ನಿರ್ದಿಷ್ಟಪಡಿಸುತ್ತದೆ, ಗುರುತಿಸುತ್ತದೆ ಅಥವಾ ಪರಿಮಾಣಿಸುತ್ತದೆ."
268,"ಗೀಗೀ ಪದ ಹಾಡುವವರು ಹೆಚ್ಚಾಗಿ ದಲಿತ, ಹರಿಜನ ಮಹಿಳೆಯರು."
269,"ಒಂದು ಸೈನಿಕ ಅಥವಾ ನಾಗರಿಕ ಸೇನಾ ವೃತ್ತಿ ಕಾನೂನು ಪ್ರೊಫೈಲ್ ಹೊಂದಿದೆ, ನಂತರ ಪದ ನ್ಯಾಯ ಸೇರಿಸಿ; ವೈದ್ಯಕೀಯ ಪ್ರೊಫೈಲ್, ನಂತರ - ವೈದ್ಯಕೀಯ ಸೇವೆ."
270,"CE: ಮೊದಲ ವ್ಯಾಟಿಕನ್ ಕೌನ್ಸಿಲ್ ಪೋಪ್ನ ನಿರ್ಲಕ್ಷ್ಯದ ನೀತಿ ಘೋಷಿಸುತ್ತದೆ, ಇದು ಪೋಪ್ ನಿರ್ಧಾರಗಳು ನಿಂದೆ ಮೀರಿದೆ ಎಂದು ಹೇಳುತ್ತದೆ-ಇದು ದೇವರ ಪದ ಎಂದು ಪರಿಗಣಿಸಲಾಗಿದೆ."
271,"ಫಾದರ್‌ ಬಾಯಿಯಲ್ಲಿ ಬರುವ ಗಾಡ್‌ ಬ್ಲೆಸ್‌ ಯೂ ಪದ ರಾಮ ಮತ್ತು ತಿಮ್ಮನ ಬಾಯಿಯಲ್ಲಿ ಗಾಡ್‌ ಬಿಡಿಸಲಿ ಎಂದಾಗುವುದು, ವಕೀಲರನ್ನು ನೇಮಿಸಿ­ಕೊಂಡಿದ್ದೀರ ಎಂಬ ಪ್ರಶ್ನೆಗೆ ತಪ್ಪು ಮಾಡಿದ ಮೇಲೆ ವಕೀಲರು ಯಾಕೆ?"
272,"ನರಸಂಬಂಧಿ ಖಿನ್ನತೆ - 1895, ನಾವು ರೋಗವನ್ನು ವರ್ಣಿಸಲು ನರವಿಜ್ಞಾನ ಮತ್ತು ಮನೋವಿಜ್ಞಾನದಲ್ಲಿ ಇನ್ನೊಂದು ಪದ ಬಳಸಿಕೊಳ್ಳುತ್ತಿದ್ದರು."
273,"ಆ ದೇಶಗಳಲ್ಲಿ ಅನೇಕ ಜನರಿಗೆ, ಪದ ಆಸ್ಪತ್ರೆ ಪರಿಚಯವಿಲ್ಲದ ಆಗಿದೆ."
274,"ಇದಲ್ಲದೆ, ಉತ್ತಮ ಸಾಧ್ಯವಿಲ್ಲ ಅಭಿಮಾನಿಗಳ ಪದ ನಿಜವಾದ ಪರಿಸ್ಥಿತಿಯನ್ನು ಪ್ರತಿಬಿಂಬಿಸುತ್ತದೆ."
275,"ಸಾರ್ವತ್ರಿಕವಾದದ ವಿಮರ್ಶಕರು, ವಯಸ್ಸಿನ ಯುಗಗಳು ಎಂಬ ಗ್ರೀಕ್ ಪದ ಏಯಾನಾಸ್ ಟನ್ ಏಯಾನ್ ಎಂಬ ಪದವನ್ನು ಶಾಶ್ವತ ಮೌಲ್ಯದ ದೇವರ ಮೌಲ್ಯ ಮತ್ತು ನರಕದ ಶಾಶ್ವತ ಬೆಂಕಿಯನ್ನು ವಿವರಿಸಲು ಬೈಬಲ್ನಲ್ಲಿ ಬಳಸಲಾಗುತ್ತದೆ."
276,ಸಂಸ್ಕೃತ ಪದ ಒಕ್ಕೂಟ.
277,ಆದರೆ ಕೆಲವು ಪದ ಪ್ರಯೋಗಗಳ ಬಗ್ಗೆ ಎಚ್ಚರಿಕೆಯಿಂದ ಇರಬೇಕಾಗುತ್ತದೆ.
278,"ಸೂಚಿಸಲಾಗಿರುವ ಮಾದರಿಯು ಲೋಹದ ಎಂದು ನಿರ್ಧರಿಸಲು, ಇದು ಪದ ಟೈಟಾನಿಯಂ ಸೇರಿಸಲ್ಪಟ್ಟ ಟ್ರೇಡ್ಮಾರ್ಕ್ ಚಿಹ್ನೆಗಳಿಗೆ ಸಾಧ್ಯ."
279,ಕ್ರಿಕೆಟ್ ಎಂಬ ಹವ್ಯಾಸೋದ್ಯಮಿ ಹವ್ಯಾಸ+ಉದ್ಯಮಿ ಸೇರಿ ಹವ್ಯಾಸೋದ್ಯಮಿ ಪದ ಬಳಕೆ ಮಾಡಲಾಗಿದೆ.
280,"ನೀವು ಯಾರಿಗೆ ಶೇಮ್ ಅನ್ನುತ್ತಿದ್ದೀರಿ, ಆ ಪದ ಅವರಿಗೆ ಸಣ್ಣ ಪದ."
281,ಆದರೆ ಈ ಪದ ಬಳಸಿಕೊಂಡು ಕೇವಲ ಆಯ್ಕೆಯಾಗಿರುವುದಿಲ್ಲ.
282,ಭಾರತದ ಪಂಥಗಳ ಬಗ್ಗೆ ಕೆಲಸ ಮಾಡಿದ ಭಂಡಾರ್ಕರ್ ಅದರ್ ಮೈನರ್ ರಿಲಿಜಿಯಸ್ ಸಿಸ್ಟಮ್ಸ್ ಎಂಬ ಪದ ಬಳಸುತ್ತಾರೆ.
283,ಹೌಡಿ ಎಂದರೆ ದಕ್ಷಿಣ ಪೂರ್ವ ಅಮೆರಿಕದಲ್ಲಿ ನಿತ್ಯ ಬಳಕೆಯ ಸಾಮಾನ್ಯ ಪದ ಆಗಿದ್ದು ಹೌ ಡು ಯು ಡೂ ಎಂಬುದನ್ನು ಸಂಕ್ಷಿಪ್ತವಾಗಿ ಹೌಡಿ ಎಂದು ಕರೆಯಲಾಗುತ್ತಿದೆ.
284,"ವೀರಶೈವ ಪದ ಧರ್ಮವಾಚಕವಾಗಿದ್ದು, ಲಿಂಗಾಯತ ಎನ್ನುವುದು ವೀರಶೈವ ಧರ್ಮದಲ್ಲಿ ಲಿಂಗವನ್ನು ಆಯುತ ಮಾಡಿಕೊಳ್ಳುವ ಸಂದರ್ಭದಲ್ಲಿ ಕೊಡಿಸುವ ಸಂಸ್ಕಾರದ ಪದವಾಗಿದೆ ಎಂದು ರಂಭಾಪುರಿ ಪೀಠದ ವೀರಸೋಮೇಶ್ವರ ಶಿವಾಚಾರ್ಯ ಸ್ವಾಮೀಜಿ ತಿಳಿಸಿದರು."
285,"ಅವರು ಪುರಾತನ ಇಂಡಿಯಾ ಎಂದು ಬಳಸುವ ಕಡೆ ಪುರಾತನ ಜಗತ್ತು ಎಂಬ ಪದ ಸೇರಿಸಿದರೆ ಸಾಕು, ಅದರ ಅರ್ಥವೇ ಬೇರೆಯಾಗುತ್ತದೆ."
286,"ಅಲ್ಲಿ ದುಃಖದಾಗೆ ಎಲ್ಲಾ ಅಳ್ತಾವ್ರೆ, ಸುರುವಾತು ನೋಡಿ ಪದ ಪುಂಜ, ಪಾಪ ಸೀನಪ್ಪ, ಲೇ ಇವನು ಈಗ ಎದ್ದು ಹೋಗಲಿಲ್ಲ ಅಂದ್ರೆ ನಮ್ಮನೆಯಿಂದ ಎರಡು ಸವ ಮಸಾಣಕ್ಕೆ ಹೋಯ್ತದೆ ಅಂದ್ ಮ್ಯಾಕೆ."
287,ಇಲ್ಲ - ನಂತರ ಪದ ಸುಗ್ಗಿಯ ಒಂದು ಸಾಂಕೇತಿಕ ಅರ್ಥದಲ್ಲಿ ಭಾವಿಸಬೇಕೆಂದು.
288,ನೀವು ಅನೇಕ ಖಂಡಿತವಾಗಿಯೂ ಪದ ಔನ್ಸ್ ಕೇಳಿದ.
289,ಪದ ಭೌಗೋಳಿಕ ಕೇಂದ್ರ ಮಾಡುತ್ತದೆ?
290,ನಾವು ಅವರಿಂದ ಯಾವ ಒಳ್ಳೆ ಪದ ನಿರೀಕ್ಷೆ ಮಾಡಬಹುದು.
291,"ಒಂದು ಆವೃತ್ತಿ ಪ್ರಕಾರ, ಸ್ಥಳ-ನಾಮ ಬಿಶ್ಕೆಕ್ ಸ್ಟಿಕ್ ಅಥವಾ ಸ್ಟಿಕ್ ಭಾಷಾಂತರಿಸಿದರೆ ಪದ ಕಿರ್ಗಿಸ್ತಾನ್, ಬರುತ್ತದೆ."
292,"ವಿಭಜನೆಗಳನ್ನು ಕೆಲವೊಮ್ಮೆ ಡಿಸ್ಕ್ ವಿಭಾಗಗಳಾಗಿಯೂ ಕರೆಯಲಾಗುತ್ತದೆ ಮತ್ತು ಯಾರಾದರೂ ಪದ ಡ್ರೈವ್ ಅನ್ನು ಬಳಸುವಾಗ, ಅವರು ಸಾಮಾನ್ಯವಾಗಿ ಡ್ರೈವ್ ಡ್ರೈವರ್ನೊಂದಿಗೆ ವಿಭಾಗವನ್ನು ಸೂಚಿಸುತ್ತಾರೆ."
293,ತಮ್ಮ ಲೇಖನಗಳಲ್ಲಿ ಪದ ಓದುಗರಿಂದ ಸೂಕ್ತವಾದ ಭಾವನಾತ್ಮಕ ಪ್ರತಿಕ್ರಿಯೆಗಳನ್ನು ರಚಿಸಲು ಬಳಸಲಾಗುತ್ತದೆ.
294,"ಪದ ವ್ಯಾಖ್ಯಾನಗಳು ವೆಬ್ಸೈಟ್, ಪುಸ್ತಕ ಅಥವಾ ನಿಯತಕಾಲಿಕದ ಪಠ್ಯದೊಳಗೆ ಹುಡುಕುವ ಗಣಿತದ ಸಮಸ್ಯೆಗಳಿಂದ, ಈ ಮುಂದುವರಿದ Google ಶೋಧ ಆಜ್ಞೆಗಳನ್ನು ಮುಂದಿನ ಬಾರಿ ನೀವು ವಿಶ್ವದ ಅತ್ಯಂತ ಜನಪ್ರಿಯ ಸರ್ಚ್ ಇಂಜಿನ್ ಅನ್ನು ಏನಾದರೂ ಕಂಡುಹಿಡಿಯಲು ನೀವು ಹುಡುಕುತ್ತಿರುವುದನ್ನು ತ್ವರಿತವಾಗಿ ಕಂಡುಹಿಡಿಯಲು ಸಹಾಯ ಮಾಡುತ್ತದೆ."
295,ಎರಡು ಮುಖದ ಪದ ಸಂಪೂರ್ಣವಾಗಿ ವಿಭಿನ್ನವಾದ ಅರ್ಥವನ್ನು ಪಡೆಯುತ್ತದೆ ಎಂದು ತೋರುತ್ತದೆ .
296,ಇನ್ನು ಪ್ರವಾಸಿಗರಿಗೆ ಎಲ್ಲಾ ದಸರಾ ಕಾರ್ಯಕ್ರಮಗಳು ನಡೆಯುವ ಸ್ಥಳಗಳು ಹಾಗೂ ಮೈಸೂರಿನ ಪ್ರವಾಸಿ ತಾಣಗಳಿಗೆ ಪ್ರತಿ 5 ರಿಂದ 10 ನಿಮಿಷಕ್ಕೆ ಒಂದುರಂತೆ ಬಸ್ ತಲುಪುವ ವ್ಯವಸ್ಥೆ ಮಾಡಲಾಗಿದ್ದು ಈ ವ್ಯವಸ್ತೆಗೆ ಹಾಪ್ ಆನ್-ಹಾಪ್ ಆಫ್ ಅನ್ನೋ ಬದಲು ಒಂದೊಳ್ಳೆ ಕನ್ನಡದ್ದೇ ಪದ ಬಳಸಬಹುದಿತ್ತಲ್ಲವೆ?
297,ಗ್ರೀಕ್ ಮೂಲದ ಪದ ಸೂಟ್ ಅಕ್ಷರಶಃ ದೋಣಿ ಜನರು ಅರ್ಥ.
298,ಅನರ್ಹರೆಂಬ ಪದ ರಾಜಕಾರಣಿಗಳಿಗೆ ಈಗಷ್ಟೇ ಬಂದಿದ್ದರೂ ಅಂತಹ ಮಾದರಿಗಳ ಅಸ್ತಿತ್ವವು ಬಹಳಕಾಲದಿಂದಲೇ ಇದೆ.
299,"ಯಾವುದೇ ಪದ ಭಾಷಾಶಾಸ್ತ್ರದಲ್ಲಿ ಕನಿಷ್ಠ ಸಾರ್ಥಕ ಪದಾಕೃತಿಗಳ ಎಂಬ ಭಾಗಗಳನ್ನು, ಒಳಗೊಂಡಿದೆ."
300,ಎಷ್ಟೋ ಕನ್ನಡ ಪದಗಳು ಬಳಕೆಗೆ ಇದ್ದರು ಕೂಡ ಸ್ಥಾನಮಾನದ ಪ್ರತಿಷ್ಠೆಗಾಗಿ ಪದ ಬಳಕೆಯಲ್ಲಿನ ಹಿಂಜರಿಕೆಯ ಬಗ್ಗೆ ಉದಾಹರಣೆ ಸಮೇತ ವಿವರಿಸಿದರು.
301,"ಅದಿರಿನ, ಹುಕ್, ಮತ್ತು ನೃತ್ಯ: ಪದ ಒಂದು ಬಗೆಯ ನೃತ್ಯ, ಕುಣಿತ, ಹಾಸ್ಯ, ಕುಚೇಷ್ಟೆ, ಮೇಲಕ್ಕೂ ಕೆಳಕ್ಕೂ ಸರಕ್ಕನೆ ಸರಿಸು ಹಲವಾರು ಅರ್ಥಗಳಿವೆ."
302,"ದಿ ಬೇಬಿ ಕಡ್ಲ್ & ಕೂ ಡಾಲ್ ಒಂದು ಲಿಪಿಯಿರುವ ಪದ ಮಾಮಾ ಮಾತ್ರ ಹೊಂದಿದೆ, ರೊಸಾಲೆಸ್ ಇಂದು ನ್ಯೂಸ್ ಡೇಗೆ ತಿಳಿಸಿದ್ದಾರೆ."
303,ಅಂದರೆ ಇಂಗ್ಲೀಷಿನ Rhythm ಪದಕ್ಕೆ ಸಂವಾದಿಯಾಗಿ ಕನ್ನಡದಲ್ಲಿ ಬಳಕೆಯಾದ ಪದ ಲಯ ಎನ್ನಬಹುದು.
304,ಹಾರ್ವೆಸ್ಟ್ ಅಥವಾ ಧನ್ಯವಾದಗಳು ನೀಡಿ ಎಂಬ ಪದ ಅಥವಾ ಸಂದೇಶವನ್ನು ಉಚ್ಚರಿಸಲು ಪ್ರತಿ ಕುಂಬಳಕಾಯಿಯ ಮೇಲೆ ಒಂದು ಅಕ್ಷರವನ್ನು ಚಿತ್ರಿಸಲು ಇನ್ನೊಂದು ಕಲ್ಪನೆ.
305,ಆದರೆ ಇಲ್ಲಿ ತಾನೀಗ ಎಂಬ ಪದ ಬಳಸಿರುವುದು ಕತೆಗಾರನ ಅಥವಾ ಕತೆಗಾರ್ತಿಯ ಜಾಣ್ಮೆಯಾಗಿದ್ದು ಬೇರೊಬ್ಬ ಹೆಂಗಸಿನ ಕತೆ ಹೇಳುತ್ತಿರುವುದಾಗಿ ಸ್ಪಷ್ಟ ಪಡಿಸುತ್ತಾನೆ(ಳೆ).
306,"ಸಾಮಾನ್ಯವಾಗಿ, ಈ ಡೇಟಾವನ್ನು ಬದಲಾವಣೆ ಮಾಡುವುದಿಲ್ಲ, ಮತ್ತು ಆದ್ದರಿಂದ, ಪದ «ನಿರ್ವಹಣೆ» ಜಾಗ ಎರಡೂ ಪರಿಚಯಿಸಲು."
307,"ಪದ ರೆಸ್ಟೋರೆಂಟ್ ವಿಶೇಷ ಅಡುಗೆ, ಅದೇ ಅಲಂಕಾರಗಳ ವ್ಯವಸ್ಥೆಯನ್ನು ಮತ್ತು ಪೀಠೋಪಕರಣಗಳ ಸಂಬಂಧವಿಲ್ಲ."
308,ವ್ಯಾಖ್ಯಾನ: ಕಾರ್ಡಿಯೋಥೊರಾಸಿಕ್ ಪದ ಹೃದಯ ಮತ್ತು ಎದೆಗೆ ಸಂಬಂಧಿಸಿದ.
309,ನಂತರ ನಾವು ದೇವದೂತರು ಪ್ರಾರ್ಥನೆ ಮತ್ತು ಪದ ಬೋಧನೆ ನಮ್ಮ ಸಮಯ ಕಳೆಯಬಹುದು.
310,ಒಂದೊಂದಕ್ಕೂ ಒಂದೊಂದು ಶಬ್ದ; ಅದಕ್ಕೊಂದು ಪದ
311,"ಆದರೆ, ಇಂದು ಈ ಪ್ರೀತಿ ಎಂಬ ಪದ ಅದರ ಅರ್ಥವನ್ನು ಕಳೆದುಕೊಳ್ಳುತ್ತಿದೆ."
312,"ಪದ ರಚಿಸುವ ಮತ್ತು ಮಾಲತಿ ರಾವ್, ಬಿಳಿಮಲೆ, ಕೆ."
313,ಇದಕ್ಕೆ ಪರ್ಯಾಯವಾಗಿ ನಿಘಂಟು ಎಂಬ ಪದ ಪ್ರಾಚೀನ ಕಾಲದಿಂದಲೂ ಬಳಕೆಯಾಗುತ್ತಾ ಬಂದಿದೆ.
314,"ನೌಕರ ಹೊಸ ಪದ ಸೂಚನೆ ಮಾರಾಟ ಆರಂಭದಲ್ಲಿ ಮುಂದೂಡಲು ನಿರ್ಧರಿಸಿದೆ, ಅದು ಇದು ನೀಡಲಾಯಿತು ವರ್ಷದ ಕೆಳಗಿನ ಒಂದು ಅವಧಿಯ 12 ತಿಂಗಳ ಅಗತ್ಯವಾಗುತ್ತದೆ ಎಂದು ಗಮನಿಸಬೇಕು."
315,"ಗಾನ್, ಈಗ ಪರಿಗಣಿಸಲಾಗಿದೆ ಬಳಕೆಯಲ್ಲಿಲ್ಲದ ಪದ ಕಾದಂಬರಿಯ: ಪ್ರಾಂತ್ಯದ, ಹಿತ್ತಲು ಲೆಫ್ಟಿನೆಂಟ್ ಜನರಲ್-ಇನ್-ಚೀಫ್, ಗುಮಾಸ್ತ ಗುಲಾಮ, ಸಾಲಿಸಿಟರ್, ಸೆಕ್ಸ್ಟನ್, ಒಂದು ಬೋಧಕನಾಗಿ ಮಾರಾಟದ ಮಸೂದೆಯನ್ನು ಖಂಡಿತವಾಗಿಯೂ ಪೊಲೀಸರು ನಾಯಕ, ವರ, Psari, ಕೋಚ್ಮನ್, ರೋಗನಿರ್ಣಯ, ಹೊರವಲಯದ ಕ್ಷೇತ್ರ."
316,ಸಂತರ ಪದ ಹಾಗೂ ಭಜನೆಯಲ್ಲಿ ಬದುಕಿನ ಪಾಠ ಇದೆ.
317,ಇಂಗ್ಲಿಷ್ ಪದ ಶ್ರೀ.
318,ಬಹುಶಃ ಇದೆಲ್ಲ ಸೇರಿಯೇ ತವರೆನ್ನುವ ಪದ ಹುಟ್ಟಿಕೊಂಡಿರಬಹುದು.
319,ಗುರು ಪದ ಪಾವಿತ್ರ್ಯ ಉಳಿಯಲಿ
320,"ಕಾನೂನುಗಳು, ಕಮಾನಿನ ಸೀಲಿಂಗ್, ಆಕಾಶದ ಕಲೆಕ್ಷನ್, ಮತ್ತು ಆಹಾರ ಸಹ ಸೆಟ್ ಪದ ಕಮಾನು ಮೂಲಕ ವಿವರಿಸಬಹುದು."
321,"ವಾಸ್ತವವಾಗಿ, ಮೆಚ್ಚದ ಒಂದು ಉತ್ತಮ ಪದ ಇರಬಹುದು."
322,ಆದರೆ ಸಂತೈಸು ಎಂಬ ಪದ ಇದೇ ಅರ್ಥದಲ್ಲಿ ಬಳಕೆಯಲ್ಲಿದೆ.
323,"ನೀವು ಇತಿಹಾಸ ಒಳಹೊಕ್ಕು ಪರಿಶೀಲಿಸುವ, ನಾವು ಗ್ರೀಕ್ ಪದ ಅರಿವಳಿಕೆತಜ್ಞ ಎಂದು ಭಾಷಾಂತರ ನೋಡಬಹುದು ಪ್ರಜ್ಞಾಶೂನ್ಯ."
324,ಪದ : ತಾಳಕೇರವಾ ; ರಾಗ ಮಿಶ್ರಕಾಪಿ
325,ಮೈಸೂರಿನ ಕುವೆಂಪುನಗರದ ಸರ್ಕಾರಿ ಪ್ರಥಮ ದರ್ಜೆ ಕಾಲೇಜಿನಲ್ಲಿ ಮೈಸೂರು ಜಿಲ್ಲಾ ಕನ್ನಡ ಜಾನ ಪದ ಪರಿಷತ್ ಶುಕ್ರವಾರ ಆಯೋಜಿಸಿದ್ದ ವಿಶ್ವ ಬುಡ ಕಟ್ಟು ದಿನಾಚರಣೆಗೆ ಚಾಲನೆ ನೀಡಿ ಮಾತನಾಡಿ ದರು.
326,ಪದ ಮಗುವಿನ ಕೈ ಕೇಳಿಬಂತು ಒಬ್ಬ ರಷ್ಯನ್ ಮಾನವ ಹುಡುಕಲು ಬಹುಶಃ ಹಾರ್ಡ್.
327,ಪದ ಕೋಮಾ ಅರ್ಥವನ್ನು ಆಳವಾಗಿ ನೋಡಲು ವಿಜ್ಞಾನಿಗಳಿಗೆ ಇವೆ.
328,"ಪದ ಚಿಕಿತ್ಸೆ ನೆತ್ತಿಯ ಸೂಚಿಸಲು ಸರಿಯಾಗಿದೆ ಮತ್ತು ಕೂದಲು ನೋಟವನ್ನು ಸುಧಾರಿಸುವ ಮೇಣದ, ಪ್ರೋಟೀನ್, ತೈಲ ಅಥವಾ ಹಿಂದೆ ಖಾಲಿ ಜಾಗಗಳು ತುಂಬಲು ಮತ್ತು ಹಾನಿಗೊಳಗಾದ ರಚನೆ ಟ್ರ್ಯಾಶ್ ನಿರ್ಮಿತವಾಗಿದ್ದು ಯಾವುದೇ ಬೇರೆ ಚಿತ್ರ ಸೇರಿಸುವ ಮೂಲಕ ಸಾಧ್ಯ."
329,ಕೆಲ ಹೊತ್ತಿನ ಬಳಿಕ ಒಂದೊಂದೇ ಪದ ಸಿಕ್ಕವಾದರೂ ನಂತರ ಸಂಭ್ರಮದಿ ಮಾತುಗಳೇ ಹೊರಳಲಿಲ್ಲ.
330,"ಅಮೆನ್ ಪರಿಸ್ಥಿತಿ ಸ್ವಾಭಾವಿಕ ವಿದ್ಯುತ್ ನಿರ್ಗಮನವನ್ನು ಯಾವುದೇ ಸಮಯ ನಿರೀಕ್ಷಿಸಿ ಅಂದರೆ, ನೀವು ಬೆಂಕಿ ಪದ ಪಿತೂರಿ ಹೇಳುತ್ತಾರೆ."
331,ಪದ ಚಾರಿಟಿ ಜೊತೆ ಅನೇಕ ವಾಕ್ಯಗಳನ್ನು ಮಾಡಿ
332,ಆಡುಭಾಷೆ ಪದ - ಇದು ಏನು?
