Index,Sentence
232,"ದೇವರ ಮುಟ್ಟಲು ಅವಕಾಶ ಕೊಡುವುದಿಲ್ಲ ಎಂದು ಗ್ರಾಮದ ಪಾಪಣ್ಣ, ಧರ್ಮ, ಹಾಗೂ ಮಂಜು ಎಂಬವರು ದಬ್ಬಾಳಿಕೆಯಲ್ಲಿ ನಮ್ಮ ಮೇಲೆ ಏಕಾಏಕಿ ದೌರ್ಜನ್ಯ ಎಸಗಿದ್ದಾರೆ."
233,"ಚಿತ್ರದ ಸಂಭಾಷಣೆ ಮಾಸ್ತಿ ಮಂಜು ಬರೆಯುತ್ತಿದ್ದು, ಚರಣ್ ರಾಜ್ ಸಂಗೀತ ಸಂಯೋಜಿಸುತ್ತಿದ್ದಾರೆ."
234,"ಗಿರೀಶ್, ಮಂಜು ಎಸ್ ಉಪಸ್ಥಿತರಿದ್ದರು."
235,"ಹೊನವಾಡ, ಚನ್ನಮಲ್ಲಮ್ಮ ಹಲಕಾವಟಗಿ, ಮಂಜು ಕೊಡಗಾನೂರ, ಸಂಗಣ್ಣ ಕಡಪಟ್ಟಿ, ತಿಮ್ಮಣ್ಣ ದಾದ್ಮಿ, ಮಹಾಂತೇಶ ರೇವಡಿ, ಮಹಾಂತೇಶ ಚಿತ್ತವಾಡಗಿ, ಮಲ್ಲು ಚೂರಿ, ಸಾಂತಪ್ಪ ಹೊಸಮನಿ, ಮಹೇಶ ಬೆಳ್ಳಿಹಾಳ ಇತರರಿದ್ದರು."
236,ಮಂಜು ಅವರಿಗೆ 1 ಕೋಟಿವರೆಗೆ ಡಬ್ಬಿಂಗ್ ಹಕ್ಕುಗಳ ಮೊತ್ತ ಕೇಳಿ ಬಂದಿತ್ತು.
237,ಮಂಜು ವಾಗ್ದಾಳಿ
238,ಇಲ್ಲೆಲ್ಲಾ ಈಗ ಮಂಜು ಕವಿದಿದೆ.
239,ಅನ್ನಿಯನ್ ವಿಕ್ರಮ್ ಕನ್ನಡಕ್ಕೆ ಕರೆತಂದ ಕೊಬ್ರಿ ಮಂಜು
240,"ಸುದ್ದಿಗೋಷ್ಠಿಯಲ್ಲಿ ಸಂಯೋಜಕ ಶ್ರೀಕಾಂತ್, ಮಂಜು ಉಪಸ್ಥಿತರಿದ್ದರು."
241,"ಬಿಳಿಯ ಮಂಜು ಹೊಂದಿಕೊಂಡಿರುವ ಬೆಟ್ಟಗಳು, ಚುಮು ಚುಮು ಚಳಿಯ ಅನುಭೂತಿ ಪಡೆಯಬೇಕೆಂಬ ನಿಮ್ಮ ಆಸೆ ಪೂರೈಸಲು ಈಗ ಭಾರತೀಯ ರೈಲ್ವೆ ಇಲಾಖೆ ಮುಂದಾಗಿದೆ."
242,ಪ್ರವಾಸಿಗರಾಗಿ ಮಂಜು ಬೀಳುವ ಪ್ರದೇಶಕ್ಕೆ ಭೇಟಿ ನೀಡಲು ಡಿಸೆಂಬರ್ ಅತ್ಯುತ್ತಮ ಸಮಯವಾಗಿದೆ.
243,ಇದ್ದಕ್ಕಿದ್ದಂತೆ ಮಂಜು ಸುರಿಯುತ್ತಿರುವುದನ್ನು ನೋಡಿ ಎಲ್ಲರಿಗೂ ಗಾಬರಿ.
244,ಅವರು ಅಭಿನಯಿಸುತ್ತಿರುವ ಕನ್ನಡದ ಎರಡನೇ ಚಿತ್ರ ಮಳೆ ಬರಲಿ ಮಂಜು ಇರಲಿ.
245,ಜಾಲಿ ಬಾಸ್ಟಿನ್ ಹಾಗೂ ಥ್ರಿಲ್ಲರ್ ಮಂಜು ಸಂಯೋಜಿಸಿರುವ ಸಾಹಸ ದೃಶ್ಯಗಳನ್ನು ನಿರ್ವಹಿಸಲೆಂದೇ ಪ್ರೇಮ್ ಏಳು ತಿಂಗಳು ವಿಶೇಷ ರೀತಿಯಲ್ಲಿ ಸಿದ್ಧತೆ ನಡೆಸಿದರಂತೆ.
246,"ಉತ್ತರ ಕನ್ನಡ ಜಿಲ್ಲೆ ಸಿದ್ದಾಪುರ ತಾಲೂಕಿನ ಹಸ್ವಂತೆ ಗ್ರಾಮದ ಯುವರಾಜ (25), ಮಂಜು (28) ಮೃತಪಟ್ಟವರು."
247,ಮಂಜು ನಿರ್ಮಾಣದ ಈ ಚಿತ್ರದಲ್ಲಿ ಕೃತಿ ಕರಬಂಧ ನಾಯಕಿ.
248,"ಹೊರಗೇ ನಿಂತ ಮಲುಹಣ ಮೈ ಕೊರೆವ ಚಳಿಗೆ ನಡು ನಡುಗಿ ಕುಸಿದು ಬಿದ್ದ; ಮೇಲೆ ಧಾರಾಕಾರವಾಗಿ ಮಂಜು ಬಿದ್ದು ಮೂರ್ಛೆ ಹೋದ, ಮಂಜಿನಲ್ಲಿ ಮುಚ್ಚಿಯೂ ಹೋದ."
249,ಮೈಲಾರ ಪಟ್ಟಣ ಶಾಲೆ ಶಿಕ್ಷಕ ಮಂಜು ನಾಥ್ ಆಶಯ ನುಡಿಗಳನ್ನಾಡಿದರು.
250,"ಶಮ್ನಾಡ್ ಸಹೋದರ ದೂರು ನೀಡಿದ ಬಳಿಕ ಶಮ್ನಾಡ್​ಗಾಗಿ ತುಂಬಾ ಹುಡುಕಾಡಿದ್ವಿ, ಆದ್ರೆ ಎಲ್ಲೆಲ್ಲೂ ಮಂಜು ಕವಿದಿದ್ದರಿಂದ ಹುಡುಕಾಟಕ್ಕೆ ತೊಂದರೆ ಆಯ್ತು ಅಂದಿದ್ದಾರೆ."
251,ಈ ಚಿತ್ರಕ್ಕೆ ಜಾಕ್ ಮಂಜು ನಿರ್ಮಾಪಕ.
252,"ಅಂತಿಮವಾಗಿ ಮಂಜು ಅವರು ಜೆಡಿಎಸ್ ಸೇರ್ಪಡೆಯಾಗಲಿದ್ದು, ಶೀಘ್ರ ದಿನಾಂಕ ನಿರ್ಧಾರವಾಗುವ ಸಂಭವವಿದೆ ಎಂದು ಮೂಲಗಳು ತಿಳಿಸಿವೆ."
253,"ಮಂಜು ರಲ್ಲಿ, ಮಸ್ಸಾಸೊಯಿತ್ ರಾಜ್ಯ ಪಾರ್ಕ್ ಲಿಟಲ್ Bearhole ಪಾಂಡ್ ಬಣ್ಣಗಳನ್ನು ಪತನ."
254,ಸಿದ್ದೇಶ್ ಸಕಾಲದಲ್ಲಿ ಗಾಯಗೊಂಡ ಕಾರ್ಮಿಕ ಮಂಜು ಅವರನ್ನು ಆಸ್ಪತ್ರೆಗೆ ಸಾಗಿಸಲು ನೆರವಾಗಿ ಮಾನವೀಯತೆ ಮೆರೆದಿದ್ದಾರೆ.
255,"ಮಂಜು ಸುರಿಸುವ ಮೋಡಗಳನ್ನು ತಡೆದು ನಿಲ್ಲಿಸಿಕೊಂಡು ತಂಪೆರೆಯುವ ಹಸಿರು ಬೆಟ್ಟಗಳ ನಡುವೆ ಹರಡಿಕೊಂಡಿರುವ ಊಟಿಯ ಸುಂದರ ಪರಿಸರದಲ್ಲಿ, ಅಲ್ಲಿಗೆ ಸಮೀಪದ ಗೂಡಲೂರು ಮತ್ತು ಕೇರಳದ ಸುಲ್ತಾನ್ ಬತ್ತೇರಿಯ ಎಸ್ಟೇಟ್‌ಗಳಲ್ಲಿ, ಹಾಗೂ ಮೈಸೂರಿನ ವಿವಿಧ ಸ್ಥಳಗಳಲ್ಲಿ ಈ ಚಿತ್ರದ ಚಿತ್ರೀಕರಣ ಮಾಡಲಾಗಿದೆ."
256,ನಿರಂತರ ಮಂಜು ಸುರಿಯುತ್ತಿ ರುವ ಕಾರಣ ಈಗಾಗಲೇ ಇಲಾಖೆ 53 ರೈಲುಗಳನ್ನು ರದ್ದುಪಡಿಸಿದೆ.
257,"ಥ್ರಿಲ್ಲರ್ ಮಂಜು ಜೊತೆ ಉಳಿದ ಐವರು ನಿರ್ದೇಶಕರಾದ ಸಾಧು ಕೋಕಿಲಾ, ಜೆ."
258,ಈ ಮಂಜು ಮುಸುಕಿದ ವಾತಾವರಣದಿಂದ ವಾಹನ ಚಾಲಕರು ಮುಂಜಾವಿನಲ್ಲಿಯೂ ದೀಪ ಬೆಳಗಿಸಿ ಸಂಚರಿಸಬೇಕಾದ ಪರಿಸ್ಥಿತಿ ಬಂದೊದಗಿದೆ.
259,"ಮಂಜು ಅವರೆ, ನಮ್ಮ ತಂದೆಯವರಿಗೂ ನಿಮ್ಮ ಹಾಗೇ ಅನ್ನಿಸಿತ್ತು."
260,ಮಂಜು ಎರಡು ಬಾರಿ ಭೇಟಿಯಾಗಿ ಮಾತುಕತೆ ನಡೆಸಿದ್ದರು.
261,ಮಂಜು ಮಂಜಾದ ಕನಸು – ಹಡಗುಗಳನ್ನೇರಿ ದೂರ ದೂರ ದೇಶಗಳನ್ನೆಲ್ಲ ಸುತ್ತಾಡಿ ಬರುತ್ತಿದ್ದೆ.
262,ನಿರ್ದೇಶಕ ಮಂಜು ಸ್ವರಾಜ್ ಈಗ ಹೊಸ ಸಿನಿಮಾವನ್ನು ನಿರ್ದೇಶನ ಮಾಡುತ್ತಿದ್ದಾರೆ.
263,ಮಂಜು ಮಧ್ಯವರ್ತಿಯಾಗಿ ಕೆಲಸ ಮಾಡಿದ್ದರು ಎಂಬ ಆರೋಪವಿದೆ.
264,"ಪಂಪ್ ಆಕ್ಷನ್ ಸಾಧನಗಳು ಕಡಿಮೆ ಒತ್ತಡದಲ್ಲಿ ಕಾರ್ಯ ಭಿನ್ನವಾಗಿ, ಶೀತ ಮಂಜು ಉತ್ಪಾದಕಗಳು ಗಮನಾರ್ಹವಾಗಿ ಸಮಯ ಸಂಸ್ಕರಣಾ ಮತ್ತು ಹಲವಾರು ನಿಮಿಷಗಳ ಒಂದು ದೊಡ್ಡ ಪ್ರದೇಶದಲ್ಲಿ ಆವರಣದಿಂದ ಸೋಂಕು ನಿವಾರಿಸಲು ಅಗತ್ಯವಿದೆ ಕಡಿಮೆ ಮಾಡಬಹುದು."
265,"ನಂತರ ದಂಡಾಧಿಕಾರಿಗಳಾದ ರಾಜು ರವರು ಮಾತನಾಡಿ ಸರ್ಕಾರಿ ಕೆಲಸ ದೇವರ ಕೆಲಸ ಎಂದು ನಾನು ಭಾವಿಸುತ್ತೇನೆ ಸಾರ್ವಜನಿಕರು ಯಾರೇ ಬರಲಿ ನಮ್ಮ ಕಚೇರಿಗಳ ಹತ್ತಿರ ನಾವು ಅವರ ಸೇವೆ ಮಾಡುತ್ತಿದ್ದೇವೆ ಎಂದರು, ಈ ಸಂದರ್ಭದಲ್ಲಿ, ಜಮಿಯತ್ ಉಲ್ಮಾ ಹಿಂದ್ ರ ರಾಜ್ಯಾಧ್ಯಕ್ಷ ರಾದ ಇಫ್ತೆಖಾರ್ ಅಹ್ಮದ್, ಮಾಜಿ ತಾ ಪಂ ಸದಸ್ಯರಾದ ಕೆ ಕೆ ಮಂಜು , ಕೋಲಾರ ಜಿಲ್ಲಾ ವಕ್ಫ್ ಅಧ್ಯಾಕ್ಷರಾದ ಹಿದಾಯತ್ , ಸಲಾಮ್ ಮುಷೀರ್ , ಮಹಮ್ಮದ್ ಅಲಿ ಮತ್ತು ಫಲಾಹೇ ಉಮ್ಮತ್ ಕಮೇಟಿಯಾ, ಕಾರ್ಯದರ್ಶಿ ಅಯಾಜ್ ಪಾಷ , ಪುರಸಭಾ ಉಪಾಧ್ಯಕ್ಷರಾದ ಟ ಮಹಮ್ಮದ್ ಮುಖ್ತಾರ್ ಅಹಮ್ಮದ್, ಪುರಸಭೆಯ ಸದಸ್ಯರಾದ ಇಮ್ರಾನ್, ಮುಜೀರ್ ಬರೀದ್, ಅಜ್ಗರ್ ಪಾಷ , ನಜೀರ್ ಅಹ್ಮದ್ ಖಾನ್ , M."
266,ಮಂಜು ಕಾರಣ ಎಂದು ನೇರವಾಗಿ ಆರೋಪಿಸಿದ್ದಾರೆ.
267,"ಟ್ಯಾಗೋರ್, ಸುವರ್ಣ ಸುದ್ದಿ ವಾಹಿನಿಯ ವಿಜಯಲಕ್ಷ್ಮಿ ಶಿಬರೂರು, ಅಲೋಕ್ ಕುಮಾರ್, ಚಿಲಿವಿಲಿಯ ಸತೀಶ್ ವೆಂಕಟರಮಣ, ರವೀಶ್ ಗೌಡ, ಶೇಖರ್ ರೆಡ್ಡಿ, ಸರ್ವೋತಮ ಶೆಟ್ಟಿ, ಸಂಘದ ಅಧ್ಯಕ್ಷ ಸದನ್‌ದಾಸ್, ಕನ್ನಡ ಸಿನಿಮಾರಂಗದ ಹಾಸ್ಯ ಕಲಾವಿದರಾದ ಟೆನ್ನಿಸ್ ಕೃಷ್ಣ, ಮಂಡ್ಯ ರಮೇಶ್, ಮಂಜು ಭಾಷಿಣಿ, ಪ್ರಶಾಂತ್, ರೂಪಾ ಪ್ರಭಾಕರ್, ಸಂಧ್ಯಾ ಶೆಣೈ ಮತ್ತಿತರರು ಹಾಜರಿದ್ದರು."
268,ಮಂಜು ಮುಸುಕಿದ ವಾತಾವರಣದಲ್ಲಿ ಎಳೆಯ ಮಕ್ಕಳ ಸಹಿತ ವಿವಿಧ ವಯೋಮಿತಿಯವರು ಅಬುಧಾಬಿಯ ಪ್ರತಿಷ್ಠಿತ ಉಧ್ಯಾನವನಗಳಲ್ಲಿ ಒಂದಾದ ಯಾಸ್ ನಾರ್ಥ್ ಪಾರ್ಕ್ ಹಸಿರು ಹುಲ್ಲುಹಾಸಿನಲ್ಲಿ ಬಂದು ಸಮಾವೇಶಗೊಂಡರು.
269,"ಮಂಜು ಕವಿದ ವಾತಾವರ ಹಿನ್ನಲೆಯಲ್ಲಿ 30 ರೈಲುಗಳ ಸಂಚಾರ ವ್ಯತ್ಯಯವಾಗಿದ್ದು,3 ವಿಮಾನಗಳ ಮಾರ್ಗಗಳನ್ನು ಬದಲಿಸಲಾಗಿದೆ."
270,ಮತ್ತು ಇಲ್ಲಿ ವಾಹನ ಚಾಲಕರಿಗೆ ಶುಷ್ಕ ಮಂಜು ಬರುತ್ತದೆ ಸಹಾಯ.
271,ಮಂಜು ಆರೋಪಿಸಿದ್ದರು.
272,ಮಂಜು ಸ್ಪಷ್ಟಪಡಿಸಿದ್ದಾರೆ.
273,ಚಾರ್ಮಾಡಿ ಘಾಟ್‍ನಲ್ಲಿ ಮಂಜು ಕವಿದ ವಾತಾವರಣದಿಂದಾಗಿ ಪ್ರವಾಸಿಗರ ವಾಹನಗಳ ಸಂಚಾರಕ್ಕೆ ತೀವ್ರ ಅಡಚಣೆ ಉಂಟಾಗಿದೆ.
274,ಆ ಚಿತ್ರಕ್ಕೆ ಜಾಕ್‌ ಮಂಜು ನಿರ್ಮಾಪಕರು.
275,ಮಂಜು ಮಿದುಳು
276,ಮಂಜು ನಾರಾಯಣ್ ಅವರು ನಿರ್ದೇಶಿಸಿರುವ ಈ ನಾಟಕವನ್ನು ಏಪ್ರಿಲ್ 4ರಂದು ಸಂಜೆ 7.
277,ನಿರ್ಮಾಪಕ: ಜಾಕ್ ಮಂಜು
278,"ಯೋಗೇಶ್, ಉಪ ಅರಣ್ಯ ಸಂರಕ್ಷಣಾಧಿಕಾರಿ ಮಂಜು ನಾಥ್, ಲೋಕೋಪಯೋಗಿ ಇಲಾಖೆ ಕಾರ್ಯಪಾಲಕ ಎಂಜಿನಿಯರ್ ಇಬ್ರಾಹಿಂ, ಪಂಚಾಯತ್ ರಾಜ್ ಕಾರ್ಯಪಾಲಕ ಎಂಜಿನಿಯರ್ ರೇವಣ್ಣವರ್, ಕೃಷಿ ಇಲಾ ಖೆಯ ಉಪ ನಿರ್ದೇಶಕ ರಾಜು, ಐಟಿ ಡಿಪಿ ಇಲಾಖೆ ಅಧಿಕಾರಿ ಶಿವಕುಮಾರ್, ಜಿಲ್ಲಾ ಸಮಾಜ ಕಲ್ಯಾಣಾಧಿಕಾರಿ ಭಾರತಿ, ನಗರಾಭಿವೃದ್ಧಿ ಕೋಶದ ಯೋಜನಾ ನಿರ್ದೇಶಕ ಗೋಪಾಲಕೃಷ್ಣ, ಸಿದ್ದೇಶ್ ನಾನಾ ಇಲಾಖೆ ಅಧಿಕಾರಿಗಳು ಇತರರು ಇದ್ದರು."
279,ಈಗಾಗಲೇ ಅನೇಕ ಅಭಿಮಾನಿಗಳು ಡಿವಿಡಿಗಾಗಿ ಡಿಮ್ಯಾಂಡ್ ಮಾಡಿದ್ದಾರೆ ಎಂದು ನಿರ್ಮಾಪಕರಲ್ಲಿ ಒಬ್ಬರಾದ ಜಾಕ್ ಮಂಜು ಹೇಳಿದ್ದಾರೆ.
280,ಗುಣವಂತ ಮಂಜು ಅವರೇ ಅಂದನ ಪಾತ್ರದಲ್ಲಿ ನಟಿಸುತ್ತಿದ್ದಾರೆ.
281,ಸ್ಯಾಮ್ ಹೂಸ್ಟನ್ ನ್ಯಾಷನಲ್ ಫಾರೆಸ್ಟ್ ಲಿಟಲ್ ಲೇಕ್ ಕ್ರೀಕ್ ಲೂಪ್ ಟ್ರಯಲ್ ಮೇಲೆ ಮಂಜು ರಲ್ಲಿ ಪೈನ್ಸ್.
282,ಕೆಐಎ ಸುತ್ತಮುತ್ತ ದಟ್ಟ ಮಂಜು * ನಾಲ್ಕು ವಿಮಾನಗಳ ಮಾರ್ಗ ಬದಲು
283,ಮಂಜು ಸರ್ಕಾರದ ಮೇಲೆ ಒತ್ತಡ ಹೇರಿದ್ದರು.
284,"ಮಂಜು ಮೂಡಿಗೆರೆಯ ತಮ್ಮ ಸಂಬಂಧಿಕರ ಮನೆಯಲ್ಲಿ ವಾಸ್ತವ್ಯವಿದ್ದ ಎನ್ನಲಾಗಿದ್ದು, ಬಾಲಕಿ ಅಪ್ರಾಪ್ತ ವಯಸ್ಸಿನವಳಾಗಿರುವ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಆರೋಪಿ ಮಂಜು ವಿರುದ್ಧ ಅಪಹರಣ, ಪೊಸ್ಕೊ ಹಾಗೂ ಅತ್ಯಾಚಾರ ಪ್ರಕರಣ ದಾಖಲಿಸಲಾಗಿದೆ ಎಂದು ಪೊಲೀಸರು ತಿಳಿಸಿದ್ದಾರೆ."
285,ಜೊತೆಗೆ ನನ್ನ ಕುಚುಕು ಗೆಳೆಯ ಚಿಕ್ಕಣ್ಣ ಸಾಥ್‌ ನೀಡಲಿದ್ದಾರೆ ಎಂದು ಮಂಜು ಮಾಂಡವ್ಯ ಹೇಳಿಕೊಂಡಿದ್ದಾರೆ.
286,ಸಾಹಸ ನಿರ್ದೇಶಕ ಥ್ರಿಲ್ಲರ್ ಮಂಜು ಪುತ್ರ ಪುನೀತ್ ಈ ಚಿತ್ರದ ನಾಯಕ.
287,"ಮಂಜು ಬಿಜೆಪಿಗೆ ಹೋಗುತ್ತಾರೆ ಎಂಬ ವದಂತಿಗಳಿಗೆ ಪ್ರತಿಕ್ರಿಯಿಸಿದ ಅವರು, ನನ್ನ ಮಾಹಿತಿ ಪ್ರಕಾರ ಎ."
288,ಮಂಜು ಅವಶ್ಯಕತೆ ಇಲ್ಲ ಎಂದಿದ್ದಾರೆ.
289,"ಮಂಜು ಅವರು 105 ಮತಗಳನ್ನು ಪಡೆದರೆ, ಕುಮಾರ್‌ 104 ಮತಗಳನ್ನು ಪಡೆದು ಒಂದು ಮತದಿಂದ ಸೋತರು."
290,ತುಳುವಿನಲ್ಲಿ ಇತ್ತೀಚೆಗೆ ಬಂದ ಹಲವು ಸಿನೆಮಾದಲ್ಲಿ ಗಮನೀಯ ಪಾತ್ರ ಮಾಡುವ ಮೂಲಕ ಗಮನಸೆಳೆದ ಖ್ಯಾತ ನಟ ಮಂಜು ರೈ ಮೂಳೂರು ಸದ್ದಿಲ್ಲದೆ ಗಾಂಧಿನಗರದತ್ತಲೂ ಮುಖ ಮಾಡಿದ್ದಾರೆ.
291,ಈ ಕುರಿತು ಕ್ರಮ ಕೈಗೊಳ್ಳುವ ಬಗ್ಗೆ ಮೇಲಧಿಕಾರಿಗೆ ಪತ್ರ ಬರೆಯುವಂತೆ ಸಭೆಯಲ್ಲಿ ಹಾಜರಿದ್ದ ಸೆಸ್ಕ್ ಎಂಜಿನಿಯರ್‌ಗೆ ಮಂಜು ಸೂಚಿಸಿದರು.
292,ಕಾರಣ ವಸತಿ ಬಿಗಿತ ಗೆ ಮಹತ್ವದ ತಾಪಮಾನದ ಭೇದ ಲೆನ್ಸ್ ಮಂಜು ಯಾವಾಗ.
293,ಈ ತಿಂಗಳ 17 ನೇ ತಾರೀಖ್ ತೆರೆಕಾಣಲಿರುವ ಮಂಜು ಮಾಂಡವ್ಯ ನಿರ್ದೇಶೀಸಿ ನಟಿಸಿರುವ ಶ್ರೀ ಭರತ ಬಾಹುಬಲಿ ಸಿನಿಮಾ ರಿಲೀಸ್​ಗೆ ವಿರೋಧ ವ್ಯಕ್ತವಾಗಿದೆ.
294,ಆದರೆ ವನ್ಯಜೀವಿ ನಿಜವಾಗಿಯೂ ಅತ್ಯಲ್ಪ ಆಗಿದೆ: ಭೂಪ್ರದೇಶ ಹಾವುಗಳು ಮತ್ತು ಕೀಟಗಳು ಮಂಜು ರಿಂದ ಉಳಿತಾಯ ತೇವಾಂಶ ತೆಗೆದುಕೊಳ್ಳುವ ನಿಯಂತ್ರಿಸುತ್ತವೆ.
295,ಮಂಜು ಅಪಾಯಕಾರಿ.
296,"ನಿರ್ದೇಶಕ ಗುರುದತ್ತ್ ಗಾಣಿಗ ಡೈರೆಕ್ಟ್ ಮಾಡುತ್ತಿರುವ ಮೊದಲ ಚಿತ್ರ ಇದಾಗಿದ್ದು, ಕಿಚ್ಚ ಕ್ರಿಯೇಷನ್ಸ್ ಅಡಿಯಲ್ಲಿ ಜಾಕ್ ಮಂಜು ಸಿನಿಮಾ ನಿರ್ಮಾಣ ಮಾಡುತ್ತಿದ್ದಾರೆ."
297,ನಗರದಲ್ಲಿ ಪ್ರತಿದಿನ ಬೆಳಗ್ಗೆ 6 ರಿಂದ 8ರ ವರೆಗೆ ಯಾವುದೇ ದಿಕ್ಕಿಗೂ ಕಣ್ಣು ಹಾಯಿಸಿದರೂ ಮಂಜು ಮುಸುಕಿದ ವಾತಾವರಣ ಕಂಡುಬರುತ್ತಿದೆ.
298,ಮಂಜು ತಿಳಿಸಿದ್ದಾರೆ.
299,"ಈ ಬಾರಿ ನಿರ್ದೇಶಕರಾಗಿ ಅಲ್ಲದೆ, ಮಂಜು ಮಾಂಡವ್ಯ ನಾಯಕರಾಗಿಯೂ ಬೆಳ್ಳಿತೆರೆಗೆ ಪರಿಚಯವಾಗುತ್ತಿದ್ದಾರೆ."
300,ಗುಮ್ಮಟ ನಗರಿ ವಿಜಯಪುರದಲ್ಲಿ ಚಳಿ ಜೊತೆಗೆ ಅಧಿಕ ಪ್ರಮಾಣದಲ್ಲಿ ಮಂಜು ಮುಸುಕಿದ ವಾತಾವರಣವಿದೆ.
301,ದಿನೇಶ್ ಗಾಂಧಿ ಮಾತುಗಳಲ್ಲಿ ಥ್ರಿಲ್ಲರ್ ಮಂಜು ಕುರಿತ ಹೊಗಳಿಕೆಯೇ ಹೆಚ್ಚಾಗಿತ್ತು.
302,"ಶಿಶಿರ ಚಿತ್ರದಲ್ಲೇ ಸಾಕಷ್ಟು ನಿರೀಕ್ಷೆ ಮೂಡಿಸಿದ್ದ ಮಂಜು ಸ್ವರಾಜ್, ಈ ಚಿತ್ರವನ್ನೂ ಚೆನ್ನಾಗಿ ನಿರೂಪಿಸುತ್ತಿದ್ದಾರೆ ಎಂಬ ಮಾತು ಕೇಳಿಬರುತ್ತಿದೆ."
303,ಸದ್ಯ ಅಜಿತ್ ನಾಯಕತ್ವದ ಬಹುನಿರೀಕ್ಷಿತ ಬಿಲ್ಲಾ 2 ವಿತರಣೆ ಹಕ್ಕಿಗೆ ಮಂಜು ಮಾತುಕತೆ ನಡೆಸುತ್ತಿದ್ದಾರೆ.
304,ಮಂಜು ಇದೇ ವೇಳೆ ಹಾಲಿನ ಬೆಲೆ ಏರಿಕೆ ಮುನ್ಸೂಚನೆ ನೀಡಿದರು.
305,"ಮಂಗಳವಾರ ದೆಹಲಿ ವಿಮಾನನಿಲ್ದಾಣದಲ್ಲಿ ಮಂಜು ಕವಿದು ವೀಕ್ಷಣೆ ಸಾಧ್ಯವಾಗದ ಕಾರಣ ಇಲ್ಲಿ ಇಳಿಯಬೇಕಿದ್ದ ಎರಡು ವಿಮಾನಗಳು, ಪ್ರಯಾಣ ಆರಂಭಿಸಬೇಕಿದ್ದ ಆರು ವಿಮಾನಗಳು ತಡವಾಗಿವೆ ಎಂದು ವರದಿಯಾಗಿದೆ."
306,"ಅದು ಪ್ರಗತಿಯಲ್ಲಿದೆ, ನೋಡೋಣ ಎಂದು ಜಾಕ್ ಮಂಜು ತಿಳಿಸಿದರು."
307,"ದೌರ್ಜನ್ಯಕ್ಕೊಳಗಾದ ನಟಿಯನ್ನು ಮೊದಲ ಸಾಕ್ಷಿ ಎಂದು ಪರಿಗಣಿಸಲಾಗಿದ್ದು, ದಿಲೀಪ್ ಮಾಜಿ ಪತ್ನಿ ಮಂಜು ವಾರಿಯರ್ ಅವರನ್ನು 11ನೇ ಸಾಕ್ಷಿ ಹಾಗೂ ಈಗಿನ ಪತ್ನಿ ಕಾವ್ಯ ಮಾಧವನ್ ಅವರನ್ನು 34ನೇ ಸಾಕ್ಷಿ ಎಂದು ಪರಿಗಣಿಸಲಾಗಿದೆ."
308,ಮಂಜು ನಿರ್ಮಾಣದ ಹೆಸರಿಡದ ಚಿತ್ರವೊಂದರ ಶೂಟಿಂಗ್ ನಲ್ಲಿ ಯಶ್ ಬ್ಯುಸಿಯಾಗಿದ್ದಾರೆ.
309,ಈ ಬಾರಿ ದೇವೇಗೌಡರ ಮೊಮ್ಮಗ ಪ್ರಜ್ವಲ್ ವಿರುದ್ಧ ಬಿಜೆಪಿ ಅಭ್ಯರ್ಥಿಯಾಗಿ ಕಣಕ್ಕಿಳಿದಿರುವ ಮಂಜು ತಮ್ಮ ರಾಜಕೀಯ ಪಟ್ಟುಗಳನ್ನು ಪ್ರದರ್ಶಿಸಿ ಪ್ರಜ್ವಲ್‍ಗೆ ಟಾಂಗ್ ನೀಡಲು ರಣತಂತ್ರ ರೂಪಿಸುತ್ತಿದ್ದಾರೆ.
310,ಧ್ವನಿಮುದ್ರಣದ ಮುಹೂರ್ತಕ್ಕೆ ಆಗಮಿಸಿದ್ದ ಅತಿಥಿಗಳೆಲ್ಲ ಮಂಜು ಅವರ ಸೌಂದರ್ಯ ಪ್ರಜ್ಞೆಯನ್ನು ಹೊಗಳುತ್ತಿದ್ದುದು ಅವರನ್ನು ಪುಳಕಗೊಳಿಸಿತ್ತು .
311,ಮಂಜು ಪುತ್ರ ಅಭಿನಯದ ಮೊದಲ ಸಿನಿಮಾ ಪಡ್ಡೆಹುಲಿಗೆ ನಾಯಕಿಯಾದರು.
312,"ನಿರ್ದೇಶಕ ನಿಖಿಲ್ ಮಂಜು ಮಾತನಾಡಿ, ರಾಘವೇಂದ್ರ ರಾಜ್‍ಕುಮಾರ್ ಅವರು ಈ ಚಿತ್ರದಲ್ಲಿ ಒಬ್ಬ ದೈಹಿಕ ಶಿಕ್ಷಕನಾಗಿ ಕಾಣಿಸಿಕೊಂಡಿದ್ದು, ಅವರ ತಾಯಿಯ ಪಾತ್ರದಲ್ಲಿ ಹಿರಿಯ ನಟಿ ಬಿ."
313,"ಸಾಕಷ್ಟು ಕುತೂಹಲ ಮೂಡಿಸಿರುವ ಮಾಸ್ಟರ್ ಪೀಸ್ ಚಿತ್ರವನ್ನು ಮಂಜು ಮಾಂಡವ್ಯ ನಿರ್ದೇಶಿಸಿದ್ದು, ಚಿತ್ರಕ್ಕೆ ವಿ."
