Index,Sentence
207,"ಬಡಾವಣೆ ರಚಿಸಿ, ನಿವೇಶನ ಹಂಚಿಕೆಯಾದ ನಂತರ ಹಿನಕಲ್ ಗ್ರಾಮ ಪಂಚಾಯ್ತಿ ಅಧ್ಯಕ್ಷರಾಗಿದ್ದ ಪಾಪಣ್ಣ ಅವರು ಮುಡಾಗೆ ಅರ್ಜಿಸಲ್ಲಿಸಿ, ತಮ್ಮಿಂದ ವಶಪಡಿಸಿಕೊಂಡಿದ್ದ 30 ಗುಂಟೆ ಕೃಷಿ ಜಮೀನು ಡಿನೋಟಿಫಿಕೇಷನ್ ಮಾಡುವಂತೆ ಕೋರಿದ್ದರು."
208,ಆದರೆ 1-2 ಗುಂಟೆ ಲೆಕ್ಕದಲ್ಲಿ ಜಮೀನುಗಳನ್ನು ನಿವೇಶನಗಳನ್ನಾಗಿ ತುಂಡರಿಸಿ ಮಾರು ವಂತಿಲ್ಲ ಎಂದು ಜಿಲ್ಲಾ ಉಸ್ತುವಾರಿ ಸಚಿವ ಹೆಚ್.
209,ಅದೇ ವೇಳೆ 2 ಎಕರೆ 5 ಗುಂಟೆ ಪ್ರದೇಶದ ಹಸಿರು ಮನೆಯಲ್ಲಿ 23 ಸಾವಿರ ಸಸಿ ದೊಣ್ಣೆ ಮೆಣಸಿನಕಾಯಿ (ಕ್ಯಾಪ್ಸಿಕಂ) ನಾಟಿ ಮಾಡಲಾಯಿತು.
210,ಪಿ2ರ ಗೋಮಾಳ ಜಮೀನಿನಲ್ಲಿ ಅಕ್ರಮವಾಗಿ ತುಳಸಿರಾಮಶಟ್ಟಿಗೆ 2 ಎಕರೆ 20 ಗುಂಟೆ ಮಂಜೂರು ಮಾಡಿರುವ ಜಮೀನನ್ನು ರದ್ಧುಗೊಳಿಸದೆ ಹೋದರೆ ಗುರುವಾರ ಜಿಲ್ಲಾಧಿಕಾರಿಗಳ ಕಚೇರಿಗೆ ಮುತ್ತಿಗೆ ಹಾಕಿ ಬುದ್ದಿ ಕಲಿಸಬೇಕೆಂದು ರೈತ ಸಂಘದಿಂದ ಆಗ್ರಹಿಸಿದ್ದಾರೆ.
211,ಈ ಮೇಲ್ಸೇತುವೆಗೆ ಮೇಖ್ರಿ ವೃತ್ತದ ಬಳಿ ವಾಯುಪಡೆಗೆ ಸೇರಿದ 32 ಗುಂಟೆ ಜಾಗವೂ ಬೇಕಾಗುತ್ತದೆ.
212,ಕಂದಾಯ ಅಧಿಕಾರಿಗಳು ಕೆರೆ ನೀರು ಮುಳುಗಡೆ ಪ್ರದೇಶದ 20 ಗುಂಟೆ ಜಮೀನನ್ನು ಶಾಲೆ ನಿರ್ಮಾಣಕ್ಕಾಗಿ ಮುನೇಗೌಡ ಅವರಿಗೆ ಖಾತೆ ಮಾಡಿಕೊಟ್ಟಿದ್ದಾರೆ.
213,ಇವರಿಗೆ 6 ಗುಂಟೆ ತೋಟ ಇದೆ.
214,20 ಗುಂಟೆ ಕಚೇರಿಯ ಜಾಗ ಇದೆ.
215,ರಿಂದ 20 ಗುಂಟೆ ಜಮೀನು ಇದ್ದವರೂ ವಿದೇಶಿ ತರಕಾರಿಗಳನ್ನು ಬೆಳೆಯಬಹುದು.
216,ಶಿವಾನಂದ ಪಾಟೀಲರು ಸಕ್ಕರೆ ಕಂಪೆನಿ ಸ್ಥಾಪಿಸಲು ಕರ್ನಾಟಕ ಕೈಗಾರಿಕಾ ಪ್ರದೇಶಾಭಿವೃದ್ಧಿ ಮಂಡಳಿಯು (ಕೆಐಎಡಿಬಿ) ಹತ್ತು ವರ್ಷಗಳ ಹಿಂದೆ 20 ರೈತರ 130 ಎಕರೆ 5 ಗುಂಟೆ ಜಮೀನನ್ನು ಸ್ವಾಧೀನ ಪಡೆದುಕೊಂಡಿದೆ.
217,"ಈ ಬಡಾವಣೆಗೆ 3,546 ಎಕರೆ 12 ಗುಂಟೆ ಜಾಗವನ್ನು ಸ್ವಾಧೀನಪಡಿಸಿಕೊಳ್ಳಲು ಬೆಂಗಳೂರು ಅಭಿವೃದ್ಧಿ ಪ್ರಾಧಿಕಾರ (ಬಿಡಿಎ) ನವೆಂಬರ್‌ 1ರಂದು ಅಂತಿಮ ಅಧಿಸೂಚನೆ ಹೊರಡಿಸಿರುವುದು ಗ್ರಾಮಸ್ಥರ ನಿದ್ದೆಗೆಡಿಸಿದೆ."
218,ಹೀಗೆ ಗುಂಟೆ ಲೆಕ್ಕಾಚಾರದಲ್ಲೇ ಬಿತ್ತನೆ ಮಾಡಿದ್ದಾರೆ.
219,ಎಕರೆ 20 ಗುಂಟೆ ಜಾಗ ಇದೆ
220,"ಪತ್ರಿಕಾಗೋಷ್ಠಿಯಲ್ಲಿ ಮಾತನಾಡಿ, ಸಮಾರಂಭದಲ್ಲಿ ಸರ್ಕಾರಕ್ಕೆ ಆಗ್ರಹ ಮಾಡುವ ವಿಷಯವೆಂದರೆ ದಾನೇಶ್ವರ ನಗರದ ಹಿಂಭಾಗದಲ್ಲಿ ಅಂಬಿಗರ ಚೌಡಯ್ಯನವರ ಹೆಸರಿನಲ್ಲಿ ಸಮುದಾಯ ಭವನ ನಿರ್ಮಿಸಲು ಈಗಾಗಲೇ 15 ಗುಂಟೆ ಜಾಗ ನೀಡಿದ್ದು, ಸಮುದಾಯ ಭವನ ಸ್ಥಾಪನೆಗೆ ಸರ್ಕಾರದ ವತಿಯಿಂದ 1 ಕೋಟಿ ಅನುದಾನ ನೀಡಬೇಕು."
221,"ಫಾರಂ ವಿಶ್ವವಿದ್ಯಾಲಯದ ಅಂತಿಮ ವರ್ಷದ 85 ಮಂದಿ ವಿದ್ಯಾರ್ಥಿಗಳ 6 ತಂಡ ಸುತ್ತಮುತ್ತಲಿನ ಆರು ಗ್ರಾಮಗಳ ರೈತರ 8 ರಿಂದ 10 ಗುಂಟೆ ಪಾಳು ಜಮೀನಿನ ಪರಿಶೀಲನೆ ನಡೆಸಿ ಈ ಜಮೀನಿನಲ್ಲಿ ಭತ್ತ, ರಾಗಿ, ಸೂರ್ಯಕಾಂತಿ, ಏಕದಳ, ದ್ವಿದಳ, ತರಕಾರಿ, ಎಣ್ಣೆಕಾಳುಗಳು ಸೇರಿದಂತೆ 62 ವಿವಿಧ ಬಗೆಯ ಬೆಳೆಗಳನ್ನು ಬೆಳೆಸುತ್ತಿದ್ದಾರೆ."
222,"ಸದ್ಯ ಸಂಘ ಶಿಗ್ಲಿಯ ಗ್ರಾಮ ಪಂಚಾಯ್ತಿಯಲ್ಲಿ ಆರು ಗುಂಟೆ ಜಾಗೆ ಖರೀದಿಸಿದ್ದು, ಅಲ್ಲಿ ಲಿಂಗರಾಜರ ಸ್ಮರಣಾರ್ಥ ಒಂದು ಭವನ ನಿರ್ಮಿಸುವ ಯೋಜನೆ ಹಾಕಿಕೊಂಡಿದೆ."
223,ಕೆ ಆರ್ ಪುರ ಹೋಬಳಿಯಲ್ಲಿನ ಬೆಳ್ಳಂದೂರು ಸಮೀಪದ ಕೆಂಪಾಪುರ ಕೆರೆ ದಂಡೆಯ 23 ಗುಂಟೆ ಸರಕಾರಿ ಜಾಗವನ್ನು ಇವರು ಕಬಳಿಕೆ ಮಾಡಿಕೊಂಡಿರುವುದಾಗಿ ವಕೀಲ ಬಿ ಸಂತೋಷ್ ಎಂಬುವವರು ಸಾರ್ವಜನಿಕ ಹಿತಾಸಕ್ತಿ ಅರ್ಜಿ ಸಲ್ಲಿಸಿದ್ದರು.
224,ಹುಣಸಗಿ ಗ್ರಾಮದ ಅಮರಪ್ಪ ಅವರು ಸಲ್ಲಿಸಿದ್ದ ತಮ್ಮ 12 ಗುಂಟೆ ಜಮೀನು ಸರ್ವೇ ಮಾಡುವ ಅರ್ಜಿ ಮತ್ತು ಇದೇ ಗ್ರಾಮದ ಶಿವಕುಮಾರ ಅವರು ಸಲ್ಲಿಸಿದ್ದ 1.
225,ಆದ್ದರಿಂದ ಕನಿಷ್ಠ 10 ಗುಂಟೆ ಜಾಗ ನೀಡಬೇಕು ಎಂದು ಬೋಪಯ್ಯ ಅವರು ಅಭಿಪ್ರಾಯ ಹೇಳಿದರು.
226,"ಬೆಂಗಳೂರು ಉತ್ತರ ತಾಲ್ಲೂಕು, ದಾಸನಪುರ ಹೋಬಳಿಗೆ ಸೇರಿದ 96 ಎಕರೆ 12 ಗುಂಟೆ ಭೂಮಿಯಲ್ಲಿ 82 ಎಕರೆ 20 ಗುಂಟೆ ಜಮೀನನ್ನು ಮಾಚೋಹಳ್ಳಿ ಗ್ರಾಮದ ಅಭಿವೃದ್ಧಿಗಾಗಿ ಕಾಗಿನೆಲೆ ಮಹಾಸಂಸ್ಥಾನಕ ,ಕುರುಬ ಸಂಘ, ಸೇರಿದಂತೆ 32 ಹಿಂದುಳಿದ ಜಾತಿಗಳ ಸಂಘ ಸಂಸ್ಥೆಗಳಿಗೆ ಗುತ್ತಿಗೆ ಆಧಾರದಲ್ಲಿ ಭೂಮಿ ಮಂಜೂರು ಮಾಡಲು ರಾಜ್ಯ ಸರ್ಕಾರ ತುದಿಗಾಲ ಮೇಲೆ ನಿಂತಿದೆ."
227,ಇರುವ 3 ಎಕರೆ 3 ಗುಂಟೆ ಜಮೀನಿನಲ್ಲಿ ಇತರರಿಗೆ ಮಾದರಿಯಾಗುವಂತೆ ಬೇಸಾಯ ಮಾಡುತ್ತಿದ್ದಾರೆ.
228,"ಇಂತಹ ಸಮಯದಲ್ಲಿ ನಮ್ಮ ಹೀರೋ ಆನಂದ ಕುಲಕರ್ಣಿ, ತಮ್ಮ ಕೋಟ್ಯಂತರ ರೂಪಾಯಿ ಬೆಲೆಬಾಳುವ 3 ಎಕರೆ 5 ಗುಂಟೆ ಜಮೀನನ್ನೇ ಬಿಟ್ಟು ಕೊಟ್ಟಿದ್ದಾರೆ."
229,ಭಂಗೀಪುರದಲ್ಲಿ ಸರ್ವೆ ಸಂಖ್ಯೆ 26ರ 4 ಎಕರೆ 34 ಗುಂಟೆ ಗೋಮಾಳ ಜಾಗವನ್ನು ಯೋಗ ವಿಶ್ವವಿಶ್ವವಿದ್ಯಾಲಯ ಒತ್ತುವರಿ ಮಾಡಿತ್ತು.
230,ವರ್ಷದ ರೈತ ಸಿದ್ದಲಿಂಗೇಗೌಡರು 2 ಎಕರೆ 20 ಗುಂಟೆ ಜಮೀನಿನಲ್ಲಿ ಬಾಳೆ ಬೆಳೆ ಬೆಳೆದಿದ್ದರು.
231,"ಹುಣಸೂರು ನಗರಸಭಾ ವ್ಯಾಪ್ತಿಯ 1994 ರಿಂದ ಈಚೆಗೆ ಸುಮಾರು 6 ಜನ ರೈತರುಗಳಿಂದ ವಿವಿಧ ಸರ್ವೆ ನಂಬರುಗಳಲ್ಲಿ ಒಟ್ಟು 22 ಎಕರೆ 24 ಗುಂಟೆ ಜಮೀನನ್ನು ಎಕರೆ ಒಂದಕ್ಕೆ 27 ಸಾವಿರ ರೂ ಗಳಂತೆ ಖರೀದಿಸಲಾಗಿದೆ,"
232,ನಗರದ ಗಂಗೇನಹಳ್ಳಿ ವ್ಯಾಪ್ತಿಯ ಮಠದಹಳ್ಳಿ ಬಡಾವಣೆ ಪ್ರದೇಶದಲ್ಲಿ 1 ಎಕರೆ 11 ಗುಂಟೆ ಜಮೀನು ಡಿನೋಟಿಫೈ ಮಾಡಲಾಗಿದೆ ಎಂಬ ಆರೋಪದಲ್ಲಿ …
233,ನಂ 26ರಲ್ಲಿ 4+10 ಗುಂಟೆ ಜಮೀನನ್ನು ಸರ್ಕಾರ ನಿವೇಶನ ಇಲ್ಲದವರಿಗೆ ಹಂಚಿ ಹಕ್ಕುಪತ್ರ ನೀಡಿದೆ.
234,ಹಾಗಾಗಿ 5 ಗುಂಟೆ ವಿಸ್ತೀರ್ಣದವರೆಗಿನ ಕೃಷಿ ಭೂಮಿ ಮಾರಾಟ ಮತ್ತು ಖರೀದಿಗೆ ಬ್ರೇಕ್ ಹಾಕಲಾಗುವುದು ಎಂದು ಹೇಳಲಾಗಿದೆ.
235,ಅರ್ಧ ಗುಂಟೆ ಜಮೀನಲ್ಲಿ 25 ಲೀಟರ್‌ನ ಎರಡು ಕ್ಯಾನ್‌ ಜೋನಿ ಬೆಲ್ಲ ಸಿಗುತ್ತದೆ.
236,ಥಣಿಸಂದ್ರ ಬಳಿ 3 ಎಕರೆ 24 ಗುಂಟೆ ಜಾಗವನ್ನು ರವಿಪ್ರಕಾಶ್ ಮತ್ತು ಶ್ರೀರಾಮ್ ಎಂಬುವರಿಗೆ ಕುಮಾರಸ್ವಾಮಿ ಅವರು ಡಿನೋಟಿಫೈ ಮಾಡಿಕೊಟ್ಟಿದ್ದಾರೆ ಎಂದು ಆರೋಪಿಸಿ ಪ್ರಕರಣ ದಾಖಲಾಗಿತ್ತು.
237,ಎಕರೆ 3 ಗುಂಟೆ ಸ್ವಾಧೀನಕ್ಕೆ ಪಡೆಯಲಾಯಿತು.
238,"ಈತನಿಗೆ 35 ಗುಂಟೆ ಜಮೀನಿದ್ದು, ಕಬ್ಬು , ತರಕಾರಿ ಬೆಳೆಗಳನ್ನು ಬೆಳೆಯುತ್ತಿದ್ದರು."
239,ಇಂದು ಹುತಾತ್ಮ ಯೋಧನ ಕುಟುಂಬಕ್ಕೆ ಸುಮಲತಾ ಸಾಂತ್ವಾನ- 20 ಗುಂಟೆ ಜಮೀನು ಹಸ್ತಾಂತರ
240,ಇನ್ನುಳಿದ 3 ಎಕರೆ 39 ಗುಂಟೆ ಕೆರೆ ಜಾಗದಲ್ಲಿ ಕೊಳಚೆ ನಿರ್ಮೂಲನಾ ಮಂಡಳಿ ವತಿಯಿಂದ ಕೆಲವು ಮನೆಗಳನ್ನು ಕೊಟ್ಟಿರುವುದಾಗಿ ಕಂಡುಬಂದಿದೆ ಎಂದು 1997ರಲ್ಲಿ ಸಾಣೆಗುರುವನಹಳ್ಳಿ ಗ್ರಾಮಲೆಕ್ಕಾಧಿಕಾರಿ ಒದಗಿಸಿದ ದಾಖಲೆಯಲ್ಲಿ ಉಲ್ಲೇಖವಿದೆ.
241,ಕಸಿಮಾಡಿದ ಗುಲಾಬಿ ಹೂವಿನ ಸಸಿಗಳನ್ನು ನಾಟಿಸಿ ಗೊಬ್ಬರ ಔಷಧಿ ಸೇರಿದಂತೆ ಇನ್ನಿತರ ಖರ್ಚು ತೆಗೆದು ಕೇವಲ 15 ಗುಂಟೆ ಭೂಮಿಯಲ್ಲಿಸುಮಾರು 1.
242,"ಪ್ರಮುಖ ಆರೋಪಿ ಆ್ಯಂಬಿಡೆಂಟ್‌ ಕಂಪನಿ ಆಗಿದ್ದು ಇದಕ್ಕೆ ಸೇರಿದ ಸರಾಯಿಪಾಳ್ಯದ 3 ಸೈಟುಗಳು, ಅಂಬೇಡ್ಕರ್‌ ಕಾಲೇಜು ಲೇಔಟ್‌ನಲ್ಲಿನ 1 ಪ್ಲ್ಯಾಟ್‌, ಕಲಾಸಿಪಾಳ್ಯದ ರಿಲಿಜೆಯಂಟ್‌ ಅಪಾರ್ಟ್‌ಮೆಂಟ್‌ನಲ್ಲಿನ 6 ಪ್ಲ್ಯಾಟ್‌ಗಳು, ಆನೇಕಲ್‌ ತಾಲೂಕಿನ ಸೊಣ್ಣನಾಯಕನಹಳ್ಳಿಯ 17 ಗುಂಟೆ ಜಮೀನು, ವಿಜಯ ಟಾಟಾ ನಿರ್ಮಿಸುತ್ತಿರುವ ಆನೇಕಲ್‌ನಲ್ಲಿನ ದಿ ಗ್ರೀನ್‌ ಪ್ರಾಜೆಕ್ಟ್ನಲ್ಲಿ 11 ಪ್ಲ್ಯಾಟ್‌ಗಳು, ದೇವನಹಳ್ಳಿಯ ಸ್ಕೈ ವ್ಯೂ ಪ್ರಾಜೆಕ್ಟ್ನ 71 ಪ್ಲ್ಯಾಟ್‌ಗಳನ್ನು ಜಪ್ತಿ ಮಾಡಲಾಗಿದೆ."
243,ಗುಂಟೆ ವಿಸ್ತೀರ್ಣದಲ್ಲಿ ಜಮೀನು ಹೊಂದಿದ್ದು ಕಬ್ಬು ಭತ್ತ ಹಾಗು ಬೇಸಿಗೆಯಲ್ಲಿ ರಾಗಿ ಬೆಳೆಯುತ್ತಿದ್ದರು .
244,"ಬೆಳ್ಳಳ್ಳಿಯಲ್ಲಿ 602 ಎಕರೆ 29 ಗುಂಟೆ ಜಮೀನು ಹಾಗೂ ಭೂಪಸಂದ್ರದಲ್ಲಿ 300 ಎಕರೆ ಜಮೀನು ಟಿಪ್ಪುಸುಲ್ತಾನ್, ಮಾಣಿಕ್ ಶಾ ದರ್ಗಾಗೆ ಇನಾಮ್ ಅಡಿಯಲ್ಲಿ ನೀಡಿದರು ಎಂದು ಅವರು ಹೇಳಿದರು."
245,"ಮಾವು, 300 ನುಗ್ಗೆ, 1750 ಹಿಪ್ಪುನೇರಳೆ ಗಿಡ, 20 ಬಾಳೆಗಿಡ, 1500 ತೊಗರಿ ಗಿಡಗಳು 30 ಗುಂಟೆ ಪ್ರದೇಶದಲ್ಲಿದ್ದವು."
246,ಅವರದು ನಾಲ್ಕು ಎಕರೆ ಹದಿಮೂರು ಗುಂಟೆ ಎರೆಮಣ್ಣಿನ ಭೂಮಿ.
247,ಈಗ ಪಹಣಿಯಲ್ಲಿ ಕೇವಲ 8 ಎಕರೆ 36 ಗುಂಟೆ ಜಾಗವೆಂದು ಇದೆ.
248,"ಆದರೆ, ಬೆಲೆ ಕುಸಿತದಿಂದ ಈ ವರ್ಷ ಕೇವಲ 20 ಗುಂಟೆ ಪುಷ್ಪ ಕೃಷಿ ಮಾಡಿದ್ದೇನೆ."
249,(ಸ್ವಂತ ಹೆಸರಿನಲ್ಲಿ) * ಶಿವಕುಮಾರ್ ತಮ್ಮ ಹೆಸರಿನಲ್ಲಿದ್ದ ರೋಣ್ ತಾಲ್ಲೂಕಿನಲ್ಲಿನ 2 ಎಕರೆ 32 ಗುಂಟೆ ಜಮೀನನ್ನು ತನ್ನ ಅಕ್ಕನಾದ ಪರಿಮಳ ರವರಿಗೆ ನೀಡಿದ್ದಾರೆ.
250,ಹಂದಿಜೋಗಿ ಜನರಿಗೆ ಕರಿನಂಜನಪುರ ಗ್ರಾಮಕ್ಕೆ ಸೇರಿದ ಸರ್ವೆ 74ರಲ್ಲಿ 29 ಗುಂಟೆ ಜಮೀನು ಸರ್ಕಾರದಿಂದ ಮಂಜೂರಾಗಿದೆ.
251,ಗುಂಟೆ ಭೂಸ್ವಾಧೀನ ಮಾಡಿಕೊಳ್ಳ ಲಾಗಿದೆ.
252,ದೇವಸ್ಥಾನದ 36 ಗುಂಟೆ ಭೂಮಿಯನ್ನು ಅಕ್ರಮಿಸಲಾಗಿದೆ.
253,"ಸುಮಾರು 6 ಎಕ್ರೆ 3 ಗುಂಟೆ ಬಿಡಿಎಗೆ ಸೇರಬೇಕಾದ ಜಾಗ ಒತ್ತುವರಿಯಾಗಿದ್ದು, ಎಲ್ಲಾ ಜಾಗವನ್ನ ವಶಕ್ಕೆ […]"
254,2004-05ನೇ ಸಾಲಿನಲ್ಲಿ 1 ಎಕರೆ 15 ಗುಂಟೆ ಭೂ ಮಂಜುರಾತಿ ಪಡೆದ ನಂತರ ಮತ್ತೊಮ್ಮೆ ಸದರಿ ಅರ್ಜಿದಾರರಿಗೆ 2016ರ ನವೆಂಬರ್ 30 ರಂದು 4 ಎಕರೆ ಭೂಮಿ ಮಂಜೂರು ಮಾಡಲಾಗಿದೆ.
255,ಕವಿವಿಯ ಮಾಲೀಕತ್ವದ ಸರ್ವೆ ನಂಬರ್ 95 ರಲ್ಲಿ 6 ಎಕರೆ 4 ಗುಂಟೆ ಜಮೀನು ಇದೆ.
256,"ಜಿಲ್ಲಾಧಿಕಾರಿಗಳ ಕಚೇರಿಯಲ್ಲಿ ನಡೆಸಲಾದ ಜನಸ್ಪಂದನಕ್ಕೆ ಆಗಮಿಸಿದ್ದ ಚನ್ನಗಿರಿ ತಾಲ್ಲೂಕಿನ ಕನ್ನಡ ಜಾಗೃತಿ ಸಮಿತಿ, ನಲ್ಲೂರು ಸದಸ್ಯರು ಹಾಗೂ ರಾಜ್ಯ ರೈತ ಸಂಘದ ಪದಾಧಿಕಾರಿಗಳು ಚನ್ನಗಿರಿ ಹೋಬಳಿಯ ಚಕ್ಕಲಿಕೆರೆ ಗ್ರಾಮದಲ್ಲಿರುವ 4 ಎಕರೆ 35 ಗುಂಟೆ ಜಮೀನಿನಲ್ಲಿ ಡಿಪೋ ಸ್ಥಾಪಿಸಲು ಕ್ರಮ ತೆಗೆದುಕೊಳ್ಳಬೇಕೆಂದು ಜಿಲ್ಲಾಧಿಕಾರಿ ಮಹಾಂತೇಶ್ ಬೀಳಗಿ ಅವರನ್ನು ಕೋರಿದರು."
257,ದಾರಿಯ ಪಕ್ಕದಲ್ಲಿ 5 ಗುಂಟೆ ಜಮೀನು ಕ್ರಯಕ್ಕೆ ಪಡೆದ ವ್ಯಕ್ತಿ 10 ವರ್ಷಗಳ ಬಳಿಕ ಸಾರ್ವಜನಿಕ ರಸ್ತೆಯಲ್ಲಿ 15 ಅಡಿಗಳ ಅಗಲ 187 ಅಡಿಗಳ ಉದ್ದದ ಸ್ಥಳವನ್ನು ಒತ್ತುವರಿ ಮಾಡಲು ಮುಂದಾಗಿದ್ದರು.
258,"53ರಲ್ಲಿನ 20 ಗುಂಟೆ ಸರವು, 9 ಗುಂಟೆ ದಾರಿ ಸೇರಿ 32 ಗುಂಟೆ ಬರುತ್ತದೆ."
259,ರಲ್ಲಿ 10 ಗುಂಟೆ ಎನ್‌ಒಎಎಚ್‌ ಟೆನ್ನಿಸ್‌ ಅಕಾಡೆಮಿ ಒತ್ತುವರಿ ಮಾಡಿತ್ತು.
260,"ಈಗಾಗಲೇ ವಾಜಪೇಯಿ ವಸತಿ ಯೋಜನೆಗಾಗಿ ಶಿರಹಟ್ಟಿ ಪಟ್ಟಣದಲ್ಲಿ 5 ಎಕರೆ 20 ಗುಂಟೆ ಹಾಗೂ ಲಕ್ಷ್ಮೇಶ್ವರ ಪಟ್ಟಣದಲ್ಲಿ 16 ಎಕರೆ 16 ಗುಂಟೆ ಭೂಮಿಯನ್ನು ಖರೀದಿಸಿದ್ದು, ಈ ಎರಡು ಪಟ್ಟಣಗಳಲ್ಲಿ ಅತ್ಯಂತ ಕಡುಬಡವರ ಫಲಾನುಭವಿಗಳನ್ನು ಗುರುತಿಸಿ ಮನೆಗಳನ್ನು ಹಂಚಿಕೆ ಮಾಡಬೇಕು ಈ ನಿಟ್ಟಿನಲ್ಲಿ ಇದರಲ್ಲಿ ಯಾರೂ ಮಧ್ಯಸ್ಥಿಕೆ ವಹಿಸಿ ಫಲಾನುಭವಿಗಳಿಂದ ದುಡ್ಡನ್ನು ಕೇಳಕೂಡದು ಎಂದರು."
261,ತೆರವುಗೊಳಿಸಲಾಗಿದೆ ಎಂದು ತಿಳಿಸಲಾಗಿದ್ದ 43 ಪ್ರಕರಣಗಳ ಪೈಕಿ 219 ಎಕರೆ 14 ಗುಂಟೆ ಒಳಗೊಂಡಂತೆ 22 ಪ್ರಕರಣಗಳಲ್ಲಿ ಒತ್ತುವರಿ ಮುಂದುವರಿದಿತ್ತು ಎಂದು ವರದಿ ವಿವರಿಸಿದೆ.
262,ಟೆಕ್‌ಪಾರ್ಕ್‌ 36 ಗುಂಟೆ ಒತ್ತುವರಿ ಮಾಡಿದೆ.
263,ರೈತ ಜಯಕುಮಾರ್‌ ಗೆ ಇರುವುದು 28 ಗುಂಟೆ ಭೂಮಿ.
264,ಇದನ್ನರಿತು ತಮ್ಮದೇ ಆದ ಇಪ್ಪತ್ತು ಗುಂಟೆ ನೆಲದಲ್ಲಿ ತಾವೇ ಮೆಣಸಿನಕಾಯಿ ಸಸಿ ಬೆಳೆದು ಬಳಕೆ ಮಾಡುತ್ತಿದ್ದಾರೆ.
265,ಒಂದು ಎಕರೆಗೆ ಬೇಕಾಗುವ ಪೈರುಗಳನ್ನು ಬೆಳೆಸಲು ಸುಮಾರು ಅರ್ಧ ಗುಂಟೆ ಜಾಗ ಮತ್ತು 2 ಕೆ.
266,ವೀಳ್ಯದೆಲೆ ಮಾರುವ 245 ಕುಟುಂಬಗಳಿಗೆ ತಲಾ 5 ಗುಂಟೆ ಜಮೀನು: ಸಚಿವ ಮಹದೇವಪ್ಪ
267,"ಈ ಕಾಲೇಜು ಸ್ವಂತ 9 ಎಕರೆ 36 ಗುಂಟೆ ಜಮೀನು ಹೊಂದಿದ್ದು, ಸ್ವಂತ ಕಟ್ಟಡ ಹೊಂದಿದೆ."
268,"ಎಂಬುವರಿಗೆ ಸೇರಿದ್ದ ೨ ಎಕರೆ ೨೮ ಗುಂಟೆ ಜಾಗವನ್ನು ಮಹಾನಗರ ಪಾಲಿಕೆ ಮಾಜಿ ಸದಸ್ಯ ಹೂವಪ್ಪ ದಾಯಗೋಡಿ ೧೦, ೨೦ ರೂ."
269,ಜೆಎನ್ ನರ್ಮ್ ಯೋಜನೆ ಅಡಿಯಲ್ಲಿ ಎರಡು ಎಕರೆ ಹತ್ತು ಗುಂಟೆ ವಿಸ್ತೀರ್ಣದಲ್ಲಿ 5.
270,ರಲ್ಲಿ 4 ಎಕರೆ 11 ಗುಂಟೆ ಸ್ವಾಧೀನಪಡಿಸಿಕೊಳ್ಳಲಾಯಿತು.
271,"ನಾಲ್ವಡಿ ಕೃಷ್ಣರಾಜ ಒಡೆಯರ್ ಅವರ ಆಸಕ್ತಿಯ ಫಲವಾಗಿ ದಿವಾನ್ ಮಿರ್ಜಾ ಇಸ್ಮಾಯಿಲ್ ಅಂಜೂರ ಬೆಳೆಗಾರರಿಗೆ ತಲಾ 5 ಗುಂಟೆ ಜಮೀನು ನೀಡಿ, ನೀರಾವರಿ ಸೌಲಭ್ಯವನ್ನೂ ಒದಗಿಸಿದ್ದರು."
272,ಬೆಂಗಳೂರು: ಮಾಜಿ ಪ್ರಧಾನಿ ಎಚ್‍ಡಿ ದೇವೇಗೌಡ ಅವರ ಕುಟುಂಬದ ಹೊಂದಿದ್ದ 2 ಎಕರೆ 3 ಗುಂಟೆ ಜಮೀನು ಇಂದು ಸಾವಿರಾರು ಎಕರೆ ಆಗಿದ್ದು ಹೇಗೆ ಎಂದು ಬಹಿರಂಗ ಪಡಿಸಬೇಕು ಎಂದು ಬಿಜೆಪಿ ಪರಿಷತ್ ಸದಸ್ಯ ರವಿಕುಮಾರ್ ಪ್ರಶ್ನಿಸಿದ್ದಾರೆ.
273,"ಅಧ್ಯಕ್ಷರಾಗಿದ್ದ ಪಾಪಣ್ಣ ಚಿಕ್ಕಮ್ಮ ಸಾಕಮ್ಮ, ಸಹೋದರ ಅಣ್ಣಯ್ಯ ಹಾಗೂ ಪತ್ನಿ ಸುನಂದ ಹೆಸರಿಗೆ ಸೇರಿದ್ದ 30 ಗುಂಟೆ ಜಮೀನು ಕೈಬಿಡುವಂತೆ 1997ರಲ್ಲಿ ಅಂದರೆ, ಸಿದ್ದರಾಮಯ್ಯ ಡಿಸಿಎಂ ಆಗಿದ್ದ ಸಂದರ್ಭ ಮುಡಾಕ್ಕೆ ಅರ್ಜಿ ಹಾಕಿದ್ದರು."
274,ಗುಂಟೆ ಜಮೀನನ್ನು ಸ್ವಾಧೀನ ಪಡಿಸಿಕೊಳ್ಳಲು ಉದ್ದೇಶಿಸಲಾಗಿದೆ.
